"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053965","2019-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4",",W","58.1","W","45.8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20190401",",,W","20190430","+,,W","20190430","+,,W","1","","20190427","+,,W","20190410",",,W","1.1",",W,01,","0",",,W,30,+","0",",,W,30,+","6.4",",,W,27,+","35.6",",W,10,","1609.0","W","59.7",",W","21.2",",,,W","0",",,,W","17.87",",W","24.83",",,,W","10.91",",,,W","350",",W","350","2,W","13.9",",W","17.4","2,W"
"USW00053965","2019-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","169.1","W","111.0",",W","10",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20190512",",,W","20190531","+,,W","20190531","+,1,W","1","","20190518",",,W","20190522",",,W","6.7",",W,12,","0",",,W,31,+","0","1,,W,31,+","30.2",",,W,18,","31.7",",W,22,","1630.9","W","21.9",",W","77.2",",,,W","0","1,,,W","21.21",",W","26.88",",,,W","15.54",",,,W","320",",W","","","10.7",",W","",""
"USW00053965","2019-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.1",",W","369.2","W","200.1",",W","11",",W","5",",W","0",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20190613",",,W","20190630","+,,W","","","4","","20190605",",,W","20190620",",,W","12.2",",W,13,","0",",,W,30,+","","","15.7",",,W,05,","36.1",",W,20,","1630.9","W","0.0",",W","40.0",",,,W","","","25.00",",W","31.35",",,,W","18.66",",,,W","330",",W","","","9.4",",W","",""
"USW00053965","2019-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.0",",W","661.2","W","292.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20190726",",,W","20190731","+,,W","20190731","+,,W","1","","20190708",",,W","20190731","+,,W","15.6",",W,26,","0",",,W,31,+","0",",,W,31,+","22.1",",,W,08,","37.8",",W,31,+","0.0","W","0.0",",W","25.1",",,,W","0",",,,W","27.75",",W","34.18",",,,W","21.33",",,,W","280",",W","","","9.4",",W","",""
"USW00053965","2019-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1025.0","W","363.8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20190831",",,W","20190831","+,,W","20190831","+,,W","2","","20190830",",,W","20190826",",,W","18.9",",W,31,","0",",,W,31,+","0",",,W,31,+","4.1",",,W,30,","40.6",",W,26,","0.0","W","0.0",",W","8.7",",,,W","0",",,,W","30.07",",W","37.02",",,,W","23.12",",,,W","80",",W","","","8.1",",W","",""
"USW00053965","2019-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1322.0","W","297.0",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","","","","","20190905","+,,W","20190930","+,,W","20190930","+,,W","","","20190922",",,W","20190925","+,,W","18.3",",W,05,+","0",",,W,30,+","0",",,W,30,+","2.0",",,W,22,","37.8",",W,25,+","0.0","W","0.0",",W","2.5",",,,W","0",",,,W","28.23",",W","35.17",",,,W","21.29",",,,W","140",",W","","","8.1",",W","",""
"USW00053965","2019-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","1400.9","W","78.9",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","24",",W","9",",W","","","","","20191031",",,W","20191031","+,,W","20191031","+,1,W","1","","20191018",",,W","20191005","+,,W","-4.3",",W,31,","0",",,W,31,+","0","1,,W,31,+","4.6",",,W,18,","35.0",",W,05,+","122.3","W","122.3",",W","8.7",",,,W","0","1,,,W","16.94",",W","24.73",",,,W","9.14",",,,W","350",",W","","","10.3",",W","",""
"USW00053965","2019-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1402.0","W","1.1",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","10",",W","0",",W","","","","","20191113","+,,W","20191130","+,,W","20191130","+,,W","","","20191128",",,W","20191104",",,W","-7.7",",W,13,+","0",",,W,30,+","0",",,W,30,+","7.4",",,W,28,","28.3",",W,04,","371.6","W","249.3",",W","24.0",",,,W","0",",,,W","10.06",",W","17.71",",,,W","2.42",",,,W","350",",W","","","12.5",",W","",""
"USW00053965","2019-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1402.3","W","0.3",",W","2","2,W","1","2,W","0","2,W","0",",W","0","2,W","0",",W","17",",W","0",",W","4",",W","0",",W","","","","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191209",",2,W","20191205",",,W","-7.7",",W,18,","0",",,W,31,+","0","2,,W,31,+","3.6","2,,W,09,","27.2",",W,05,","687.2","W","315.6",",W","4.1","2,,,W","0","2,,,W","8.16",",W","15.54",",,,W","0.78",",,,W","290",",W","","","9.4",",W","",""
"USW00053965","2020-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","5","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0",",W","12",",W","0",",W","6",",W","0",",W","2","","","","20200107",",,W","20200131","+,2,W","20200131","+,2,W","","","20200117","+,2,W","20200110","+,,W","-6.0",",W,07,","0","2,,W,31,+","0","2,,W,31,+","5.8","2,,W,17,+","22.8",",W,10,+","989.7","W","302.5",",W","15.0","2,,,W","0","2,,,W","8.57",",W","15.58",",,,W","1.57",",,,W","290",",W","","","12.5",",W","",""
"USW00053965","2020-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","0.0","W","0.0","2,W","8",",W","2",",W","0",",W","0","2,W","0","2,W","0","1,W","13","1,W","1","1,W","7","1,W","0","1,W","4","","1","","20200206",",1,W","20200229","+,2,W","20200229","+,2,W","","","20200210",",,W","20200202",",1,W","-11.0","1,W,06,","0","2,,W,29,+","0","2,,W,29,+","8.4",",,W,10,","27.2","1,W,02,","1273.3","W","283.6","1,W","19.0",",,,W","0","2,,,W","8.06","2,W","15.20","1,,,W","0.91","1,,,W","320",",W","","","11.2",",W","",""
"USW00053965","2020-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","28.1","W","28.1",",W","13","3,W","4","3,W","1","3,W","0",",W","0",",W","0",",W","2",",W","0",",W","15",",W","2",",W","12","","2","","20200306","+,,W","20200331","+,,W","20200331","+,,W","","","20200319",",3,W","20200326",",,W","0.0",",W,06,+","0",",,W,31,+","0",",,W,31,+","31.5","3,,W,19,","33.3",",W,26,","1386.1","W","112.8",",W","60.6","3,,,W","0",",,,W","15.60",",W","21.46",",,,W","9.73",",,,W","60",",W","","","10.3",",W","",""
"USW00053965","2020-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.2",",W","65.1","W","37.0",",W","5","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","2",",W","0",",W","21",",W","2",",W","9","","1","","20200415",",,W","20200430","+,,W","20200430","+,,W","","","20200404",",1,W","20200428","+,,W","-1.6",",W,15,","0",",,W,30,+","0",",,W,30,+","1.5","1,,W,04,","33.3",",W,28,+","1479.0","W","92.9",",W","4.1","1,,,W","0",",,,W","16.47",",W","23.70",",,,W","9.24",",,,W","330",",W","330","5,W","10.3",",W","16.1","5,W"
"USW00053965","2020-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","198.8","W","133.7",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","3","","20200523",",,W","20200504",",,W","3.9",",W,09,","0",",,W,31,+","0",",,W,31,+","19.8",",,W,23,","37.8",",W,04,","1489.8","W","10.8",",W","41.5",",,,W","0",",,,W","22.30",",W","29.69",",,,W","14.91",",,,W","340",",W","","","11.2",",W","",""
"USW00053965","2020-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","430.0","W","231.2",",W","3","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","1","","","","20200610",",,W","20200630","+,,W","20200630","+,,W","","","20200619",",2,W","20200630","+,,W","11.1",",W,10,","0",",,W,30,+","0",",,W,30,+","3.8","2,,W,19,","35.6",",W,30,+","1489.8","W","0.0",",W","7.6","2,,,W","0",",,,W","26.04",",W","32.94",",,,W","19.13",",,,W","300",",W","","","12.1",",W","",""
"USW00053965","2020-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","778.9","W","348.9",",W","4","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20200731","+,,W","20200731","+,,W","20200731","+,,W","","","20200728",",1,W","20200714",",,W","19.4",",W,31,+","0",",,W,31,+","0",",,W,31,+","4.6","1,,W,28,","42.2",",W,14,","0.0","W","0.0",",W","9.3","1,,,W","0",",,,W","29.59",",W","35.99",",,,W","23.19",",,,W","80",",W","","","9.4",",W","",""
"USW00053965","2020-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.1",",W","1129.0","W","350.1",",W","2","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20200819","+,,W","20200831","+,,W","20200831","+,,W","","","20200831",",1,W","20200814",",,W","16.1",",W,19,+","0",",,W,31,+","0",",,W,31,+","5.8","1,,W,31,","42.8",",W,14,","0.0","W","0.0",",W","6.8","1,,,W","0",",,,W","29.63",",W","37.41",",,,W","21.85",",,,W","330",",W","","","14.3",",W","",""
"USW00053965","2020-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","1.8",",W","1242.7","W","113.7","2,W","7",",W","3",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","5","1,W","12","","","","20200929",",1,W","20200930","+,1,W","20200930","+,1,W","","","20200902",",,W","20200927",",1,W","3.3","1,W,29,","0","1,,W,30,+","0","1,,W,30,+","19.3",",,W,02,","35.0","1,W,27,","15.0","W","15.0","1,W","46.0",",,,W","0","1,,,W","21.81","2,W","28.01","1,,,W","15.61","1,,,W","300",",W","","","10.7",",W","",""
"USW00053965","2020-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1302.4","W","59.7",",W","5",",W","1",",W","0",",W","0",",W","0","2,W","0",",W","3",",W","0",",W","24",",W","4",",W","6","","1","","20201030",",,W","20201031","+,,W","20201031","+,2,W","","","20201023",",,W","20201011",",,W","-1.6",",W,30,","0",",,W,31,+","0","2,,W,31,+","24.1",",,W,23,","37.2",",W,11,","116.7","W","101.7",",W","27.4",",,,W","0","2,,,W","16.98",",W","24.63",",,,W","9.32",",,,W","360",",W","","","11.2",",W","",""
"USW00053965","2020-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1308.5","W","6.1",",W","2","1,W","1","1,W","0","1,W","","","","","0",",W","4",",W","0",",W","20",",W","0",",W","6","","1","","20201130",",,W","","","","","","","20201128",",1,W","20201114",",,W","-3.8",",W,30,","","","","","7.9","1,,W,28,","28.3",",W,14,","257.9","W","141.2",",W","8.2","1,,,W","","","13.83",",W","21.37",",,,W","6.29",",,,W","330",",W","","","12.5",",W","",""
"USW00053965","2020-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1308.5","W","0.0",",W","","","","","","","","","","","0",",W","20",",W","0",",W","6",",W","0",",W","3","","","","20201217","+,,W","","","","","","","","","20201210",",,W","-6.6",",W,17,+","","","","","","","26.7",",W,10,","592.7","W","334.8",",W","","","","","7.53",",W","15.44",",,,W","-0.37",",,,W","10",",W","","","11.6",",W","",""
"USW00053965","2021-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2","2,W","0.0","W","0.0","3,W","6","2,W","1","2,W","0","2,W","","","","","0","2,W","20","2,W","0","3,W","1","3,W","0","3,W","3","","","","20210112","+,2,W","","","","","","","20210110",",2,W","20210118",",3,W","-5.5","2,W,12,+","","","","","3.3","2,,W,10,","21.7","3,W,18,","934.4","W","341.7","3,W","8.7","2,,,W","","","6.15","3,W","12.52","3,,,W","-0.23","2,,,W","310","2,W","","","13.0","2,W","",""
"USW00053965","2021-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053965","2021-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","","","8.9",",W","3","1,W","0","1,W","0","1,W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","4","","","","20211126",",,W","","","","","","","20211102",",1,W","20211116",",,W","-6.0",",W,26,","","","","","1.3","1,,W,02,","29.4",",W,16,","","","177.2",",W","3.1","1,,,W","","","12.72",",W","20.22",",,,W","5.22",",,,W","360",",W","","","9.8",",W","",""
"USW00053965","2021-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","20.5",",W","1",",W","0",",W","0",",W","","","","","0",",W","8",",W","0",",W","19",",W","2",",W","3","","1","","20211212","+,,W","","","","","","","20211218",",,W","20211226",",,W","-4.3",",W,12,+","","","","","0.3",",,W,18,","33.3",",W,26,","","","157.2",",W","0.3",",,,W","","","13.92",",W","22.20",",,,W","5.65",",,,W","240",",W","","","11.2",",W","",""
"USW00053965","2022-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","0.0","W","0.0",",W","0","2,W","0","2,W","0","2,W","","","","","0",",W","26",",W","0",",W","6",",W","0",",W","3","","","","20220107",",,W","","","","","","","20220126","+,2,W","20220118",",,W","-10.5",",W,07,","","","","","0.0","2,T,W,26,+","26.1",",W,18,","","","397.2",",W","0.0","2,T,,W","","","5.52",",W","14.43",",,,W","-3.38",",,,W","340",",W","","","13.9",",W","",""
"USW00053965","2022-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4",",W","1.1","W","1.1",",W","3",",W","1",",W","0",",W","","","","","0",",W","23",",W","4",",W","8",",W","0",",W","7","","","","20220205",",,W","","","","","","","20220221",",,W","20220221","+,,W","-12.1",",W,05,","","","","","8.9",",,W,21,","25.0",",W,21,+","","","349.8",",W","10.7",",,,W","","","5.88",",W","14.00",",,,W","-2.24",",,,W","290",",W","","","13.9",",W","",""
"USW00053965","2022-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.8",",W","20.3","W","19.2",",W","2",",W","0",",W","0",",W","","","","","0",",W","9",",W","0",",W","16",",W","1",",W","4","","","","20220312",",,W","","","","","","","20220306",",,W","20220327",",,W","-9.3",",W,12,","","","","","2.0",",,W,06,","35.0",",W,27,","","","183.2",",W","3.0",",,,W","","","13.04",",W","21.59",",,,W","4.49",",,,W","300",",W","320","4,W","11.6",",W","17.0","4,W"
"USW00053965","2022-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","4.3",",W","102.0","W","81.7",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","6",",W","4","","","","20220409",",,W","","","","","","","20220424",",,W","20220420",",,W","0.6",",W,09,","","","","","1.8",",,W,24,","36.1",",W,20,","","","35.9",",W","2.3",",,,W","","","19.86",",W","27.31",",,,W","12.41",",,,W","300",",W","360",",W","13.9",",W","19.7",",W"
"USW00053965","2022-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.8",",W","307.3","W","205.3",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","19",",W","6","","","","20220526",",,W","","","","","","","20220501",",,W","20220519",",,W","8.9",",W,26,","","","","","13.7",",,W,01,","38.9",",W,19,","","","7.2",",W","19.8",",,,W","","","24.72",",W","31.69",",,,W","17.76",",,,W","340",",W","340","1,W","11.2",",W","16.1","1,W"
"USW00053965","2022-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9",",W","629.8","W","322.5",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","3","","","","20220629",",,W","","","","","","","20220618",",,W","20220612",",,W","16.1",",W,29,","","","","","2.8",",,W,18,","41.7",",W,12,","","","0.0",",W","4.7",",,,W","","","29.08",",W","35.65",",,,W","22.52",",,,W","340",",W","","","10.7",",W","",""
"USW00053965","2022-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1060.0","W","430.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20220715",",,W","","","","","","","20220703",",,W","20220719",",,W","18.3",",W,15,","","","","","5.6",",,W,03,","43.9",",W,19,","0.0","W","0.0",",W","6.1",",,,W","","","32.21",",W","39.37",",,,W","25.05",",,,W","130",",W","130","2,W","8.1",",W","14.3","2,W"
"USW00053965","2022-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.3",",W","1409.3","W","349.3",",W","5","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","6","","","","20220819",",,W","","","","","","","20220822",",1,W","20220804",",,W","18.9",",W,19,","","","","","9.7","1,,W,22,","41.1",",W,04,","0.0","W","0.0",",W","14.6","1,,,W","","","29.60",",W","35.77",",,,W","23.43",",,,W","270",",W","","","6.7",",W","14.8","5,W"
"USW00053965","2022-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1643.6","W","234.3",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","1","","","","20220927",",,W","","","","","","","20220904",",,W","20220925","+,,W","10.6",",W,27,","","","","","0.8",",,W,04,","36.1",",W,25,+","0.0","W","0.0",",W","1.1",",,,W","","","26.14",",W","33.61",",,,W","18.67",",,,W","350",",W","","","6.7",",W","",""
"USW00053965","2022-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5",",W","1701.7","W","58.1",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","4","","","","20221019",",,W","","","","","1","","20221028",",,W","20221022","+,,W","0.6",",W,19,","","","","","4.1",",,W,28,","33.3",",W,22,+","43.8","W","43.8",",W","7.2",",,,W","","","18.79",",W","26.94",",,,W","10.65",",,,W","290",",W","","","10.3",",W","",""
"USW00053965","2022-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","1719.5","W","17.8",",W","6",",W","1",",W","0",",W","","","","","0",",W","10",",W","0",",W","12",",W","0",",W","9","","","","20221120",",,W","","","","","","","20221126",",,W","20221106","+,,W","-7.1",",W,20,","","","","","4.8",",,W,26,","28.3",",W,06,+","279.9","W","236.1",",W","6.9",",,,W","","","11.06",",W","17.46",",,,W","4.65",",,,W","300",",W","","","11.2",",W","",""
"USW00053965","2022-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1720.6","W","1.1",",W","2",",W","1",",W","0",",W","","","","","0",",W","13",",W","1",",W","5",",W","0",",W","10","","","","20221223","+,,W","","","","","","","20221210",",,W","20221205",",,W","-12.7",",W,23,+","","","","","2.8",",,W,10,","27.8",",W,05,","593.7","W","313.8",",W","3.1",",,,W","","","8.25",",W","14.27",",,,W","2.23",",,,W","360",",W","","","11.6",",W","",""
"USW00053965","2023-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.3",",W","0.6","W","0.6",",W","1",",W","0",",W","0",",W","","","","","0",",W","13",",W","2",",W","9",",W","0",",W","5","","","","20230130",",,W","","","","","","","20230124",",,W","20230111",",,W","-6.0",",W,30,","","","","","1.8",",,W,24,","30.0",",W,11,","866.9","W","273.2",",W","1.8",",,,W","","","9.54",",W","16.69",",,,W","2.38",",,,W","310",",W","","","10.3",",W","",""
"USW00053965","2023-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.3",",W","8.4","W","7.8",",W","6",",W","0",",W","0",",W","","","","","0",",W","11",",W","1",",W","12",",W","0",",W","9","","1","","20230217",",,W","","","","","","","20230214",",,W","20230221",",,W","-5.5",",W,17,","","","","","1.8",",,W,14,","31.1",",W,21,","1122.7","W","255.8",",W","6.0",",,,W","","","9.47",",W","16.28",",,,W","2.67",",,,W","260",",W","","","12.5",",W","",""
"USW00053965","2023-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.7",",W","28.4","W","20.0",",W","4","2,W","1","2,W","0","2,W","","","","","0",",W","2",",W","0",",W","14",",W","1",",W","6","","","","20230319",",,W","","","","","","","20230308",",2,W","20230311",",,W","-2.7",",W,19,","","","","","2.8","2,,W,08,","32.2",",W,11,","1266.6","W","143.9",",W","5.6","2,,,W","","","14.34",",W","20.81",",,,W","7.87",",,,W","340",",W","340","4,W","14.3",",W","19.2","4,W"
"USW00053965","2023-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","53.1","W","24.7",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","2",",W","3","","","","20230416",",,W","","","","","","","20230426",",,W","20230403",",,W","2.2",",W,16,","","","","","1.3",",,W,26,","33.9",",W,03,","1339.5","W","72.9",",W","1.9",",,,W","","","16.73",",W","23.83",",,,W","9.62",",,,W","330",",W","","","9.4",",W","14.8","4,W"
"USW00053965","2023-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.3",",W","186.5","W","133.4",",W","10",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","11","","","","20230501",",,W","","","","","","","20230512",",,W","20230505",",,W","8.3",",W,01,","","","","","8.9",",,W,12,","36.7",",W,05,","1341.5","W","2.0",",W","22.8",",,,W","","","22.57",",W","28.80",",,,W","16.35",",,,W","330",",W","","","9.8",",W","",""
"USW00053965","2023-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","476.3","W","289.8",",W","4","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","7","","","","20230606",",,W","","","","","","","20230605",",1,W","20230628","+,,W","16.1",",W,06,","","","","","8.1","1,,W,05,","42.2",",W,28,+","1341.5","W","0.0",",W","12.4","1,,,W","","","27.99",",W","34.57",",,,W","21.41",",,,W","290",",W","","","13.0",",W","",""
"USW00053965","2023-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","875.4","W","399.1",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20230723","+,,W","","","","","","","20230706",",,W","20230718",",,W","18.3",",W,23,+","","","","","1.3",",,W,06,","43.3",",W,18,","0.0","W","0.0",",W","1.6",",,,W","","","31.21",",W","38.39",",,,W","24.03",",,,W","210",",W","","","7.6",",W","13.9","4,W"
"USW00053965","2023-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5",",W","1311.0","W","435.6",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230829","+,,W","","","","","","","20230827",",,W","20230818","+,,W","18.9",",W,29,+","","","","","0.3",",,W,27,","43.9",",W,18,+","0.0","W","0.0",",W","0.3",",,,W","","","32.39",",W","40.24",",,,W","24.53",",,,W","360",",W","10","5,W","7.6",",W","14.8","5,W"
"USW00053965","2023-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5",",W","1605.6","W","294.6",",W","5",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","6","","","","20230918",",,W","","","","","1","","20230916",",,W","20230908",",,W","14.4",",W,18,","","","","","3.8",",,W,16,","42.8",",W,08,","0.0","W","0.0",",W","9.4",",,,W","","","28.15",",W","34.86",",,,W","21.45",",,,W","330",",W","","","10.7",",W","",""
"USW00053965","2023-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","1698.0","W","92.4","2,W","1","1,W","0","1,W","0","1,W","","","","","0","1,W","2","1,W","0","1,W","24","1,W","7","1,W","8","","","","20231031",",1,W","","","","","","","20231005",",1,W","20231004",",1,W","-2.7","1,W,31,","","","","","0.3","1,,W,05,","33.9","1,W,04,","48.8","W","48.8","1,W","0.3","1,,,W","","","19.48","2,W","26.51","1,,,W","12.45","1,,,W","360",",W","","","9.4",",W","",""
"USW00053965","2023-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.3",",W","1717.4","W","19.4",",W","2",",W","0",",W","0",",W","","","","","0",",W","5",",W","0",",W","10",",W","2",",W","6","","","","20231127",",,W","","","","","","","20231119",",,W","20231108",",,W","-6.0",",W,27,","","","","","0.5",",,W,19,","33.9",",W,08,","227.7","W","178.9",",W","0.8",",,,W","","","13.02",",W","20.15",",,,W","5.89",",,,W","350",",W","","","10.3",",W","",""
