"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054786","2008-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","329.3","W","182.5",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","25","","4","","20080725",",,W","6","","20080723",",,W","20080719",",,W","13.9",",W,25,","57.9",",,W,23,","34.4",",W,19,","0.0","W","0.0",",W","130.6",",,,W","24.22",",W","30.03",",,,W","18.41",",,,W","310",",W","320",",W","13.0",",W","15.7",",W"
"USW00054786","2008-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","434.8","W","105.5",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","13","","1","","20080827","+,,W","7","","20080829",",,W","20080805",",,W","11.1",",W,27,+","10.4",",,W,29,","31.1",",W,05,","1.1","W","1.1",",W","23.8",",,,W","21.70",",W","28.13",",,,W","15.27",",,,W","310",",W","320",",W","9.4",",W","14.3",",W"
"USW00054786","2008-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","496.6","W","61.8",",W","15",",W","7",",W","3",",W","0",",W","0",",W","0",",W","26",",W","3",",W","15","","2","","20080921",",,W","3","","20080906",",,W","20080904",",,W","7.8",",W,21,","72.6",",,W,06,","33.3",",W,04,","28.0","W","26.9",",W","170.6",",,,W","19.49",",W","24.81",",,,W","14.17",",,,W","10",",W","360",",W","11.2",",W","17.4",",W"
"USW00054786","2008-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","498.3","W","1.7",",W","11",",W","3",",W","2",",W","0",",W","5",",W","0",",W","9",",W","0",",W","15","","1","","20081030",",,W","1","","20081028",",,W","20081016","+,,W","-2.1",",W,30,","48.3",",,W,28,","26.1",",W,16,+","239.7","W","211.7",",W","95.7",",,,W","11.56",",W","17.55",",,,W","5.56",",,,W","300",",W","310",",W","11.2",",W","17.9",",W"
"USW00054786","2008-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","498.3","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","15",",W","1",",W","1",",W","0",",W","15","","2","","20081124",",,W","1","","20081115",",,W","20081115",",,W","-6.6",",W,24,","26.2",",,W,15,","21.1",",W,15,","614.2","W","374.5",",W","85.8",",,,W","5.85",",W","9.85",",,,W","1.84",",,,W","290",",W","290",",W","11.2",",W","19.2",",W"
"USW00054786","2008-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","498.3","W","0.0",",W","16",",W","8",",W","1",",W","0",",W","24",",W","6",",W","0",",W","0",",W","21","","2","","20081222",",,W","","","20081211",",,W","20081228",",,W","-12.1",",W,22,","46.0",",,W,11,","17.8",",W,28,","1132.4","W","518.2",",W","129.6",",,,W","1.62",",W","6.00",",,,W","-2.77",",,,W","320",",W","330",",W","14.3",",W","21.9",",W"
"USW00054786","2009-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","0.0","W","0.0",",W","12",",W","3",",W","1",",W","0",",W","31",",W","16",",W","0",",W","0",",W","12","","4","","20090117",",,W","","","20090107",",,W","20090123",",,W","-16.6",",W,17,","34.0",",,W,07,","10.6",",W,23,","1819.9","W","687.5",",W","64.2",",,,W","-3.85",",W","0.05",",,,W","-7.74",",,,W","300",",W","290",",W","14.3",",W","21.0",",W"
"USW00054786","2009-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","10",",W","2",",W","0",",W","0",",W","25",",W","4",",W","0",",W","0",",W","9","","1","","20090205",",,W","","","20090218",",,W","20090211",",,W","-12.1",",W,05,","6.6",",,W,18,","18.9",",W,11,","2304.3","W","484.4",",W","16.7",",,,W","1.03",",W","6.38",",,,W","-4.31",",,,W","290",",W","280",",W","16.1",",W","23.7",",W"
"USW00054786","2009-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","15",",W","2",",W","1",",W","0",",W","13","","2","","20090304","+,,W","1","","20090329",",,W","20090307",",,W","-12.7",",W,04,+","13.2",",,W,29,","21.1",",W,07,","2723.2","W","418.9",",W","32.4",",,,W","4.82",",W","9.95",",,,W","-0.31",",,,W","290",",W","320",",W","12.5",",W","17.9",",W"
"USW00054786","2009-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","18.4","W","18.4",",W","11",",W","8",",W","1",",W","0",",W","5",",W","0",",W","6",",W","2",",W","12","","2","","20090413",",,W","2","","20090403",",,W","20090427","+,,W","-1.6",",W,13,","25.4",",,W,03,","32.2",",W,27,+","2955.6","W","232.4",",W","77.8",",,,W","11.20",",W","17.05",",,,W","5.35",",,,W","300",",W","300",",W","13.9",",W","20.6",",W"
"USW00054786","2009-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","34.7","W","16.3",",W","17",",W","11",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","21","","4","","20090519",",,W","4","","20090504",",,W","20090521",",,W","2.2",",W,19,","29.2",",,W,04,","28.3",",W,21,","3042.5","W","86.9",",W","168.0",",,,W","16.06",",W","21.65",",,,W","10.46",",,,W","290",",W","290",",W","10.3",",W","16.1",",W"
"USW00054786","2009-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4","1,W","89.4","W","54.7","1,W","22","1,W","11","1,W","1","1,W","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","28","","3","","20090601",",1,W","7","","20090603",",1,W","20090625",",1,W","5.0","1,W,01,","27.2","1,,W,03,","29.4","1,W,25,","3067.2","W","24.7","1,W","156.1","1,,,W","19.37","1,W","24.33","1,,,W","14.41","1,,,W","300","1,W","310","1,W","8.1","1,W","13.0","1,W"
"USW00054786","2009-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",W","190.3","W","100.9",",W","17",",W","10",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","19","","3","","20090715","+,,W","12","","20090711",",,W","20090716",",,W","11.7",",W,15,+","27.2",",,W,11,","31.7",",W,16,","0.0","W","0.0",",W","119.4",",,,W","21.59",",W","27.41",",,,W","15.76",",,,W","310",",W","270",",W","8.9",",W","13.9",",W"
"USW00054786","2009-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.1","1,W","343.5","W","153.2",",W","18",",W","9",",W","4",",W","0",",W","0",",W","0",",W","31",",W","2",",W","23","","5","","20090831",",,W","7","","20090802",",,W","20090810",",,W","12.8",",W,31,","58.4",",,W,02,","33.3",",W,10,","0.5","W","0.5",",W","230.2",",,,W","23.26",",W","28.27",",,,W","18.25",",,,W","300",",W","290",",W","10.3",",W","14.8",",W"
"USW00054786","2009-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","369.3","W","25.8",",W","16",",W","6",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","13","","","","20090930",",,W","","","20090911",",,W","20090905",",,W","5.6",",W,30,","38.4",",,W,11,","28.9",",W,05,","48.4","W","47.9",",W","95.4",",,,W","17.60",",W","22.69",",,,W","12.50",",,,W","40",",W","10",",W","9.4",",W","16.1",",W"
"USW00054786","2009-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","369.3","W","0.0",",W","18",",W","11",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","18","","1","","20091019","+,,W","","","20091024",",,W","20091009",",,W","0.6",",W,19,+","36.6",",,W,24,","23.9",",W,09,","268.4","W","220.0",",W","141.9",",,,W","11.24",",W","16.19",",,,W","6.28",",,,W","290",",W","300",",W","13.9",",W","18.3",",W"
"USW00054786","2009-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3","1,W","369.3","W","0.0","1,W","12","1,W","5","1,W","0","1,W","0","1,W","4","1,W","0","1,W","1","1,W","0","1,W","13","","2","","20091107",",1,W","","","20091119",",1,W","20091108",",1,W","-4.3","1,W,07,","7.1","1,,W,19,","22.2","1,W,08,","548.6","W","280.2","1,W","29.9","1,,,W","8.67","1,W","13.46","1,,,W","3.89","1,,,W","300","1,W","300","1,W","11.6","1,W","17.4","1,W"
"USW00054786","2009-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","369.3","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","25",",W","9",",W","0",",W","0",",W","15","","2","","20091230","+,,W","","","20091226",",,W","20091203",",,W","-9.3",",W,30,+","45.0",",,W,26,","18.3",",W,03,","1106.0","W","557.4",",W","157.6",",,,W","0.35",",W","4.40",",,,W","-3.70",",,,W","310",",W","270",",W","13.9",",W","21.5",",W"
"USW00054786","2010-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","30",",W","12",",W","0",",W","0",",W","11","","1","","20100131","+,,W","","","20100125",",,W","20100125",",,W","-11.6",",W,31,+","40.6",",,W,25,","15.6",",W,25,","1712.1","W","606.1",",W","66.5",",,,W","-1.22",",W","2.85",",,,W","-5.29",",,,W","300",",W","300",",W","13.4",",W","19.2",",W"
"USW00054786","2010-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","27",",W","5",",W","0",",W","0",",W","16","","2","","20100207",",,W","","","20100223",",,W","20100221",",,W","-11.0",",W,07,","27.4",",,W,23,","6.1",",W,21,","2264.9","W","552.8",",W","59.6",",,,W","-1.41",",W","1.98",",,,W","-4.79",",,,W","320",",W","310",",W","13.0",",W","18.3",",W"
"USW00054786","2010-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8","1,W","0.0","W","0.0","1,W","13","1,W","7","1,W","2","1,W","0","1,W","10","1,W","0","1,W","2","1,W","0","1,W","11","","1","","20100327","+,1,W","2","","20100330",",1,W","20100321",",1,W","-3.2","1,W,27,+","32.3","1,,W,30,","22.8","1,W,21,","2585.6","W","320.7","1,W","133.2","1,,,W","7.64","1,W","12.93","1,,,W","2.35","1,,,W","310","1,W","320","1,W","11.2","1,W","15.7","1,W"
"USW00054786","2010-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","10.6","W","10.6",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","13","","1","","20100414",",,W","1","","20100425",",,W","20100407",",,W","1.1",",W,14,","24.6",",,W,25,","30.6",",W,07,","2770.4","W","184.8",",W","58.7",",,,W","12.53",",W","19.28",",,,W","5.77",",,,W","290",",W","300",",W","10.7",",W","16.1",",W"
"USW00054786","2010-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","55.7","W","45.1",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","16","","","","20100511",",,W","6","","20100518",",,W","20100526",",,W","1.1",",W,11,","20.8",",,W,18,","32.8",",W,26,","2844.9","W","74.5",",W","79.3",",,,W","17.39",",W","23.27",",,,W","11.50",",,,W","290",",W","290",",W","13.9",",W","21.0",",W"
"USW00054786","2010-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0","1,W","198.2","W","142.5",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","18","","3","","20100609",",,W","2","","20100609",",,W","20100624",",,W","9.4",",W,09,","20.3",",,W,09,","34.4",",W,24,","2852.4","W","7.5",",W","44.7",",,,W","22.83",",W","28.84",",,,W","16.83",",,,W","220",",W","190",",W","9.8",",W","14.3",",W"
"USW00054786","2010-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","412.6","W","214.4",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","13","","1","","20100702",",,W","","","20100710",",,W","20100707",",,W","10.0",",W,02,","33.3",",,W,10,","38.9",",W,07,","0.2","W","0.2",",W","113.0",",,,W","25.24",",W","31.59",",,,W","18.89",",,,W","340",",W","350",",W","16.1",",W","21.0",",W"
"USW00054786","2010-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",W","567.5","W","154.9",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","12","","1","","20100827",",,W","1","","20100822",",,W","20100831",",,W","11.1",",W,27,","23.4",",,W,22,","35.6",",W,31,","0.4","W","0.2",",W","45.1",",,,W","23.32",",W","29.16",",,,W","17.48",",,,W","270",",W","220",",W","7.6",",W","19.2",",W"
"USW00054786","2010-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","631.8","W","64.3",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","15","","1","","20100921",",,W","4","","20100930",",,W","20100901",",,W","7.2",",W,21,","63.5",",,W,30,","35.0",",W,01,","13.8","W","13.4",",W","97.5",",,,W","20.03",",W","26.43",",,,W","13.63",",,,W","160",",W","140",",W","9.4",",W","16.5",",W"
"USW00054786","2010-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3","1,W","631.8","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","15","","4","","20101030",",,W","2","","20101001",",,W","20101011",",,W","1.7",",W,30,","74.7",",,W,01,","25.0",",W,11,","198.5","W","184.7",",W","145.7",",,,W","12.37",",W","17.85",",,,W","6.90",",,,W","340",",W","360",",W","10.7",",W","16.1",",W"
"USW00054786","2010-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","631.8","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","11","","2","","20101129",",,W","","","20101104",",,W","20101113",",,W","-4.9",",W,29,","30.5",",,W,04,","17.8",",W,13,","550.7","W","352.2",",W","54.2",",,,W","6.59",",W","11.65",",,,W","1.54",",,,W","280",",W","300",",W","11.6",",W","17.9",",W"
"USW00054786","2010-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.7","2,W","631.8","W","0.0","2,W","3","2,W","2","2,W","2","2,W","0","2,W","27","2,W","10","2,W","0","2,W","0","2,W","11","","2","","20101210",",2,W","","","20101201",",2,W","20101201",",2,W","-10.5","2,W,10,","33.3","2,,W,01,","16.7","2,W,01,","1126.5","W","575.8","2,W","61.0","2,,,W","-1.52","2,W","2.36","2,,,W","-5.40","2,,,W","320","2,W","320","2,W","16.5","2,W","24.1","2,W"
"USW00054786","2011-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","1",",W","31",",W","18",",W","0",",W","0",",W","16","","7","","20110124",",,W","","","20110118",",,W","20110101",",,W","-19.3",",W,24,","17.8",",,W,18,","10.6",",W,01,","1814.5","W","688.0",",W","53.2",",,,W","-3.86",",W","-0.07",",,,W","-7.65",",,,W","10",",W","10",",W","10.7",",W","16.1",",W"
"USW00054786","2011-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","23",",W","4",",W","0",",W","0",",W","10","","1","","20110211",",,W","","","20110225",",,W","20110218",",,W","-14.9",",W,11,","25.1",",,W,25,","20.0",",W,18,","2317.5","W","503.0",",W","51.8",",,,W","0.37",",W","5.70",",,,W","-4.96",",,,W","300",",W","280",",W","14.8",",W","23.3",",W"
"USW00054786","2011-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","10",",W","9",",W","2",",W","0",",W","19",",W","0",",W","1",",W","0",",W","12","","1","","20110303",",,W","","","20110306",",,W","20110318",",,W","-8.2",",W,03,","50.8",",,W,06,","25.6",",W,18,","2756.3","W","438.8",",W","150.1",",,,W","4.18",",W","9.30",",,,W","-0.95",",,,W","300",",W","310",",W","11.6",",W","17.0",",W"
"USW00054786","2011-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6","2,W","12.2","W","12.2","2,W","13",",W","11",",W","0",",W","0","2,W","3","2,W","0","2,W","8","2,W","0","2,W","19","","1","","20110406","+,2,W","","","20110412",",,W","20110425","+,2,W","-0.5","2,W,06,+","23.1",",,W,12,","27.8","2,W,25,+","2952.4","W","196.1","2,W","111.7",",,,W","11.77","2,W","17.44","2,,,W","6.10","2,,,W","320","1,W","310","1,W","12.5","1,W","19.2","1,W"
"USW00054786","2011-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","55.8","W","43.6",",W","16",",W","8",",W","0",",W","0",",W","0",",W","0",",W","19",",W","1",",W","19","","4","","20110506",",,W","","","20110515",",,W","20110531",",,W","4.4",",W,06,","17.0",",,W,15,","32.2",",W,31,","3026.8","W","74.4",",W","84.7",",,,W","17.34",",W","23.03",",,,W","11.65",",,,W","290",",W","280",",W","10.3",",W","16.5",",W"
"USW00054786","2011-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7","1,W","153.8","W","98.0","1,W","13","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","3","1,W","23","","2","","20110604",",1,W","","","20110611",",1,W","20110609","+,1,W","9.4","1,W,04,","16.0","1,,W,11,","35.0","1,W,09,+","3030.8","W","4.0","1,W","65.4","1,,,W","21.58","1,W","27.49","1,,,W","15.67","1,,,W","10","1,W","20","1,W","13.0","1,W","17.4","1,W"
"USW00054786","2011-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","386.6","W","232.8",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","15","","1","","20110701",",,W","","","20110725",",,W","20110722",",,W","13.3",",W,01,","34.3",",,W,25,","40.6",",W,22,","0.0","W","0.0",",W","75.9",",,,W","25.84",",W","32.40",",,,W","19.28",",,,W","10",",W","340",",W","8.1",",W","12.5",",W"
"USW00054786","2011-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","509.0","W","122.4",",W","19",",W","14",",W","5",",W","0",",W","0",",W","0",",W","31",",W","2",",W","21","","5","","20110823",",,W","","","20110827",",,W","20110801",",,W","11.1",",W,23,","103.6",",,W,27,","34.4",",W,01,","0.3","W","0.3",",W","391.0",",,,W","22.27",",W","27.65",",,,W","16.90",",,,W","20",",W","30",",W","11.2",",W","28.6",",W"
"USW00054786","2011-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.2",",W","569.1","W","60.1",",W","20",",W","12",",W","5",",W","0",",W","0",",W","0",",W","25",",W","0",",W","24","","5","","20110916",",,W","","","20110908",",,W","20110914","+,,W","6.1",",W,16,","84.3",",,W,08,","28.9",",W,14,+","29.0","W","28.7",",W","321.8",",,,W","19.38",",W","23.80",",,,W","14.96",",,,W","240",",W","260",",W","11.2",",W","17.4",",W"
"USW00054786","2011-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8","2,W","570.8","W","1.7","2,W","15","1,W","8","1,W","2","1,W","0","2,W","1","2,W","0","2,W","7","2,W","0","2,W","17","","1","","20111031",",2,W","","","20111030",",1,W","20111009",",2,W","-3.8","2,W,31,","28.2","1,,W,30,","28.9","2,W,09,","187.8","W","158.8","2,W","101.3","1,,,W","12.91","2,W","18.31","2,,,W","7.52","2,,,W","210","1,W","220","1,W","9.8","1,W","14.8","1,W"
"USW00054786","2011-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0","1,W","570.8","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","7",",W","0",",W","2",",W","0",",W","12","","3","","20111119","+,,W","","","20111122",",,W","20111108",",,W","-2.1",",W,19,+","43.9",",,W,22,","22.2",",W,08,","477.7","W","289.9",",W","94.3",",,,W","8.67",",W","14.11",",,,W","3.23",",,,W","300",",W","10",",W","9.8",",W","14.3",",W"
"USW00054786","2011-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","570.8","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","15","","1","","20111212",",,W","","","20111207",",,W","20111221","+,,W","-7.1",",W,12,","51.1",",,W,07,","15.6",",W,21,+","923.8","W","446.1",",W","112.2",",,,W","3.94",",W","9.12",",,,W","-1.23",",,,W","300",",W","300",",W","12.5",",W","18.3",",W"
"USW00054786","2012-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","25",",W","7",",W","0",",W","0",",W","13","","2","","20120104",",,W","","","20120112",",,W","20120107",",,W","-12.7",",W,04,","26.2",",,W,12,","16.7",",W,07,","1453.5","W","529.7",",W","73.3",",,,W","1.25",",W","5.95",",,,W","-3.45",",,,W","290",",W","290",",W","13.4",",W","19.2",",W"
"USW00054786","2012-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5","1,W","0.0","W","0.0","1,W","9","1,W","5","1,W","0","1,W","0","1,W","22","1,W","1","1,W","0","1,W","0","1,W","13","","1","","20120212",",1,W","","","20120224",",1,W","20120201",",1,W","-9.3","1,W,12,","9.4","1,,W,24,","16.7","1,W,01,","1888.9","W","435.4","1,W","33.2","1,,,W","2.78","1,W","7.60","1,,,W","-2.03","1,,,W","290","1,W","270","1,W","12.5","1,W","18.3","1,W"
"USW00054786","2012-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","0.0","W","0.0",",W","15",",W","3",",W","0",",W","0",",W","10",",W","0",",W","6",",W","0",",W","18","","6","","20120306",",,W","","","20120302",",,W","20120323",",,W","-6.0",",W,06,","5.3",",,W,02,","25.6",",W,23,","2162.1","W","273.2",",W","25.1",",,,W","9.52",",W","15.13",",,,W","3.91",",,,W","320",",W","320",",W","13.0",",W","19.2",",W"
"USW00054786","2012-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9","1,W","4.5","W","4.5","1,W","10","1,W","4","1,W","1","1,W","0","1,W","4","1,W","0","1,W","7","1,W","0","1,W","11","","2","","20120403",",1,W","","","20120422",",1,W","20120416",",1,W","-1.0","1,W,03,","49.5","1,,W,22,","30.6","1,W,16,","2381.7","W","219.6","1,W","71.1","1,,,W","10.92","1,W","17.32","1,,,W","4.51","1,,,W","290","1,W","280","1,W","12.5","1,W","20.6","1,W"
"USW00054786","2012-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4",",W","50.2","W","45.7",",W","21",",W","13",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","19","","2","","20120512",",,W","","","20120527",",,W","20120528",",,W","6.1",",W,12,","39.6",",,W,27,","31.7",",W,28,","2430.1","W","48.4",",W","139.0",",,,W","18.25",",W","23.73",",,,W","12.76",",,,W","150",",W","270",",W","10.7",",W","20.1",",W"
"USW00054786","2012-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","140.8","W","90.6",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","6",",W","11","","","","20120606",",,W","","","20120601",",,W","20120629",",,W","7.8",",W,06,","29.5",",,W,01,","35.0",",W,29,","2447.6","W","17.5",",W","66.6",",,,W","20.77",",W","26.97",",,,W","14.57",",,,W","330",",W","320",",W","10.3",",W","17.0",",W"
"USW00054786","2012-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","352.6","W","211.8",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","15",",W","11","","1","","20120722","+,,W","","","20120715",",,W","20120707",",,W","16.1",",W,22,+","25.4",",,W,15,","37.8",",W,07,","0.6","W","0.6",",W","85.4",",,,W","25.15",",W","31.27",",,,W","19.03",",,,W","350",",W","320",",W","10.7",",W","17.0",",W"
"USW00054786","2012-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.0","1,W","497.4","W","144.8","1,W","15","1,W","10","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","4","1,W","18","","4","","20120830","+,1,W","","","20120810",",1,W","20120805",",1,W","12.2","1,W,30,+","43.9","1,,W,10,","33.9","1,W,05,","1.7","W","1.1","1,W","159.2","1,,,W","23.12","1,W","28.91","1,,,W","17.33","1,,,W","300","1,W","300","1,W","13.0","1,W","20.1","1,W"
"USW00054786","2012-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5","3,W","547.4","W","50.0",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","10","","","","20120925",",,W","","","20120918",",,W","20120901",",,W","5.6",",W,25,","35.3",",,W,18,","31.7",",W,01,","43.1","W","41.4",",W","80.2",",,,W","18.62",",W","24.26",",,,W","12.98",",,,W","170","1,W","170","1,W","9.8","1,W","16.5","1,W"
"USW00054786","2012-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5","5,W","551.1","W","3.7","5,W","14","5,W","5","5,W","0","5,W","0","5,W","1","5,W","0","5,W","8","5,W","0","5,W","11","","","","20121013",",5,W","","","20121015",",5,W","20121005",",5,W","-1.6","5,W,13,","12.7","5,,W,15,","26.7","5,W,05,","167.5","W","124.4","5,W","43.6","5,,,W","13.69","5,W","18.35","5,,,W","9.02","5,,,W","40","5,W","40","5,W","8.9","5,W","14.8","5,W"
"USW00054786","2012-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5","1,W","551.1","W","0.0","1,W","6","1,W","5","1,W","0","1,W","0","1,W","19","1,W","0","1,W","0","1,W","0","1,W","8","","2","","20121130","+,1,W","","","20121128",",1,W","20121112",",1,W","-4.3","1,W,30,+","8.6","1,,W,28,","20.0","1,W,12,","557.3","W","389.8","1,W","29.2","1,,,W","4.89","1,W","9.90","1,,,W","-0.12","1,,,W","30","1,W","10","1,W","14.3","1,W","20.1","1,W"
