"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053985","2020-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.5",",W","","","8.6",",W","11",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","16","","3","","20200415",",,W","","","","","7","","20200412",",,W","20200408",",,W","-1.0",",W,15,","","","","","48.0",",,W,12,","30.0",",W,08,","","","108.8",",W","148.7",",,,W","","","14.99",",W","21.37",",,,W","8.62",",,,W","300",",W","8.1",",W"
"USW00053985","2020-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","","","77.3",",W","14",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","11","","","","20200511","+,,W","","","","","9","","20200522",",,W","20200525",",,W","5.6",",W,11,+","","","","","45.2",",,W,22,","31.7",",W,25,","","","33.0",",W","173.2",",,,W","","","19.76",",W","25.87",",,,W","13.65",",,,W","10",",W","8.9",",W"
"USW00053985","2020-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","198.9","1,W","11",",W","10",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","15","","1","","20200611",",1,W","","","","","9","","20200608",",,W","20200607","+,1,W","13.9","1,W,11,","","","","","61.7",",,W,08,","35.0","1,W,07,+","","","0.0","1,W","126.3",",,,W","","","25.19","1,W","31.54","1,,,W","18.84","1,,,W","160",",W","9.4",",W"
"USW00053985","2020-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.7",",W","","","293.8",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","22","","1","","20200713","+,,W","","","","","10","","20200702",",,W","20200720",",,W","19.4",",W,13,+","","","","","22.6",",,W,02,","36.1",",W,20,","0.0","W","0.0",",W","66.8",",,,W","","","27.81",",W","33.37",",,,W","22.25",",,,W","190",",W","6.3",",W"
"USW00053985","2020-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","","","254.5",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","18","","1","","20200806",",,W","","","","","6","","20200827",",,W","20200810",",,W","16.1",",W,06,","","","","","104.6",",,W,27,","36.7",",W,10,","0.0","W","0.0",",W","156.1",",,,W","","","26.54",",W","32.88",",,,W","20.21",",,,W","60",",W","10.7",",W"
"USW00053985","2020-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.3",",W","","","135.8",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","12","","4","","20200929",",,W","","","","","3","","20200923",",,W","20200912","+,,W","7.8",",W,29,","","","","","46.0",",,W,23,","33.3",",W,12,+","7.0","W","7.0",",W","104.9",",,,W","","","22.63",",W","28.15",",,,W","17.11",",,,W","30",",W","7.6",",W"
"USW00053985","2020-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","17.2","1,W","8",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","20","1,W","0","1,W","21","","4","","20201031",",1,W","","","","","2","","20201028",",,W","20201022","+,1,W","2.2","1,W,31,","","","","","80.0",",,W,28,","30.0","1,W,22,+","112.6","W","105.6","1,W","116.9",",,,W","","","15.39","1,W","21.42","1,,,W","9.35","1,,,W","10",",W","7.2",",W"
"USW00053985","2020-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","8.4","1,W","","","","","","","","","","","0","1,W","5","1,W","0","1,W","11","1,W","0","1,W","16","","6","","20201130",",1,W","","","","","2","","","","20201110",",1,W","-4.9","1,W,30,","","","","","","","27.8","1,W,10,","296.0","W","183.4","1,W","","","","","12.30","1,W","19.52","1,,,W","5.07","1,,,W","190",",W","8.9",",W"
"USW00053985","2020-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","0.0",",W","","","","","","","","","","","0",",W","22",",W","0",",W","2",",W","0",",W","18","","2","","20201201",",,W","","","","","","","","","20201210",",,W","-7.7",",W,01,","","","","","","","25.0",",W,10,","701.7","W","405.7",",W","","","","","5.25",",W","11.77",",,,W","-1.28",",,,W","40",",W","9.4",",W"
"USW00053985","2021-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","15","","4","","20210112",",,W","","","","","1","","20210125",",,W","20210118",",,W","-8.2",",W,12,","","","","","28.2",",,W,25,","16.7",",W,18,","1120.6","W","418.9",",W","73.9",",,,W","","","4.82",",W","10.00",",,,W","-0.36",",,,W","50",",W","10.7",",W"
"USW00053985","2021-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","","","","","1",",W","22",",W","7",",W","3",",W","0",",W","15","","4","","20210216",",,W","","","","","3","","20210228",",,W","20210228","+,,W","-19.9",",W,16,","","","","","55.6",",,W,28,","22.8",",W,28,+","1596.6","W","476.0",",W","100.2",",,,W","","","1.33",",W","6.39",",,,W","-3.72",",,,W","190",",W","8.9",",W"
"USW00053985","2021-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.2",",W","","","","","8",",W","8",",W","3",",W","","","","","","","","","","","","","","","12","","1","","","","","","","","3","","20210317",",,W","","","","","","","","","45.2",",,W,17,","","","","","","","173.0",",,,W","","","","","","","","","180",",W","11.6",",W"
"USW00053985","2021-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","","","","","10",",W","3",",W","0",",W","","","","","","","","","","","","","","","11","","2","","","","","","","","4","","20210407",",,W","","","","","","","","","24.4",",,W,07,","","","","","","","52.6",",,,W","","","","","","","","","50",",W","10.3",",W"
"USW00053985","2021-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","","","","","9",",W","5",",W","1",",W","","","","","","","","","","","","","","","12","","2","","","","","","","","4","","20210517",",,W","","","","","","","","","25.7",",,W,17,","","","","","","","78.0",",,,W","","","","","","","","","310",",W","9.8",",W"
"USW00053985","2021-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","213.3",",W","9",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","18",",W","14","","","","20210623",",,W","","","","","4","","20210601",",,W","20210629","+,,W","11.7",",W,23,","","","","","31.5",",,W,01,","35.0",",W,29,+","","","0.0",",W","104.4",",,,W","","","25.44",",W","31.18",",,,W","19.71",",,,W","310",",W","12.5",",W"
"USW00053985","2021-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","","","265.9",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","20","","2","","20210704",",,W","","","","","4","","20210718",",,W","20210731",",,W","14.4",",W,04,","","","","","93.0",",,W,18,","37.2",",W,31,","0.0","W","0.0",",W","115.1",",,,W","","","26.91",",W","32.88",",,,W","20.94",",,,W","30",",W","8.1",",W"
"USW00053985","2021-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","285.4",",W","3","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","9","","","","20210805",",,W","","","","","3","","20210818",",1,W","20210826","+,,W","16.1",",W,05,","","","","","22.6","1,,W,18,","36.7",",W,26,+","0.0","W","0.0",",W","30.3","1,,,W","","","27.54",",W","33.43",",,,W","21.65",",,,W","90",",W","9.4",",W"
"USW00053985","2021-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","","","161.6",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","14","","3","","20210924",",,W","","","","","2","","","","20210901",",,W","8.3",",W,24,","","","","","","","36.1",",W,01,","0.8","W","0.8",",W","","","","","23.69",",W","30.70",",,,W","16.69",",,,W","110",",W","8.9",",W"
"USW00053985","2021-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","65.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","22","","5","","20211031",",,W","","","","","2","","20211027",",,W","20211008",",,W","3.9",",W,31,","","","","","24.4",",,W,27,","31.1",",W,08,","52.3","W","51.5",",W","76.4",",,,W","","","18.77",",W","25.35",",,,W","12.18",",,,W","190",",W","8.9",",W"
"USW00053985","2021-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","18",",W","0",",W","6",",W","0",",W","10","","3","","20211126",",,W","","","","","3","","20211111",",,W","20211117",",,W","-4.9",",W,26,","","","","","42.2",",,W,11,","22.8",",W,17,","343.6","W","291.3",",W","78.1",",,,W","","","8.62",",W","16.25",",,,W","0.99",",,,W","360",",W","9.8",",W"
"USW00053985","2021-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","","","1.7","2,W","10",",W","6",",W","0",",W","","","","","0","1,W","12","1,W","0","1,W","12","1,W","0","1,W","17","","8","","20211220",",1,W","","","","","4","","20211229",",,W","20211225",",1,W","-4.9","1,W,20,","","","","","16.5",",,W,29,","26.1","1,W,25,","550.7","W","207.1","1,W","68.9",",,,W","","","11.24","2,W","17.85","1,,,W","4.62","1,,,W","190",",W","12.5",",W"
"USW00053985","2022-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8","1,W","0.0","W","0.0",",W","7",",W","4",",W","2",",W","","","","","0",",W","26",",W","2",",W","0",",W","0",",W","7","","","","20220122",",,W","","","","","2","","20220101",",,W","20220101",",,W","-11.6",",W,22,","","","","","39.4",",,W,01,","20.6",",W,01,","1021.6","W","470.9",",W","117.5",",,,W","","","3.14",",W","10.34",",,,W","-4.06",",,,W","360","1,W","10.3","1,W"
"USW00053985","2022-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.1","1,W","0.0","W","0.0","1,W","11",",W","7",",W","1",",W","","","","","0","1,W","22","1,W","4","1,W","1","1,W","0","1,W","9","","1","","20220213","+,1,W","","","","","2","","20220222",",,W","20220211",",1,W","-8.2","1,W,13,+","","","","","25.7",",,W,22,","21.1","1,W,11,","1381.9","W","360.3","1,W","103.2",",,,W","","","4.99","1,W","12.03","1,,,W","-2.05","1,,,W","30","1,W","9.8","1,W"
"USW00053985","2022-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.1",",W","4.4","W","4.4",",W","9",",W","7",",W","2",",W","","","","","0",",W","10",",W","0",",W","13",",W","0",",W","9","","3","","20220312",",,W","","","","","3","","20220322",",,W","20220303",",,W","-4.9",",W,12,","","","","","66.8",",,W,22,","27.2",",W,03,","1606.1","W","224.2",",W","140.0",",,,W","","","11.24",",W","18.52",",,,W","3.96",",,,W","90",",W","12.5",",W"
"USW00053985","2022-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.4",",W","31.0","W","26.6",",W","13",",W","9",",W","2",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","5","","","","20220409","+,,W","","","","","7","","20220411",",,W","20220424",",,W","-2.1",",W,09,+","","","","","34.0",",,W,11,","28.9",",W,24,","1716.5","W","110.4",",W","137.4",",,,W","","","15.54",",W","22.19",",,,W","8.89",",,,W","180",",W","13.0",",W"
"USW00053985","2022-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.9",",W","143.3","W","112.3",",W","9",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","14","","1","","20220501",",,W","","","","","8","","20220521",",,W","20220513","+,,W","9.4",",W,01,","","","","","32.0",",,W,21,","34.4",",W,13,+","1724.8","W","8.3",",W","155.3",",,,W","","","21.69",",W","27.53",",,,W","15.84",",,,W","340","1,W","10.3","1,W"
"USW00053985","2022-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","369.8","W","226.5",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","16","","2","","20220629",",,W","","","","","5","","20220608",",,W","20220625","+,,W","13.3",",W,29,","","","","","38.4",",,W,08,","36.7",",W,25,+","1724.8","W","0.0",",W","111.6",",,,W","","","25.88",",W","32.27",",,,W","19.50",",,,W","40",",W","8.1",",W"
"USW00053985","2022-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4",",W","704.5","W","334.7",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","13","","2","","20220715","+,,W","","","","","5","","20220717",",,W","20220726","+,,W","18.9",",W,15,+","","","","","23.4",",,W,17,","38.3",",W,26,+","0.0","W","0.0",",W","40.9",",,,W","","","29.13",",W","35.54",",,,W","22.73",",,,W","360",",W","14.8",",W"
"USW00053985","2022-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0","1,W","955.3","W","250.8","1,W","8","1,W","4","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","14","","1","","20220814",",1,W","","","","","3","","20220804",",1,W","20220802",",1,W","16.7","1,W,14,","","","","","30.5","1,,W,04,","35.6","1,W,02,","0.0","W","0.0","1,W","53.0","1,,,W","","","26.69","1,W","32.27","1,,,W","21.12","1,,,W","350","1,W","8.1","1,W"
"USW00053985","2022-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","1115.6","W","160.3",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","12","","1","","20220930","+,,W","","","","","2","","20220902",",,W","20220921","+,,W","10.0",",W,30,+","","","","","9.4",",,W,02,","38.3",",W,21,+","1.1","W","1.1",",W","20.2",",,,W","","","23.64",",W","31.16",",,,W","16.12",",,,W","30",",W","7.6",",W"
"USW00053985","2022-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","1143.6","W","28.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","24",",W","0",",W","5","","","","20221019",",,W","","","","","2","","20221016",",,W","20221006",",,W","-4.3",",W,19,","","","","","17.3",",,W,16,","31.1",",W,06,","80.0","W","78.9",",W","34.9",",,,W","","","16.69",",W","24.78",",,,W","8.60",",,,W","160",",W","9.8",",W"
"USW00053985","2022-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","1147.2","W","3.6",",W","9","1,W","5","1,W","0","1,W","","","","","0",",W","12",",W","0",",W","8",",W","0",",W","14","","3","","20221121",",,W","","","","","1","","20221107",",1,W","20221109",",,W","-7.7",",W,21,","","","","","8.4","1,,W,07,","28.3",",W,09,","347.1","W","267.1",",W","31.6","1,,,W","","","9.55",",W","15.93",",,,W","3.17",",,,W","150",",W","10.3",",W"
"USW00053985","2022-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.5",",W","1147.2","W","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","16",",W","1",",W","1",",W","0",",W","16","","8","","20221223",",,W","","","","","2","","20221207",",,W","20221206",",,W","-17.1",",W,23,","","","","","23.9",",,W,07,","21.1",",W,06,","738.6","W","391.5",",W","74.3",",,,W","","","5.70",",W","10.65",",,,W","0.76",",,,W","310",",W","9.8",",W"
"USW00053985","2023-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","0.6","W","0.6",",W","12",",W","9",",W","1",",W","","","","","0",",W","16",",W","1",",W","5",",W","0",",W","23","","6","","20230114",",,W","","","","","3","","20230118",",,W","20230111",",,W","-6.6",",W,14,","","","","","25.9",",,W,18,","22.8",",W,11,","1067.9","W","329.3",",W","153.1",",,,W","","","7.73",",W","13.19",",,,W","2.26",",,,W","180",",W","8.9",",W"
"USW00053985","2023-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.0",",W","0.6","W","0.0",",W","8","1,W","6","1,W","1","1,W","","","","","0",",W","8",",W","1",",W","6",",W","0",",W","11","","2","","20230204",",,W","","","","","2","","20230208",",1,W","20230228",",,W","-5.5",",W,04,","","","","","68.3","1,,W,08,","25.0",",W,28,","1319.5","W","251.6",",W","123.7","1,,,W","","","9.35",",W","15.48",",,,W","3.21",",,,W","190",",W","10.7",",W"
"USW00053985","2023-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.2",",W","0.6","W","0.0","2,W","12",",W","11",",W","4",",W","","","","","0","1,W","5","1,W","0","1,W","9","1,W","0","1,W","12","","","","20230320",",1,W","","","","","5","","20230303",",,W","20230323",",1,W","-5.5","1,W,20,","","","","","63.5",",,W,03,","28.3","1,W,23,","1534.1","W","214.6","1,W","240.6",",,,W","","","11.26","2,W","17.01","1,,,W","5.50","1,,,W","200",",W","9.4",",W"
"USW00053985","2023-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.0",",W","15.0","W","14.4",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","11","","1","","20230424",",,W","","","","","5","","20230429",",,W","20230419",",,W","2.8",",W,24,","","","","","22.4",",,W,29,","28.9",",W,19,","1619.8","W","85.7",",W","87.3",",,,W","","","15.96",",W","22.40",",,,W","9.51",",,,W","150",",W","14.3",",W"
"USW00053985","2023-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","142.2","W","127.2",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","11","","1","","20230502",",,W","","","","","3","","20230516",",,W","20230531","+,,W","3.9",",W,02,","","","","","35.1",",,W,16,","32.2",",W,31,+","1632.9","W","13.1",",W","87.2",",,,W","","","22.01",",W","28.33",",,,W","15.70",",,,W","170",",W","9.8",",W"
"USW00053985","2023-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.8",",W","366.6","W","224.4",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","18","","3","","20230607",",,W","","","","","6","","20230610",",,W","20230630","+,,W","15.6",",W,07,","","","","","40.6",",,W,10,","36.7",",W,30,+","1632.9","W","0.0",",W","80.9",",,,W","","","25.81",",W","31.97",",,,W","19.65",",,,W","140",",W","16.1",",W"
"USW00053985","2023-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","652.6","W","286.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","19","","5","","20230711",",,W","","","","","6","","20230714",",,W","20230729",",,W","16.7",",W,11,","","","","","22.4",",,W,14,","37.8",",W,29,","0.0","W","0.0",",W","59.1",",,,W","","","27.56",",W","33.58",",,,W","21.54",",,,W","300",",W","10.7",",W"
"USW00053985","2023-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","","","11",",W","4",",W","0",",W","","","","","","","","","","","","","","","14","","","","","","","","","","8","","20230825",",,W","","","","","","","","","13.2",",,W,25,","","","","","","","43.4",",,,W","","","","","","","","","360",",W","13.9",",W"
"USW00053985","2023-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","187.3",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","12","","","","20230918",",,W","","","","","2","","20230924",",,W","20230906",",,W","10.6",",W,18,","","","","","12.4",",,W,24,","37.8",",W,06,","","","0.0",",W","33.4",",,,W","","","24.58",",W","32.03",",,,W","17.12",",,,W","190",",W","15.7",",W"
"USW00053985","2023-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","56.8",",W","9",",W","5",",W","2",",W","","","","","0",",W","1",",W","0",",W","24",",W","3",",W","9","","4","","20231031",",,W","","","","","","","20231028",",,W","20231002","+,,W","-1.6",",W,31,","","","","","47.5",",,W,28,","33.9",",W,02,+","","","66.3",",W","114.5",",,,W","","","18.03",",W","24.90",",,,W","11.16",",,,W","170",",W","8.1",",W"
"USW00053985","2023-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","3",",W","2",",W","1",",W","","","","","","","","","","","","","","","8","","1","","","","","","","","","","20231130",",,W","","","","","","","","","42.9",",,W,30,","","","","","","","66.6",",,,W","","","","","","","","","","","",""
"USW00053985","2023-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","19",",W","0",",W","0",",W","0",",W","11","","4","","20231219",",,W","","","","","1","","20231224",",,W","20231201",",,W","-5.5",",W,19,","","","","","17.3",",,W,24,","18.9",",W,01,","","","341.9",",W","32.6",",,,W","","","7.30",",W","14.10",",,,W","0.50",",,,W","10",",W","8.1",",W"
"USW00053985","2024-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","0.0","","0.0",",W","12",",W","10",",W","3",",W","","","","","0",",W","23",",W","5",",W","1",",W","0",",W","17","","4","","20240117",",,W","","","","","2","","20240112",",,W","20240130",",,W","-16.6",",W,17,","","","","","70.9",",,W,12,","21.1",",W,30,","","","512.0",",W","240.7",",,,W","","","1.82",",W","7.09",",,,W","-3.46",",,,W","170",",W","13.4",",W"
"USW00053985","2024-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.9",",W","3.9","","3.9",",W","8",",W","3",",W","1",",W","","","","","0",",W","10",",W","0",",W","7",",W","0",",W","8","","1","","20240218",",,W","","","","","1","","20240204",",,W","20240227",",,W","-7.1",",W,18,","","","","","32.5",",,W,04,","26.7",",W,27,","","","232.0",",W","59.2",",,,W","","","10.47",",W","17.63",",,,W","3.31",",,,W","350",",W","10.7",",W"
"USW00053985","2024-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","3","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
