"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054797","2013-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","8",",R","2",",R","0",",R","26",",R","8",",R","0",",R","0",",R","20130210",",,R","20130208",",,R","20130219","+,,R","-14.3",",R,10,","45.8",",,R,08,","8.2",",R,19,+","2348.7","R","549.6",",R","156.9",",,,R","-1.29",",R","2.79",",,,R","-5.38",",,,R"
"USW00054797","2013-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","4",",R","1",",R","0",",R","28",",R","0",",R","0",",R","0",",R","20130318",",,R","20130312",",,R","20130329",",,R","-7.0",",R,18,","27.8",",,R,12,","14.1",",R,29,","2836.4","R","487.7",",R","70.5",",,,R","2.60",",R","7.11",",,,R","-1.91",",,,R"
"USW00054797","2013-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","8",",R","4",",R","0",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20130407",",,R","20130412",",,R","20130409",",,R","-4.8",",R,07,","20.5",",,R,12,","25.4",",R,09,","3155.2","R","318.8",",R","47.3",",,,R","7.71",",R","13.54",",,,R","1.87",",,,R"
"USW00054797","2013-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","8.7","R","8.7",",R","13",",R","7",",R","1",",R","0",",R","2",",R","0",",R","10",",R","0",",R","20130515",",,R","20130511",",,R","20130531",",,R","-0.8",",R,15,","25.4",",,R,11,","30.2",",R,31,","3316.7","R","161.5",",R","99.3",",,,R","13.41",",R","19.73",",,,R","7.08",",,,R"
"USW00054797","2013-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","51.7","R","43.0",",R","13",",R","11",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20130606",",,R","20130607",",,R","20130624",",,R","7.1",",R,06,","101.3",",,R,07,","31.6",",R,24,","3350.4","R","33.7",",R","246.6",",,,R","18.64",",R","23.87",",,,R","13.41",",,,R"
"USW00054797","2013-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","222.2","R","170.5",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","6",",R","20130731",",,R","20130724",",,R","20130718","+,,R","11.2",",R,31,","23.2",",,R,24,","33.4",",R,18,+","0.0","R","0.0",",R","56.8",",,,R","23.83",",R","28.31",",,,R","19.35",",,,R"
"USW00054797","2013-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","267.4","R","45.2",",R","10",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20130806",",,R","20130827",",,R","20130821",",,R","7.3",",R,06,","44.7",",,R,27,","29.6",",R,21,","14.5","R","14.5",",R","106.5",",,,R","19.33",",R","25.21",",,,R","13.44",",,,R"
"USW00054797","2013-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","292.0","R","24.6","1,R","7","1,R","5","1,R","2","1,R","0","1,R","0","1,R","0","1,R","15","1,R","0","1,R","20130918",",1,R","20130903",",1,R","20130911",",1,R","1.5","1,R,18,","59.1","1,,R,03,","31.1","1,R,11,","121.6","R","107.1","1,R","108.0","1,,,R","15.49","1,R","21.86","1,,,R","9.12","1,,,R"
"USW00054797","2013-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","293.3","R","1.3",",R","9",",R","4",",R","0",",R","0",",R","8",",R","0",",R","5",",R","0",",R","20131026",",,R","20131005",",,R","20131002",",,R","-5.0",",R,26,","14.5",",,R,05,","25.8",",R,02,","350.8","R","229.2",",R","28.8",",,,R","10.98",",R","17.60",",,,R","4.36",",,,R"
"USW00054797","2013-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","293.3","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","20",",R","1",",R","0",",R","0",",R","20131130",",,R","20131127",",,R","20131101",",,R","-9.6",",R,30,","69.2",",,R,27,","19.2",",R,01,","773.3","R","422.5",",R","113.8",",,,R","4.25",",R","9.99",",,,R","-1.49",",,,R"
"USW00054797","2013-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","293.3","R","0.0",",R","12",",R","10",",R","2",",R","0",",R","27",",R","8",",R","0",",R","0",",R","20131217",",,R","20131229",",,R","20131222",",,R","-14.1",",R,17,","36.7",",,R,29,","15.7",",R,22,","1338.9","R","565.6",",R","128.6",",,,R","0.09",",R","5.10",",,,R","-4.92",",,,R"
"USW00054797","2014-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","10",",R","1",",R","3",",R","28",",R","15",",R","0",",R","0",",R","20140104",",,R","20140114",",,R","20140111","+,,R","-23.0",",R,04,","26.1",",,R,14,","14.4",",R,11,+","2023.2","R","684.3",",R","85.3",",,,R","-3.74",",R","1.74",",,,R","-9.22",",,,R"
"USW00054797","2014-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","8",",R","1",",R","1",",R","26",",R","13",",R","0",",R","0",",R","20140212",",,R","20140213",",,R","20140221",",,R","-19.6",",R,12,","39.5",",,R,13,","11.9",",R,21,","2629.7","R","606.5",",R","122.6",",,,R","-3.33",",R","2.17",",,,R","-8.82",",,,R"
"USW00054797","2014-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","5",",R","2",",R","0",",R","25",",R","4",",R","0",",R","0",",R","20140304",",,R","20140330",",,R","20140311",",,R","-17.0",",R,04,","119.2",",,R,30,","15.8",",R,11,","3188.6","R","558.9",",R","196.6",",,,R","0.30",",R","6.09",",,,R","-5.48",",,,R"
"USW00054797","2014-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","8",",R","2",",R","0",",R","11",",R","0",",R","0",",R","0",",R","20140410",",,R","20140415",",,R","20140412",",,R","-4.0",",R,10,","44.3",",,R,15,","20.8",",R,12,","3511.1","R","322.5",",R","131.5",",,,R","7.58",",R","12.96",",,,R","2.21",",,,R"
"USW00054797","2014-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.7","R","0.7",",R","11",",R","3",",R","1",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20140507",",,R","20140501",",,R","20140527",",,R","0.3",",R,07,","40.9",",,R,01,","27.3",",R,27,","3668.5","R","157.4",",R","77.2",",,,R","13.28",",R","19.15",",,,R","7.41",",,,R"
"USW00054797","2014-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","18.8","R","18.1",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20140601",",,R","20140613",",,R","20140626","+,,R","2.2",",R,01,","35.8",",,R,13,","29.0",",R,26,+","3708.9","R","40.4",",R","71.7",",,,R","17.59",",R","23.89",",,,R","11.29",",,,R"
"USW00054797","2014-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","104.5","R","85.7","1,R","9",",R","5",",R","1",",R","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20140730",",1,R","20140704",",,R","20140703",",1,R","10.7","1,R,30,","92.7",",,R,04,","29.7","1,R,03,","1.6","R","1.6","1,R","140.8",",,,R","21.14","1,R","25.85","1,,,R","16.43","1,,,R"
"USW00054797","2014-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","137.0","R","32.5",",R","5",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140819",",,R","20140813",",,R","20140825",",,R","7.8",",R,19,","13.2",",,R,13,","29.7",",R,25,","19.6","R","18.0",",R","47.1",",,,R","18.80",",R","25.02",",,,R","12.59",",,,R"
"USW00054797","2014-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","166.4","R","29.4",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20140923",",,R","20140913",",,R","20140902",",,R","1.8",",R,23,","6.7",",,R,13,","29.2",",R,02,","99.3","R","79.7",",R","13.5",",,,R","16.66",",R","23.03",",,,R","10.29",",,,R"
"USW00054797","2014-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","170.9","R","4.5",",R","11",",R","8",",R","0",",R","0",",R","4",",R","0",",R","5",",R","0",",R","20141020",",,R","20141022",",,R","20141015",",,R","-2.7",",R,20,","22.7",",,R,22,","23.9",",R,15,","307.4","R","208.1",",R","88.1",",,,R","11.76",",R","17.28",",,,R","6.25",",,,R"
"USW00054797","2014-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","170.9","R","0.0",",R","9",",R","7",",R","2",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20141122",",,R","20141117",",,R","20141105",",,R","-10.0",",R,22,","38.7",",,R,17,","18.8",",R,05,","727.3","R","419.9",",R","124.3",",,,R","4.34",",R","10.08",",,,R","-1.41",",,,R"
"USW00054797","2014-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","170.9","R","0.0",",R","13",",R","9",",R","3",",R","0",",R","21",",R","3",",R","0",",R","0",",R","20141231",",,R","20141209",",,R","20141201",",,R","-11.0",",R,31,","69.9",",,R,09,","17.0",",R,01,","1220.3","R","493.0",",R","174.5",",,,R","2.43",",R","6.71",",,,R","-1.85",",,,R"
"USW00054797","2015-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","7",",R","0",",R","1",",R","29",",R","11",",R","0",",R","0",",R","20150129",",,R","20150124",",,R","20150104",",,R","-22.5",",R,29,","19.9",",,R,24,","11.6",",R,04,","1913.6","R","693.3",",R","105.0",",,,R","-4.03",",R","1.29",",,,R","-9.35",",,,R"
"USW00054797","2015-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","6",",R","0",",R","10",",R","28",",R","19",",R","0",",R","0",",R","20150221",",,R","20150202",",,R","20150204",",,R","-25.4",",R,21,","16.1",",,R,02,","4.2",",R,04,","2668.7","R","755.1",",R","60.2",",,,R","-8.64",",R","-2.12",",,,R","-15.15",",,,R"
"USW00054797","2015-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0","1,R","15",",R","10",",R","1",",R","2","1,R","27","1,R","3","1,R","0","1,R","0","1,R","20150307",",1,R","20150314",",,R","20150311",",1,R","-21.2","1,R,07,","30.9",",,R,14,","13.2","1,R,11,","3240.8","R","572.1","1,R","138.6",",,,R","-0.74","1,R","4.83","1,,,R","-6.30","1,,,R"
"USW00054797","2015-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20150402",",,R","20150420",",,R","20150418",",,R","-6.8",",R,02,","11.9",",,R,20,","21.5",",R,18,","3565.4","R","324.6",",R","47.9",",,,R","7.51",",R","13.71",",,,R","1.31",",,,R"
"USW00054797","2015-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","7.9","R","7.9",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20150502",",,R","20150531",",,R","20150517",",,R","0.7",",R,02,","7.2",",,R,31,","27.0",",R,17,","3690.6","R","125.2",",R","16.7",",,,R","14.55",",R","21.02",",,,R","8.07",",,,R"
"USW00054797","2015-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","35.3","R","27.4",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20150607",",,R","20150628",",,R","20150622",",,R","4.3",",R,07,","59.1",",,R,28,","29.1",",R,22,","3759.7","R","69.1",",R","148.2",",,,R","16.94",",R","22.42",",,,R","11.47",",,,R"
"USW00054797","2015-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","133.3","R","98.0",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20150717",",,R","20150701",",,R","20150720",",,R","9.5",",R,17,","28.3",",,R,01,","32.8",",R,20,","3.0","R","3.0",",R","88.8",",,,R","21.40",",R","27.41",",,,R","15.38",",,,R"
"USW00054797","2015-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","229.5","R","96.2",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20150829",",,R","20150811",",,R","20150831",",,R","9.6",",R,29,","44.2",",,R,11,","31.3",",R,31,","6.3","R","3.3",",R","75.2",",,,R","21.33",",R","27.33",",,,R","15.33",",,,R"
"USW00054797","2015-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","268.3","R","38.8",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20150927",",,R","20150930",",,R","20150908",",,R","2.3",",R,27,","53.2",",,R,30,","31.6",",R,08,","42.6","R","36.3",",R","101.6",",,,R","18.42",",R","24.91",",,,R","11.92",",,,R"
"USW00054797","2015-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","268.3","R","0.0",",R","8",",R","7",",R","1",",R","0",",R","6",",R","0",",R","3",",R","0",",R","20151019",",,R","20151002",",,R","20151021",",,R","-6.4",",R,19,","32.6",",,R,02,","21.5",",R,21,","298.2","R","255.6",",R","93.8",",,,R","10.09",",R","16.15",",,,R","4.02",",,,R"
"USW00054797","2015-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","268.3","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","13",",R","0",",R","0",",R","0",",R","20151124",",,R","20151120",",,R","20151105",",,R","-9.0",",R,24,","24.1",",,R,20,","20.4",",R,05,","626.5","R","328.3",",R","68.8",",,,R","7.39",",R","13.19",",,,R","1.59",",,,R"
"USW00054797","2015-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","268.3","R","0.0",",R","15",",R","9",",R","1",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20151206",",,R","20151223",",,R","20151224",",,R","-5.0",",R,06,","50.8",",,R,23,","19.8",",R,24,","974.6","R","348.1",",R","158.1",",,,R","7.10",",R","12.05",",,,R","2.16",",,,R"
"USW00054797","2016-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","6",",R","5",",R","1",",R","0",",R","27",",R","7",",R","0",",R","0",",R","20160125","+,,R","20160110",",,R","20160110",",,R","-13.2",",R,25,+","41.3",",,R,10,","14.8",",R,10,","1571.5","R","596.9",",R","82.3",",,,R","-0.92",",R","4.28",",,,R","-6.12",",,,R"
"USW00054797","2016-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","9",",R","1",",R","3",",R","20",",R","5",",R","0",",R","0",",R","20160215","+,,R","20160205",",,R","20160201",",,R","-23.2",",R,15,+","37.9",",,R,05,","17.3",",R,01,","2101.9","R","530.4",",R","142.1",",,,R","0.04",",R","5.74",",,,R","-5.66",",,,R"
"USW00054797","2016-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","0",",R","17",",R","1",",R","1",",R","0",",R","20160307",",,R","20160315",",,R","20160310",",,R","-7.4",",R,07,","37.7",",,R,15,","22.1",",R,10,","2509.5","R","407.6",",R","85.4",",,,R","5.19",",R","10.55",",,,R","-0.18",",,,R"
"USW00054797","2016-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","6",",R","1",",R","0",",R","16",",R","1",",R","2",",R","0",",R","20160406",",,R","20160407",",,R","20160422",",,R","-9.0",",R,06,","32.2",",,R,07,","23.5",",R,22,","2860.1","R","350.6",",R","103.4",",,,R","6.65",",R","12.64",",,,R","0.66",",,,R"
"USW00054797","2016-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","8.8","R","8.8",",R","12",",R","7",",R","1",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20160510",",,R","20160530",",,R","20160525",",,R","-0.5",",R,10,","32.1",",,R,30,","29.2",",R,25,","3031.7","R","171.6",",R","74.7",",,,R","13.08",",R","19.20",",,,R","6.96",",,,R"
"USW00054797","2016-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","28.1","R","19.3",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20160611",",,R","20160621",",,R","20160615",",,R","6.0",",R,11,","16.1",",,R,21,","27.6",",R,15,","3068.7","R","37.0",",R","39.5",",,,R","17.74",",R","24.24",",,,R","11.24",",,,R"
"USW00054797","2016-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","151.0","R","122.9",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20160703",",,R","20160705",",,R","20160723",",,R","8.2",",R,03,","17.5",",,R,05,","34.2",",R,23,","2.5","R","2.5",",R","49.7",",,,R","22.22",",R","28.68",",,,R","15.75",",,,R"
"USW00054797","2016-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","267.1","R","116.1",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20160823",",,R","20160801",",,R","20160814",",,R","7.9",",R,23,","16.1",",,R,01,","33.1",",R,14,","4.8","R","2.3",",R","52.4",",,,R","22.00",",R","28.25",",,,R","15.75",",,,R"
"USW00054797","2016-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","312.3","R","45.2",",R","12",",R","6",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20160926",",,R","20160919",",,R","20160909",",,R","0.3",",R,26,","25.2",",,R,19,","32.0",",R,09,","58.6","R","53.8",",R","100.4",",,,R","18.05",",R","23.40",",,,R","12.70",",,,R"
"USW00054797","2016-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","314.0","R","1.7",",R","10",",R","9",",R","2",",R","0",",R","6",",R","0",",R","6",",R","0",",R","20161027",",,R","20161009",",,R","20161019",",,R","-4.2",",R,27,","41.4",",,R,09,","27.3",",R,19,","271.0","R","212.4",",R","134.3",",,,R","11.54",",R","17.78",",,,R","5.29",",,,R"
"USW00054797","2016-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","314.0","R","0.0",",R","8",",R","6",",R","2",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20161123",",,R","20161129",",,R","20161103",",,R","-4.5",",R,23,","53.5",",,R,29,","19.7",",R,03,","630.9","R","359.9",",R","109.2",",,,R","6.34",",R","12.57",",,,R","0.10",",,,R"
"USW00054797","2016-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","314.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","27",",R","3",",R","0",",R","0",",R","20161216",",,R","20161229",",,R","20161201",",,R","-12.8",",R,16,","24.8",",,R,29,","15.2",",R,01,","1177.9","R","547.0",",R","97.2",",,,R","0.69",",R","5.87",",,,R","-4.49",",,,R"
"USW00054797","2017-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","17",",R","10",",R","1",",R","2",",R","19",",R","6",",R","0",",R","0",",R","20170109",",,R","20170103",",,R","20170113",",,R","-19.9",",R,09,","30.1",",,R,03,","12.9",",R,13,","1727.1","R","549.2",",R","137.9",",,,R","0.62",",R","4.89",",,,R","-3.66",",,,R"
"USW00054797","2017-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","7",",R","4",",R","1",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20170210",",,R","20170209",",,R","20170224",",,R","-16.5",",R,10,","31.4",",,R,09,","18.6",",R,24,","2209.8","R","482.7",",R","55.6",",,,R","1.09",",R","6.73",",,,R","-4.54",",,,R"
"USW00054797","2017-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","0",",R","23",",R","5",",R","0",",R","0",",R","20170313",",,R","20170314",",,R","20170308",",,R","-15.1",",R,13,","57.8",",,R,14,","13.8",",R,08,","2756.2","R","546.4",",R","132.9",",,,R","0.71",",R","5.68",",,,R","-4.26",",,,R"
"USW00054797","2017-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","1.8","R","1.8",",R","11",",R","6",",R","2",",R","0",",R","4",",R","0",",R","5",",R","0",",R","20170403",",,R","20170404",",,R","20170429",",,R","-2.0",",R,03,","49.0",",,R,04,","27.1",",R,29,","3006.3","R","250.1",",R","189.0",",,,R","10.06",",R","15.25",",,,R","4.86",",,,R"
"USW00054797","2017-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","10.7","R","8.9",",R","13",",R","10",",R","1",",R","0",",R","1",",R","0",",R","5",",R","0",",R","20170509",",,R","20170505",",,R","20170518",",,R","-0.6",",R,09,","34.2",",,R,05,","30.1",",R,18,","3194.4","R","188.1",",R","166.2",",,,R","12.55",",R","17.39",",,,R","7.72",",,,R"
"USW00054797","2017-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","48.5","R","37.8",",R","15",",R","6",",R","1",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20170603",",,R","20170624",",,R","20170613",",,R","4.3",",R,03,","31.1",",,R,24,","33.0",",R,13,","3244.5","R","50.1",",R","65.7",",,,R","17.93",",R","23.79",",,,R","12.06",",,,R"
"USW00054797","2017-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","131.9","R","83.4",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20170726",",,R","20170707",",,R","20170720",",,R","9.2",",R,26,","28.2",",,R,07,","31.1",",R,20,","12.5","R","12.5",",R","78.6",",,,R","20.62",",R","25.65",",,,R","15.58",",,,R"
"USW00054797","2017-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","185.6","R","53.7",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20170826",",,R","20170830",",,R","20170819",",,R","7.2",",R,26,","11.0",",,R,30,","30.3",",R,19,","28.4","R","15.9",",R","49.4",",,,R","19.55",",R","25.77",",,,R","13.33",",,,R"
"USW00054797","2017-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","224.0","R","38.4",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20170902",",,R","20170930",",,R","20170924",",,R","2.4",",R,02,","33.4",",,R,30,","28.9",",R,24,","81.1","R","52.7",",R","93.3",",,,R","17.86",",R","23.23",",,,R","12.48",",,,R"
"USW00054797","2017-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","231.6","R","7.6","1,R","12",",R","8",",R","4",",R","0","1,R","0","1,R","0","1,R","11","1,R","0","1,R","20171031",",1,R","20171029",",,R","20171010",",1,R","0.5","1,R,31,","50.2",",,R,29,","26.3","1,R,10,","216.4","R","135.3","1,R","186.9",",,,R","14.08","1,R","19.91","1,,,R","8.24","1,,,R"
"USW00054797","2017-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","231.6","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","18",",R","0",",R","1",",R","0",",R","20171111",",,R","20171122",",,R","20171103",",,R","-7.5",",R,11,","41.7",",,R,22,","21.6",",R,03,","604.3","R","387.9",",R","83.4",",,,R","5.40",",R","11.32",",,,R","-0.51",",,,R"
"USW00054797","2017-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","231.6","R","0.0",",R","12",",R","7",",R","0",",R","1",",R","29",",R","9",",R","0",",R","0",",R","20171231",",,R","20171223",",,R","20171205",",,R","-18.6",",R,31,","15.6",",,R,23,","15.0",",R,05,","1227.1","R","622.8",",R","66.3",",,,R","-1.76",",R","2.99",",,,R","-6.50",",,,R"
"USW00054797","2018-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","7",",R","3",",R","4",",R","27",",R","10",",R","0",",R","0",",R","20180102",",,R","20180112",",,R","20180112",",,R","-21.1",",R,02,","45.2",",,R,12,","15.8",",R,12,","1876.0","R","648.9",",R","159.9",",,,R","-2.60",",R","2.47",",,,R","-7.67",",,,R"
"USW00054797","2018-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","19",",R","16",",R","1",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20180203",",,R","20180211",",,R","20180224",",,R","-12.7",",R,03,","38.7",",,R,11,","13.7",",R,24,","2313.0","R","437.0",",R","168.4",",,,R","2.73",",R","7.84",",,,R","-2.39",",,,R"
"USW00054797","2018-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","5",",R","3",",R","0",",R","23",",R","0",",R","0",",R","0",",R","20180320",",,R","20180302",",,R","20180301",",,R","-8.8",",R,20,","59.8",",,R,02,","16.5",",R,01,","2808.5","R","495.5",",R","138.5",",,,R","2.35",",R","6.74",",,,R","-2.04",",,,R"
"USW00054797","2018-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","9",",R","2",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20180406",",,R","20180416",",,R","20180426",",,R","-6.2",",R,06,","39.6",",,R,16,","19.2",",R,26,","3177.3","R","368.8",",R","128.0",",,,R","6.04",",R","11.34",",,,R","0.73",",,,R"
"USW00054797","2018-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","9.3","R","9.3",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20180501",",,R","20180520",",,R","20180526",",,R","1.2",",R,01,","12.1",",,R,20,","28.6",",R,26,","3283.1","R","105.8",",R","63.2",",,,R","15.22",",R","20.89",",,,R","9.55",",,,R"
"USW00054797","2018-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","44.8","R","35.5",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20180612",",,R","20180604",",,R","20180629",",,R","5.7",",R,12,","21.5",",,R,04,","30.3",",R,29,","3334.7","R","51.6",",R","58.5",",,,R","17.80",",R","23.29",",,,R","12.30",",,,R"
"USW00054797","2018-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","156.6","R","111.8",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20180708",",,R","20180722",",,R","20180701",",,R","9.4",",R,08,","11.5",",,R,22,","33.6",",R,01,","4.1","R","4.1",",R","36.5",",,,R","21.81",",R","27.45",",,,R","16.16",",,,R"
"USW00054797","2018-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","303.3","R","146.7",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20180826",",,R","20180804",",,R","20180829",",,R","8.1",",R,26,","28.9",",,R,04,","33.6",",R,29,","6.4","R","2.3",",R","108.5",",,,R","22.99",",R","28.14",",,,R","17.85",",,,R"
