"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1920-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","159.8","6","96.8",",6","5",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","3",",6","19200731","+,,6","19200731","+,,Z","19200731","+,,Z","19200704",",,6","19200722",",,6","10.0",",6,31,+","0",",,Z,31,+","0",",,Z,31,+","10.2",",,6,04,","33.9",",6,22,","3.1","6","3.1",",6","19.1",",,,6","0",",,,Z","21.36",",6","28.01",",,,6","14.71",",,,6"
"USW00054936","1920-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","243.6","6","83.8",",6","3",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","8",",6","19200823",",,6","19200831","+,,Z","19200831","+,,Z","19200829",",,6","19200810",",,6","6.1",",6,23,","0",",,Z,31,+","0",",,Z,31,+","13.7",",,6,29,","35.6",",6,10,","7.0","6","3.9",",6","22.6",",,,6","0",",,,Z","20.91",",6","28.75",",,,6","13.06",",,,6"
"USW00054936","1920-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","286.3","6","42.7",",6","6",",6","6",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","24",",6","1",",6","19200929",",,6","19200930","+,,Z","19200930","+,,6","19200911",",,6","19200914",",,6","2.8",",6,29,","0",",,Z,30,+","0",",,6,30,+","31.2",",,6,11,","32.2",",6,14,","54.8","6","47.8",",6","98.2",",,,6","0",",,,6","18.16",",6","25.39",",,,6","10.94",",,,6"
"USW00054936","1920-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","287.4","6","1.1",",6","6",",6","5",",6","1",",6","0",",6","0",",6","0",",6","8",",6","0",",6","12",",6","0",",6","19201030",",,6","19201031","+,,Z","19201031","+,,6","19201013",",,6","19201007",",,6","-5.6",",6,30,","0",",,Z,31,+","0",",,6,31,+","26.9",",,6,13,","26.7",",6,07,","270.8","6","216.0",",6","66.6",",,,6","0",",,,6","11.40",",6","17.85",",,,6","4.95",",,,6"
"USW00054936","1920-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","","","","","","","","","","","","","19201130","+,,Z","19201130","+,,Z","19201130","+,,Z","","","","","0",",,Z,30,+","0",",,Z,30,+","0.0",",,Z,30,+","","","","","","","0.0",",,,Z","0",",,,Z","","","","","",""
"USW00054936","1920-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","3",",6","3",",6","0",",6","9",",6","3",",6","5",",6","31",",6","17",",6","0",",6","0",",6","19201228",",,6","19201225",",,6","19201224",",,6","19201224",",,6","19201213","+,,6","-26.1",",6,28,","178",",,6,25,","102",",,6,24,","10.2",",,6,24,","5.6",",6,13,+","","","722.1",",6","19.4",",,,6","191",",,,6","-4.96",",6","-0.59",",,,6","-9.33",",,,6"
"USW00054936","1921-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","20",",6","2",",6","4",",6","31",",6","23",",6","0",",6","0",",6","19210111",",,6","19210131",",,6","19210130",",,6","19210130",",,6","19210120",",,6","-20.6",",6,11,","76",",,6,31,","51",",,6,30,","4.8",",,6,30,","9.4",",6,20,","","","769.4",",6","7.3",",,,6","76",",,,6","-6.49",",6","-1.51",",,,6","-11.46",",,,6"
"USW00054936","1921-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","24",",6","0",",6","6",",6","28",",6","17",",6","0",",6","0",",6","19210219",",,6","19210203","+,,Z","19210228","+,,6","19210228","+,,6","19210215",",,6","-23.3",",6,19,","76",",,Z,03,+","0",",,6,28,+","0.0",",,6,28,+","12.8",",6,15,","","","684.4",",6","0.0",",,,6","0",",,,6","-6.11",",6","-0.09",",,,6","-12.13",",,,6"
"USW00054936","1921-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","0",",6","0",",6","1",",6","28",",6","7",",6","0",",6","0",",6","19210327",",,6","19210331","+,,Z","19210311",",,6","19210326",",,6","19210318",",,6","-17.8",",6,27,","0",",,Z,31,+","5",",,6,11,","20.3",",,6,26,","20.0",",6,18,","","","586.6",",6","20.3",",,,6","5",",,,6","-0.59",",6","5.84",",,,6","-7.01",",,,6"
"USW00054936","1921-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","3.7","6","3.7",",6","5",",6","5",",6","0",",6","0",",6","0",",6","0",",6","11",",6","0",",6","5",",6","0",",6","19210416",",,6","19210430","+,,Z","19210409",",,6","19210422",",,6","19210424",",,6","-6.7",",6,16,","0",",,Z,30,+","0",",T,6,09,","8.6",",,6,22,","27.8",",6,24,","","","286.5",",6","30.7",",,,6","0",",T,,6","8.91",",6","15.33",",,,6","2.48",",,,6"
"USW00054936","1921-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","42.6","6","38.9",",6","12",",6","7",",6","0",",6","0",",6","0",",6","0",",6","5",",6","0",",6","20",",6","2",",6","19210503",",,6","19210531","+,,Z","19210531","+,,6","19210519",",,6","19210519",",,6","-2.8",",6,03,","0",",,Z,31,+","0",",,6,31,+","11.2",",,6,19,","32.8",",6,19,","","","137.8",",6","52.6",",,,6","0",",,,6","15.14",",6","22.22",",,,6","8.06",",,,6"
"USW00054936","1921-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","189.1","6","146.5",",6","5",",6","3",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","10",",6","19210606",",,6","19210630","+,,Z","19210630","+,,Z","19210615",",,6","19210630",",,6","3.3",",6,06,","0",",,Z,30,+","0",",,Z,30,+","39.4",",,6,15,","37.8",",6,30,","","","21.1",",6","80.8",",,,6","0",",,,Z","22.51",",6","29.50",",,,6","15.52",",,,6"
"USW00054936","1921-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","9",",Z","5",",Z","0",",Z","0",",Z","0",",Z","","","","","","","","","","","","","19210731","+,,Z","19210731","+,,Z","19210704",",,Z","","","","","0",",,Z,31,+","0",",,Z,31,+","17.5",",,Z,04,","","","","","","","72.6",",,,Z","0",",,,Z","","","","","",""
"USW00054936","1921-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","3",",6","2",",6","1",",6","0",",Z","0",",Z","","","","","","","","","","","","","19210831","+,,Z","19210831","+,,Z","19210817",",,6","","","","","0",",,Z,31,+","0",",,Z,31,+","33.0",",,6,17,","","","","","","","50.6",",,,6","0",",,,Z","","","","","",""
"USW00054936","1921-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","30.3",",6","8",",6","8",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","19",",6","1",",6","19210930",",,6","19210930","+,,Z","19210930","+,,6","19210913",",,6","19210901",",,6","2.8",",6,30,","0",",,Z,30,+","0",",,6,30,+","54.6",",,6,13,","33.3",",6,01,","","","74.6",",6","155.0",",,,6","0",",,,6","16.86",",6","23.04",",,,6","10.67",",,,6"
"USW00054936","1921-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","3",",6","0",",6","0",",6","0",",6","0",",6","4",",6","0",",6","6",",6","0",",6","19211004",",,6","19211031","+,,Z","19211031","+,,6","19211026",",,6","19211014",",,6","-1.7",",6,04,","0",",,Z,31,+","0",",,6,31,+","7.6",",,6,26,","24.4",",6,14,","","","253.9",",6","20.3",",,,6","0",",,,6","10.14",",6","16.15",",,,6","4.14",",,,6"
"USW00054936","1921-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","3",",6","0",",6","24",",6","4",",6","1",",6","28",",6","18",",6","0",",6","0",",6","19211120",",,6","19211121","+,,6","19211120",",,6","19211120",",,6","19211104","+,,6","-27.8",",6,20,","229",",,6,21,+","127",",,6,20,","12.7",",,6,20,","13.3",",6,04,+","","","673.9",",6","25.9",",,,6","328",",,,6","-4.13",",6","0.02",",,,6","-8.28",",,,6"
"USW00054936","1921-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","2",",6","1",",6","0",",6","18",",6","0",",6","10",",6","30",",6","17",",6","0",",6","0",",6","19211224",",,6","19211208","+,,6","19211222",",,6","19211222",",,6","19211212",",,6","-31.1",",6,24,","51",",,6,08,+","13",",,6,22,","12.7",",,6,22,","5.6",",6,12,","","","789.2",",6","13.2",",,,6","13",",,,6","-7.13",",6","-2.49",",,,6","-11.76",",,,6"
"USW00054936","1922-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","30",",6","5",",6","20",",6","31",",6","28",",6","0",",6","0",",6","19220123",",,6","19220131",",,6","19220131",",,6","19220131",",,6","19220109",",,6","-32.2",",6,23,","305",",,6,31,","109",",,6,31,","20.3",",,6,31,","3.3",",6,09,","","","959.9",",6","47.8",",,,6","384",",,,6","-12.63",",6","-6.55",",,,6","-18.71",",,,6"
"USW00054936","1922-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","6",",6","0",",6","28",",6","5",",6","19",",6","28",",6","26",",6","0",",6","0",",6","19220212",",,6","19220228","+,,6","19220218",",,6","19220220",",,6","19220210",",,6","-28.9",",6,12,","813",",,6,28,+","122",",,6,18,","19.8",",,6,20,","2.2",",6,10,","","","921.8",",6","74.6",",,,6","524",",,,6","-14.59",",6","-8.18",",,,6","-21.00",",,,6"
"USW00054936","1922-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","26",",6","2",",6","1",",6","31",",6","8",",6","0",",6","0",",6","19220301",",,6","19220302","+,,Z","19220330","+,,6","19220317",",,6","19220313",",,6","-18.9",",6,01,","813",",,Z,02,+","38",",,6,30,+","18.3",",,6,17,","8.3",",6,13,","","","641.8",",6","35.3",",,,6","94",",,,6","-2.37",",6","2.23",",,,6","-6.97",",,,6"
"USW00054936","1922-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","1",",6","1",",6","0",",6","13",",6","0",",6","0",",6","0",",6","19220418",",,6","19220418",",,Z","19220418",",,6","19220405",",,6","19220430","+,,6","-3.9",",6,18,","51",",,Z,18,","38",",,6,18,","10.7",",,6,05,","20.0",",6,30,+","","","352.4",",6","31.7",",,,6","38",",,,6","6.59",",6","11.52",",,,6","1.65",",,,6"
"USW00054936","1922-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","12.1","6","12.1",",6","8",",6","5",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","18",",6","0",",6","19220530","+,,6","19220531","+,,Z","19220531","+,,6","19220508",",,6","19220511","+,,6","6.1",",6,30,+","0",",,Z,31,+","0",",,6,31,+","25.1",",,6,08,","27.8",",6,11,+","","","84.9",",6","51.0",",,,6","0",",,,6","15.99",",6","21.65",",,,6","10.32",",,,6"
"USW00054936","1922-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","75.5","6","63.4",",6","10",",6","9",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","4",",6","19220611","+,,6","19220630","+,,Z","19220630","+,,Z","19220609",",,6","19220605",",,6","8.9",",6,11,+","0",",,Z,30,+","0",",,Z,30,+","26.2",",,6,09,","35.6",",6,05,","","","18.6",",6","114.4",",,,6","0",",,,Z","19.83",",6","26.00",",,,6","13.65",",,,6"
"USW00054936","1922-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","155.6","6","80.1",",6","5",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","1",",6","19220706",",,6","19220731","+,,Z","19220731","+,,Z","19220720",",,6","19220730",",,6","7.8",",6,06,","0",",,Z,31,+","0",",,Z,31,+","14.5",",,6,20,","32.8",",6,30,","14.7","6","14.7",",6","21.9",",,,6","0",",,,Z","20.44",",6","26.97",",,,6","13.91",",,,6"
"USW00054936","1922-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","285.9","6","130.3",",6","6",",6","3",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","11",",6","19220826",",,6","19220831","+,,Z","19220831","+,,Z","19220820",",,6","19220816",",,6","7.2",",6,26,","0",",,Z,31,+","0",",,Z,31,+","15.0",",,6,20,","36.1",",6,16,","23.0","6","8.3",",6","29.5",",,,6","0",",,,Z","22.27",",6","28.90",",,,6","15.63",",,,6"
"USW00054936","1922-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","341.4","6","55.5",",6","8",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","18",",6","4",",6","19220924","+,,6","19220930","+,,Z","19220930","+,,6","19220904",",,6","19220904",",,6","2.2",",6,24,+","0",",,Z,30,+","0",",,6,30,+","7.4",",,6,04,","36.7",",6,04,","107.1","6","84.1",",6","18.9",",,,6","0",",,,6","17.38",",6","24.28",",,,6","10.48",",,,6"
"USW00054936","1922-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","358.1","6","16.7",",6","5",",6","5",",6","1",",6","0",",6","0",",6","0",",6","8",",6","0",",6","9",",6","0",",6","19221017",",,6","19221031","+,,Z","19221031","+,,6","19221031",",,6","19221004","+,,6","-5.0",",6,17,","0",",,Z,31,+","0",",,6,31,+","36.1",",,6,31,","31.1",",6,04,+","377.7","6","270.6",",6","60.2",",,,6","0",",,,6","10.14",",6","16.55",",,,6","3.73",",,,6"
"USW00054936","1922-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","358.1","6","0.0",",6","13",",6","9",",6","0",",6","0",",6","0",",6","0",",6","18",",6","5",",6","0",",6","0",",6","19221130",",,6","19221130","+,,Z","19221126","+,,6","19221105",",,6","19221130",",,6","-11.7",",6,30,","0",",,Z,30,+","0",",T,6,26,+","23.6",",,6,05,","13.9",",6,30,","870.7","6","493.0",",6","105.6",",,,6","0",",T,,6","1.90",",6","5.07",",,,6","-1.27",",,,6"
"USW00054936","1922-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","358.1","6","0.0",",6","2",",6","2",",6","0",",6","16",",6","1",",6","16",",6","31",",6","21",",6","0",",6","0",",6","19221216",",,6","19221221","+,,Z","19221214",",,6","19221219","+,,6","19221225",",,6","-27.2",",6,16,","51",",,Z,21,+","41",",,6,14,","2.5",",,6,19,+","8.3",",6,25,","1753.0","6","882.3",",6","5.0",",,,6","51",",,,6","-10.13",",6","-5.52",",,,6","-14.74",",,,6"
"USW00054936","1923-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","31",",6","6",",6","12",",6","31",",6","28",",6","0",",6","0",",6","19230104",",,6","19230131","+,,6","19230113",",,6","19230113",",,6","19230117",",,6","-25.0",",6,04,","356",",,6,31,+","127",",,6,13,","12.7",",,6,13,","6.1",",6,17,","2643.9","6","890.9",",6","36.1",",,,6","361",",,,6","-10.40",",6","-5.49",",,,6","-15.32",",,,6"
"USW00054936","1923-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","28",",6","2",",6","21",",6","28",",6","23",",6","0",",6","0",",6","19230202",",,6","19230219",",,6","19230205",",,6","19230205",",,6","19230227",",,6","-34.4",",6,02,","508",",,6,19,","56",",,6,05,","4.6",",,6,05,","4.4",",6,27,","3567.9","6","924.0",",6","6.5",",,,6","150",",,,6","-14.67",",6","-8.33",",,,6","-21.00",",,,6"
"USW00054936","1923-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","5",",6","0",",6","0",",6","20",",6","1",",6","7",",6","31",",6","22",",6","0",",6","0",",6","19230317",",,6","19230322","+,,6","19230321",",,6","19230321","+,,6","19230301",",,6","-25.0",",6,17,","51",",,6,22,+","46",",,6,21,","1.3",",,6,21,+","11.7",",6,01,","4369.0","6","801.1",",6","5.2",",,,6","74",",,,6","-7.51",",6","-1.45",",,,6","-13.56",",,,6"
"USW00054936","1923-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","2.8","6","2.8",",6","9",",6","7",",6","0",",6","5",",6","2",",6","0",",6","15",",6","2",",6","5",",6","0",",6","19230407",",,6","19230407",",,Z","19230406",",,6","19230406",",,6","19230419",",,6","-10.6",",6,07,","152",",,Z,07,","97",",,6,06,","20.3",",,6,06,","26.7",",6,19,","4754.3","6","385.3",",6","67.5",",,,6","142",",,,6","5.58",",6","10.81",",,,6","0.36",",,,6"
"USW00054936","1923-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","16.7","6","13.9",",6","7",",6","5",",6","0",",6","0",",6","0",",6","0",",6","4",",6","0",",6","15",",6","0",",6","19230511",",,6","19230531","+,,Z","19230531","+,,6","19230501",",,6","19230528",",,6","-2.2",",6,11,","0",",,Z,31,+","0",",,6,31,+","23.6",",,6,01,","29.4",",6,28,","4905.1","6","150.8",",6","63.3",",,,6","0",",,,6","13.92",",6","20.23",",,,6","7.60",",,,6"
"USW00054936","1923-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","110.3","6","93.6",",6","8",",6","8",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","4",",6","19230627",",,6","19230630","+,,Z","19230630","+,,Z","19230624",",,6","19230603",",,6","7.8",",6,27,","0",",,Z,30,+","0",",,Z,30,+","59.7",",,6,24,","33.3",",6,03,","4933.3","6","28.2",",6","131.4",",,,6","0",",,,Z","20.51",",6","26.53",",,,6","14.49",",,,6"
"USW00054936","1923-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","260.7","6","150.4",",6","7",",6","4",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","5",",6","19230727",",,6","19230731","+,,Z","19230731","+,,Z","19230726",",,6","19230709",",,6","12.8",",6,27,","0",",,Z,31,+","0",",,Z,31,+","26.2",",,6,26,","36.7",",6,09,","0.5","6","0.5",",6","82.8",",,,6","0",",,,Z","23.17",",6","29.38",",,,6","16.95",",,,6"
"USW00054936","1923-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","305.5","6","44.8",",6","7",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","0",",6","19230823",",,6","19230831","+,,Z","19230831","+,,Z","19230825",",,6","19230813",",,6","5.0",",6,23,","0",",,Z,31,+","0",",,Z,31,+","12.7",",,6,25,","31.7",",6,13,","34.6","6","34.1",",6","25.5",",,,6","0",",,,Z","18.68",",6","25.27",",,,6","12.09",",,,6"
"USW00054936","1923-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","333.5","6","28.0",",6","7",",6","3",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","19",",6","1",",6","19230912",",,6","19230930","+,,Z","19230930","+,,6","19230916",",,6","19230904",",,6","-1.1",",6,12,","0",",,Z,30,+","0",",,6,30,+","8.1",",,6,16,","32.2",",6,04,","122.4","6","87.8",",6","23.7",",,,6","0",",,,6","16.34",",6","22.90",",,,6","9.78",",,,6"
"USW00054936","1923-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","334.6","6","1.1",",6","6",",6","1",",6","0",",6","0",",6","0",",6","0",",6","12",",6","2",",6","3",",6","0",",6","19231029",",,6","19231031","+,,Z","19231027",",,6","19231027",",,6","19231010",",,6","-8.3",",6,29,","0",",,Z,31,+","0",",T,6,27,","4.1",",,6,27,","25.6",",6,10,","468.1","6","345.7",",6","10.8",",,,6","0",",T,,6","7.22",",6","12.89",",,,6","1.55",",,,6"
"USW00054936","1923-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","334.6","6","0.0",",6","6",",6","3",",6","0",",6","4",",6","1",",6","0",",6","25",",6","4",",6","0",",6","0",",6","19231121","+,,6","19231122","+,,Z","19231121",",,6","19231121",",,6","19231109",",,6","-9.4",",6,21,+","102",",,Z,22,+","97",",,6,21,","6.1",",,6,21,","16.7",",6,09,","949.8","6","481.7",",6","14.4",",,,6","97",",,,6","2.28",",6","7.20",",,,6","-2.65",",,,6"
"USW00054936","1923-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","334.6","6","0.0",",6","4",",6","1",",6","0",",6","3",",6","0",",6","3",",6","29",",6","10",",6","0",",6","0",",6","19231231",",,6","19231231","+,,6","19231229","+,,6","19231220",",,6","19231219","+,,6","-27.8",",6,31,","25",",,6,31,+","5",",,6,29,+","3.0",",,6,20,","10.0",",6,19,+","1639.5","6","689.7",",6","4.3",",,,6","13",",,,6","-3.92",",6","1.20",",,,6","-9.03",",,,6"
"USW00054936","1924-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","0",",6","0",",6","22",",6","31",",6","25",",6","0",",6","0",",6","19240104",",,6","19240128","+,,Z","19240101",",,6","19240101",",,6","19240129",",,6","-35.0",",6,04,","0",",T,Z,28,+","20",",,6,01,","2.0",",,6,01,","8.3",",6,29,","2676.5","6","1037.0",",6","3.6",",,,6","36",",,,6","-15.12",",6","-8.88",",,,6","-21.36",",,,6"
"USW00054936","1924-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","11",",6","1",",6","10",",6","29",",6","18",",6","0",",6","0",",6","19240204",",,6","19240224","+,,Z","19240218",",,6","19240202",",,6","19240226",",,6","-23.9",",6,04,","76",",,Z,24,+","58",",,6,18,","5.1",",,6,02,","8.9",",6,26,","3426.7","6","750.2",",6","8.9",",,,6","89",",,,6","-7.54",",6","-1.72",",,,6","-13.35",",,,6"
"USW00054936","1924-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","4",",6","2",",6","0",",6","28",",6","10",",6","0",",6","0",",6","19240330",",,6","19240330","+,,6","19240328",",,6","19240328",",,6","19240326",",,6","-17.2",",6,30,","254",",,6,30,+","152",",,6,28,","17.8",",,6,28,","10.0",",6,26,","4057.4","6","630.7",",6","24.2",",,,6","254",",,,6","-2.01",",6","2.69",",,,6","-6.71",",,,6"
"USW00054936","1924-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","11",",6","7",",6","0",",6","4",",6","1",",6","0",",6","16",",6","1",",6","2",",6","0",",6","19240401",",,6","19240401",",,Z","19240420",",,6","19240424",",,6","19240423",",,6","-10.0",",6,01,","178",",,Z,01,","104",",,6,20,","23.4",",,6,24,","23.3",",6,23,","4435.4","6","378.0",",6","82.9",",,,6","104",",,,6","5.73",",6","10.92",",,,6","0.54",",,,6"
"USW00054936","1924-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","0",",6","0",",6","0",",6","5",",6","0",",6","5",",6","0",",6","19240503",",,6","19240531","+,,Z","19240509","+,,6","19240505",",,6","19240516",",,6","-1.7",",6,03,","0",",,Z,31,+","0",",T,6,09,+","18.8",",,6,05,","26.7",",6,16,","4704.4","6","269.0",",6","45.8",",,,6","0",",T,,6","9.66",",6","15.65",",,,6","3.66",",,,6"
"USW00054936","1924-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","25.6","6","25.6",",6","12",",6","10",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","22",",6","0",",6","19240605",",,6","19240630","+,,Z","19240630","+,,Z","19240614",",,6","19240614",",,6","4.4",",6,05,","0",",,Z,30,+","0",",,Z,30,+","42.7",",,6,14,","30.0",",6,14,","4766.0","6","61.6",",6","131.2",",,,6","0",",,,Z","17.13",",6","23.06",",,,6","11.20",",,,6"
"USW00054936","1924-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","105.5","6","79.9",",6","7",",6","4",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","2",",6","19240730","+,,6","19240731","+,,Z","19240731","+,,Z","19240720",",,6","19240720","+,,6","8.3",",6,30,+","0",",,Z,31,+","0",",,Z,31,+","11.4",",,6,20,","32.8",",6,20,+","11.7","6","11.7",",6","37.8",",,,6","0",",,,Z","20.54",",6","27.00",",,,6","14.07",",,,6"
"USW00054936","1924-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","172.8","6","67.3",",6","6",",6","5",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","2",",6","19240816",",,6","19240831","+,,Z","19240831","+,,Z","19240820",",,6","19240803",",,6","6.7",",6,16,","0",",,Z,31,+","0",",,Z,31,+","39.4",",,6,20,","33.3",",6,03,","39.9","6","28.2",",6","120.9",",,,6","0",",,,Z","19.59",",6","26.07",",,,6","13.12",",,,6"
"USW00054936","1924-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","175.0","6","2.2",",6","10",",6","7",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","10",",6","0",",6","19240930","+,,6","19240930","+,,Z","19240930","+,,6","19240926",",,6","19240903",",,6","0.6",",6,30,+","0",",,Z,30,+","0",",,6,30,+","26.9",",,6,26,","27.2",",6,03,","197.6","6","157.7",",6","117.7",",,,6","0",",,,6","13.15",",6","18.04",",,,6","8.26",",,,6"
