"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054810","2015-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","93.7","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","20",",R","4",",R","0",",R","0",",R","20151128",",,R","20151112",",,R","20151103",",,R","-12.8",",R,28,","29.6",",,R,12,","19.8",",R,03,","1033.4","R","456.1",",R","74.5",",,,R","3.13",",R","8.13",",,,R","-1.87",",,,R"
"USW00054810","2015-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","93.7","R","0.0",",R","16",",R","10",",R","1",",R","0",",R","24",",R","7",",R","0",",R","0",",R","20151219",",,R","20151214",",,R","20151223",",,R","-11.0",",R,19,","54.5",",,R,14,","10.1",",R,23,","1613.0","R","579.6",",R","133.7",",,,R","-0.36",",R","2.75",",,,R","-3.48",",,,R"
"USW00054810","2016-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","21",",R","11",",R","0",",R","4",",R","30",",R","23",",R","0",",R","0",",R","20160120",",,R","20160117",",,R","20160130",",,R","-26.3",",R,20,","18.8",",,R,17,","6.7",",R,30,","2413.2","R","800.2",",R","111.8",",,,R","-7.48",",R","-3.62",",,,R","-11.34",",,,R"
"USW00054810","2016-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","19",",R","14",",R","0",",R","7",",R","29",",R","18",",R","0",",R","0",",R","20160214",",,R","20160228",",,R","20160227",",,R","-30.6",",R,14,","7.8",",,R,28,","10.0",",R,27,","3127.0","R","713.8",",R","72.6",",,,R","-6.28",",R","-2.10",",,,R","-10.46",",,,R"
"USW00054810","2016-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","4",",R","25",",R","6",",R","0",",R","0",",R","20160303",",,R","20160316",",,R","20160312",",,R","-22.8",",R,03,","16.9",",,R,16,","15.7",",R,12,","3733.0","R","606.0",",R","67.2",",,,R","-1.22",",R","3.53",",,,R","-5.96",",,,R"
"USW00054810","2016-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","14",",R","6",",R","1",",R","1",",R","24",",R","6",",R","2",",R","0",",R","20160405",",,R","20160425",",,R","20160417",",,R","-19.8",",R,05,","31.8",",,R,25,","25.9",",R,17,","4243.5","R","510.5",",R","78.2",",,,R","1.32",",R","6.54",",,,R","-3.91",",,,R"
"USW00054810","2016-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","1.0","R","1.0","1,R","9",",R","5",",R","1",",R","0","1,R","10","1,R","0","1,R","11","1,R","0","1,R","20160509",",1,R","20160526",",,R","20160523",",1,R","-4.4","1,R,09,","38.0",",,R,26,","26.3","1,R,23,","4484.7","R","241.2","1,R","82.9",",,,R","10.33","1,R","17.47","1,,,R","3.19","1,,,R"
"USW00054810","2016-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","13.6","R","12.6",",R","11",",R","7",",R","0",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20160609",",,R","20160630",",,R","20160618",",,R","0.9",",R,09,","24.2",",,R,30,","29.6",",R,18,","4599.8","R","115.1",",R","75.2",",,,R","14.92",",R","21.60",",,,R","8.23",",,,R"
"USW00054810","2016-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","62.4","R","48.8",",R","12",",R","8",",R","0",",R","0",",R","0",",R","0",",R","27",",R","1",",R","20160716",",,R","20160717",",,R","20160721",",,R","1.8",",R,16,","19.0",",,R,17,","32.6",",R,21,","40.4","R","40.4",",R","53.9",",,,R","18.60",",R","25.41",",,,R","11.80",",,,R"
"USW00054810","2016-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","103.0","R","40.6",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20160822",",,R","20160820",",,R","20160804",",,R","6.9",",R,22,","43.1",",,R,20,","30.8",",R,04,","62.7","R","22.3",",R","83.9",",,,R","18.92",",R","24.99",",,,R","12.86",",,,R"
"USW00054810","2016-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","110.3","R","7.3",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20160924",",,R","20160906",",,R","20160905",",,R","5.0",",R,24,","40.8",",,R,06,","26.5",",R,05,","158.1","R","95.4",",R","116.6",",,,R","15.39",",R","20.98",",,,R","9.81",",,,R"
"USW00054810","2016-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","110.3","R","0.0",",R","20",",R","8",",R","1",",R","0",",R","7",",R","0",",R","0",",R","0",",R","20161026",",,R","20161017",",,R","20161003",",,R","-2.8",",R,26,","98.1",",,R,17,","20.9",",R,03,","461.1","R","303.0",",R","158.2",",,,R","8.56",",R","13.31",",,,R","3.81",",,,R"
"USW00054810","2016-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","110.3","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","16",",R","2",",R","0",",R","0",",R","20161122",",,R","20161128",",,R","20161110",",,R","-8.7",",R,22,","13.0",",,R,28,","20.8",",R,10,","875.3","R","414.2",",R","49.0",",,,R","4.53",",R","9.67",",,,R","-0.62",",,,R"
"USW00054810","2016-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","110.3","R","0.0",",R","20",",R","12",",R","0",",R","7",",R","31",",R","19",",R","0",",R","0",",R","20161219",",,R","20161217",",,R","20161226",",,R","-23.9",",R,19,","14.8",",,R,17,","6.5",",R,26,","1634.3","R","759.0",",R","86.6",",,,R","-6.15",",R","-2.38",",,,R","-9.92",",,,R"
"USW00054810","2017-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","12",",R","0",",R","7",",R","26",",R","19",",R","0",",R","0",",R","20170115","+,,R","20170110",",,R","20170118",",,R","-23.0",",R,15,+","12.3",",,R,10,","5.6",",R,18,","2404.0","R","769.7",",R","67.6",",,,R","-6.50",",R","-2.87",",,,R","-10.12",",,,R"
"USW00054810","2017-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","11",",R","0",",R","5",",R","26",",R","16",",R","0",",R","0",",R","20170209",",,R","20170207",",,R","20170218",",,R","-23.7",",R,09,","19.4",",,R,07,","14.7",",R,18,","3046.6","R","642.6",",R","76.0",",,,R","-4.62",",R","0.12",",,,R","-9.35",",,,R"
"USW00054810","2017-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","12",",R","0",",R","3",",R","28",",R","11",",R","0",",R","0",",R","20170304",",,R","20170301",",,R","20170328",",,R","-24.6",",R,04,","9.8",",,R,01,","10.6",",R,28,","3718.7","R","672.1",",R","66.5",",,,R","-3.35",",R","0.68",",,,R","-7.37",",,,R"
"USW00054810","2017-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","13",",R","9",",R","1",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20170408",",,R","20170420",",,R","20170422","+,,R","-4.7",",R,08,","29.1",",,R,20,","19.9",",R,22,+","4120.8","R","402.1",",R","139.5",",,,R","4.93",",R","10.30",",,,R","-0.44",",,,R"
"USW00054810","2017-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","16",",R","10",",R","1",",R","0",",R","6",",R","0",",R","2",",R","0",",R","20170509",",,R","20170517",",,R","20170527",",,R","-5.8",",R,09,","46.8",",,R,17,","23.8",",R,27,","4425.2","R","304.4",",R","120.3",",,,R","8.51",",R","13.84",",,,R","3.19",",,,R"
"USW00054810","2017-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","11.0","R","11.0","1,R","16",",R","12",",R","2",",R","0","1,R","0","1,R","0","1,R","17","1,R","0","1,R","20170601",",1,R","20170618",",,R","20170610",",1,R","2.1","1,R,01,","49.2",",,R,18,","30.1","1,R,10,","4511.3","R","86.1","1,R","178.4",",,,R","15.74","1,R","21.73","1,,,R","9.75","1,,,R"
"USW00054810","2017-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","32.6","R","21.6",",R","10",",R","4",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20170717",",,R","20170718",",,R","20170730",",,R","4.5",",R,17,","9.7",",,R,18,","29.8",",R,30,","53.1","R","53.1",",R","38.8",",,,R","17.32",",R","23.86",",,,R","10.77",",,,R"
"USW00054810","2017-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","42.3","R","9.7",",R","12",",R","6",",R","3",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20170825",",,R","20170804",",,R","20170801",",,R","1.0",",R,25,","34.6",",,R,04,","29.3",",R,01,","143.5","R","90.4",",R","130.1",",,,R","15.73",",R","21.34",",,,R","10.11",",,,R"
"USW00054810","2017-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","68.2","R","25.9",",R","12",",R","7",",R","0",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20170909",",,R","20170917",",,R","20170923",",,R","-0.1",",R,09,","24.9",",,R,17,","30.8",",R,23,","265.6","R","122.1",",R","75.1",",,,R","15.13",",R","21.31",",,,R","8.94",",,,R"
"USW00054810","2017-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","70.0","R","1.8",",R","15",",R","11",",R","2",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20171029",",,R","20171024",",,R","20171003",",,R","-5.4",",R,29,","74.8",",,R,24,","23.4",",R,03,","569.3","R","303.7",",R","194.2",",,,R","8.59",",R","13.99",",,,R","3.19",",,,R"
"USW00054810","2017-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","70.0","R","0.0",",R","17",",R","11",",R","0",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20171110",",,R","20171109",",,R","20171124",",,R","-10.8",",R,10,","18.1",",,R,09,","9.5",",R,24,","1138.2","R","568.9",",R","83.0",",,,R","-0.63",",R","2.85",",,,R","-4.11",",,,R"
"USW00054810","2017-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","70.0","R","0.0",",R","22",",R","9",",R","1",",R","8",",R","30",",R","25",",R","0",",R","0",",R","20171228",",,R","20171204",",,R","20171205",",,R","-26.0",",R,28,","30.3",",,R,04,","11.0",",R,05,","1982.6","R","844.4",",R","84.3",",,,R","-8.91",",R","-4.74",",,,R","-13.08",",,,R"
"USW00054810","2018-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","20",",R","12",",R","0",",R","7",",R","31",",R","23",",R","0",",R","0",",R","20180114",",,R","20180105",",,R","20180126",",,R","-27.0",",R,14,","11.3",",,R,05,","5.1",",R,26,","2812.0","R","829.4",",R","79.4",",,,R","-8.42",",R","-4.39",",,,R","-12.45",",,,R"
"USW00054810","2018-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","5",",R","0",",R","12",",R","28",",R","19",",R","0",",R","0",",R","20180210",",,R","20180225",",,R","20180227",",,R","-29.5",",R,10,","9.9",",,R,25,","6.6",",R,27,","3608.7","R","796.7",",R","40.0",",,,R","-10.12",",R","-3.90",",,,R","-16.34",",,,R"
"USW00054810","2018-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","6",",R","0",",R","3",",R","31",",R","18",",R","0",",R","0",",R","20180311",",,R","20180331",",,R","20180328",",,R","-21.5",",R,11,","16.1",",,R,31,","6.9",",R,28,","4348.2","R","739.5",",R","44.6",",,,R","-5.52",",R","0.00",",,,R","-11.04",",,,R"
"USW00054810","2018-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","4",",R","0",",R","0",",R","30",",R","11",",R","0",",R","0",",R","20180405","+,,R","20180415",",,R","20180430",",,R","-17.0",",R,05,+","23.0",",,R,15,","19.5",",R,30,","4944.7","R","596.5",",R","53.6",",,,R","-1.55",",R","4.20",",,,R","-7.31",",,,R"
"USW00054810","2018-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","12.3","R","12.3",",R","9",",R","5",",R","0",",R","0",",R","8",",R","0",",R","15",",R","0",",R","20180511",",,R","20180531",",,R","20180523",",,R","-4.5",",R,11,","8.2",",,R,31,","28.6",",R,23,","5132.0","R","187.3",",R","30.0",",,,R","12.69",",R","20.49",",,,R","4.88",",,,R"
"USW00054810","2018-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","30.7","R","18.4",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20180606",",,R","20180617",",,R","20180630",",,R","1.4",",R,06,","68.5",",,R,17,","31.7",",R,30,","5250.8","R","118.8",",R","141.6",",,,R","14.99",",R","22.12",",,,R","7.85",",,,R"
"USW00054810","2018-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","75.0","R","44.3",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20180718",",,R","20180725",",,R","20180704",",,R","4.2",",R,18,","44.9",",,R,25,","31.1",",R,04,","31.0","R","31.0",",R","94.2",",,,R","18.76",",R","25.36",",,,R","12.16",",,,R"
"USW00054810","2018-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","105.4","R","30.4",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20180830",",,R","20180805",",,R","20180813",",,R","3.0",",R,30,","34.9",",,R,05,","29.7",",R,13,","75.2","R","44.2",",R","116.9",",,,R","17.89",",R","23.78",",,,R","11.99",",,,R"
"USW00054810","2018-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","125.0","R","19.6",",R","9",",R","8",",R","1",",R","0",",R","1",",R","0",",R","13",",R","0",",R","20180929",",,R","20180905",",,R","20180915",",,R","-0.2",",R,29,","67.5",",,R,05,","28.3",",R,15,","217.9","R","142.7",",R","128.6",",,,R","14.23",",R","19.76",",,,R","8.70",",,,R"
"USW00054810","2018-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","125.0","R","0.0",",R","19",",R","10",",R","2",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20181022",",,R","20181003",",,R","20181003",",,R","-5.3",",R,22,","69.9",",,R,03,","20.5",",R,03,","630.8","R","412.9",",R","202.5",",,,R","5.01",",R","9.10",",,,R","0.92",",,,R"
"USW00054810","2018-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","125.0","R","0.0",",R","18",",R","13",",R","0",",R","2",",R","27",",R","16",",R","0",",R","0",",R","20181118",",,R","20181110",",,R","20181105",",,R","-18.6",",R,18,","11.3",",,R,10,","9.1",",R,05,","1276.0","R","645.2",",R","81.4",",,,R","-3.18",",R","0.12",",,,R","-6.47",",,,R"
"USW00054810","2018-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","125.0","R","0.0",",R","11",",R","8",",R","0",",R","1",",R","31",",R","18",",R","0",",R","0",",R","20181207",",,R","20181202",",,R","20181216",",,R","-17.8",",R,07,","19.7",",,R,02,","8.2",",R,16,","1969.3","R","693.3",",R","55.5",",,,R","-4.03",",R","-0.45",",,,R","-7.62",",,,R"
"USW00054810","2019-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","22",",R","9",",R","1",",R","14",",R","31",",R","27",",R","0",",R","0",",R","20190131",",,R","20190107",",,R","20190104",",,R","-31.5",",R,31,","26.0",",,R,07,","4.4",",R,04,","2895.9","R","926.6",",R","91.3",",,,R","-11.56",",R","-7.00",",,,R","-16.11",",,,R"
"USW00054810","2019-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","12",",R","0",",R","11",",R","28",",R","25",",R","0",",R","0",",R","20190201",",,R","20190204",",,R","20190203",",,R","-34.7",",R,01,","22.5",",,R,04,","1.1",",R,03,","3716.2","R","820.3",",R","131.8",",,,R","-10.96",",R","-5.60",",,,R","-16.33",",,,R"
"USW00054810","2019-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","13",",R","4",",R","0",",R","8",",R","28",",R","11",",R","0",",R","0",",R","20190304",",,R","20190310",",,R","20190321",",,R","-29.8",",R,04,","9.1",",,R,10,","9.0",",R,21,","4467.3","R","751.1",",R","30.5",",,,R","-5.90",",R","0.57",",,,R","-12.37",",,,R"
"USW00054810","2019-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","16",",R","8",",R","0",",R","0",",R","21",",R","2",",R","0",",R","0",",R","20190401",",,R","20190411",",,R","20190420",",,R","-12.3",",R,01,","16.1",",,R,11,","17.5",",R,20,","4936.6","R","469.3",",R","82.3",",,,R","2.69",",R","7.18",",,,R","-1.80",",,,R"
"USW00054810","2019-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","13",",R","9",",R","2",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20190508",",,R","20190519",",,R","20190525",",,R","-4.9",",R,08,","47.3",",,R,19,","24.3",",R,25,","5262.9","R","326.3",",R","152.8",",,,R","7.81",",R","13.63",",,,R","1.99",",,,R"
"USW00054810","2019-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","10.2","R","10.2","1,R","11","1,R","7","1,R","0","1,R","0","1,R","1","1,R","0","1,R","14","1,R","0","1,R","20190603",",1,R","20190624",",1,R","20190627",",1,R","-1.1","1,R,03,","21.7","1,,R,24,","28.7","1,R,27,","5391.3","R","128.4","1,R","62.3","1,,,R","14.26","1,R","20.93","1,,,R","7.58","1,,,R"
"USW00054810","2019-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","59.9","R","49.7",",R","10",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20190731",",,R","20190704",",,R","20190719",",,R","3.7",",R,31,","9.1",",,R,04,","31.4",",R,19,","35.8","R","35.8",",R","29.6",",,,R","18.78",",R","25.76",",,,R","11.80",",,,R"
"USW00054810","2019-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","70.4","R","10.5",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20190824",",,R","20190826",",,R","20190805",",,R","2.2",",R,24,","27.8",",,R,26,","30.2",",R,05,","103.9","R","68.1",",R","66.8",",,,R","16.48",",R","23.74",",,,R","9.21",",,,R"
"USW00054810","2019-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","80.9","R","10.5",",R","16",",R","12",",R","1",",R","0",",R","0",",R","0",",R","12",",R","0",",R","20190909",",,R","20190930",",,R","20190921",",,R","2.1",",R,09,","43.2",",,R,30,","26.4",",R,21,","230.0","R","126.1",",R","154.0",",,,R","14.48",",R","19.53",",,,R","9.43",",,,R"
"USW00054810","2019-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","80.9","R","0.0",",R","16",",R","8",",R","2",",R","0",",R","14",",R","0",",R","1",",R","0",",R","20191030",",,R","20191011",",,R","20191001",",,R","-6.2",",R,30,","43.0",",,R,11,","22.7",",R,01,","602.0","R","372.0",",R","134.3",",,,R","6.33",",R","11.12",",,,R","1.55",",,,R"
"USW00054810","2019-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","80.9","R","0.0",",R","16",",R","8",",R","1",",R","2",",R","28",",R","12",",R","0",",R","0",",R","20191113",",,R","20191127",",,R","20191124",",,R","-20.4",",R,13,","37.4",",,R,27,","7.9",",R,24,","1234.3","R","632.3",",R","115.9",",,,R","-2.75",",R","0.81",",,,R","-6.30",",,,R"
"USW00054810","2019-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","80.9","R","0.0",",R","18",",R","11",",R","2",",R","4",",R","28",",R","18",",R","0",",R","0",",R","20191211",",,R","20191201",",,R","20191222",",,R","-21.0",",R,11,","35.5",",,R,01,","4.7",",R,22,","1966.5","R","732.2",",R","128.5",",,,R","-5.29",",R","-1.67",",,,R","-8.90",",,,R"
"USW00054810","2020-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","21",",R","13",",R","0",",R","2",",R","31",",R","23",",R","0",",R","0",",R","20200121",",,R","20200118",",,R","20200110","+,,R","-22.4",",R,21,","13.9",",,R,18,","2.2",",R,10,+","2694.0","R","727.5",",R","94.0",",,,R","-5.13",",R","-2.00",",,,R","-8.27",",,,R"
"USW00054810","2020-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","14",",R","4",",R","0",",R","6",",R","29",",R","22",",R","0",",R","0",",R","20200217",",,R","20200227",",,R","20200223",",,R","-27.2",",R,17,","7.8",",,R,27,","10.9",",R,23,","3453.1","R","759.1",",R","32.9",",,,R","-7.84",",R","-2.44",",,,R","-13.24",",,,R"
"USW00054810","2020-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","8",",R","1",",R","0",",R","29",",R","5",",R","0",",R","0",",R","20200306",",,R","20200305",",,R","20200328",",,R","-17.6",",R,06,","27.9",",,R,05,","8.3",",R,28,","4082.4","R","629.3",",R","109.4",",,,R","-1.97",",R","2.42",",,,R","-6.35",",,,R"
"USW00054810","2020-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","9",",R","5",",R","1",",R","0",",R","27",",R","3",",R","0",",R","0",",R","20200415",",,R","20200412",",,R","20200425",",,R","-13.4",",R,15,","31.6",",,R,12,","13.5",",R,25,","4603.8","R","521.4",",R","77.9",",,,R","0.95",",R","6.54",",,,R","-4.64",",,,R"
"USW00054810","2020-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","9.3","R","9.3",",R","10",",R","5",",R","0",",R","0",",R","12",",R","1",",R","9",",R","0",",R","20200513",",,R","20200528",",,R","20200526",",,R","-6.4",",R,13,","14.2",",,R,28,","29.0",",R,26,","4890.6","R","286.8",",R","43.3",",,,R","9.38",",R","15.32",",,,R","3.44",",,,R"
"USW00054810","2020-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","26.3","R","17.0",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20200614","+,,R","20200610",",,R","20200619",",,R","1.0",",R,14,+","44.4",",,R,10,","29.6",",R,19,","4981.1","R","90.5",",R","123.9",",,,R","15.88",",R","23.06",",,,R","8.71",",,,R"
"USW00054810","2020-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","97.7","R","71.4",",R","13",",R","8",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20200721",",,R","20200706",",,R","20200706",",,R","7.9",",R,21,","71.5",",,R,06,","32.0",",R,06,","20.1","R","20.1",",R","206.6",",,,R","19.99",",R","25.65",",,,R","14.33",",,,R"
"USW00054810","2020-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","127.0","R","29.3",",R","10",",R","6",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20200805",",,R","20200828",",,R","20200809",",,R","4.9",",R,05,","47.0",",,R,28,","30.8",",R,09,","64.8","R","44.7",",R","107.9",",,,R","17.84",",R","23.51",",,,R","12.16",",,,R"
"USW00054810","2020-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","127.1","R","0.1",",R","10",",R","8",",R","1",",R","0",",R","3",",R","0",",R","6",",R","0",",R","20200918",",,R","20200926",",,R","20200923",",,R","-1.3",",R,18,","30.6",",,R,26,","27.2",",R,23,","241.0","R","176.2",",R","87.8",",,,R","12.46",",R","18.03",",,,R","6.89",",,,R"
"USW00054810","2020-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","127.1","R","0.0",",R","18",",R","11",",R","0",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20201027",",,R","20201012",",,R","20201009",",,R","-9.9",",R,27,","19.5",",,R,12,","20.3",",R,09,","700.8","R","459.8",",R","111.1",",,,R","3.50",",R","8.41",",,,R","-1.41",",,,R"
"USW00054810","2020-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","127.1","R","0.0",",R","16",",R","8",",R","1",",R","0",",R","22",",R","3",",R","2",",R","0",",R","20201124",",,R","20201110",",,R","20201106",",,R","-9.9",",R,24,","40.0",",,R,10,","24.7",",R,06,","1167.6","R","466.8",",R","89.6",",,,R","2.77",",R","7.72",",,,R","-2.18",",,,R"
"USW00054810","2020-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","127.1","R","0.0",",R","17",",R","6",",R","0",",R","0",",R","30",",R","14",",R","0",",R","0",",R","20201229",",,R","20201230",",,R","20201209",",,R","-16.9",",R,29,","6.5",",,R,30,","7.7",",R,09,","1829.8","R","662.2",",R","38.1",",,,R","-3.03",",R","-0.18",",,,R","-5.87",",,,R"
"USW00054810","2021-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","6",",R","0",",R","3",",R","30",",R","22",",R","0",",R","0",",R","20210129",",,R","20210116",",,R","20210105",",,R","-22.6",",R,29,","8.4",",,R,16,","3.2",",R,05,","2580.9","R","751.1",",R","34.7",",,,R","-5.90",",R","-2.42",",,,R","-9.37",",,,R"
"USW00054810","2021-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","12",",R","28",",R","21",",R","0",",R","0",",R","20210208",",,R","20210204",",,R","20210227",",,R","-28.4",",R,08,","16.4",",,R,04,","6.0",",R,27,","3393.7","R","812.8",",R","56.4",",,,R","-10.70",",R","-4.96",",,,R","-16.43",",,,R"
"USW00054810","2021-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","9",",R","6",",R","0",",R","1",",R","24",",R","6",",R","0",",R","0",",R","20210307",",,R","20210310",",,R","20210322",",,R","-19.1",",R,07,","21.3",",,R,10,","14.9",",R,22,","3979.6","R","585.9",",R","50.5",",,,R","-0.57",",R","5.00",",,,R","-6.13",",,,R"
"USW00054810","2021-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","22",",R","11",",R","0",",R","0",",R","18",",R","2",",R","1",",R","0",",R","20210402",",,R","20210408",",,R","20210407",",,R","-9.6",",R,02,","13.4",",,R,08,","22.0",",R,07,","4387.0","R","407.4",",R","100.9",",,,R","4.75",",R","9.95",",,,R","-0.45",",,,R"
"USW00054810","2021-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","9.2","R","9.2",",R","7",",R","4",",R","0",",R","0",",R","9",",R","0",",R","6",",R","0",",R","20210512",",,R","20210503",",,R","20210522",",,R","-3.2",",R,12,","8.6",",,R,03,","28.6",",R,22,","4646.0","R","259.0",",R","27.7",",,,R","10.27",",R","16.43",",,,R","4.12",",,,R"
