"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054781","2007-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","104.2","W","55.8",",W","19",",W","11",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","28","","9","","20070703",",,W","9","","20070718",",,W","20070710",",,W","5.6",",W,03,","25.7",",,W,18,","32.2",",W,10,","25.0","W","25.0",",W","111.5",",,,W","19.32",",W","25.75",",,,W","12.90",",,,W","","","190",",W","180",",W","9.8",",W","13.9",",W"
"USW00054781","2007-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","162.0","W","57.8",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","27","","6","","20070821",",,W","4","","20070825",",,W","20070825",",,W","6.1",",W,21,","24.1",",,W,25,","33.9",",W,25,","59.4","W","34.4",",W","70.0",",,,W","19.09",",W","26.06",",,,W","12.12",",,,W","","","260",",W","270",",W","15.7",",W","20.6",",W"
"USW00054781","2007-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","185.8","W","23.8",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","22",",W","1",",W","22","","7","","20070917",",,W","5","","20070911",",,W","20070907",",,W","1.1",",W,17,","24.6",",,W,11,","32.2",",W,07,","151.0","W","91.6",",W","82.8",",,,W","16.08",",W","23.31",",,,W","8.84",",,,W","","","260",",W","210",",W","8.9",",W","13.4",",W"
"USW00054781","2007-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","189.4","W","3.6",",W","12",",W","9",",W","1",",W","0",",W","5",",W","0",",W","10",",W","0",",W","22","","3","","20071029",",,W","5","","20071027",",,W","20071006",",,W","-3.8",",W,29,","27.4",",,W,27,","28.3",",W,06,","337.6","W","186.6",",W","117.9",",,,W","12.43",",W","18.60",",,,W","6.25",",,,W","","","180",",W","190",",W","13.4",",W","17.9",",W"
"USW00054781","2007-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","189.4","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","25",",W","2",",W","0",",W","0",",W","15","","4","","20071124",",,W","","","20071115",",,W","20071114",",,W","-11.0",",W,24,","31.5",",,W,15,","14.4",",W,14,","819.1","W","481.5",",W","82.4",",,,W","2.28",",W","7.12",",,,W","-2.55",",,,W","","","270",",W","260",",W","13.9",",W","20.1",",W"
"USW00054781","2007-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2","2,W","189.4","W","0.0",",W","14",",W","8",",W","0",",W","1",",W","29",",W","14",",W","0",",W","0",",W","21","","5","","20071218",",,W","","","20071203",",,W","20071223",",,W","-18.8",",W,18,","17.3",",,W,03,","13.9",",W,23,","1468.9","W","649.8",",W","76.3",",,,W","-2.63",",W","0.94",",,,W","-6.20",",,,W","","","130","1,W","140","1,W","16.1","1,W","25.0","1,W"
"USW00054781","2008-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","2",",W","27",",W","13",",W","0",",W","0",",W","18","","3","","20080103",",,W","","","20080111",",,W","20080108",",,W","-23.2",",W,03,","8.1",",,W,11,","19.4",",W,08,","2144.8","W","675.9",",W","25.9",",,,W","-3.47",",W","1.64",",,,W","-8.58",",,,W","","","140",",W","180",",W","14.8",",W","21.9",",W"
"USW00054781","2008-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","17",",W","10",",W","2",",W","2",",W","28",",W","11",",W","0",",W","0",",W","23","","4","","20080229",",,W","","","20080206",",,W","20080218",",,W","-22.7",",W,29,","29.5",",,W,06,","16.7",",W,18,","2790.5","W","645.7",",W","122.3",",,,W","-3.93",",W","0.83",",,,W","-8.70",",,,W","","","140",",W","110",",W","17.0",",W","24.6",",W"
"USW00054781","2008-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","0.0","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","28",",W","3",",W","0",",W","0",",W","16","","3","","20080330",",,W","","","20080308",",,W","20080331",",,W","-11.6",",W,30,","35.1",",,W,08,","11.7",",W,31,","3355.5","W","565.0",",W","130.1",",,,W","0.11",",W","5.53",",,,W","-5.31",",,,W","","","120",",W","130",",W","14.8",",W","20.6",",W"
"USW00054781","2008-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","9",",W","0",",W","8",",W","0",",W","8","","","","20080403",",,W","2","","20080428",",,W","20080419",",,W","-7.7",",W,03,","23.9",",,W,28,","28.3",",W,19,","3628.6","W","273.1",",W","64.8",",,,W","9.23",",W","16.30",",,,W","2.16",",,,W","","","200",",W","280",",W","13.9",",W","19.7",",W"
"USW00054781","2008-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","0.3","W","0.3",",W","10",",W","7",",W","0",",W","0",",W","4",",W","0",",W","8",",W","0",",W","14","","1","","20080501",",,W","2","","20080531",",,W","20080526",",,W","-4.9",",W,01,","10.2",",,W,31,","26.7",",W,26,","3857.7","W","229.1",",W","34.4",",,,W","10.95",",W","18.19",",,,W","3.71",",,,W","","","100",",W","330",",W","10.3",",W","23.3",",W"
"USW00054781","2008-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","50.7","W","50.4",",W","19",",W","13",",W","0",",W","0",",W","0",",W","0",",W","23",",W","2",",W","24","","12","","20080618","+,,W","11","","20080606",",,W","20080610",",,W","6.1",",W,18,+","20.6",",,W,06,","33.3",",W,10,","3894.8","W","37.1",",W","106.5",",,,W","18.78",",W","25.00",",,,W","12.55",",,,W","","","310",",W","310",",W","13.0",",W","19.2",",W"
"USW00054781","2008-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","118.1","W","67.4",",W","16",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","29","","5","","20080716",",,W","9","","20080723",",,W","20080718",",,W","9.4",",W,16,","55.9",",,W,23,","30.6",",W,18,","3.0","W","3.0",",W","166.1",",,,W","20.41",",W","26.68",",,,W","14.14",",,,W","","","150",",W","160",",W","9.8",",W","26.8",",W"
"USW00054781","2008-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.0",",W","135.8","W","17.7",",W","19",",W","10",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","28","","9","","20080827",",,W","9","","20080811",",,W","20080822",",,W","5.0",",W,27,","29.7",",,W,11,","28.3",",W,22,","31.9","W","28.9",",W","117.8",",,,W","17.97",",W","24.32",",,,W","11.62",",,,W","","","270",",W","280",",W","10.7",",W","16.5",",W"
"USW00054781","2008-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","162.4","W","26.6","1,W","11",",W","7",",W","2",",W","0","1,W","0","1,W","0","1,W","17","1,W","0","1,W","24","","6","","20080919",",1,W","2","","20080906",",,W","20080914",",1,W","1.7","1,W,19,","58.4",",,W,06,","30.0","1,W,14,","119.8","W","87.9","1,W","144.1",",,,W","16.22","1,W","22.50","1,,,W","9.94","1,,,W","","","180",",W","180",",W","13.9",",W","20.6",",W"
"USW00054781","2008-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","162.4","W","0.0",",W","12",",W","7",",W","2",",W","0",",W","13",",W","0",",W","1",",W","0",",W","22","","3","","20081020",",,W","","","20081025",",,W","20081014",",,W","-6.0",",W,20,","63.0",",,W,25,","21.1",",W,14,","454.4","W","334.6",",W","127.5",",,,W","7.54",",W","13.78",",,,W","1.30",",,,W","","","160",",W","170",",W","16.1",",W","20.1",",W"
"USW00054781","2008-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1","1,W","162.4","W","0.0","1,W","14",",W","6",",W","0",",W","0","1,W","18","1,W","6","1,W","0","1,W","0","1,W","16","","3","","20081123",",1,W","","","20081125",",,W","20081105",",1,W","-13.2","1,W,23,","17.3",",,W,25,","18.9","1,W,05,","903.3","W","448.9","1,W","45.1",",,,W","2.85","1,W","7.26","1,,,W","-1.56","1,,,W","","","140",",W","130",",W","13.9",",W","21.0",",W"
"USW00054781","2008-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","162.4","W","0.0",",W","19",",W","13",",W","1",",W","1",",W","28",",W","11",",W","0",",W","0",",W","20","","7","","20081223",",,W","","","20081212",",,W","20081228",",,W","-22.1",",W,23,","36.8",",,W,12,","15.0",",W,28,","1550.0","W","646.7",",W","123.8",",,,W","-2.53",",W","2.51",",,,W","-7.56",",,,W","","","140",",W","140",",W","17.0",",W","24.6",",W"
"USW00054781","2009-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","9",",W","31",",W","24",",W","0",",W","0",",W","18","","3","","20090117",",,W","","","20090128",",,W","20090123",",,W","-25.5",",W,17,","11.9",",,W,28,","6.7",",W,23,","2399.8","W","849.8",",W","39.8",",,,W","-9.08",",W","-3.74",",,,W","-14.42",",,,W","","","280",",W","300",",W","11.6",",W","17.4",",W"
"USW00054781","2009-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","2",",W","26",",W","11",",W","0",",W","0",",W","11","","3","","20090206",",,W","","","20090212",",,W","20090227","+,,W","-19.9",",W,06,","12.7",",,W,12,","12.2",",W,27,+","3012.3","W","612.5",",W","27.8",",,,W","-3.54",",W","1.95",",,,W","-9.04",",,,W","","","170",",W","170",",W","13.4",",W","18.3",",W"
"USW00054781","2009-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","1",",W","24",",W","6",",W","0",",W","0",",W","13","","3","","20090304",",,W","1","","20090309",",,W","20090328",",,W","-19.9",",W,04,","15.5",",,W,09,","20.0",",W,28,","3538.5","W","526.2",",W","66.6",",,,W","1.36",",W","7.31",",,,W","-4.59",",,,W","","","120",",W","120",",W","12.5",",W","17.4",",W"
"USW00054781","2009-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","6.8","W","6.8",",W","12",",W","5",",W","0",",W","0",",W","15",",W","0",",W","5",",W","0",",W","10","","","","20090416",",,W","1","","20090404",",,W","20090428","+,,W","-3.2",",W,16,","9.4",",,W,04,","31.7",",W,28,+","3835.5","W","297.0",",W","41.2",",,,W","8.66",",W","15.32",",,,W","2.00",",,,W","","","110",",W","140",",W","14.8",",W","24.1",",W"
"USW00054781","2009-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","7.4","W","0.6",",W","15",",W","10",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","20","","1","","20090519",",,W","4","","20090527",",,W","20090521",",,W","-2.1",",W,19,","22.6",",,W,27,","30.0",",W,21,","4001.2","W","165.7",",W","95.5",",,,W","13.01",",W","19.64",",,,W","6.37",",,,W","","","190",",W","200",",W","13.4",",W","19.7",",W"
"USW00054781","2009-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","24.9","W","17.5",",W","17",",W","11",",W","2",",W","0",",W","1",",W","0",",W","25",",W","0",",W","20","","3","","20090601",",,W","6","","20090630",",,W","20090625",",,W","-1.0",",W,01,","38.9",",,W,30,","28.3",",W,25,","4051.7","W","50.5",",W","169.8",",,,W","17.23",",W","22.66",",,,W","11.80",",,,W","","","150",",W","360",",W","9.4",",W","24.1",",W"
"USW00054781","2009-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","59.6","W","34.7",",W","21",",W","15",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","27","","3","","20090715",",,W","8","","20090729",",,W","20090729","+,,W","7.8",",W,15,","28.7",",,W,29,","28.9",",W,29,+","23.4","W","23.4",",W","170.3",",,,W","18.70",",W","24.52",",,,W","12.88",",,,W","","","140",",W","190",",W","10.3",",W","14.3",",W"
"USW00054781","2009-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","126.9","W","67.3",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","26","","8","","20090808",",,W","6","","20090821",",,W","20090818",",,W","6.7",",W,08,","30.5",",,W,21,","31.7",",W,18,","47.3","W","23.9",",W","118.0",",,,W","19.74",",W","25.82",",,,W","13.65",",,,W","","","210",",W","210",",W","14.3",",W","16.5",",W"
"USW00054781","2009-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","130.2","W","3.3",",W","8",",W","3",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","23","","2","","20090920",",,W","2","","20090927",",,W","20090923","+,,W","0.0",",W,20,","23.1",",,W,27,","26.1",",W,23,+","178.0","W","130.7",",W","36.7",",,,W","14.09",",W","20.79",",,,W","7.38",",,,W","","","190",",W","200",",W","11.2",",W","17.0",",W"
"USW00054781","2009-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","130.2","W","0.0",",W","12",",W","6",",W","1",",W","0",",W","13",",W","0",",W","2",",W","0",",W","15","","3","","20091019",",,W","2","","20091024",",,W","20091022",",,W","-5.5",",W,19,","44.2",",,W,24,","21.7",",W,22,","498.2","W","320.2",",W","112.8",",,,W","8.00",",W","13.10",",,,W","2.91",",,,W","","","190",",W","180",",W","15.7",",W","23.7",",W"
"USW00054781","2009-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","130.2","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","16",",W","0",",W","1",",W","0",",W","15","","4","","20091118",",,W","","","20091120",",,W","20091109",",,W","-6.6",",W,18,","16.8",",,W,20,","21.7",",W,09,","872.5","W","374.3",",W","51.7",",,,W","5.86",",W","11.22",",,,W","0.49",",,,W","","","140",",W","140",",W","13.4",",W","17.9",",W"
"USW00054781","2009-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","130.2","W","0.0",",W","12",",W","6",",W","0",",W","2",",W","29",",W","16",",W","0",",W","0",",W","17","","6","","20091230","+,,W","","","20091203",",,W","20091203",",,W","-19.3",",W,30,+","12.2",",,W,03,","15.6",",W,03,","1551.8","W","679.3",",W","52.1",",,,W","-3.58",",W","0.67",",,,W","-7.83",",,,W","","","120",",W","130",",W","17.9",",W","26.4",",W"
"USW00054781","2010-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","10",",W","3",",W","1",",W","4",",W","30",",W","16",",W","0",",W","0",",W","20","","3","","20100110",",,W","","","20100125",",,W","20100125",",,W","-23.8",",W,10,","34.3",",,W,25,","13.9",",W,25,","2301.6","W","749.8",",W","49.1",",,,W","-5.85",",W","-1.63",",,,W","-10.08",",,,W","","","150",",W","140",",W","16.5",",W","25.9",",W"
"USW00054781","2010-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","27",",W","16",",W","0",",W","0",",W","11","","4","","20100213","+,,W","","","20100224",",,W","20100226","+,,W","-14.3",",W,13,+","16.5",",,W,24,","6.1",",W,26,+","2904.3","W","602.7",",W","60.0",",,,W","-3.19",",W","-0.03",",,,W","-6.36",",,,W","","","120",",W","90",",W","10.3",",W","16.1",",W"
"USW00054781","2010-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","11","","","","20100327","+,,W","","","20100323",",,W","20100320","+,,W","-9.9",",W,27,+","17.0",",,W,23,","18.3",",W,20,+","3347.3","W","443.0",",W","68.7",",,,W","4.04",",W","9.25",",,,W","-1.16",",,,W","","","150",",W","150",",W","13.9",",W","19.2",",W"
"USW00054781","2010-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","13","","2","","20100414",",,W","","","20100409",",,W","20100407",",,W","-3.2",",W,14,","7.6",",,W,09,","28.3",",W,07,","3614.8","W","267.5",",W","42.2",",,,W","9.42",",W","16.81",",,,W","2.03",",,,W","","","120",",W","130",",W","12.5",",W","17.0",",W"
"USW00054781","2010-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","17.6","W","17.6",",W","12",",W","8",",W","0",",W","0",",W","4",",W","0",",W","18",",W","1",",W","18","","3","","20100511",",,W","4","","20100508",",,W","20100526",",,W","-3.2",",W,11,","19.6",",,W,08,","32.8",",W,26,","3749.3","W","134.5",",W","51.9",",,,W","14.56",",W","21.88",",,,W","7.25",",,,W","","","280",",W","280",",W","10.7",",W","17.0",",W"
"USW00054781","2010-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","51.6","W","34.0",",W","20",",W","10",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","26","","9","","20100609",",,W","7","","20100606",",,W","20100627","+,,W","3.9",",W,09,","35.6",",,W,06,","28.9",",W,27,+","3791.2","W","41.9",",W","135.4",",,,W","18.07",",W","24.09",",,,W","12.05",",,,W","","","290",",W","260",",W","9.4",",W","17.9",",W"
"USW00054781","2010-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","156.8","W","105.2",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","29",",W","4",",W","27","","5","","20100731","+,,W","11","","20100723",",,W","20100707","+,,W","6.7",",W,31,+","38.6",",,W,23,","33.3",",W,07,+","12.8","W","12.8",",W","149.0",",,,W","21.31",",W","27.99",",,,W","14.64",",,,W","","","180",",W","30",",W","9.4",",W","15.7",",W"
"USW00054781","2010-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","228.5","W","71.7",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","21","","6","","20100828",",,W","2","","20100805",",,W","20100831",",,W","6.7",",W,28,","26.2",",,W,05,","32.2",",W,31,","25.9","W","13.1",",W","61.3",",,,W","20.22",",W","26.41",",,,W","14.04",",,,W","","","100",",W","120",",W","8.9",",W","13.4",",W"
"USW00054781","2010-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","262.4","W","33.9",",W","13",",W","5",",W","1",",W","0",",W","1",",W","0",",W","20",",W","3",",W","22","","5","","20100921",",,W","2","","20100930",",,W","20100902","+,,W","0.0",",W,21,","38.6",",,W,30,","32.8",",W,02,+","116.9","W","91.0",",W","65.2",",,,W","16.43",",W","22.89",",,,W","9.97",",,,W","","","150",",W","170",",W","12.5",",W","17.4",",W"
"USW00054781","2010-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","262.4","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","10",",W","0",",W","3",",W","0",",W","21","","4","","20101019","+,,W","","","20101001",",,W","20101026",",,W","-2.1",",W,19,+","59.7",",,W,01,","22.8",",W,26,","410.5","W","293.6",",W","170.7",",,,W","8.86",",W","14.86",",,,W","2.86",",,,W","","","280",",W","270",",W","10.3",",W","16.5",",W"
"USW00054781","2010-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","262.4","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","10","","1","","20101128",",,W","","","20101104",",,W","20101113",",,W","-9.9",",W,28,","19.6",",,W,04,","17.2",",W,13,","857.3","W","446.8",",W","69.8",",,,W","3.44",",W","8.29",",,,W","-1.42",",,,W","","","130",",W","130",",W","12.5",",W","16.1",",W"
"USW00054781","2010-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","262.4","W","0.0",",W","9",",W","5",",W","1",",W","2",",W","30",",W","22",",W","0",",W","0",",W","20","","2","","20101228",",,W","","","20101201",",,W","20101201",",,W","-23.2",",W,28,","27.9",",,W,01,","14.4",",W,01,","1582.4","W","725.1",",W","70.4",",,,W","-5.06",",W","-0.75",",,,W","-9.36",",,,W","","","140",",W","150",",W","16.1",",W","24.1",",W"
"USW00054781","2011-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","6",",W","30",",W","26",",W","0",",W","0",",W","22","","3","","20110124",",,W","","","20110112",",,W","20110101",",,W","-29.9",",W,24,","18.8",",,W,12,","12.8",",W,01,","2378.9","W","796.5",",W","43.6",",,,W","-7.36",",W","-2.93",",,,W","-11.80",",,,W","","","260",",W","280",",W","8.1",",W","13.4",",W"
"USW00054781","2011-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0","2,W","10",",W","6",",W","0",",W","3","2,W","25","2,W","13","2,W","0","2,W","0","2,W","14","","4","","20110211",",2,W","1","","20110225",",,W","20110218",",2,W","-24.3","2,W,11,","18.3",",,W,25,","15.6","2,W,18,","2987.1","W","608.2","2,W","63.0",",,,W","-5.06","2,W","1.13","2,,,W","-11.25","2,,,W","","","150",",W","280",",W","13.9",",W","20.1",",W"
"USW00054781","2011-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.0",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","25",",W","3",",W","0",",W","0",",W","14","","4","","20110304",",,W","","","20110306",",,W","20110318",",,W","-16.6",",W,04,","35.3",",,W,06,","16.1",",W,18,","3545.9","W","558.8",",W","67.6",",,,W","0.31",",W","5.28",",,,W","-4.66",",,,W","","","130",",W","200",",W","14.8",",W","19.7",",W"
"USW00054781","2011-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.0",",W","5.0","W","5.0",",W","18",",W","10",",W","0",",W","0",",W","9",",W","0",",W","4",",W","0",",W","16","","","","20110408",",,W","3","","20110417",",,W","20110426",",,W","-5.5",",W,08,","12.2",",,W,17,","28.3",",W,26,","3845.1","W","299.2",",W","89.5",",,,W","8.53",",W","14.21",",,,W","2.84",",,,W","","","130",",W","160",",W","15.7",",W","20.6",",W"
"USW00054781","2011-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","29.6","W","24.6",",W","13",",W","10",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","20","","1","","20110506",",,W","5","","20110515","+,,W","20110527",",,W","-1.6",",W,06,","20.3",",,W,15,+","30.0",",W,27,","3955.5","W","110.4",",W","102.3",",,,W","15.57",",W","21.54",",,,W","9.59",",,,W","","","230",",W","210",",W","13.4",",W","22.8",",W"
"USW00054781","2011-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","57.2","W","27.6",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","22","","6","","20110603",",,W","7","","20110611",",,W","20110608",",,W","3.3",",W,03,","39.9",",,W,11,","31.7",",W,08,","3995.1","W","39.6",",W","130.5",",,,W","17.93",",W","24.03",",,,W","11.83",",,,W","","","240",",W","60",",W","11.2",",W","30.9",",W"
"USW00054781","2011-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","146.5","W","89.3",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","25","","7","","20110701",",,W","6","","20110725",",,W","20110721",",,W","9.4",",W,01,","20.1",",,W,25,","34.4",",W,21,","2.0","W","2.0",",W","64.3",",,,W","21.15",",W","28.05",",,,W","14.25",",,,W","","","340",",W","320",",W","11.2",",W","19.7",",W"
"USW00054781","2011-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5","2,W","201.6","W","55.1","1,W","14",",W","10",",W","3",",W","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","24","","7","","20110830","+,1,W","9","","20110828",",,W","20110801",",1,W","8.3","1,W,30,+","77.7",",,W,28,","29.4","1,W,01,","10.6","W","8.6","1,W","229.5",",,,W","19.88","1,W","26.04","1,,,W","13.72","1,,,W","","","160",",W","150",",W","13.4",",W","18.3",",W"
"USW00054781","2011-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.2","1,W","228.2","W","26.6","1,W","13",",W","10",",W","2",",W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","27","","12","","20110919","+,1,W","5","","20110907",",,W","20110904",",1,W","1.7","1,W,19,+","44.7",",,W,07,","28.9","1,W,04,","68.2","W","57.6","1,W","168.7",",,,W","17.26","1,W","22.89","1,,,W","11.64","1,,,W","","","200",",W","190",",W","20.1",",W","30.9",",W"
"USW00054781","2011-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","228.2","W","0.0",",W","16",",W","10",",W","0",",W","0",",W","7",",W","0",",W","5",",W","0",",W","23","","7","","20111031",",,W","1","","20111014",",,W","20111009",",,W","-4.9",",W,31,","19.1",",,W,14,","25.6",",W,09,","330.9","W","262.7",",W","89.3",",,,W","9.86",",W","15.24",",,,W","4.48",",,,W","","","140",",W","130",",W","12.5",",W","17.0",",W"
"USW00054781","2011-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","","","","","7",",W","5",",W","0",",W","","","","","","","","","","","13","","2","","","","","","20111123",",,W","","","","","22.1",",,W,23,","","","","","","","48.3",",,,W","","","","","","","","","150",",W","150",",W","11.2",",W","17.4",",W"
