"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053844","2005-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","120.1","B","116.5",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20050617",",,W","","","20050610",",,W","20050626","+,,W","8.3",",W,17,","35.8",",,W,10,","33.3",",W,26,+","3133.3","B","5.6",",W","71.0",",,,W","22.03",",W","28.76",",,,W","15.30",",,,W","","","170",",W","170",",W","11.2",",W","14.3",",W"
"USW00053844","2005-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","290.8","B","170.7",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20050710",",,W","","","20050712",",,W","20050725",",,W","10.6",",W,10,","13.5",",,W,12,","36.7",",W,25,","0.0","B","0.0",",W","51.1",",,,W","23.84",",W","30.37",",,,W","17.31",",,,W","","","10",",W","10",",W","14.3",",W","17.9",",W"
"USW00053844","2005-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.9",",B","436.9","B","146.1",",B","17",",B","9",",B","1",",B","0",",B","0",",B","0",",B","31",",B","10",",B","","","","","20050825","+,,B","","","20050830",",,B","20050813","+,,B","9.4",",B,25,+","59.4",",,B,30,","35.6",",B,13,+","0.0","B","0.0",",B","121.9",",,,B","23.05",",B","30.08",",,,B","16.01",",,,B","","","310",",B","300",",B","12.5",",B","16.1",",B"
"USW00053844","2005-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",B","477.6","B","40.7",",B","16",",B","7",",B","1",",B","0",",B","0",",B","0",",B","29",",B","0",",B","","","","","20050930",",,B","","","20050924",",,B","20050922",",,B","2.2",",B,30,","54.4",",,B,24,","30.6",",B,22,","19.2","B","19.2",",B","104.1",",,,B","19.05",",B","27.18",",,,B","10.92",",,,B","","","290",",B","280",",B","15.6",",B","20.6",",B"
"USW00053844","2005-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.1",",B","485.2","B","7.6",",B","15",",B","6",",B","0",",B","0",",B","5",",B","0",",B","12",",B","0",",B","","","","","20051029",",,B","","","20051021",",,B","20051006",",,B","-5.0",",B,29,","24.9",",,B,21,","28.9",",B,06,","228.5","B","209.3",",B","64.6",",,,B","11.83",",B","17.99",",,,B","5.66",",,,B","","","240",",B","10",",B","8.9",",B","12.5",",B"
"USW00053844","2005-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.9",",B","485.2","B","0.0",",B","13",",B","9",",B","1",",B","0",",B","17",",B","2",",B","5",",B","0",",B","","","","","20051125",",,B","","","20051109",",,B","20051115","+,,B","-11.7",",B,25,","30.0",",,B,09,","22.2",",B,15,+","590.8","B","362.3",",B","116.9",",,,B","6.26",",B","12.34",",,,B","0.17",",,,B","","","260",",B","260",",B","13.9",",B","17.9",",B"
"USW00053844","2005-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",B","485.2","B","0.0",",B","13",",B","4",",B","0",",B","0",",B","26",",B","12",",B","0",",B","0",",B","","","","","20051219",",,B","","","20051225",",,B","20051228",",,B","-16.1",",B,19,","10.7",",,B,25,","15.6",",B,28,","1222.9","B","632.1",",B","38.8",",,,B","-2.06",",B","1.76",",,,B","-5.88",",,,B","","","240",",B","240",",B","14.3",",B","17.9",",B"
"USW00053844","2006-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","4.2",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","18","","2","","20060115",",,W","2","","20060117",",,W","20060113",",,W","-7.7",",W,15,","24.9",",,W,17,","16.7",",W,13,","1656.4","W","433.5",",W","87.0",",,,W","4.35",",W","9.01",",,,W","-0.31",",,,W","","","320",",W","260",",W","13.9",",W","17.0",",W"
"USW00053844","2006-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.9",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","26",",W","10",",W","0",",W","0",",W","16","","1","","20060219",",,W","","","20060204",",,W","20060216",",,W","-15.5",",W,19,","17.3",",,W,04,","18.3",",W,16,","2169.8","W","513.4",",W","36.4",",,,W","0.00",",W","5.01",",,,W","-5.01",",,,W","","","290",",W","280",",W","14.3",",W","17.9",",W"
"USW00053844","2006-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","26",",W","2",",W","3",",W","0",",W","23","","3","","20060322",",,W","5","","20060312",",,W","20060330",",,W","-11.6",",W,22,","31.2",",,W,12,","22.2",",W,30,","2623.1","W","453.3",",W","82.4",",,,W","3.71",",W","9.75",",,,W","-2.32",",,,W","","","220",",W","210",",W","15.7",",W","21.0",",W"
"USW00053844","2006-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","1.7","W","1.7",",W","15",",W","12",",W","1",",W","0",",W","4",",W","0",",W","15",",W","0",",W","18","","2","","20060409",",,W","9","","20060414",",,W","20060420","+,,W","-3.8",",W,09,","27.9",",,W,14,","26.7",",W,20,+","2785.8","W","162.7",",W","108.7",",,,W","12.97",",W","20.41",",,,W","5.53",",,,W","","","250",",W","270",",W","14.8",",W","19.7",",W"
"USW00053844","2006-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","34.1","W","32.4",",W","17",",W","11",",W","0",",W","0",",W","0",",W","0",",W","17",",W","4",",W","20","","5","","20060523",",,W","7","","20060517",",,W","20060531","+,,W","2.2",",W,23,","12.4",",,W,17,","33.3",",W,31,+","2899.2","W","113.4",",W","88.6",",,,W","15.72",",W","22.38",",,,W","9.06",",,,W","","","180",",W","180",",W","15.7",",W","18.3",",W"
"USW00053844","2006-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.1",",W","104.7","W","70.6",",W","19",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","26","","7","","20060605",",,W","8","","20060601",",,W","20060622",",,W","7.8",",W,05,","23.6",",,W,01,","33.3",",W,22,","2914.7","W","15.5",",W","116.6",",,,W","20.17",",W","26.72",",,,W","13.62",",,,W","","","360",",W","360",",W","12.5",",W","17.4",",W"
"USW00053844","2006-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.9",",W","282.6","W","177.9",",W","17",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","28","","11","","20060706",",,W","9","","20060713",",,W","20060731","+,,W","9.4",",W,06,","29.7",",,W,13,","33.9",",W,31,+","1.1","W","1.1",",W","120.1",",,,W","24.04",",W","30.04",",,,W","18.03",",,,W","","","310",",W","10",",W","12.5",",W","15.7",",W"
"USW00053844","2006-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7","1,W","435.1","W","152.5",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","31","","11","","20060821",",,W","9","","20060814",",,W","20060802",",,W","10.6",",W,21,","24.9",",,W,14,","35.0",",W,02,","1.1","W","0.0",",W","113.6",",,,W","23.25",",W","29.84",",,,W","16.66",",,,W","","","300",",W","290",",W","13.0",",W","16.1",",W"
"USW00053844","2006-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.2",",W","452.1","W","17.0",",W","20",",W","9",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","27","","13","","20060921",",,W","5","","20060912",",,W","20060917","+,,W","4.4",",W,21,","50.8",",,W,12,","28.3",",W,17,+","58.5","W","57.4",",W","165.8",",,,W","16.99",",W","22.65",",,,W","11.32",",,,W","","","250",",W","250",",W","10.7",",W","13.4",",W"
"USW00053844","2006-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","458.5","W","6.4",",W","15",",W","10",",W","3",",W","0",",W","6",",W","0",",W","8",",W","0",",W","20","","4","","20061025",",,W","5","","20061004",",,W","20061004",",,W","-3.2",",W,25,","39.6",",,W,04,","29.4",",W,04,","293.3","W","234.8",",W","164.8",",,,W","10.96",",W","17.01",",,,W","4.92",",,,W","","","260",",W","270",",W","14.3",",W","19.7",",W"
"USW00053844","2006-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","458.5","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","22","","2","","20061103",",,W","2","","20061116","+,,W","20061110",",,W","-7.1",",W,03,","18.3",",,W,16,+","23.3",",W,10,","626.8","W","333.5",",W","52.4",",,,W","7.22",",W","13.48",",,,W","0.95",",,,W","","","300",",W","300",",W","10.3",",W","14.8",",W"
"USW00053844","2006-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","458.5","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","16","","","","20061208",",,W","","","20061225",",,W","20061201",",,W","-11.0",",W,08,","15.5",",,W,25,","17.8",",W,01,","1070.3","W","443.5",",W","61.9",",,,W","4.03",",W","9.88",",,,W","-1.83",",,,W","","","220",",W","220",",W","17.0",",W","21.5",",W"
"USW00053844","2007-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","4.0","1,W","0.0","W","0.0",",W","17",",W","9",",W","1",",W","0",",W","25",",W","8",",W","0",",W","0",",W","20","","3","","20070129","+,,W","","","20070113",",,W","20070105",",,W","-9.9",",W,29,+","28.2",",,W,13,","17.2",",W,05,","1592.9","W","522.6",",W","108.1",",,,W","1.48",",W","5.46",",,,W","-2.51",",,,W","","","270",",W","270",",W","14.8",",W","17.9",",W"
"USW00053844","2007-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.7",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","8",",W","27",",W","16",",W","0",",W","0",",W","17","","5","","20070207",",,W","","","20070213",",,W","20070225",",,W","-23.8",",W,07,","24.1",",,W,13,","12.8",",W,25,","2290.9","W","698.0",",W","56.1",",,,W","-6.59",",W","-1.28",",,,W","-11.91",",,,W","","","","","","","","","",""
"USW00053844","2007-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","5.6","W","5.6",",W","13",",W","8",",W","4",",W","0",",W","14",",W","2",",W","9",",W","0",",W","17","","1","","20070306",",,W","6","","20070315",",,W","20070327",",,W","-8.8",",W,06,","32.3",",,W,15,","27.2",",W,27,","2602.4","W","311.5",",W","134.8",",,,W","8.46",",W","14.36",",,,W","2.57",",,,W","","","250",",W","240",",W","17.0",",W","24.1",",W"
"USW00053844","2007-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","4.1",",W","10.3","W","4.7",",W","14",",W","7",",W","0",",W","0",",W","8",",W","1",",W","11",",W","0",",W","16","","4","","20070407",",,W","5","","20070411",",,W","20070430",",,W","-5.5",",W,07,","18.3",",,W,11,","29.4",",W,30,","2854.5","W","252.1",",W","64.3",",,,W","10.09",",W","16.07",",,,W","4.10",",,,W","","","10",",W","310",",W","13.9",",W","17.9",",W"
"USW00053844","2007-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","71.8","W","61.5",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","19","","3","","20070519",",,W","2","","20070516",",,W","20070531",",,W","0.6",",W,19,","15.2",",,W,16,","33.3",",W,31,","2906.9","W","52.4",",W","19.9",",,,W","18.62",",W","27.10",",,,W","10.15",",,,W","","","220",",W","230",",W","14.8",",W","23.3",",W"
"USW00053844","2007-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.2","1,W","188.7","W","116.9",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","10",",W","17","","2","","20070610",",,W","4","","20070628",",,W","20070618",",,W","6.7",",W,10,","29.2",",,W,28,","36.1",",W,18,","2911.0","W","4.1",",W","75.0",",,,W","22.09",",W","29.72",",,,W","14.46",",,,W","","","90",",W","80",",W","13.9",",W","18.3",",W"
"USW00053844","2007-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","285.1","W","96.4",",W","18",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","26","","8","","20070702",",,W","9","","20070727",",,W","20070709",",,W","7.8",",W,02,","38.1",",,W,27,","32.2",",W,09,","3.8","W","3.8",",W","130.1",",,,W","21.32",",W","28.01",",,,W","14.62",",,,W","","","310",",W","240",",W","13.0",",W","18.3",",W"
"USW00053844","2007-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","465.9","W","180.8",",W","16",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","13",",W","28","","12","","20070814",",,W","8","","20070820",",,W","20070809",",,W","10.0",",W,14,","34.5",",,W,20,","36.1",",W,09,","4.6","W","0.8",",W","123.0",",,,W","24.14",",W","30.86",",,,W","17.42",",,,W","","","300",",W","310",",W","14.3",",W","21.0",",W"
"USW00053844","2007-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.4",",W","543.8","W","77.9",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","7",",W","27","","12","","20070916",",,W","5","","20070927",",,W","20070906","+,,W","1.7",",W,16,","32.5",",,W,27,","34.4",",W,06,+","36.7","W","32.1",",W","74.6",",,,W","19.86",",W","28.53",",,,W","11.19",",,,W","","","320",",W","230",",W","9.8",",W","13.4",",W"
"USW00053844","2007-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","576.0","W","32.2",",W","14",",W","6",",W","1",",W","0",",W","4",",W","0",",W","18",",W","3",",W","22","","3","","20071029",",,W","3","","20071023",",,W","20071008","+,,W","-2.1",",W,29,","63.0",",,W,23,","32.8",",W,08,+","153.2","W","116.5",",W","95.3",",,,W","15.61",",W","22.37",",,,W","8.86",",,,W","","","260",",W","220",",W","11.6",",W","14.8",",W"
"USW00053844","2007-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","576.0","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","14","","","","20071130",",,W","2","","20071126",",,W","20071121",",,W","-7.1",",W,30,","28.7",",,W,26,","20.6",",W,21,","510.6","W","357.4",",W","72.9",",,,W","6.42",",W","12.17",",,,W","0.66",",,,W","","","270",",W","270",",W","11.6",",W","17.0",",W"
"USW00053844","2007-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","576.0","W","0.0",",W","14",",W","14",",W","1",",W","1",",W","20",",W","3",",W","0",",W","0",",W","22","","5","","20071206",",,W","","","20071202",",,W","20071212","+,,W","-21.0",",W,06,","28.7",",,W,02,","18.9",",W,12,+","1024.6","W","514.0",",W","117.1",",,,W","1.75",",W","6.32",",,,W","-2.81",",,,W","","","270",",W","280",",W","13.9",",W","21.5",",W"
"USW00053844","2008-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","0.0","W","0.0",",W","16",",W","4",",W","0",",W","2",",W","25",",W","11",",W","2",",W","0",",W","19","","1","","20080125",",,W","1","","20080110",",,W","20080108","+,,W","-21.0",",W,25,","14.2",",,W,10,","21.1",",W,08,+","1615.1","W","590.5",",W","45.5",",,,W","-0.72",",W","4.48",",,,W","-5.91",",,,W","","","260",",W","270",",W","17.4",",W","24.1",",W"
"USW00053844","2008-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","0.0","W","0.0",",W","17",",W","10",",W","0",",W","2",",W","22",",W","8",",W","0",",W","0",",W","22","","4","","20080221",",,W","3","","20080205",",,W","20080206",",,W","-21.6",",W,21,","24.9",",,W,05,","17.8",",W,06,","2169.8","W","554.7",",W","109.0",",,,W","-0.79",",W","4.32",",,,W","-5.91",",,,W","","","280",",W","260",",W","15.7",",W","23.3",",W"
"USW00053844","2008-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","0.0","W","0.0",",W","15",",W","10",",W","3",",W","0",",W","20",",W","1",",W","1",",W","0",",W","20","","5","","20080309",",,W","2","","20080318",",,W","20080303",",,W","-12.7",",W,09,","44.7",",,W,18,","22.2",",W,03,","2612.5","W","442.7",",W","191.7",",,,W","4.05",",W","9.11",",,,W","-1.01",",,,W","","","30",",W","200",",W","13.9",",W","16.5",",W"
"USW00053844","2008-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","3.6","W","3.6",",W","14",",W","5",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","15","","3","","20080415",",,W","3","","20080404",",,W","20080425",",,W","-3.2",",W,15,","17.0",",,W,04,","28.9",",W,25,","2795.1","W","182.6",",W","54.6",",,,W","12.37",",W","19.51",",,,W","5.23",",,,W","","","190",",W","220",",W","11.2",",W","20.6",",W"
"USW00053844","2008-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","15.8","W","12.2",",W","15",",W","14",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","18","","1","","20080519",",,W","4","","20080515",",,W","20080531","+,,W","2.2",",W,19,","31.5",",,W,15,","29.4",",W,31,+","2900.8","W","105.7",",W","129.8",",,,W","15.32",",W","22.08",",,,W","8.55",",,,W","","","240",",W","240",",W","13.9",",W","19.7",",W"
"USW00053844","2008-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.7",",W","142.8","W","127.0",",W","15",",W","10",",W","5",",W","0",",W","0",",W","0",",W","29",",W","6",",W","18","","3","","20080602",",,W","16","","20080626",",,W","20080609",",,W","10.0",",W,02,","60.5",",,W,26,","34.4",",W,09,","2902.2","W","1.4",",W","237.7",",,,W","22.52",",W","28.71",",,,W","16.32",",,,W","","","310",",W","320",",W","13.4",",W","19.2",",W"
"USW00053844","2008-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","291.2","W","148.4",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","22","","1","","20080702","+,,W","7","","20080708",",,W","20080720",",,W","12.8",",W,02,+","15.2",",,W,08,","33.3",",W,20,","0.0","W","0.0",",W","52.4",",,,W","23.12",",W","29.47",",,,W","16.77",",,,W","","","270",",W","330",",W","9.8",",W","14.3",",W"
"USW00053844","2008-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","394.4","W","103.2",",W","15",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","26","","7","","20080811",",,W","7","","20080827",",,W","20080824","+,,W","8.9",",W,11,","21.6",",,W,27,","33.9",",W,24,+","1.1","W","1.1",",W","72.7",",,,W","21.63",",W","28.89",",,,W","14.36",",,,W","","","310",",W","310",",W","11.6",",W","17.0",",W"
"USW00053844","2008-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7",",W","453.1","W","58.7",",W","15",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","28","","4","","20080910",",,W","3","","20080912",",,W","20080904","+,,W","6.1",",W,10,","11.2",",,W,12,","33.9",",W,04,+","12.4","W","11.3",",W","36.1",",,,W","19.91",",W","27.77",",,,W","12.05",",,,W","","","220",",W","220",",W","16.5",",W","22.8",",W"
"USW00053844","2008-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","455.6","W","2.5",",W","7",",W","2",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","16","","4","","20081030",",,W","","","20081008",",,W","20081012",",,W","-7.1",",W,30,","23.6",",,W,08,","28.9",",W,12,","226.5","W","214.1",",W","40.1",",,,W","11.51",",W","19.31",",,,W","3.70",",,,W","","","310",",W","310",",W","13.9",",W","17.4",",W"
"USW00053844","2008-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","455.6","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","17",",W","2",",W","6",",W","0",",W","18","","3","","20081123",",,W","","","20081115",",,W","20081106","+,,W","-11.6",",W,23,","19.0",",,W,15,","23.3",",W,06,+","643.5","W","417.0",",W","67.5",",,,W","4.43",",W","10.34",",,,W","-1.47",",,,W","","","300",",W","300",",W","10.3",",W","16.1",",W"
"USW00053844","2008-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","","","14",",W","5",",W","1",",W","","","","","","","","","","","14","","","","","","1","","20081219",",,W","","","","","38.6",",,W,19,","","","","","","","75.1",",,,W","","","","","","","","","250","3,W","250","3,W","15.7","3,W","21.9","3,W"
"USW00053844","2009-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","6",",W","30",",W","16",",W","0",",W","0",",W","19","","3","","20090117","+,,W","","","20090127","+,,W","20090104",",,W","-28.8",",W,17,+","10.7",",,W,27,+","13.9",",W,04,","","","724.0",",W","43.7",",,,W","-5.02",",W","-0.06",",,,W","-9.98",",,,W","","","260",",W","300",",W","11.2",",W","16.1",",W"
"USW00053844","2009-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.9",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","1",",W","21",",W","6",",W","1",",W","0",",W","10","","1","","20090205",",,W","1","","20090227",",,W","20090211",",,W","-18.2",",W,05,","25.1",",,W,27,","21.1",",W,11,","","","483.7",",W","57.1",",,,W","1.06",",W","6.47",",,,W","-4.35",",,,W","","","230",",W","230",",W","18.3",",W","25.9",",W"
"USW00053844","2009-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","","","7","1,W","4","1,W","0","1,W","","","","","","","","","","","8","","2","","","","1","","20090326","+,1,W","","","","","14.2","1,,W,26,+","","","","","","","44.4","1,,,W","","","","","","","","","","","","","","","",""
"USW00053844","2009-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","","","12","1,W","7","1,W","0","1,W","","","","","","","","","","","11","","1","","","","2","","20090403",",1,W","","","","","18.0","1,,W,03,","","","","","","","89.1","1,,,W","","","","","","","","","240","4,W","280","4,W","11.6","4,W","17.4","4,W"
"USW00053844","2009-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","","","2",",W","1",",W","0",",W","","","","","","","","","","","4","","1","","","","6","","20090528",",,W","","","","","9.4",",,W,28,","","","","","","","11.7",",,,W","","","","","","","","","","","","","","","",""
"USW00053844","2009-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.2",",W","","","97.8",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","29",",W","1",",W","22","","3","","20090606",",,W","7","","20090619",",,W","20090625",",,W","7.8",",W,06,","63.2",",,W,19,","32.2",",W,25,","","","7.2",",W","148.2",",,,W","21.35",",W","27.66",",,,W","15.04",",,,W","","","90",",W","330",",W","12.5",",W","41.1",",W"
"USW00053844","2009-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","","","63.3",",W","15",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","28","","7","","20090714",",,W","6","","20090729",",,W","20090710",",,W","10.0",",W,14,","48.3",",,W,29,","30.6",",W,10,","2.5","W","2.5",",W","155.2",",,,W","20.29",",W","25.97",",,,W","14.62",",,,W","","","190",",W","260",",W","11.6",",W","26.8",",W"
"USW00053844","2009-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7",",W","","","100.0",",W","17",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","29","","13","","20090831",",,W","8","","20090819",",,W","20090816",",,W","6.1",",W,31,","13.2",",,W,19,","33.3",",W,16,","12.2","W","9.7",",W","48.1",",,,W","21.24",",W","27.58",",,,W","14.91",",,,W","","","250",",W","220",",W","9.8",",W","14.3",",W"
"USW00053844","2009-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","","","27.9",",W","17",",W","7",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","27","","9","","20090930",",,W","6","","20090926",",,W","20090915","+,,W","1.1",",W,30,","50.0",",,W,26,","29.4",",W,15,+","50.0","W","37.8",",W","117.9",",,,W","18.00",",W","24.64",",,,W","11.36",",,,W","","","260",",W","210",",W","11.6",",W","20.1",",W"
"USW00053844","2009-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","","","0.0",",W","14",",W","9",",W","1",",W","0",",W","4",",W","0",",W","3",",W","0",",W","21","","","","20091019",",,W","1","","20091031",",,W","20091030",",,W","-2.1",",W,19,","26.7",",,W,31,","26.1",",W,30,","302.5","W","252.5",",W","114.1",",,,W","10.19",",W","16.46",",,,W","3.91",",,,W","","","270",",W","300",",W","10.7",",W","16.5",",W"
"USW00053844","2009-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","","","0.0",",W","9",",W","3",",W","0",",W","0",",W","12",",W","0",",W","1",",W","0",",W","22","","2","","20091128",",,W","","","20091118",",,W","20091108",",,W","-4.3",",W,28,","5.1",",,W,18,","21.7",",W,08,","618.1","W","315.6",",W","15.8",",,,W","7.81",",W","14.14",",,,W","1.49",",,,W","","","230",",W","230",",W","11.2",",W","14.8",",W"
