"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053903","2005-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","66.1","B","23.4",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20050317",",,W","","","","","","","20050319",",,W","20050330",",,W","1.7",",W,17,","","","","","24.1",",,W,19,","31.1",",W,30,","722.2","B","96.1",",W","72.5",",,,W","","","15.99",",W","21.95",",,,W","10.03",",,,W","","","260",",W","290",",W","16.5",",W","21.5",",W"
"USW00053903","2005-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","122.7","B","56.6",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20050402",",,W","","","","","","","20050411",",,W","20050428",",,W","5.6",",W,02,","","","","","65.8",",,W,11,","31.7",",W,28,","744.7","B","22.5",",W","84.2",",,,W","","","19.47",",W","25.65",",,,W","13.29",",,,W","","","360",",W","160",",W","11.2",",W","15.6",",W"
"USW00053903","2005-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",W","304.2","B","181.5",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20050501",",,W","","","","","","","20050508",",,W","20050522","+,,W","7.8",",W,01,","","","","","35.8",",,W,08,","37.2",",W,22,+","747.2","B","2.5",",W","41.0",",,,W","","","24.11",",W","30.28",",,,W","17.93",",,,W","","","310",",W","300",",W","9.8",",W","13.0",",W"
"USW00053903","2005-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","632.4","B","328.2",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","","","","","20050620",",,W","","","","","","","20050601",",,W","20050616",",,W","18.3",",W,20,","","","","","2.8",",,W,01,","38.3",",W,16,","747.2","B","0.0",",W","2.8",",,,W","","","29.27",",W","35.73",",,,W","22.81",",,,W","","","280",",W","280",",W","9.8",",W","13.0",",W"
"USW00053903","2005-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","968.7","B","336.3",",W","13",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20050731",",,W","","","","","","","20050713",",,W","20050706","+,,W","18.9",",W,31,","","","","","33.5",",,W,13,","38.9",",W,06,+","0.0","B","0.0",",W","78.3",",,,W","","","29.18",",W","35.20",",,,W","23.16",",,,W","","","220",",W","220",",W","10.7",",W","12.5",",W"
"USW00053903","2005-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",B","1304.3","B","335.6",",B","13",",B","10",",B","2",",B","","","","","0",",B","0",",B","0",",B","31",",B","30",",B","","","","","20050830",",,B","","","","","","","20050804",",,B","20050827",",,B","21.1",",B,30,","","","","","33.8",",,B,04,","37.2",",B,27,","0.0","B","0.0",",B","144.7",",,,B","","","29.16",",B","34.91",",,,B","23.41",",,,B","","","190",",B","30",",B","11.2",",B","14.8",",B"
"USW00053903","2005-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",B","1602.6","B","298.3",",B","6",",B","3",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","26",",B","","","","","20050907","+,,B","","","","","","","20050910",",,B","20050921",",,B","17.2",",B,07,+","","","","","13.2",",,B,10,","38.3",",B,21,","0.0","B","0.0",",B","20.1",",,,B","","","28.28",",B","34.57",",,,B","21.99",",,,B","","","310",",B","290",",B","15.6",",B","21.0",",B"
"USW00053903","2005-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5",",B","1704.5","B","101.9",",B","2",",B","2",",B","2",",B","","","","","0",",B","0",",B","0",",B","30",",B","5",",B","","","","","20051029",",,B","","","","","","","20051031",",,B","20051005","+,,B","2.8",",B,29,","","","","","38.4",",,B,31,","33.3",",B,05,+","36.8","B","36.8",",B","67.1",",,,B","","","20.43",",B","27.60",",,,B","13.26",",,,B","","","310",",B","320",",B","11.2",",B","13.4",",B"
"USW00053903","2005-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",B","1767.3","B","62.8",",B","5",",B","3",",B","0",",B","","","","","0",",B","1",",B","0",",B","20",",B","0",",B","","","","","20051117",",,B","","","","","","","20051112",",,B","20051106",",,B","-2.2",",B,17,","","","","","9.9",",,B,12,","30.0",",B,06,","135.6","B","98.8",",B","21.9",",,,B","","","17.13",",B","23.43",",,,B","10.84",",,,B","","","180",",B","190",",B","13.4",",B","17.0",",B"
"USW00053903","2005-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",B","1775.1","B","7.8",",B","7",",B","3",",B","1",",B","","","","","0",",B","7",",B","0",",B","9",",B","0",",B","","","","","20051208",",,B","","","","","","","20051214",",,B","20051203",",,B","-3.3",",B,08,","","","","","28.2",",,B,14,","28.3",",B,03,","393.6","B","258.0",",B","43.1",",,,B","","","10.26",",B","16.75",",,,B","3.77",",,,B","","","200",",B","280",",B","11.6",",B","15.6",",B"
"USW00053903","2006-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.5",",W","5.3","W","5.3",",W","10",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","13","","","","20060114",",,W","","","","","4","","20060122",",,W","20060101",",,W","-1.0",",W,14,","","","","","51.3",",,W,22,","26.7",",W,01,","537.1","W","143.5",",W","110.9",",,,W","","","13.88",",W","20.41",",,,W","7.34",",,,W","","","290",",W","290",",W","13.0",",W","17.0",",W"
"USW00053903","2006-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","10.6","W","5.3",",W","12",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","11","","2","","20060212",",,W","","","","","4","","20060210",",,W","20060216",",,W","-2.7",",W,12,","","","","","37.8",",,W,10,","26.1",",W,16,","730.5","W","193.4",",W","84.2",",,,W","","","11.61",",W","17.74",",,,W","5.49",",,,W","","","190",",W","300",",W","12.5",",W","15.7",",W"
"USW00053903","2006-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","62.6","W","52.0",",W","8",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","8","","","","20060324",",,W","","","","","4","","20060320",",,W","20060312",",,W","0.0",",W,24,","","","","","33.0",",,W,20,","29.4",",W,12,","797.0","W","66.5",",W","58.5",",,,W","","","17.87",",W","23.29",",,,W","12.44",",,,W","","","190",",W","190",",W","12.5",",W","17.0",",W"
"USW00053903","2006-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9","1,W","195.0","W","132.4",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","11","","2","","20060409",",,W","","","","","7","","20060420",",,W","20060418",",,W","8.3",",W,09,","","","","","19.8",",,W,20,","34.4",",W,18,","802.3","W","5.3",",W","70.7",",,,W","","","22.57",",W","28.53",",,,W","16.61",",,,W","","","280",",W","280",",W","11.6",",W","17.0",",W"
"USW00053903","2006-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","388.8","W","193.8",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","13","","1","","20060516","+,,W","","","","","9","","20060529",",,W","20060526","+,,W","10.6",",W,16,+","","","","","94.0",",,W,29,","34.4",",W,26,+","802.3","W","0.0",",W","117.3",",,,W","","","24.59",",W","30.40",",,,W","18.77",",,,W","","","170",",W","270",",W","11.6",",W","15.7",",W"
"USW00053903","2006-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",W","651.3","W","262.5",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","12","","1","","20060627",",,W","","","","","7","","20060618",",,W","20060613",",,W","16.1",",W,27,","","","","","38.1",",,W,18,","36.7",",W,13,","802.3","W","0.0",",W","72.7",",,,W","","","27.08",",W","33.04",",,,W","21.13",",,,W","","","230",",W","260",",W","11.6",",W","15.7",",W"
"USW00053903","2006-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","969.4","W","318.1",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","15","","","","20060708","+,,W","","","","","11","","20060723",",,W","20060718",",,W","21.7",",W,08,+","","","","","27.4",",,W,23,","37.2",",W,18,","0.0","W","0.0",",W","96.5",",,,W","","","28.59",",W","33.61",",,,W","23.58",",,,W","","","160",",W","160",",W","8.9",",W","12.5",",W"
"USW00053903","2006-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","1318.4","W","349.0",",W","5",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20060831",",,W","","","","","9","","20060817",",,W","20060817",",,W","18.3",",W,31,","","","","","40.1",",,W,17,","38.3",",W,17,","0.0","W","0.0",",W","82.8",",,,W","","","29.59",",W","35.45",",,,W","23.73",",,,W","","","190",",W","220",",W","12.5",",W","17.0",",W"
"USW00053903","2006-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1539.0","W","220.6",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","11","","","","20060929",",,W","","","","","7","","20060918",",,W","20060917","+,,W","12.2",",W,29,","","","","","58.9",",,W,18,","35.6",",W,17,+","0.0","W","0.0",",W","107.8",",,,W","","","25.69",",W","32.05",",,,W","19.32",",,,W","","","180",",W","180",",W","10.7",",W","13.9",",W"
"USW00053903","2006-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1641.8","W","102.8",",W","12",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","14","","4","","20061023",",,W","","","","","5","","20061016",",,W","20061005",",,W","5.0",",W,23,","","","","","83.6",",,W,16,","33.3",",W,05,","21.2","W","21.2",",W","201.3",",,,W","","","20.96",",W","26.95",",,,W","14.97",",,,W","","","330",",W","300",",W","9.8",",W","13.0",",W"
"USW00053903","2006-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","1667.9","W","26.1",",W","10",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","11","","1","","20061130",",,W","","","","","2","","20061106",",,W","20061110",",,W","0.0",",W,30,","","","","","76.2",",,W,06,","30.0",",W,10,","124.0","W","102.8",",W","99.8",",,,W","","","15.78",",W","22.11",",,,W","9.45",",,,W","","","300",",W","280",",W","10.7",",W","16.1",",W"
"USW00053903","2006-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","1679.0","W","11.1",",W","11",",W","5",",W","1",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","14","","4","","20061204",",,W","","","","","2","","20061229",",,W","20061217",",,W","-3.8",",W,04,","","","","","58.9",",,W,29,","26.1",",W,17,","339.5","W","215.5",",W","102.1",",,,W","","","11.74",",W","16.97",",,,W","6.50",",,,W","","","170",",W","170",",W","12.5",",W","17.0",",W"
"USW00053903","2007-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","3.1","W","3.1",",W","17",",W","12",",W","4",",W","","","","","0",",W","9",",W","1",",W","4",",W","0",",W","18","","1","","20070129","+,,W","","","","","2","","20070113",",,W","20070113","+,,W","-1.6",",W,29,+","","","","","57.7",",,W,13,","23.9",",W,13,+","650.5","W","311.0",",W","232.3",",,,W","","","8.40",",W","13.12",",,,W","3.68",",,,W","","","330",",W","360",",W","10.3",",W","12.5",",W"
"USW00053903","2007-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.0",",W","12.5","W","9.4",",W","7",",W","1",",W","0",",W","","","","","0",",W","5",",W","0",",W","11",",W","0",",W","12","","3","","20070216",",,W","","","","","1","","20070212",",,W","20070226",",,W","-6.6",",W,16,","","","","","6.1",",,W,12,","27.8",",W,26,","835.1","W","184.6",",W","8.6",",,,W","","","12.08",",W","17.75",",,,W","6.40",",,,W","","","200",",W","280",",W","11.6",",W","14.3",",W"
"USW00053903","2007-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","77.0","W","64.5",",W","9",",W","6",",W","2",",W","","","","","0",",W","2",",W","0",",W","26",",W","0",",W","10","","3","","20070305",",,W","","","","","6","","20070326",",,W","20070328",",,W","-0.5",",W,05,","","","","","45.2",",,W,26,","28.9",",W,28,","891.1","W","56.0",",W","136.3",",,,W","","","18.61",",W","24.22",",,,W","13.00",",,,W","","","280",",W","280",",W","10.7",",W","14.8",",W"
"USW00053903","2007-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","137.0","W","60.0",",W","11",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","13","","2","","20070407",",,W","","","","","6","","20070430",",,W","20070428",",,W","1.1",",W,07,","","","","","30.2",",,W,30,","31.1",",W,28,","946.9","W","55.8",",W","61.1",",,,W","","","18.47",",W","24.45",",,,W","12.50",",,,W","","","320",",W","360",",W","10.7",",W","15.7",",W"
"USW00053903","2007-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5","1,W","322.1","W","185.1",",W","14",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","19","","","","20070519","+,,W","","","","","16","","20070501",",,W","20070514",",,W","12.8",",W,19,+","","","","","43.9",",,W,01,","33.9",",W,14,","946.9","W","0.0",",W","131.0",",,,W","","","24.30",",W","29.58",",,,W","19.02",",,,W","","","180",",W","180",",W","10.7",",W","16.5",",W"
"USW00053903","2007-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","609.3","W","287.2",",W","17",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","20","","2","","20070605","+,,W","","","","","18","","20070623",",,W","20070613",",,W","20.6",",W,05,+","","","","","31.5",",,W,23,","35.6",",W,13,","946.9","W","0.0",",W","120.8",",,,W","","","27.91",",W","32.61",",,,W","23.20",",,,W","","","180",",W","180",",W","12.5",",W","16.5",",W"
"USW00053903","2007-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","903.5","W","294.2",",W","15",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","20","","3","","20070724",",,W","","","","","15","","20070705",",,W","20070731",",,W","18.3",",W,24,","","","","","29.7",",,W,05,","35.0",",W,31,","0.0","W","0.0",",W","162.0",",,,W","","","27.82",",W","32.11",",,,W","23.54",",,,W","","","180",",W","180",",W","10.7",",W","14.3",",W"
"USW00053903","2007-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.4",",W","1255.4","W","351.9","1,W","11",",W","7",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","19","","5","","20070828",",1,W","","","","","11","","20070829",",,W","20070814",",1,W","22.2","1,W,28,","","","","","57.1",",,W,29,","40.0","1,W,14,","0.0","W","0.0","1,W","101.9",",,,W","","","30.06","1,W","35.57","1,,,W","24.55","1,,,W","","","180",",W","180",",W","8.1",",W","10.3",",W"
"USW00053903","2007-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.0",",W","1507.1","W","251.7",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","25","","5","","20070929",",,W","","","","","7","","20070907",",,W","20070908",",,W","16.7",",W,29,","","","","","42.7",",,W,07,","34.4",",W,08,","0.0","W","0.0",",W","79.7",",,,W","","","26.72",",W","32.24",",,,W","21.20",",,,W","","","180",",W","180",",W","9.8",",W","11.6",",W"
"USW00053903","2007-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5",",W","1637.9","W","130.8",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","16","","3","","20071026",",,W","","","","","3","","20071015",",,W","20071004",",,W","2.8",",W,26,","","","","","19.8",",,W,15,","33.3",",W,04,","34.7","W","34.7",",W","42.6",",,,W","","","21.43",",W","28.18",",,,W","14.68",",,,W","","","350",",W","340",",W","10.7",",W","14.8",",W"
"USW00053903","2007-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1680.6","W","42.7",",W","10",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","20","","4","","20071127",",,W","","","","","5","","20071124",",,W","20071114",",,W","0.6",",W,27,","","","","","48.8",",,W,24,","29.4",",W,14,","134.4","W","99.7",",W","128.6",",,,W","","","16.43",",W","22.18",",,,W","10.68",",,,W","","","340",",W","320",",W","10.7",",W","13.9",",W"
"USW00053903","2007-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","1697.0","W","16.4",",W","12",",W","5",",W","1",",W","","","","","0",",W","8",",W","0",",W","15",",W","0",",W","18","","1","","20071223",",,W","","","","","3","","20071215",",,W","20071209","+,,W","-3.2",",W,23,","","","","","37.6",",,W,15,","27.8",",W,09,+","328.6","W","194.2",",W","72.0",",,,W","","","12.60",",W","19.33",",,,W","5.86",",,,W","","","310",",W","300",",W","10.7",",W","16.1",",W"
"USW00053903","2008-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","10.0","W","10.0",",W","10",",W","4",",W","0",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","16","","3","","20080103",",,W","","","","","4","","20080131",",,W","20080107",",,W","-4.9",",W,03,","","","","","23.6",",,W,31,","26.1",",W,07,","614.4","W","285.8",",W","53.1",",,,W","","","9.44",",W","15.04",",,,W","3.83",",,,W","","","290",",W","290",",W","12.5",",W","17.0",",W"
"USW00053903","2008-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","18.6","W","8.6",",W","7",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","11","","1","","20080227","+,,W","","","","","6","","20080216",",,W","20080225",",,W","-1.6",",W,27,+","","","","","43.9",",,W,16,","27.2",",W,25,","752.1","W","137.7",",W","66.8",",,,W","","","13.88",",W","21.03",",,,W","6.73",",,,W","","","180",",W","220",",W","10.7",",W","14.8",",W"
"USW00053903","2008-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.6",",W","63.4","W","44.8",",W","7",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","11","","1","","20080308",",,W","","","","","4","","20080310",",,W","20080314",",,W","-1.0",",W,08,","","","","","21.1",",,W,10,","30.0",",W,14,","846.5","W","94.4",",W","55.7",",,,W","","","16.73",",W","23.05",",,,W","10.42",",,,W","","","160",",W","170",",W","11.6",",W","17.0",",W"
"USW00053903","2008-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","148.7","W","85.3",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","15","","1","","20080414",",,W","","","","","3","","20080404",",,W","20080423","+,,W","2.8",",W,14,","","","","","40.9",",,W,04,","31.1",",W,23,+","877.2","W","30.7",",W","65.3",",,,W","","","20.15",",W","26.15",",,,W","14.15",",,,W","","","330",",W","330",",W","11.2",",W","14.3",",W"
"USW00053903","2008-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","343.6","W","194.9",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","9","","","","20080504",",,W","","","","","6","","20080515",",,W","20080520",",,W","9.4",",W,04,","","","","","21.8",",,W,15,","34.4",",W,20,","878.3","W","1.1",",W","52.6",",,,W","","","24.59",",W","29.99",",,,W","19.18",",,,W","","","10",",W","10",",W","10.7",",W","16.5",",W"
"USW00053903","2008-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","656.9","W","313.3",",W","6",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","14","","1","","20080622",",,W","","","","","12","","20080610",",,W","20080628","+,,W","20.0",",W,22,","","","","","35.1",",,W,10,","35.6",",W,28,+","878.3","W","0.0",",W","76.2",",,,W","","","28.78",",W","34.35",",,,W","23.20",",,,W","","","170",",W","160",",W","11.2",",W","14.8",",W"
"USW00053903","2008-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","996.6","W","339.7",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","7","","","","20080701",",,W","","","","","6","","20080708",",,W","20080727",",,W","17.2",",W,01,","","","","","10.9",",,W,08,","38.3",",W,27,","0.0","W","0.0",",W","19.3",",,,W","","","29.29",",W","35.60",",,,W","22.98",",,,W","","","180",",W","180",",W","10.3",",W","13.0",",W"
"USW00053903","2008-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1313.5","W","316.9",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","22","","1","","20080804",",,W","","","","","11","","20080805",",,W","20080802",",,W","20.0",",W,04,","","","","","84.3",",,W,05,","38.9",",W,02,","0.0","W","0.0",",W","160.5",",,,W","","","28.56",",W","33.68",",,,W","23.44",",,,W","","","340",",W","330",",W","9.4",",W","13.4",",W"
"USW00053903","2008-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.2",",W","1490.1","W","176.6",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","23","","5","","20080929",",,W","","","","","2","","20080913",",,W","20080911",",,W","12.8",",W,29,","","","","","124.5",",,W,13,","35.6",",W,11,","0.0","W","0.0",",W","134.5",",,,W","","","24.22",",W","30.29",",,,W","18.15",",,,W","","","330",",W","360",",W","15.7",",W","25.9",",W"
"USW00053903","2008-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5",",W","1561.3","W","71.2",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","14","","1","","20081028",",,W","","","","","1","","20081007",",,W","20081013","+,,W","0.6",",W,28,","","","","","15.2",",,W,07,","31.1",",W,13,+","28.7","W","28.7",",W","18.5",",,,W","","","19.71",",W","26.75",",,,W","12.66",",,,W","","","330",",W","330",",W","12.5",",W","16.1",",W"
"USW00053903","2008-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","1577.7","W","16.4",",W","4",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","14","","4","","20081116",",,W","","","","","2","","20081111",",,W","20081105",",,W","-0.5",",W,16,","","","","","24.9",",,W,11,","28.9",",W,05,","126.0","W","97.3",",W","33.1",",,,W","","","15.64",",W","22.03",",,,W","9.24",",,,W","","","300",",W","310",",W","10.7",",W","15.7",",W"
"USW00053903","2008-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","1589.0","W","11.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","11",",W","0",",W","12",",W","0",",W","16","","3","","20081222","+,,W","","","","","2","","20081203",",,W","20081203",",,W","-2.1",",W,22,+","","","","","4.1",",,W,03,","26.7",",W,03,","359.6","W","233.6",",W","13.3",",,,W","","","11.16",",W","17.52",",,,W","4.80",",,,W","","","320",",W","190",",W","12.5",",W","15.7",",W"
"USW00053903","2009-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","10.6","W","10.6",",W","4",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","14","","","","20090129",",,W","","","","","","","20090106",",,W","20090103",",,W","-4.3",",W,29,","","","","","8.4",",,W,06,","27.2",",W,03,","588.2","W","228.6",",W","14.1",",,,W","","","11.30",",W","18.18",",,,W","4.42",",,,W","","","330",",W","210",",W","10.3",",W","13.4",",W"
"USW00053903","2009-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.4","1,W","31.2","W","20.6","1,W","7","1,W","3","1,W","0","1,W","","","","","0","1,W","2","1,W","0",",W","17",",W","0",",W","9","","","","20090223",",1,W","","","","","5","","20090202",",1,W","20090218",",,W","-0.5","1,W,23,","","","","","23.9","1,,W,02,","28.9",",W,18,","691.0","W","102.8",",W","42.8","1,,,W","","","15.28","1,W","21.75",",,,W","8.80","1,,,W","","","280","1,W","290","1,W","13.4","1,W","17.4","1,W"
"USW00053903","2009-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","70.3","W","39.1",",W","9",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","18","","6","","20090302",",,W","","","","","4","","20090313",",,W","20090310",",,W","-2.1",",W,02,","","","","","35.3",",,W,13,","28.9",",W,10,","801.7","W","110.7",",W","84.2",",,,W","","","16.02",",W","21.91",",,,W","10.13",",,,W","","","340",",W","330",",W","11.6",",W","16.1",",W"
