"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054733","2007-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9",",W","168.4","W","99.5",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","20","","7","","20070702",",,W","6","","20070728",",,W","20070726",",,W","8.9",",W,02,","29.2",",,W,28,","32.8",",W,26,","8.9","W","8.9",",W","86.5",",,,W","21.26",",W","26.70",",,,W","15.81",",,,W","","","310",",W","230",",W","12.5",",W","15.7",",W"
"USW00054733","2007-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9","2,W","263.3","W","94.9","1,W","7","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","5","1,W","14","","3","","20070822",",1,W","2","","20070813",",1,W","20070825",",1,W","7.2","1,W,22,","12.7","1,,W,13,","36.1","1,W,25,","27.3","W","18.4","1,W","32.4","1,,,W","20.88","1,W","27.11","1,,,W","14.66","1,,,W","","","310","1,W","320","1,W","12.5","1,W","15.7","1,W"
"USW00054733","2007-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","304.5","W","41.2",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","22",",W","3",",W","14","","6","","20070918",",,W","2","","20070911",",,W","20070908",",,W","2.2",",W,18,","36.8",",,W,11,","35.6",",W,08,","89.9","W","62.6",",W","69.9",",,,W","17.62",",W","24.00",",,,W","11.24",",,,W","","","230",",W","250",",W","10.7",",W","13.4",",W"
"USW00054733","2007-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","312.6","W","8.1",",W","16",",W","6",",W","0",",W","0",",W","1",",W","0",",W","8",",W","0",",W","20","","7","","20071029",",,W","2","","20071008",",,W","20071005","+,,W","-0.5",",W,29,","19.0",",,W,08,","28.3",",W,05,+","262.7","W","172.8",",W","81.8",",,,W","13.02",",W","18.47",",,,W","7.56",",,,W","","","220",",W","240",",W","13.4",",W","18.3",",W"
"USW00054733","2007-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","312.6","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","11","","3","","20071124",",,W","","","20071103",",,W","20071101",",,W","-8.2",",W,24,","25.1",",,W,03,","18.3",",W,01,","694.1","W","431.4",",W","83.7",",,,W","3.95",",W","9.11",",,,W","-1.21",",,,W","","","290",",W","360",",W","11.2",",W","16.1",",W"
"USW00054733","2007-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","312.6","W","0.0",",W","17",",W","10",",W","1",",W","0",",W","31",",W","10",",W","0",",W","0",",W","22","","3","","20071218",",,W","","","20071216",",,W","20071223",",,W","-12.1",",W,18,","31.5",",,W,16,","11.7",",W,23,","1320.2","W","626.1",",W","124.5",",,,W","-1.86",",W","2.30",",,,W","-6.03",",,,W","","","310",",W","330",",W","14.8",",W","17.4",",W"
"USW00054733","2008-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","28",",W","9",",W","0",",W","0",",W","11","","3","","20080104",",,W","1","","20080111",",,W","20080108",",,W","-17.1",",W,04,","28.4",",,W,11,","18.9",",W,08,","1928.5","W","608.3",",W","74.3",",,,W","-1.29",",W","3.30",",,,W","-5.88",",,,W","","","270",",W","240",",W","13.9",",W","19.2",",W"
"USW00054733","2008-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9","1,W","0.0","W","0.0","1,W","13","1,W","10","1,W","2","1,W","0","1,W","24","1,W","9","1,W","0","1,W","0","1,W","15","","5","","20080229",",1,W","3","","20080206",",1,W","20080218",",1,W","-16.0","1,W,29,","28.4","1,,W,06,","16.7","1,W,18,","2489.8","W","561.3","1,W","137.6","1,,,W","-1.71","1,W","2.79","1,,,W","-6.22","1,,,W","","","270","1,W","280","1,W","13.0","1,W","17.9","1,W"
"USW00054733","2008-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.5",",W","0.0","W","0.0",",W","11",",W","10",",W","1",",W","0",",W","26",",W","0",",W","0",",W","0",",W","12","","1","","20080303",",,W","","","20080308",",,W","20080305",",,W","-8.8",",W,03,","45.5",",,W,08,","15.0",",W,05,","3001.1","W","511.3",",W","113.9",",,,W","1.84",",W","6.44",",,,W","-2.76",",,,W","","","290",",W","310",",W","16.5",",W","22.8",",W"
"USW00054733","2008-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","9",",W","0",",W","4",",W","0",",W","13","","3","","20080409",",,W","1","","20080412",",,W","20080423",",,W","-2.7",",W,09,","18.8",",,W,12,","27.8",",W,23,","3307.5","W","306.4",",W","65.0",",,,W","8.12",",W","13.67",",,,W","2.57",",,,W","","","250",",W","240",",W","14.3",",W","20.1",",W"
"USW00054733","2008-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","3.3","W","3.3",",W","10",",W","4",",W","0",",W","0",",W","1",",W","0",",W","9",",W","0",",W","11","","2","","20080501",",,W","3","","20080531",",,W","20080527",",,W","-1.6",",W,01,","4.8",",,W,31,","28.3",",W,27,","3493.7","W","186.2",",W","20.0",",,,W","12.43",",W","17.95",",,,W","6.92",",,,W","","","290",",W","290",",W","12.5",",W","16.5",",W"
"USW00054733","2008-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","60.2","W","56.9",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","1",",W","20","","3","","20080613",",,W","7","","20080623",",,W","20080608",",,W","7.8",",W,13,","11.9",",,W,23,","32.8",",W,08,","3524.6","W","30.9",",W","46.8",",,,W","19.20",",W","24.48",",,,W","13.92",",,,W","","","290",",W","280",",W","11.6",",W","15.7",",W"
"USW00054733","2008-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9",",W","187.3","W","127.1",",W","15",",W","12",",W","2",",W","0",",W","0",",W","0",",W","30",",W","1",",W","23","","5","","20080711","+,,W","13","","20080724",",,W","20080719",",,W","14.4",",W,11,+","52.6",",,W,24,","32.8",",W,19,","0.9","W","0.9",",W","182.5",",,,W","22.40",",W","27.59",",,,W","17.22",",,,W","","","280",",W","280",",W","16.1",",W","19.7",",W"
"USW00054733","2008-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","228.9","W","41.6",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","17","","6","","20080820",",,W","7","","20080808",",,W","20080818",",,W","9.4",",W,20,","31.2",",,W,08,","28.9",",W,18,","9.6","W","8.7",",W","67.6",",,,W","19.39",",W","24.45",",,,W","14.33",",,,W","","","320",",W","320",",W","10.3",",W","13.0",",W"
"USW00054733","2008-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","254.8","W","25.9",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","14",",W","0",",W","15","","5","","20080920",",,W","1","","20080926",",,W","20080905","+,,W","2.8",",W,20,","68.8",",,W,26,","29.4",",W,05,+","93.7","W","84.1",",W","153.9",",,,W","16.39",",W","21.14",",,,W","11.64",",,,W","","","250",",W","290",",W","14.3",",W","17.0",",W"
"USW00054733","2008-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","254.8","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","5",",W","0",",W","1",",W","0",",W","14","","2","","20081031",",,W","","","20081001",",,W","20081009",",,W","-4.3",",W,31,","10.7",",,W,01,","22.8",",W,09,","362.1","W","268.4",",W","28.8",",,,W","9.68",",W","15.47",",,,W","3.88",",,,W","","","150",",W","150",",W","11.6",",W","16.5",",W"
"USW00054733","2008-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","254.8","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","19",",W","2",",W","0",",W","0",",W","15","","5","","20081123","+,,W","","","20081125",",,W","20081115",",,W","-7.7",",W,23,+","27.9",",,W,25,","20.6",",W,15,","769.1","W","407.0",",W","66.6",",,,W","4.77",",W","9.36",",,,W","0.17",",,,W","","","130",",W","130",",W","16.1",",W","22.8",",W"
"USW00054733","2008-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","254.8","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","24",",W","8",",W","0",",W","0",",W","18","","4","","20081231",",,W","","","20081212",",,W","20081215","+,,W","-14.3",",W,31,","42.9",",,W,12,","17.2",",W,15,+","1328.0","W","558.9",",W","99.0",",,,W","0.30",",W","5.23",",,,W","-4.62",",,,W","","","210",",W","200",",W","15.7",",W","23.3",",W"
"USW00054733","2009-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","8",",W","5",",W","2",",W","3",",W","31",",W","18",",W","0",",W","0",",W","12","","3","","20090116","+,,W","","","20090128",",,W","20090124",",,W","-19.3",",W,16,+","30.0",",,W,28,","3.9",",W,24,","2083.3","W","755.3",",W","82.1",",,,W","-6.03",",W","-1.31",",,,W","-10.75",",,,W","","","350",",W","330",",W","23.7",",W","60.4",",W"
"USW00054733","2009-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","27",",W","4",",W","0",",W","0",",W","12","","3","","20090206","+,,W","","","20090222",",,W","20090227",",,W","-16.6",",W,06,+","25.9",",,W,22,","16.1",",W,27,","2632.3","W","549.0",",W","52.9",",,,W","-1.27",",W","3.95",",,,W","-6.49",",,,W","","","300",",W","310",",W","15.7",",W","21.9",",W"
"USW00054733","2009-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","22",",W","6",",W","0",",W","0",",W","12","","4","","20090305",",,W","","","20090309",",,W","20090318",",,W","-14.3",",W,05,","16.3",",,W,09,","16.1",",W,18,","3147.5","W","515.2",",W","65.0",",,,W","1.71",",W","6.56",",,,W","-3.13",",,,W","","","350",",W","300",",W","11.6",",W","17.4",",W"
"USW00054733","2009-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","5.8","W","5.8",",W","13",",W","6",",W","2",",W","0",",W","10",",W","0",",W","3",",W","1",",W","14","","5","","20090401",",,W","","","20090421",",,W","20090428",",,W","-3.2",",W,01,","34.3",",,W,21,","32.8",",W,28,","3437.8","W","290.3",",W","102.7",",,,W","8.85",",W","14.67",",,,W","3.03",",,,W","","","170",",W","30",",W","17.4",",W","60.8",",W"
"USW00054733","2009-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","12.8","W","7.0",",W","15",",W","9",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","17","","3","","20090519",",,W","1","","20090527",",,W","20090521",",,W","2.8",",W,19,","10.7",",,W,27,","31.1",",W,21,","3583.8","W","146.0",",W","64.8",",,,W","13.85",",W","19.16",",,,W","8.53",",,,W","","","320",",W","330",",W","13.4",",W","27.7",",W"
"USW00054733","2009-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","24.5","W","11.7","1,W","17",",W","12",",W","0",",W","0","1,W","0","1,W","0","1,W","13","1,W","0","1,W","20","","4","","20090617",",1,W","2","","20090612",",,W","20090626",",1,W","6.7","1,W,17,","21.1",",,W,12,","28.9","1,W,26,","3640.2","W","56.4","1,W","121.0",",,,W","16.79","1,W","20.57","1,,,W","13.02","1,,,W","","","40",",W","40",",W","11.2",",W","17.0",",W"
"USW00054733","2009-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","97.5","W","73.0",",W","20",",W","12",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","23","","5","","20090710",",,W","4","","20090724",",,W","20090730","+,,W","9.4",",W,10,","65.8",",,W,24,","30.6",",W,30,+","16.9","W","16.9",",W","201.8",",,,W","20.14",",W","25.10",",,,W","15.18",",,,W","","","330",",W","300",",W","12.5",",W","17.0",",W"
"USW00054733","2009-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.5",",W","221.1","W","123.6",",W","13",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","23","","5","","20090809",",,W","","","20090829",",,W","20090818",",,W","11.1",",W,09,","43.4",",,W,29,","33.9",",W,18,","26.6","W","9.7",",W","75.5",",,,W","22.01",",W","27.14",",,,W","16.88",",,,W","","","230",",W","210",",W","11.2",",W","38.5",",W"
"USW00054733","2009-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","230.3","W","9.2",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","13","","3","","20090926","+,,W","1","","20090912",",,W","20090923",",,W","2.8",",W,26,+","22.6",",,W,12,","27.2",",W,23,","115.3","W","88.7",",W","59.3",",,,W","15.68",",W","21.55",",,,W","9.82",",,,W","","","220",",W","330",",W","11.6",",W","19.2",",W"
"USW00054733","2009-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","230.3","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","5",",W","0",",W","1",",W","0",",W","15","","5","","20091020","+,,W","","","20091018",",,W","20091031",",,W","-0.5",",W,20,+","32.8",",,W,18,","23.9",",W,31,","377.5","W","262.2",",W","131.3",",,,W","9.88",",W","15.06",",,,W","4.69",",,,W","","","280",",W","210",",W","19.7",",W","71.5",",W"
"USW00054733","2009-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","230.3","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","6",",W","0",",W","1",",W","0",",W","10","","2","","20091118",",,W","","","20091114",",,W","20091109",",,W","-3.2",",W,18,","73.7",",,W,14,","21.7",",W,09,","682.4","W","304.9",",W","125.9",",,,W","8.17",",W","12.68",",,,W","3.66",",,,W","","","320",",W","150",",W","14.8",",W","25.9",",W"
"USW00054733","2009-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","230.3","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","27",",W","9",",W","0",",W","0",",W","13","","5","","20091218",",,W","1","","20091209",",,W","20091203",",,W","-13.2",",W,18,","40.6",",,W,09,","20.6",",W,03,","1261.3","W","578.9",",W","111.8",",,,W","-0.34",",W","3.95",",,,W","-4.64",",,,W","","","240",",W","40",",W","16.1",",W","47.4",",W"
"USW00054733","2010-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","30",",W","11",",W","0",",W","0",",W","13","","1","","20100130","+,,W","","","20100118",",,W","20100125",",,W","-14.9",",W,30,+","26.4",",,W,18,","12.8",",W,25,","1909.6","W","648.3",",W","74.6",",,,W","-2.58",",W","1.63",",,,W","-6.79",",,,W","","","10",",W","60",",W","25.0",",W","43.4",",W"
"USW00054733","2010-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.5",",W","0.0","W","0.0",",W","7",",W","5",",W","2",",W","0",",W","25",",W","5",",W","0",",W","0",",W","10","","2","","20100207",",,W","","","20100224",",,W","20100220",",,W","-10.5",",W,07,","41.9",",,W,24,","9.4",",W,20,","2428.0","W","518.4",",W","103.2",",,,W","-0.18",",W","3.36",",,,W","-3.72",",,,W","","","90",",W","330",",W","19.7",",W","37.1",",W"
"USW00054733","2010-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","15",",W","12",",W","6",",W","0",",W","13",",W","0",",W","1",",W","0",",W","15","","","","20100327","+,,W","","","20100314",",,W","20100320",",,W","-5.5",",W,27,+","107.2",",,W,14,","21.7",",W,20,","2827.8","W","399.8",",W","410.4",",,,W","5.44",",W","10.16",",,,W","0.71",",,,W","","","320",",W","70",",W","14.3",",W","23.3",",W"
"USW00054733","2010-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","1",",W","0",",W","5",",W","0",",W","12","","","","20100413",",,W","1","","20100409",",,W","20100407",",,W","-1.6",",W,13,","17.8",",,W,09,","31.1",",W,07,","3063.1","W","235.3",",W","52.8",",,,W","10.49",",W","16.46",",,,W","4.52",",,,W","","","330",",W","330",",W","16.5",",W","23.3",",W"
"USW00054733","2010-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","21.4","W","21.4",",W","12",",W","4",",W","0",",W","0",",W","1",",W","0",",W","17",",W","1",",W","12","","5","","20100511",",,W","2","","20100508",",,W","20100526",",,W","-1.0",",W,11,","17.0",",,W,08,","33.3",",W,26,","3173.3","W","110.2",",W","43.8",",,,W","15.47",",W","21.43",",,,W","9.51",",,,W","","","250",",W","250",",W","13.9",",W","19.2",",W"
"USW00054733","2010-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","89.3","W","67.9",",W","17",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","2",",W","17","","5","","20100616","+,,W","4","","20100603",",,W","20100628",",,W","8.3",",W,16,+","25.7",",,W,03,","32.8",",W,28,","3202.3","W","29.0",",W","68.2",",,,W","19.63",",W","25.01",",,,W","14.25",",,,W","","","290",",W","280",",W","13.0",",W","19.7",",W"
"USW00054733","2010-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","248.4","W","159.1",",W","9","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","8",",W","16","","3","","20100731",",,W","5","","20100710",",1,W","20100706",",,W","10.0",",W,31,","29.7","1,,W,10,","37.2",",W,06,","2.3","W","2.3",",W","59.5","1,,,W","23.39",",W","29.33",",,,W","17.45",",,,W","","","330",",W","330",",W","11.2",",W","14.8",",W"
"USW00054733","2010-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","353.0","W","104.6",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","28",",W","5",",W","12","","2","","20100821",",,W","2","","20100825",",,W","20100831",",,W","8.9",",W,21,","78.2",",,W,25,","34.4",",W,31,","11.3","W","9.0",",W","157.0",",,,W","21.42",",W","27.44",",,,W","15.39",",,,W","","","300",",W","300",",W","14.3",",W","46.9",",W"
"USW00054733","2010-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","416.3","W","63.3",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","23",",W","2",",W","13","","2","","20100916",",,W","","","20100928",",,W","20100902","+,,W","6.1",",W,16,","20.1",",,W,28,","34.4",",W,02,+","53.8","W","42.5",",W","51.4",",,,W","19.03",",W","24.52",",,,W","13.54",",,,W","","","180",",W","180",",W","11.2",",W","14.3",",W"
"USW00054733","2010-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","419.7","W","3.4",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12","","2","","20101023","+,,W","","","20101015",",,W","20101001",",,W","0.6",",W,23,+","45.7",",,W,15,","26.7",",W,01,","269.0","W","215.2",",W","104.8",",,,W","11.50",",W","16.90",",,,W","6.10",",,,W","","","320",",W","330",",W","13.4",",W","36.7",",W"
"USW00054733","2010-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5",",W","419.7","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","17",",W","0",",W","0",",W","0",",W","12","","","","20101103",",,W","","","20101117",",,W","20101117",",,W","-4.3",",W,03,","26.4",",,W,17,","18.9",",W,17,","648.7","W","379.7",",W","100.6",",,,W","5.68",",W","10.48",",,,W","0.87",",,,W","","","20",",W","10",",W","15.7",",W","23.7",",W"
"USW00054733","2010-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","419.7","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","28",",W","9",",W","0",",W","0",",W","10","","2","","20101210",",,W","","","20101212",",,W","20101202","+,,W","-13.2",",W,10,","21.8",",,W,12,","11.7",",W,02,+","1254.9","W","606.2",",W","42.8",",,,W","-1.22",",W","2.91",",,,W","-5.35",",,,W","","","320",",W","30",",W","16.1",",W","25.0",",W"
"USW00054733","2011-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","0.0","W","0.0","1,W","12",",W","5",",W","1",",W","2","1,W","30","1,W","14",",W","0",",W","0",",W","17","","6","","20110124",",1,W","","","20110118",",,W","20110101",",,W","-21.6","1,W,24,","34.3",",,W,18,","12.8",",W,01,","1958.7","W","703.8",",W","66.7",",,,W","-4.99","1,W","-0.10",",,,W","-9.88","1,,,W","","","10",",W","10",",W","11.6",",W","18.3",",W"
"USW00054733","2011-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","27",",W","9",",W","0",",W","0",",W","12","","2","","20110211","+,,W","2","","20110225",",,W","20110218",",,W","-17.1",",W,11,+","33.5",",,W,25,","14.4",",W,18,","2563.6","W","604.9",",W","86.4",",,,W","-3.27",",W","2.36",",,,W","-8.90",",,,W","","","320",",W","320",",W","18.3",",W","24.1",",W"
"USW00054733","2011-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","0",",W","25",",W","1",",W","0",",W","0",",W","11","","2","","20110303",",,W","","","20110316",",,W","20110318",",,W","-13.2",",W,03,","15.7",",,W,16,","20.6",",W,18,","3069.8","W","506.2",",W","58.4",",,,W","2.00",",W","6.63",",,,W","-2.62",",,,W","","","270",",W","330",",W","14.3",",W","20.6",",W"
"USW00054733","2011-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9",",W","1.4","W","1.4",",W","17",",W","7",",W","1",",W","0",",W","10",",W","0",",W","5",",W","0",",W","17","","6","","20110407",",,W","","","20110413",",,W","20110427",",,W","-4.9",",W,07,","43.7",",,W,13,","24.4",",W,27,","3370.2","W","300.4",",W","119.1",",,,W","8.37",",W","13.37",",,,W","3.36",",,,W","","","350",",W","60",",W","18.3",",W","48.3",",W"
"USW00054733","2011-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","18.1","W","16.7",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","24","","6","","20110502",",,W","2","","20110515",",,W","20110530",",,W","1.1",",W,02,","11.7",",,W,15,","29.4",",W,30,","3531.8","W","161.6",",W","71.4",",,,W","13.66",",W","18.23",",,,W","9.09",",,,W","","","40",",W","300",",W","10.7",",W","18.3",",W"
"USW00054733","2011-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9",",W","57.3","W","39.2",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","14","","1","","20110605",",,W","","","20110623",",,W","20110609",",,W","4.4",",W,05,","40.6",",,W,23,","31.7",",W,09,","3584.1","W","52.3",",W","124.3",",,,W","17.90",",W","22.99",",,,W","12.80",",,,W","","","310",",W","300",",W","15.7",",W","21.5",",W"
"USW00054733","2011-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","205.9","W","148.6",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","17","","2","","20110710","+,,W","5","","20110714",",,W","20110722",",,W","12.8",",W,10,+","8.6",",,W,14,","37.2",",W,22,","0.0","W","0.0",",W","38.0",",,,W","23.13",",W","28.82",",,,W","17.44",",,,W","","","230",",W","240",",W","11.2",",W","16.5",",W"
"USW00054733","2011-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","305.9","W","100.0",",W","15",",W","9",",W","5",",W","0",",W","0",",W","0",",W","30",",W","0",",W","18","","2","","20110830",",,W","5","","20110809",",,W","20110802",",,W","11.7",",W,30,","56.6",",,W,09,","31.1",",W,02,","0.0","W","0.0",",W","280.8",",,,W","21.56",",W","26.64",",,,W","16.47",",,,W","","","140",",W","170",",W","14.8",",W","21.9",",W"
"USW00054733","2011-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.5",",W","349.5","W","43.6",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","17","","7","","20110917",",,W","1","","20110923","+,,W","20110905",",,W","4.4",",W,17,","20.1",",,W,23,+","29.4",",W,05,","42.7","W","42.7",",W","108.9",",,,W","18.36",",W","23.13",",,,W","13.59",",,,W","","","320",",W","320",",W","12.5",",W","16.1",",W"
"USW00054733","2011-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","353.1","W","3.6",",W","15",",W","9",",W","5",",W","0",",W","4",",W","0",",W","4",",W","0",",W","15","","1","","20111031",",,W","2","","20111004",",,W","20111009",",,W","-2.7",",W,31,","98.8",",,W,04,","28.3",",W,09,","247.5","W","204.8",",W","272.1",",,,W","11.84",",W","16.44",",,,W","7.25",",,,W","","","320",",W","330",",W","12.5",",W","17.9",",W"
