"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2011-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.18",",,,W","1018.7",",,,W","1018.0",",,,W","14.21",",,,W","2.4",",W","36.4","X","22.8",",X","8",",X","4",",X","2",",X","","","","","0",",X","0",",X","0",",X","24",",X","0",",X","28","","8","","20110307",",,X","","","","","5","","20110309",",,X","20110327","+,,X","1.1",",X,07,","","","","","47.5",",,X,09,","27.8",",X,27,+","1030.4","X","74.5",",X","122.3",",,,X","78",",,,W","50",",,,W","96",",,,W","","","16.67",",X","23.01",",,,X","10.33",",,,X","","","140",",X","140","1,X","11.6",",X","17.9","1,X"
"USW00053858","2011-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.67","3,,,W","1015.7","3,,,W","1015.1","3,,,W","18.48","3,,,W","2.7","3,W","114.8","X","78.4","2,X","3",",Z","2",",Z","0",",Z","","","","","0","1,X","0","1,X","0","1,X","28","1,X","0","1,X","17","","6","","20110417",",1,X","","","","","2","","20110426",",,Z","20110427","+,1,X","5.6","1,X,17,","","","","","20.8",",,Z,26,","28.3","1,X,27,+","1046.1","X","15.7","1,X","24.1",",,,Z","77","1,,,W","56",",,,W","96",",,,W","","","20.49","2,X","26.61","1,,,X","14.38","1,,,X","","","160","1,X","150","1,X","9.4","1,X","17.0","1,X"
"USW00053858","2011-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.01",",,,W","1015.4",",,,W","1014.8",",,,W","19.02",",,,W","2.0",",W","242.5","X","127.7",",X","2",",Z","2",",Z","1",",Z","","","","","0",",X","0",",X","0",",X","31",",X","1",",X","21","","6","","20110518",",,X","","","","","3","","20110526",",,Z","20110531",",,X","5.6",",X,18,","","","","","162.8",",,Z,26,","32.8",",X,31,","1060.0","X","13.9",",X","166.9",",,,Z","75",",,,W","50",",,,W","96",",,,W","","","22.00",",X","28.59",",,,X","15.41",",,,X","","","100",",X","130",",X","13.4",",X","25.0",",X"
"USW00053858","2011-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.09",",,,W","1015.1",",,,W","1014.4",",,,W","23.72",",,,W","1.3",",W","526.7","X","284.2",",X","8",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","27",",X","22","","1","","20110611",",,X","","","","","13","","20110607",",,X","20110604",",,X","18.9",",X,11,","","","","","9.9",",,X,07,","38.3",",X,04,","1060.0","X","0.0",",X","20.8",",,,X","73",",,,W","50",",,,W","95",",,,W","","","27.81",",X","33.78",",,,X","21.84",",,,X","","","30",",X","10",",X","7.6",",X","10.7",",X"
"USW00053858","2011-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.88",",,,W","1015.1",",,,W","1014.4",",,,W","24.24",",,,W","0.9",",W","825.4","X","298.7",",X","15",",X","9",",X","3",",X","","","","","0",",X","0",",X","0",",X","31",",X","24",",X","28","","3","","20110705",",,X","","","","","","","20110722",",,X","20110710","+,,X","20.0",",X,05,","","","","","43.7",",,X,22,","36.1",",X,10,+","0.0","X","0.0",",X","170.2",",,,X","79",",,,W","55",",,,W","96",",,,W","","","27.97",",X","33.31",",,,X","22.62",",,,X","","","340",",X","330",",X","8.0",",X","11.6",",X"
"USW00053858","2011-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","1013.0",",,,W","1012.3",",,,W","","","0.8","1,W","1139.0","X","313.6",",X","9",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","31",",X","29","","","","20110816",",,X","","","","","5","","20110821",",,X","20110826",",,X","17.2",",X,16,","","","","","37.8",",,X,21,","37.2",",X,26,","0.0","X","0.0",",X","106.9",",,,X","76",",,,W","48",",,,W","96",",,,W","","","28.45",",X","34.76",",,,X","22.14",",,,X","","","130",",X","130","2,X","11.6",",X","17.0","2,X"
"USW00053858","2011-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.29",",,,W","1014.3",",,,W","1013.6",",,,W","20.83",",,,W","1.8",",W","1320.4","X","181.4",",X","10",",Z","7",",Z","4",",Z","","","","","0",",X","0",",X","0",",X","30",",X","5",",X","28","","4","","20110930","+,,X","","","","","8","","20110903",",,Z","20110913",",,X","13.9",",X,30,+","","","","","201.7",",,Z,03,","33.3",",X,13,","0.0","X","0.0",",X","368.8",",,,Z","78",",,,W","54",",,,W","95",",,,W","","","24.38",",X","30.02",",,,X","18.74",",,,X","","","150",",X","360",",X","12.5",",X","19.2",",X"
"USW00053858","2011-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.80",",,,W","1017.8","1,,,W","1017.1","1,,,W","13.67",",,,W","1.7",",W","1363.4","X","43.0",",X","4",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","27",",X","0",",X","19","","6","","20111020",",,X","","","","","2","","20111012",",,X","20111016",",,X","1.7",",X,20,","","","","","6.6",",,X,12,","31.1",",X,16,","55.6","X","55.6",",X","9.4",",,,X","70",",,,W","38",",,,W","94",",,,W","","","17.93",",X","25.91",",,,X","9.95",",,,X","","","20",",X","10",",X","11.6",",X","16.1",",X"
"USW00053858","2011-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.79",",,,W","1020.1",",,,W","1019.4",",,,W","12.85",",,,W","2.7",",W","1387.0","X","23.6",",X","10",",X","5",",X","0",",X","","","","","0",",X","5",",X","0",",X","20",",X","0",",X","22","","4","","20111111",",,X","","","","","2","","20111114",",,X","20111115",",,X","-2.2",",X,11,","","","","","17.8",",,X,14,","27.2",",X,15,","183.3","X","127.7",",X","61.1",",,,X","77",",,,W","54",",,,W","95",",,,W","","","14.87",",X","22.04",",,,X","7.69",",,,X","","","130",",X","130",",X","10.3",",X","14.3",",X"
"USW00053858","2011-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.61",",,,W","1022.7",",,,W","1021.9",",,,W","10.50",",,,W","2.7",",W","1392.9","X","5.9",",X","8",",Z","2",",Z","0",",Z","","","","","0",",X","7",",X","0",",X","13",",X","0",",X","24","","9","","20111201",",,X","","","","","","","20111225",",,Z","20111221",",,X","-3.9",",X,01,","","","","","7.4",",,Z,25,","26.1",",X,21,","365.9","X","182.6",",X","15.8",",,,Z","79",",,,W","56",",,,W","95",",,,W","","","12.63",",X","19.06",",,,X","6.20",",,,X","","","120",",X","130",",X","10.3",",X","15.6",",X"
"USW00053858","2012-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","7.60",",,,W","1021.4",",,,W","1020.6",",,,W","10.57",",,,W","2.6",",W","9.2","X","9.2",",X","9",",X","3",",X","0",",X","","","","","0",",X","7",",X","0",",X","17",",X","0",",X","23","","9","","20120114","+,,X","","","","","4","","20120126",",,X","20120101",",,X","-6.1",",X,14,+","","","","","18.0",",,X,26,","24.4",",X,01,","542.2","X","176.3",",X","50.2",",,,X","72",",,,W","48",",,,W","93",",,,W","","","12.94",",X","19.92",",,,X","5.96",",,,X","","","140",",X","140",",X","10.7",",X","14.8",",X"
"USW00053858","2012-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.47",",,,W","1020.1",",,,W","1019.5",",,,W","12.05",",,,W","3.0",",W","19.7","X","10.5",",X","10",",X","7",",X","3",",X","","","","","0",",X","3",",X","0",",X","14",",X","0",",X","20","","7","","20120212",",,X","","","","","5","","20120201",",,X","20120229","+,,X","-2.8",",X,12,","","","","","47.0",",,X,01,","23.9",",X,29,+","657.3","X","115.1",",X","155.0",",,,X","74",",,,W","55",",,,W","91",",,,W","","","14.73",",X","19.46",",,,X","9.99",",,,X","","","360",",X","350",",X","10.7",",X","14.3",",X"
"USW00053858","2012-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.98",",,,W","1019.4",",,,W","1018.8",",,,W","16.88",",,,W","3.0",",W","88.1","X","68.4",",X","7",",X","5",",X","2",",X","","","","","0",",X","0",",X","0",",X","28",",X","0",",X","27","","12","","20120306",",,X","","","","","5","","20120322",",,X","20120327",",,X","4.4",",X,06,","","","","","48.0",",,X,22,","28.9",",X,27,","682.6","X","25.3",",X","129.8",",,,X","77",",,,W","55",",,,W","94",",,,W","","","19.72",",X","25.19",",,,X","14.25",",,,X","","","350",",X","110",",X","12.5",",X","16.1",",X"
"USW00053858","2012-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.46",",,,W","1016.4",",,,W","1015.7",",,,W","16.78",",,,W","2.5",",W","151.5","X","63.4",",X","6",",X","4",",X","3",",X","","","","","0",",X","0",",X","0",",X","30",",X","0",",X","24","","9","","20120424",",,X","","","","","5","","20120417",",,X","20120430",",,X","4.4",",X,24,","","","","","50.3",",,X,17,","30.6",",X,30,","694.6","X","12.0",",X","115.1",",,,X","72",",,,W","50",",,,W","92",",,,W","","","20.05",",X","26.00",",,,X","14.09",",,,X","","","350",",X","140",",X","10.7",",X","14.8",",X"
"USW00053858","2012-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.42",",,,W","1014.5",",,,W","1013.9",",,,W","20.46",",,,W","1.7",",W","334.8","X","183.3",",X","8",",X","3",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","8",",X","30","","4","","20120511","+,,X","","","","","11","","20120502",",,X","20120527",",,X","13.3",",X,11,+","","","","","48.0",",,X,02,","36.1",",X,27,","694.6","X","0.0",",X","89.6",",,,X","72",",,,W","47",",,,W","94",",,,W","","","24.25",",X","30.77",",,,X","17.72",",,,X","","","70",",X","70",",X","13.4",",X","21.9",",X"
"USW00053858","2012-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.73",",,,W","1013.6",",,,W","1013.0",",,,W","22.47",",,,W","2.3",",W","569.9","X","235.1",",X","13",",X","9",",X","4",",X","","","","","0",",X","0",",X","0",",X","30",",X","13",",X","22","","3","","20120602",",,X","","","","","12","","20120609",",,X","20120626",",,X","14.4",",X,02,","","","","","84.1",",,X,09,","36.1",",X,26,","694.6","X","0.0",",X","262.2",",,,X","74",",,,W","52",",,,W","93",",,,W","","","26.17",",X","31.58",",,,X","20.76",",,,X","","","10",",X","200",",X","12.5",",X","20.6",",X"
"USW00053858","2012-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.98",",,,W","1016.8",",,,W","1016.2",",,,W","24.09",",,,W","1.3",",W","851.9","X","282.0",",X","16",",X","9",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","18",",X","27","","5","","20120713",",,X","","","","","19","","20120721",",,X","20120730","+,,X","20.0",",X,13,","","","","","71.9",",,X,21,","35.0",",X,30,+","0.0","X","0.0",",X","202.3",",,,X","81",",,,W","60",",,,W","95",",,,W","","","27.43",",X","32.18",",,,X","22.68",",,,X","","","50",",X","50","1,X","12.5",",X","16.1","1,X"
"USW00053858","2012-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.72","1,,,W","1014.4",",,,W","1013.7",",,,W","23.90","1,,,W","2.2",",X","1123.0","X","271.1",",X","19",",X","14",",X","4",",X","","","","","0",",X","0",",X","0",",X","31",",X","18",",X","29","","5","","20120823",",,X","","","","","19","","20120829",",,X","20120827","+,,X","19.4",",X,23,","","","","","182.6",",,X,29,","33.3",",X,27,+","0.0","X","0.0",",X","488.9",",,,X","80",",,,W","61",",,,W","95",",,,W","","","27.08",",X","31.53",",,,X","22.63",",,,X","","","150",",X","110",",X","16.5",",X","23.2",",X"
"USW00053858","2012-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.30",",,,W","1016.2",",,,W","1015.5",",,,W","21.73",",,,W","1.8",",X","1324.6","X","201.6",",X","8",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","30",",X","3",",X","19","","4","","20120925","+,,X","","","","","5","","20120905",",,X","20120908",",,X","14.4",",X,25,+","","","","","63.2",",,X,05,","33.9",",X,08,","0.0","X","0.0",",X","166.8",",,,X","79",",,,W","55",",,,W","95",",,,W","","","25.05",",X","30.37",",,,X","19.74",",,,X","","","160",",X","340",",X","8.9",",X","14.8",",X"
"USW00053858","2012-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.46",",,,W","1016.6","1,,,W","1015.9","1,,,W","15.64",",,,W","1.8",",X","1381.2","X","56.6",",X","2",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","27",",X","0",",X","21","","7","","20121030",",,X","","","","","1","","20121001",",,X","20121006","+,,X","2.2",",X,30,","","","","","3.8",",,X,01,","31.1",",X,06,+","33.8","X","33.8",",X","6.1",",,,X","74",",,,W","45",",,,W","96",",,,W","","","19.07",",X","26.67",",,,X","11.46",",,,X","","","360",",X","350",",X","9.8",",X","13.9",",X"
"USW00053858","2012-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","7.93",",,,W","1022.4",",,,W","1021.7",",,,W","10.22",",,,W","1.8",",X","1387.1","X","5.9",",X","5",",X","2",",X","0",",X","","","","","0",",X","4",",X","0",",X","17",",X","0",",X","25","","12","","20121125",",,X","","","","","1","","20121127",",,X","20121103",",,X","-3.9",",X,25,","","","","","13.7",",,X,27,","28.3",",X,03,","196.5","X","162.7",",X","23.2",",,,X","76",",,,W","45",",,,W","96",",,,W","","","13.11",",X","21.55",",,,X","4.66",",,,X","","","10",",X","150",",X","10.3",",X","13.9",",X"
"USW00053858","2012-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.06",",,,W","1018.9",",,,W","1018.1",",,,W","11.05",",,,W","2.3",",X","1391.3","X","4.2",",X","7",",X","5",",X","0",",X","","","","","0",",X","7",",X","0",",X","16",",X","0",",X","21","","13","","20121222",",,X","","","","","3","","20121217",",,X","20121210","+,,X","-4.4",",X,22,","","","","","14.5",",,X,17,","25.0",",X,10,+","369.1","X","172.6",",X","40.9",",,,X","79",",,,W","56",",,,W","96",",,,W","","","12.90",",X","19.92",",,,X","5.88",",,,X","","","160",",X","320",",X","10.3",",X","16.1",",X"
"USW00053858","2013-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.84",",,,W","1022.2",",,,W","1021.5",",,,W","10.77",",,,W","2.9",",X","14.4","W","14.4",",X","8",",X","4",",X","0",",X","","","","","0",",X","4",",X","0",",X","13",",X","0",",X","25","","5","","20130107",",,X","","","","","1","","20130130",",,X","20130112","+,,X","-0.6",",X,07,","","","","","12.4",",,X,30,","25.0",",X,12,+","557.7","W","188.6",",X","32.2",",,,X","79",",,,W","58",",,,W","96",",,,W","","","12.71",",X","18.98",",,,X","6.44",",,,X","","","120",",X","200",",X","11.2",",X","16.5",",X"
"USW00053858","2013-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.16",",,,W","1017.7",",,,W","1017.0",",,,W","10.66",",,,W","2.6",",X","14.4","W","0.0",",X","13",",X","11",",X","3",",X","","","","","0",",X","4",",X","0",",X","7",",X","0",",X","20","","6","","20130217",",,X","","","","","7","","20130225",",,X","20130207",",,X","-2.8",",X,17,","","","","","68.8",",,X,25,","25.0",",X,07,","711.7","W","154.0",",X","209.7",",,,X","75",",,,W","53",",,,W","95",",,,W","","","12.83",",X","18.88",",,,X","6.79",",,,X","","","140",",X","140",",X","11.6",",X","16.1",",X"
"USW00053858","2013-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","5.80",",,,W","1019.5",",,,W","1018.8",",,,W","9.50",",,,W","2.7",",X","22.2","W","7.8",",X","4",",X","2",",X","0",",X","","","","","0",",X","5",",X","0",",X","13",",X","0",",X","18","","4","","20130303",",,X","","","","","2","","20130331",",,X","20130324",",,X","-2.2",",X,03,","","","","","10.7",",,X,31,","26.7",",X,24,","897.5","W","185.8",",X","21.7",",,,X","66",",,,W","40",",,,W","93",",,,W","","","12.59",",X","20.11",",,,X","5.07",",,,X","","","140",",X","110",",X","11.6",",X","16.5",",X"
"USW00053858","2013-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.42",",,,W","1017.0",",,,W","1016.3",",,,W","16.22",",,,W","3.0",",W","72.0","W","49.8",",W","7",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","24","","10","","20130420",",,W","","","","","7","","20130403",",,W","20130417","+,,W","5.0",",W,20,","","","","","57.2",",,W,03,","27.8",",W,17,+","930.5","W","33.0",",W","152.8",",,,W","78",",,,W","57",",,,W","95",",,,W","","","18.90",",W","24.78",",,,W","13.01",",,,W","","","120",",W","130",",W","14.3",",W","20.6",",W"
"USW00053858","2013-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.67",",,,W","1017.4",",,,W","1016.7",",,,W","18.70",",,,W","2.5",",W","181.1","W","109.1",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","30","","9","","20130504",",,W","","","","","4","","20130501",",,W","20130524",",,W","6.7",",W,04,","","","","","178.8",",,W,01,","32.2",",W,24,","944.4","W","13.9",",W","226.6",",,,W","75",",,,W","54",",,,W","95",",,,W","","","21.40",",W","27.13",",,,W","15.68",",,,W","","","150",",W","140",",W","12.5",",W","16.5",",W"
"USW00053858","2013-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.31",",,,W","1014.9",",,,W","1014.2",",,,W","23.74",",,,W","1.8",",W","437.3","W","256.2",",W","15",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","27","","4","","20130606",",,W","","","","","18","","20130610",",,W","20130628","+,,W","18.9",",W,06,","","","","","32.0",",,W,10,","34.4",",W,28,+","944.4","W","0.0",",W","157.3",",,,W","78",",,,W","57",",,,W","96",",,,W","","","26.87",",W","32.03",",,,W","21.71",",,,W","","","50",",W","290",",W","9.4",",W","14.3",",W"
"USW00053858","2013-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.01",",,,W","1016.6",",,,W","1015.9",",,,W","23.98",",,,W","1.5",",W","699.2","W","261.9",",W","18",",W","12",",W","6",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","25","","4","","20130702",",,W","","","","","19","","20130727",",,W","20130729",",,W","19.4",",W,02,","","","","","55.6",",,W,27,","33.9",",W,29,","0.0","W","0.0",",W","304.7",",,,W","83",",,,W","64",",,,W","97",",,,W","","","26.78",",W","31.09",",,,W","22.47",",,,W","","","30",",W","30",",W","13.9",",W","17.9",",W"
"USW00053858","2013-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.13","1,,,W","1016.6",",,,W","1015.9",",,,W","24.11","1,,,W","1.4",",W","968.8","W","269.6",",W","16",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","26","","2","","20130828","+,,W","","","","","18","","20130818",",,W","20130804",",,W","18.9",",W,28,+","","","","","84.1",",,W,18,","35.6",",W,04,","0.0","W","0.0",",W","211.7",",,,W","84",",,,W","61",",,,W","99",",,,W","","","27.03",",W","31.43",",,,W","22.63",",,,W","","","130",",W","130","1,W","13.4",",W","16.1","1,W"
"USW00053858","2013-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.70",",,,W","1014.8",",,,W","1014.1",",,,W","22.95",",,,W","1.5",",W","1209.1","W","240.3",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","25","","4","","20130928",",,W","","","","","9","","20130921",",,W","20130916","+,,W","16.1",",W,28,","","","","","16.8",",,W,21,","33.9",",W,16,+","0.0","W","0.0",",W","43.1",",,,W","80",",,,W","55",",,,W","98",",,,W","","","26.34",",W","31.83",",,,W","20.85",",,,W","","","60",",W","20",",W","10.3",",W","13.9",",W"
"USW00053858","2013-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.8",",W","1311.3","W","102.2",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","24","","5","","20131026",",,W","","","","","1","","20131006",",,W","20131013","+,,W","3.9",",W,26,","","","","","67.8",",,W,06,","31.1",",W,13,+","20.6","W","20.6",",W","85.6",",,,W","","","","","","","","","20.96",",W","26.97",",,,W","14.96",",,,W","","","150",",W","160","1,W","12.5",",W","16.1","1,W"
"USW00053858","2013-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.84",",,,W","1021.9",",,,W","1021.2",",,,W","11.37",",,,W","2.9",",W","1324.9","W","13.6",",W","8",",W","5",",W","0",",W","","","","","0",",W","6",",W","0",",W","16",",W","0",",W","15","","2","","20131129","+,,W","","","","","1","","20131118",",,W","20131117",",,W","-2.7",",W,29,+","","","","","22.6",",,W,18,","26.7",",W,17,","159.0","W","138.4",",W","77.5",",,,W","74",",,,W","50",",,,W","96",",,,W","","","14.17",",W","20.94",",,,W","7.41",",,,W","","","350",",W","340","1,W","11.2",",W","15.7","1,W"
"USW00053858","2013-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.42",",,,W","1021.4",",,,W","1020.7",",,,W","10.37",",,,W","2.8",",W","1341.6","W","16.7",",W","9",",W","4",",W","2",",W","","","","","0",",W","6",",W","0",",W","13",",W","0",",W","20","","2","","20131225",",,W","","","","","2","","20131222",",,W","20131206",",,W","-2.1",",W,25,","","","","","82.0",",,W,22,","27.2",",W,06,","365.0","W","206.0",",W","157.2",",,,W","80",",,,W","60",",,,W","95",",,,W","","","12.23",",W","18.14",",,,W","6.31",",,,W","","","10",",W","150",",W","10.3",",W","13.0",",W"
"USW00053858","2014-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","0.04","1,,,W","1022.4",",,,W","1021.7",",,,W","4.17","1,,,W","2.7",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","19",",W","0",",W","1",",W","0",",W","2","","1","","20140130",",,W","","","","","","","20140113",",,W","20140111",",,W","-8.8",",W,30,","","","","","14.5",",,W,13,","23.3",",W,11,","725.7","W","360.7",",W","45.6",",,,W","66",",,,W","37",",,,W","94",",,,W","","","6.70",",W","13.61",",,,W","-0.22",",,,W","","","360",",W","340",",W","11.2",",W","16.5",",W"
"USW00053858","2014-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.21",",,,W","1018.6",",,,W","1017.9",",,,W","10.02",",,,W","3.1",",W","6.7","W","6.7",",W","12",",W","7",",W","2",",W","","","","","0",",W","5",",W","0",",W","9",",W","0",",W","","","","","20140207",",,W","","","","","","","20140226",",,W","20140219",",,W","-2.1",",W,07,","","","","","38.1",",,W,26,","25.6",",W,19,","911.1","W","185.4",",W","113.8",",,,W","82",",,,W","56",",,,W","99",",,,W","","","11.95",",W","18.18",",,,W","5.73",",,,W","","","360",",W","330",",W","12.5",",W","16.5",",W"
"USW00053858","2014-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.30",",,,W","1017.9",",,,W","1017.3",",,,W","11.42",",,,W","2.8",",W","7.5","W","0.8",",W","10",",W","7",",W","1",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","","","1","","20140326",",,W","","","","","","","20140328",",,W","20140322",",,W","-0.5",",W,26,","","","","","86.1",",,W,28,","26.1",",W,22,","1057.8","W","146.7",",W","158.0",",,,W","78",",,,W","53",",,,W","98",",,,W","","","13.63",",W","19.74",",,,W","7.51",",,,W","","","350",",W","330",",W","11.6",",W","17.0",",W"
"USW00053858","2014-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.86",",,,W","1016.1",",,,W","1015.4",",,,W","16.43",",,,W","3.2",",W","60.7","W","53.2",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20140416",",,W","","","","","","","20140429",",,W","20140425",",,W","2.2",",W,16,","","","","","182.6",",,W,29,","29.4",",W,25,","1096.2","W","38.4",",W","306.6",",,,W","81",",,,W","56",",,,W","99",",,,W","","","18.83",",W","24.43",",,,W","13.22",",,,W","","","340",",W","340",",W","13.9",",W","17.9",",W"
"USW00053858","2014-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.56",",,,W","1018.3",",,,W","1017.5",",,,W","19.17",",,,W","2.4",",W","170.8","W","110.1",",W","7",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140516",",,W","","","","","","","20140528",",,W","20140525",",,W","8.9",",W,16,","","","","","58.9",",,W,28,","31.7",",W,25,","1100.3","W","4.1",",W","153.8",",,,W","78",",,,W","53",",,,W","99",",,,W","","","21.75",",W","27.76",",,,W","15.74",",,,W","","","150",",W","20",",W","10.3",",W","14.3",",W"
