"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054789","2008-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","0.0","W","0.0",",W","18",",Z","10",",Z","2",",Z","1",",W","27",",W","13",",W","0",",W","0",",W","21","","12","","20080211",",,W","","","20080213",",,Z","20080206",",,W","-18.2",",W,11,","40.1",",,Z,13,","13.3",",W,06,","2742.8","W","644.1",",W","183.9",",,,Z","-3.88",",W","0.70",",,,W","-8.45",",,,W","","","260","1,W","270","1,W","17.4","1,W","21.5","1,W"
"USW00054789","2008-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.1",",W","0.0","W","0.0",",W","16",",W","10",",W","2",",W","0",",W","29",",W","2",",W","0",",W","0",",W","16","","8","","20080330",",,W","","","20080305",",,W","20080320",",,W","-9.3",",W,30,","46.7",",,W,05,","12.8",",W,20,","3295.3","W","552.5",",W","172.3",",,,W","0.51",",W","5.41",",,,W","-4.39",",,,W","","","270",",W","260",",W","17.0",",W","24.1",",W"
"USW00054789","2008-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","9",",W","0",",W","6",",W","0",",W","18","","5","","20080403",",,W","","","20080428",",,W","20080418",",,W","-8.2",",W,03,","22.6",",,W,28,","26.1",",W,18,","3586.3","W","291.0",",W","67.4",",,,W","8.63",",W","14.41",",,,W","2.86",",,,W","","","280",",W","270",",W","14.8",",W","19.7",",W"
"USW00054789","2008-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","0",",W","1",",W","0",",W","8",",W","0",",W","16","","4","","20080501",",,W","2","","20080516",",,W","20080527",",,W","-2.7",",W,01,","33.5",",,W,16,","26.7",",W,27,","3823.9","W","237.6",",W","96.6",",,,W","10.67",",W","16.62",",,,W","4.72",",,,W","","","270",",W","260",",W","13.4",",W","19.7",",W"
"USW00054789","2008-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","45.9","W","45.9",",W","16",",W","9",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","23","","6","","20080619","+,,W","10","","20080614",",,W","20080609",",,W","7.2",",W,19,+","31.7",",,W,14,","31.7",",W,09,","3860.3","W","36.4",",W","103.7",",,,W","18.65",",W","24.25",",,,W","13.05",",,,W","","","270",",W","270",",W","13.4",",W","17.0",",W"
"USW00054789","2008-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",W","105.3","W","59.4",",W","14",",Z","9",",Z","1",",Z","0",",W","0",",W","0",",W","30",",W","0",",W","23","","4","","20080711",",,W","9","","20080723",",,Z","20080720",",,W","10.0",",W,11,","34.8",",,Z,23,","30.6",",W,20,","2.5","W","2.5",",W","90.4",",,,Z","20.17",",W","25.65",",,,W","14.69",",,,W","","","260",",W","250",",W","13.4",",W","17.0",",W"
"USW00054789","2008-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","117.0","W","11.7",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","15","","3","","20080821","+,,W","8","","20080802",",,W","20080818",",,W","7.2",",W,21,+","21.6",",,W,02,","26.7",",W,18,","41.8","W","39.3",",W","68.2",",,,W","17.44",",W","23.08",",,,W","11.81",",,,W","","","290",",W","310",",W","10.3",",W","12.5",",W"
"USW00054789","2008-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","136.2","W","19.2",",W","10",",Z","7",",Z","4",",Z","0",",W","0",",W","0",",W","12",",W","0",",W","19","","6","","20080920",",,W","2","","20080928",",,Z","20080902",",,W","2.8",",W,20,","61.0",",,Z,28,","29.4",",W,02,","136.4","W","94.6",",W","195.7",",,,Z","15.82",",W","21.08",",,,W","10.56",",,,W","","","270",",W","260",",W","11.6",",W","16.1",",W"
"USW00054789","2008-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","136.2","W","0.0",",W","7",",W","3",",W","2",",W","0",",W","12",",W","0",",W","3",",W","0",",W","14","","5","","20081024","+,,W","1","","20081025",",,W","20081014",",,W","-4.9",",W,24,+","81.3",",,W,25,","23.3",",W,14,","467.9","W","331.5",",W","146.1",",,,W","7.64",",W","13.50",",,,W","1.78",",,,W","","","320",",W","290",",W","14.3",",W","20.1",",W"
"USW00054789","2008-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.8","2,W","136.2","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","19",",W","8",",W","0",",W","0",",W","18","","9","","20081123","+,,W","","","20081115",",,W","20081115",",,W","-10.5",",W,23,+","23.9",",,W,15,","16.7",",W,15,","955.5","W","487.6",",W","56.5",",,,W","2.08",",W","5.11",",,,W","-0.95",",,,W","","","300",",W","290",",W","13.4",",W","18.3",",W"
"USW00054789","2008-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8",",W","136.2","W","0.0",",W","16",",Z","10",",Z","2",",Z","0",",W","29",",W","13",",W","0",",W","0",",W","21","","10","","20081222",",,W","","","20081211",",,Z","20081228",",,W","-17.7",",W,22,","51.1",",,Z,11,","12.2",",W,28,","1607.1","W","651.6",",W","186.0",",,,Z","-2.69",",W","1.34",",,,W","-6.71",",,,W","","","330",",W","280",",W","15.7",",W","21.9",",W"
"USW00054789","2009-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","4",",W","31",",W","25",",W","0",",W","0",",W","15","","3","","20090117",",,W","","","20090128",",,W","20090123",",,W","-25.5",",W,17,","25.4",",,W,28,","4.4",",W,23,","2429.1","W","822.0",",W","64.9",",,,W","-8.18",",W","-3.99",",,,W","-12.38",",,,W","","","300",",W","280",",W","15.7",",W","23.7",",W"
"USW00054789","2009-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.0","2,W","0.0","W","0.0",",Z","10",",Z","5",",Z","0",",Z","0",",Z","25",",Z","9",",Z","0",",Z","0",",Z","8","","2","","20090205",",,Z","","","20090227",",,Z","20090211",",,Z","-16.0",",Z,05,","8.6",",,Z,27,","15.0",",Z,11,","3006.9","W","577.8",",Z","30.4",",,,Z","-2.30",",Z","2.29",",,,Z","-6.89",",,,Z","","","280","2,W","270","2,W","17.9","2,W","26.4","2,W"
"USW00054789","2009-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","23",",W","4",",W","0",",W","0",",W","16","","6","","20090303",",,W","","","20090329",",,W","20090307",",,W","-16.0",",W,03,","19.0",",,W,29,","16.1",",W,07,","3521.4","W","514.5",",W","41.7",",,,W","1.74",",W","7.06",",,,W","-3.58",",,,W","","","320",",W","330",",W","13.9",",W","20.6",",W"
"USW00054789","2009-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","10.0","W","10.0",",W","11",",W","7",",W","1",",W","0",",W","11",",W","0",",W","5",",W","0",",W","14","","4","","20090413","+,,W","1","","20090403",",,W","20090427",",,W","-3.8",",W,13,+","43.2",",,W,03,","30.6",",W,27,","3831.0","W","309.6",",W","90.7",",,,W","8.35",",W","13.91",",,,W","2.78",",,,W","","","270",",W","270",",W","15.7",",W","21.5",",W"
"USW00054789","2009-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","14.7","W","4.7",",W","17",",W","12",",W","0",",W","0",",W","2",",W","0",",W","11",",W","0",",W","20","","11","","20090519",",,W","3","","20090529",",,W","20090522","+,,W","-2.1",",W,19,","19.6",",,W,29,","28.3",",W,22,+","3994.4","W","163.4",",W","130.9",",,,W","13.21",",W","18.67",",,,W","7.76",",,,W","","","270",",W","310",",W","12.5",",W","17.0",",W"
"USW00054789","2009-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",W","30.5","W","15.8",",W","21",",W","16",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","24","","11","","20090601",",,W","9","","20090611",",,W","20090625",",,W","2.8",",W,01,","31.5",",,W,11,","28.9",",W,25,","4046.2","W","51.8",",W","194.1",",,,W","17.13",",W","21.64",",,,W","12.62",",,,W","","","280",",W","310",",W","9.4",",W","13.4",",W"
"USW00054789","2009-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5","2,W","56.3","W","25.8",",W","16","1,W","10","1,W","1","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","22","","6","","20090714",",,W","4","","20090729",",1,W","20090728","+,,W","7.2",",W,14,","56.9","1,,W,29,","27.2",",W,28,+","26.9","W","26.9",",W","148.4","1,,,W","18.30",",W","23.49",",,,W","13.10",",,,W","","","260","1,W","310","1,W","10.3","1,W","15.7","1,W"
"USW00054789","2009-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.4",",W","130.9","W","74.6",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","25","","9","","20090808",",,W","","","20090812",",,W","20090817",",,W","8.9",",W,08,","36.3",",,W,12,","30.6",",W,17,","39.0","W","12.1",",W","151.4",",,,W","20.35",",W","25.17",",,,W","15.53",",,,W","","","250",",W","210",",W","14.3",",W","30.9",",W"
"USW00054789","2009-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1",",W","133.7","W","2.8",",W","10",",Z","6",",Z","1",",Z","0",",W","0",",W","0",",W","11",",W","0",",W","17","","5","","20090920",",,W","","","20090912",",,Z","20090923",",,W","3.3",",W,20,","33.8",",,Z,12,","25.0",",W,23,","152.4","W","113.4",",W","86.0",",,,Z","14.65",",W","19.35",",,,W","9.95",",,,W","","","50",",W","50",",W","11.6",",W","16.5",",W"
"USW00054789","2009-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","133.7","W","0.0",",W","17",",W","10",",W","2",",W","0",",W","5",",W","0",",W","0",",W","0",",W","17","","9","","20091019","+,,W","","","20091024",",,W","20091022","+,,W","-1.0",",W,19,+","56.6",",,W,24,","20.6",",W,22,+","457.9","W","305.5",",W","148.5",",,,W","8.48",",W","12.69",",,,W","4.26",",,,W","","","280",",W","300",",W","13.9",",W","19.2",",W"
"USW00054789","2009-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.0",",W","133.7","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","7",",W","0",",W","0",",W","0",",W","15","","7","","20091107","+,,W","","","20091119",",,W","20091108",",,W","-5.5",",W,07,+","23.9",",,W,19,","18.9",",W,08,","816.1","W","358.2",",W","50.9",",,,W","6.39",",W","10.28",",,,W","2.51",",,,W","","","310",",W","320",",W","16.1",",W","21.9",",W"
"USW00054789","2009-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.2",",W","133.7","W","0.0",",W","13",",W","9",",W","4",",W","0",",W","29",",W","16",",W","0",",W","0",",W","14","","7","","20091229",",,W","","","20091226","+,,W","20091203",",,W","-13.8",",W,29,","41.4",",,W,26,+","12.8",",W,03,","1471.3","W","655.2",",W","184.8",",,,W","-2.80",",W","0.49",",,,W","-6.10",",,,W","","","250",",W","260",",W","18.3",",W","26.8",",W"
"USW00054789","2010-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.3",",W","0.0","W","0.0",",W","12",",W","3",",W","1",",W","0",",W","30",",W","18",",W","0",",W","0",",W","13","","3","","20100131",",,W","","","20100125",",,W","20100125",",,W","-17.1",",W,31,","62.0",",,W,25,","12.2",",W,25,","2189.4","W","718.1",",W","89.8",",,,W","-4.83",",W","-1.31",",,,W","-8.35",",,,W","","","310",",W","310",",W","17.0",",W","26.4",",W"
"USW00054789","2010-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.7",",W","0.0","W","0.0",",W","16",",W","6",",W","0",",W","0",",W","28",",W","18",",W","0",",W","0",",W","18","","4","","20100207",",,W","","","20100225",",,W","20100221","+,,W","-13.8",",W,07,","22.4",",,W,25,","3.3",",W,21,+","2807.1","W","617.7",",W","88.2",",,,W","-3.73",",W","-0.77",",,,W","-6.68",",,,W","","","310",",W","310",",W","15.7",",W","22.8",",W"
"USW00054789","2010-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","0.0","W","0.0",",W","13",",W","12",",W","2",",W","0",",W","19",",W","0",",W","0",",W","0",",W","16","","9","","20100327","+,,W","1","","20100322",",,W","20100321",",,W","-7.7",",W,27,+","46.2",",,W,22,","20.0",",W,21,","3246.2","W","439.1",",W","165.3",",,,W","4.17",",W","8.90",",,,W","-0.56",",,,W","","","60",",W","70",",W","16.5",",W","22.8",",W"
"USW00054789","2010-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.9",",W","3.9","W","3.9",",W","10",",W","6",",W","1",",W","0",",W","7",",W","0",",W","8",",W","0",",W","12","","3","","20100424",",,W","3","","20100425",",,W","20100407",",,W","-1.6",",W,24,","26.9",",,W,25,","28.9",",W,07,","3496.5","W","250.3",",W","88.4",",,,W","10.12",",W","16.74",",,,W","3.50",",,,W","","","330",",W","310",",W","13.4",",W","20.1",",W"
"USW00054789","2010-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","25.6","W","21.7",",W","14",",W","9",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","18","","9","","20100511",",,W","3","","20100518",",,W","20100526",",,W","-2.7",",W,11,","21.1",",,W,18,","30.6",",W,26,","3629.8","W","133.3",",W","79.7",",,,W","14.73",",W","20.42",",,,W","9.05",",,,W","","","270",",W","280",",W","18.3",",W","25.9",",W"
"USW00054789","2010-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2",",W","78.9","W","53.3",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","19","","7","","20100609",",,W","6","","20100609",",,W","20100627","+,,W","5.6",",W,09,","21.8",",,W,09,","28.3",",W,27,+","3662.0","W","32.2",",W","66.8",",,,W","19.04",",W","24.26",",,,W","13.81",",,,W","","","310",",W","310",",W","13.9",",W","20.6",",W"
"USW00054789","2010-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",W","205.4","W","126.5",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","16","","1","","20100701",",,W","4","","20100714",",,W","20100706",",,W","7.2",",W,01,","18.8",",,W,14,","34.4",",W,06,","9.5","W","9.5",",W","56.4",",,,W","22.11",",W","28.27",",,,W","15.94",",,,W","","","290",",W","270",",W","9.8",",W","14.3",",W"
"USW00054789","2010-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","273.4","W","68.0",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","24","","6","","20100828","+,,W","1","","20100822",",,W","20100831",",,W","8.3",",W,28,+","42.2",",,W,22,","31.1",",W,31,","20.7","W","11.2",",W","89.0",",,,W","20.16",",W","25.45",",,,W","14.88",",,,W","","","150",",W","170",",W","10.3",",W","15.7",",W"
"USW00054789","2010-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4","1,W","302.3","W","28.9",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","17","","6","","20100921",",,W","3","","20100930",",,W","20100902",",,W","3.3",",W,21,","145.8",",,W,30,","31.7",",W,02,","107.7","W","87.0",",W","219.2",",,,W","16.40",",W","21.99",",,,W","10.80",",,,W","","","190","1,W","160","1,W","14.8","1,W","19.7","1,W"
"USW00054789","2010-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.9",",W","302.3","W","0.0",",W","12",",W","8",",W","2",",W","0",",W","3",",W","0",",W","1",",W","0",",W","15","","4","","20101020","+,,W","1","","20101001",",,W","20101011",",,W","-1.0",",W,20,+","38.6",",,W,01,","21.7",",W,11,","380.0","W","272.3",",W","148.3",",,,W","9.55",",W","14.35",",,,W","4.75",",,,W","","","270",",W","330",",W","13.0",",W","19.7",",W"
"USW00054789","2010-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.0",",W","302.3","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","17",",W","1",",W","0",",W","0",",W","14","","6","","20101129",",,W","1","","20101116",",,W","20101113",",,W","-6.6",",W,29,","30.0",",,W,16,","16.7",",W,13,","810.5","W","430.5",",W","108.9",",,,W","3.98",",W","8.20",",,,W","-0.24",",,,W","","","320",",W","330",",W","15.7",",W","22.8",",W"
"USW00054789","2010-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.6",",W","302.3","W","0.0",",W","11",",W","3",",W","2",",W","0",",W","31",",W","23",",W","0",",W","0",",W","17","","3","","20101210",",,W","","","20101201",",,W","20101201",",,W","-15.5",",W,10,","82.3",",,W,01,","13.9",",W,01,","1529.4","W","718.9",",W","142.5",",,,W","-4.86",",W","-1.30",",,,W","-8.41",",,,W","","","320",",W","320",",W","15.7",",W","21.0",",W"
"USW00054789","2011-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","16",",W","7",",W","0",",W","3",",W","30",",W","25",",W","0",",W","0",",W","15","","5","","20110124",",,W","","","20110118",",,W","20110101",",,W","-22.1",",W,24,","17.8",",,W,18,","12.8",",W,01,","2305.3","W","775.9",",W","60.6",",,,W","-6.70",",W","-2.72",",,,W","-10.68",",,,W","","","310",",W","330",",W","13.4",",W","19.2",",W"
"USW00054789","2011-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.1",",W","0.0","W","0.0",",W","13",",W","10",",W","1",",W","0",",W","26",",W","10",",W","0",",W","0",",W","12","","9","","20110209",",,W","1","","20110225",",,W","20110218",",,W","-16.0",",W,09,","29.2",",,W,25,","15.0",",W,18,","2900.1","W","594.8",",W","111.0",",,,W","-2.91",",W","2.38",",,,W","-8.20",",,,W","","","320",",W","310",",W","17.4",",W","25.0",",W"
"USW00054789","2011-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8",",W","0.0","W","0.0",",W","11",",W","8",",W","2",",W","0",",W","28",",W","5",",W","0",",W","0",",W","15","","7","","20110303",",,W","","","20110310",",,W","20110318",",,W","-12.7",",W,03,","110.7",",,W,10,","20.0",",W,18,","3456.9","W","556.8",",W","247.5",",,,W","0.37",",W","4.87",",,,W","-4.13",",,,W","","","320",",W","320",",W","14.3",",W","22.8",",W"
"USW00054789","2011-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","2.0","W","2.0",",W","18",",W","12",",W","2",",W","0",",W","10",",W","0",",W","5",",W","0",",W","22","","13","","20110406","+,,W","1","","20110416",",,W","20110426",",,W","-2.1",",W,06,+","89.7",",,W,16,","25.6",",W,26,","3755.1","W","298.2",",W","234.9",",,,W","8.46",",W","13.32",",,,W","3.60",",,,W","","","180",",W","170",",W","14.3",",W","21.5",",W"
"USW00054789","2011-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","28.4","W","26.4",",W","17",",Z","12",",Z","1",",Z","0",",W","0",",W","0",",W","13",",W","0",",W","21","","9","","20110506","+,,W","8","","20110518",",,Z","20110531",",,W","2.8",",W,06,+","30.5",",,Z,18,","30.0",",W,31,","3879.2","W","124.1",",W","155.4",",,,Z","15.18",",W","20.18",",,,W","10.18",",,,W","","","260",",W","260",",W","18.3",",W","26.8",",W"
"USW00054789","2011-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","64.8","W","36.4",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","23",",W","2",",W","21","","6","","20110604",",,W","10","","20110612",",,W","20110608",",,W","6.7",",W,04,","42.7",",,W,12,","32.8",",W,08,","3909.8","W","30.6",",W","144.9",",,,W","18.53",",W","23.74",",,,W","13.31",",,,W","","","310",",W","330",",W","11.2",",W","17.0",",W"
"USW00054789","2011-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5","1,W","183.8","W","119.0",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","22","","4","","20110701",",,W","8","","20110703",",,W","20110722","+,,W","8.3",",W,01,","64.8",",,W,03,","34.4",",W,22,+","1.7","W","1.7",",W","126.4",",,,W","22.12",",W","28.02",",,,W","16.21",",,,W","","","210",",W","90",",W","13.0",",W","80.9",",W"
"USW00054789","2011-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","230.3","W","46.5",",W","15",",Z","12",",Z","5",",Z","0",",W","0",",W","0",",W","29",",W","0",",W","24","","9","","20110830",",,W","6","","20110828",",,Z","20110801",",,W","7.8",",W,30,","104.9",",,Z,28,","28.9",",W,01,","19.5","W","17.8",",W","322.4",",,,Z","19.26",",W","24.35",",,,W","14.16",",,,W","","","310",",W","310",",W","16.5",",W","25.0",",W"
"USW00054789","2011-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","253.7","W","23.4",",W","15",",W","12",",W","4",",W","0",",W","0",",W","0",",W","15",",W","0",",W","24","","16","","20110919","+,,W","5","","20110923",",,W","20110903",",,W","4.4",",W,19,+","77.5",",,W,23,","28.9",",W,03,","83.2","W","63.7",",W","328.6",",,,W","16.99",",W","21.04",",,,W","12.94",",,,W","","","260",",W","250",",W","13.0",",W","18.3",",W"
"USW00054789","2011-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","253.7","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","5",",W","0",",W","3",",W","0",",W","13","","5","","20111031",",,W","1","","20111019",",,W","20111009","+,,W","-6.0",",W,31,","32.0",",,W,19,","25.6",",W,09,+","358.7","W","275.5",",W","147.6",",,,W","9.45",",W","14.02",",,,W","4.87",",,,W","","","260",",W","330",",W","12.5",",W","17.4",",W"
"USW00054789","2011-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","253.7","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","11","","4","","20111105",",,W","","","20111129",",,W","20111108",",,W","-3.8",",W,05,","40.4",",,W,29,","19.4",",W,08,","707.0","W","348.3",",W","112.1",",,,W","6.72",",W","11.61",",,,W","1.83",",,,W","","","340",",W","340",",W","13.9",",W","19.7",",W"
"USW00054789","2011-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.9",",W","253.7","W","0.0",",W","9",",W","6",",W","2",",W","0",",W","24",",W","5",",W","0",",W","0",",W","12","","4","","20111218","+,,W","","","20111207",",,W","20111205",",,W","-10.5",",W,18,+","36.6",",,W,07,","13.9",",W,05,","1241.0","W","534.0",",W","110.2",",,,W","1.11",",W","5.46",",,,W","-3.24",",,,W","","","310",",W","320",",W","13.9",",W","21.0",",W"
"USW00054789","2012-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","26",",W","10",",W","0",",W","0",",W","15","","9","","20120122",",,W","","","20120112",",,W","20120107",",,W","-16.6",",W,22,","28.7",",,W,12,","12.8",",W,07,","1865.6","W","624.6",",W","81.9",",,,W","-1.82",",W","2.62",",,,W","-6.25",",,,W","","","280",",W","260",",W","14.8",",W","21.5",",W"
"USW00054789","2012-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.3","1,W","0.0","W","0.0","1,W","10","1,W","5","1,W","0","1,W","0","1,W","26","1,W","3","1,W","0","1,W","0","1,W","12","","5","","20120212",",1,W","","","20120224",",1,W","20120201",",1,W","-11.6","1,W,12,","11.9","1,,W,24,","11.7","1,W,01,","2395.1","W","529.5","1,W","29.9","1,,,W","-0.58","1,W","3.24","1,,,W","-4.40","1,,,W","","","280","1,W","270","1,W","14.8","1,W","21.5","1,W"
"USW00054789","2012-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","13",",W","0",",W","5",",W","0",",W","16","","11","","20120306",",,W","","","20120331","+,,W","20120322","+,,W","-8.2",",W,06,","5.1",",,W,31,+","22.8",",W,22,+","2732.4","W","337.3",",W","26.4",",,,W","7.45",",W","12.99",",,,W","1.92",",,,W","","","280",",W","270",",W","13.9",",W","21.0",",W"
"USW00054789","2012-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","1.7","W","1.7",",W","10",",W","4",",W","1",",W","0",",W","15",",W","0",",W","5",",W","0",",W","9","","","","20120406",",,W","","","20120422",",,W","20120416",",,W","-3.8",",W,06,","33.0",",,W,22,","28.3",",W,16,","3056.9","W","324.5",",W","70.7",",,,W","7.57",",W","13.61",",,,W","1.53",",,,W","","","280",",W","270",",W","16.5",",W","23.3",",W"
