"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053997","2018-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.3",",W","1024.3","W","392.4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20180709",",,W","20180731","+,,W","20180731","+,,W","3","","20180713","+,,W","20180723",",,W","20.0",",W,09,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,13,+","43.3",",W,23,","0.0","W","0.0",",W","5.6",",,,W","0",",,,W","30.99",",W","38.35",",,,W","23.64",",,,W","360",",W","40",",W","9.8",",W","14.3",",W"
"USW00053997","2018-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.3",",W","1365.1","W","340.8",",W","0","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","7","","20180831","+,2,W","20180808",",,W","17.8",",W,01,","0",",,W,31,+","0",",,W,31,+","0.0","2,,W,31,+","39.4",",W,08,","0.0","W","0.0",",W","0.0","2,,,W","0",",,,W","29.33",",W","35.92",",,,W","22.74",",,,W","200",",W","110","3,W","8.1",",W","13.0","3,W"
"USW00053997","2018-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","1549.6","W","184.5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","7","1,W","12","","2","","20180927",",1,W","20180930","+,1,W","20180930","+,1,W","8","","20180905","+,1,W","20180902",",1,W","11.1","1,W,27,","0","1,,W,30,+","0","1,,W,30,+","0.0","1,T,W,05,+","36.1","1,W,02,","0.0","W","0.0","1,W","0.0","1,T,,W","0","1,,,W","24.69","1,W","29.52","1,,,W","19.87","1,,,W","","","","","","","",""
"USW00053997","2018-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","1624.0","W","74.4","3,W","","","","","","","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","19","3,W","0","3,W","9","","1","","20181015",",3,W","20181031","+,3,W","20181031","+,3,W","4","","","","20181006","+,3,W","3.3","3,W,15,","0","3,,W,31,+","0","3,,W,31,+","","","31.7","3,W,06,+","73.3","W","73.3","3,W","","","0","3,,,W","18.37","3,W","23.10","3,,,W","13.64","3,,,W","","","","","","","",""
"USW00053997","2018-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","1628.2","W","4.2",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","11",",W","0",",W","5","","1","","20181114",",,W","20181130","+,,W","20181130","+,1,W","3","","20181108",",,W","20181106",",,W","-4.3",",W,14,","0",",,W,30,+","0","1,,W,30,+","7.1",",,W,08,","28.3",",W,06,","277.9","W","204.6",",W","13.0",",,,W","0","1,,,W","11.66",",W","17.83",",,,W","5.48",",,,W","","","","","","","",""
"USW00053997","2018-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8",",W","1628.2","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","0","5,W","0",",W","5",",W","0",",W","2",",W","0",",W","7","","2","","20181228","+,,W","20181231","+,,W","20181231","+,5,W","3","","20181207",",,W","20181222","+,,W","-1.0",",W,28,+","0",",,W,31,+","0","5,,W,31,+","21.6",",,W,07,","21.7",",W,22,+","578.3","W","300.4",",W","71.9",",,,W","0","5,,,W","8.64",",W","13.82",",,,W","3.46",",,,W","160",",W","","","12.1",",W","",""
"USW00053997","2019-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.0",",W","0.0","W","0.0",",W","2",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","10",",W","1",",W","3",",W","0",",W","5","","","","20190120",",,W","20190131","+,,W","20190131","+,1,W","1","","20190111",",,W","20190118",",,W","-3.8",",W,20,","0",",,W,31,+","0","1,,W,31,+","4.1",",,W,11,","23.3",",W,18,","884.4","W","306.1",",W","7.9",",,,W","0","1,,,W","8.46",",W","14.34",",,,W","2.58",",,,W","330",",W","","","14.8",",W","",""
"USW00053997","2019-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","9.2","W","9.2",",W","6",",W","0",",W","0",",W","0",",W","0","4,W","0",",W","8",",W","1",",W","10",",W","0",",W","14","","2","","20190208",",,W","20190228","+,,W","20190228","+,4,W","1","","20190219",",,W","20190215",",,W","-4.9",",W,08,","0",",,W,28,+","0","4,,W,28,+","1.3",",,W,19,","28.9",",W,15,","1109.9","W","225.5",",W","5.4",",,,W","0","4,,,W","10.61",",W","16.38",",,,W","4.84",",,,W","250",",W","","","12.5",",W","",""
"USW00053997","2019-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","17.5","W","8.3",",W","5","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","4",",W","1",",W","15",",W","0",",W","5","","1","","20190305",",,W","20190331","+,,W","20190331","+,,W","4","","20190313",",1,W","20190324",",,W","-7.7",",W,05,","0",",,W,31,+","0",",,W,31,+","16.3","1,,W,13,","28.3",",W,24,","1297.3","W","187.4",",W","19.4","1,,,W","0",",,,W","12.55",",W","18.59",",,,W","6.52",",,,W","150",",W","","","13.4",",W","",""
"USW00053997","2019-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","67.8","W","50.3",",W","5",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","1",",W","7","","2","","20190401",",,W","20190430","+,,W","20190430","+,,W","7","","20190423",",,W","20190410",",,W","3.3",",W,01,","0",",,W,30,+","0",",,W,30,+","49.8",",,W,23,","34.4",",W,10,","1341.5","W","44.2",",W","161.1",",,,W","0",",,,W","18.54",",W","25.00",",,,W","12.07",",,,W","350",",W","350","2,W","13.0",",W","17.4","2,W"
"USW00053997","2019-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","194.5","W","126.7",",W","11","1,W","9","1,W","3","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","6","","1","","20190510",",,W","20190531","+,,W","20190531","+,,W","11","","20190511",",1,W","20190522",",,W","8.3",",W,10,","0",",,W,31,+","0",",,W,31,+","43.4","1,,W,11,","31.7",",W,22,","1357.9","W","16.4",",W","209.1","1,,,W","0",",,,W","21.89",",W","27.19",",,,W","16.59",",,,W","160",",W","","","12.1",",W","",""
"USW00053997","2019-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3","2,W","393.6","W","199.1","2,W","11","2,W","8","2,W","0","2,W","0","2,","","","0","2,W","0","2,W","0","2,W","28","2,W","14","2,W","2","","","","20190612",",2,W","20190630","+,2,W","","","13","","20190623",",2,W","20190620",",2,W","15.0","2,W,12,","0","2,,W,30,+","","","17.5","2,,W,23,","36.7","2,W,20,","1357.9","W","0.0","2,W","78.5","2,,,W","","","25.44","2,W","31.69","2,,,W","19.20","2,,,W","200","2,W","","","13.9","2,W","",""
"USW00053997","2019-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4",",W","695.3","W","301.7",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","2","","20190710",",,W","20190731",",,W","15.0",",W,25,","0",",,W,31,+","0",",,W,31,+","10.7",",,W,10,","38.3",",W,31,","0.0","W","0.0",",W","24.9",",,,W","0",",,,W","28.06",",W","34.66",",,,W","21.46",",,,W","180",",W","","","8.1",",W","",""
"USW00053997","2019-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.2",",W","1067.5","W","372.2",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20190831","+,,W","20190831","+,,W","20190831","+,,W","5","","20190823",",,W","20190817","+,,W","20.0",",W,31,+","0",",,W,31,+","0",",,W,31,+","27.2",",,W,23,","40.6",",W,17,+","0.0","W","0.0",",W","45.8",",,,W","0",",,,W","30.34",",W","37.61",",,,W","23.07",",,,W","10",",W","","","9.8",",W","",""
"USW00053997","2019-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4",",W","1372.0","W","304.5",",W","0","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","2","","","","20190903",",,W","20190930","+,,W","20190930","+,,W","","","20190930","+,2,W","20190925",",,W","18.9",",W,03,","0",",,W,30,+","0",",,W,30,+","0.0","2,,W,30,+","37.8",",W,25,","0.0","W","0.0",",W","0.0","2,,,W","0",",,,W","28.48",",W","35.78",",,,W","21.18",",,,W","140",",W","","","9.8",",W","",""
"USW00053997","2019-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","1457.9","W","85.9",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","22",",W","9",",W","5","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","7","","20191006",",,W","20191006",",,W","-3.8",",W,31,","0",",,W,31,+","0",",,W,31,+","16.5",",,W,06,","37.2",",W,06,","107.5","W","107.5",",W","49.5",",,,W","0",",,,W","17.64",",W","24.66",",,,W","10.61",",,,W","340",",W","50","5,W","10.7",",W","20.1","5,W"
"USW00053997","2019-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","1462.1","W","4.2",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","8","","","","20191112",",,W","20191130","+,,W","20191130","+,,W","1","","20191107",",,W","20191126",",,W","-6.6",",W,12,","0",",,W,30,+","0",",,W,30,+","16.3",",,W,07,","29.4",",W,26,","304.2","W","196.7",",W","23.4",",,,W","0",",,,W","11.92",",W","19.49",",,,W","4.35",",,,W","350",",W","","","13.9",",W","",""
"USW00053997","2019-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","1462.1","W","0.0",",W","2","1,W","1","1,W","0","1,W","0",",W","0","2,W","0",",W","8",",W","0",",W","11",",W","0",",W","7","","3","","20191222",",,W","20191231","+,,W","20191231","+,2,W","1","","20191210",",1,W","20191215",",,W","-3.8",",W,22,","0",",,W,31,+","0","2,,W,31,+","18.5","1,,W,10,","29.4",",W,15,","549.7","W","245.5",",W","18.8","1,,,W","0","2,,,W","10.41",",W","17.85",",,,W","2.98",",,,W","270",",W","","","9.8",",W","",""
"USW00053997","2020-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","1.1","W","1.1",",W","5","3,W","0","3,W","0","3,W","0","1,W","0","2,W","0",",W","3",",W","0",",W","10",",W","0",",W","8","","2","","20200119",",,W","20200131","+,1,W","20200131","+,2,W","4","","20200121","+,3,W","20200115","+,,W","-2.1",",W,19,","0","1,,W,31,+","0","2,,W,31,+","1.0","3,,W,21,+","26.1",",W,15,+","785.9","W","236.2",",W","3.9","3,,,W","0","2,,,W","10.75",",W","17.17",",,,W","4.33",",,,W","190",",W","","","10.7",",W","",""
"USW00053997","2020-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053997","2020-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","2","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053997","2020-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","2","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053997","2020-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1",",W","","","161.0",",W","4","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","1","","1","","20200509",",,W","20200531","+,,W","20200531","+,,W","9","","20200515",",2,W","20200519","+,,W","7.8",",W,09,","0",",,W,31,+","0",",,W,31,+","11.2","2,,W,15,","37.2",",W,19,+","","","3.0",",W","12.8","2,,,W","0",",,,W","23.43",",W","30.45",",,,W","16.41",",,,W","20",",W","190","4,W","13.0",",W","16.1","4,W"
"USW00053997","2020-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","","","251.7",",W","4","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","1","","1","","20200610",",,W","20200630","+,,W","20200630","+,,W","5","","20200628",",1,W","20200608",",,W","13.9",",W,10,","0",",,W,30,+","0",",,W,30,+","0.8","1,,W,28,","37.2",",W,08,","","","0.0",",W","1.9","1,,,W","0",",,,W","26.72",",W","33.21",",,,W","20.24",",,,W","180",",W","","","10.3",",W","",""
"USW00053997","2020-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","","","360.1","1,W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","30","1,W","29","1,W","1","","","","20200727","+,,W","20200731","+,,W","20200731","+,,W","3","","20200728",",,W","20200714","+,1,W","21.1",",W,27,+","0",",,W,31,+","0",",,W,31,+","2.5",",,W,28,","42.8","1,W,14,+","0.0","W","0.0","1,W","2.5",",,,W","0",",,,W","30.31","1,W","37.23","1,,,W","23.40",",,,W","160",",W","220","1,W","9.4",",W","12.1","1,W"
"USW00053997","2020-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","","","362.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20200821",",,W","20200831","+,,W","20200831","+,,W","3","","20200816",",,W","20200815","+,,W","18.3",",W,21,","0",",,W,31,+","0",",,W,31,+","3.6",",,W,16,","42.2",",W,15,+","0.0","W","0.0",",W","6.2",",,,W","0",",,,W","30.01",",W","37.62",",,,W","22.40",",,,W","20",",W","","","11.2",",W","",""
"USW00053997","2020-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.9",",W","","","140.1",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","8","","1","","20200910",",,W","20200930","+,,W","20200930","+,,W","4","","20200902",",,W","20200901",",,W","10.6",",W,10,","0",",,W,30,+","0",",,W,30,+","58.4",",,W,02,","38.3",",W,01,","7.2","W","7.2",",W","138.2",",,,W","0",",,,W","22.76",",W","28.10",",,,W","17.43",",,,W","200",",W","","","9.8",",W","",""
"USW00053997","2020-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","","","70.8",",W","5",",W","4",",W","1",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","24",",W","4",",W","8","","2","","20201027","+,,W","20201031","+,,W","20201031","+,2,W","1","","20201023",",,W","20201011",",,W","0.0",",W,27,+","0",",,W,31,+","0","2,,W,31,+","29.5",",,W,23,","37.2",",W,11,","85.1","W","77.9",",W","39.2",",,,W","0","2,,,W","18.10",",W","25.55",",,,W","10.66",",,,W","200",",W","","","10.7",",W","",""
"USW00053997","2020-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","","","13.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","4","","1","","20201130",",,W","","","","","","","20201128",",,W","20201124","+,,W","-1.6",",W,30,","","","","","4.6",",,W,28,","27.8",",W,24,+","179.9","W","94.8",",W","9.7",",,,W","","","15.61",",W","22.60",",,,W","8.62",",,,W","200",",W","200","5,W","12.5",",W","14.8","5,W"
"USW00053997","2020-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","","","0.0",",W","","","","","","","","","","","0",",W","9",",W","0",",W","9",",W","0",",W","5","","","","20201214",",,W","","","","","","","","","20201210",",,W","-3.2",",W,14,","","","","","","","26.1",",W,10,","452.9","W","273.0",",W","","","","","9.53",",W","16.81",",,,W","2.24",",,,W","360",",W","","","14.3",",W","",""
"USW00053997","2021-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","6","1,W","1","1,W","0","1,W","","","","","0",",W","7",",W","0",",W","2",",W","0",",W","6","","2","","20210128","+,,W","","","","","","","20210120",",1,W","20210130","+,,W","-2.1",",W,28,+","","","","","5.6","1,,W,20,","23.3",",W,30,+","754.1","W","301.2",",W","11.5","1,,,W","","","8.62",",W","13.85",",,,W","3.38",",,,W","360",",W","","","14.8",",W","",""
"USW00053997","2021-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","0.0","W","0.0","2,W","2","5,W","1","5,W","0","5,W","","","","","0","1,W","11","1,W","7","2,W","8","2,W","0","2,W","7","","1","","20210215",",1,W","","","","","1","","20210226",",5,W","20210223",",2,W","-14.9","1,W,15,","","","","","4.1","5,,W,26,","27.8","2,W,23,","1042.7","W","288.6","2,W","6.4","5,,,W","","","6.94","2,W","13.32","2,,,W","0.55","1,,,W","","","","","","","",""
"USW00053997","2021-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","5.0",",W","12.2","W","12.2",",W","7","1,W","6","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","3","","","","20210319","+,,W","","","","","5","","20210324",",1,W","20210316",",,W","2.2",",W,19,+","","","","","19.8","1,,W,24,","28.3",",W,16,","1152.3","W","109.6",",W","56.9","1,,,W","","","15.19",",W","21.86",",,,W","8.52",",,,W","290",",W","300","1,W","12.5",",W","18.3","1,W"
"USW00053997","2021-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","49.7","W","37.5",",W","7","3,W","5","3,W","2","3,W","","","","","0",",W","0",",W","0",",W","19",",W","1",",W","6","","","","20210421",",,W","","","","","3","","20210415",",3,W","20210409",",,W","1.7",",W,21,","","","","","26.9","3,,W,15,","33.9",",W,09,","1232.6","W","80.3",",W","72.6","3,,,W","","","16.91",",W","22.68",",,,W","11.13",",,,W","190",",W","190","2,W","11.2",",W","14.3","2,W"
"USW00053997","2021-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","144.2","W","94.5",",W","11",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","15","","2","","20210505",",,W","","","","","7","","20210528",",,W","20210503",",,W","10.6",",W,05,","","","","","113.3",",,W,28,","32.8",",W,03,","1245.6","W","13.0",",W","300.7",",,,W","","","20.96",",W","25.92",",,,W","16.00",",,,W","200",",W","","","12.1",",W","",""
"USW00053997","2021-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.0",",W","378.6","W","234.4",",W","5","1,W","4","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","6","","","","20210602",",,W","","","","","3","","20210608",",1,W","20210623",",,W","14.4",",W,02,","","","","","20.3","1,,W,08,","35.0",",W,23,","1245.6","W","0.0",",W","43.1","1,,,W","","","26.15",",W","31.79",",,,W","20.50",",,,W","160",",W","","","10.3",",W","",""
"USW00053997","2021-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.8",",W","668.3","W","289.7",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","6","","1","","20210713",",,W","","","","","2","","","","20210731","+,,W","18.9",",W,13,","","","","","","","38.3",",W,31,+","0.0","W","0.0",",W","","","","","27.68",",W","33.65",",,,W","21.71",",,,W","180",",W","","","9.4",",W","",""
"USW00053997","2021-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.2",",W","978.5","W","310.2",",W","6","1,W","6","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","6","","","","20210804",",,W","","","","","3","","20210815",",1,W","20210812","+,,W","18.3",",W,04,","","","","","19.3","1,,W,15,","37.8",",W,12,+","0.0","W","0.0",",W","58.7","1,,,W","","","28.34",",W","34.75",",,,W","21.93",",,,W","190",",W","","","10.3",",W","",""
"USW00053997","2021-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.7",",W","1211.4","W","232.9",",W","2","1,W","2","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","","","","","20210923",",,W","","","","","1","","20210930",",1,W","20210920",",,W","10.6",",W,23,","","","","","42.7","1,,W,30,","39.4",",W,20,","0.0","W","0.0",",W","48.3","1,,,W","","","26.10",",W","34.10",",,,W","18.10",",,,W","330",",W","","","11.2",",W","",""
"USW00053997","2021-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","1332.4","W","121.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","4","","","","20211030",",,W","","","","","2","","20211002",",,W","20211025",",,W","4.4",",W,30,","","","","","31.8",",,W,02,","35.0",",W,25,","15.8","W","15.8",",W","69.4",",,,W","","","21.73",",W","29.21",",,,W","14.25",",,,W","320",",W","","","13.9",",W","",""
"USW00053997","2021-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","1343.0","W","10.6",",W","2","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","2","","","","20211113",",,W","","","","","1","","20211103",",1,W","20211116","+,,W","1.7",",W,13,","","","","","5.8","1,,W,03,","29.4",",W,16,+","134.5","W","118.7",",W","9.6","1,,,W","","","14.73",",W","21.99",",,,W","7.46",",,,W","200",",W","","","9.8",",W","",""
"USW00053997","2021-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8",",W","1379.9","W","36.9",",W","1","1,W","1","1,W","0","1,W","","","","","0",",W","3",",W","0",",W","25",",W","1",",W","7","","2","","20211207",",,W","","","","","","","20211218",",1,W","20211226",",,W","-2.7",",W,07,","","","","","3.3","1,,W,18,","32.2",",W,26,","221.1","W","86.6",",W","3.3","1,,,W","","","16.73",",W","24.70",",,,W","8.76",",,,W","210",",W","190","4,W","14.8",",W","18.3","4,W"
"USW00053997","2022-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","18",",W","0",",W","10",",W","0",",W","4","","2","","20220121","+,,W","","","","","","","20220124",",,W","20220118","+,,W","-7.7",",W,21,+","","","","","2.5",",,W,24,","26.7",",W,18,+","541.2","W","320.1",",W","4.1",",,,W","","","8.01",",W","16.51",",,,W","-0.50",",,,W","340",",W","","","14.8",",W","",""
"USW00053997","2022-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2","3,W","5.0","W","5.0",",W","3","1,W","1","1,W","0","1,W","","","","","0",",W","19",",W","3",",W","10",",W","0",",W","4","","","","20220203",",,W","","","","","","","20220202",",1,W","20220221",",,W","-8.8",",W,03,","","","","","23.4","1,,W,02,","30.6",",W,21,","844.3","W","303.1",",W","24.9","1,,,W","","","7.69",",W","15.44",",,,W","-0.07",",,,W","340","3,W","","","12.5","3,W","",""
"USW00053997","2022-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.8",",W","34.5","W","29.5",",W","4",",W","3",",W","0",",W","","","","","0",",W","6",",W","0",",W","21",",W","4",",W","1","","","","20220312",",,W","","","","","1","","20220330",",,W","20220327","+,,W","-3.8",",W,12,","","","","","10.4",",,W,30,","35.0",",W,27,+","974.0","W","129.7",",W","24.3",",,,W","","","15.10",",W","23.75",",,,W","6.45",",,,W","250",",W","180","5,W","12.5",",W","20.6","5,W"
"USW00053997","2022-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","5.4",",W","134.8","W","100.3",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","9",",W","1","","","","20220414","+,,W","","","","","1","","20220425","+,,W","20220411",",,W","7.2",",W,14,+","","","","","4.3",",,W,25,+","36.1",",W,11,","987.6","W","13.6",",W","9.9",",,,W","","","21.22",",W","28.92",",,,W","13.52",",,,W","160",",W","160",",W","14.3",",W","17.0",",W"
"USW00053997","2022-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","5.3",",W","403.7","W","268.9",",W","4","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","2","","1","","20220506",",,W","","","","","4","","20220524",",1,W","20220507",",,W","12.2",",W,06,","","","","","3.3","1,,W,24,","42.2",",W,07,","988.1","W","0.5",",W","6.1","1,,,W","","","26.99",",W","35.05",",,,W","18.93",",,,W","170",",W","170",",W","13.0",",W","16.5",",W"
"USW00053997","2022-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","768.4","W","364.7",",W","3","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","","","","","20220604",",,W","","","","","3","","20220602",",1,W","20220623",",,W","17.8",",W,04,","","","","","1.8","1,,W,02,","42.8",",W,23,","988.1","W","0.0",",W","4.3","1,,,W","","","30.49",",W","38.59",",,,W","22.39",",,,W","170",",W","180","2,W","10.7",",W","17.0","2,W"
"USW00053997","2022-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8","4,W","","","","","2","3,W","1","3,W","0","3,W","","","","","0","4,W","0","4,W","","","","","","","","","","","20220715",",4,W","","","","","1","","20220714",",3,W","","","17.8","4,W,15,","","","","","3.6","3,,W,14,","","","","","","","4.6","3,,,W","","","","","","","24.71","4,,,W","120","4,W","120","5,W","8.9","4,W","13.4","5,W"
