"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053988","2017-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","1195.3","W","283.2",",W","20",",W","15",",W","8",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20170829",",,W","","","20170828",",,W","20170819",",,W","20.6",",W,29,","86.6",",,W,28,","36.1",",W,19,","0.0","W","0.0",",W","388.5",",,,W","27.47",",W","31.80",",,,W","23.14",",,,W","40",",W","40",",W","5.8",",W","10.3",",W"
"USW00053988","2017-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6",",W","1407.7","W","212.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20170912","+,,W","","","20170917",",,W","20170922",",,W","13.3",",W,12,+","1.8",",,W,17,","35.0",",W,22,","0.0","W","0.0",",W","1.8",",,,W","25.41",",W","32.18",",,,W","18.65",",,,W","30",",W","30",",W","4.5",",W","9.4",",W"
"USW00053988","2017-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9",",W","1531.5","W","123.8",",W","6","1,W","3","1,W","0","1,W","0",",W","1",",W","0",",W","29",",W","10",",W","","","","","20171029",",,W","","","20171027","+,1,W","20171013","+,,W","-1.0",",W,29,","8.1","1,,W,27,+","34.4",",W,13,+","35.2","W","35.2",",W","23.8","1,,,W","21.19",",W","28.42",",,,W","13.96",",,,W","340",",W","340",",W","6.7",",W","12.5",",W"
"USW00053988","2017-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","1585.1","W","53.6",",W","5",",W","2",",W","1",",W","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","20171123",",,W","","","20171101",",,W","20171103",",,W","-0.5",",W,23,","31.8",",,W,01,","31.1",",W,03,","131.1","W","95.9",",W","39.6",",,,W","16.92",",W","23.61",",,,W","10.23",",,,W","360",",W","200",",W","6.3",",W","11.2",",W"
"USW00053988","2018-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","3,W","1.1","W","1.1","3,W","9","4,W","5","4,W","2","4,W","0","3,W","11","3,W","0","3,W","7","3,W","0","3,W","","","","","20180117",",3,W","","","20180127",",4,W","20180131",",3,W","-9.3","3,W,17,","43.4","4,,W,27,","30.6","3,W,31,","","","242.7","3,W","138.6","4,,,W","9.70","3,W","16.59","3,,,W","2.82","3,,,W","360","3,W","10","3,W","6.7","3,W","11.6","3,W"
"USW00053988","2018-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4","1,W","","","","","15","1,W","9","1,W","3","1,W","","","","","","","","","","","","","","","","","","","20180225",",1,W","","","","","100.3","1,,W,25,","","","","","","","258.2","1,,,W","","","","","","","210","1,W","360","1,W","6.7","1,W","12.5","1,W"
"USW00053988","2018-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","","","","","8","1,W","6","1,W","3","1,W","","","","","","","","","","","","","","","","","","","20180328",",1,W","","","","","120.1","1,,W,28,","","","","","","","227.5","1,,,W","","","","","","","20",",W","320",",W","7.2",",W","13.4",",W"
"USW00053988","2018-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2",",W","","","33.9",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20180416",",,W","","","20180422",",,W","20180429","+,,W","2.2",",W,16,","96.3",",,W,22,","30.0",",W,29,+","","","61.1",",W","161.6",",,,W","17.43",",W","24.64",",,,W","10.21",",,,W","210",",W","190",",W","6.3",",W","10.7",",W"
"USW00053988","2018-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9",",W","","","289.7",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","23",",W","","","","","20180606",",,W","","","20180603",",,W","20180629",",,W","18.9",",W,06,","31.8",",,W,03,","36.1",",W,29,","","","0.0",",W","93.6",",,,W","27.99",",W","33.55",",,,W","22.43",",,,W","30",",W","260",",W","6.7",",W","11.6",",W"
"USW00053988","2018-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.7",",W","","","325.1",",W","12","1,W","8","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20180726","+,,W","","","20180731",",1,W","20180723",",,W","18.9",",W,26,+","62.0","1,,W,31,","38.9",",W,23,","0.0","W","0.0",",W","144.9","1,,,W","28.82",",W","34.84",",,,W","22.80",",,,W","360",",W","340",",W","6.7",",W","12.1",",W"
"USW00053988","2018-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.7",",W","","","304.9",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20180823",",,W","","","20180803",",,W","20180821",",,W","18.9",",W,23,","14.7",",,W,03,","36.1",",W,21,","0.0","W","0.0",",W","48.8",",,,W","28.17",",W","34.53",",,,W","21.80",",,,W","60",",W","150",",W","7.2",",W","10.7",",W"
"USW00053988","2018-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.5",",W","","","255.2",",W","20",",W","12",",W","3",",W","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20180928",",,W","","","20180908",",,W","20180918",",,W","19.4",",W,28,","49.5",",,W,08,","36.1",",W,18,","0.0","W","0.0",",W","242.6",",,,W","26.84",",W","31.46",",,,W","22.22",",,,W","190",",W","180",",W","5.4",",W","8.5",",W"
"USW00053988","2018-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","4,W","","","120.9",",W","13","1,W","8","1,W","3","1,W","0",",W","0",",W","0",",W","25",",W","8",",W","","","","","20181022",",,W","","","20181009",",1,W","20181004","+,,W","7.8",",W,22,","81.3","1,,W,09,","33.3",",W,04,+","27.6","W","27.6",",W","209.2","1,,,W","21.34",",W","26.68",",,,W","16.01",",,,W","110",",W","10",",W","5.4",",W","9.4",",W"
"USW00053988","2018-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","","","","","14.8",",W","10","2,W","7","2,W","0","2,W","0",",W","3",",W","0",",W","10",",W","0",",W","","","","","20181115",",,W","","","20181130",",2,W","20181107",",,W","-2.7",",W,15,","18.0","2,,W,30,","30.6",",W,07,","211.3","W","183.7",",W","93.4","2,,,W","12.70",",W","18.41",",,,W","7.00",",,,W","340","3,W","10","3,W","4.5","3,W","9.8","3,W"
"USW00053988","2018-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","2,W","","","0.0","2,W","8","2,W","8","2,W","2","2,W","0","2,W","2","2,W","0","2,W","4","2,W","0","2,W","","","","","20181211",",2,W","","","20181227",",2,W","20181201",",2,W","-2.1","2,W,11,","84.8","2,,W,27,","25.6","2,W,01,","423.2","W","211.9","2,W","221.4","2,,,W","11.03","2,W","16.39","2,,,W","5.67","2,,,W","110","2,W","150","2,W","5.8","2,W","10.7","2,W"
"USW00053988","2019-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1",",W","1.1","W","1.1",",W","9",",W","7",",W","4",",W","0",",W","8",",W","0",",W","6",",W","0",",W","","","","","20190124",",,W","","","20190102",",,W","20190108",",,W","-2.7",",W,24,","58.7",",,W,02,","26.1",",W,08,","685.3","W","262.1",",W","211.2",",,,W","9.91",",W","16.21",",,,W","3.62",",,,W","340",",W","330",",W","7.2",",W","13.0",",W"
"USW00053988","2019-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","15.2","W","14.1",",W","12",",W","9",",W","1",",W","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","20190208",",,W","","","20190221",",,W","20190207",",,W","0.0",",W,08,","34.0",",,W,21,","26.7",",W,07,","821.6","W","136.3",",W","92.9",",,,W","13.97",",W","19.49",",,,W","8.45",",,,W","220",",W","200",",W","5.8",",W","13.0",",W"
"USW00053988","2019-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2",",W","35.8","W","20.6",",W","8","1,W","3","1,W","0","1,W","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20190306",",,W","","","20190330",",1,W","20190325",",,W","-3.2",",W,06,","6.6","1,,W,30,","28.3",",W,25,","950.1","W","128.5",",W","15.3","1,,,W","14.85",",W","21.11",",,,W","8.59",",,,W","150",",W","160",",W","6.7",",W","12.1",",W"
"USW00053988","2019-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","5,W","","","158.5","5,W","","","","","","","0","5,W","0","5,W","0","4,W","27","4,W","8","4,W","","","","","20190514",",5,W","","","","","20190531",",4,W","11.7","5,W,14,","","","33.9","4,W,31,","","","0.0","4,W","","","24.45","5,W","29.96","4,,,W","18.95","5,,,W","160","4,W","210","4,W","5.8","4,W","11.6","4,W"
"USW00053988","2019-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8","5,W","","","3.7","4,W","5","4,W","4","4,W","1","4,W","0","4,W","4","4,W","0","4,W","11","4,W","0","4,W","","","","","20191219",",4,W","","","20191216",",4,W","20191215",",4,W","-2.7","4,W,19,","48.8","4,,W,16,","26.7","4,W,15,","","","159.3","4,W","89.7","4,,,W","12.57","4,W","19.02","4,,,W","6.11","4,,,W","20","4,W","180","4,W","6.3","4,W","12.5","4,W"
"USW00053988","2020-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","2,W","3.9","W","3.9","2,W","","","","","","","0","2,W","3","2,W","0","2,W","5","2,W","0","2,W","","","","","20200121",",2,W","","","","","20200115","+,2,W","-1.0","2,W,21,","","","23.3","2,W,15,+","","","207.9","2,W","","","11.30","2,W","16.23","2,,,W","6.37","2,,,W","170","2,W","190","2,W","7.2","2,W","20.6","2,W"
"USW00053988","2020-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1",",W","9.5","W","5.6","1,W","12","3,W","7","3,W","0","3,W","0","1,W","4","1,W","0",",W","10",",W","0",",W","","","","","20200227","+,1,W","","","20200212",",3,W","20200210",",,W","-1.6","1,W,27,+","15.5","3,,W,12,","25.6",",W,10,","","","170.7",",W","77.1","3,,,W","12.26","1,W","17.99",",,,W","6.53","1,,,W","210",",W","240","1,W","7.6",",W","14.3","1,W"
"USW00053988","2020-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","3,W","90.1","W","80.6","1,W","10","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","","","","","20200308",",1,W","","","20200320",",1,W","20200327","+,1,W","3.3","1,W,08,","47.8","1,,W,20,","31.1","1,W,27,+","","","32.4","1,W","95.7","1,,,W","19.94","1,W","25.01","1,,,W","14.87","1,,,W","30","1,W","20","1,W","7.2","1,W","15.2","1,W"
"USW00053988","2020-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","1,W","151.0","W","60.9",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20200415",",,W","","","20200409",",,W","20200409",",,W","5.0",",W,15,","46.2",",,W,09,","30.6",",W,09,","","","27.4",",W","139.9",",,,W","19.45",",W","25.45",",,,W","13.45",",,,W","10",",W","350",",W","6.7",",W","14.8",",W"
"USW00053988","2020-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","4,W","289.0","W","138.0","2,W","10","5,W","6","5,W","0","5,W","0","2,W","0","2,W","0","2,W","29","2,W","2","2,W","","","","","20200511",",2,W","","","20200525",",5,W","20200519",",2,W","10.0","2,W,11,","24.9","5,,W,25,","33.3","2,W,19,","","","1.9","2,W","93.8","5,,,W","23.02","2,W","28.73","2,,,W","17.31","2,,,W","340","2,W","60","2,W","5.4","2,W","10.3","2,W"
"USW00053988","2020-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","","","84.5",",W","7","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20201031",",,W","","","20201009",",1,W","20201012","+,,W","5.0",",W,31,","147.6","1,,W,09,","31.7",",W,12,+","","","27.8",",W","179.6","1,,,W","20.16",",W","26.40",",,,W","13.93",",,,W","10",",W","360",",W","10.7",",W","24.1",",W"
"USW00053988","2020-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.7","2,W","","","21.9","1,W","8","5,W","4","5,W","1","5,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","","","","","20201130",",1,W","","","20201127",",5,W","20201110",",1,W","1.1","1,W,30,","63.0","5,,W,27,","28.9","1,W,10,","","","70.6","1,W","110.5","5,,,W","16.65","1,W","23.46","1,,,W","9.85","1,,,W","350","1,W","360","1,W","4.5","1,W","13.0","1,W"
"USW00053988","2020-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8","1,W","","","1.1",",W","","","","","","","0",",W","6",",W","0",",W","10",",W","0",",W","","","","","20201201",",,W","","","","","20201209",",,W","-2.7",",W,01,","","","24.4",",W,09,","","","230.8",",W","","","10.92",",W","17.19",",,,W","4.65",",,,W","340",",W","290",",W","5.8",",W","13.0",",W"
"USW00053988","2021-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","2,W","0.5","W","0.5","1,W","","","","","","","0","1,W","7","1,W","0","1,W","5","1,W","0","1,W","","","","","20210112",",1,W","","","","","20210125","+,1,W","-3.8","1,W,12,","","","23.3","1,W,25,+","","","231.9","1,W","","","10.62","1,W","16.03","1,,,W","5.21","1,,,W","350","1,W","200","1,W","5.4","1,W","14.8","1,W"
"USW00053988","2021-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","2,W","17.4","W","16.9",",W","13","3,W","5","3,W","1","3,W","0",",W","11",",W","1",",W","9",",W","0",",W","","","","","20210216",",,W","","","20210217",",3,W","20210226",",,W","-12.1",",W,16,","45.0","3,,W,17,","28.3",",W,26,","","","262.4",",W","100.5","3,,,W","9.57",",W","15.07",",,,W","4.06",",,,W","180",",W","190",",W","5.8",",W","12.5",",W"
"USW00053988","2021-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1","1,W","72.2","W","54.8",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20210303",",,W","","","20210302",",,W","20210326",",,W","1.7",",W,03,","21.6",",,W,02,","30.6",",W,26,","","","92.9",",W","86.3",",,,W","17.10",",W","23.54",",,,W","10.66",",,,W","10",",W","130",",W","6.3",",W","13.4",",W"
"USW00053988","2021-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","5,W","130.9","W","58.7","4,W","","","","","","","0","4,W","0","4,W","0","4,W","19","4,W","0","4,W","","","","","20210402",",4,W","","","","","20210428","+,4,W","2.2","4,W,02,","","","31.1","4,W,28,+","","","35.2","4,W","","","19.24","4,W","25.40","4,,,W","13.07","4,,,W","360","4,W","180","4,W","5.8","4,W","11.6","4,W"
"USW00053988","2021-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0",",W","272.9","W","142.0",",W","15",",W","13",",W","5",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20210514","+,,W","","","20210517",",,W","20210527",",,W","12.2",",W,14,+","109.0",",,W,17,","32.2",",W,27,","","","0.0",",W","333.4",",,,W","22.91",",W","28.04",",,,W","17.79",",,,W","360",",W","360",",W","6.3",",W","13.4",",W"
"USW00053988","2021-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8","4,W","512.9","W","240.0","4,W","16","4,W","13","4,W","0","4,W","0","4,W","0","4,W","0","4,W","26","4,W","18","4,W","","","","","20210618",",4,W","","","20210601",",4,W","20210615",",4,W","18.3","4,W,18,","22.6","4,,W,01,","36.1","4,W,15,","","","0.0","4,W","117.9","4,,,W","27.56","4,W","32.80","4,,,W","22.33","4,,,W","190","4,W","210","4,W","5.4","4,W","12.1","4,W"
"USW00053988","2021-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.5","1,W","","","308.6","1,W","11","2,W","5","2,W","0","2,W","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","","","","","20210805",",1,W","","","20210826",",2,W","20210825","+,1,W","18.3","1,W,05,","20.8","2,,W,26,","36.7","1,W,25,+","","","0.0","1,W","58.6","2,,,W","28.62","1,W","34.35","1,,,W","22.88","1,,,W","40","1,W","330","1,W","4.5","1,W","9.4","1,W"
"USW00053988","2021-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6","2,W","","","189.4","1,W","14","1,W","8","1,W","2","1,W","0","1,W","0","1,W","0","1,W","29","1,W","11","1,W","","","","","20210925","+,1,W","","","20210914",",1,W","20210901",",1,W","11.7","1,W,25,+","108.7","1,,W,14,","36.7","1,W,01,","","","0.0","1,W","211.2","1,,,W","24.86","1,W","30.67","1,,,W","19.06","1,,,W","20","1,W","60","1,W","5.8","1,W","12.1","1,W"
"USW00053988","2021-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6","2,W","","","140.3",",W","6","2,W","2","2,W","1","2,W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20211031",",,W","","","20211027",",2,W","20211015",",,W","6.7",",W,31,","30.5","2,,W,27,","32.8",",W,15,","","","16.5",",W","37.7","2,,,W","22.33",",W","28.71",",,,W","15.95",",,,W","250",",W","320",",W","5.8",",W","13.0",",W"
"USW00053988","2021-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6",",W","","","5.6",",W","6","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20211127",",,W","","","20211111",",1,W","20211117",",,W","1.7",",W,27,","19.6","1,,W,11,","27.8",",W,17,","","","146.0",",W","34.9","1,,,W","13.65",",W","20.61",",,,W","6.69",",,,W","350",",W","320",",W","5.8",",W","13.0",",W"
"USW00053988","2021-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","1,W","","","68.5",",W","8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20211222",",,W","","","20211218",",,W","20211227",",,W","1.1",",W,22,","46.7",",,W,18,","30.6",",W,27,","","","82.2",",W","98.4",",,,W","17.89",",W","23.35",",,,W","12.43",",,,W","210",",W","230",",W","7.6",",W","13.0",",W"
"USW00053988","2022-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","2,W","6.2","W","6.2",",W","9","1,W","6","1,W","2","1,W","0",",W","10",",W","0",",W","7",",W","0",",W","","","","","20220123","+,,W","","","20220108",",1,W","20220101",",,W","-4.3",",W,23,+","30.2","1,,W,08,","28.9",",W,01,","","","272.1",",W","102.8","1,,,W","9.75",",W","16.97",",,,W","2.54",",,,W","200",",W","120",",W","6.3",",W","15.7",",W"
"USW00053988","2022-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","3,W","17.9","W","11.7","1,W","8","2,W","2","2,W","1","2,W","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","","","","","20220206",",1,W","","","20220203",",2,W","20220222",",1,W","-2.7","1,W,06,","31.2","2,,W,03,","27.2","1,W,22,","","","211.5","1,W","40.9","2,,,W","10.94","1,W","17.36","1,,,W","4.51","1,,,W","200","2,W","200","2,W","5.8","2,W","13.9","2,W"
"USW00053988","2022-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","3,W","39.8","W","21.9","1,W","8","2,W","7","2,W","4","2,W","0","1,W","2","1,W","0","1,W","23","1,W","0","1,W","","","","","20220313","+,1,W","","","20220308",",2,W","20220327","+,1,W","-0.5","1,W,13,+","50.8","2,,W,08,","29.4","1,W,27,+","","","109.9","1,W","199.1","2,,,W","15.40","1,W","22.55","1,,,W","8.24","1,,,W","250","2,W","210","2,W","6.7","2,W","16.1","2,W"
"USW00053988","2022-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4","5,W","121.8","W","82.0","3,W","9","4,W","2","4,W","0","4,W","0","3,W","0","3,W","0","3,W","27","3,W","0","3,W","","","","","20220408",",3,W","","","20220405",",4,W","20220424","+,3,W","7.2","3,W,08,","20.3","4,,W,05,","30.6","3,W,24,+","","","9.2","3,W","31.7","4,,,W","21.03","3,W","27.41","3,,,W","14.65","3,,,W","200","4,W","210","4,W","6.7","4,W","13.9","4,W"
"USW00053988","2022-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","1,W","341.0","W","219.2","1,W","8","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","17","1,W","","","","","20220528",",1,W","","","20220505",",1,W","20220519","+,1,W","13.3","1,W,28,","21.8","1,,W,05,","34.4","1,W,19,+","","","0.0","1,W","67.0","1,,,W","25.64","1,W","31.81","1,,,W","19.46","1,,,W","130","1,W","110","1,W","6.3","1,W","13.4","1,W"
"USW00053988","2022-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","","","358.9",",W","11","2,W","6","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20220713",",,W","","","20220713",",2,W","20220710",",,W","21.1",",W,13,","21.1","2,,W,13,","40.6",",W,10,","0.0","W","0.0",",W","81.6","2,,,W","29.91",",W","35.88",",,,W","23.94",",,,W","20",",W","40",",W","6.3",",W","12.5",",W"
"USW00053988","2022-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.5",",W","","","310.6",",W","17",",W","12",",W","3",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20220808",",,W","","","20220823",",,W","20220817",",,W","21.7",",W,08,","63.8",",,W,23,","37.2",",W,17,","0.0","W","0.0",",W","239.6",",,,W","28.35",",W","33.45",",,,W","23.26",",,,W","350",",W","360",",W","5.8",",W","14.3",",W"
"USW00053988","2022-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.5",",W","","","218.3",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20220930",",,W","","","20220902",",,W","20220922",",,W","10.0",",W,30,","7.4",",,W,02,","36.7",",W,22,","0.0","W","0.0",",W","13.6",",,,W","25.61",",W","32.28",",,,W","18.93",",,,W","20",",W","360",",W","5.4",",W","11.6",",W"
"USW00053988","2022-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","","","35.8",",W","11","3,W","7","3,W","3","3,W","0",",W","2",",W","0",",W","17",",W","0",",W","","","","","20221118",",,W","","","20221105",",3,W","20221107",",,W","-1.6",",W,18,","43.9","3,,W,05,","30.6",",W,07,","","","141.4",",W","167.0","3,,,W","14.81",",W","20.72",",,,W","8.91",",,,W","30",",W","140",",W","5.8",",W","13.4",",W"
"USW00053988","2022-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8","1,W","","","30.9","1,W","11","3,W","5","3,W","3","3,W","0","1,W","8","1,W","1","1,W","14","1,W","0","1,W","","","","","20221223",",1,W","","","20221214",",3,W","20221209","+,1,W","-10.5","1,W,23,","58.2","3,,W,14,","27.8","1,W,09,+","","","206.3","1,W","197.7","3,,,W","12.49","1,W","17.96","1,,,W","7.01","1,,,W","340","1,W","160","1,W","5.8","1,W","14.8","1,W"
"USW00053988","2023-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","2,W","10.3","W","10.3","2,W","10","2,W","5","2,W","2","2,W","0","2,W","3","2,W","0","2,W","12","2,W","0","2,W","","","","","20230127","+,2,W","","","20230124",",2,W","20230111",",2,W","-1.0","2,W,27,+","54.1","2,,W,24,","26.7","2,W,11,","","","170.2","2,W","159.4","2,,,W","12.82","2,W","18.54","2,,,W","7.10","2,,,W","130","2,W","150","2,W","5.8","2,W","11.6","2,W"
"USW00053988","2023-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1",",W","53.6","W","43.3",",W","9",",W","7",",W","2",",W","0",",W","3",",W","0",",W","19",",W","0",",W","","","","","20230218",",,W","","","20230208",",,W","20230228",",,W","-1.6",",W,18,","47.2",",,W,08,","30.0",",W,28,","","","129.9",",W","135.3",",,,W","15.24",",W","21.27",",,,W","9.21",",,,W","210",",W","140",",W","5.8",",W","13.9",",W"
"USW00053988","2023-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1","4,W","110.7","W","57.1","4,W","","","","","","","0","4,W","2","4,W","0","4,W","19","4,W","0","4,W","","","","","20230320",",4,W","","","","","20230309","+,4,W","-2.1","4,W,20,","","","30.6","4,W,09,+","","","72.7","4,W","","","17.76","4,W","23.87","4,,,W","11.64","4,,,W","130","4,W","150","4,W","6.3","4,W","13.9","4,W"
"USW00053988","2023-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","1,W","156.4","W","45.7",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20230417",",,W","","","20230406",",,W","20230401",",,W","6.7",",W,17,","42.4",",,W,06,","31.1",",W,01,","","","32.2",",W","113.9",",,,W","18.78",",W","24.60",",,,W","12.96",",,,W","340",",W","150",",W","5.4",",W","16.5",",W"
"USW00053988","2023-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6","3,W","307.2","W","150.8","3,W","","","","","","","0","3,W","0","3,W","0","3,W","28","3,W","4","3,W","","","","","20230502",",3,W","","","","","20230519",",3,W","9.4","3,W,02,","","","33.9","3,W,19,","","","0.0","3,W","","","23.72","3,W","29.69","3,,,W","17.75","3,,,W","130","3,W","280","3,W","4.5","3,W","10.7","3,W"
