"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053996","2021-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","998.4","W","5.9",",W","12",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","16",",W","0",",W","","","","","20211212",",,W","","","","","5","","20211218",",,W","20211202",",,W","-4.9",",W,12,","","","","","23.6",",,W,18,","25.0",",W,02,","483.3","W","184.2",",W","63.4",",,,W","","","12.58",",W","19.12",",,,W","6.04",",,,W","280",",W","6.7",",W"
"USW00053996","2022-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","3",",W","2",",W","1",",W","","","","","","","","","","","","","","","","","","","","","","","","","1","","20220101",",,W","","","","","","","","","42.2",",,W,01,","","","","","","","60.5",",,,W","","","","","","","","","","","",""
"USW00053996","2022-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","7",",W","7",",W","1",",W","","","","","","","","","","","","","","","","","","","","","","","","","1","","20220222",",,W","","","","","","","","","41.4",",,W,22,","","","","","","","81.3",",,,W","","","","","","","","","","","",""
"USW00053996","2022-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","","","2.8","2,W","11",",W","10",",W","3",",W","","","","","0","1,W","10","1,W","0","1,W","16","1,W","0","1,W","","","","","20220312",",1,W","","","","","2","","20220321",",,W","20220303",",1,W","-4.9","1,W,12,","","","","","60.7",",,W,21,","27.2","1,W,03,","","","216.5","1,W","200.7",",,,W","","","11.00","2,W","18.89","1,,,W","3.11","1,,,W","290",",W","10.7",",W"
"USW00053996","2022-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","","","33.8",",W","12",",W","9",",W","3",",W","","","","","0",",W","3",",W","0",",W","24",",W","0",",W","","","","","20220409","+,,W","","","","","7","","20220424",",,W","20220430","+,,W","-1.0",",W,09,+","","","","","89.7",",,W,24,","27.2",",W,30,+","","","94.7",",W","247.0",",,,W","","","16.31",",W","22.77",",,,W","9.84",",,,W","270",",W","12.1",",W"
"USW00053996","2022-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","","","127.7",",W","10",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","","","","","20220501",",,W","","","","","6","","20220502",",,W","20220512",",,W","7.2",",W,01,","","","","","40.9",",,W,02,","32.8",",W,12,","","","11.4",",W","156.6",",,,W","","","22.08",",W","27.79",",,,W","16.38",",,,W","260",",W","8.9",",W"
"USW00053996","2022-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","","","210.5",",W","8",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20220629",",,W","","","","","7","","20220602",",,W","20220625",",,W","11.1",",W,29,","","","","","59.7",",,W,02,","37.2",",W,25,","","","0.0",",W","169.3",",,,W","","","25.35",",W","31.92",",,,W","18.77",",,,W","350",",W","5.8",",W"
"USW00053996","2022-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2","1,W","","","342.8","1,W","2","1,W","1","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","","","","","20220711",",1,W","","","","","4","","20220721",",1,W","20220721","+,1,W","17.2","1,W,11,","","","","","19.0","1,,W,21,","40.0","1,W,21,+","0.0","W","0.0","1,W","19.5","1,,,W","","","29.76","1,W","36.80","1,,,W","22.72","1,,,W","250","1,W","6.3","1,W"
"USW00053996","2022-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","2",",W","0",",W","0",",W","","","","","","","","","","","","","","","2","","","","","","","","","","","","20220829",",,W","","","","","","","","","1.5",",,W,29,","","","","","","","2.0",",,,W","","","","","","","","","","","",""
"USW00053996","2022-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.1",",W","","","102.0","4,W","14","4,W","8","4,W","2","4,W","","","","","0","2,W","0","2,W","0","3,W","27","3,W","7","3,W","6","","1","","20220930",",2,W","","","","","3","","20220912",",4,W","20220920","+,3,W","2.8","2,W,30,","","","","","52.8","4,,W,12,","35.0","3,W,20,+","","","10.6","3,W","134.1","4,,,W","","","21.93","4,W","30.10","3,,,W","13.75","2,,,W","","","6.7",",W"
"USW00053996","2022-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","","","25.9",",W","","","","","","","","","","","0",",W","3",",W","0",",W","22",",W","0",",W","8","","","","20221019",",,W","","","","","","","","","20221015",",,W","-4.9",",W,19,","","","","","","","31.1",",W,15,","","","102.2",",W","","","","","15.87",",W","23.89",",,,W","7.85",",,,W","290",",W","9.8",",W"
"USW00053996","2022-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","","","2.5",",W","7","1,W","3","1,W","0","1,W","","","","","0",",W","14",",W","0",",W","8",",W","0",",W","17","","5","","20221120","+,,W","","","","","","","20221104",",1,W","20221109",",,W","-7.1",",W,20,+","","","","","4.8","1,,W,04,","26.7",",W,09,","","","289.6",",W","14.0","1,,,W","","","8.76",",W","14.76",",,,W","2.77",",,,W","300",",W","7.2",",W"
"USW00053996","2022-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","","","0.3",",W","10",",W","2",",W","0",",W","","","","","0",",W","16",",W","2",",W","0",",W","0",",W","17","","6","","20221223","+,,W","","","","","2","","20221213",",,W","20221229","+,,W","-17.1",",W,23,+","","","","","5.3",",,W,13,","20.6",",W,29,+","","","376.3",",W","15.0",",,,W","","","6.20",",W","11.63",",,,W","0.78",",,,W","290",",W","10.3",",W"
"USW00053996","2023-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","1.7","W","1.7",",W","7",",W","1",",W","0",",W","","","","","0",",W","17",",W","1",",W","5",",W","0",",W","15","","3","","20230114",",,W","","","","","1","","20230124",",,W","20230101",",,W","-7.1",",W,14,","","","","","3.8",",,W,24,","22.2",",W,01,","","","344.4",",W","10.9",",,,W","","","7.28",",W","13.26",",,,W","1.29",",,,W","290",",W","8.9",",W"
"USW00053996","2023-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","1.7","W","0.0",",W","12","1,W","2","1,W","0","1,W","","","","","0",",W","9",",W","1",",W","7",",W","0",",W","15","","1","","20230218",",,W","","","","","1","","20230208",",1,W","20230228",",,W","-7.1",",W,18,","","","","","8.6","1,,W,08,","25.0",",W,28,","","","261.1",",W","23.0","1,,,W","","","9.01",",W","15.07",",,,W","2.95",",,,W","260",",W","8.1",",W"
"USW00053996","2023-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","11.1","W","9.4",",W","10",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","10",",W","0",",W","16","","","","20230320",",,W","","","","","6","","20230324",",,W","20230323",",,W","-8.2",",W,20,","","","","","9.4",",,W,24,","26.7",",W,23,","","","223.4",",W","25.8",",,,W","","","11.43",",W","17.66",",,,W","5.19",",,,W","290",",W","9.8",",W"
"USW00053996","2023-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","21.7","W","10.6",",W","9",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","14","","3","","20230417",",,W","","","","","2","","20230428",",,W","20230403",",,W","0.6",",W,17,","","","","","4.3",",,W,28,","28.3",",W,03,","","","136.9",",W","15.0",",,,W","","","14.13",",W","20.80",",,,W","7.45",",,,W","300",",W","9.4",",W"
"USW00053996","2023-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2",",W","90.6","W","68.9",",W","9",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","17","","2","","20230501",",,W","","","","","3","","20230513",",,W","20230506",",,W","2.2",",W,01,","","","","","5.1",",,W,13,","30.6",",W,06,","","","26.1",",W","15.1",",,,W","","","19.71",",W","26.02",",,,W","13.41",",,,W","250",",W","8.1",",W"
"USW00053996","2023-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2",",W","258.0","W","167.4",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","21","","1","","20230601",",,W","","","","","3","","20230627",",,W","20230629",",,W","13.9",",W,01,","","","","","3.8",",,W,27,","35.0",",W,29,","","","0.0",",W","16.8",",,,W","","","23.91",",W","30.14",",,,W","17.69",",,,W","270",",W","7.6",",W"
"USW00053996","2023-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2",",W","507.1","W","249.1",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","15","","","","20230723",",,W","","","","","4","","20230710",",,W","20230730",",,W","16.1",",W,23,","","","","","5.3",",,W,10,","36.7",",W,30,","0.0","W","0.0",",W","20.5",",,,W","","","26.37",",W","32.13",",,,W","20.61",",,,W","300",",W","7.2",",W"
"USW00053996","2023-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.1",",W","781.3","W","274.2",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","19","","","","20230817","+,,W","","","","","2","","20230808",",,W","20230826","+,,W","13.9",",W,17,+","","","","","8.1",",,W,08,","38.9",",W,26,+","0.0","W","0.0",",W","10.4",",,,W","","","27.18",",W","34.26",",,,W","20.09",",,,W","280",",W","8.1",",W"
"USW00053996","2023-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","913.6","W","132.3",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","17","","2","","20230915",",,W","","","","","4","","20230924",",,W","20230906",",,W","10.6",",W,15,","","","","","3.3",",,W,24,","37.8",",W,06,","0.0","W","0.0",",W","11.0",",,,W","","","22.74",",W","30.09",",,,W","15.39",",,,W","290",",W","6.3",",W"
"USW00053996","2023-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.5",",W","945.6","W","32.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","17","","2","","20231031",",,W","","","","","","","20231029",",,W","20231001",",,W","-3.8",",W,31,","","","","","40.9",",,W,29,","30.6",",W,01,","86.8","W","86.8",",W","130.8",",,,W","","","16.56",",W","22.85",",,,W","10.28",",,,W","340",",W","6.3",",W"
"USW00053996","2023-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","955.6","W","10.0",",W","6",",W","0",",W","0",",W","","","","","0",",W","11",",W","0",",W","6",",W","0",",W","16","","1","","20231127","+,,W","","","","","1","","20231109",",,W","20231108",",,W","-5.5",",W,27,+","","","","","2.0",",,W,09,","26.1",",W,08,","341.2","W","254.4",",W","5.6",",,,W","","","10.19",",W","16.90",",,,W","3.47",",,,W","320",",W","6.7",",W"
"USW00053996","2023-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","955.6","W","0.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","9","","1","","20231230","+,,W","","","","","","","20231224",",,W","20231208",",,W","-6.6",",W,30,+","","","","","5.3",",,W,24,","18.9",",W,08,","703.4","W","362.2",",W","20.8",",,,W","","","6.65",",W","13.41",",,,W","-0.11",",,,W","290",",W","9.8",",W"
"USW00053996","2024-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","0.0","","0.0",",W","12",",W","4",",W","0",",W","","","","","0",",W","24",",W","5",",W","0",",W","0",",W","18","","2","","20240117",",,W","","","","","","","20240122",",,W","20240131","+,,W","-17.1",",W,17,","","","","","7.4",",,W,22,","20.6",",W,31,+","1206.4","","503.0",",W","27.5",",,,W","","","2.11",",W","8.26",",,,W","-4.05",",,,W","290",",W","11.2",",W"
"USW00053996","2024-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","6.7","","6.7",",W","5",",W","1",",W","0",",W","","","","","0",",W","10",",W","0",",W","7",",W","0",",W","9","","","","20240218",",,W","","","","","","","20240211",",,W","20240226","+,,W","-9.9",",W,18,","","","","","3.3",",,W,11,","25.6",",W,26,+","1434.4","","228.0",",W","6.7",",,,W","","","10.70",",W","17.43",",,,W","3.97",",,,W","290",",W","10.3",",W"
"USW00053996","2024-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
