"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054831","2020-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.0",",W","554.4","W","5.8",",W","10","1,W","4","1,W","0","1,W","0",",W","4",",W","0",",W","9",",W","0",",W","10","","1","","20201031",",,W","","","20201023",",1,W","20201009",",,W","-1.6",",W,31,","7.1","1,,W,23,","27.8",",W,09,","282.9","W","242.3",",W","26.2","1,,,W","10.70",",W","16.59",",,,W","4.82",",,,W","180",",W","","","14.8",",W","",""
"USW00054831","2020-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","555.8","W","1.4",",W","8",",W","6",",W","0",",W","0",",W","14",",W","0",",W","8",",W","0",",W","6","","","","20201102",",,W","1","","20201110",",,W","20201108",",,W","-5.5",",W,02,","10.9",",,W,10,","24.4",",W,08,","602.4","W","319.5",",W","41.6",",,,W","7.73",",W","13.37",",,,W","2.09",",,,W","210",",W","","","15.7",",W","",""
"USW00054831","2020-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","555.8","W","0.0",",W","4","1,W","3","1,W","0","1,W","0",",W","27",",W","5",",W","0",",W","0",",W","11","","1","","20201225",",,W","","","20201212",",1,W","20201210",",,W","-14.3",",W,25,","16.8","1,,W,12,","15.6",",W,10,","1169.1","W","566.7",",W","30.8","1,,,W","0.05",",W","4.70",",,,W","-4.59",",,,W","190",",W","","","16.5",",W","",""
"USW00054831","2021-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.9",",W","0.0","W","0.0",",W","8","1,W","3","1,W","0","1,W","0",",W","31",",W","14",",W","0",",W","0",",W","20","","6","","20210128","+,,W","","","20210130",",1,W","20210121",",,W","-13.2",",W,28,+","19.0","1,,W,30,","8.3",",W,21,","1814.8","W","645.7",",W","44.2","1,,,W","-2.50",",W","0.73",",,,W","-5.72",",,,W","60",",W","","","14.3",",W","",""
"USW00054831","2021-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.9",",W","0.0","W","0.0","2,W","4","4,W","2","4,W","0","4,W","6",",W","27",",W","16","2,W","0","2,W","0","2,W","22","","3","","20210207",",,W","","","20210204",",4,W","20210227",",2,W","-21.6",",W,07,","7.6","4,,W,04,","13.3","2,W,27,","2458.6","W","643.8","2,W","13.0","4,,,W","-6.75","2,W","-2.32","2,,,W","-11.19",",,,W","170",",W","","","14.8",",W","",""
"USW00054831","2021-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.2",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","8","","2","","20210302",",,W","","","20210318",",,W","20210330","+,,W","-7.1",",W,02,","24.4",",,W,18,","20.6",",W,30,+","2814.9","W","356.3",",W","86.1",",,,W","6.84",",W","12.48",",,,W","1.20",",,,W","40",",W","","","18.3",",W","",""
"USW00054831","2021-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","5.8","W","5.8",",W","10",",W","8",",W","0",",W","0",",W","5",",W","0",",W","8",",W","0",",W","7","","","","20210402",",,W","1","","20210428",",,W","20210427",",,W","-5.5",",W,02,","15.7",",,W,28,","28.3",",W,27,","3037.5","W","222.6",",W","57.2",",,,W","11.11",",W","17.14",",,,W","5.07",",,,W","190",",W","180","5,W","17.0",",W","21.0","5,W"
"USW00054831","2021-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.9",",W","49.3","W","43.5",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","8","","","","20210508",",,W","2","","20210509",",,W","20210524",",,W","0.6",",W,08,","33.3",",,W,09,","31.1",",W,24,","3154.6","W","117.1",",W","124.8",",,,W","15.96",",W","21.22",",,,W","10.70",",,,W","210",",W","","","14.3",",W","",""
"USW00054831","2021-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.2",",W","202.8","W","153.5",",W","12","2,W","8","2,W","2","2,W","0",",W","0",",W","0",",W","30",",W","3",",W","8","","1","","20210622",",,W","9","","20210625",",2,W","20210612",",,W","11.1",",W,22,","109.7","2,,W,25,","35.0",",W,12,","3156.6","W","2.0",",W","234.9","2,,,W","23.38",",W","28.81",",,,W","17.96",",,,W","280",",W","","","15.7",",W","",""
"USW00054831","2021-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.4",",W","351.0","W","148.2",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","19","","3","","20210702",",,W","3","","20210712",",,W","20210724",",,W","13.9",",W,02,","32.3",",,W,12,","32.2",",W,24,","0.0","W","0.0",",W","89.7",",,,W","23.11",",W","27.74",",,,W","18.48",",,,W","280",",W","","","12.5",",W","",""
"USW00054831","2021-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.4",",W","526.0","W","175.0",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","4",",W","10","","2","","20210815","+,,W","3","","20210812",",,W","20210824",",,W","12.8",",W,15,+","49.3",",,W,12,","33.3",",W,24,","0.0","W","0.0",",W","119.6",",,,W","23.98",",W","29.22",",,,W","18.74",",,,W","340",",W","","","14.3",",W","",""
"USW00054831","2021-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.3",",W","619.8","W","93.8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","6","","1","","20210925","+,,W","2","","20210921",",,W","20210919",",,W","8.3",",W,25,+","17.8",",,W,21,","32.2",",W,19,","12.6","W","12.6",",W","32.4",",,,W","21.04",",W","27.47",",,,W","14.61",",,,W","210",",W","","","13.9",",W","",""
"USW00054831","2021-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.4",",W","644.5","W","24.7",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","17","","2","","20211026",",,W","4","","20211024",",,W","20211001",",,W","2.2",",W,26,","72.4",",,W,24,","30.0",",W,01,","139.7","W","127.1",",W","156.4",",,,W","15.03",",W","19.44",",,,W","10.62",",,,W","300",",W","","","17.0",",W","",""
"USW00054831","2021-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.3","1,W","644.5","W","0.0","1,W","6",",W","2",",W","0",",W","0","1,W","18","1,W","0",",W","0",",W","0",",W","7","","1","","20211126",",1,W","","","20211111",",,W","20211108",",,W","-8.8","1,W,26,","9.7",",,W,11,","19.4",",W,08,","555.4","W","415.7",",W","16.2",",,,W","4.07","1,W","9.28",",,,W","-1.14","1,,,W","290","1,W","","","13.9","1,W","",""
"USW00054831","2021-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","644.5","W","0.0",",W","12",",W","3",",W","0",",W","0",",W","22",",W","2",",W","0",",W","0",",W","14","","5","","20211207",",,W","1","","20211210",",,W","20211216","+,,W","-10.5",",W,07,","19.3",",,W,10,","17.2",",W,16,+","1010.1","W","454.7",",W","42.5",",,,W","3.67",",W","8.83",",,,W","-1.49",",,,W","190",",W","","","17.4",",W","",""
"USW00054831","2022-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","0.0","W","0.0",",W","3","1,W","1","1,W","0","1,W","3",",W","31",",W","16",",W","0",",W","0",",W","9","","3","","20220107",",,W","","","20220101",",1,W","20220118",",,W","-20.5",",W,07,","5.3","1,,W,01,","8.3",",W,18,","1771.7","W","761.6",",W","5.9","1,,,W","-6.23",",W","-0.47",",,,W","-12.00",",,,W","260",",W","","","13.9",",W","",""
"USW00054831","2022-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.4",",W","0.0","W","0.0","2,W","5","4,W","4","4,W","0","4,W","1",",W","27",",W","11","2,W","0","2,W","0","2,W","10","","2","","20220205",",,W","1","","20220216",",4,W","20220222",",2,W","-18.8",",W,05,","10.4","4,,W,16,","13.3","2,W,22,","2325.0","W","553.3","2,W","29.0","4,,,W","-3.13","2,W","2.35","2,,,W","-8.61",",,,W","190",",W","","","16.1",",W","",""
"USW00054831","2022-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","0.0","W","0.0",",W","9","3,W","7","3,W","1","3,W","0",",W","15",",W","1",",W","4",",W","0",",W","11","","2","","20220312",",,W","","","20220330",",3,W","20220317",",,W","-13.8",",W,12,","28.2","3,,W,30,","22.8",",W,17,","2733.8","W","408.8",",W","75.4","3,,,W","5.15",",W","10.47",",,,W","-0.17",",,,W","170",",W","150","2,W","16.5",",W","23.3","2,W"
"USW00054831","2022-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.4",",W","4.1","W","4.1",",W","14","1,W","8","1,W","0","1,W","0",",W","11",",W","0",",W","5",",W","0",",W","11","","","","20220417",",,W","2","","20220430",",1,W","20220423",",,W","-2.1",",W,17,","14.7","1,,W,30,","28.3",",W,23,","3012.5","W","278.7",",W","66.2","1,,,W","9.18",",W","14.87",",,,W","3.49",",,,W","190",",W","270",",W","14.8",",W","26.4",",W"
"USW00054831","2022-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","76.0","W","71.9",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","19",",W","2",",W","10","","2","","20220502",",,W","2","","20220503",",,W","20220511",",,W","5.6",",W,02,","21.6",",,W,03,","33.3",",W,11,","3091.5","W","79.0",",W","76.4",",,,W","18.10",",W","23.49",",,,W","12.72",",,,W","180",",W","170","5,W","16.1",",W","20.1","5,W"
"USW00054831","2022-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.2",",W","211.5","W","135.5",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","8","","","","20220619",",,W","4","","20220625",",,W","20220614",",,W","9.4",",W,19,","62.5",",,W,25,","35.6",",W,14,","3091.5","W","0.0",",W","96.8",",,,W","22.85",",W","29.04",",,,W","16.66",",,,W","210",",W","","","12.5",",W","",""
"USW00054831","2022-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.7",",W","377.2","W","165.7",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","11","","2","","20220731","+,,W","1","","20220707",",,W","20220705",",,W","14.4",",W,31,+","16.3",",,W,07,","35.0",",W,05,","0.0","W","0.0",",W","47.1",",,,W","23.68",",W","28.74",",,,W","18.61",",,,W","100",",W","","","10.3",",W","",""
"USW00054831","2022-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.6",",W","514.5","W","137.3",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","10","","4","","20220812",",,W","4","","20220820",",,W","20220803",",,W","11.7",",W,12,","35.1",",,W,20,","32.2",",W,03,","0.0","W","0.0",",W","75.3",",,,W","22.76",",W","28.35",",,,W","17.17",",,,W","290",",W","","","11.2",",W","",""
"USW00054831","2022-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.9",",W","583.9","W","69.4",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","21",",W","1",",W","8","","","","20220929",",,W","3","","20220918",",,W","20220920",",,W","3.3",",W,29,","42.4",",,W,18,","34.4",",W,20,","49.5","W","49.5",",W","58.5",",,,W","19.00",",W","24.95",",,,W","13.04",",,,W","40",",W","","","19.7",",W","",""
"USW00054831","2022-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.0",",W","587.2","W","3.3",",W","8",",W","6",",W","1",",W","0",",W","5",",W","0",",W","12",",W","0",",W","11","","3","","20221019",",,W","","","20221025",",,W","20221022",",,W","-2.7",",W,19,","29.0",",,W,25,","26.1",",W,22,","270.0","W","220.5",",W","80.6",",,,W","11.33",",W","17.90",",,,W","4.75",",,,W","170",",W","","","16.1",",W","",""
"USW00054831","2022-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.9",",W","588.0","W","0.8",",W","6",",W","2",",W","1",",W","0",",W","17",",W","5",",W","5",",W","0",",W","10","","2","","20221120",",,W","","","20221127",",,W","20221109","+,,W","-11.6",",W,20,","33.5",",,W,27,","23.9",",W,09,+","659.9","W","389.9",",W","49.1",",,,W","5.36",",W","10.69",",,,W","0.03",",,,W","220",",W","","","17.0",",W","",""
"USW00054831","2022-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","588.0","W","0.0",",W","4","1,W","3","1,W","1","1,W","3",",W","23",",W","11",",W","0",",W","0",",W","15","","5","","20221223","+,,W","","","20221214",",1,W","20221229",",,W","-23.8",",W,23,+","39.1","1,,W,14,","15.0",",W,29,","1272.7","W","612.8",",W","52.9","1,,,W","-1.44",",W","2.88",",,,W","-5.75",",,,W","200",",W","","","16.1",",W","",""
"USW00054831","2023-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","0.0","W","0.0","2,W","8","1,W","3","1,W","0","1,W","0","1,W","23","1,W","7","1,W","0","1,W","0","1,W","22","","5","","20230131",",1,W","1","","20230118",",1,W","20230103",",1,W","-16.6","1,W,31,","15.5","1,,W,18,","17.2","1,W,03,","1803.2","W","530.5","1,W","32.9","1,,,W","0.35","2,W","3.84","1,,,W","-3.15","1,,,W","200",",W","","","13.0",",W","",""
"USW00054831","2023-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.1",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","0",",W","20",",W","2",",W","0",",W","0",",W","10","","2","","20230203",",,W","1","","20230222",",,W","20230227",",,W","-16.0",",W,03,","50.5",",,W,22,","14.4",",W,27,","2264.0","W","460.8",",W","76.4",",,,W","1.88",",W","7.43",",,,W","-3.67",",,,W","180",",W","","","17.0",",W","",""
"USW00054831","2023-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.4",",W","0.0","W","0.0",",W","12",",W","10",",W","1",",W","0",",W","18",",W","1",",W","1",",W","0",",W","17","","2","","20230318",",,W","5","","20230322",",,W","20230331",",,W","-11.6",",W,18,","32.5",",,W,22,","22.8",",W,31,","2695.4","W","431.4",",W","97.0",",,,W","4.42",",W","9.55",",,,W","-0.72",",,,W","190",",W","30","4,W","17.0",",W","21.5","4,W"
"USW00054831","2023-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","4.2","W","4.2",",W","9",",W","4",",W","0",",W","0",",W","7",",W","0",",W","12",",W","0",",W","4","","","","20230426","+,,W","1","","20230405",",,W","20230404",",,W","-2.1",",W,26,+","6.4",",,W,05,","27.8",",W,04,","2913.0","W","217.6",",W","22.0",",,,W","11.22",",W","18.46",",,,W","3.98",",,,W","200",",W","210","3,W","14.3",",W","20.6","3,W"
"USW00054831","2023-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.7",",W","43.4","W","39.2",",W","","","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","6","","1","","20230503",",,W","4","","","","20230530",",,W","1.7",",W,03,","","","32.2",",W,30,","2965.8","W","52.8",",W","","","17.90",",W","24.88",",,,W","10.91",",,,W","310",",W","","","16.1",",W","",""
"USW00054831","2023-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.4",",W","148.5","W","105.1",",W","5","3,W","3","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","6",",W","8","","","","20230617",",,W","5","","20230607",",3,W","20230602",",,W","9.4",",W,17,","3.3","3,,W,07,","33.3",",W,02,","2971.6","W","5.8",",W","10.1","3,,,W","21.64",",W","28.69",",,,W","14.60",",,,W","280",",W","","","17.4",",W","",""
"USW00054831","2023-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.4",",W","310.4","W","161.9",",W","8","1,W","8","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","4",",W","12","","2","","20230719",",,W","7","","20230708",",1,W","20230728","+,,W","13.3",",W,19,","27.7","1,,W,08,","34.4",",W,28,+","0.0","W","0.0",",W","64.4","1,,,W","23.56",",W","29.01",",,,W","18.10",",,,W","340",",W","","","17.9",",W","",""
"USW00054831","2023-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.8",",W","440.3","W","129.9",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","17","","2","","20230831",",,W","4","","20230805",",,W","20230824",",,W","8.9",",W,31,","60.5",",,W,05,","35.0",",W,24,","2.8","W","2.8",",W","103.9",",,,W","22.43",",W","27.76",",,,W","17.11",",,,W","340",",W","","","10.7",",W","",""
"USW00054831","2023-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.5",",W","493.6","W","53.3",",W","6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","11","","1","","20230914",",,W","2","","20230921",",,W","20230904","+,,W","7.8",",W,14,","68.3",",,W,21,","31.7",",W,04,+","15.6","W","12.8",",W","104.4",",,,W","19.68",",W","25.50",",,,W","13.87",",,,W","170",",W","","","9.4",",W","",""
"USW00054831","2023-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.8",",W","510.0","W","16.4",",W","10","2,W","7","2,W","0","2,W","0",",W","2",",W","0",",W","12",",W","0",",W","6","","","","20231031",",,W","","","20231013",",2,W","20231003",",,W","-4.9",",W,31,","24.4","2,,W,13,","30.0",",W,03,","201.9","W","186.3",",W","82.6","2,,,W","12.85",",W","18.07",",,,W","7.63",",,,W","300",",W","","","13.0",",W","",""
"USW00054831","2023-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.8",",W","510.0","W","0.0","1,W","4","5,W","3","5,W","0","5,W","0",",W","16",",W","1","1,W","1","1,W","0","1,W","4","","","","20231128",",,W","","","20231120",",5,W","20231108",",1,W","-13.2",",W,28,","7.6","5,,W,20,","24.4","1,W,08,","560.0","W","358.1","1,W","20.3","5,,,W","5.76","1,W","11.73","1,,,W","-0.21",",,,W","210",",W","","","11.2",",W","",""
"USW00054831","2023-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","510.0","W","0.0",",W","11","1,W","5","1,W","0","1,W","0",",W","18",",W","0",",W","0",",W","0",",W","18","","6","","20231219",",,W","","","20231201",",1,W","20231224",",,W","-10.5",",W,19,","17.3","1,,W,01,","15.6",",W,24,","1019.6","W","459.6",",W","56.1","1,,,W","3.51",",W","7.05",",,,W","-0.04",",,,W","300",",W","","","14.8",",W","",""
"USW00054831","2024-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","0.0","","0.0",",W","11","3,W","7","3,W","0","3,W","6",",W","26",",W","9",",W","0",",W","0",",W","20","","8","","20240114",",,W","","","20240112",",3,W","20240130","+,,W","-25.5",",W,14,","15.2","3,,W,12,","5.0",",W,30,+","1702.0","","682.4",",W","69.5","3,,,W","-3.68",",W","-0.50",",,,W","-6.86",",,,W","90",",W","","","14.8",",W","",""
"USW00054831","2024-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","0.0","","0.0",",W","3","2,W","0","2,W","0","2,W","0",",W","21",",W","1",",W","2",",W","0",",W","10","","4","","20240217",",,W","1","","20240215",",2,W","20240227",",,W","-13.8",",W,17,","1.0","2,,W,15,","24.4",",W,27,","2129.8","","427.8",",W","2.6","2,,,W","3.58",",W","9.71",",,,W","-2.55",",,,W","190",",W","","","14.3",",W","",""
"USW00054831","2024-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","","","","","","","","","","","","","","","","","","","","","","","7","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
