"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053838","2004-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","738.7","W","187.5",",W","10",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20040813","+,,W","","","","","","","20040812",",,W","20040803",",,W","14.4",",W,13,+","","","","","52.3",",,W,12,","33.3",",W,03,","0.0","W","0.0",",W","125.4",",,,W","","","24.38",",W","29.29",",,,W","19.47",",,,W","0",",W","220",",W","240",",W","13.4",",W","19.2",",W"
"USW00053838","2004-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","4.0",",W","834.2","W","95.5",",W","11",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20040919",",,W","","","","","","","20040907",",,W","20040923",",,W","11.1",",W,19,","","","","","108.2",",,W,07,","30.0",",W,23,","2.2","W","2.2",",W","331.8",",,,W","","","21.44",",W","25.62",",,,W","17.26",",,,W","","","90",",W","90",",W","16.5",",W","20.6",",W"
"USW00053838","2004-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","861.9","W","27.7",",W","17",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20041017",",,W","","","","","","","20041019",",,W","20041031","+,,W","5.6",",W,17,","","","","","16.8",",,W,19,","26.7",",W,31,+","35.2","W","33.0",",W","29.3",",,,W","","","18.16",",W","22.42",",,,W","13.90",",,,W","","","250",",W","250",",W","11.2",",W","14.3",",W"
"USW00053838","2004-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","870.8","W","8.9",",W","16",",W","11",",W","0",",W","","","","","0",",W","2",",W","0",",W","5",",W","0",",W","","","","","20041126",",,W","","","","","","","20041124",",,W","20041101",",,W","-1.7",",W,26,","","","","","22.4",",,W,24,","27.2",",W,01,","214.9","W","179.7",",W","110.4",",,,W","","","12.64",",W","17.30",",,,W","7.98",",,,W","","","280",",W","280",",W","13.9",",W","17.0",",W"
"USW00053838","2004-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2",",W","870.8","W","0.0",",W","8",",W","6",",W","2",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20041220",",,W","","","","","","","20041209",",,W","20041207",",,W","-9.4",",W,20,","","","","","48.5",",,W,09,","20.0",",W,07,","596.1","W","381.2",",W","129.8",",,,W","","","6.04",",W","11.48",",,,W","0.59",",,,W","","","270",",W","250",",W","13.4",",W","16.1",",W"
"USW00053838","2005-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","B","0.0",",W","11",",W","4",",W","0",",W","","","","","0",",W","12",",W","2",",W","1",",W","0",",W","","","","","20050124",",,W","","","","","","","20050113",",,W","20050104",",,W","-8.9",",W,24,","","","","","21.8",",,W,13,","21.1",",W,04,","930.1","B","334.0",",W","52.3",",,,W","","","7.56",",W","12.79",",,,W","2.33",",,,W","0","2,W","300",",W","290",",W","13.0",",W","17.4",",W"
"USW00053838","2005-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","0.0","B","0.0",",W","14",",W","10",",W","1",",W","","","","","0",",W","5",",W","0",",W","2",",W","0",",W","","","","","20050211",",,W","","","","","","","20050221",",,W","20050223",",,W","-3.9",",W,11,","","","","","38.6",",,W,21,","21.7",",W,23,","1210.9","B","280.8",",W","147.1",",,,W","","","8.31",",W","12.87",",,,W","3.74",",,,W","","","320",",W","290",",W","11.2",",W","16.1",",W"
"USW00053838","2005-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","4.2",",W","0.8","B","0.8",",W","12",",W","7",",W","3",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","","","","","20050302",",,W","","","","","","","20050327",",,W","20050330","+,,W","-2.8",",W,02,","","","","","56.1",",,W,27,","26.1",",W,30,+","1464.0","B","253.1",",W","170.5",",,,W","","","10.20",",W","15.72",",,,W","4.67",",,,W","","","270",",W","300",",W","13.9",",W","20.6",",W"
"USW00053838","2005-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","5.8","B","5.0",",W","13",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20050424",",,W","","","","","","","20050407",",,W","20050405",",,W","1.7",",W,24,","","","","","24.6",",,W,07,","26.7",",W,05,","1559.8","B","95.8",",W","95.3",",,,W","","","15.31",",W","21.08",",,,W","9.53",",,,W","","","290",",W","260",",W","14.8",",W","23.2",",W"
"USW00053838","2005-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","53.0","B","47.2",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20050504","+,,W","","","","","","","20050515",",,W","20050512",",,W","7.2",",W,04,+","","","","","20.1",",,W,15,","30.0",",W,12,","1591.8","B","32.0",",W","43.0",",,,W","","","18.82",",W","24.55",",,,W","13.10",",,,W","","","300",",W","300",",W","14.8",",W","17.9",",W"
"USW00053838","2005-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","215.0","B","162.0",",W","16",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20050601",",,W","","","","","","","20050612",",,W","20050630","+,,W","13.9",",W,01,","","","","","47.5",",,W,12,","32.2",",W,30,+","1597.6","B","5.8",",W","198.0",",,,W","","","23.54",",W","28.13",",,,W","18.94",",,,W","","","270",",W","260",",W","13.0",",W","17.9",",W"
"USW00053838","2005-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","448.2","B","233.2",",W","20",",W","15",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20050708",",,W","","","","","","","20050707",",,W","20050726",",,W","17.2",",W,08,","","","","","35.6",",,W,07,","35.6",",W,26,","0.0","B","0.0",",W","181.6",",,,W","","","25.86",",W","30.20",",,,W","21.51",",,,W","","","320",",W","120",",W","11.2",",W","16.5",",W"
"USW00053838","2005-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",B","687.2","B","239.0",",B","15",",B","10",",B","3",",B","","","","","0",",B","0",",B","0",",B","31",",B","9",",B","","","","","20050827",",,B","","","","","","","20050807",",,B","20050821",",,B","19.4",",B,27,","","","","","64.0",",,B,07,","35.0",",B,21,","0.0","B","0.0",",B","180.6",",,,B","","","26.04",",B","30.64",",,,B","21.45",",,,B","","","230",",B","120",",B","10.3",",B","13.9",",B"
"USW00053838","2005-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",B","858.9","B","171.7",",B","3",",B","1",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","2",",B","","","","","20050910",",,B","","","","","","","20050929",",,B","20050920","+,,B","15.6",",B,10,","","","","","7.6",",,B,29,","32.2",",B,20,+","0.0","B","0.0",",B","9.9",",,,B","","","24.06",",B","29.57",",,,B","18.54",",,,B","","","360",",B","360",",B","9.8",",B","13.4",",B"
"USW00053838","2005-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",B","914.1","B","55.2",",B","9",",B","2",",B","2",",B","","","","","0",",B","0",",B","0",",B","22",",B","0",",B","","","","","20051030","+,,B","","","","","","","20051006",",,B","20051019",",,B","2.8",",B,30,+","","","","","53.1",",,B,06,","28.3",",B,19,","78.6","B","78.6",",B","101.6",",,,B","","","17.58",",B","22.76",",,,B","12.40",",,,B","","","280",",B","40",",B","11.2",",B","14.3",",B"
"USW00053838","2005-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2",",B","916.9","B","2.8",",B","10",",B","5",",B","1",",B","","","","","0",",B","5",",B","0",",B","11",",B","0",",B","","","","","20051118",",,B","","","","","","","20051121",",,B","20051108",",,B","-2.8",",B,18,","","","","","34.8",",,B,21,","27.2",",B,08,","271.3","B","192.7",",B","63.7",",,,B","","","12.00",",B","17.73",",,,B","6.28",",,,B","","","300",",B","320",",B","11.6",",B","17.4",",B"
"USW00053838","2005-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",B","916.9","B","0.0","1,B","9",",B","9",",B","2",",B","","","","","0","1,B","19","1,B","0","1,B","0","1,B","0","1,B","","","","","20051223","+,1,B","","","","","","","20051204",",,B","20051204",",1,B","-4.4","1,B,23,+","","","","","26.4",",,B,04,","18.3","1,B,04,","668.0","B","396.7","1,B","106.8",",,,B","","","5.11","1,B","10.27","1,,,B","-0.05","1,,,B","","","240",",B","240",",B","11.2",",B","14.3",",B"
"USW00053838","2006-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.6",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","","","","","0",",W","9",",W","0",",W","0",",W","0",",W","19","","7","","20060107",",,W","","","","","3","","20060117",",,W","20060110",",,W","-2.1",",W,07,","","","","","27.7",",,W,17,","19.4",",W,10,","975.5","W","307.5",",W","124.3",",,,W","","","8.41",",W","13.64",",,,W","3.19",",,,W","","","250",",W","250",",W","14.8",",W","19.2",",W"
"USW00053838","2006-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","","","","","0",",W","13",",W","0",",W","1",",W","0",",W","14","","2","","20060213","+,,W","","","","","2","","20060206",",,W","20060216",",,W","-4.3",",W,13,+","","","","","22.6",",,W,06,","21.1",",W,16,","1316.3","W","340.8",",W","87.5",",,,W","","","6.16",",W","10.94",",,,W","1.39",",,,W","","","280",",W","270",",W","11.6",",W","14.8",",W"
"USW00053838","2006-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7",",W","5.6","W","5.6",",W","9",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","11","","2","","20060326","+,,W","","","","","4","","20060320",",,W","20060312",",,W","-1.0",",W,26,+","","","","","52.3",",,W,20,","27.8",",W,12,","1521.8","W","205.5",",W","81.4",",,,W","","","11.88",",W","17.61",",,,W","6.15",",,,W","","","300",",W","300",",W","11.6",",W","15.7",",W"
"USW00053838","2006-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","47.7","W","42.1",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","10","","1","","20060409",",,W","","","","","7","","20060420",",,W","20060417",",,W","3.9",",W,09,","","","","","27.9",",,W,20,","30.0",",W,17,","1562.3","W","40.5",",W","96.0",",,,W","","","18.38",",W","24.57",",,,W","12.20",",,,W","","","290",",W","300",",W","14.3",",W","19.7",",W"
"USW00053838","2006-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","132.2","W","84.5",",W","14",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","4",",W","18","","","","20060515",",,W","","","","","12","","20060525",",,W","20060530",",,W","7.8",",W,15,","","","","","9.7",",,W,25,","33.9",",W,30,","1599.6","W","37.3",",W","32.8",",,,W","","","19.85",",W","25.61",",,,W","14.10",",,,W","","","280",",W","300",",W","15.7",",W","17.9",",W"
"USW00053838","2006-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","320.0","W","187.8",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","12","","","","20060606",",,W","","","","","8","","20060626",",,W","20060622",",,W","13.3",",W,06,","","","","","23.1",",,W,26,","36.7",",W,22,","1599.6","W","0.0",",W","63.2",",,,W","","","24.59",",W","30.72",",,,W","18.46",",,,W","","","60",",W","280",",W","9.4",",W","13.0",",W"
"USW00053838","2006-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","591.9","W","271.9",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","16","","","","20060709","+,,W","","","","","13","","20060704",",,W","20060719",",,W","18.3",",W,09,+","","","","","11.7",",,W,04,","36.1",",W,19,","0.0","W","0.0",",W","49.8",",,,W","","","27.10",",W","32.54",",,,W","21.66",",,,W","","","200",",W","190",",W","13.9",",W","17.4",",W"
"USW00053838","2006-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","868.8","W","276.9",",W","14",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","17","","4","","20060813",",,W","","","","","18","","20060829",",,W","20060804",",,W","18.3",",W,13,","","","","","22.1",",,W,29,","37.2",",W,04,","0.0","W","0.0",",W","86.4",",,,W","","","27.26",",W","32.24",",,,W","22.29",",,,W","","","130",",W","130",",W","10.7",",W","14.3",",W"
"USW00053838","2006-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","971.8","W","103.0",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","24","","1","","20060929",",,W","","","","","3","","20060913",",,W","20060904",",,W","8.3",",W,29,","","","","","37.8",",,W,13,","30.0",",W,04,","8.4","W","8.4",",W","109.6",",,,W","","","21.49",",W","26.22",",,,W","16.76",",,,W","","","260",",W","270",",W","10.3",",W","13.0",",W"
"USW00053838","2006-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","1002.2","W","30.4",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","14","","2","","20061024",",,W","","","","","2","","20061017",",,W","20061005",",,W","0.6",",W,24,","","","","","48.0",",,W,17,","30.0",",W,05,","119.4","W","111.0",",W","117.0",",,,W","","","15.73",",W","21.24",",,,W","10.22",",,,W","","","300",",W","300",",W","10.7",",W","14.8",",W"
"USW00053838","2006-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","1003.3","W","1.1",",W","10",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","4",",W","0",",W","10","","2","","20061121",",,W","","","","","1","","20061115",",,W","20061110",",,W","-0.5",",W,21,","","","","","63.2",",,W,15,","25.6",",W,10,","317.5","W","198.1",",W","114.4",",,,W","","","11.77",",W","17.51",",,,W","6.03",",,,W","","","260",",W","250",",W","11.2",",W","14.3",",W"
"USW00053838","2006-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","1003.3","W","0.0",",W","12",",W","5",",W","0",",W","","","","","0",",W","7",",W","0",",W","5",",W","0",",W","14","","4","","20061208",",,W","","","","","","","20061231",",,W","20061216",",,W","-7.1",",W,08,","","","","","24.9",",,W,31,","22.8",",W,16,","596.0","W","278.5",",W","67.1",",,,W","","","9.35",",W","15.07",",,,W","3.63",",,,W","","","290",",W","290",",W","14.3",",W","17.4",",W"
"USW00053838","2007-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.8",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","13","","3","","20070129",",,W","","","","","2","","20070107",",,W","20070115",",,W","-7.7",",W,29,","","","","","39.1",",,W,07,","21.1",",W,15,","938.5","W","342.5",",W","89.5",",,,W","","","7.28",",W","11.94",",,,W","2.63",",,,W","","","220",",W","210",",W","17.9",",W","27.7",",W"
"USW00053838","2007-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","4.0",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","7","","4","","20070215","+,,W","","","","","2","","20070201",",,W","20070222",",,W","-4.3",",W,15,+","","","","","20.3",",,W,01,","21.7",",W,22,","1251.7","W","313.2",",W","61.2",",,,W","","","7.15",",W","12.60",",,,W","1.70",",,,W","","","310",",W","310",",W","10.7",",W","14.8",",W"
"USW00053838","2007-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","17.3","W","17.3",",W","3",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","6","","1","","20070318","+,,W","","","","","1","","20070301",",,W","20070325",",,W","0.0",",W,18,+","","","","","68.1",",,W,01,","30.6",",W,25,","1368.2","W","116.5",",W","85.9",",,,W","","","15.13",",W","21.29",",,,W","8.97",",,,W","","","240",",W","260",",W","11.6",",W","15.7",",W"
"USW00053838","2007-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.6","1,W","37.3","W","20.0",",W","7",",W","6",",W","0",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","11","","1","","20070408","+,,W","","","","","3","","20070415","+,,W","20070430",",,W","-2.1",",W,08,+","","","","","11.9",",,W,15,+","29.4",",W,30,","1474.3","W","106.1",",W","46.9",",,,W","","","15.46",",W","21.44",",,,W","9.49",",,,W","","","320",",W","310",",W","15.7",",W","21.9",",W"
"USW00053838","2007-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","133.4","W","96.1",",W","6",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","5","","2","","20070507",",,W","","","","","1","","20070505",",,W","20070531","+,,W","8.9",",W,07,","","","","","32.8",",,W,05,","31.1",",W,31,+","1483.7","W","9.4",",W","34.7",",,,W","","","21.13",",W","27.38",",,,W","14.88",",,,W","","","340",",W","320",",W","10.3",",W","13.9",",W"
"USW00053838","2007-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","351.2","W","217.8",",W","14",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","13","","2","","20070613",",,W","","","","","","","20070625",",,W","20070624","+,,W","16.1",",W,13,","","","","","16.8",",,W,25,","34.4",",W,24,+","1483.7","W","0.0",",W","58.6",",,,W","","","25.59",",W","31.57",",,,W","19.62",",,,W","","","260",",W","250",",W","10.7",",W","14.8",",W"
"USW00053838","2007-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","558.7","W","207.5",",W","16",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","21","","3","","20070723","+,,W","","","","","","","20070717",",,W","20070709",",,W","17.8",",W,23,+","","","","","24.9",",,W,17,","33.3",",W,09,","0.0","W","0.0",",W","108.8",",,,W","","","25.03",",W","29.37",",,,W","20.69",",,,W","","","240",",W","320",",W","13.9",",W","17.9",",W"
"USW00053838","2007-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","1.9",",W","896.0","W","337.3",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","9","","","","20070804",",,W","","","","","","","20070830",",,W","20070822",",,W","20.6",",W,04,","","","","","29.0",",,W,30,","38.9",",W,22,","0.0","W","0.0",",W","80.9",",,,W","","","29.21",",W","35.06",",,,W","23.36",",,,W","","","80",",W","100",",W","14.3",",W","19.2",",W"
"USW00053838","2007-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","1080.1","W","184.1",",W","3",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","10","","1","","20070930",",,W","","","","","","","20070914",",,W","20070904",",,W","13.9",",W,30,","","","","","33.5",",,W,14,","33.9",",W,04,","0.0","W","0.0",",W","34.1",",,,W","","","24.47",",W","29.68",",,,W","19.26",",,,W","","","80",",W","220",",W","9.8",",W","12.5",",W"
"USW00053838","2007-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","1135.6","W","55.5",",W","7",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","14","","","","20071030",",,W","","","","","2","","20071023",",,W","20071008",",,W","3.3",",W,30,","","","","","18.5",",,W,23,","29.4",",W,08,","54.7","W","54.7",",W","51.8",",,,W","","","18.36",",W","23.51",",,,W","13.21",",,,W","","","270",",W","270",",W","10.7",",W","13.9",",W"
"USW00053838","2007-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","1135.6","W","0.0",",W","7",",W","6",",W","0",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","12","","1","","20071107",",,W","","","","","3","","20071126",",,W","20071114","+,,W","-1.6",",W,07,","","","","","12.2",",,W,26,","23.9",",W,14,+","281.1","W","226.4",",W","45.7",",,,W","","","10.79",",W","16.83",",,,W","4.75",",,,W","","","300",",W","340",",W","11.2",",W","16.5",",W"
"USW00053838","2007-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","1135.6","W","0.0",",W","16",",W","8",",W","2",",W","","","","","0",",W","5",",W","0",",W","5",",W","0",",W","21","","3","","20071217",",,W","","","","","2","","20071228",",,W","20071211","+,,W","-3.2",",W,17,","","","","","30.5",",,W,28,","23.9",",W,11,+","566.0","W","284.9",",W","111.5",",,,W","","","9.14",",W","13.63",",,,W","4.65",",,,W","","","280",",W","280",",W","11.6",",W","16.5",",W"
"USW00053838","2008-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","10",",W","10",",W","0",",W","","","","","0",",W","20",",W","1",",W","0",",W","0",",W","18","","2","","20080103",",,W","","","","","3","","20080111",",,W","20080107",",,W","-9.3",",W,03,","","","","","12.4",",,W,11,","20.0",",W,07,","987.3","W","421.3",",W","74.9",",,,W","","","4.74",",W","9.40",",,,W","0.09",",,,W","","","280",",W","270",",W","13.9",",W","19.2",",W"
"USW00053838","2008-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","","","","","0",",W","9",",W","0",",W","1",",W","0",",W","14","","4","","20080228","+,,W","","","","","3","","20080217",",,W","20080205",",,W","-5.5",",W,28,+","","","","","48.3",",,W,17,","21.1",",W,05,","1293.2","W","305.9",",W","126.6",",,,W","","","7.78",",W","13.78",",,,W","1.79",",,,W","","","250",",W","270",",W","13.0",",W","25.9",",W"
"USW00053838","2008-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.6",",W","0.0","W","0.0",",W","8",",W","6",",W","2",",W","","","","","0",",W","3",",W","0",",W","5",",W","0",",W","11","","3","","20080309",",,W","","","","","3","","20080315",",,W","20080327",",,W","-2.1",",W,09,","","","","","56.1",",,W,15,","23.3",",W,27,","1521.1","W","227.9",",W","133.6",",,,W","","","10.98",",W","17.15",",,,W","4.82",",,,W","","","290",",W","290",",W","17.9",",W","22.8",",W"
"USW00053838","2008-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","12.5","W","12.5",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","13","","3","","20080414",",,W","","","","","4","","20080405",",,W","20080426","+,,W","2.8",",W,14,","","","","","19.6",",,W,05,","27.2",",W,26,+","1618.9","W","97.8",",W","67.9",",,,W","","","15.49",",W","21.00",",,,W","9.99",",,,W","","","300",",W","300",",W","12.5",",W","17.4",",W"
"USW00053838","2008-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","72.0","W","59.5",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","14","","","","20080513",",,W","","","","","6","","20080511",",,W","20080531",",,W","7.8",",W,13,","","","","","28.7",",,W,11,","31.1",",W,31,","1631.3","W","12.4",",W","71.2",",,,W","","","19.85",",W","25.55",",,,W","14.15",",,,W","","","270",",W","280",",W","14.3",",W","19.7",",W"
"USW00053838","2008-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","285.4","W","213.4",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","14","","","","20080619","+,,W","","","","","11","","20080627",",,W","20080609",",,W","15.0",",W,19,+","","","","","20.6",",,W,27,","36.1",",W,09,","1631.3","W","0.0",",W","49.5",",,,W","","","25.45",",W","31.23",",,,W","19.66",",,,W","","","250",",W","240",",W","11.6",",W","15.7",",W"
"USW00053838","2008-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","517.8","W","232.4",",W","14",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","14","","1","","20080701",",,W","","","","","11","","20080722",",,W","20080722","+,,W","15.0",",W,01,","","","","","55.9",",,W,22,","35.6",",W,22,+","0.0","W","0.0",",W","135.1",",,,W","","","25.83",",W","31.14",",,,W","20.52",",,,W","","","250",",W","20",",W","14.3",",W","19.2",",W"
