"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2009-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","","","8.7",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","27","","6","","20090920",",,W","","","20090927","+,,W","20090905","+,,W","2.8",",W,20,","9.1",",,W,27,+","27.2",",W,05,+","","","81.3",",W","37.2",",,,W","15.91",",W","22.14",",,,W","9.69",",,,W","","","30",",W","250",",W","9.8",",W","14.3",",W"
"USW00054793","2009-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","","","0.0",",W","15",",W","9",",W","2",",W","0",",W","6",",W","0",",W","3",",W","0",",W","20","","2","","20091019",",,W","","","20091024",",,W","20091022",",,W","-4.3",",W,19,","35.3",",,W,24,","24.4",",W,22,","","","259.0",",W","130.1",",,,W","9.98",",W","15.57",",,,W","4.39",",,,W","","","260",",W","260",",W","11.2",",W","17.9",",W"
"USW00054793","2009-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","","","0.0",",W","10",",W","5",",W","0",",W","0",",W","11",",W","0",",W","2",",W","0",",W","15","","3","","20091107",",,W","","","20091119",",,W","20091108",",,W","-5.5",",W,07,","10.9",",,W,19,","21.7",",W,08,","","","337.2",",W","35.6",",,,W","7.09",",W","12.69",",,,W","1.50",",,,W","","","50",",W","280",",W","10.3",",W","16.1",",W"
"USW00054793","2009-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","","","0.0",",W","11",",W","9",",W","1",",W","0",",W","28",",W","9",",W","0",",W","0",",W","18","","2","","20091218","+,,W","","","20091209",",,W","20091203",",,W","-11.6",",W,18,+","25.7",",,W,09,","18.9",",W,03,","","","604.1",",W","118.7",",,,W","-1.15",",W","2.96",",,,W","-5.27",",,,W","","","320",",W","290",",W","10.3",",W","18.3",",W"
"USW00054793","2010-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","30",",W","13",",W","0",",W","0",",W","13","","","","20100111",",,W","","","20100125",",,W","20100125",",,W","-16.0",",W,11,","29.2",",,W,25,","15.6",",W,25,","","","653.9",",W","46.8",",,,W","-2.76",",W","1.77",",,,W","-7.29",",,,W","","","310",",W","320",",W","10.7",",W","16.1",",W"
"USW00054793","2010-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","25",",W","3",",W","0",",W","0",",W","14","","6","","20100213",",,W","","","20100225",",,W","20100221",",,W","-11.6",",W,13,","29.0",",,W,25,","6.7",",W,21,","","","552.2",",W","79.6",",,,W","-1.39",",W","2.45",",,,W","-5.23",",,,W","","","320",",W","300",",W","10.7",",W","14.8",",W"
"USW00054793","2010-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","12",",W","9",",W","3",",W","0",",W","16",",W","0",",W","3",",W","0",",W","13","","","","20100306",",,W","2","","20100313",",,W","20100320",",,W","-7.7",",W,06,","60.2",",,W,13,","22.8",",W,20,","","","370.2",",W","206.1",",,,W","6.39",",W","12.29",",,,W","0.49",",,,W","","","90",",W","210",",W","17.9",",W","52.8",",W"
"USW00054793","2010-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","5.2","W","5.2",",W","9",",W","5",",W","1",",W","0",",W","6",",W","0",",W","12",",W","0",",W","14","","2","","20100428",",,W","1","","20100425",",,W","20100407",",,W","-1.6",",W,28,","35.8",",,W,25,","31.7",",W,07,","","","205.6",",W","70.2",",,,W","11.65",",W","19.53",",,,W","3.78",",,,W","","","290",",W","310",",W","9.8",",W","16.1",",W"
"USW00054793","2010-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","36.6","W","31.4",",W","14",",W","6",",W","0",",W","0",",W","2",",W","0",",W","24",",W","1",",W","26","","7","","20100511",",,W","3","","20100518",",,W","20100526",",,W","-2.1",",W,11,","23.4",",,W,18,","33.9",",W,26,","","","92.3",",W","69.1",",,,W","16.37",",W","23.31",",,,W","9.43",",,,W","","","250",",W","240",",W","11.6",",W","18.3",",W"
"USW00054793","2010-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","126.8","W","90.2",",W","15",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","28","","11","","20100608",",,W","5","","20100616",",,W","20100628","+,,W","5.0",",W,08,","14.7",",,W,16,","31.7",",W,28,+","","","20.2",",W","65.1",",,,W","20.67",",W","27.34",",,,W","14.00",",,,W","","","320",",W","310",",W","8.1",",W","13.0",",W"
"USW00054793","2010-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1","2,W","277.7","W","150.9","2,W","13",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","7","2,W","27","","4","","20100702",",2,W","5","","20100710",",,W","20100706",",2,W","7.2","2,W,02,","26.4",",,W,10,","38.3","2,W,06,","3.9","W","3.9","2,W","77.7",",,,W","23.40","2,W","30.68","2,,,W","16.13","2,,,W","","","290","1,W","250","1,W","9.8","1,W","16.1","1,W"
"USW00054793","2010-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","386.1","W","108.4",",W","16",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","7",",W","27","","9","","20100828",",,W","1","","20100825",",,W","20100831",",,W","8.3",",W,28,","40.4",",,W,25,","33.9",",W,31,","5.9","W","2.0",",W","105.5",",,,W","21.77",",W","28.33",",,,W","15.20",",,,W","","","50",",W","240",",W","8.9",",W","13.9",",W"
"USW00054793","2010-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","428.8","W","42.7",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","24",",W","2",",W","26","","7","","20100921",",,W","2","","20100930",",,W","20100902",",,W","3.3",",W,21,","37.3",",,W,30,","33.3",",W,02,","57.8","W","51.9",",W","83.7",",,,W","18.03",",W","24.80",",,,W","11.26",",,,W","","","280",",W","300",",W","7.6",",W","13.0",",W"
"USW00054793","2010-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","428.8","W","0.0",",W","12",",W","6",",W","1",",W","0",",W","6",",W","0",",W","11",",W","0",",W","18","","5","","20101023","+,,W","1","","20101001",",,W","20101008",",,W","-2.1",",W,23,+","79.0",",,W,01,","24.4",",W,08,","284.6","W","226.8",",W","129.5",",,,W","11.02",",W","17.71",",,,W","4.33",",,,W","","","290",",W","280",",W","9.4",",W","15.7",",W"
"USW00054793","2010-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","428.8","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","11","","2","","20101129",",,W","1","","20101104",",,W","20101113",",,W","-7.7",",W,29,","26.9",",,W,04,","17.8",",W,13,","678.7","W","394.1",",W","55.9",",,,W","5.20",",W","11.20",",,,W","-0.81",",,,W","","","300",",W","300",",W","10.3",",W","16.5",",W"
"USW00054793","2010-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","428.8","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","30",",W","11",",W","0",",W","0",",W","15","","2","","20101230",",,W","","","20101201",",,W","20101201",",,W","-15.5",",W,30,","34.0",",,W,01,","16.1",",W,01,","1322.0","W","643.3",",W","62.8",",,,W","-2.42",",W","2.08",",,,W","-6.92",",,,W","","","340",",W","150",",W","10.3",",W","18.3",",W"
"USW00054793","2011-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","5",",W","31",",W","17",",W","0",",W","0",",W","20","","5","","20110123",",,W","","","20110118",",,W","20110101",",,W","-26.0",",W,23,","15.7",",,W,18,","11.7",",W,01,","2062.1","W","740.1",",W","51.3",",,,W","-5.54",",W","0.17",",,,W","-11.25",",,,W","","","310",",W","280",",W","9.4",",W","14.3",",W"
"USW00054793","2011-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","3",",W","24",",W","5",",W","0",",W","0",",W","16","","4","","20110211",",,W","1","","20110225",",,W","20110218",",,W","-19.3",",W,11,","27.2",",,W,25,","18.3",",W,18,","2626.0","W","563.9",",W","89.3",",,,W","-1.81",",W","4.67",",,,W","-8.29",",,,W","","","300",",W","330",",W","11.6",",W","17.9",",W"
"USW00054793","2011-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","19",",W","0",",W","1",",W","0",",W","12","","2","","20110303",",,W","1","","20110306",",,W","20110318",",,W","-9.3",",W,03,","47.8",",,W,06,","23.3",",W,18,","3089.1","W","463.1",",W","131.5",",,,W","3.40",",W","8.73",",,,W","-1.94",",,,W","","","320",",W","320",",W","11.6",",W","17.4",",W"
"USW00054793","2011-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","5.5","W","5.5",",W","17",",W","13",",W","1",",W","0",",W","7",",W","0",",W","7",",W","0",",W","20","","2","","20110422",",,W","3","","20110416",",,W","20110426",",,W","-3.2",",W,22,","36.1",",,W,16,","28.3",",W,26,","3323.4","W","234.3",",W","128.5",",,,W","10.71",",W","16.48",",,,W","4.93",",,,W","","","90",",W","80",",W","13.0",",W","34.9",",W"
"USW00054793","2011-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","40.6","W","35.1",",W","15",",W","11",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","23","","9","","20110506",",,W","6","","20110518",",,W","20110531",",,W","1.1",",W,06,","45.2",",,W,18,","31.7",",W,31,","3413.9","W","90.5",",W","144.1",",,,W","16.54",",W","22.71",",,,W","10.37",",,,W","","","290",",W","250",",W","9.8",",W","16.1",",W"
"USW00054793","2011-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","109.3","W","68.7",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","27","","11","","20110604",",,W","8","","20110623",",,W","20110608",",,W","7.2",",W,04,","36.8",",,W,23,","35.0",",W,08,","3430.8","W","16.9",",W","99.1",",,,W","20.06",",W","26.36",",,,W","13.76",",,,W","","","10",",W","360",",W","8.9",",W","13.9",",W"
"USW00054793","2011-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","0.9",",W","271.9","W","162.6",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","29","","8","","20110701",",,W","5","","20110703",",,W","20110722",",,W","10.0",",W,01,","44.7",",,W,03,","37.2",",W,22,","0.0","W","0.0",",W","132.4",",,,W","23.58",",W","30.25",",,,W","16.91",",,,W","","","190",",W","210",",W","11.6",",W","20.1",",W"
"USW00054793","2011-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0","3,W","","","","","22","3,W","11","3,W","3","3,W","","","","","0","3,W","28","3,W","1","3,W","27","","13","","","","8","","20110815",",3,W","20110801",",3,W","","","57.7","3,,W,15,","32.8","3,W,01,","","","","","240.9","3,,,W","","","27.72","3,,,W","","","","","30","3,W","190","3,W","10.3","3,W","16.1","3,W"
"USW00054793","2011-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","","","52.9",",W","21",",W","12",",W","6",",W","0",",W","0",",W","0",",W","22",",W","0",",W","28","","17","","20110919",",,W","","","20110908",",,W","20110909",",,W","3.9",",W,19,","67.3",",,W,08,","28.9",",W,09,","","","38.6",",W","352.4",",,,W","18.81",",W","23.70",",,,W","13.91",",,,W","","","10",",W","360",",W","8.1",",W","14.3",",W"
"USW00054793","2011-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6","1,W","","","0.0",",W","14",",W","7",",W","0",",W","0",",W","3",",W","0",",W","6",",W","0",",W","22","","3","","20111031",",,W","","","20111014",",,W","20111009",",,W","-5.5",",W,31,","19.3",",,W,14,","28.9",",W,09,","","","215.3",",W","88.6",",,,W","11.39",",W","17.36",",,,W","5.42",",,,W","","","220",",W","90",",W","9.8",",W","16.5",",W"
"USW00054793","2011-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","5","1,W","4","1,W","1","1,W","","","","","","","","","","","18","","1","","","","","","20111123",",1,W","","","","","27.7","1,,W,23,","","","","","","","73.4","1,,,W","","","","","","","","","","","","","","","",""
"USW00054793","2011-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","","","0.0",",W","9",",W","6",",W","1",",W","0",",W","23",",W","2",",W","0",",W","0",",W","18","","4","","20111219","+,,W","","","20111207",",,W","20111205",",,W","-8.8",",W,19,+","43.9",",,W,07,","15.6",",W,05,","","","479.8",",W","101.9",",,,W","2.85",",W","8.32",",,,W","-2.61",",,,W","","","220",",W","210",",W","10.3",",W","38.0",",W"
"USW00054793","2012-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","1",",W","27",",W","8",",W","0",",W","0",",W","13","","3","","20120122",",,W","","","20120112",",,W","20120107",",,W","-18.2",",W,22,","20.8",",,W,12,","15.0",",W,07,","","","575.7",",W","68.1",",,,W","-0.24",",W","4.71",",,,W","-5.19",",,,W","","","250",",W","330",",W","9.8",",W","33.5",",W"
"USW00054793","2012-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7","1,W","0.0","W","0.0","1,W","8","1,W","3","1,W","0","1,W","0","1,W","24","1,W","1","1,W","0","1,W","0","1,W","10","","2","","20120221","+,1,W","","","20120224",",1,W","20120201",",1,W","-8.8","1,W,21,+","16.3","1,,W,24,","15.6","1,W,01,","","","474.5","1,W","26.9","1,,,W","1.39","1,W","6.91","1,,,W","-4.14","1,,,W","","","270","1,W","300","1,W","9.8","1,W","19.7","1,W"
"USW00054793","2012-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.3","W","0.3",",W","10",",W","3",",W","0",",W","0",",W","11",",W","0",",W","9",",W","0",",W","13","","2","","20120306",",,W","2","","20120302",",,W","20120319",",,W","-7.1",",W,06,","6.6",",,W,02,","26.1",",W,19,","","","293.2",",W","23.5",",,,W","8.89",",W","15.21",",,,W","2.56",",,,W","","","300",",W","350",",W","10.7",",W","17.0",",W"
"USW00054793","2012-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","2.8","W","2.5",",W","8",",W","4",",W","1",",W","0",",W","12",",W","0",",W","7",",W","0",",W","8","","","","20120430","+,,W","1","","20120422",",,W","20120416",",,W","-2.7",",W,30,+","35.8",",,W,22,","31.7",",W,16,","","","256.9",",W","62.1",",,,W","9.85",",W","17.08",",,,W","2.62",",,,W","","","50",",W","240",",W","10.3",",W","17.9",",W"
"USW00054793","2012-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","41.7","W","38.9",",W","20",",W","12",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","25","","5","","20120512","+,,W","6","","20120529",",,W","20120529",",,W","2.8",",W,12,+","17.8",",,W,29,","31.7",",W,29,","","","58.1",",W","118.0",",,,W","17.71",",W","23.54",",,,W","11.89",",,,W","","","150",",W","150",",W","11.6",",W","16.5",",W"
"USW00054793","2012-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","102.6","W","60.9",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","28",",W","4",",W","25","","6","","20120605",",,W","5","","20120627",",,W","20120629","+,,W","7.2",",W,05,","36.1",",,W,27,","34.4",",W,29,+","","","25.6",",W","131.9",",,,W","19.51",",W","26.16",",,,W","12.86",",,,W","","","290",",W","280",",W","8.9",",W","13.9",",W"
"USW00054793","2012-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","263.2","W","160.6",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","24","","2","","20120710",",,W","8","","20120728",",,W","20120718",",,W","11.7",",W,10,","46.5",",,W,28,","36.1",",W,18,","0.3","W","0.3",",W","124.4",",,,W","23.50",",W","30.12",",,,W","16.89",",,,W","","","310",",W","360",",W","9.8",",W","17.4",",W"
"USW00054793","2012-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","0.8",",W","372.1","W","108.9",",W","21",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","31","","11","","20120830",",,W","9","","20120805",",,W","20120831","+,,W","8.3",",W,30,","28.2",",,W,05,","32.2",",W,31,+","3.1","W","2.8",",W","71.1",",,,W","21.75",",W","28.40",",,,W","15.11",",,,W","","","230",",W","250",",W","9.4",",W","16.1",",W"
"USW00054793","2012-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0","1,W","401.6","W","29.5","1,W","18","1,W","7","1,W","2","1,W","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","27","","9","","20120925",",1,W","3","","20120918",",1,W","20120901",",1,W","2.8","1,W,25,","46.7","1,,W,18,","31.7","1,W,01,","71.1","W","68.0","1,W","131.3","1,,,W","17.01","1,W","23.20","1,,,W","10.81","1,,,W","","","230","1,W","180","1,W","8.1","1,W","14.3","1,W"
"USW00054793","2012-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2","3,W","402.4","W","0.8","3,W","18","3,W","8","3,W","1","3,W","0","3,W","3","3,W","0","3,W","4","3,W","0","3,W","21","","7","","20121013",",3,W","2","","20121019",",3,W","20121005",",3,W","-3.2","3,W,13,","53.6","3,,W,19,","25.0","3,W,05,","248.3","W","177.2","3,W","106.1","3,,,W","12.04","3,W","17.24","3,,,W","6.83","3,,,W","","","220","3,W","210","3,W","15.7","3,W","34.0","3,W"
"USW00054793","2012-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7","1,W","402.4","W","0.0","1,W","4","1,W","3","1,W","0","1,W","0","1,W","20","1,W","0","1,W","0","1,W","0","1,W","14","","","","20121106",",1,W","","","20121113",",1,W","20121111",",1,W","-7.1","1,W,06,","13.2","1,,W,13,","19.4","1,W,11,","668.2","W","419.9","1,W","22.4","1,,,W","3.85","1,W","9.64","1,,,W","-1.94","1,,,W","","","70","1,W","70","1,W","16.5","1,W","27.3","1,W"
"USW00054793","2012-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","402.4","W","0.0",",W","17",",W","9",",W","1",",W","0",",W","19",",W","3",",W","0",",W","0",",W","23","","6","","20121231","+,,W","","","20121221",",,W","20121204","+,,W","-8.8",",W,31,+","34.8",",,W,21,","16.1",",W,04,+","1176.9","W","508.7",",W","99.4",",,,W","1.92",",W","6.19",",,,W","-2.34",",,,W","","","130",",W","150",",W","11.6",",W","17.9",",W"
"USW00054793","2013-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","26",",W","9",",W","0",",W","0",",W","20","","6","","20130124",",,W","","","20130131",",,W","20130130",",,W","-16.6",",W,24,","35.1",",,W,31,","16.7",",W,30,","1792.4","W","615.5",",W","77.7",",,,W","-1.52",",W","3.38",",,,W","-6.42",",,,W","","","260",",W","260",",W","10.7",",W","17.9",",W"
"USW00054793","2013-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","26",",W","10",",W","0",",W","0",",W","20","","3","","20130210",",,W","","","20130227",",,W","20130215",",,W","-17.1",",W,10,","8.9",",,W,27,","11.1",",W,15,","2347.2","W","554.8",",W","33.7",",,,W","-1.48",",W","2.75",",,,W","-5.72",",,,W","","","310",",W","310",",W","10.3",",W","16.5",",W"
"USW00054793","2013-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","28",",W","0",",W","0",",W","0",",W","10","","3","","20130318",",,W","","","20130312",",,W","20130309",",,W","-8.2",",W,18,","29.5",",,W,12,","15.0",",W,09,","2840.3","W","493.1",",W","50.1",",,,W","2.43",",W","7.38",",,,W","-2.53",",,,W","","","30",",W","20",",W","11.2",",W","16.5",",W"
"USW00054793","2013-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","9","5,W","2","5,W","0","5,W","","","","","","","","","","","7","","","","","","2","","20130419",",5,W","","","","","20.6","5,,W,19,","","","","","","","33.7","5,,,W","","","","","","","","","","","","","","","",""
"USW00054793","2013-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","","","27.5",",W","11",",W","5",",W","1",",W","0",",W","1",",W","0",",W","20",",W","2",",W","20","","9","","20130514",",,W","2","","20130508",",,W","20130531",",,W","-1.6",",W,14,","27.9",",,W,08,","32.8",",W,31,","","","131.5",",W","84.6",",,,W","14.98",",W","22.30",",,,W","7.66",",,,W","","","360",",W","340",",W","9.8",",W","15.7",",W"
"USW00054793","2013-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","","","64.0",",W","15",",W","10",",W","4",",W","0",",W","0",",W","0",",W","26",",W","1",",W","25","","6","","20130605",",,W","9","","20130607",",,W","20130624",",,W","5.0",",W,05,","51.3",",,W,07,","32.8",",W,24,","","","24.2",",W","195.0",",,,W","19.66",",W","26.02",",,,W","13.30",",,,W","","","20",",W","180",",W","8.1",",W","13.9",",W"
"USW00054793","2013-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","","","166.3",",W","12",",W","5",",W","3",",W","0",",W","0",",W","0",",W","31",",W","8",",W","28","","6","","20130731","+,,W","7","","20130728",",,W","20130719","+,,W","11.7",",W,31,+","51.3",",,W,28,","34.4",",W,19,+","0.5","W","0.5",",W","164.5",",,,W","23.68",",W","29.03",",,,W","18.33",",,,W","","","150",",W","120",",W","7.6",",W","24.1",",W"
"USW00054793","2013-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","0.9",",W","","","64.6",",W","20",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","28","","10","","20130815",",,W","6","","20130809",",,W","20130809",",,W","7.8",",W,15,","45.5",",,W,09,","29.4",",W,09,","12.8","W","12.3",",W","110.8",",,,W","20.02",",W","25.87",",,,W","14.17",",,,W","","","290",",W","330",",W","6.7",",W","21.9",",W"
"USW00054793","2013-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","","","30.9",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","24","","5","","20130924",",,W","2","","20130921",",,W","20130911",",,W","0.6",",W,24,","19.6",",,W,21,","33.3",",W,11,","121.4","W","108.6",",W","42.6",",,,W","15.74",",W","23.00",",,,W","8.48",",,,W","","","260",",W","210",",W","8.1",",W","63.0",",W"
"USW00054793","2013-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","","","4.7",",W","8",",W","4",",W","0",",W","0",",W","9",",W","0",",W","9",",W","0",",W","20","","6","","20131026","+,,W","","","20131007",",,W","20131004","+,,W","-3.8",",W,26,+","14.0",",,W,07,","28.3",",W,04,+","335.7","W","214.3",",W","34.7",",,,W","11.57",",W","18.53",",,,W","4.61",",,,W","","","140",",W","210",",W","13.4",",W","38.0",",W"
"USW00054793","2013-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0","1,W","","","0.0",",W","10","1,W","6","1,W","0","1,W","0",",W","21",",W","2",",W","0",",W","0",",W","2","","","","20131130",",,W","","","20131127",",1,W","20131101",",,W","-11.6",",W,30,","21.6","1,,W,27,","20.6",",W,01,","791.5","W","455.8",",W","57.8","1,,,W","3.14",",W","9.02",",,,W","-2.74",",,,W","","","220",",W","230",",W","9.8",",W","16.1",",W"
"USW00054793","2013-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","","","0.0",",W","11",",W","7",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131222",",,W","-17.7",",W,17,","21.1",",,W,29,","18.3",",W,22,","1402.0","W","610.5",",W","75.9",",,,W","-1.36",",W","3.99",",,,W","-6.71",",,,W","","","50",",W","280",",W","8.9",",W","12.1",",W"
"USW00054793","2014-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","11","1,W","5","1,W","0","1,W","5",",W","31",",W","17",",W","0",",W","0",",W","","","","","20140104",",,W","","","20140111",",1,W","20140111",",,W","-22.7",",W,04,","23.4","1,,W,11,","15.6",",W,11,","2147.3","W","745.3",",W","62.0","1,,,W","-5.71",",W","-0.28",",,,W","-11.14",",,,W","","","290",",W","220",",W","12.5",",W","19.7",",W"
"USW00054793","2014-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","3",",W","28",",W","15",",W","0",",W","0",",W","","","","","20140212",",,W","","","20140213",",,W","20140223","+,,W","-24.9",",W,12,","25.4",",,W,13,","10.0",",W,23,+","2812.4","W","665.1",",W","78.8",",,,W","-5.42",",W","1.12",",,,W","-11.96",",,,W","","","40",",W","310",",W","10.7",",W","15.7",",W"
"USW00054793","2014-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","2","5,W","2","5,W","0","5,W","2",",W","26",",W","7",",W","0",",W","0",",W","","","","","20140301",",,W","","","20140319",",5,W","20140322",",,W","-18.8",",W,01,","19.1","5,,W,19,","17.2",",W,22,","3390.2","W","577.8",",W","27.0","5,,,W","-0.30",",W","5.38",",,,W","-5.99",",,,W","","","310",",W","320",",W","10.7",",W","18.3",",W"
