"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","1986-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","161.9","0","116.1",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","7","","","","19860520","+,,0","19860531","+,,0","19860531","+,,0","","","19860526",",,0","19860517","+,,0","8.3",",0,20,+","0",",,0,31,+","0",",,0,31,+","46.2",",,0,26,","31.7",",0,17,+","1453.9","0","12.6",",0","110.4",",,,0","","","","","","","0",",,,0","21.67",",0","27.74",",,,0","15.61",",,,0","","","","","","","","","",""
"USW00053919","1986-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","378.5","0","216.6",",0","13",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","7","","","","19860619",",,0","19860630","+,,0","19860630","+,,0","","","19860605",",,0","19860623",",,0","15.0",",0,19,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,05,","35.6",",0,23,","1453.9","0","0.0",",0","135.7",",,,0","","","","","","","0",",,,0","25.55",",0","31.29",",,,0","19.82",",,,0","","","","","","","","","",""
"USW00053919","1986-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","683.6","0","305.1","1,0","6",",0","3",",0","0",",0","","","0","1,0","0","1,0","0","1,0","0",",0","31",",0","29",",0","","","","","19860724",",1,0","","","19860731","+,1,0","","","19860722",",,0","19860731",",,0","19.4","1,0,24,","","","0","1,,0,31,+","18.0",",,0,22,","40.6",",0,31,","0.0","0","0.0",",0","35.7",",,,0","","","","","","","0","1,,,0","28.48","1,0","34.53",",,,0","22.44","1,,,0","","","","","","","","","",""
"USW00053919","1986-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","897.5","0","213.9","3,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","26",",0","4","","","","19860830","+,3,0","19860831","+,,0","19860831","+,,0","","","19860802",",,0","19860827",",,0","10.6","3,0,30,+","0",",,0,31,+","0",",,0,31,+","11.2",",,0,02,","37.8",",0,27,","0.0","0","0.0",",0","44.7",",,,0","","","","","","","0",",,,0","26.05","3,0","33.48",",,,0","18.63","3,,,0","","","","","","","","","",""
"USW00053919","1986-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1109.1","0","211.6",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","7","","","","19860914",",,0","19860930","+,,0","19860930","+,,0","","","19860917",",,0","19860930","+,,0","12.8",",0,14,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,17,","35.0",",0,30,+","0.0","0","0.0",",0","54.9",",,,0","","","","","","","0",",,,0","25.39",",0","31.84",",,,0","18.93",",,,0","","","","","","","","","",""
"USW00053919","1986-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1165.2","0","56.1",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","2","","","","19861016","+,,0","19861031","+,,0","19861031","+,,0","","","19861024",",,0","19861005","+,,0","2.2",",0,16,+","0",",,0,31,+","0",",,0,31,+","78.7",",,0,24,","34.4",",0,05,+","76.9","0","76.9",",0","152.9",",,,0","","","","","","","0",",,,0","17.66",",0","24.12",",,,0","11.20",",,,0","","","","","","","","","",""
"USW00053919","1986-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1168.6","0","3.4",",0","12",",0","10",",0","5",",0","0",",0","0",",0","0",",0","3",",0","1",",0","8",",0","0",",0","10","","","","19861114","+,,0","19861130","+,,0","19861130","+,,0","","","19861108",",,0","19861102",",,0","-4.4",",0,14,+","0",",,0,30,+","0",",,0,30,+","54.1",",,0,08,","26.1",",0,02,","288.9","0","212.0",",0","258.2",",,,0","","","","","","","0",",,,0","11.38",",0","16.01",",,,0","6.75",",,,0","","","","","","","","","",""
"USW00053919","1986-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1168.6","0","0.0",",0","11",",0","9",",0","2",",0","","","0","1,0","0",",0","13",",0","0",",0","0",",0","0",",0","1","","","","19861229",",,0","","","19861231","+,1,0","","","19861209",",,0","19861209",",,0","-4.4",",0,29,","","","0","1,,0,31,+","60.2",",,0,09,","20.0",",0,09,","666.3","0","377.4",",0","135.2",",,,0","","","","","","","0","1,,,0","6.16",",0","10.86",",,,0","1.45",",,,0","","","","","","","","","",""
"USW00053919","1987-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","3,0","9",",0","4",",0","2",",0","0",",0","0",",0","0","3,0","21","3,0","0","1,0","1","1,0","0","1,0","7","","","","19870123",",3,0","19870131","+,,0","19870131","+,,0","","","19870104",",,0","19870130",",1,0","-7.2","3,0,23,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,04,","22.8","1,0,30,","1058.6","0","392.3","1,0","81.1",",,,0","","","","","","","0",",,,0","4.34","3,0","10.59","1,,,0","-1.91","3,,,0","","","","","","","","","",""
"USW00053919","1987-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","2,0","13",",0","11",",0","3",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","4","1,0","0","1,0","8","","","","19870210",",1,0","19870228","+,,0","19870228","+,,0","","","19870228",",,0","19870214",",1,0","-3.9","1,0,10,","0",",,0,28,+","0",",,0,28,+","39.6",",,0,28,","24.4","1,0,14,","1313.3","0","254.7","1,0","188.9",",,,0","","","","","","","0",",,,0","8.42","2,0","14.06","1,,,0","2.78","1,,,0","","","","","","","","","",""
"USW00053919","1987-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","3.7","0","3.7","1,0","5",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","16",",0","0",",0","","","","","19870331",",1,0","19870331","+,,0","19870330",",,0","","","19870318",",,0","19870323",",,0","-5.6","1,0,31,","0",",T,0,31,+","8",",,0,30,","38.1",",,0,18,","28.3",",0,23,","1502.5","0","189.2",",0","77.8",",,,0","","","","","","","8",",,,0","12.21","1,0","19.44",",,,0","4.98","1,,,0","","","","","","","","","",""
"USW00053919","1987-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","38.4","0","34.7",",0","3",",0","3",",0","0",",0","0","1,0","0",",0","0",",0","4",",0","0",",0","21",",0","4",",0","","","","","19870404",",,0","19870430","+,1,0","19870403",",,0","","","19870403",",,0","19870422",",,0","-5.0",",0,04,","0","1,,0,30,+","13",",,0,03,","12.7",",,0,03,","35.0",",0,22,","1614.7","0","112.2",",0","30.2",",,,0","","","","","","","13",",,,0","15.75",",0","24.37",",,,0","7.13",",,,0","","","","","","","","","",""
"USW00053919","1987-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","187.3","0","148.9","1,0","12",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","2",",0","1","","","","19870501",",1,0","19870531","+,,0","19870531","+,,0","1","","19870525",",,0","19870523",",,0","11.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,25,","32.8",",0,23,","1614.7","0","0.0",",0","105.1",",,,0","","","","","","","0",",,,0","23.33","1,0","29.66",",,,0","17.00","1,,,0","","","","","","","","","",""
"USW00053919","1987-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","386.8","0","199.5","2,0","9","1,0","6","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","9","1,0","4","","","","19870628",",2,0","19870630","+,,0","19870630","+,,0","","","19870613",",1,0","19870623",",1,0","16.1","2,0,28,","0",",,0,30,+","0",",,0,30,+","19.1","1,,0,13,","34.4","1,0,23,","1614.7","0","0.0","1,0","70.6","1,,,0","","","","","","","0",",,,0","25.39","2,0","30.90","1,,,0","19.88","2,,,0","","","","","","","","","",""
"USW00053919","1987-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","653.4","0","266.6",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","1","","","","19870715",",,0","19870731","+,,0","19870731","+,,0","","","19870703",",,0","19870730",",,0","12.8",",0,15,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,03,","37.2",",0,30,","0.0","0","0.0",",0","93.1",",,,0","","","","","","","0",",,,0","26.93",",0","32.84",",,,0","21.02",",,,0","","","","","","","","","",""
"USW00053919","1987-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","970.6","0","317.2","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","27","1,0","9","","","","19870830",",,0","19870831","+,,0","19870831","+,,0","","","19870805",",,0","19870823",",1,0","18.9",",0,30,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,05,","38.3","1,0,23,","0.0","0","0.0","1,0","19.8",",,,0","","","","","","","0",",,,0","28.88","1,0","35.09","1,,,0","22.67",",,,0","","","","","","","","","",""
"USW00053919","1987-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1129.2","0","158.6","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","15",",0","2","","","","19870930",",1,0","19870930","+,,0","19870930","+,,0","","","19870911",",,0","19870908","+,,0","8.3","1,0,30,","0",",,0,30,+","0",",,0,30,+","68.6",",,0,11,","35.6",",0,08,+","1.9","0","1.9",",0","100.0",",,,0","","","","","","","0",",,,0","23.65","1,0","31.11",",,,0","16.18","1,,,0","","","","","","","","","",""
"USW00053919","1987-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1135.7","0","6.5","2,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","2,0","21","2,0","0","2,0","2","","","","19871013",",1,0","19871031","+,,0","19871031","+,,0","","","19871026",",,0","19871011","+,2,0","-0.6","1,0,13,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,26,","29.4","2,0,11,+","96.6","0","94.7","2,0","15.8",",,,0","","","","","","","0",",,,0","15.41","2,0","23.55","2,,,0","7.28","1,,,0","","","","","","","","","",""
"USW00053919","1987-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1141.2","0","5.5","2,0","7",",0","7",",0","4",",0","0",",0","0",",0","0","2,0","6","2,0","0",",0","12",",0","0",",0","1","","","","19871111",",2,0","19871130","+,,0","19871130","+,,0","","","19871116",",,0","19871103",",,0","-3.9","2,0,11,","0",",,0,30,+","0",",,0,30,+","72.6",",,0,16,","29.4",",0,03,","274.0","0","177.4",",0","282.6",",,,0","","","","","","","0",",,,0","12.29","2,0","19.14",",,,0","5.43","2,,,0","","","","","","","","","",""
"USW00053919","1987-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1141.2","0","0.0","2,0","11",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","14","2,0","0",",0","3",",0","0",",0","2","","","","19871216",",2,0","19871231","+,,0","19871231","+,,0","","","19871227",",,0","19871226","+,,0","-7.8","2,0,16,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,27,","21.7",",0,26,+","590.5","0","316.5",",0","174.8",",,,0","","","","","","","0",",,,0","7.56","2,0","14.13",",,,0","1.00","2,,,0","","","","","","","","","",""
"USW00053919","1988-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","3,0","7","3,0","6","3,0","1","3,0","","","1","2,0","0","2,0","22","2,0","4","2,0","0","2,0","0","2,0","4","","","","19880109",",2,0","","","19880107",",2,0","","","19880119",",3,0","19880131",",2,0","-11.1","2,0,09,","","","152","2,,0,07,","50.8","3,,0,19,","20.6","2,0,31,","1000.7","0","410.2","2,0","116.6",",a,,0","","","","","","","152","2,,,0","3.57","3,0","9.12","2,,,0","-1.99","2,,,0","","","","","","","","","",""
"USW00053919","1988-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0",",0","7",",0","6",",0","0",",0","0","2,0","0","1,0","0",",0","15",",0","1",",0","4",",0","0",",0","1","","","","19880212",",,0","19880229","+,2,0","19880229","+,1,0","","","19880218",",,0","19880228",",,0","-12.2",",0,12,","0","2,,0,29,+","0","1,,0,29,+","19.1",",,0,18,","25.6",",0,28,","1339.8","0","339.1",",0","67.0",",,,0","","","","","","","0","1,,,0","6.64",",0","13.24",",,,0","0.04",",,,0","","","","","","","","","",""
"USW00053919","1988-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","0","5,0","5","5,0","0","2,0","9","2,0","0","2,0","","","","","19880315",",5,0","19880331","+,,0","19880331","+,,0","","","19880309",",,0","19880322",",2,0","-7.2","5,0,15,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,09,","28.3","2,0,22,","","","","","165.7",",,,0","","","","","","","0",",,,0","11.26","7,0","17.80","2,,,0","4.72","5,,,0","","","","","","","","","",""
"USW00053919","1988-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","7",",0","7",",0","2",",0","0",",0","0",",0","","","","","0",",0","24",",0","0",",0","","","","","","","19880430","+,,0","19880430","+,,0","","","19880418",",,0","19880425",",,0","","","0",",,0,30,+","0",",,0,30,+","43.2",",,0,18,","31.7",",0,25,","","","","","119.0",",,,0","","","","","","","0",",,,0","","","24.28",",,,0","","","","","","","","","","","",""
"USW00053919","1988-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","30",",0","3",",0","","","","","","","19880531","+,,0","19880531","+,,0","","","19880524",",,0","19880521",",,0","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,24,","32.8",",0,21,","","","","","24.4",",,,0","","","","","","","0",",,,0","","","28.35",",,,0","","","","","","","","","","","",""
"USW00053919","1988-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","193.6",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","","","19880611",",,0","19880630","+,,0","19880630","+,,0","","","19880603",",,0","19880624",",,0","8.3",",0,11,","0",",,0,30,+","0",",,0,30,+","83.8",",,0,03,","36.1",",0,24,","","","0.8",",0","125.2",",,,0","","","","","","","0",",,,0","24.76",",0","32.26",",,,0","17.26",",,,0","","","","","","","","","",""
"USW00053919","1988-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","256.9",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","","","19880723",",,0","19880731","+,,0","19880731","+,,0","","","19880726",",,0","19880712","+,,0","13.9",",0,23,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,26,","36.7",",0,12,+","0.0","0","0.0",",0","86.8",",,,0","","","","","","","0",",,,0","26.62",",0","32.78",",,,0","20.46",",,,0","","","","","","","","","",""
"USW00053919","1988-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","258.7","1,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","28",",0","","","","","19880831",",1,0","19880831","+,,0","19880831","+,,0","","","19880802",",,0","19880828","+,,0","13.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,02,","36.1",",0,28,+","0.0","0","0.0",",0","99.9",",,,0","","","","","","","0",",,,0","26.93","1,0","33.51",",,,0","20.36","1,,,0","","","","","","","","","",""
"USW00053919","1988-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","142.2","4,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","13",",0","","","","","19880908",",4,0","19880930","+,,0","19880930","+,,0","","","19880911",",,0","19880924",",,0","7.8","4,0,08,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,11,","34.4",",0,24,","1.9","0","1.9",",0","30.3",",,,0","","","","","","","0",",,,0","23.72","4,0","30.38",",,,0","17.05","4,,,0","","","","","","","","","",""
"USW00053919","1988-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","17.0","2,0","10",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","","","","","19881025","+,2,0","19881031","+,,0","19881031","+,,0","","","19881021",",,0","19881001",",,0","3.3","2,0,25,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,21,","28.9",",0,01,","94.4","0","92.5",",0","140.8",",,,0","","","","","","","0",",,,0","15.67","2,0","22.08",",,,0","9.27","2,,,0","","","","","","","","","",""
"USW00053919","1988-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","3.4","4,0","9",",0","7",",0","2",",0","0",",0","0",",0","0","4,0","4","4,0","0",",0","11",",0","0",",0","","","","","19881124","+,4,0","19881130","+,,0","19881130","+,,0","","","19881126",",,0","19881110","+,,0","-2.2","4,0,24,+","0",",,0,30,+","0",",,0,30,+","50.8",",,0,26,","26.7",",0,10,+","259.9","0","165.5",",0","154.6",",,,0","","","","","","","0",",,,0","12.13","4,0","18.78",",,,0","5.48","4,,,0","","","","","","","","","",""
"USW00053919","1988-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","0.0","5,0","9",",0","8",",0","2",",0","0",",0","0",",0","0","5,0","11","5,0","0",",0","2",",0","0",",0","","","","","19881218",",5,0","19881212",",,0","19881212",",,0","","","19881228",",,0","19881228",",,0","-6.7","5,0,18,","0",",T,0,12,","0",",T,0,12,","53.8",",,0,28,","22.2",",0,28,","556.6","0","296.7",",0","156.6",",,,0","","","","","","","0",",T,,0","7.00","5,0","13.43",",,,0","0.57","5,,,0","","","","","","","","","",""
"USW00053919","1989-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","0","0.0","1,0","15",",0","12",",0","3",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","3",",0","0",",0","9","","","","19890124","+,1,0","19890131","+,,0","19890131","+,,0","","","19890112",",,0","19890107",",,0","-5.0","1,0,24,+","0",",,0,31,+","0",",,0,31,+","53.3",",,0,12,","23.9",",0,07,","874.1","0","317.5",",0","228.8",",,,0","","","","","","","0",",,,0","7.89","1,0","13.86",",,,0","1.91","1,,,0","","","","","","","","","",""
"USW00053919","1989-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.8","0","0.8",",0","12",",0","11",",0","3",",0","","","0",",0","0",",0","12",",0","3",",0","4",",0","0",",0","3","","","","19890224",",,0","","","19890206","+,,0","","","19890221",",,0","19890202",",,0","-8.9",",0,24,","","","0",",T,0,06,+","62.0",",,0,21,","25.0",",0,02,","1256.5","0","382.4",",0","207.6",",,,0","","","","","","","0",",T,,0","4.70",",0","8.98",",,,0","0.43",",,,0","","","","","","","","","",""
"USW00053919","1989-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","17.0","0","16.2","1,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","14",",0","0",",0","9","","","","19890308",",1,0","19890331","+,,0","19890331","+,,0","","","19890305",",,0","19890315",",,0","-5.6","1,0,08,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,05,","29.4",",0,15,","1469.2","0","212.7",",0","151.1",",,,0","","","","","","","0",",,,0","11.90","1,0","17.65",",,,0","6.15","1,,,0","","","","","","","","","",""
"USW00053919","1989-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","54.2","0","37.2","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","20",",0","0",",0","","","","","19890411",",1,0","19890430","+,,0","19890430","+,,0","","","19890429",",,0","19890427",",,0","-3.3","1,0,11,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,29,","30.6",",0,27,","1580.0","0","110.8",",0","67.6",",,,0","","","","","","","0",",,,0","15.89","1,0","22.83",",,,0","8.95","1,,,0","","","","","","","","","",""
"USW00053919","1989-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","141.3","0","87.1","1,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","1",",0","","","","","19890507",",1,0","19890531","+,,0","19890531","+,,0","","","19890505",",,0","19890530",",,0","3.3","1,0,07,","0",",,0,31,+","0",",,0,31,+","84.1",",,0,05,","32.2",",0,30,","1617.0","0","37.0",",0","214.9",",,,0","","","","","","","0",",,,0","20.00","1,0","25.48",",,,0","14.51","1,,,0","","","","","","","","","",""
"USW00053919","1989-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","303.6","0","162.3","3,0","14",",0","13",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","26","2,0","8","2,0","10","","","","19890616",",1,0","19890630","+,,0","19890630","+,,0","","","19890614",",,0","19890627","+,2,0","11.1","1,0,16,","0",",,0,30,+","0",",,0,30,+","63.2",",,0,14,","33.3","2,0,27,+","1618.1","0","1.1","2,0","277.5",",,,0","","","","","","","0",",,,0","24.07","3,0","29.03","2,,,0","19.10","1,,,0","","","","","","","","","",""
"USW00053919","1989-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","510.1","0","206.5","2,0","14",",0","12",",0","5",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","10",",0","11","","","","19890721","+,2,0","19890731","+,,0","19890731","+,,0","","","19890701",",,0","19890730",",,0","17.2","2,0,21,+","0",",,0,31,+","0",",,0,31,+","78.7",",,0,01,","33.9",",0,30,","0.0","0","0.0",",0","320.7",",,,0","","","","","","","0",",,,0","25.50","2,0","30.44",",,,0","20.55","2,,,0","","","","","","","","","",""
"USW00053919","1989-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","733.1","0","223.0","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","","","19890809",",1,0","19890831","+,,0","19890831","+,,0","","","19890830",",,0","19890830","+,,0","10.6","1,0,09,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,30,","35.0",",0,30,+","0.8","0","0.8",",0","55.1",",,,0","","","","","","","0",",,,0","25.66","1,0","31.65",",,,0","19.67","1,,,0","","","","","","","","","",""
"USW00053919","1989-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","861.9","0","128.8","3,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","25","1,0","6","1,0","","","","","19890924",",3,0","19890930","+,,0","19890930","+,,0","","","19890914",",,0","19890902",",1,0","6.1","3,0,24,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,14,","34.4","1,0,02,","10.2","0","9.4","1,0","63.0",",,,0","","","","","","","0",",,,0","22.56","3,0","27.47","1,,,0","17.65","3,,,0","","","","","","","","","",""
"USW00053919","1989-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","898.0","0","36.1","3,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0",",0","25",",0","0",",0","","","","","19891021",",3,0","19891031","+,,0","19891031","+,,0","","","19891017",",,0","19891003",",,0","-0.6","3,0,21,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,17,","31.1",",0,03,","74.5","0","64.3",",0","62.8",",,,0","","","","","","","0",",,,0","17.45","3,0","24.21",",,,0","10.69","3,,,0","","","","","","","","","",""
"USW00053919","1989-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","911.6","0","13.6",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","","","19891117",",,0","19891130","+,,0","19891130","+,,0","","","19891107",",,0","19891128","+,,0","-5.6",",0,17,","0",",,0,30,+","0",",,0,30,+","38.4",",,0,07,","27.2",",0,28,+","261.5","0","187.0",",0","113.7",",,,0","","","","","","","0",",,,0","12.55",",0","19.18",",,,0","5.92",",,,0","","","","","","","","","",""
