"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053863","2006-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.4",",W","9.5","W","9.5",",W","10",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","11",",W","0",",W","14","","1","","20060327",",,W","","","","","","","20060320",",,W","20060312",",,W","-1.6",",W,27,","","","","","33.5",",,W,20,","28.3",",W,12,","1471.5","W","193.6",",W","57.1",",,,W","","","12.40",",W","18.85",",,,W","5.94",",,,W","","","320",",W","200",",W","12.5",",W","16.5",",W"
"USW00053863","2006-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","61.0","W","51.5",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","15","","1","","20060409","+,,W","","","","","1","","20060421",",,W","20060417","+,,W","4.4",",W,09,+","","","","","22.9",",,W,21,","31.1",",W,17,+","1509.8","W","38.3",",W","71.7",",,,W","","","18.77",",W","25.66",",,,W","11.88",",,,W","","","270",",W","250",",W","20.6",",W","29.5",",W"
"USW00053863","2006-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","158.4","W","97.4",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","8",",W","11","","","","20060515",",,W","","","","","","","20060507",",,W","20060530",",,W","8.9",",W,15,","","","","","21.6",",,W,07,","34.4",",W,30,","1529.9","W","20.1",",W","70.8",",,,W","","","20.83",",W","26.98",",,,W","14.67",",,,W","","","290",",W","290",",W","13.9",",W","17.0",",W"
"USW00053863","2006-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","361.2","W","202.8",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","12","","3","","20060607","+,,W","","","","","2","","20060625",",,W","20060622","+,,W","12.8",",W,07,+","","","","","45.7",",,W,25,","37.2",",W,22,+","1529.9","W","0.0",",W","72.3",",,,W","","","25.09",",W","31.85",",,,W","18.34",",,,W","","","320",",W","330",",W","16.1",",W","19.7",",W"
"USW00053863","2006-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","652.3","W","291.1",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","12","","","","20060709",",,W","","","","","2","","20060704",",,W","20060728","+,,W","17.8",",W,09,","","","","","24.4",",,W,04,","36.7",",W,28,+","0.0","W","0.0",",W","50.1",",,,W","","","27.72",",W","33.75",",,,W","21.69",",,,W","","","330",",W","310",",W","14.3",",W","21.9",",W"
"USW00053863","2006-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","942.8","W","290.5",",W","17",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","20","","1","","20060813","+,,W","","","","","19","","20060831",",,W","20060808",",,W","18.9",",W,13,+","","","","","50.8",",,W,31,","37.8",",W,08,","0.0","W","0.0",",W","155.4",",,,W","","","27.70",",W","33.01",",,,W","22.40",",,,W","","","310",",W","310",",W","11.2",",W","17.0",",W"
"USW00053863","2006-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","1054.9","W","112.1",",W","13",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","22","","","","20060930","+,,W","","","","","6","","20060913",",,W","20060904",",,W","8.3",",W,30,+","","","","","37.6",",,W,13,","31.7",",W,04,","7.8","W","7.8",",W","77.8",",,,W","","","21.81",",W","27.22",",,,W","16.41",",,,W","","","270",",W","240",",W","13.9",",W","17.0",",W"
"USW00053863","2006-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","1085.6","W","30.7",",W","7",",W","3",",W","2",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","15","","1","","20061025","+,,W","","","","","1","","20061027",",,W","20061005",",,W","0.0",",W,25,+","","","","","39.1",",,W,27,","30.6",",W,05,","121.3","W","113.5",",W","76.3",",,,W","","","15.66",",W","21.85",",,,W","9.48",",,,W","","","320",",W","300",",W","11.2",",W","14.3",",W"
"USW00053863","2006-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","1087.3","W","1.7",",W","9",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","13","","1","","20061121","+,,W","","","","","1","","20061115",",,W","20061110",",,W","-1.0",",W,21,+","","","","","61.5",",,W,15,","26.1",",W,10,","330.1","W","208.8",",W","97.4",",,,W","","","11.43",",W","17.73",",,,W","5.13",",,,W","","","330",",W","330",",W","10.7",",W","14.8",",W"
"USW00053863","2006-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","1087.3","W","0.0",",W","11",",W","4",",W","1",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","13","","2","","20061209",",,W","","","","","2","","20061231",",,W","20061218","+,,W","-7.7",",W,09,","","","","","35.6",",,W,31,","23.3",",W,18,+","607.8","W","277.7",",W","67.9",",,,W","","","9.38",",W","15.91",",,,W","2.84",",,,W","","","330",",W","310",",W","12.5",",W","15.7",",W"
"USW00053863","2007-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","","","","","0",",W","13",",W","0",",W","2",",W","0",",W","13","","4","","20070129",",,W","","","","","2","","20070107",",,W","20070115",",,W","-7.7",",W,29,","","","","","29.0",",,W,07,","22.2",",W,15,","944.5","W","336.7",",W","92.8",",,,W","","","7.47",",W","12.69",",,,W","2.25",",,,W","","","320",",W","240",",W","12.5",",W","16.5",",W"
"USW00053863","2007-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.6",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","7","","","","20070217",",,W","","","","","3","","20070201",",,W","20070228",",,W","-6.0",",W,17,","","","","","30.2",",,W,01,","22.8",",W,28,","1256.2","W","311.7",",W","72.7",",,,W","","","7.20",",W","13.34",",,,W","1.06",",,,W","","","320",",W","310",",W","11.6",",W","15.7",",W"
"USW00053863","2007-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4","1,W","18.9","W","18.9",",W","5",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","20",",W","1",",W","9","","","","20070305",",,W","","","","","1","","20070301",",,W","20070325",",,W","0.0",",W,05,","","","","","59.9",",,W,01,","32.2",",W,25,","1370.3","W","114.1",",W","76.4",",,,W","","","15.26",",W","22.10",",,,W","8.42",",,,W","","","320",",W","330",",W","12.5",",W","20.6",",W"
"USW00053863","2007-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.1","1,W","38.6","W","19.7",",W","7",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","12","","1","","20070407",",,W","","","","","","","20070414",",,W","20070430",",,W","-1.6",",W,07,","","","","","21.6",",,W,14,","30.6",",W,30,","1481.7","W","111.4",",W","39.0",",,,W","","","15.28",",W","21.81",",,,W","8.74",",,,W","","","350",",W","340",",W","15.7",",W","22.8",",W"
"USW00053863","2007-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","135.2","W","96.6",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","7","","","","20070520",",,W","","","","","1","","20070516",",,W","20070512","+,,W","7.8",",W,20,","","","","","4.8",",,W,16,","32.2",",W,12,+","1485.3","W","3.6",",W","4.8",",,,W","","","21.33",",W","28.35",",,,W","14.32",",,,W","","","20",",W","330",",W","16.1",",W","38.5",",W"
"USW00053863","2007-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","343.2","W","208.0","1,W","13",",W","5",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","18",",W","18","","","","20070613",",1,W","","","","","5","","20070605",",,W","20070625","+,,W","14.4","1,W,13,","","","","","24.1",",,W,05,","35.6",",W,25,+","1485.3","W","0.0",",W","73.9",",,,W","","","25.53","1,W","32.03",",,,W","19.02","1,,,W","","","210",",W","210",",W","22.8",",W","37.6",",W"
"USW00053863","2007-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7","1,W","547.5","W","204.3",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","28","","","","20070723","+,,W","","","","","5","","20070711",",,W","20070701",",,W","16.7",",W,23,+","","","","","36.3",",,W,11,","34.4",",W,01,","0.0","W","0.0",",W","133.8",",,,W","","","24.92",",W","29.80",",,,W","20.05",",,,W","","","90",",W","330",",W","14.3",",W","37.1",",W"
"USW00053863","2007-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.4",",W","868.1","W","320.6",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","25","","","","20070815",",,W","","","","","4","","20070824",",,W","20070822","+,,W","19.4",",W,15,","","","","","33.0",",,W,24,","38.9",",W,22,+","0.0","W","0.0",",W","62.8",",,,W","","","28.68",",W","35.04",",,,W","22.31",",,,W","","","300",",W","210",",W","13.9",",W","30.0",",W"
"USW00053863","2007-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.6",",W","1032.6","W","164.5",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","22","","1","","20070930","+,,W","","","","","1","","20070913",",,W","20070904",",,W","12.8",",W,30,+","","","","","40.9",",,W,13,","33.3",",W,04,","0.0","W","0.0",",W","71.3",",,,W","","","23.82",",W","29.53",",,,W","18.11",",,,W","","","220",",W","90",",W","10.3",",W","47.4",",W"
"USW00053863","2007-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","1097.0","W","64.4",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","22","","1","","20071030",",,W","","","","","2","","20071004",",,W","20071008",",,W","1.1",",W,30,","","","","","17.0",",,W,04,","30.0",",W,08,","58.9","W","58.9",",W","59.4",",,,W","","","18.51",",W","24.26",",,,W","12.75",",,,W","","","310",",W","170",",W","11.2",",W","14.3",",W"
"USW00053863","2007-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","1097.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","15","","","","20071108",",,W","","","","","","","20071122",",,W","20071114",",,W","-2.1",",W,08,","","","","","12.7",",,W,22,","25.0",",W,14,","289.6","W","230.7",",W","37.6",",,,W","","","10.64",",W","17.72",",,,W","3.57",",,,W","","","330",",W","320",",W","13.9",",W","17.9",",W"
"USW00053863","2007-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","1097.0","W","0.0",",W","15",",W","10",",W","2",",W","","","","","0",",W","6",",W","0",",W","6",",W","0",",W","23","","3","","20071218",",,W","","","","","1","","20071228",",,W","20071212","+,,W","-4.3",",W,18,","","","","","47.5",",,W,28,","25.0",",W,12,+","560.2","W","270.6",",W","136.9",",,,W","","","9.60",",W","14.87",",,,W","4.34",",,,W","","","300",",W","270",",W","13.0",",W","17.4",",W"
"USW00053863","2008-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","","","","","0",",W","18",",W","2",",W","2",",W","0",",W","18","","1","","20080120","+,,W","","","","","","","20080117","+,,W","20080108",",,W","-8.8",",W,20,+","","","","","10.7",",,W,17,+","21.7",",W,08,","963.3","W","403.1",",W","74.9",",,,W","","","5.33",",W","10.41",",,,W","0.25",",,,W","","","280",",W","270",",W","15.7",",W","21.9",",W"
"USW00053863","2008-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","0.0","W","0.0",",W","12",",W","7",",W","2",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","17","","1","","20080228",",,W","","","","","","","20080221",",,W","20080217","+,,W","-5.5",",W,28,","","","","","38.6",",,W,21,","20.6",",W,17,+","1254.6","W","291.3",",W","144.1",",,,W","","","8.29",",W","14.94",",,,W","1.64",",,,W","","","300",",W","290",",W","16.5",",W","21.9",",W"
"USW00053863","2008-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.2",",W","0.0","W","0.0",",W","8",",W","7",",W","2",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","16","","","","20080325",",,W","","","","","1","","20080329",",,W","20080329",",,W","-2.7",",W,25,","","","","","33.0",",,W,29,","24.4",",W,29,","1459.1","W","204.5",",W","121.2",",,,W","","","11.74",",W","18.53",",,,W","4.94",",,,W","","","310",",W","310",",W","15.7",",W","20.1",",W"
"USW00053863","2008-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","17.8","W","17.8",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","22","","1","","20080416",",,W","","","","","","","20080426",",,W","20080411",",,W","2.2",",W,16,","","","","","27.9",",,W,26,","28.9",",W,11,","1545.3","W","86.2",",W","115.7",",,,W","","","16.05",",W","21.89",",,,W","10.22",",,,W","","","280",",W","210",",W","11.2",",W","36.2",",W"
"USW00053863","2008-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","92.5","W","74.7",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","23","","","","20080513",",,W","","","","","7","","20080523",",,W","20080531",",,W","7.8",",W,13,","","","","","33.5",",,W,23,","31.7",",W,31,","1553.3","W","8.0",",W","90.2",",,,W","","","20.48",",W","26.50",",,,W","14.46",",,,W","","","290",",W","320",",W","14.8",",W","33.5",",W"
"USW00053863","2008-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","327.0","W","234.5",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","19","","","","20080620","+,,W","","","","","10","","20080611",",,W","20080609",",,W","15.0",",W,20,+","","","","","11.4",",,W,11,","37.2",",W,09,","1553.3","W","0.0",",W","31.6",",,,W","","","26.15",",W","32.39",",,,W","19.91",",,,W","","","310",",W","310",",W","12.5",",W","15.7",",W"
"USW00053863","2008-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","578.7","W","251.7",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","19","","","","20080701",",,W","","","","","14","","20080713",",,W","20080728","+,,W","13.9",",W,01,","","","","","30.7",",,W,13,","35.6",",W,28,+","0.0","W","0.0",",W","64.1",",,,W","","","26.45",",W","32.25",",,,W","20.65",",,,W","","","90",",W","210",",W","37.6",",W","65.7",",W"
"USW00053863","2008-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","810.0","W","231.3",",W","15",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","24","","","","20080828","+,,W","","","","","7","","20080826",",,W","20080806",",,W","18.3",",W,28,+","","","","","32.8",",,W,26,","36.7",",W,06,","0.0","W","0.0",",W","68.1",",,,W","","","25.79",",W","30.94",",,,W","20.65",",,,W","","","280",",W","210",",W","10.7",",W","30.0",",W"
"USW00053863","2008-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","952.5","W","142.5",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","11","","","","20080925",",,W","","","","","2","","20080909",",,W","20080907",",,W","10.6",",W,25,","","","","","8.6",",,W,09,","32.8",",W,07,","0.0","W","0.0",",W","13.2",",,,W","","","23.08",",W","28.15",",,,W","18.01",",,,W","","","210",",W","100",",W","9.4",",W","19.7",",W"
"USW00053863","2008-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","977.5","W","25.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","17","","1","","20081031","+,,W","","","","","1","","20081008",",,W","20081016",",,W","1.1",",W,31,+","","","","","51.8",",,W,08,","28.3",",W,16,","103.3","W","103.3",",W","93.8",",,,W","","","15.81",",W","21.54",",,,W","10.08",",,,W","","","320",",W","90",",W","11.6",",W","36.2",",W"
"USW00053863","2008-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","977.5","W","0.0",",W","9",",W","4",",W","1",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","15","","2","","20081122",",,W","","","","","1","","20081129",",,W","20081106","+,,W","-7.7",",W,22,","","","","","26.2",",,W,29,","23.3",",W,06,+","374.3","W","271.0",",W","53.9",",,,W","","","9.30",",W","15.52",",,,W","3.08",",,,W","","","330",",W","320",",W","12.5",",W","17.4",",W"
"USW00053863","2008-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","978.6","W","1.1",",W","14",",W","9",",W","2",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","20","","2","","20081222",",,W","","","","","3","","20081210",",,W","20081217",",,W","-7.7",",W,22,","","","","","48.0",",,W,10,","22.2",",W,17,","679.6","W","305.3",",W","122.0",",,,W","","","8.52",",W","13.15",",,,W","3.89",",,,W","","","290",",W","280",",W","13.9",",W","17.4",",W"
"USW00053863","2009-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.1",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","18",",W","2",",W","1",",W","0",",W","17","","4","","20090116",",,W","","","","","2","","20090106",",,W","20090106",",,W","-11.6",",W,16,","","","","","21.8",",,W,06,","21.1",",W,06,","1067.7","W","388.1",",W","82.8",",,,W","","","5.81",",W","11.25",",,,W","0.37",",,,W","","","310",",W","270",",W","15.7",",W","18.3",",W"
"USW00053863","2009-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","8",",W","3",",W","3",",W","","","","","0",",W","12",",W","1",",W","2",",W","0",",W","12","","1","","20090204",",,W","","","","","1","","20090227",",,W","20090209",",,W","-9.3",",W,04,","","","","","35.3",",,W,27,","21.7",",W,09,","1362.6","W","294.9",",W","98.2",",,,W","","","7.80",",W","14.29",",,,W","1.31",",,,W","","","310",",W","300",",W","13.9",",W","18.3",",W"
"USW00053863","2009-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","3.9","W","3.9",",W","10",",W","8",",W","4",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","19","","2","","20090303",",,W","","","","","5","","20090327",",,W","20090310",",,W","-5.5",",W,03,","","","","","42.9",",,W,27,","27.2",",W,10,","1559.0","W","196.4",",W","180.2",",,,W","","","12.12",",W","17.84",",,,W","6.41",",,,W","","","330",",W","320",",W","13.4",",W","17.0",",W"
"USW00053863","2009-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","23.6","W","19.7",",W","13",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","15","","","","20090408",",,W","","","","","6","","20090402",",,W","20090425","+,,W","-1.6",",W,08,","","","","","39.1",",,W,02,","30.0",",W,25,+","1664.0","W","105.0",",W","114.7",",,,W","","","15.49",",W","21.56",",,,W","9.42",",,,W","","","140",",W","100",",W","15.7",",W","27.7",",W"
"USW00053863","2009-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","119.2","W","95.6",",W","18",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","21","","1","","20090519",",,W","","","","","15","","20090507",",,W","20090531",",,W","9.4",",W,19,","","","","","32.3",",,W,07,","31.7",",W,31,","1674.3","W","10.3",",W","138.4",",,,W","","","21.09",",W","25.52",",,,W","16.65",",,,W","","","280",",W","330",",W","17.4",",W","39.8",",W"
"USW00053863","2009-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2","1,W","361.9","W","242.7",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","18","","1","","20090601",",,W","","","","","7","","20090604",",,W","20090627","+,,W","16.7",",W,01,","","","","","56.9",",,W,04,","35.6",",W,27,+","1674.3","W","0.0",",W","77.1",",,,W","","","26.42",",W","32.16",",,,W","20.68",",,,W","","","90",",W","330",",W","30.0",",W","50.1",",W"
"USW00053863","2009-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","584.0","W","222.1",",W","13",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","19","","","","20090721","+,,W","","","","","7","","20090712",",,W","20090701",",,W","15.6",",W,21,+","","","","","36.1",",,W,12,","34.4",",W,01,","0.0","W","0.0",",W","113.1",",,,W","","","25.50",",W","30.79",",,,W","20.20",",,,W","","","200",",W","80",",W","13.4",",W","36.2",",W"
"USW00053863","2009-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7",",W","817.3","W","233.3",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","26","","","","20090823",",,W","","","","","10","","20090828",",,W","20090811","+,,W","15.6",",W,23,","","","","","69.1",",,W,28,","35.0",",W,11,+","0.0","W","0.0",",W","122.3",",,,W","","","25.86",",W","30.99",",,,W","20.73",",,,W","","","290",",W","240",",W","9.4",",W","24.6",",W"
"USW00053863","2009-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.5",",W","944.2","W","126.9",",W","9",",W","7",",W","6",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","23","","1","","20090930",",,W","","","","","8","","20090921",",,W","20090925",",,W","8.9",",W,30,","","","","","149.1",",,W,21,","30.6",",W,25,","5.0","W","5.0",",W","403.6",",,,W","","","22.40",",W","26.50",",,,W","18.29",",,,W","","","40",",W","330",",W","12.5",",W","42.0",",W"
"USW00053863","2009-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1","2,W","959.1","W","14.9",",W","14",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","23","","2","","20091019",",,W","","","","","3","","20091012",",,W","20091009",",,W","0.6",",W,19,","","","","","76.7",",,W,12,","30.0",",W,09,","100.5","W","95.5",",W","226.0",",,,W","","","15.73",",W","20.56",",,,W","10.91",",,,W","","","310",",W","210",",W","14.3",",W","41.1",",W"
"USW00053863","2009-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","959.1","W","0.0",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","21","","","","20091127",",,W","","","","","","","20091110",",,W","20091115","+,,W","0.6",",W,27,","","","","","99.3",",,W,10,","24.4",",W,15,+","295.0","W","194.5",",W","148.7",",,,W","","","11.85",",W","18.00",",,,W","5.70",",,,W","","","310",",W","220",",W","11.6",",W","26.8",",W"
"USW00053863","2009-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7","1,W","959.1","W","0.0",",W","13",",W","8",",W","3",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","23","","3","","20091227","+,,W","","","","","2","","20091202",",,W","20091209",",,W","-3.2",",W,27,+","","","","","56.6",",,W,02,","19.4",",W,09,","702.5","W","407.5",",W","206.3",",,,W","","","5.19",",W","9.57",",,,W","0.80",",,,W","","","120",",W","150",",W","33.1",",W","40.7",",W"
"USW00053863","2010-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","7",",W","6",",W","1",",W","","","","","0",",W","20",",W","6",",W","0",",W","0",",W","17","","2","","20100109",",,W","","","","","1","","20100124",",,W","20100120",",,W","-11.0",",W,09,","","","","","42.2",",,W,24,","18.9",",W,20,","1183.4","W","480.9",",W","100.9",",,,W","","","2.82",",W","7.96",",,,W","-2.32",",,,W","","","290",",W","270",",W","11.6",",W","20.6",",W"
"USW00053863","2010-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.8",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","21",",W","1",",W","0",",W","0",",W","11","","","","20100216","+,,W","","","","","1","","20100205",",,W","20100221",",,W","-5.5",",W,16,+","","","","","54.6",",,W,05,","18.9",",W,21,","1597.9","W","414.5",",W","106.9",",,,W","","","3.53",",W","8.40",",,,W","-1.34",",,,W","","","220",",W","220",",W","13.9",",W","19.2",",W"
