"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2005-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.1","1,B","1675.5","B","110.9","1,B","6","1,B","2","1,B","0","1,B","","","","","0","1,B","0","1,B","0","1,B","27","1,B","4","1,B","","","","","20051027",",1,B","","","","","","","20051031",",1,B","20051002","+,1,B","4.4","1,B,27,","","","","","7.9","1,,B,31,","32.8","1,B,02,+","26.3","B","26.3","1,B","12.9","1,,,B","","","","","","","","","21.15","1,B","27.95","1,,,B","14.36","1,,,B","","","10","1,B","10","1,B","11.6","1,B","14.3","1,B"
"USW00053915","2005-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.1",",B","1724.3","B","48.8",",B","12",",B","5",",B","1",",B","","","","","0",",B","0",",B","0",",B","21",",B","0",",B","","","","","20051118",",,B","","","","","","","20051126",",,B","20051113","+,,B","0.6",",B,18,","","","","","38.9",",,B,26,","30.0",",B,13,+","124.1","B","97.8",",B","76.2",",,,B","","","","","","","","","16.70",",B","23.31",",,,B","10.09",",,,B","","","10",",B","150",",B","11.6",",B","13.9",",B"
"USW00053915","2005-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.6",",B","1726.0","B","1.7",",B","13",",B","8",",B","0",",B","","","","","0",",B","2",",B","0",",B","10",",B","0",",B","","","","","20051223",",,B","","","","","","","20051205",",,B","20051204",",,B","-1.1",",B,23,","","","","","19.6",",,B,05,","26.1",",B,04,","355.1","B","231.0",",B","49.1",",,,B","","","","","","","","","10.94",",B","17.55",",,,B","4.33",",,,B","","","170",",B","170",",B","16.1",",B","19.7",",B"
"USW00053915","2006-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","5.9","M","5.9",",M","16",",A","2",",A","0",",A","","","","","0",",M","2",",M","0",",M","15",",M","0",",M","","","","","20060107",",,M","","","","","","","20060128",",,A","20060102",",,M","-1.1",",M,07,","","","","","10.7",",,A,28,","26.1",",M,02,","493.2","M","138.1",",M","23.4",",,,A","","","","","","","","","14.07",",M","20.79",",,,M","7.35",",,,M","","","","","","","","","",""
"USW00053915","2006-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","10.7","M","4.8",",M","9",",A","5",",A","1",",A","","","","","0",",M","2",",M","0",",M","9",",M","0",",M","","","","","20060212",",,M","","","","","","","20060225",",,A","20060222","+,,M","-1.7",",M,12,","","","","","25.9",",,A,25,","25.6",",M,22,+","662.9","M","169.7",",M","84.4",",,,A","","","","","","","","","12.44",",M","18.37",",,,M","6.51",",,,M","","","","","","","","","",""
"USW00053915","2006-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","58.6","M","47.9",",M","11",",A","0",",A","0",",A","","","","","0",",M","0",",M","0",",M","26",",M","0",",M","","","","","20060325",",,M","","","","","","","20060309",",,A","20060330","+,,M","0.6",",M,25,","","","","","1.5",",,A,09,","27.8",",M,30,+","715.6","M","52.7",",M","4.5",",,,A","","","","","","","","","18.18",",M","24.05",",,,M","12.30",",,,M","","","","","","","","","",""
"USW00053915","2006-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","188.6","M","130.0",",M","8",",A","4",",A","2",",A","","","","","0",",M","0",",M","0",",M","30",",M","0",",M","","","","","20060409",",,M","","","","","","","20060429",",,A","20060417",",,M","9.4",",M,09,","","","","","130.3",",,A,29,","31.7",",M,17,","716.7","M","1.1",",M","184.9",",,,A","","","","","","","","","22.63",",M","28.54",",,,M","16.72",",,,M","","","","","","","","","",""
"USW00053915","2006-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","364.3","M","175.7",",M","9",",A","7",",A","1",",A","","","","","0",",M","0",",M","0",",M","31",",M","4",",M","","","","","20060512",",,M","","","","","","","20060504",",,A","20060529",",,M","11.7",",M,12,","","","","","42.2",",,A,04,","32.8",",M,29,","716.7","M","0.0",",M","106.4",",,,A","","","","","","","","","24.00",",M","29.51",",,,M","18.49",",,,M","","","","","","","","","",""
"USW00053915","2006-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","637.9","M","273.6",",M","3",",A","2",",A","0",",A","","","","","0",",M","0",",M","0",",M","30",",M","27",",M","","","","","20060604",",,M","","","","","","","20060602",",,A","20060612",",,M","17.8",",M,04,","","","","","8.6",",,A,02,","36.7",",M,12,","716.7","M","0.0",",M","15.8",",,,A","","","","","","","","","27.45",",M","33.70",",,,M","21.20",",,,M","","","","","","","","","",""
"USW00053915","2006-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","935.4","M","297.5",",M","19",",A","13",",A","0",",A","","","","","0",",M","0",",M","0",",M","31",",M","20",",M","","","","","20060701",",,M","","","","","","","20060709",",,A","20060719",",,M","21.7",",M,01,","","","","","24.4",",,A,09,","35.6",",M,19,","0.0","M","0.0",",M","165.6",",,,A","","","","","","","","","27.93",",M","32.37",",,,M","23.49",",,,M","","","","","","","","","",""
"USW00053915","2006-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","1256.6","M","321.2",",M","19",",A","9",",A","0",",A","","","","","0",",M","0",",M","0",",M","31",",M","27",",M","","","","","20060831",",,M","","","","","","","20060826",",,A","20060816",",,M","20.0",",M,31,","","","","","22.9",",,A,26,","36.7",",M,16,","0.0","M","0.0",",M","102.6",",,,A","","","","","","","","","28.69",",M","33.84",",,,M","23.55",",,,M","","","","","","","","","",""
"USW00053915","2006-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","1475.9","M","219.3",",M","12",",A","7",",A","1",",A","","","","","0",",M","0",",M","0",",M","30",",M","12",",M","","","","","20060927",",,M","","","","","","","20060912",",,A","20060917","+,,M","12.8",",M,27,","","","","","25.4",",,A,12,","33.3",",M,17,+","0.0","M","0.0",",M","81.5",",,,A","","","","","","","","","25.64",",M","31.00",",,,M","20.28",",,,M","","","","","","","","","",""
"USW00053915","2006-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","1584.1","M","108.2",",M","13",",A","7",",A","2",",A","","","","","0",",M","0",",M","0",",M","30",",M","4",",M","","","","","20061024",",,M","","","","","","","20061026",",,A","20061005",",,M","6.7",",M,24,","","","","","43.4",",,A,26,","33.9",",M,05,","14.5","M","14.5",",M","128.4",",,,A","","","","","","","","","21.36",",M","27.36",",,,M","15.35",",,,M","","","","","","","","","",""
"USW00053915","2006-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","1606.4","M","22.3",",M","11",",A","4",",A","0",",A","","","","","0",",M","2",",M","0",",M","20",",M","0",",M","","","","","20061121",",,M","","","","","","","20061106",",,A","20061101",",,M","-0.6",",M,21,","","","","","21.1",",,A,06,","28.3",",M,01,","124.4","M","109.9",",M","42.7",",,,A","","","","","","","","","15.41",",M","22.50",",,,M","8.33",",,,M","","","","","","","","","",""
"USW00053915","2006-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","1613.1","M","6.7",",M","12",",A","7",",A","3",",A","","","","","0",",M","7",",M","0",",M","11",",M","0",",M","","","","","20061209",",,M","","","","","","","20061230",",,A","20061229","+,,M","-4.4",",M,09,","","","","","84.1",",,A,30,","25.0",",M,29,+","315.1","M","190.7",",M","236.5",",,,A","","","","","","","","","12.40",",M","17.88",",,,M","6.91",",,,M","","","","","","","","","",""
"USW00053915","2007-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","8.7","A","8.7",",M","17",",A","12",",A","3",",A","","","","","0",",M","1",",M","0",",M","8",",M","0",",M","","","","","20070129",",,M","","","","","","","20070104",",,A","20070114","+,,M","0.0",",M,29,","","","","","102.6",",,A,04,","25.0",",M,14,+","538.4","A","223.3",",M","221.8",",,,A","","","","","","","","","11.41",",M","15.43",",,,M","7.39",",,,M","","","","","","","","","",""
"USW00053915","2007-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","12.3","A","3.6",",M","8",",A","4",",A","0",",A","","","","","0",",M","4",",M","0",",M","13",",M","0",",M","","","","","20070216",",,M","","","","","","","20070213",",,A","20070227",",,M","-1.7",",M,16,","","","","","9.1",",,A,13,","26.7",",M,27,","718.4","A","180.0",",M","28.0",",,,A","","","","","","","","","12.03",",M","18.17",",,,M","5.90",",,,M","","","","","","","","","",""
"USW00053915","2007-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","67.9","A","55.6",",M","10",",A","3",",A","1",",A","","","","","0",",M","1",",M","0",",M","27",",M","0",",M","","","","","20070305",",,M","","","","","","","20070314",",,A","20070330","+,,M","0.0",",M,05,","","","","","45.5",",,A,14,","28.3",",M,30,+","774.2","A","55.8",",M","65.3",",,,A","","","","","","","","","18.33",",M","24.41",",,,M","12.24",",,,M","","","","","","","","","",""
"USW00053915","2007-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","132.1","A","64.2",",M","10",",A","7",",A","1",",A","","","","","0",",M","0",",M","0",",M","23",",M","0",",M","","","","","20070408",",,M","","","","","","","20070425",",,A","20070429","+,,M","3.3",",M,08,","","","","","40.6",",,A,25,","31.1",",M,29,+","815.0","A","40.8",",M","84.7",",,,A","","","","","","","","","19.11",",M","25.10",",,,M","13.13",",,,M","","","","","","","","","",""
"USW00053915","2007-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","316.7","A","184.6",",M","13",",A","8",",A","2",",A","","","","","0",",M","0",",M","0",",M","31",",M","3",",M","","","","","20070520",",,M","","","","","","","20070529",",,A","20070514","+,,M","11.7",",M,20,","","","","","48.3",",,A,29,","33.9",",M,14,+","815.0","A","0.0",",M","168.7",",,,A","","","","","","","","","24.29",",M","29.56",",,,M","19.01",",,,M","","","","","","","","","",""
"USW00053915","2007-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","585.4","A","268.7",",M","17",",A","11",",A","2",",A","","","","","0",",M","0",",M","0",",M","30",",M","15",",M","","","","","20070605",",,M","","","","","","","20070604",",,A","20070611","+,,M","18.3",",M,05,","","","","","65.5",",,A,04,","35.0",",M,11,+","815.0","A","0.0",",M","190.9",",,,A","","","","","","","","","27.29",",M","32.10",",,,M","22.48",",,,M","","","","","","","","","",""
"USW00053915","2007-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","","","16",",A","10",",A","0",",A","","","","","","","","","","","","","","","","","","","","","","","","","","","20070727",",,A","","","","","","","","","21.3",",,A,27,","","","","","","","102.7",",,,A","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053915","2007-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","339.7",",A","16",",A","6",",A","1",",A","","","","","0",",A","0",",A","0",",A","31",",A","28",",A","","","","","20070802",",,A","","","","","","","20070829",",,A","20070811",",,A","22.2",",A,02,","","","","","31.8",",,A,29,","38.9",",A,11,","","","0.0",",A","93.9",",,,A","","","","","","","","","29.29",",A","34.35",",,,A","24.23",",,,A","","","","","","","","","",""
"USW00053915","2007-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","258.5",",A","16",",A","12",",A","2",",A","","","","","0",",A","0",",A","0",",A","30",",A","14",",A","","","","","20070917","+,,A","","","","","","","20070913",",,A","20070910","+,,A","18.3",",A,17,+","","","","","49.0",",,A,13,","33.9",",A,10,+","","","0.0",",A","164.7",",,,A","","","","","","","","","26.95",",A","31.81",",,,A","22.09",",,,A","","","","","","","","","",""
"USW00053915","2007-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","135.8","1,A","7","2,A","2","2,A","1","2,A","","","","","0",",A","0",",A","0","1,A","28","1,A","4","1,A","","","","","20071024",",,A","","","","","","","20071007",",2,A","20071009","+,1,A","4.4",",A,24,","","","","","63.5","2,,A,07,","32.8","1,A,09,+","","","17.8","1,A","77.6","2,,,A","","","","","","","","","22.12","1,A","28.38","1,,,A","15.87",",,,A","","","","","","","","","",""
"USW00053915","2007-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","28.9",",A","8","4,A","5","4,A","1","4,A","","","","","0",",A","0",",A","0",",A","21",",A","0",",A","","","","","20071116",",,A","","","","","","","20071125",",4,A","20071120","+,,A","1.1",",A,16,","","","","","55.1","4,,A,25,","28.3",",A,20,+","","","87.3",",A","92.0","4,,,A","","","","","","","","","16.39",",A","22.53",",,,A","10.24",",,,A","","","","","","","","","",""
"USW00053915","2007-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","30.5","2,A","8","2,A","6","2,A","1","2,A","","","","","0","1,A","1","1,A","0","2,A","15","2,A","0","2,A","","","","","20071217",",1,A","","","","","","","20071220",",2,A","20071210",",2,A","0.0","1,A,17,","","","","","26.9","2,,A,20,","28.3","2,A,10,","","","135.5","2,A","63.5","2,,,A","","","","","","","","","14.72","2,A","20.52","2,,,A","8.92","1,,,A","","","","","","","","","",""
"USW00053915","2008-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","","","13","1,A","6","1,A","2","1,A","","","","","","","","","0","4,A","7","4,A","0","4,A","","","","","","","","","","","","","20080116",",1,A","20080108",",4,A","","","","","","","30.7","1,,A,16,","26.1","4,A,08,","","","","","103.7","1,,,A","","","","","","","","","","","16.63","4,,,A","","","","","","","","","","","",""
"USW00053915","2008-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","14.4",",A","11",",A","5",",A","1",",A","","","","","0",",A","0",",A","0",",A","19",",A","0",",A","","","","","20080214","+,,A","","","","","","","20080221",",,A","20080224","+,,A","1.7",",A,14,+","","","","","39.4",",,A,21,","26.1",",A,24,+","","","115.8",",A","82.7",",,,A","","","","","","","","","14.83",",A","21.16",",,,A","8.51",",,,A","","","","","","","","","",""
"USW00053915","2008-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","38.9","1,A","7",",A","5",",A","0",",A","","","","","0",",A","1",",A","0","1,A","21","1,A","0","1,A","","","","","20080308",",,A","","","","","","","20080303",",,A","20080315",",1,A","-1.1",",A,08,","","","","","22.9",",,A,03,","29.4","1,A,15,","","","92.5","1,A","58.5",",,,A","","","","","","","","","16.54","1,A","22.99","1,,,A","10.08",",,,A","","","","","","","","","",""
"USW00053915","2008-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.71",",,,W","1016.4",",,,W","1015.6",",,,W","16.59",",,,W","3.9",",W","","","88.0",",X","8",",X","5",",X","0",",X","","","","","0",",X","0",",X","0",",X","28",",X","0",",X","22","","5","","20080415",",,X","","","","","8","","20080404",",,X","20080423",",,X","3.3",",X,15,","","","","","9.7",",,X,04,","31.7",",X,23,","","","24.5",",X","34.6",",,,X","68",",,,W","45",",,,W","89",",,,W","","","20.45",",X","26.62",",,,X","14.28",",,,X","","","180",",X","160",",X","14.8",",X","19.2",",X"
"USW00053915","2008-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.50",",,,W","1013.2",",,,W","1012.4",",,,W","20.64",",,,W","3.8",",W","","","190.9",",X","6",",X","5",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","5",",X","22","","3","","20080512",",,X","","","","","3","","20080515",",,X","20080528","+,,X","12.8",",X,12,","","","","","45.0",",,X,15,","32.8",",X,28,+","","","0.0",",X","96.3",",,,X","70",",,,W","49",",,,W","90",",,,W","","","24.49",",X","29.71",",,,X","19.27",",,,X","","","340",",X","260","1,X","13.4",",X","16.5","1,X"
"USW00053915","2008-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.55","2,,,W","1016.3",",,,W","1015.5",",,,W","23.20","2,,,W","2.8","1,W","","","281.8",",X","14",",Z","9",",Z","0",",Z","","","","","0",",X","0",",X","0",",X","30",",X","25",",X","15","","","","20080625","+,,X","","","","","17","","20080629",",,Z","20080617",",,X","20.6",",X,25,+","","","","","24.4",",,Z,29,","35.6",",X,17,","","","0.0",",X","119.2",",,,Z","73",",,,W","51",",,,W","91",",,,W","","","27.73",",X","32.72",",,,X","22.73",",,,X","","","50",",X","350",",X","14.3",",X","17.9",",X"
"USW00053915","2008-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.74",",,,W","1016.4",",,,W","1015.5",",,,W","24.27",",,,W","2.0",",W","","","310.0",",X","10",",X","8",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","27",",X","18","","","","20080702",",,X","","","","","12","","20080729",",,X","20080728","+,,X","20.0",",X,02,","","","","","16.0",",,X,29,","36.7",",X,28,+","0.0","X","0.0",",X","67.5",",,,X","76",",,,W","51",",,,W","95",",,,W","","","28.33",",X","33.56",",,,X","23.10",",,,X","","","180",",Z","90","2,Z","11.6",",Z","15.6","2,Z"
"USW00053915","2008-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.21","1,,,W","1012.7","1,,,W","1011.8","1,,,W","24.41","1,,,W","2.2","1,W","","","290.7",",X","16",",X","14",",X","4",",X","","","","","0",",X","0",",X","0",",X","31",",X","20",",X","27","","3","","20080824","+,,X","","","","","9","","20080817",",,X","20080829","+,,X","21.7",",X,24,+","","","","","54.6",",,X,17,","35.0",",X,29,+","0.0","X","0.0",",X","225.1",",,,X","81",",,,W","59",",,,W","96",",,,W","","","27.71",",X","32.45",",,,X","22.97",",,,X","","","40",",X","40","1,X","14.3",",X","20.6","1,X"
"USW00053915","2008-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.33","5,,,W","1015.4","3,,,W","1014.6","3,,,W","21.20","5,,,W","2.7","5,W","","","165.0","5,X","9",",X","7",",X","2",",X","","","","","0","5,X","0","5,X","0","5,X","25","5,X","6","5,X","19","","","","20080926",",5,X","","","","","3","","20080901",",,X","20080910",",5,X","13.9","5,X,26,","","","","","61.5",",,X,01,","33.9","5,X,10,","0.0","X","0.0","5,X","156.1",",,,X","77","2,,,W","57","1,,,W","93","1,,,W","","","24.93","5,X","30.17","5,,,X","19.70","5,,,X","","","160","3,X","160","3,X","16.1","3,X","21.5","3,X"
"USW00053915","2008-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.87","2,,,W","1020.0","1,,,W","1019.1","1,,,W","16.28","2,,,W","2.5","2,W","","","87.8",",X","3",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","27",",X","1",",X","23","","3","","20081029",",,X","","","","","1","","20081023",",,X","20081006",",,X","1.7",",X,29,","","","","","16.5",",,X,23,","32.2",",X,06,","33.0","X","33.0",",X","31.7",",,,X","72",",,,W","46",",,,W","93",",,,W","","","20.10",",X","26.85",",,,X","13.35",",,,X","","","10",",X","10","2,X","12.5",",X","16.5","2,X"
"USW00053915","2008-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.57",",,,W","1020.2",",,,W","1019.2",",,,W","12.16",",,,W","2.8",",W","","","10.9",",X","8",",X","4",",X","1",",X","","","","","0",",X","0",",X","0",",X","18",",X","0",",X","24","","13","","20081122",",,X","","","","","1","","20081112",",,X","20081128","+,,X","1.1",",X,22,","","","","","28.4",",,X,12,","26.7",",X,28,+","142.1","X","109.1",",X","49.6",",,,X","73",",,,W","49",",,,W","94",",,,W","","","15.06",",X","21.84",",,,X","8.28",",,,X","","","10",",X","10","2,X","11.6",",X","17.0","2,X"
"USW00053915","2008-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.31",",,,W","1020.9",",,,W","1020.0",",,,W","11.52",",,,W","4.6","2,W","","","23.0",",X","11",",X","7",",X","1",",X","","","","","0",",X","2",",X","0",",X","15",",X","0",",X","18","","7","","20081202",",,X","","","","","2","","20081228",",,X","20081226","+,,X","-1.1",",X,02,","","","","","41.1",",,X,28,","26.1",",X,26,+","309.0","X","166.9",",X","105.1",",,,X","77",",,,W","58",",,,W","92",",,,W","","","13.69",",X","19.49",",,,X","7.89",",,,X","","","150",",X","140",",X","14.3",",X","18.3",",X"
"USW00053915","2009-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.05",",,,W","1020.7",",,,W","1019.9",",,,W","9.75",",,,W","3.6",",W","11.7","X","11.7",",X","7",",X","3",",X","0",",X","","","","","0",",X","5",",X","0",",X","13",",X","0",",X","19","","8","","20090121","+,,X","","","","","","","20090106",",,X","20090127","+,,X","-1.7",",X,21,+","","","","","12.4",",,X,06,","26.1",",X,27,+","499.5","X","190.5",",X","27.7",",,,X","74",",,,W","52",",,,W","92",",,,W","","","12.56",",X","18.78",",,,X","6.35",",,,X","","","320",",X","190",",X","11.6",",X","16.1",",X"
"USW00053915","2009-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.83",",,,W","1022.0",",,,W","1021.1",",,,W","11.68",",,,W","4.5",",W","25.1","X","13.4",",X","8",",X","5",",X","0",",X","","","","","0",",X","1",",X","0",",X","16",",X","0",",X","16","","3","","20090203",",,X","","","","","4","","20090215","+,,X","20090209",",,X","0.0",",X,03,","","","","","12.7",",,X,15,+","26.1",",X,09,","619.7","X","120.2",",X","45.1",",,,X","70",",,,W","49",",,,W","89",",,,W","","","14.52",",X","20.52",",,,X","8.51",",,,X","","","350",",X","160",",X","13.0",",X","16.5",",X"
"USW00053915","2009-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","12.09",",,,W","1018.7",",,,W","1017.8",",,,W","14.54",",,,W","4.1",",W","73.7","X","48.6",",X","7",",X","7",",X","1",",X","","","","","0",",X","2",",X","0",",X","23",",X","0",",X","17","","3","","20090302",",,X","","","","","3","","20090326",",,X","20090325","+,,X","-0.6",",X,02,","","","","","98.3",",,X,26,","27.8",",X,25,+","681.3","X","61.6",",X","182.9",",,,X","72",",,,W","52",",,,W","91",",,,W","","","17.91",",X","23.50",",,,X","12.33",",,,X","","","170",",X","180",",X","13.0",",X","16.5",",X"
"USW00053915","2009-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.19",",,,W","1016.2",",,,W","1015.4",",,,W","16.74",",,,W","4.7",",W","150.9","X","77.2",",X","7",",X","5",",X","2",",X","","","","","0",",X","0",",X","0",",X","28",",X","0",",X","19","","3","","20090407",",,X","","","","","5","","20090418",",,X","20090422","+,,X","3.9",",X,07,","","","","","40.9",",,X,18,","29.4",",X,22,+","705.0","X","23.7",",X","113.4",",,,X","70",",,,W","49",",,,W","91",",,,W","","","20.12",",X","25.66",",,,X","14.58",",,,X","","","160",",X","150",",X","17.4",",X","21.5",",X"
"USW00053915","2009-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.38",",,,W","1014.7",",,,W","1013.8",",,,W","21.14",",,,W","3.4",",W","350.5","X","199.6",",X","6",",X","5",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","1",",X","17","","3","","20090520",",,X","","","","","4","","20090516",",,X","20090531",",,X","11.7",",X,20,","","","","","28.2",",,X,16,","32.8",",X,31,","705.0","X","0.0",",X","58.2",",,,X","75",",,,W","55",",,,W","92",",,,W","","","24.77",",X","29.66",",,,X","19.88",",,,X","","","340",",X","330","1,X","11.6",",X","15.6","1,X"
"USW00053915","2009-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.71",",,,W","1013.2",",,,W","1012.2",",,,W","23.50",",,,W","2.6",",W","638.0","X","287.5",",X","3",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","23",",X","20","","3","","20090606",",,X","","","","","1","","20090629",",,X","20090624",",,X","16.7",",X,06,","","","","","15.5",",,X,29,","38.9",",X,24,","705.0","X","0.0",",X","18.8",",,,X","72",",,,W","48",",,,W","93",",,,W","","","27.92",",X","34.04",",,,X","21.79",",,,X","","","350",",X","80","1,X","13.9",",X","27.7","1,X"
