"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053847","2015-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5",",W","3.1","W","3.1",",W","5",",W","4",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","","","","","20150108",",,W","","","20150123",",,W","20150103",",,W","-7.1",",W,08,","54.1",",,W,23,","25.0",",W,03,","564.7","W","229.6",",W","97.4",",,,W","11.02",",W","17.63",",,,W","4.42",",,,W","360",",W","360",",W","13.4",",W","17.4",",W"
"USW00053847","2015-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","4.1",",W","6.7","W","3.6",",W","11",",W","6",",W","1",",W","0",",W","8",",W","0",",W","9",",W","0",",W","7","","1","","20150219",",,W","1","","20150225",",,W","20150209",",,W","-2.7",",W,19,","47.2",",,W,25,","26.1",",W,09,","786.7","W","222.0",",W","93.2",",,,W","10.54",",W","17.16",",,,W","3.91",",,,W","160",",W","160",",W","13.9",",W","18.8",",W"
"USW00053847","2015-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","86.7","W","80.0",",W","6",",W","4",",W","0",",W","0",",W","1",",W","0",",W","27",",W","0",",W","3","","","","20150306",",,W","","","20150322",",,W","20150317","+,,W","-1.0",",W,06,","25.1",",,W,22,","31.7",",W,17,+","836.9","W","50.2",",W","42.9",",,,W","19.30",",W","25.10",",,,W","13.49",",,,W","340",",W","330",",W","13.0",",W","16.5",",W"
"USW00053847","2015-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7",",W","212.4","W","125.7",",W","16",",W","9",",W","5",",W","0",",W","0",",W","0",",W","30",",W","1",",W","7","","6","","20150405",",,W","5","","20150419",",,W","20150426",",,W","11.1",",W,05,","87.9",",,W,19,","32.8",",W,26,","837.7","W","0.8",",W","338.7",",,,W","22.50",",W","27.66",",,,W","17.33",",,,W","300",",W","310",",W","13.9",",W","21.0",",W"
"USW00053847","2015-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5","3,W","","","","","6",",W","4",",W","2",",W","","","","","","","","","","","2","","","","","","1","","20150529",",,W","","","","","44.2",",,W,29,","","","","","","","85.1",",,,W","","","","","","","180","2,W","180","2,W","9.8","2,W","12.1","2,W"
"USW00053847","2015-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1","1,W","","","284.8",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20150605",",,W","1","","20150627",",,W","20150622",",,W","20.0",",W,05,","24.4",",,W,27,","37.8",",W,22,","","","0.0",",W","68.5",",,,W","27.83",",W","33.39",",,,W","22.26",",,,W","330",",W","330",",W","14.3",",W","20.1",",W"
"USW00053847","2015-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9",",W","","","347.2",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20150706",",,W","2","","20150717",",,W","20150728",",,W","20.0",",W,06,","68.6",",,W,17,","38.3",",W,28,","0.0","W","0.0",",W","199.5",",,,W","29.53",",W","35.34",",,,W","23.73",",,,W","350",",W","360",",W","16.5",",W","22.4",",W"
"USW00053847","2015-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2","3,W","","","298.0","2,W","9",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","23","2,W","7","","","","20150827",",2,W","9","","20150820",",,W","20150812","+,2,W","15.6","2,W,27,","25.9",",,W,20,","37.8","2,W,12,+","0.0","W","0.0","2,W","65.2",",,,W","28.61","2,W","34.41","2,,,W","22.81","2,,,W","70","1,W","60","1,W","9.8","1,W","11.6","1,W"
"USW00053847","2015-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7",",W","","","240.0",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20150914",",,W","1","","20150928",",,W","20150902",",,W","11.7",",W,14,","129.5",",,W,28,","37.2",",W,02,","0.0","W","0.0",",W","192.1",",,,W","26.33",",W","32.14",",,,W","20.52",",,,W","110",",W","80",",W","10.7",",W","13.4",",W"
"USW00053847","2015-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","","","105.2",",W","5","1,W","4","1,W","3","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20151019",",,W","","","20151026",",1,W","20151016",",,W","9.4",",W,19,","67.6","1,,W,26,","35.0",",W,16,","2.2","W","2.2",",W","161.3","1,,,W","21.65",",W","27.78",",,,W","15.53",",,,W","110",",W","100",",W","15.7",",W","21.5",",W"
"USW00053847","2015-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","","","61.9",",W","6",",W","4",",W","4",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","2","","20151123",",,W","","","20151102",",,W","20151106",",,W","1.1",",W,23,","67.6",",,W,02,","31.1",",W,06,","45.9","W","43.7",",W","200.9",",,,W","18.94",",W","24.35",",,,W","13.53",",,,W","130",",W","120",",W","14.8",",W","20.6",",W"
"USW00053847","2015-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4","1,W","","","47.3","1,W","13","1,W","10","1,W","4","1,W","0","1,W","2","1,W","0","1,W","24","1,W","0","1,W","2","","","","20151219",",1,W","","","20151230",",1,W","20151226",",1,W","-0.5","1,W,19,","59.2","1,,W,30,","27.2","1,W,26,","116.1","W","70.2","1,W","242.3","1,,,W","17.57","1,W","22.95","1,,,W","12.19","1,,,W","180","1,W","160","1,W","14.3","1,W","19.7","1,W"
"USW00053847","2016-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","0.0","W","0.0",",W","10",",W","9",",W","1",",W","0",",W","8",",W","0",",W","6",",W","0",",W","","","","","20160124",",,W","","","20160122",",,W","20160131",",,W","-3.2",",W,24,","33.3",",,W,22,","23.3",",W,31,","357.4","W","241.3",",W","109.2",",,,W","10.55",",W","16.70",",,,W","4.40",",,,W","170",",W","170",",W","14.3",",W","18.8",",W"
"USW00053847","2016-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5",",W","12.8","W","12.8",",W","5",",W","4",",W","2",",W","0",",W","5",",W","0",",W","15",",W","0",",W","","","1","","20160210",",,W","","","20160223",",,W","20160221","+,,W","-2.7",",W,10,","77.5",",,W,23,","25.6",",W,21,+","510.6","W","153.2",",W","166.6",",,,W","13.49",",W","20.52",",,,W","6.47",",,,W","170",",W","150",",W","14.3",",W","21.0",",W"
"USW00053847","2016-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","4.0",",W","75.4","W","62.6",",W","11",",W","9",",W","5",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20160322",",,W","","","20160326",",,W","20160328","+,,W","1.1",",W,22,","44.2",",,W,26,","30.0",",W,28,+","561.2","W","50.6",",W","204.7",",,,W","18.72",",W","24.50",",,,W","12.94",",,,W","340",",W","350",",W","19.7",",W","23.3",",W"
"USW00053847","2016-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.2",",W","153.9","W","78.5",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20160409",",,W","","","20160401",",,W","20160429",",,W","4.4",",W,09,","79.8",",,W,01,","31.7",",W,29,","571.3","W","10.1",",W","147.4",",,,W","20.61",",W","26.76",",,,W","14.47",",,,W","170",",W","190",",W","11.6",",W","16.1",",W"
"USW00053847","2016-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8","3,W","","","","","9",",W","3",",W","3",",W","","","","","","","","","","","1","","","","","","","","20160520",",,W","","","","","36.8",",,W,20,","","","","","","","100.7",",,,W","","","","","","","340","1,W","220","1,W","10.3","1,W","15.2","1,W"
"USW00053847","2016-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1","1,W","","","277.1","1,W","9","1,W","8","1,W","3","1,W","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","2","","","","20160622","+,1,W","","","20160604",",1,W","20160625",",1,W","19.4","1,W,22,+","125.0","1,,W,04,","37.8","1,W,25,","","","0.0","1,W","283.2","1,,,W","27.89","1,W","33.79","1,,,W","21.99","1,,,W","50","1,W","50","1,W","21.0","1,W","28.6","1,W"
"USW00053847","2016-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","","","344.9",",W","20",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20160716","+,,W","","","20160720",",,W","20160720","+,,W","22.2",",W,16,+","20.1",",,W,20,","37.2",",W,20,+","0.0","W","0.0",",W","128.5",",,,W","29.46",",W","34.77",",,,W","24.15",",,,W","150",",W","140",",W","11.6",",W","15.7",",W"
"USW00053847","2016-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2",",W","","","339.9",",W","19",",W","14",",W","3",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20160827",",,W","","","20160809",",,W","20160806",",,W","22.8",",W,27,","61.5",",,W,09,","37.2",",W,06,","0.0","W","0.0",",W","270.8",",,,W","29.30",",W","33.94",",,,W","24.65",",,,W","80",",W","60",",W","10.7",",W","15.2",",W"
"USW00053847","2016-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.0",",W","","","288.2",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20160930",",,W","","","20160905",",,W","20160924",",,W","11.7",",W,30,","43.9",",,W,05,","37.2",",W,24,","0.0","W","0.0",",W","115.4",",,,W","27.94",",W","33.57",",,,W","22.31",",,,W","20",",W","20",",W","13.4",",W","15.7",",W"
"USW00053847","2016-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6","1,W","","","142.6","1,W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","3","","2","","20161023",",1,W","","","20161015","+,,W","20161004",",1,W","6.1","1,W,23,","0.0",",T,W,15,+","33.9","1,W,04,","3.1","W","3.1","1,W","0.0",",T,,W","22.98","1,W","30.96","1,,,W","15.00","1,,,W","350",",W","350",",W","11.2",",W","15.2",",W"
"USW00053847","2016-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","","","43.5",",W","5",",W","2",",W","0",",W","0",",W","2",",W","0",",W","27",",W","1",",W","","","","","20161127","+,,W","","","20161130",",,W","20161104",",,W","0.0",",W,27,+","13.7",",,W,30,","32.2",",W,04,","54.7","W","51.6",",W","21.9",",,,W","18.06",",W","26.03",",,,W","10.10",",,,W","180",",W","160",",W","12.5",",W","16.1",",W"
"USW00053847","2016-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1","2,W","","","29.4","3,W","8",",W","7",",W","4",",W","0","3,W","2","3,W","0","2,W","15","2,W","0","2,W","1","","2","","20161211","+,3,W","1","","20161204",",,W","20161225",",2,W","-0.5","3,W,11,+","92.5",",,W,04,","28.3","2,W,25,","160.7","W","106.0","2,W","275.2",",,,W","15.57","3,W","21.03","2,,,W","10.11","3,,,W","340","1,W","350","1,W","14.3","1,W","19.2","1,W"
"USW00053847","2017-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","39.3","W","39.3",",W","12","3,W","9","3,W","4","3,W","0",",W","3",",W","0",",W","22",",W","0",",W","","","","","20170108",",,W","","","20170101",",3,W","20170116","+,,W","-4.3",",W,08,","133.1","3,,W,01,","27.8",",W,16,+","273.5","W","112.8",",W","353.6","3,,,W","15.96",",W","22.00",",,,W","9.93",",,,W","190",",W","190",",W","17.4",",W","23.3",",W"
"USW00053847","2017-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","65.1","W","25.8",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","3","","20170217","+,,W","","","20170221",",,W","20170219",",,W","2.2",",W,17,+","43.9",",,W,21,","29.4",",W,19,","324.6","W","51.1",",W","86.5",",,,W","17.43",",W","24.48",",,,W","10.37",",,,W","350",",W","350",",W","13.9",",W","17.9",",W"
"USW00053847","2017-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6",",W","128.5","W","63.4",",W","7",",W","6",",W","0",",W","0",",W","1",",W","0",",W","26",",W","1",",W","","","","","20170316",",,W","","","20170330",",,W","20170322",",,W","-0.5",",W,16,","25.1",",,W,30,","32.8",",W,22,","384.3","W","59.7",",W","63.9",",,,W","18.45",",W","24.91",",,,W","12.00",",,,W","150",",W","260",",W","11.2",",W","15.2",",W"
"USW00053847","2017-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.2",",W","234.2","W","105.7",",W","5","4,W","1","4,W","1","4,W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20170408",",,W","","","20170403",",4,W","20170420",",,W","4.4",",W,08,","53.1","4,,W,03,","32.2",",W,20,","395.7","W","11.4",",W","56.4","4,,,W","21.48",",W","28.27",",,,W","14.69",",,,W","150",",W","160",",W","17.0",",W","23.3",",W"
"USW00053847","2017-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5","3,W","","","","","11","4,W","8","4,W","3","4,W","","","","","","","","","","","3","","1","","","","3","","20170520",",4,W","","","","","96.3","4,,W,20,","","","","","","","218.3","4,,,W","","","","","","","160","1,W","160","1,W","17.4","1,W","23.3","1,W"
"USW00053847","2017-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9","2,W","","","240.0","2,W","19","1,W","17","1,W","7","1,W","0","2,W","0","2,W","0","2,W","28","2,W","10","2,W","15","","1","","20170609",",2,W","11","","20170621",",1,W","20170616",",2,W","18.3","2,W,09,","136.9","1,,W,21,","33.9","2,W,16,","","","0.0","2,W","653.3","1,,,W","26.91","2,W","31.04","2,,,W","22.78","2,,,W","180","1,W","170","1,W","13.4","1,W","17.9","1,W"
"USW00053847","2017-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.6","3,W","","","291.4","3,W","16","1,W","11","1,W","0","1,W","0","3,W","0","3,W","0","3,W","28","3,W","25","3,W","21","","","","20170731",",3,W","18","","20170726",",1,W","20170727","+,3,W","21.1","3,W,31,","20.3","1,,W,26,","36.7","3,W,27,+","0.0","W","0.0","3,W","87.0","1,,,W","28.74","3,W","33.92","3,,,W","23.56","3,,,W","60","2,W","50","2,W","13.0","2,W","17.4","2,W"
"USW00053847","2017-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.0",",W","","","322.0",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","25",",W","20","","2","","20170802",",,W","20","","20170830",",,W","20170820",",,W","18.3",",W,02,","128.8",",,W,30,","37.2",",W,20,","0.0","W","0.0",",W","248.6",",,,W","28.72",",W","33.65",",,,W","23.79",",,,W","180",",W","230",",W","10.3",",W","13.9",",W"
"USW00053847","2017-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.4","1,W","","","241.8","1,W","10",",W","5",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","17","1,W","5","","","","20170913",",1,W","2","","20170915",",,W","20170930",",1,W","13.9","1,W,13,","9.7",",,W,15,","36.1","1,W,30,","0.0","W","0.0","1,W","32.9",",,,W","26.67","1,W","32.48","1,,,W","20.87","1,,,W","70",",W","70",",W","14.3",",W","18.8",",W"
"USW00053847","2017-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4","3,W","","","142.9","3,W","8",",W","5",",W","2",",W","0","3,W","0","3,W","0","3,W","27","3,W","9","3,W","","","","","20171030",",3,W","","","20171022",",,W","20171013","+,3,W","3.3","3,W,30,","95.2",",,W,22,","34.4","3,W,13,+","27.8","W","27.8","3,W","169.9",",,,W","22.44","3,W","28.78","3,,,W","16.11","3,,,W","340","1,W","340","1,W","11.2","1,W","13.9","1,W"
"USW00053847","2017-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6",",W","","","33.9",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20171120",",,W","","","20171109",",,W","20171106","+,,W","1.1",",W,20,","3.3",",,W,09,","29.4",",W,06,+","94.5","W","66.7",",W","5.1",",,,W","17.24",",W","24.27",",,,W","10.21",",,,W","340",",W","330",",W","11.6",",W","16.5",",W"
"USW00053847","2017-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","","","23.7",",W","12",",W","8",",W","0",",W","0",",W","3",",W","0",",W","12",",W","0",",W","4","","5","","20171210",",,W","1","","20171208",",,W","20171220","+,,W","-1.0",",W,10,","22.9",",,W,08,","26.7",",W,20,+","272.3","W","177.8",",W","82.1",",,,W","13.36",",W","18.90",",,,W","7.82",",,,W","350",",W","350",",W","11.2",",W","14.8",",W"
"USW00053847","2018-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","4.0",",W","5.1","W","5.1",",W","9",",W","5",",W","0",",W","0",",W","13",",W","0",",W","9",",W","0",",W","","","","","20180118",",,W","","","20180108",",,W","20180111",",,W","-7.1",",W,18,","24.6",",,W,08,","23.9",",W,11,","548.5","W","276.2",",W","81.8",",,,W","9.59",",W","16.31",",,,W","2.86",",,,W","10",",W","340",",W","11.2",",W","15.2",",W"
"USW00053847","2018-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5",",W","58.3","W","53.2",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","1","","3","","20180203",",,W","","","20180211",",,W","20180222",",,W","2.2",",W,03,","90.2",",,W,11,","28.3",",W,22,","581.4","W","32.9",",W","227.1",",,,W","19.06",",W","24.35",",,,W","13.76",",,,W","340",",W","350",",W","13.0",",W","15.7",",W"
"USW00053847","2018-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","79.5","W","21.2",",W","7",",W","5",",W","0",",W","0",",W","4",",W","0",",W","20",",W","0",",W","","","","","20180315",",,W","","","20180311",",,W","20180301",",,W","-2.1",",W,15,","21.3",",,W,11,","27.8",",W,01,","700.9","W","119.5",",W","46.6",",,,W","15.16",",W","22.04",",,,W","8.29",",,,W","340",",W","330",",W","14.3",",W","19.7",",W"
"USW00053847","2018-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","99.0","W","19.5",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20180416",",,W","","","20180407",",,W","20180429",",,W","2.8",",W,16,","36.3",",,W,07,","28.9",",W,29,","748.3","W","47.4",",W","95.2",",,,W","17.41",",W","24.85",",,,W","9.96",",,,W","320",",W","310",",W","13.4",",W","18.3",",W"
"USW00053847","2018-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5",",W","282.6","W","183.6",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20180507","+,,W","","","20180524",",,W","20180513",",,W","12.2",",W,07,+","32.0",",,W,24,","35.6",",W,13,","748.3","W","0.0",",W","101.6",",,,W","24.25",",W","30.97",",,,W","17.54",",,,W","190",",W","180",",W","11.2",",W","14.8",",W"
"USW00053847","2018-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.6","2,W","517.4","W","234.8","2,W","16",",W","8",",W","1",",W","0","2,W","0","2,W","0","2,W","28","2,W","18","2,W","1","","","","20180607",",2,W","1","","20180615",",,W","20180629","+,2,W","17.8","2,W,07,","36.3",",,W,15,","35.0","2,W,29,+","748.3","W","0.0","2,W","158.1",",,,W","26.72","2,W","32.09","2,,,W","21.35","2,,,W","30",",W","20",",W","18.3",",W","23.3",",W"
"USW00053847","2018-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","806.8","W","289.4",",W","11","2,W","5","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20180724",",,W","","","20180731",",2,W","20180728","+,,W","20.6",",W,24,","22.4","2,,W,31,","35.0",",W,28,+","0.0","W","0.0",",W","67.5","2,,,W","27.67",",W","32.83",",,,W","22.51",",,,W","150",",W","140",",W","11.2",",W","15.2",",W"
"USW00053847","2018-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","1065.6","W","258.8",",W","23",",W","16",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","1","","","","20180823",",,W","1","","20180801",",,W","20180806",",,W","19.4",",W,23,","36.6",",,W,01,","35.0",",W,06,","0.0","W","0.0",",W","183.8",",,,W","26.68",",W","31.50",",,,W","21.86",",,,W","130",",W","140",",W","11.2",",W","14.3",",W"
"USW00053847","2018-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2","4,W","1288.1","W","222.5","4,W","21","4,W","15","4,W","5","4,W","0","4,W","0","4,W","0","4,W","26","4,W","15","4,W","16","","1","","20180928","+,4,W","16","","20180905",",4,W","20180915",",4,W","21.1","4,W,28,+","59.2","4,,W,05,","35.0","4,W,15,","0.0","W","0.0","4,W","306.7","4,,,W","26.89","4,W","31.63","4,,,W","22.15","4,,,W","80","4,W","320","4,W","13.0","4,W","17.4","4,W"
"USW00053847","2018-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2018-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","","","21.6",",W","10",",W","5",",W","2",",W","0",",W","4",",W","0",",W","13",",W","0",",W","1","","","","20181128",",,W","","","20181108",",,W","20181105",",,W","-2.1",",W,28,","45.7",",,W,08,","28.3",",W,05,","","","162.2",",W","120.1",",,,W","13.65",",W","19.96",",,,W","7.33",",,,W","340",",W","340",",W","11.6",",W","16.1",",W"
"USW00053847","2018-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1","2,W","","","9.2","2,W","13","2,W","8","2,W","2","2,W","0","2,W","5","2,W","0","2,W","8","2,W","0","2,W","4","","1","","20181212",",2,W","1","","20181228",",2,W","20181202",",2,W","-2.7","2,W,12,","80.8","2,,W,28,","24.4","2,W,02,","","","181.6","2,W","179.0","2,,,W","12.39","2,W","17.51","2,,,W","7.26","2,,,W","150","2,W","130","2,W","14.8","2,W","19.2","2,W"
"USW00053847","2019-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","5.2","W","5.2",",W","11",",W","8",",W","1",",W","0",",W","10",",W","0",",W","7",",W","0",",W","","","","","20190126",",,W","","","20190123",",,W","20190101",",,W","-3.2",",W,26,","38.6",",,W,23,","25.0",",W,01,","","","248.0",",W","95.9",",,,W","10.50",",W","16.71",",,,W","4.30",",,,W","160",",W","150",",W","13.9",",W","17.9",",W"
"USW00053847","2019-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6",",W","30.5","W","25.3",",W","12",",W","6",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","","","","","20190214",",,W","","","20190219",",,W","20190223","+,,W","0.0",",W,14,","11.9",",,W,19,","25.6",",W,23,+","","","73.3",",W","58.6",",,,W","16.62",",W","21.55",",,,W","11.69",",,,W","20",",W","290",",W","10.7",",W","15.7",",W"
"USW00053847","2019-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6","1,W","49.1","W","18.6","1,W","9","1,W","5","1,W","1","1,W","0","1,W","2","1,W","0","1,W","21","1,W","0","1,W","1","","","","20190307",",1,W","","","20190315",",1,W","20190310",",1,W","-1.0","1,W,07,","31.8","1,,W,15,","28.3","1,W,10,","","","114.4","1,W","58.1","1,,,W","15.14","1,W","21.63","1,,,W","8.65","1,,,W","140","1,W","340","1,W","11.2","1,W","16.5","1,W"
"USW00053847","2019-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","84.6","W","35.5",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20190421",",,W","","","20190404",",,W","20190410",",,W","2.8",",W,21,","36.3",",,W,04,","31.1",",W,10,","","","40.1",",W","126.5",",,,W","18.18",",W","25.23",",,,W","11.13",",,,W","190",",W","210",",W","14.8",",W","22.4",",W"
"USW00053847","2019-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5","1,W","238.0","W","153.4","3,W","5","1,W","5","1,W","1","1,W","0","3,W","0","3,W","0","2,W","29","2,W","7","2,W","","","","","20190515",",3,W","","","20190512",",1,W","20190525",",2,W","12.2","3,W,15,","30.7","1,,W,12,","35.6","2,W,25,","","","0.0","2,W","78.9","1,,,W","23.83","3,W","30.49","2,,,W","17.17","3,,,W","330","1,W","330","1,W","11.2","1,W","15.7","1,W"
"USW00053847","2019-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2","3,W","467.8","W","229.8","3,W","11","3,W","7","3,W","4","3,W","0","3,W","0","3,W","0","3,W","27","3,W","16","3,W","","","","","20190614",",3,W","","","20190606",",3,W","20190604",",3,W","16.1","3,W,14,","84.8","3,,W,06,","36.7","3,W,04,","","","0.0","3,W","245.7","3,,,W","26.84","3,W","32.23","3,,,W","21.46","3,,,W","180","3,W","240","3,W","10.7","3,W","14.8","3,W"
"USW00053847","2019-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.3","1,W","758.2","W","290.4",",W","13","1,W","8","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20190729",",,W","","","20190723",",1,W","20190706","+,,W","18.3",",W,29,","21.8","1,,W,23,","36.7",",W,06,+","0.0","W","0.0",",W","69.0","1,,,W","27.70",",W","33.49",",,,W","21.91",",,,W","350",",W","190",",W","11.2",",W","15.2",",W"
