"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053934","2019-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","1075.7","W","36.9","1,W","10",",W","7",",W","1",",W","","","","","0","1,W","1","1,W","0","1,W","17","1,W","3","1,W","13","","1","","20191031",",1,W","","","","","3","","20191026",",,W","20191002",",1,W","-2.1","1,W,31,","","","","","26.4",",,W,26,","34.4","1,W,02,","126.0","W","126.0","1,W","119.4",",,,W","","","15.36","1,W","21.54","1,,,W","9.19","1,,,W","250",",W","","","7.6",",W","",""
"USW00053934","2019-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","1075.7","W","0.0","1,W","12",",W","8",",W","2",",W","","","","","0","1,W","15","1,W","0","1,W","2","1,W","0","1,W","13","","","","20191113",",1,W","","","","","3","","20191107",",,W","20191110",",1,W","-10.5","1,W,13,","","","","","40.1",",,W,07,","22.2","1,W,10,","428.7","W","302.7","1,W","147.3",",,,W","","","7.89","1,W","14.47","1,,,W","1.32","1,,,W","260",",W","","","12.5",",W","",""
"USW00053934","2019-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","1075.7","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","13",",W","0",",W","2",",W","0",",W","15","","5","","20191211",",,W","","","","","1","","20191229","+,,W","20191225",",,W","-4.9",",W,11,","","","","","6.6",",,W,29,+","21.7",",W,25,","779.1","W","350.4",",W","20.9",",,,W","","","7.03",",W","12.56",",,,W","1.49",",,,W","180",",W","","","8.1",",W","",""
"USW00053934","2020-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","","","","","11",",W","8",",W","2",",W","","","","","","","","","","","","","","","15","","2","","","","","","","","3","","20200111",",,W","","","","","","","","","70.6",",,W,11,","","","","","","","187.4",",,,W","","","","","","","","","170",",W","","","8.1",",W","",""
"USW00053934","2020-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","","","","","12","4,W","8","4,W","2","4,W","","","","","","","","","","","","","","","9","","","","","","","","","","","","20200212","+,4,W","","","","","","","","","29.5","4,,W,12,+","","","","","","","109.0","4,,,W","","","","","","","","","240",",W","","","10.7",",W","",""
"USW00053934","2020-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","","","10.9","1,W","16","1,W","11","1,W","1","1,W","","","","","0","1,W","1","1,W","0","1,W","8","1,W","0","1,W","16","","","","20200307",",1,W","","","","","8","","20200328",",1,W","20200326",",1,W","-1.6","1,W,07,","","","","","25.4","1,,W,28,","30.6","1,W,26,","","","170.8","1,W","134.7","1,,,W","","","13.01","1,W","17.74","1,,,W","8.27","1,,,W","230",",W","","","8.9",",W","",""
"USW00053934","2020-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","","","11.4","2,W","12",",W","6",",W","1",",W","","","","","0","2,W","1","2,W","0","2,W","12","2,W","0","2,W","14","","3","","20200415",",2,W","","","","","7","","20200412",",,W","20200408",",2,W","-0.5","2,W,15,","","","","","42.7",",,W,12,","31.1","2,W,08,","","","114.2","2,W","110.4",",,,W","","","14.66","2,W","20.54","2,,,W","8.79","2,,,W","290",",W","","","10.7",",W","",""
"USW00053934","2020-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","","","59.0","1,W","17",",W","11",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","12","","","","20200509",",1,W","","","","","7","","20200516",",,W","20200525",",1,W","4.4","1,W,09,","","","","","51.3",",,W,16,","30.6","1,W,25,","","","41.4","1,W","169.2",",,,W","","","18.92","1,W","24.13","1,,,W","13.70","1,,,W","210",",W","","","6.3",",W","",""
"USW00053934","2020-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","","","189.9",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","16","","2","","20200611",",,W","","","","","6","","","","20200607","+,,W","13.3",",W,11,","","","","","","","34.4",",W,07,+","","","0.0",",W","","","","","24.66",",W","30.46",",,,W","18.86",",,,W","250",",W","","","8.9",",W","",""
"USW00053934","2020-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","","","281.9","1,W","6",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","12","","","","20200713",",1,W","","","","","11","","20200701",",,W","20200720",",1,W","18.9","1,W,13,","","","","","13.0",",,W,01,","36.7","1,W,20,","0.0","W","0.0","1,W","25.2",",,,W","","","27.73","1,W","33.39","1,,,W","22.07","1,,,W","230",",W","","","7.6",",W","",""
"USW00053934","2020-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","","","223.3","2,W","6",",W","5",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","16","2,W","10","","4","","20200806","+,2,W","","","","","8","","20200827",",,W","20200810",",2,W","15.0","2,W,06,+","","","","","55.1",",,W,27,","38.3","2,W,10,","0.0","W","0.0","2,W","134.1",",,,W","","","26.03","2,W","32.37","2,,,W","19.70","2,,,W","150",",W","","","11.2",",W","",""
"USW00053934","2020-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","","","120.4",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","15","","2","","20200929",",,W","","","","","2","","20200902",",,W","20200907",",,W","8.3",",W,29,","","","","","54.4",",,W,02,","32.8",",W,07,","10.5","W","10.5",",W","122.8",",,,W","","","22.00",",W","27.43",",,,W","16.56",",,,W","210",",W","","","7.2",",W","",""
"USW00053934","2020-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","","","18.6",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","14","","","","20201030",",,W","","","","","1","","20201028",",,W","20201007",",,W","1.1",",W,30,","","","","","76.7",",,W,28,","30.0",",W,07,","138.1","W","127.6",",W","129.9",",,,W","","","14.82",",W","20.56",",,,W","9.07",",,,W","180",",W","","","6.7",",W","",""
"USW00053934","2020-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","","","7.0",",W","6","4,W","4","4,W","0","4,W","","","","","0",",W","5",",W","0",",W","11",",W","0",",W","12","","","","20201130",",,W","","","","","1","","20201122",",4,W","20201110","+,,W","-2.7",",W,30,","","","","","22.4","4,,W,22,","26.7",",W,10,+","327.3","W","189.2",",W","55.7","4,,,W","","","12.26",",W","18.83",",,,W","5.69",",,,W","250",",W","","","9.8",",W","",""
"USW00053934","2020-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","","","0.0",",W","","","","","","","","","","","0",",W","15",",W","1",",W","2",",W","0",",W","12","","2","","20201225",",,W","","","","","","","","","20201210",",,W","-7.7",",W,25,","","","","","","","23.9",",W,10,","716.0","W","388.7",",W","","","","","5.80",",W","11.61",",,,W","-0.02",",,,W","280",",W","","","8.1",",W","",""
"USW00053934","2021-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","12","","3","","20210112",",,W","","","","","1","","20210125",",,W","20210114",",,W","-6.6",",W,12,","","","","","48.5",",,W,25,","16.1",",W,14,","1139.2","W","423.2",",W","91.8",",,,W","","","4.68",",W","9.39",",,,W","-0.03",",,,W","230",",W","","","11.2",",W","",""
"USW00053934","2021-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","","","","","1",",W","19",",W","8",",W","3",",W","0",",W","15","","3","","20210216",",,W","","","","","1","","20210228",",,W","20210224",",,W","-20.5",",W,16,","","","","","10.2",",,W,28,","23.3",",W,24,","1614.1","W","474.9",",W","36.0",",,,W","","","1.37",",W","6.04",",,,W","-3.29",",,,W","300",",W","","","7.6",",W","",""
"USW00053934","2021-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","1.7","W","1.7",",W","14",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","11","","","","20210302",",,W","","","","","1","","20210325",",,W","20210327",",,W","-2.1",",W,02,","","","","","17.5",",,W,25,","26.1",",W,27,","1799.3","W","185.2",",W","64.9",",,,W","","","12.41",",W","18.77",",,,W","6.05",",,,W","300",",W","","","8.9",",W","",""
"USW00053934","2021-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","17.0","W","15.3",",W","10",",W","8",",W","1",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","8","","1","","20210402",",,W","","","","","5","","20210429",",,W","20210409",",,W","-2.7",",W,02,","","","","","56.4",",,W,29,","29.4",",W,09,","1922.0","W","122.7",",W","130.5",",,,W","","","14.75",",W","21.33",",,,W","8.18",",,,W","270",",W","","","9.4",",W","",""
"USW00053934","2021-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","77.3","W","60.3",",W","12",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","11","","1","","20210514","+,,W","","","","","2","","20210518",",,W","20210527",",,W","5.6",",W,14,+","","","","","42.7",",,W,18,","31.1",",W,27,","1960.5","W","38.5",",W","157.8",",,,W","","","19.04",",W","24.98",",,,W","13.09",",,,W","260",",W","","","12.5",",W","",""
"USW00053934","2021-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","283.3","W","206.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","18",",W","10","","1","","20210623",",,W","","","","","2","","20210601",",,W","20210612",",,W","11.7",",W,23,","","","","","23.6",",,W,01,","35.0",",W,12,","1961.6","W","1.1",",W","58.2",",,,W","","","25.16",",W","30.81",",,,W","19.52",",,,W","130",",W","","","7.2",",W","",""
"USW00053934","2021-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6",",W","535.6","W","252.3",",W","12","1,W","6","1,W","2","1,W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","18","","1","","20210704",",,W","","","","","6","","20210709",",1,W","20210731",",,W","13.9",",W,04,","","","","","61.5","1,,W,09,","36.7",",W,31,","0.0","W","0.0",",W","148.8","1,,,W","","","26.47",",W","32.28",",,,W","20.66",",,,W","260",",W","","","17.4",",W","",""
"USW00053934","2021-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","813.0","W","277.4",",W","4","1,W","3","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","10","","","","20210805",",,W","","","","","1","","20210813",",1,W","20210812","+,,W","15.0",",W,05,","","","","","13.7","1,,W,13,","37.2",",W,12,+","0.0","W","0.0",",W","25.7","1,,,W","","","27.28",",W","33.10",",,,W","21.46",",,,W","80",",W","","","7.6",",W","",""
"USW00053934","2021-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","983.1","W","170.1",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","8","","1","","20210924",",,W","","","","","","","","","20210904",",,W","7.8",",W,24,","","","","","","","35.6",",W,04,","1.9","W","1.9",",W","","","","","23.94",",W","30.36",",,,W","17.52",",,,W","90",",W","","","9.4",",W","",""
"USW00053934","2021-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","1044.2","W","61.1",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","12","","","","20211017",",,W","","","","","","","20211027",",,W","20211008",",,W","4.4",",W,17,","","","","","25.4",",,W,27,","30.6",",W,08,","59.6","W","57.7",",W","63.5",",,,W","","","18.44",",W","24.30",",,,W","12.58",",,,W","80",",W","","","9.4",",W","",""
"USW00053934","2021-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","1044.2","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","8","","","","20211119",",,W","","","","","3","","20211111",",,W","20211117","+,,W","-3.2",",W,19,","","","","","24.4",",,W,11,","22.2",",W,17,+","325.5","W","265.9",",W","56.8",",,,W","","","9.47",",W","16.17",",,,W","2.77",",,,W","260",",W","","","10.7",",W","",""
"USW00053934","2021-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","1046.0","W","1.8","2,W","9",",W","6",",W","2",",W","","","","","0","1,W","7","1,W","0","1,W","10","1,W","0","1,W","15","","5","","20211220",",1,W","","","","","3","","20211217",",,W","20211202",",1,W","-4.9","1,W,20,","","","","","31.0",",,W,17,","26.7","1,W,02,","517.9","W","192.4","1,W","98.8",",,,W","","","11.77","2,W","17.74","1,,,W","5.81","1,,,W","220",",W","","","9.4",",W","",""
"USW00053934","2022-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5","1,W","0.0","W","0.0",",W","7",",W","4",",W","3",",W","","","","","0",",W","25",",W","3",",W","0",",W","0",",W","8","","","","20220122",",,W","","","","","3","","20220101",",,W","20220113",",,W","-12.7",",W,22,","","","","","89.2",",,W,01,","20.6",",W,13,","997.2","W","479.3",",W","162.2",",,,W","","","2.87",",W","9.57",",,,W","-3.83",",,,W","250","1,W","","","8.9","1,W","",""
"USW00053934","2022-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.9",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","21",",W","3",",W","0",",W","0",",W","10","","","","20220218","+,,W","","","","","2","","20220217",",,W","20220221",",,W","-7.1",",W,18,+","","","","","38.9",",,W,17,","20.0",",W,21,","1365.2","W","368.0",",W","97.0",",,,W","","","5.19",",W","11.68",",,,W","-1.29",",,,W","220",",W","","","9.4",",W","",""
"USW00053934","2022-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","2.2","W","2.2",",W","12",",W","8",",W","2",",W","","","","","0",",W","6",",W","0",",W","13",",W","0",",W","9","","2","","20220312",",,W","","","","","3","","20220322",",,W","20220303",",,W","-6.6",",W,12,","","","","","41.1",",,W,22,","27.2",",W,03,","1586.5","W","221.3",",W","109.8",",,,W","","","11.27",",W","17.84",",,,W","4.69",",,,W","250",",W","","","11.2",",W","",""
"USW00053934","2022-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","29.5","W","27.3",",W","15",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","10","","1","","20220401",",,W","","","","","7","","20220425",",,W","20220424",",,W","-2.1",",W,01,","","","","","33.8",",,W,25,","28.3",",W,24,","1698.0","W","111.5",",W","153.4",",,,W","","","15.53",",W","21.52",",,,W","9.53",",,,W","200",",W","","","9.8",",W","",""
"USW00053934","2022-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","134.9","W","105.4",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","3",",W","13","","3","","20220501",",,W","","","","","9","","20220521",",,W","20220512",",,W","9.4",",W,01,","","","","","49.0",",,W,21,","34.4",",W,12,","1716.0","W","18.0",",W","165.8",",,,W","","","21.15",",W","26.39",",,,W","15.91",",,,W","270",",W","","","9.4",",W","",""
"USW00053934","2022-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","357.2","W","222.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","7","","1","","20220604",",,W","","","","","3","","20220601",",,W","20220625",",,W","12.2",",W,04,","","","","","14.2",",,W,01,","37.8",",W,25,","1716.0","W","0.0",",W","25.4",",,,W","","","25.74",",W","32.18",",,,W","19.30",",,,W","230",",W","","","13.0",",W","",""
"USW00053934","2022-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","703.6","W","346.4",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","4","","1","","20220715",",,W","","","","","5","","20220730",",,W","20220708",",,W","17.8",",W,15,","","","","","45.2",",,W,30,","40.6",",W,08,","0.0","W","0.0",",W","64.6",",,,W","","","29.51",",W","35.70",",,,W","23.31",",,,W","240",",W","","","7.6",",W","",""
"USW00053934","2022-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","945.9","W","242.3",",W","7","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","14","","3","","20220819",",,W","","","","","3","","20220817",",1,W","20220802",",,W","15.6",",W,19,","","","","","26.4","1,,W,17,","35.0",",W,02,","0.0","W","0.0",",W","83.4","1,,,W","","","26.15",",W","31.56",",,,W","20.74",",,,W","270",",W","","","9.4",",W","",""
"USW00053934","2022-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6","1,W","1083.4","W","137.5","1,W","3",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","10","","3","","20220930","+,1,W","","","","","1","","20220903",",,W","20220921",",1,W","6.7","1,W,30,+","","","","","20.8",",,W,03,","37.2","1,W,21,","6.9","W","6.9","1,W","30.5",",,,W","","","22.84","1,W","29.44","1,,,W","16.23","1,,,W","250","1,W","","","8.9","1,W","",""
"USW00053934","2022-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","1108.4","W","25.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","24",",W","0",",W","6","","","","20221019",",,W","","","","","3","","20221029",",,W","20221010",",,W","-1.6",",W,19,","","","","","21.3",",,W,29,","29.4",",W,10,","91.5","W","84.6",",W","65.3",",,,W","","","16.41",",W","23.75",",,,W","9.07",",,,W","230",",W","","","9.4",",W","",""
"USW00053934","2022-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","1112.6","W","4.2",",W","11","1,W","6","1,W","1","1,W","","","","","0",",W","10",",W","0",",W","8",",W","0",",W","13","","","","20221113",",,W","","","","","2","","20221104",",1,W","20221109",",,W","-6.6",",W,13,","","","","","45.7","1,,W,04,","27.8",",W,09,","361.7","W","270.2",",W","99.0","1,,,W","","","9.46",",W","15.27",",,,W","3.66",",,,W","240",",W","","","10.3",",W","",""
"USW00053934","2022-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","","","","","12",",W","5",",W","2",",W","","","","","","","","","","","","","","","13","","6","","","","","","","","2","","20221213",",,W","","","","","","","","","59.4",",,W,13,","","","","","","","134.9",",,,W","","","","","","","","","300",",W","","","9.4",",W","",""
"USW00053934","2023-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","","","","","13",",W","11",",W","3",",W","","","","","","","","","","","","","","","16","","4","","","","","","","","3","","20230102",",,W","","","","","","","","","46.7",",,W,02,","","","","","","","182.4",",,,W","","","","","","","","","230",",W","","","9.8",",W","",""
"USW00053934","2023-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.9",",W","","","0.6",",W","14","1,W","6","1,W","1","1,W","","","","","0",",W","9",",W","1",",W","5",",W","0",",W","7","","1","","20230201",",,W","","","","","2","","20230208",",1,W","20230228",",,W","-4.3",",W,01,","","","","","110.0","1,,W,08,","24.4",",W,28,","","","241.0",",W","139.8","1,,,W","","","9.74",",W","15.17",",,,W","4.32",",,,W","260",",W","","","12.5",",W","",""
"USW00053934","2023-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","","","","","","","10",",W","9",",W","4",",W","","","","","","","","","","","","","","","10","","","","","","","","","","4","","20230324",",,W","","","","","","","","","88.6",",,W,24,","","","","","","","232.7",",,,W","","","","","","","","","","","","","","","",""
"USW00053934","2023-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","","","14.4",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","7","","","","20230424",",,W","","","","","3","","20230421",",,W","20230419","+,,W","2.2",",W,24,","","","","","22.1",",,W,21,","28.3",",W,19,+","","","94.9",",W","67.8",",,,W","","","15.65",",W","21.98",",,,W","9.32",",,,W","270",",W","","","14.8",",W","",""
"USW00053934","2023-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","","","112.8",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","13","","2","","20230501",",,W","","","","","3","","20230510",",,W","20230531","+,,W","5.6",",W,01,","","","","","17.8",",,W,10,","31.7",",W,31,+","","","16.4",",W","45.3",",,,W","","","21.44",",W","27.85",",,,W","15.04",",,,W","280",",W","","","7.2",",W","",""
"USW00053934","2023-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","","","200.8","1,W","9",",W","7",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","13","1,W","13","","2","","20230613","+,,W","","","","","6","","20230614",",,W","20230630","+,1,W","13.9",",W,13,+","","","","","17.8",",,W,14,","37.8","1,W,30,+","","","0.0","1,W","70.6",",,,W","","","25.26","1,W","31.83","1,,,W","18.69",",,,W","230",",W","","","8.1",",W","",""
"USW00053934","2023-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","","","287.8",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","12","","2","","20230711",",,W","","","","","13","","20230731",",,W","20230727",",,W","15.6",",W,11,","","","","","30.7",",,W,31,","37.8",",W,27,","0.0","W","0.0",",W","123.3",",,,W","","","27.62",",W","33.42",",,,W","21.82",",,,W","290",",W","","","8.9",",W","",""
"USW00053934","2023-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","","","266.7",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","11","","2","","20230831",",,W","","","","","8","","20230810",",,W","20230825",",,W","15.6",",W,31,","","","","","152.1",",,W,10,","40.0",",W,25,","0.0","W","0.0",",W","228.2",",,,W","","","26.94",",W","32.68",",,,W","21.19",",,,W","270",",W","","","8.9",",W","",""
"USW00053934","2023-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.7",",W","","","160.7",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","15","","3","","20230918",",,W","","","","","2","","20230904",",,W","20230930",",,W","11.7",",W,18,","","","","","17.0",",,W,04,","35.0",",W,30,","0.0","W","0.0",",W","39.1",",,,W","","","23.69",",W","30.70",",,,W","16.68",",,,W","120",",W","","","6.3",",W","",""
"USW00053934","2023-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","","","57.0",",W","6",",W","3",",W","2",",W","","","","","0",",W","2",",W","0",",W","23",",W","2",",W","5","","2","","20231031",",,W","","","","","","","20231029",",,W","20231002",",,W","-2.7",",W,31,","","","","","75.4",",,W,29,","33.3",",W,02,","74.2","W","74.2",",W","126.4",",,,W","","","17.78",",W","24.05",",,,W","11.51",",,,W","200",",W","","","8.1",",W","",""
"USW00053934","2023-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","","","9.2",",W","6",",W","4",",W","1",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","7","","1","","20231127",",,W","","","","","1","","20231130",",,W","20231106",",,W","-4.3",",W,27,","","","","","49.0",",,W,30,","27.8",",W,06,","303.9","W","229.7",",W","79.3",",,,W","","","10.98",",W","17.34",",,,W","4.63",",,,W","200",",W","","","9.4",",W","",""
"USW00053934","2023-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","","","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","10",",W","0",",W","0",",W","0",",W","10","","","","20231219","+,,W","","","","","","","20231224",",,W","20231224","+,,W","-4.9",",W,19,+","","","","","14.7",",,W,24,","18.3",",W,24,+","628.4","W","324.5",",W","32.7",",,,W","","","7.86",",W","13.26",",,,W","2.47",",,,W","300",",W","","","7.6",",W","",""
"USW00053934","2024-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","0.0","","0.0",",W","13",",W","8",",W","5",",W","","","","","0",",W","22",",W","4",",W","0",",W","0",",W","15","","4","","20240116",",,W","","","","","2","","20240112",",,W","20240130",",,W","-16.0",",W,16,","","","","","37.3",",,W,12,","18.9",",W,30,","1150.5","","522.1",",W","214.1",",,,W","","","1.49",",W","6.34",",,,W","-3.35",",,,W","260",",W","","","14.3",",W","",""
"USW00053934","2024-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","5.8","","5.8",",W","8",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","8",",W","0",",W","4","","1","","20240218",",,W","","","","","1","","20240204",",,W","20240227",",,W","-6.0",",W,18,","","","","","18.3",",,W,04,","28.9",",W,27,","1364.6","","214.1",",W","52.6",",,,W","","","11.15",",W","17.41",",,,W","4.89",",,,W","220",",W","","","10.3",",W","",""
"USW00053934","2024-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
