"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054794","2013-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","3",",R","1",",R","0",",R","28",",R","0",",R","0",",R","0",",R","20130318",",,R","20130319",",,R","20130329",",,R","-12.3",",R,18,","30.3",",,R,19,","13.1",",R,29,","3149.9","R","525.1",",R","64.5",",,,R","1.39",",R","5.96",",,,R","-3.17",",,,R"
"USW00054794","2013-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","12",",R","0",",R","1",",R","0",",R","20130407",",,R","20130401",",,R","20130419",",,R","-5.1",",R,07,","13.0",",,R,01,","23.9",",R,19,","3484.3","R","334.4",",R","53.0",",,,R","7.19",",R","13.32",",,,R","1.06",",,,R"
"USW00054794","2013-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","8.7","R","8.7",",R","14",",R","9",",R","1",",R","0",",R","3",",R","0",",R","9",",R","1",",R","20130506",",,R","20130524",",,R","20130531",",,R","-1.1",",R,06,","39.6",",,R,24,","33.2",",R,31,","3668.2","R","183.9",",R","143.9",",,,R","12.68",",R","19.20",",,,R","6.16",",,,R"
"USW00054794","2013-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","58.0","R","49.3",",R","17",",R","14",",R","2",",R","0",",R","0",",R","0",",R","21",",R","2",",R","20130620",",,R","20130611",",,R","20130601",",,R","8.0",",R,20,","27.7",",,R,11,","32.8",",R,01,","3713.6","R","45.4",",R","175.0",",,,R","18.46",",R","24.12",",,,R","12.80",",,,R"
"USW00054794","2013-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","181.3","R","123.3",",R","13",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20130731",",,R","20130701",",,R","20130719",",,R","12.6",",R,31,","19.4",",,R,01,","34.2",",R,19,","1.8","R","1.8",",R","72.4",",,,R","22.25",",R","27.34",",,,R","17.16",",,,R"
"USW00054794","2013-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","224.0","R","42.7",",R","8",",R","2",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20130806",",,R","20130809",",,R","20130822",",,R","6.8",",R,06,","61.7",",,R,09,","30.1",",R,22,","15.1","R","13.3",",R","83.9",",,,R","19.28",",R","25.63",",,,R","12.94",",,,R"
"USW00054794","2013-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","249.4","R","25.4",",R","9",",R","5",",R","3",",R","0",",R","0",",R","0",",R","17",",R","1",",R","20130917",",,R","20130912",",,R","20130911",",,R","2.3",",R,17,","86.5",",,R,12,","33.3",",R,11,","131.1","R","116.0",",R","191.9",",,,R","15.31",",R","21.75",",,,R","8.88",",,,R"
"USW00054794","2013-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","249.4","R","0.0","1,R","4","1,R","3","1,R","0","1,R","0","1,R","8","1,R","0","1,R","4","1,R","0","1,R","20131029",",1,R","20131007",",1,R","20131001",",1,R","-5.0","1,R,29,","7.5","1,,R,07,","23.4","1,R,01,","386.9","R","255.8","1,R","17.4","1,,,R","9.81","1,R","15.84","1,,,R","3.77","1,,,R"
"USW00054794","2013-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","249.4","R","0.0",",R","9",",R","3",",R","1",",R","0",",R","23",",R","4",",R","1",",R","0",",R","20131130",",,R","20131127",",,R","20131101",",,R","-12.7",",R,30,","53.3",",,R,27,","21.4",",R,01,","847.0","R","460.1",",R","71.8",",,,R","3.00",",R","8.10",",,,R","-2.11",",,,R"
"USW00054794","2013-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","249.4","R","0.0",",R","14",",R","11",",R","0",",R","1",",R","29",",R","12",",R","0",",R","0",",R","20131217",",,R","20131215",",,R","20131221",",,R","-21.1",",R,17,","24.4",",,R,15,","12.3",",R,21,","1527.7","R","680.7",",R","104.5",",,,R","-3.62",",R","0.56",",,,R","-7.81",",,,R"
"USW00054794","2014-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","11",",R","6",",R","0",",R","5",",R","29",",R","17",",R","0",",R","0",",R","20140104",",,R","20140114",",,R","20140111",",,R","-25.0",",R,04,","17.4",",,R,14,","12.5",",R,11,","2276.1","R","748.4",",R","81.4",",,,R","-5.81",",R","-0.61",",,,R","-11.00",",,,R"
"USW00054794","2014-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","4",",R","28",",R","17",",R","0",",R","0",",R","20140212",",,R","20140205",",,R","20140222",",,R","-22.0",",R,12,","23.2",",,R,05,","10.5",",R,22,","2941.9","R","665.8",",R","110.2",",,,R","-5.44",",R","-0.05",",,,R","-10.84",",,,R"
"USW00054794","2014-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","11",",R","7",",R","1",",R","3",",R","26",",R","8",",R","0",",R","0",",R","20140304",",,R","20140330",",,R","20140311",",,R","-19.5",",R,04,","41.9",",,R,30,","11.8",",R,11,","3588.6","R","646.7",",R","119.5",",,,R","-2.53",",R","3.05",",,,R","-8.11",",,,R"
"USW00054794","2014-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","7",",R","0",",R","0",",R","14",",R","0",",R","4",",R","0",",R","20140418","+,,R","20140408",",,R","20140414",",,R","-4.4",",R,18,+","14.7",",,R,08,","25.8",",R,14,","3934.6","R","346.0",",R","63.4",",,,R","6.80",",R","12.70",",,,R","0.90",",,,R"
"USW00054794","2014-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20140507",",,R","20140517",",,R","20140512",",,R","1.8",",R,07,","22.3",",,R,17,","28.4",",R,12,","4106.2","R","171.6",",R","85.7",",,,R","12.80",",R","18.53",",,,R","7.07",",,,R"
"USW00054794","2014-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","29.9","R","29.9",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20140601",",,R","20140613",",,R","20140630","+,,R","5.6",",R,01,","19.2",",,R,13,","30.8",",R,30,+","4149.8","R","43.6",",R","48.5",",,,R","17.87",",R","24.24",",,,R","11.50",",,,R"
"USW00054794","2014-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","120.4","R","90.5","1,R","15",",R","14",",R","1",",R","0","1,R","0","1,R","0","1,R","30","1,R","2","1,R","20140731",",1,R","20140704",",,R","20140723",",1,R","11.1","1,R,31,","27.6",",,R,04,","32.3","1,R,23,","0.2","R","0.2","1,R","160.0",",,,R","21.34","1,R","27.00","1,,,R","15.69","1,,,R"
"USW00054794","2014-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","156.4","R","36.0",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20140819",",,R","20140813",",,R","20140827",",,R","8.3",",R,19,","73.5",",,R,13,","30.4",",R,27,","20.6","R","20.4",",R","95.6",",,,R","18.84",",R","24.87",",,,R","12.81",",,,R"
"USW00054794","2014-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","182.6","R","26.2",",R","8",",R","4",",R","1",",R","0",",R","1",",R","0",",R","14",",R","0",",R","20140920",",,R","20140902",",,R","20140906",",,R","-0.7",",R,20,","27.3",",,R,02,","30.6",",R,06,","125.8","R","105.2",",R","53.2",",,,R","15.70",",R","21.98",",,,R","9.42",",,,R"
"USW00054794","2014-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","182.8","R","0.2",",R","12",",R","7",",R","1",",R","0",",R","1",",R","0",",R","4",",R","0",",R","20141013",",,R","20141023",",,R","20141015",",,R","-0.8",",R,13,","29.0",",,R,23,","23.9",",R,15,","350.8","R","225.0",",R","94.5",",,,R","11.08",",R","15.74",",,,R","6.43",",,,R"
"USW00054794","2014-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","182.8","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20141129",",,R","20141126",",,R","20141124",",,R","-11.8",",R,29,","34.2",",,R,26,","18.3",",R,24,","818.6","R","467.8",",R","97.2",",,,R","2.74",",R","7.50",",,,R","-2.03",",,,R"
"USW00054794","2014-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","182.8","R","0.0",",R","16",",R","10",",R","1",",R","0",",R","23",",R","4",",R","0",",R","0",",R","20141231",",,R","20141209",",,R","20141201",",,R","-13.2",",R,31,","38.8",",,R,09,","14.1",",R,01,","1377.5","R","558.9",",R","138.2",",,,R","0.30",",R","3.62",",,,R","-3.01",",,,R"
"USW00054794","2015-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","6",",R","1",",R","5",",R","30",",R","19",",R","0",",R","0",",R","20150108",",,R","20150127",",,R","20150118",",,R","-22.5",",R,08,","50.3",",,R,27,","8.4",",R,18,","2152.9","R","775.4",",R","113.2",",,,R","-6.68",",R","-1.55",",,,R","-11.81",",,,R"
"USW00054794","2015-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","15",",R","9",",R","0",",R","10",",R","28",",R","26",",R","0",",R","0",",R","20150224",",,R","20150202",",,R","20150222",",,R","-25.0",",R,24,","17.2",",,R,02,","2.5",",R,22,","2962.3","R","809.4",",R","80.4",",,,R","-10.57",",R","-4.69",",,,R","-16.46",",,,R"
"USW00054794","2015-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","14",",R","6",",R","0",",R","2",",R","29",",R","6",",R","0",",R","0",",R","20150306",",,R","20150326",",,R","20150311",",,R","-19.6",",R,06,","14.2",",,R,26,","13.2",",R,11,","3589.6","R","627.3",",R","51.5",",,,R","-1.90",",R","3.73",",,,R","-7.54",",,,R"
"USW00054794","2015-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12","3,R","6","3,R","1","3,R","0",",R","11",",R","0",",R","1",",R","0",",R","20150401",",,R","20150420",",3,R","20150413",",,R","-6.6",",R,01,","41.0","3,,R,20,","22.1",",R,13,","3942.0","R","352.4",",R","83.1","3,,,R","6.59",",R","12.16",",,,R","1.01",",,,R"
"USW00054794","2015-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","25.4","R","25.4",",R","3",",R","2",",R","0",",R","0",",R","1",",R","0",",R","17",",R","0",",R","20150502",",,R","20150531",",,R","20150527",",,R","-0.5",",R,02,","13.7",",,R,31,","31.3",",R,27,","4061.6","R","119.6",",R","18.5",",,,R","15.29",",R","22.65",",,,R","7.93",",,,R"
"USW00054794","2015-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","49.4","R","24.0",",R","14",",R","9",",R","3",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20150607",",,R","20150601",",,R","20150611",",,R","5.2",",R,07,","39.4",",,R,01,","29.6",",R,11,","4142.8","R","81.2",",R","161.8",",,,R","16.43",",R","21.92",",,,R","10.93",",,,R"
"USW00054794","2015-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","126.2","R","76.8",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20150716",",,R","20150701",",,R","20150729",",,R","9.7",",R,16,","18.7",",,R,01,","33.0",",R,29,","7.7","R","7.7",",R","49.3",",,,R","20.56",",R","26.37",",,,R","14.75",",,,R"
"USW00054794","2015-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","215.4","R","89.2",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20150807",",,R","20150821",",,R","20150817",",,R","10.2",",R,07,","29.1",",,R,21,","32.2",",R,17,","8.8","R","1.1",",R","90.1",",,,R","21.18",",R","27.19",",,,R","15.16",",,,R"
"USW00054794","2015-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","259.5","R","44.1","1,R","5",",R","4",",R","1",",R","0","1,R","0","1,R","0","1,R","25","1,R","1","1,R","20150927",",1,R","20150930",",,R","20150909",",1,R","0.8","1,R,27,","65.5",",,R,30,","33.3","1,R,09,","53.1","R","44.3","1,R","92.6",",,,R","18.33","1,R","25.38","1,,,R","11.28","1,,,R"
"USW00054794","2015-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","259.5","R","0.0",",R","9",",R","4",",R","1",",R","0",",R","8",",R","0",",R","3",",R","0",",R","20151019",",,R","20151028",",,R","20151012",",,R","-3.0",",R,19,","30.1",",,R,28,","23.9",",R,12,","339.6","R","286.5",",R","77.4",",,,R","9.09",",R","15.08",",,,R","3.10",",,,R"
"USW00054794","2015-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","259.5","R","0.0",",R","9",",R","5",",R","1",",R","0",",R","15",",R","0",",R","3",",R","0",",R","20151130",",,R","20151120",",,R","20151106",",,R","-6.9",",R,30,","30.0",",,R,20,","23.2",",R,06,","707.5","R","367.9",",R","64.2",",,,R","6.07",",R","12.02",",,,R","0.11",",,,R"
"USW00054794","2015-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","259.5","R","0.0",",R","13",",R","10",",R","1",",R","0",",R","17",",R","2",",R","0",",R","0",",R","20151229",",,R","20151229",",,R","20151225",",,R","-7.6",",R,29,","33.1",",,R,29,","16.4",",R,25,","1167.3","R","459.8",",R","126.9",",,,R","3.50",",R","7.75",",,,R","-0.75",",,,R"
"USW00054794","2016-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","5",",R","4",",R","1",",R","0",",R","30",",R","11",",R","0",",R","0",",R","20160105",",,R","20160110",",,R","20160110",",,R","-16.6",",R,05,","36.7",",,R,10,","11.2",",R,10,","1818.2","R","650.9",",R","59.8",",,,R","-2.66",",R","1.86",",,,R","-7.19",",,,R"
"USW00054794","2016-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","4",",R","24",",R","7",",R","0",",R","0",",R","20160214",",,R","20160224",",,R","20160225",",,R","-24.7",",R,14,","23.9",",,R,24,","16.2",",R,25,","2395.5","R","577.3",",R","101.5",",,,R","-1.57",",R","4.46",",,,R","-7.61",",,,R"
"USW00054794","2016-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","0",",R","23",",R","2",",R","2",",R","0",",R","20160304","+,,R","20160315",",,R","20160309",",,R","-9.9",",R,04,+","24.0",",,R,15,","24.3",",R,09,","2851.8","R","456.3",",R","101.9",",,,R","3.61",",R","9.05",",,,R","-1.82",",,,R"
"USW00054794","2016-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","7",",R","0",",R","0",",R","19",",R","1",",R","3",",R","0",",R","20160405",",,R","20160407",",,R","20160421",",,R","-9.1",",R,05,","25.0",",,R,07,","24.6",",R,21,","3216.8","R","365.0",",R","65.0",",,,R","6.17",",R","12.75",",,,R","-0.42",",,,R"
"USW00054794","2016-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","11.2","R","11.2",",R","11",",R","7",",R","0",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20160501",",,R","20160502",",,R","20160528",",,R","2.3",",R,01,","11.4",",,R,02,","32.1",",R,28,","3391.7","R","174.9",",R","39.4",",,,R","13.05",",R","18.94",",,,R","7.17",",,,R"
"USW00054794","2016-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","34.5","R","23.3",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20160611",",,R","20160605",",,R","20160620",",,R","7.2",",R,11,","38.9",",,R,05,","30.4",",R,20,","3433.3","R","41.6",",R","62.6",",,,R","17.73",",R","24.14",",,,R","11.31",",,,R"
"USW00054794","2016-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","137.5","R","103.0",",R","10",",R","7",",R","2",",R","0",",R","0",",R","0",",R","27",",R","4",",R","20160703",",,R","20160725",",,R","20160722",",,R","9.4",",R,03,","37.3",",,R,25,","34.3",",R,22,","6.8","R","6.8",",R","115.5",",,,R","21.44",",R","27.73",",,,R","15.15",",,,R"
"USW00054794","2016-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","230.0","R","92.5",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20160830",",,R","20160822",",,R","20160812",",,R","9.8",",R,30,","21.5",",,R,22,","34.7",",R,12,","8.2","R","1.4",",R","42.2",",,,R","21.27",",R","27.97",",,,R","14.57",",,,R"
"USW00054794","2016-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","263.5","R","33.5",",R","9",",R","3",",R","1",",R","0",",R","0",",R","0",",R","22",",R","1",",R","20160926",",,R","20160919",",,R","20160909",",,R","1.8",",R,26,","39.1",",,R,19,","33.6",",R,09,","73.9","R","65.7",",R","61.6",",,,R","17.26",",R","23.34",",,,R","11.18",",,,R"
"USW00054794","2016-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","263.5","R","0.0",",R","13",",R","6",",R","2",",R","0",",R","6",",R","0",",R","4",",R","0",",R","20161027",",,R","20161021",",,R","20161019",",,R","-2.4",",R,27,","79.9",",,R,21,","24.1",",R,19,","337.0","R","263.1",",R","174.5",",,,R","9.85",",R","15.54",",,,R","4.15",",,,R"
"USW00054794","2016-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","263.5","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20161129",",,R","20161115",",,R","20161118","+,,R","-4.6",",R,29,","32.1",",,R,15,","17.6",",R,18,+","737.3","R","400.3",",R","88.0",",,,R","4.99",",R","10.30",",,,R","-0.33",",,,R"
"USW00054794","2016-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","263.5","R","0.0",",R","14",",R","8",",R","1",",R","1",",R","27",",R","10",",R","0",",R","0",",R","20161216",",,R","20161229",",,R","20161201",",,R","-18.8",",R,16,","39.1",",,R,29,","13.4",",R,01,","1370.4","R","633.1",",R","123.1",",,,R","-2.09",",R","2.60",",,,R","-6.78",",,,R"
"USW00054794","2017-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","1",",R","28",",R","7",",R","0",",R","0",",R","20170110",",,R","20170124",",,R","20170112",",,R","-18.3",",R,10,","17.5",",,R,24,","15.1",",R,12,","1978.8","R","608.4",",R","67.4",",,,R","-1.29",",R","3.05",",,,R","-5.63",",,,R"
"USW00054794","2017-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","11",",R","10",",R","0",",R","0",",R","26",",R","8",",R","0",",R","0",",R","20170210",",,R","20170209",",,R","20170223",",,R","-16.7",",R,10,","23.6",",,R,09,","18.3",",R,23,","2518.1","R","539.3",",R","105.4",",,,R","-0.93",",R","4.49",",,,R","-6.34",",,,R"
"USW00054794","2017-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","0",",R","28",",R","9",",R","0",",R","0",",R","20170311",",,R","20170314",",,R","20170301",",,R","-15.7",",R,11,","42.1",",,R,14,","17.9",",R,01,","3131.2","R","613.1",",R","103.3",",,,R","-1.45",",R","3.40",",,,R","-6.29",",,,R"
"USW00054794","2017-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","1.9","R","1.9",",R","14",",R","7",",R","1",",R","0",",R","8",",R","0",",R","6",",R","0",",R","20170403",",,R","20170406",",,R","20170411",",,R","-3.0",",R,03,","29.5",",,R,06,","29.9",",R,11,","3412.1","R","280.9",",R","134.4",",,,R","9.03",",R","14.69",",,,R","3.37",",,,R"
"USW00054794","2017-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","14.5","R","12.6",",R","16",",R","11",",R","2",",R","0",",R","1",",R","0",",R","4",",R","2",",R","20170509",",,R","20170514",",,R","20170518",",,R","-1.0",",R,09,","48.8",",,R,14,","33.0",",R,18,","3629.8","R","217.7",",R","164.0",",,,R","11.72",",R","16.64",",,,R","6.79",",,,R"
"USW00054794","2017-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","66.6","R","52.1",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","25",",R","3",",R","20170604",",,R","20170630",",,R","20170612",",,R","6.4",",R,04,","26.5",",,R,30,","33.9",",R,12,","3682.7","R","52.9",",R","93.8",",,,R","18.31",",R","24.44",",,,R","12.17",",,,R"
"USW00054794","2017-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","144.7","R","78.1",",R","6",",R","5",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20170731",",,R","20170713",",,R","20170720",",,R","9.9",",R,31,","23.2",",,R,13,","31.1",",R,20,","13.0","R","13.0",",R","69.2",",,,R","20.43",",R","26.35",",,,R","14.52",",,,R"
"USW00054794","2017-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","191.9","R","47.2",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170829",",,R","20170818",",,R","20170801",",,R","7.4",",R,29,","51.5",",,R,18,","30.4",",R,01,","35.4","R","22.4",",R","88.5",",,,R","19.13",",R","25.59",",,,R","12.67",",,,R"
"USW00054794","2017-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","228.3","R","36.4",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20170929",",,R","20170915",",,R","20170927","+,,R","4.3",",R,29,","30.1",",,R,15,","29.7",",R,27,+","84.8","R","49.4",",R","93.7",",,,R","17.90",",R","23.49",",,,R","12.31",",,,R"
"USW00054794","2017-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","231.5","R","3.2","2,R","8","1,R","6","1,R","3","1,R","0","2,R","1","2,R","0","2,R","9","2,R","0","2,R","20171018",",2,R","20171030",",1,R","20171008",",2,R","0.0","2,R,18,","40.5","1,,R,30,","25.3","2,R,08,","235.9","R","151.1","2,R","152.2","1,,,R","13.23","2,R","19.69","2,,,R","6.77","2,,,R"
"USW00054794","2017-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","231.5","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","23",",R","0",",R","1",",R","0",",R","20171128",",,R","20171116",",,R","20171103",",,R","-8.2",",R,28,","13.5",",,R,16,","22.9",",R,03,","680.3","R","444.4",",R","45.0",",,,R","3.52",",R","8.70",",,,R","-1.67",",,,R"
"USW00054794","2017-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","231.5","R","0.0",",R","12",",R","7",",R","0",",R","4",",R","31",",R","14",",R","0",",R","0",",R","20171229",",,R","20171225",",,R","20171206",",,R","-25.0",",R,29,","15.0",",,R,25,","14.2",",R,06,","1390.0","R","709.7",",R","82.7",",,,R","-4.56",",R","-0.21",",,,R","-8.92",",,,R"
"USW00054794","2018-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","7",",R","6",",R","0",",R","6",",R","30",",R","17",",R","0",",R","0",",R","20180107",",,R","20180104",",,R","20180112",",,R","-22.1",",R,07,","22.9",",,R,04,","15.7",",R,12,","2108.4","R","718.4",",R","82.0",",,,R","-4.84",",R","0.29",",,,R","-9.97",",,,R"
"USW00054794","2018-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","15",",R","12",",R","0",",R","0",",R","25",",R","6",",R","1",",R","0",",R","20180203",",,R","20180207",",,R","20180221",",,R","-15.8",",R,03,","21.3",",,R,07,","23.8",",R,21,","2621.6","R","513.2",",R","104.2",",,,R","0.01",",R","5.41",",,,R","-5.40",",,,R"
"USW00054794","2018-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","4",",R","2",",R","0",",R","25",",R","2",",R","0",",R","0",",R","20180318",",,R","20180313",",,R","20180301",",,R","-14.6",",R,18,","31.3",",,R,13,","13.7",",R,01,","3155.3","R","533.7",",R","105.6",",,,R","1.12",",R","5.23",",,,R","-3.00",",,,R"
"USW00054794","2018-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","15",",R","11",",R","2",",R","0",",R","17",",R","1",",R","1",",R","0",",R","20180406",",,R","20180416",",,R","20180424",",,R","-6.0",",R,06,","57.6",",,R,16,","21.4",",R,24,","3548.2","R","392.9",",R","147.6",",,,R","5.24",",R","10.35",",,,R","0.12",",,,R"
"USW00054794","2018-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","13.5","R","13.5",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20180513","+,,R","20180526",",,R","20180502",",,R","1.1",",R,13,+","10.4",",,R,26,","31.2",",R,02,","3674.9","R","126.7",",R","33.7",",,,R","14.68",",R","21.45",",,,R","7.91",",,,R"
"USW00054794","2018-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","37.5","R","24.0",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20180612",",,R","20180628",",,R","20180630",",,R","5.1",",R,12,","41.0",",,R,28,","31.3",",R,30,","3732.4","R","57.5",",R","96.4",",,,R","17.22",",R","23.72",",,,R","10.71",",,,R"
"USW00054794","2018-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","142.8","R","105.3",",R","10",",R","7",",R","3",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20180707",",,R","20180717",",,R","20180703",",,R","8.8",",R,07,","42.6",",,R,17,","34.1",",R,03,","2.4","R","2.4",",R","151.7",",,,R","21.65",",R","28.03",",,,R","15.27",",,,R"
"USW00054794","2018-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","255.7","R","112.9",",R","12",",R","10",",R","2",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20180824",",,R","20180803",",,R","20180829",",,R","9.6",",R,24,","43.6",",,R,03,","32.8",",R,29,","6.8","R","4.4",",R","152.2",",,,R","21.83",",R","27.20",",,,R","16.46",",,,R"
"USW00054794","2018-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","298.1","R","42.4",",R","9",",R","7",",R","2",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20180925",",,R","20180918",",,R","20180906",",,R","4.2",",R,25,","42.2",",,R,18,","32.0",",R,06,","77.2","R","70.4",",R","141.8",",,,R","17.40",",R","22.59",",,,R","12.21",",,,R"
