"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053977","2018-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7",",W","1139.0","W","427.8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20180730","+,,W","20180731","+,,W","20180731","+,,W","8","","20180705",",,W","20180722","+,,W","22.2",",W,30,+","0",",,W,31,+","0",",,W,31,+","7.6",",,W,05,","43.9",",W,22,+","0.0","W","0.0",",W","15.7",",,,W","0",",,,W","32.13",",W","39.10",",,,W","25.16",",,,W","360",",W","360","5,W","10.7",",W","13.4","5,W"
"USW00053977","2018-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","1509.5","W","370.5",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","1","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","6","","20180811",",,W","20180818",",,W","17.8",",W,01,","0",",,W,31,+","0",",,W,31,+","74.4",",,W,11,","39.4",",W,18,","0.0","W","0.0",",W","94.7",",,,W","0",",,,W","30.29",",W","36.23",",,,W","24.34",",,,W","110",",W","","","9.4",",W","",""
"USW00053977","2018-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.2",",W","1741.5","W","232.0",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","9","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","8","","20180908",",,W","20180901",",,W","12.8",",W,27,","0",",,W,30,+","0",",,W,30,+","65.0",",,W,08,","36.1",",W,01,","0.0","W","0.0",",W","199.1",",,,W","0",",,,W","26.07",",W","30.32",",,,W","21.81",",,,W","340",",W","","","8.1",",W","",""
"USW00053977","2018-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7",",W","1833.7","W","92.2",",W","11",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","5",",W","9","","1","","20181015",",,W","20181031","+,,W","20181031","+,,W","6","","20181024",",,W","20181006","+,,W","5.0",",W,15,","0",",,W,31,+","0",",,W,31,+","46.2",",,W,24,","32.8",",W,06,+","59.3","W","59.3",",W","280.3",",,,W","0",",,,W","19.40",",W","23.97",",,,W","14.82",",,,W","110",",W","","","9.8",",W","",""
"USW00053977","2018-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","1837.6","W","3.9",",W","5",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","12",",W","0",",W","3","","2","","20181114",",,W","20181130","+,,W","20181130","+,1,W","5","","20181111",",,W","20181105",",,W","-4.9",",W,14,","0",",,W,30,+","0","1,,W,30,+","9.9",",,W,11,","28.3",",W,05,","265.4","W","206.1",",W","22.2",",,,W","0","1,,,W","11.59",",W","18.50",",,,W","4.68",",,,W","330",",W","","","10.3",",W","",""
"USW00053977","2018-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1837.6","W","0.0",",W","7","3,W","6","3,W","0","3,W","0",",W","","","0",",W","7",",W","0",",W","1",",W","0",",W","6","","","","20181210","+,,W","20181231","+,,W","","","2","","20181207",",3,W","20181201",",,W","-2.1",",W,10,+","0",",,W,31,+","","","21.3","3,,W,07,","22.8",",W,01,","548.6","W","283.2",",W","60.3","3,,,W","","","9.20",",W","14.43",",,,W","3.96",",,,W","140",",W","","","12.5",",W","",""
"USW00053977","2019-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.6","1,W","1.1","W","1.1",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","10",",W","0",",W","5",",W","0",",W","5","","","","20190120",",,W","20190131","+,,W","20190131","+,1,W","1","","20190102",",,W","20190118",",,W","-3.8",",W,20,","0",",,W,31,+","0","1,,W,31,+","9.7",",,W,02,","24.4",",W,18,","855.3","W","306.7",",W","15.8",",,,W","0","1,,,W","8.47",",W","14.32",",,,W","2.63",",,,W","310","1,W","","","13.4","1,W","",""
"USW00053977","2019-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","13.6","W","12.5",",W","6","1,W","2","1,W","0","1,W","0",",W","0","5,W","0",",W","5",",W","0",",W","8",",W","0",",W","15","","2","","20190208",",,W","20190228","+,,W","20190228","+,5,W","1","","20190219",",1,W","20190204",",,W","-3.8",",W,08,","0",",,W,28,+","0","5,,W,28,+","7.9","1,,W,19,","28.3",",W,04,","1071.1","W","215.8",",W","15.9","1,,,W","0","5,,,W","11.07",",W","16.55",",,,W","5.59",",,,W","330",",W","","","12.1",",W","",""
"USW00053977","2019-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","26.1","W","12.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","4",",W","1",",W","16",",W","0",",W","4","","","","20190305",",,W","20190331","+,,W","20190331","+,,W","3","","20190313",",,W","20190324",",,W","-6.6",",W,05,","0",",,W,31,+","0",",,W,31,+","22.9",",,W,13,","29.4",",W,24,","1253.4","W","182.3",",W","33.9",",,,W","0",",,,W","12.86",",W","19.08",",,,W","6.63",",,,W","210",",W","","","13.4",",W","",""
"USW00053977","2019-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","","","89.2","W","63.1",",W","8",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","2",",W","5","","","","20190401",",,W","20190430","+,,W","20190430","+,,W","8","","20190423",",,W","20190410",",,W","2.2",",W,01,","0",",,W,30,+","0",",,W,30,+","60.2",",,W,23,","35.6",",W,10,","1296.1","W","42.7",",W","224.6",",,,W","0",",,,W","19.01",",W","25.59",",,,W","12.43",",,,W","","","","","","","",""
"USW00053977","2019-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8","3,W","251.5","W","162.3",",W","10","1,W","10","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","4","","1","","20190512",",,W","20190531","+,,W","20190531","+,,W","11","","20190511",",1,W","20190522",",,W","10.0",",W,12,","0",",,W,31,+","0",",,W,31,+","42.7","1,,W,11,","33.3",",W,22,","1304.9","W","8.8",",W","161.9","1,,,W","0",",,,W","23.28",",W","28.48",",,,W","18.09",",,,W","150","2,W","","","11.2","2,W","",""
"USW00053977","2019-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.2",",W","516.1","W","264.6",",W","9",",W","7",",W","1",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","20",",W","3","","1","","20190613",",,W","20190630","+,1,W","","","7","","20190601",",,W","20190620",",,W","14.4",",W,13,","0","1,,W,30,+","","","62.0",",,W,01,","37.8",",W,20,","1304.9","W","0.0",",W","135.2",",,,W","","","27.15",",W","33.00",",,,W","21.31",",,,W","","","","","","","",""
"USW00053977","2019-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.2",",W","859.3","W","343.2",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20190726","+,,W","20190731","+,,W","20190731","+,,W","3","","20190708",",,W","20190730",",,W","16.1",",W,26,+","0",",,W,31,+","0",",,W,31,+","41.4",",,W,08,","39.4",",W,30,","0.0","W","0.0",",W","47.5",",,,W","0",",,,W","29.40",",W","35.53",",,,W","23.28",",,,W","140",",W","","","8.9",",W","",""
"USW00053977","2019-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.2","2,W","1222.3","W","363.0","3,W","5","2,W","2","2,W","1","2,W","0","3,W","0","2,W","0","3,W","0","3,W","0","2,W","29","2,W","28","2,W","","","","","20190831",",3,W","20190831","+,3,W","20190831","+,2,W","5","","20190827",",2,W","20190826",",2,W","21.1","3,W,31,","0","3,,W,31,+","0","2,,W,31,+","38.9","2,,W,27,","40.6","2,W,26,","0.0","W","0.0","2,W","48.3","2,,,W","0","2,,,W","31.33","3,W","37.22","2,,,W","25.43","3,,,W","130","2,W","","","12.1","2,W","",""
"USW00053977","2019-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","1557.1","W","334.8",",W","0","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","","","","","20190917",",,W","20190930","+,,W","20190930","+,,W","","","20190930","+,1,W","20190907",",,W","20.0",",W,17,","0",",,W,30,+","0",",,W,30,+","0.0","1,,W,30,+","38.9",",W,07,","0.0","W","0.0",",W","0.0","1,,,W","0",",,,W","29.49",",W","36.00",",,,W","22.99",",,,W","120",",W","","","9.4",",W","",""
"USW00053977","2019-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","1657.5","W","100.4",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","24",",W","9",",W","3","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","9","","20191024",",,W","20191006","+,,W","-2.1",",W,31,","0",",,W,31,+","0",",,W,31,+","21.6",",,W,24,","36.1",",W,06,+","93.9","W","93.9",",W","77.0",",,,W","0",",,,W","18.54",",W","25.29",",,,W","11.79",",,,W","300",",W","","","10.3",",W","",""
"USW00053977","2019-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","1662.8","W","5.3",",W","5","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","8",",W","0",",W","15",",W","0",",W","9","","2","","20191113",",,W","20191130","+,,W","20191130","+,,W","3","","20191107",",2,W","20191119",",,W","-5.5",",W,13,","0",",,W,30,+","0",",,W,30,+","17.5","2,,W,07,","27.8",",W,19,","289.1","W","195.2",",W","24.5","2,,,W","0",",,,W","12.01",",W","19.39",",,,W","4.62",",,,W","320",",W","","","13.0",",W","",""
"USW00053977","2019-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","1662.8","W","0.0",",W","5","1,W","2","1,W","0","1,W","0",",W","0","2,W","0",",W","10",",W","0",",W","8",",W","0",",W","11","","7","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191210",",1,W","20191205",",,W","-5.5",",W,18,","0",",,W,31,+","0","2,,W,31,+","13.2","1,,W,10,","25.6",",W,05,","552.5","W","263.4",",W","21.9","1,,,W","0","2,,,W","9.84",",W","17.17",",,,W","2.50",",,,W","280",",W","","","10.3",",W","",""
"USW00053977","2020-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","5.6","W","5.6",",W","6","2,W","5","2,W","1","2,W","0","1,W","0","3,W","0",",W","6",",W","0",",W","5",",W","0",",W","9","","3","","20200107",",,W","20200131","+,1,W","20200131","+,3,W","2","","20200116",",2,W","20200115",",,W","-2.1",",W,07,","0","1,,W,31,+","0","3,,W,31,+","30.0","2,,W,16,","27.8",",W,15,","795.8","W","243.3",",W","61.8","2,,,W","0","3,,,W","10.66",",W","17.18",",,,W","4.14",",,,W","320",",W","","","10.7",",W","",""
"USW00053977","2020-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","8.4","W","2.8",",W","9",",W","5",",W","0",",W","0","1,W","0","2,W","0",",W","10",",W","0",",W","7",",W","0",",W","4","","","","20200227","+,,W","20200229","+,1,W","20200229","+,2,W","3","","20200219",",,W","20200217","+,,W","-3.8",",W,27,+","0","1,,W,29,+","0","2,,W,29,+","22.4",",,W,19,","27.8",",W,17,+","1037.8","W","242.0",",W","54.7",",,,W","0","2,,,W","10.08",",W","16.58",",,,W","3.59",",,,W","330",",W","320","4,W","11.2",",W","16.5","4,W"
"USW00053977","2020-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","55.1","W","46.7",",W","14","3,W","10","3,W","3","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","11","","2","","20200306",",,W","20200331","+,,W","20200331","+,,W","8","","20200318",",3,W","20200325",",,W","2.2",",W,06,","0",",,W,31,+","0",",,W,31,+","46.5","3,,W,18,","33.3",",W,25,","1104.3","W","66.5",",W","151.6","3,,,W","0",",,,W","17.69",",W","23.10",",,,W","12.29",",,,W","180",",W","","","10.3",",W","",""
"USW00053977","2020-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","117.9","W","62.8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","4",",W","7","","","","20200415",",,W","20200430","+,,W","20200430","+,,W","6","","20200412",",,W","20200408",",,W","1.7",",W,15,","0",",,W,30,+","0",",,W,30,+","8.1",",,W,12,","34.4",",W,08,","1166.6","W","62.3",",W","15.5",",,,W","0",",,,W","18.35",",W","24.84",",,,W","11.85",",,,W","300",",W","","","12.1",",W","",""
"USW00053977","2020-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","290.8","W","172.9",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","2","","","","20200509","+,,W","20200531","+,,W","20200531","+,,W","7","","20200515",",,W","20200504",",,W","8.9",",W,09,+","0",",,W,31,+","0",",,W,31,+","34.3",",,W,15,","37.2",",W,04,","1169.1","W","2.5",",W","107.5",",,,W","0",",,,W","23.83",",W","30.47",",,,W","17.19",",,,W","100",",W","","","13.0",",W","",""
"USW00053977","2020-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.6",",W","568.2","W","277.4",",W","4","2,W","4","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","20200611","+,,W","20200630","+,,W","20200630","+,,W","4","","20200619",",2,W","20200604",",,W","13.3",",W,11,+","0",",,W,30,+","0",",,W,30,+","68.8","2,,W,19,","36.7",",W,04,","1169.1","W","0.0",",W","93.7","2,,,W","0",",,,W","27.58",",W","33.83",",,,W","21.33",",,,W","50",",W","","","12.1",",W","",""
"USW00053977","2020-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","948.2","W","380.0",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20200704",",,W","20200731","+,,W","20200731","+,,W","4","","20200706",",,W","20200714",",,W","22.2",",W,04,","0",",,W,31,+","0",",,W,31,+","40.6",",,W,06,","42.2",",W,14,","0.0","W","0.0",",W","45.4",",,,W","0",",,,W","30.59",",W","36.14",",,,W","25.05",",,,W","70",",W","70","3,W","12.1",",W","17.4","3,W"
"USW00053977","2020-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","1337.0","W","388.8",",W","4","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20200819",",,W","20200831","+,,W","20200831","+,,W","4","","20200816",",2,W","20200828","+,,W","17.8",",W,19,","0",",,W,31,+","0",",,W,31,+","9.1","2,,W,16,","42.8",",W,28,+","0.0","W","0.0",",W","10.2","2,,,W","0",",,,W","30.88",",W","38.07",",,,W","23.68",",,,W","50",",W","40","4,W","13.9",",W","20.6","4,W"
"USW00053977","2020-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7","1,W","1507.6","W","170.6","1,W","6","1,W","6","1,W","3","1,W","0","2,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","7","1,W","7","","","","20200929",",1,W","20200930","+,2,W","20200930","+,1,W","5","","20200901",",1,W","20200901",",1,W","7.8","1,W,29,","0","2,,W,30,+","0","1,,W,30,+","54.9","1,,W,01,","38.3","1,W,01,","0.5","W","0.5","1,W","142.5","1,,,W","0","1,,,W","24.20","1,W","29.62","1,,,W","18.77","1,,,W","40","1,W","","","10.3","1,W","",""
"USW00053977","2020-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","1586.9","W","79.3",",W","5",",W","3",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","23",",W","6",",W","5","","1","","20201030",",,W","20201031","+,,W","20201031","+,2,W","5","","20201023",",,W","20201011",",,W","1.1",",W,30,","0",",,W,31,+","0","2,,W,31,+","47.2",",,W,23,","37.8",",W,11,","75.7","W","75.2",",W","56.2",",,,W","0","2,,,W","18.47",",W","25.72",",,,W","11.22",",,,W","190",",W","","","10.3",",W","",""
"USW00053977","2020-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","1608.1","W","21.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","4","","","","20201130",",,W","","","","","","","20201128",",,W","20201114",",,W","-1.6",",W,30,","","","","","13.5",",,W,28,","28.9",",W,14,","172.3","W","96.6",",W","23.7",",,,W","","","15.82",",W","22.77",",,,W","8.87",",,,W","350",",W","350","5,W","13.0",",W","16.5","5,W"
"USW00053977","2020-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","1608.1","W","0.0",",W","","","","","","","","","","","0",",W","11",",W","0",",W","9",",W","0",",W","1","","","","20201217",",,W","","","","","1","","","","20201209",",,W","-3.2",",W,17,","","","","","","","26.7",",W,09,","446.7","W","274.4",",W","","","","","9.48",",W","17.06",",,,W","1.91",",,,W","330",",W","","","11.2",",W","",""
"USW00053977","2021-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.2",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","11",",W","0",",W","2",",W","0",",W","8","","2","","20210113","+,,W","","","","","1","","20210110",",,W","20210130",",,W","-3.2",",W,13,+","","","","","10.2",",,W,10,","24.4",",W,30,","743.1","W","296.4",",W","21.0",",,,W","","","8.77",",W","14.73",",,,W","2.82",",,,W","270",",W","","","13.4",",W","",""
"USW00053977","2021-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.0",",W","0.0","W","0.0",",W","4","3,W","2","3,W","0","3,W","","","","","1",",W","14",",W","6",",W","8",",W","0",",W","8","","1","","20210216",",,W","","","","","2","","20210226",",3,W","20210223",",,W","-18.2",",W,16,","","","","","25.1","3,,W,26,","28.3",",W,23,","1089.2","W","346.1",",W","28.7","3,,,W","","","5.97",",W","12.01",",,,W","-0.06",",,,W","190",",W","190","5,W","11.2",",W","17.0","5,W"
"USW00053977","2021-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.5",",W","21.5","W","21.5",",W","8","1,W","4","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","2","","","","20210307","+,,W","","","","","4","","20210322",",1,W","20210330",",,W","1.7",",W,07,+","","","","","21.8","1,,W,22,","28.3",",W,30,","1187.1","W","97.9",",W","47.2","1,,,W","","","15.87",",W","22.63",",,,W","9.11",",,,W","290",",W","","","15.7",",W","23.7","2,W"
"USW00053977","2021-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","65.9","W","44.4",",W","7","3,W","6","3,W","2","3,W","","","","","0",",W","0",",W","0",",W","20",",W","1",",W","6","","1","","20210421","+,,W","","","","","4","","20210415",",3,W","20210409",",,W","1.1",",W,21,+","","","","","56.9","3,,W,15,","35.0",",W,09,","1251.2","W","64.1",",W","142.8","3,,,W","","","17.68",",W","23.65",",,,W","11.70",",,,W","170",",W","330","3,W","11.6",",W","18.3","3,W"
"USW00053977","2021-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.5",",W","186.7","W","120.8",",W","14",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","10","","1","","20210505",",,W","","","","","10","","20210528",",,W","20210503",",,W","9.4",",W,05,","","","","","53.8",",,W,28,","33.9",",W,03,","1258.8","W","7.6",",W","255.3",",,,W","","","21.98",",W","26.70",",,,W","17.26",",,,W","190",",W","","","12.5",",W","",""
"USW00053977","2021-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","468.5","W","281.8",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","3","","1","","20210602",",,W","","","","","3","","20210607",",,W","20210625","+,,W","14.4",",W,02,","","","","","33.8",",,W,07,","36.7",",W,25,+","1258.8","W","0.0",",W","56.1",",,,W","","","27.73",",W","33.13",",,,W","22.32",",,,W","150",",W","","","8.9",",W","",""
"USW00053977","2021-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","798.3","W","329.8",",W","8","4,W","4","4,W","1","4,W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20210722","+,,W","","","","","3","","20210703",",4,W","20210727","+,,W","21.1",",W,22,+","","","","","76.2","4,,W,03,","38.3",",W,27,+","0.0","W","0.0",",W","100.6","4,,,W","","","28.97",",W","34.36",",,,W","23.58",",,,W","350",",W","","","11.2",",W","",""
"USW00053977","2021-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","1149.1","W","350.8",",W","4","3,W","3","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20210804","+,,W","","","","","4","","20210818",",3,W","20210812",",,W","20.0",",W,04,+","","","","","24.6","3,,W,18,","38.3",",W,12,","0.0","W","0.0",",W","39.4","3,,,W","","","29.65",",W","35.41",",,,W","23.89",",,,W","240",",W","","","11.2",",W","",""
"USW00053977","2021-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","1397.3","W","248.2",",W","2",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","","","","","20210923",",,W","","","","","4","","20210930",",,W","20210920",",,W","9.4",",W,23,","","","","","31.8",",,W,30,","40.0",",W,20,","0.0","W","0.0",",W","34.1",",,,W","","","26.61",",W","34.17",",,,W","19.04",",,,W","360",",W","40","4,W","9.8",",W","15.7","4,W"
"USW00053977","2021-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","1520.2","W","122.9",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","2","","","","20211030",",,W","","","","","","","20211027","+,,W","20211008",",,W","3.3",",W,30,","","","","","15.5",",,W,27,+","34.4",",W,08,","18.0","W","18.0",",W","40.7",",,,W","","","21.72",",W","28.83",",,,W","14.61",",,,W","310",",W","","","16.1",",W","",""
"USW00053977","2021-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","","","","","3","1,W","2","1,W","0","1,W","","","","","","","","","","","","","","","3","","1","","","","","","","","","","20211127","+,1,W","","","","","","","","","4.8","1,,W,27,+","","","","","","","10.6","1,,,W","","","","","","","","","180",",W","","","10.7",",W","",""
"USW00053977","2021-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","","","","","3","1,W","1","1,W","0","1,W","","","","","","","","","","","","","","","12","","3","","","","","","","","1","","20211204",",1,W","","","","","","","","","7.1","1,,W,04,","","","","","","","8.4","1,,,W","","","","","","","","","210",",W","","","14.8",",W","",""
"USW00053977","2022-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","23",",W","0",",W","5",",W","0",",W","3","","3","","20220122",",,W","","","","","","","20220124",",,W","20220118","+,,W","-8.8",",W,22,","","","","","1.3",",,W,24,","26.1",",W,18,+","","","371.4",",W","1.3",",,,W","","","6.35",",W","14.68",",,,W","-1.98",",,,W","330",",W","","","14.8",",W","",""
"USW00053977","2022-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","1.9","W","1.9",",W","3","4,W","1","4,W","0","4,W","","","","","0",",W","21",",W","2",",W","6",",W","0",",W","4","","","","20220205",",,W","","","","","","","20220202",",4,W","20220221",",,W","-10.5",",W,05,","","","","","16.8","4,,W,02,","28.3",",W,21,","","","337.0",",W","20.9","4,,,W","","","6.37",",W","14.41",",,,W","-1.68",",,,W","190",",W","","","14.8",",W","",""
"USW00053977","2022-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.2",",W","14.9","W","13.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","19",",W","2",",W","1","","1","","20220312",",,W","","","","","1","","20220330",",,W","20220327",",,W","-7.7",",W,12,","","","","","14.2",",,W,30,","34.4",",W,27,","","","168.7",",W","22.7",",,,W","","","13.31",",W","22.11",",,,W","4.51",",,,W","300",",W","310","4,W","13.0",",W","17.4","4,W"
"USW00053977","2022-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","5.1",",W","92.8","W","77.9",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","2","","","","20220409",",,W","","","","","3","","20220412",",,W","20220405",",,W","0.6",",W,09,","","","","","25.1",",,W,12,","34.4",",W,05,","","","31.3",",W","59.4",",,,W","","","19.89",",W","27.02",",,,W","12.75",",,,W","150",",W","100",",W","11.6",",W","26.4",",W"
"USW00053977","2022-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.9",",W","311.1","W","218.3",",W","6","1,W","3","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","4","","1","","20220526","+,,W","","","","","4","","20220524",",1,W","20220518",",,W","10.0",",W,26,+","","","","","23.9","1,,W,24,","38.3",",W,18,","","","0.6",",W","55.1","1,,,W","","","25.36",",W","32.13",",,,W","18.59",",,,W","150",",W","230",",W","11.2",",W","17.9",",W"
