"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053961","2014-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.4","R","0.4",",R","9",",R","7",",R","1",",R","0",",R","17",",R","2",",R","5",",R","0",",R","20140227",",,R","20140202",",,R","20140220",",,R","-7.3",",R,27,","37.7",",,R,02,","25.5",",R,20,","1460.9","R","331.3",",R","108.7",",,,R","6.51",",R","12.44",",,,R","0.59",",,,R"
"USW00053961","2014-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","3.4","R","3.0",",R","10",",R","8",",R","2",",R","0",",R","9",",R","0",",R","11",",R","0",",R","20140304",",,R","20140327",",,R","20140328",",,R","-5.4",",R,04,","52.2",",,R,27,","27.6",",R,28,","1705.2","R","244.3",",R","151.7",",,,R","10.55",",R","18.15",",,,R","2.95",",,,R"
"USW00053961","2014-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","29.0","R","25.6",",R","12",",R","8",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20140416",",,R","20140406",",,R","20140427",",,R","0.1",",R,16,","78.5",",,R,06,","31.2",",R,27,","1791.2","R","86.0",",R","164.7",",,,R","16.32",",R","23.46",",,,R","9.17",",,,R"
"USW00053961","2014-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","131.0","R","102.0",",R","10",",R","9",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140501",",,R","20140527",",,R","20140504",",,R","2.8",",R,01,","33.0",",,R,27,","31.7",",R,04,","1812.7","R","21.5",",R","169.6",",,,R","20.93",",R","27.66",",,,R","14.20",",,,R"
"USW00053961","2014-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","356.4","R","225.4",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","12",",R","20140614",",,R","20140609",",,R","20140621",",,R","16.8",",R,14,","41.8",",,R,09,","33.5",",R,21,","1812.7","R","0.0",",R","97.1",",,,R","25.85",",R","31.35",",,,R","20.34",",,,R"
"USW00053961","2014-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","561.7","R","205.3",",R","7",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20140716",",,R","20140728",",,R","20140714",",,R","13.3",",R,16,","40.0",",,R,28,","35.8",",R,14,","0.0","R","0.0",",R","115.2",",,,R","24.96",",R","31.24",",,,R","18.67",",,,R"
"USW00053961","2014-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","796.2","R","234.5",",R","11",",R","9",",R","3",",R","0",",R","0",",R","0",",R","31",",R","17",",R","20140814",",,R","20140830",",,R","20140825",",,R","15.2",",R,14,","47.8",",,R,30,","34.9",",R,25,","0.0","R","0.0",",R","204.7",",,,R","25.90",",R","31.70",",,,R","20.10",",,,R"
"USW00053961","2014-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","963.9","R","167.7",",R","3",",R","2",",R","1",",R","0",",R","0",",R","0",",R","29",",R","11",",R","20140923",",,R","20140902",",,R","20140909",",,R","9.2",",R,23,","27.3",",,R,02,","33.5",",R,09,","1.1","R","1.1",",R","35.8",",,,R","23.89",",R","30.42",",,,R","17.35",",,,R"
"USW00053961","2014-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1018.7","R","54.8",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20141030",",,R","20141013",",,R","20141001",",,R","3.3",",R,30,","45.4",",,R,13,","31.9",",R,01,","56.6","R","55.5",",R","118.3",",,,R","18.31",",R","25.93",",,,R","10.69",",,,R"
"USW00053961","2014-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1019.3","R","0.6","1,R","5",",R","4",",R","1",",R","0","1,R","13","1,R","0","1,R","7","1,R","0","1,R","20141118",",1,R","20141116",",,R","20141104",",1,R","-6.3","1,R,18,","27.7",",,R,16,","25.6","1,R,04,","322.1","R","265.5","1,R","70.0",",,,R","9.20","1,R","16.27","1,,,R","2.13","1,,,R"
"USW00053961","2014-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1019.3","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","8",",R","0",",R","2",",R","0",",R","20141225",",,R","20141205",",,R","20141201",",,R","-2.2",",R,25,","39.0",",,R,05,","24.2",",R,01,","622.0","R","299.9",",R","103.8",",,,R","8.66",",R","13.99",",,,R","3.32",",,,R"
"USW00053961","2015-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","8",",R","7",",R","4",",R","0",",R","22",",R","0",",R","3",",R","0",",R","20150108",",,R","20150101",",,R","20150129",",,R","-8.8",",R,08,","43.7",",,R,01,","23.3",",R,29,","1011.4","R","389.4",",R","167.0",",,,R","5.77",",R","12.48",",,,R","-0.94",",,,R"
"USW00053961","2015-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","7",",R","6",",R","2",",R","0",",R","22",",R","0",",R","3",",R","0",",R","20150219","+,,R","20150221",",,R","20150214",",,R","-5.6",",R,19,+","62.8",",,R,21,","23.0",",R,14,","1388.2","R","376.8",",R","170.0",",,,R","4.88",",R","11.08",",,,R","-1.33",",,,R"
"USW00053961","2015-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","3.0","R","3.0",",R","13",",R","11",",R","1",",R","0",",R","3",",R","0",",R","12",",R","0",",R","20150306",",,R","20150312",",,R","20150329",",,R","-6.4",",R,06,","33.6",",,R,12,","27.8",",R,29,","1569.6","R","181.4",",R","197.4",",,,R","12.58",",R","18.05",",,,R","7.11",",,,R"
"USW00053961","2015-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","56.4","R","53.4",",R","15",",R","9",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20150421",",,R","20150423",",,R","20150426",",,R","5.3",",R,21,","20.7",",,R,23,","30.6",",R,26,","1603.5","R","33.9",",R","112.3",",,,R","18.98",",R","24.87",",,,R","13.10",",,,R"
"USW00053961","2015-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","179.7","R","123.3",",R","15",",R","13",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20150502",",,R","20150531",",,R","20150529","+,,R","7.6",",R,02,","32.7",",,R,31,","31.8",",R,29,+","1607.4","R","3.9",",R","205.7",",,,R","22.18",",R","27.91",",,,R","16.46",",,,R"
"USW00053961","2015-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","410.0","R","230.3",",R","7",",R","7",",R","0",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20150604",",,R","20150614",",,R","20150624",",,R","15.4",",R,04,","17.9",",,R,14,","34.9",",R,24,","1607.4","R","0.0",",R","60.9",",,,R","26.01",",R","31.93",",,,R","20.09",",,,R"
"USW00053961","2015-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","718.7","R","308.7",",R","4",",R","3",",R","2",",R","0",",R","0",",R","0",",R","31",",R","27",",R","20150706",",,R","20150705",",,R","20150729",",,R","18.4",",R,06,","70.3",",,R,05,","38.1",",R,29,","0.0","R","0.0",",R","134.6",",,,R","28.29",",R","34.44",",,,R","22.14",",,,R"
"USW00053961","2015-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1000.9","R","282.2",",R","1",",R","0",",R","0",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20150826",",,R","20150819",",,R","20150810",",,R","11.6",",R,26,","1.1",",,R,19,","40.3",",R,10,","0.0","R","0.0",",R","1.1",",,,R","27.44",",R","35.16",",,,R","19.72",",,,R"
"USW00053961","2015-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1197.6","R","196.7",",R","1",",R","1",",R","0",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20150913",",,R","20150908",",,R","20150907","+,,R","7.0",",R,13,","2.7",",,R,08,","36.9",",R,07,+","1.0","R","1.0",",R","2.7",",,,R","24.86",",R","33.12",",,,R","16.59",",,,R"
"USW00053961","2015-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1248.9","R","51.3",",R","7",",R","5",",R","3",",R","0",",R","0",",R","0",",R","28",",R","5",",R","20151019",",,R","20151025",",,R","20151015",",,R","1.2",",R,19,","99.6",",,R,25,","36.3",",R,15,","29.0","R","28.0",",R","192.5",",,,R","19.09",",R","27.03",",,,R","11.14",",,,R"
"USW00053961","2015-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1261.2","R","12.3","1,R","10",",R","9",",R","4",",R","0","1,R","2","1,R","0","1,R","10","1,R","0","1,R","20151123",",1,R","20151117",",,R","20151111",",1,R","-3.4","1,R,23,","72.3",",,R,17,","27.9","1,R,11,","149.8","R","120.8","1,R","254.7",",,,R","14.59","1,R","20.30","1,,,R","8.88","1,,,R"
"USW00053961","2015-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1281.0","R","19.8",",R","9",",R","6",",R","1",",R","0",",R","8",",R","0",",R","11",",R","0",",R","20151219",",,R","20151213",",,R","20151226",",,R","-2.4",",R,19,","40.6",",,R,13,","27.3",",R,26,","351.6","R","201.8",",R","102.4",",,,R","12.46",",R","18.67",",,,R","6.25",",,,R"
"USW00053961","2016-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1.3","R","1.3",",R","8",",R","5",",R","1",",R","0",",R","14",",R","0",",R","3",",R","0",",R","20160124",",,R","20160121",",,R","20160131",",,R","-5.1",",R,24,","45.3",",,R,21,","25.1",",R,31,","704.7","R","353.1",",R","89.7",",,,R","6.99",",R","13.06",",,,R","0.91",",,,R"
"USW00053961","2016-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","2.8","R","1.5",",R","4",",R","3",",R","2",",R","0",",R","11",",R","0",",R","10",",R","0",",R","20160205",",,R","20160215",",,R","20160219",",,R","-5.4",",R,05,","40.7",",,R,15,","25.5",",R,19,","929.0","R","224.3",",R","80.9",",,,R","10.65",",R","17.85",",,,R","3.45",",,,R"
"USW00053961","2016-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","18.6","R","15.8",",R","12",",R","9",",R","5",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20160321",",,R","20160309",",,R","20160315",",,R","-1.8",",R,21,","268.8",",,R,09,","30.2",",R,15,","1032.8","R","103.8",",R","583.9",",,,R","15.49",",R","21.98",",,,R","9.00",",,,R"
"USW00053961","2016-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","54.0","R","35.4",",R","10",",R","7",",R","4",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20160403",",,R","20160411",",,R","20160428",",,R","3.6",",R,03,","61.0",",,R,11,","29.9",",R,28,","1066.8","R","34.0",",R","208.5",",,,R","18.38",",R","24.51",",,,R","12.25",",,,R"
"USW00053961","2016-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","152.3","R","98.3",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","2",",R","20160507",",,R","20160527",",,R","20160529",",,R","8.3",",R,07,","12.9",",,R,27,","32.7",",R,29,","1073.4","R","6.6",",R","31.6",",,,R","21.29",",R","27.52",",,,R","15.06",",,,R"
"USW00053961","2016-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","400.1","R","247.8",",R","5",",R","4",",R","1",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20160607",",,R","20160614",",,R","20160626","+,,R","14.7",",R,07,","96.3",",,R,14,","35.0",",R,26,+","1073.4","R","0.0",",R","108.3",",,,R","26.59",",R","32.61",",,,R","20.57",",,,R"
"USW00053961","2016-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","713.4","R","313.3",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","29",",R","20160701",",,R","20160727",",,R","20160721",",,R","17.8",",R,01,","61.0",",,R,27,","38.0",",R,21,","0.0","R","0.0",",R","138.2",",,,R","28.44",",R","34.72",",,,R","22.16",",,,R"
"USW00053961","2016-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1006.6","R","293.2",",R","15",",R","10",",R","3",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20160827",",,R","20160825",",,R","20160806",",,R","20.9",",R,27,","91.4",",,R,25,","36.2",",R,06,","0.0","R","0.0",",R","223.0",",,,R","27.79",",R","32.81",",,,R","22.77",",,,R"
"USW00053961","2016-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1215.8","R","209.2",",R","3",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20160930",",,R","20160918",",,R","20160915",",,R","9.0",",R,30,","13.9",",,R,18,","34.5",",R,15,","0.3","R","0.3",",R","19.5",",,,R","25.30",",R","31.88",",,,R","18.72",",,,R"
"USW00053961","2016-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1293.0","R","77.2",",R","2",",R","1",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20161022",",,R","20161014",",,R","20161005",",,R","2.6",",R,22,","12.7",",,R,14,","33.4",",R,05,","18.7","R","18.4",",R","13.2",",,,R","20.23",",R","29.14",",,,R","11.32",",,,R"
"USW00053961","2016-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1302.1","R","9.1",",R","6",",R","4",",R","3",",R","0",",R","5",",R","0",",R","13",",R","0",",R","20161120",",,R","20161128",",,R","20161102",",,R","-3.6",",R,20,","39.0",",,R,28,","29.6",",R,02,","169.5","R","150.8",",R","110.0",",,,R","13.61",",R","21.97",",,,R","5.25",",,,R"
"USW00053961","2016-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1308.5","R","6.4",",R","10",",R","8",",R","2",",R","0",",R","11",",R","0",",R","5",",R","0",",R","20161220",",,R","20161203",",,R","20161217",",,R","-5.8",",R,20,","44.6",",,R,03,","26.8",",R,17,","455.0","R","285.5",",R","114.4",",,,R","9.33",",R","14.95",",,,R","3.71",",,,R"
"USW00053961","2017-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","6.0","R","6.0","1,R","9",",R","5",",R","2",",R","0","1,R","9","1,R","0","1,R","13","1,R","0","1,R","20170108",",1,R","20170117",",,R","20170112",",1,R","-9.5","1,R,08,","34.2",",,R,17,","26.5","1,R,12,","668.3","R","213.3","1,R","129.4",",,,R","11.42","1,R","17.15","1,,,R","5.70","1,,,R"
"USW00053961","2017-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","18.0","R","12.0",",R","7",",R","6",",R","2",",R","0",",R","4",",R","0",",R","13",",R","0",",R","20170216",",,R","20170220",",,R","20170207",",,R","-1.6",",R,16,","41.0",",,R,20,","28.1",",R,07,","807.5","R","139.2",",R","113.7",",,,R","13.79",",R","20.26",",,,R","7.32",",,,R"
"USW00053961","2017-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","51.7","R","33.7",",R","10",",R","9",",R","1",",R","0",",R","2",",R","0",",R","20",",R","0",",R","20170303",",,R","20170311",",,R","20170321",",,R","-0.6",",R,03,","42.6",",,R,11,","30.5",",R,21,","926.3","R","118.8",",R","88.7",",,,R","15.59",",R","22.46",",,,R","8.72",",,,R"
"USW00053961","2017-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","105.4","R","53.7",",R","9",",R","7",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170407",",,R","20170430",",,R","20170428",",,R","2.8",",R,07,","85.0",",,R,30,","30.8",",R,28,","956.3","R","30.0",",R","199.9",",,,R","19.12",",R","26.36",",,,R","11.89",",,,R"
"USW00053961","2017-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","199.0","R","93.6",",R","12",",R","7",",R","0",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20170506",",,R","20170503",",,R","20170527",",,R","6.7",",R,06,","22.5",",,R,03,","32.2",",R,27,","970.0","R","13.7",",R","80.1",",,,R","20.91",",R","27.32",",,,R","14.50",",,,R"
"USW00053961","2017-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","394.0","R","195.0",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","7",",R","20170609",",,R","20170623",",,R","20170630",",,R","12.4",",R,09,","64.8",",,R,23,","33.8",",R,30,","970.0","R","0.0",",R","173.0",",,,R","24.83",",R","30.20",",,,R","19.46",",,,R"
"USW00053961","2017-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","675.3","R","281.3",",R","12",",R","9",",R","4",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20170730",",,R","20170722",",,R","20170721",",,R","17.6",",R,30,","49.9",",,R,22,","35.7",",R,21,","0.0","R","0.0",",R","214.2",",,,R","27.41",",R","32.96",",,,R","21.85",",,,R"
"USW00053961","2017-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","923.1","R","247.8",",R","16",",R","11",",R","4",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20170825",",,R","20170808",",,R","20170819",",,R","18.4",",R,25,","61.3",",,R,08,","35.2",",R,19,","0.0","R","0.0",",R","282.0",",,,R","26.33",",R","30.83",",,,R","21.82",",,,R"
"USW00053961","2017-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1051.8","R","128.7","3,R","4",",R","2",",R","1",",R","0","3,R","0","3,R","0",",R","29",",R","5",",R","20170907",",3,R","20170905",",,R","20170922",",,R","10.7","3,R,07,","49.1",",,R,05,","33.0",",R,22,","2.8","R","2.8",",R","63.8",",,,R","23.15","3,R","29.72",",,,R","16.59","3,,,R"
"USW00053961","2017-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1118.6","R","66.8",",R","6",",R","3",",R","0",",R","0",",R","2",",R","0",",R","26",",R","3",",R","20171029",",,R","20171022",",,R","20171010",",,R","-2.4",",R,29,","14.6",",,R,22,","32.7",",R,10,","76.2","R","73.4",",R","36.0",",,,R","18.12",",R","25.94",",,,R","10.30",",,,R"
"USW00053961","2017-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1148.4","R","29.8",",R","6",",R","4",",R","0",",R","0",",R","8",",R","0",",R","11",",R","0",",R","20171123",",,R","20171108",",,R","20171103",",,R","-4.0",",R,23,","13.6",",,R,08,","29.9",",R,03,","241.6","R","165.4",",R","31.7",",,,R","13.81",",R","20.98",",,,R","6.65",",,,R"
"USW00053961","2017-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1151.7","R","3.3",",R","8",",R","6",",R","0",",R","0",",R","14",",R","0",",R","6",",R","0",",R","20171209",",,R","20171217",",,R","20171204",",,R","-6.4",",R,09,","24.7",",,R,17,","24.8",",R,04,","569.3","R","327.7",",R","103.5",",,,R","7.87",",R","13.97",",,,R","1.76",",,,R"
"USW00053961","2018-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","7",",R","6",",R","2",",R","0",",R","22",",R","3",",R","0",",R","0",",R","20180118",",,R","20180122",",,R","20180121",",,R","-13.0",",R,18,","31.0",",,R,22,","20.7",",R,21,","992.6","R","423.3",",R","111.7",",,,R","4.68",",R","11.40",",,,R","-2.05",",,,R"
"USW00053961","2018-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","16.9","R","16.9","1,R","19",",R","12",",R","5",",R","0","1,R","6","1,R","0","1,R","9","1,R","0","1,R","20180203",",1,R","20180221",",,R","20180220",",1,R","-3.9","1,R,03,","107.2",",,R,21,","28.5","1,R,20,","1187.1","R","194.5","1,R","340.0",",,,R","11.75","1,R","16.82","1,,,R","6.69","1,,,R"
"USW00053961","2018-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","34.4","R","17.5",",R","8",",R","6",",R","3",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20180308",",,R","20180328",",,R","20180326",",,R","-1.2",",R,08,","54.4",",,R,28,","28.2",",R,26,","1319.5","R","132.4",",R","176.3",",,,R","14.63",",R","21.06",",,,R","8.19",",,,R"
"USW00053961","2018-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","44.2","R","9.8",",R","9",",R","6",",R","2",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20180416",",,R","20180406",",,R","20180417",",,R","0.2",",R,16,","47.5",",,R,06,","28.7",",R,17,","1413.2","R","93.7",",R","147.7",",,,R","15.54",",R","22.35",",,,R","8.73",",,,R"
"USW00053961","2018-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","237.6","R","193.4",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20180506",",,R","20180526",",,R","20180530",",,R","11.8",",R,06,","7.5",",,R,26,","35.7",",R,30,","1413.2","R","0.0",",R","19.6",",,,R","24.57",",R","31.69",",,,R","17.46",",,,R"
"USW00053961","2018-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","506.6","R","269.0",",R","11",",R","8",",R","0",",R","0",",R","0",",R","0",",R","30",",R","25",",R","20180604",",,R","20180603",",,R","20180628",",,R","14.6",",R,04,","15.3",",,R,03,","36.4",",R,28,","1413.2","R","0.0",",R","79.2",",,,R","27.30",",R","33.86",",,,R","20.74",",,,R"
"USW00053961","2018-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","815.1","R","308.5",",R","10",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","25",",R","20180725",",,R","20180729",",,R","20180721",",,R","17.3",",R,25,","41.1",",,R,29,","40.0",",R,21,","0.0","R","0.0",",R","83.8",",,,R","28.28",",R","34.48",",,,R","22.09",",,,R"
"USW00053961","2018-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1090.0","R","274.9",",R","5",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20180803",",,R","20180820",",,R","20180816",",,R","15.9",",R,03,","30.2",",,R,20,","36.9",",R,16,","0.0","R","0.0",",R","69.7",",,,R","27.20",",R","33.97",",,,R","20.43",",,,R"
"USW00053961","2018-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1304.3","R","214.3",",R","13",",R","11",",R","1",",R","0",",R","0",",R","0",",R","28",",R","14",",R","20180929","+,,R","20180922",",,R","20180919",",,R","16.6",",R,29,+","26.0",",,R,22,","37.0",",R,19,","0.1","R","0.1",",R","107.1",",,,R","25.47",",R","30.59",",,,R","20.36",",,,R"
"USW00053961","2018-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1387.5","R","83.2",",R","13",",R","8",",R","2",",R","0",",R","0",",R","0",",R","22",",R","5",",R","20181022",",,R","20181016",",,R","20181005",",,R","1.8",",R,22,","89.9",",,R,16,","32.7",",R,05,","68.1","R","68.0",",R","212.8",",,,R","18.82",",R","24.87",",,,R","12.78",",,,R"
"USW00053961","2018-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1389.2","R","1.7",",R","13",",R","11",",R","1",",R","0",",R","9",",R","0",",R","6",",R","0",",R","20181115",",,R","20181112",",,R","20181106",",,R","-3.9",",R,15,","56.7",",,R,12,","23.4",",R,06,","323.6","R","255.5",",R","175.6",",,,R","9.87",",R","15.55",",,,R","4.20",",,,R"
"USW00053961","2018-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1389.2","R","0.0",",R","12",",R","9",",R","4",",R","0",",R","8",",R","0",",R","1",",R","0",",R","20181211",",,R","20181208",",,R","20181201",",,R","-4.6",",R,11,","72.2",",,R,08,","24.5",",R,01,","624.1","R","300.5",",R","294.9",",,,R","8.64",",R","13.75",",,,R","3.53",",,,R"
"USW00053961","2019-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","10","1,R","8","1,R","3","1,R","0",",R","11",",R","0",",R","1",",R","0",",R","20190124",",,R","20190123",",1,R","20190108",",,R","-4.1",",R,24,","40.0","1,,R,23,","21.4",",R,08,","956.4","R","332.3",",R","150.0","1,,,R","7.61",",R","12.95",",,,R","2.28",",,,R"
"USW00053961","2019-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","8.1","R","8.1","1,R","14","1,R","9","1,R","3","1,R","0","1,R","4","1,R","0","1,R","6","1,R","0","1,R","20190208",",1,R","20190211",",1,R","20190206",",1,R","-1.8","1,R,08,","81.0","1,,R,11,","26.6","1,R,06,","1173.7","R","217.3","1,R","267.5","1,,,R","10.58","1,R","15.83","1,,,R","5.34","1,,,R"
"USW00053961","2019-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","8.6","R","0.5",",R","8",",R","7",",R","0",",R","0",",R","3",",R","0",",R","14",",R","0",",R","20190306",",,R","20190303",",,R","20190309",",,R","-5.0",",R,06,","17.3",",,R,03,","24.7",",R,09,","1373.7","R","200.0",",R","78.6",",,,R","11.90",",R","18.31",",,,R","5.49",",,,R"
"USW00053961","2019-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","34.7","R","26.1",",R","11",",R","8",",R","5",",R","0",",R","1",",R","0",",R","21",",R","0",",R","20190402",",,R","20190413",",,R","20190410",",,R","-1.0",",R,02,","156.3",",,R,13,","29.8",",R,10,","1438.3","R","64.6",",R","367.7",",,,R","17.05",",R","23.34",",,,R","10.76",",,,R"
"USW00053961","2019-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","185.5","R","150.8",",R","10",",R","7",",R","4",",R","0",",R","0",",R","0",",R","29",",R","5",",R","20190513",",,R","20190509",",,R","20190528",",,R","11.5",",R,13,","91.7",",,R,09,","32.7",",R,28,","1440.5","R","2.2",",R","232.6",",,,R","23.12",",R","28.56",",,,R","17.68",",,,R"
"USW00053961","2019-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","400.6","R","215.1",",R","14",",R","10",",R","1",",R","0",",R","0",",R","0",",R","30",",R","13",",R","20190614",",,R","20190624",",,R","20190603",",,R","13.7",",R,14,","38.6",",,R,24,","34.7",",R,03,","1440.5","R","0.0",",R","139.6",",,,R","25.50",",R","31.43",",,,R","19.58",",,,R"
"USW00053961","2019-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","669.6","R","269.0",",R","9",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20190724",",,R","20190714",",,R","20190710",",,R","16.2",",R,24,","65.8",",,R,14,","35.0",",R,10,","0.0","R","0.0",",R","162.6",",,,R","27.01",",R","32.27",",,,R","21.75",",,,R"
"USW00053961","2019-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","966.4","R","296.8",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20190831",",,R","20190806",",,R","20190813",",,R","17.4",",R,31,","25.2",",,R,06,","37.0",",R,13,","0.0","R","0.0",",R","46.1",",,,R","27.91",",R","34.05",",,,R","21.77",",,,R"
"USW00053961","2019-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1249.1","R","282.7",",R","2",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","30",",R","20190901",",,R","20190909",",,R","20190908",",,R","17.2",",R,01,","17.9",",,R,09,","38.3",",R,08,","0.0","R","0.0",",R","28.1",",,,R","27.76",",R","35.75",",,,R","19.76",",,,R"
