"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","2005-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","211.2","B","158.9",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20050504","+,,W","","","","","","","20050529",",,W","20050524",",,W","14.4",",W,04,+","","","","","28.2",",,W,29,","31.7",",W,24,","622.6","B","0.0",",W","71.4",",,,W","","","23.46",",W","27.38",",,,W","19.54",",,,W","","","120",",W","210",",W","10.3",",W","13.4",",W"
"USW00053853","2005-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","468.4","B","257.2",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20050619",",,W","","","","","","","20050611",",,W","20050625","+,,W","21.7",",W,19,","","","","","47.5",",,W,11,","32.8",",W,25,+","622.6","B","0.0",",W","93.8",",,,W","","","26.91",",W","30.17",",,,W","23.64",",,,W","","","130",",W","140",",W","15.6",",W","20.1",",W"
"USW00053853","2005-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","768.3","B","299.9","1,W","9","1,W","4","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","","","","","20050709",",1,W","","","","","","","20050709",",1,W","20050723",",1,W","21.7","1,W,09,","","","","","34.5","1,,W,09,","34.4","1,W,23,","0.0","B","0.0","1,W","72.2","1,,,W","","","28.33","1,W","31.47","1,,,W","25.19","1,,,W","","","130","1,W","140","1,W","27.7","1,W","33.1","1,W"
"USW00053853","2005-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",B","1068.2","B","299.9",",B","15",",B","8",",B","3",",B","","","","","0",",B","0",",B","0",",B","31",",B","13",",B","","","","","20050806","+,,B","","","","","","","20050806",",,B","20050821","+,,B","21.7",",B,06,+","","","","","123.7",",,B,06,","34.4",",B,21,+","0.0","B","0.0",",B","309.7",",,,B","","","28.01",",B","31.34",",,,B","24.67",",,,B","","","160",",B","360",",B","15.6",",B","65.7",",B"
"USW00053853","2005-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",B","1344.6","B","276.4","1,B","7",",B","3",",B","1",",B","","","","","0","1,B","0","1,B","0","1,B","29","1,B","15","1,B","","","","","20050912",",1,B","","","","","","","20050926",",,B","20050919",",1,B","21.1","1,B,12,","","","","","62.5",",,B,26,","35.6","1,B,19,","0.0","B","0.0","1,B","76.6",",,,B","","","27.86","1,B","32.04","1,,,B","23.69","1,,,B","","","130",",B","150",",B","12.5",",B","14.3",",B"
"USW00053853","2005-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",B","1468.7","B","124.1",",B","4",",B","1",",B","0",",B","","","","","0",",B","0",",B","0",",B","27",",B","0",",B","","","","","20051025",",,B","","","","","","","20051001",",,B","20051004","+,,B","7.2",",B,25,","","","","","9.1",",,B,01,","31.7",",B,04,+","26.2","B","26.2",",B","11.5",",,,B","","","21.49",",B","26.58",",,,B","16.40",",,,B","","","350",",B","330",",B","12.5",",B","16.1",",B"
"USW00053853","2005-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",B","1507.9","B","39.2",",B","11",",B","5",",B","1",",B","","","","","0",",B","0",",B","0",",B","19",",B","0",",B","","","","","20051123","+,,B","","","","","","","20051127",",,B","20051108",",,B","3.3",",B,23,+","","","","","40.6",",,B,27,","27.2",",B,08,","93.2","B","67.0",",B","111.4",",,,B","","","17.41",",B","21.85",",,,B","12.96",",,,B","","","330",",B","100",",B","11.6",",B","14.8",",B"
"USW00053853","2005-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",B","1511.5","B","3.6",",B","11",",B","7",",B","1",",B","","","","","0",",B","1",",B","0",",B","4",",B","0",",B","","","","","20051223",",,B","","","","","","","20051215",",,B","20051204",",,B","0.0",",B,23,","","","","","30.7",",,B,15,","23.3",",B,04,","305.6","B","212.4",",B","94.5",",,,B","","","11.60",",B","16.38",",,,B","6.82",",,,B","","","140",",B","140",",B","13.0",",B","16.5",",B"
"USW00053853","2006-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","2.0","W","2.0",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","16","","8","","20060107",",,W","","","","","3","","20060129",",,W","20060102",",,W","0.6",",W,07,","","","","","29.2",",,W,29,","22.2",",W,02,","437.3","W","131.7",",W","62.5",",,,W","","","14.15",",W","18.60",",,,W","9.69",",,,W","","","330",",W","330",",W","12.5",",W","14.8",",W"
"USW00053853","2006-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","2.0","W","0.0",",W","12",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","2",",W","0",",W","15","","5","","20060213",",,W","","","","","3","","20060202",",,W","20060223",",,W","-0.5",",W,13,","","","","","57.7",",,W,02,","22.8",",W,23,","602.0","W","164.7",",W","106.2",",,,W","","","12.45",",W","17.34",",,,W","7.56",",,,W","","","330",",W","150",",W","11.6",",W","17.0",",W"
"USW00053853","2006-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","16.6","W","14.6",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","17","","4","","20060324",",,W","","","","","","","20060323",",,W","20060321",",,W","4.4",",W,24,","","","","","5.3",",,W,23,","27.2",",W,21,","670.3","W","68.3",",W","5.9",",,,W","","","16.60",",W","21.34",",,,W","11.86",",,,W","","","330",",W","320","1,W","13.4",",W","16.5","1,W"
"USW00053853","2006-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","112.4","W","95.8",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","15","","3","","20060409",",,W","","","","","4","","20060422",",,W","20060425","+,,W","11.7",",W,09,","","","","","54.4",",,W,22,","27.8",",W,25,+","670.9","W","0.6",",W","78.2",",,,W","","","21.51",",W","25.18",",,,W","17.83",",,,W","","","130",",W","140",",W","12.5",",W","15.7",",W"
"USW00053853","2006-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","281.8","W","169.4",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","9","","1","","20060513",",,W","","","","","10","","20060515",",,W","20060528",",,W","13.9",",W,13,","","","","","26.7",",,W,15,","31.1",",W,28,","670.9","W","0.0",",W","61.0",",,,W","","","23.80",",W","27.30",",,,W","20.30",",,,W","","","350",",W","10",",W","12.5",",W","17.0",",W"
"USW00053853","2006-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","553.2","W","271.4",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","10","","","","20060607",",,W","","","","","11","","20060613",",,W","20060630","+,,W","18.3",",W,07,","","","","","15.7",",,W,13,","35.0",",W,30,+","670.9","W","0.0",",W","24.3",",,,W","","","27.38",",W","31.65",",,,W","23.10",",,,W","","","360",",W","360",",W","13.0",",W","15.7",",W"
"USW00053853","2006-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","874.8","W","321.6",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","4","","","","20060710",",,W","","","","","14","","20060730",",,W","20060722",",,W","22.2",",W,10,","","","","","13.0",",,W,30,","33.9",",W,22,","0.0","W","0.0",",W","15.3",",,,W","","","28.71",",W","32.50",",,,W","24.91",",,,W","","","330",",W","240",",W","9.8",",W","13.4",",W"
"USW00053853","2006-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","","","10","1,W","5","1,W","1","1,W","","","","","","","","","","","","","","","9","","","","","","","","","","20","","20060805",",1,W","","","","","","","","","63.0","1,,W,05,","","","","","","","102.5","1,,,W","","","","","","","","","","","340","3,W","340","3,W","13.4","3,W","17.0","3,W"
"USW00053853","2006-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8","1,W","","","217.0","2,W","8",",W","7",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","1","2,W","9","","","","20060930",",2,W","","","","","11","","20060908",",,W","20060901",",2,W","15.6","2,W,30,","","","","","45.0",",,W,08,","32.8","2,W,01,","","","0.0","2,W","122.0",",,,W","","","26.08","2,W","29.95","2,,,W","22.21","2,,,W","","","140",",W","140",",W","9.8",",W","11.6",",W"
"USW00053853","2006-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","","","103.4","1,W","6",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","12","","2","","20061024",",1,W","","","","","2","","20061022",",,W","20061004","+,1,W","7.8","1,W,24,","","","","","30.7",",,W,22,","31.7","1,W,04,+","","","16.1","1,W","79.7",",,,W","","","21.25","1,W","26.20","1,,,W","16.29","1,,,W","","","130",",W","150","1,W","14.3",",W","17.9","1,W"
"USW00053853","2006-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5","1,W","","","5.6","5,W","3",",W","3",",W","2",",W","","","","","0","5,W","0","5,W","0","5,W","12","5,W","0","5,W","12","","3","","20061121",",5,W","","","","","2","","20061115",",,W","20061101",",5,W","2.8","5,W,21,","","","","","37.1",",,W,15,","26.7","5,W,01,","","","88.4","5,W","80.5",",,,W","","","15.02","5,W","20.62","5,,,W","9.42","5,,,W","","","210",",W","210",",W","13.9",",W","19.2",",W"
"USW00053853","2006-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","","","4.5",",W","8",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","14","","6","","20061208",",,W","","","","","1","","20061222",",,W","20061219",",,W","-2.1",",W,08,","","","","","25.1",",,W,22,","25.0",",W,19,","","","136.2",",W","49.4",",,,W","","","14.09",",W","18.99",",,,W","9.18",",,,W","","","10",",W","230",",W","10.7",",W","14.8",",W"
"USW00053853","2007-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","3.6","W","3.6","1,W","10",",W","7",",W","0",",W","","","","","0",",W","1",",W","0","1,W","8","1,W","0","1,W","12","","1","","20070129",",,W","","","","","1","","20070127",",,W","20070116",",1,W","-1.6",",W,29,","","","","","18.3",",,W,27,","27.8","1,W,16,","","","171.9","1,W","75.4",",,,W","","","12.88","1,W","17.09","1,,,W","8.66",",,,W","","","330",",W","330",",W","10.3",",W","13.0",",W"
"USW00053853","2007-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","3.6","W","0.0","2,W","4",",W","3",",W","1",",W","","","","","0","2,W","5","2,W","0","2,W","4","2,W","0","2,W","12","","","","20070217",",2,W","","","","","","","20070201",",,W","20070223",",2,W","-2.1","2,W,17,","","","","","36.8",",,W,01,","23.3","2,W,23,","","","217.2","2,W","46.5",",,,W","","","9.98","2,W","15.24","2,,,W","4.72","2,,,W","","","120",",W","130",",W","13.0",",W","16.1",",W"
"USW00053853","2007-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","19.3","W","15.7","1,W","4",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","18","1,W","0","1,W","21","","9","","20070305",",1,W","","","","","","","20070301",",,W","20070325",",1,W","2.8","1,W,05,","","","","","16.3",",,W,01,","26.1","1,W,25,","","","68.2","1,W","24.3",",,,W","","","16.58","1,W","21.14","1,,,W","12.03","1,,,W","","","340",",W","","","10.3",",W","55.4","1,W"
"USW00053853","2007-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4","1,W","83.8","W","64.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","11","","2","","20070408",",,W","","","","","3","","20070426",",,W","20070430","+,,W","5.6",",W,08,","","","","","22.4",",,W,26,","28.9",",W,30,+","","","35.8",",W","79.1",",,,W","","","19.29",",W","23.68",",,,W","14.89",",,,W","","","340",",W","330",",W","13.9",",W","17.4",",W"
"USW00053853","2007-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8","1,W","248.2","W","164.4","2,W","2",",W","0",",W","0",",W","","","","","0","2,W","0","2,W","0","1,W","30","1,W","1","1,W","8","","4","","20070508",",2,W","","","","","3","","20070506",",,W","20070509",",1,W","14.4","2,W,08,","","","","","1.8",",,W,06,","32.2","1,W,09,","","","0.0","1,W","2.1",",,,W","","","23.98","2,W","28.51","1,,,W","19.45","2,,,W","","","120",",W","60",",W","8.9",",W","13.4",",W"
"USW00053853","2007-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","506.6","W","258.4","1,W","5",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","10",",W","6","","","","20070622",",1,W","","","","","11","","20070612",",,W","20070630","+,,W","16.7","1,W,22,","","","","","41.9",",,W,12,","34.4",",W,30,+","","","0.0",",W","73.9",",,,W","","","27.29","1,W","31.22",",,,W","23.37","1,,,W","","","40",",W","290",",W","9.8",",W","16.5",",W"
"USW00053853","2007-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","807.5","W","300.9","1,W","11",",W","7",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","14","1,W","7","","","","20070724",",1,W","","","","","17","","20070702",",,W","20070701",",1,W","21.7","1,W,24,","","","","","25.4",",,W,02,","33.9","1,W,01,","0.0","W","0.0","1,W","76.5",",,,W","","","28.36","1,W","31.74","1,,,W","24.99","1,,,W","","","350",",W","350",",W","11.2",",W","13.9",",W"
"USW00053853","2007-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.1","1,W","1142.7","W","335.2","1,W","7",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","11","","1","","20070812",",1,W","","","","","13","","20070812",",,W","20070806",",1,W","23.3","1,W,12,","","","","","40.1",",,W,12,","35.0","1,W,06,","0.0","W","0.0","1,W","80.9",",,,W","","","29.51","1,W","33.07","1,,,W","25.94","1,,,W","","","130",",W","120",",W","11.6",",W","15.7",",W"
"USW00053853","2007-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8","1,W","1385.9","W","243.2","3,W","10","1,W","8","1,W","4","1,W","","","","","0","3,W","0","3,W","0","3,W","27","3,W","9","3,W","14","","2","","20070920",",3,W","","","","","8","","20070912",",1,W","20070905",",3,W","20.0","3,W,20,","","","","","66.3","1,,W,12,","34.4","3,W,05,","0.0","W","0.0","3,W","207.5","1,,,W","","","27.34","3,W","31.12","3,,,W","23.56","3,,,W","","","140","1,W","140","1,W","11.6","1,W","19.7","1,W"
"USW00053853","2007-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5","2,W","1524.1","W","138.2","2,W","8","2,W","6","2,W","2","2,W","","","","","0","2,W","0","2,W","0","2,W","27","2,W","0","2,W","12","","2","","20071025",",2,W","","","","","5","","20071018",",2,W","20071006","+,2,W","10.6","2,W,25,","","","","","161.3","2,,W,18,","31.7","2,W,06,+","9.4","W","9.4","2,W","334.0","2,,,W","","","22.78","2,W","27.06","2,,,W","18.49","2,,,W","","","130","2,W","140","2,W","13.9","2,W","18.3","2,W"
"USW00053853","2007-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","1534.4","W","10.3",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","12","","4","","20071123","+,,W","","","","","3","","20071126",",,W","20071101",",,W","6.1",",W,23,+","","","","","62.2",",,W,26,","27.2",",W,01,","90.1","W","80.7",",W","73.1",",,,W","","","15.99",",W","21.46",",,,W","10.51",",,,W","","","340",",W","240",",W","11.6",",W","16.1",",W"
"USW00053853","2007-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","1544.4","W","10.0","1,W","8",",W","7",",W","3",",W","","","","","0","1,W","0","1,W","0",",W","14",",W","0",",W","25","","9","","20071217",",1,W","","","","","6","","20071220",",,W","20071214",",,W","1.7","1,W,17,","","","","","67.6",",,W,20,","24.4",",W,14,","207.7","W","117.6",",W","157.0",",,,W","","","14.79","1,W","19.32",",,,W","10.26","1,,,W","","","140",",W","140",",W","13.4",",W","17.0",",W"
"USW00053853","2008-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","3.0","W","3.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","4",",W","0",",W","21","","2","","20080103",",,W","","","","","3","","20080119",",,W","20080110","+,,W","-3.8",",W,03,","","","","","21.3",",,W,19,","22.2",",W,10,+","448.5","W","240.8",",W","74.9",",,,W","","","10.66",",W","15.06",",,,W","6.26",",,,W","","","340",",W","350",",W","13.0",",W","17.0",",W"
"USW00053853","2008-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","6.6","W","3.6",",W","6",",W","5",",W","2",",W","","","","","0",",W","1",",W","0",",W","7",",W","0",",W","22","","3","","20080214",",,W","","","","","6","","20080221",",,W","20080226",",,W","0.0",",W,14,","","","","","88.9",",,W,21,","23.3",",W,26,","591.9","W","143.4",",W","204.8",",,,W","","","13.51",",W","18.26",",,,W","8.77",",,,W","","","330",",W","180",",W","13.4",",W","20.6",",W"
"USW00053853","2008-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","13.3","W","6.7",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","23","","4","","20080308",",,W","","","","","3","","20080307",",,W","20080316",",,W","3.9",",W,08,","","","","","22.1",",,W,07,","24.4",",W,16,","693.1","W","101.2",",W","50.7",",,,W","","","15.28",",W","19.69",",,,W","10.88",",,,W","","","120",",W","200",",W","13.0",",W","19.2",",W"
"USW00053853","2008-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","58.8","W","45.5","2,W","4",",W","4",",W","1",",W","","","","","0","2,W","0","2,W","0","1,W","26","1,W","0","1,W","19","","3","","20080415",",2,W","","","","","2","","20080405",",,W","20080422",",1,W","6.1","2,W,15,","","","","","37.3",",,W,05,","27.2","1,W,22,","715.7","W","22.6","1,W","56.6",",,,W","","","19.22","2,W","23.26","1,,,W","15.19","2,,,W","","","340",",W","340",",W","11.2",",W","13.9",",W"
"USW00053853","2008-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","217.8","W","159.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","18","","1","","20080504",",,W","","","","","6","","20080503",",,W","20080529",",,W","14.4",",W,04,","","","","","12.2",",,W,03,","31.1",",W,29,","715.7","W","0.0",",W","38.6",",,,W","","","23.46",",W","26.90",",,,W","20.02",",,,W","","","140",",W","140",",W","11.6",",W","15.7",",W"
"USW00053853","2008-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","491.9","W","274.1",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","13","","","","20080622",",,W","","","","","16","","20080630",",,W","20080624","+,,W","21.1",",W,22,","","","","","14.7",",,W,30,","32.2",",W,24,+","715.7","W","0.0",",W","39.0",",,,W","","","27.47",",W","31.19",",,,W","23.75",",,,W","","","10",",W","250",",W","11.6",",W","16.5",",W"
"USW00053853","2008-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.8","1,W","784.6","W","292.7",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","12","","2","","20080701",",,W","","","","","12","","20080722",",,W","20080722","+,,W","20.0",",W,01,","","","","","10.4",",,W,22,","33.3",",W,22,+","0.0","W","0.0",",W","51.7",",,,W","","","27.77",",W","31.38",",,,W","24.17",",,,W","","","340",",W","290",",W","10.7",",W","14.3",",W"
"USW00053853","2008-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1056.2","W","271.6","1,W","14",",W","12",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","8","1,W","15","","1","","20080816",",1,W","","","","","","","20080812",",,W","20080830",",1,W","21.7","1,W,16,","","","","","32.0",",,W,12,","34.4","1,W,30,","0.0","W","0.0","1,W","158.1",",,,W","","","27.39","1,W","30.63","1,,,W","24.14","1,,,W","","","350",",W","220",",W","13.0",",W","17.0",",W"
"USW00053853","2008-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2","2,W","1291.6","W","235.4","1,W","2","1,W","1","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","1","","1","","20080927",",1,W","","","","","","","20080901",",1,W","20080910",",1,W","15.0","1,W,27,","","","","","39.4","1,,W,01,","33.9","1,W,10,","0.0","W","0.0","1,W","40.4","1,,,W","","","26.45","1,W","30.29","1,,,W","22.61","1,,,W","","","120","1,W","120","1,W","13.9","1,W","17.4","1,W"
"USW00053853","2008-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","1384.6","W","93.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","9","","1","","20081029","+,,W","","","","","3","","20081023",",,W","20081013","+,,W","6.1",",W,29,+","","","","","37.3",",,W,23,","29.4",",W,13,+","25.8","W","25.8",",W","67.3",",,,W","","","20.50",",W","25.00",",,,W","16.00",",,,W","","","350",",W","340",",W","12.5",",W","16.5",",W"
"USW00053853","2008-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6",",W","","","","","6",",W","4",",W","1",",W","","","","","","","","","0","2,W","17","2,W","0","2,W","9","","1","","","","","","","","2","","20081129",",,W","20081114",",2,W","","","","","","","27.7",",,W,29,","26.7","2,W,14,","","","","","57.9",",,,W","","","","","20.48","2,,,W","","","","","330",",W","330",",W","11.2",",W","14.8",",W"
"USW00053853","2008-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","","","12.7","2,W","6",",W","4",",W","2",",W","","","","","0","2,W","1","2,W","0","2,W","10","2,W","0","2,W","17","","8","","20081222",",2,W","","","","","3","","20081210",",,W","20081227",",2,W","-0.5","2,W,22,","","","","","103.6",",,W,10,","29.4","2,W,27,","","","125.9","2,W","145.3",",,,W","","","14.43","2,W","18.76","2,,,W","10.11","2,,,W","","","240",",W","250",",W","11.2",",W","17.0",",W"
"USW00053853","2009-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","5.6","W","5.6",",W","6",",W","5",",W","0",",W","","","","","0",",W","5",",W","0",",W","9",",W","0",",W","14","","4","","20090121",",,W","","","","","1","","20090103",",,W","20090128","+,,W","-2.1",",W,21,","","","","","21.3",",,W,03,","22.2",",W,28,+","","","183.9",",W","49.8",",,,W","","","12.58",",W","17.25",",,,W","7.92",",,,W","","","340",",W","330",",W","13.4",",W","16.1",",W"
"USW00053853","2009-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","6.7","W","1.1",",W","6",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","4",",W","0",",W","13","","3","","20090204",",,W","","","","","4","","20090214",",,W","20090228",",,W","-2.1",",W,04,","","","","","38.9",",,W,14,","22.2",",W,28,","","","156.0",",W","81.3",",,,W","","","12.80",",W","17.69",",,,W","7.91",",,,W","","","330",",W","240",",W","11.2",",W","20.1",",W"
"USW00053853","2009-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","22.0","W","15.3",",W","7",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","17","","9","","20090302",",,W","","","","","5","","20090327",",,W","20090320","+,,W","0.6",",W,02,","","","","","53.8",",,W,27,","25.0",",W,20,+","","","64.5",",W","120.3",",,,W","","","16.75",",W","20.72",",,,W","12.77",",,,W","","","130",",W","210",",W","12.5",",W","17.0",",W"
"USW00053853","2009-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","59.6","W","37.6","2,W","3",",W","3",",W","2",",W","","","","","0","2,W","0","2,W","0",",W","28",",W","0",",W","13","","2","","20090408",",2,W","","","","","4","","20090413",",,W","20090429","+,,W","5.0","2,W,08,","","","","","93.2",",,W,13,","25.6",",W,29,+","","","24.5",",W","184.1",",,,W","","","18.87","2,W","22.99",",,,W","14.76","2,,,W","","","120",",W","120",",W","13.0",",W","17.4",",W"
"USW00053853","2009-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","253.8","W","194.2",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","10","","1","","20090519",",,W","","","","","10","","20090523",",,W","20090531",",,W","14.4",",W,19,","","","","","42.7",",,W,23,","30.6",",W,31,","","","0.0",",W","129.4",",,,W","","","24.60",",W","27.51",",,,W","21.68",",,,W","","","140",",W","140",",W","14.3",",W","21.0",",W"
