"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053848","2017-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.5",",W","","","305.5",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20170731",",,W","","","20170712",",,W","20170720",",,W","21.1",",W,31,","55.9",",,W,12,","36.1",",W,20,","0.0","W","0.0",",W","127.7",",,,W","28.19",",W","32.94",",,,W","23.44",",,,W","280",",W","280",",W","15.7",",W","20.1",",W"
"USW00053848","2017-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","296.7",",W","14",",W","10",",W","4",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20170802","+,,W","","","20170804",",,W","20170819",",,W","20.0",",W,02,+","71.6",",,W,04,","36.1",",W,19,","0.0","W","0.0",",W","268.5",",,,W","27.90",",W","32.27",",,,W","23.54",",,,W","","","","","","","",""
"USW00053848","2017-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","214.4","2,W","9","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","2,W","28","2,W","11","2,W","","","","","20170913",",1,W","","","20170930",",1,W","20170929",",2,W","13.9","1,W,13,","37.3","1,,W,30,","34.4","2,W,29,","0.0","W","0.0","2,W","70.4","1,,,W","25.92","2,W","31.25","2,,,W","20.59","1,,,W","","","","","","","",""
"USW00053848","2017-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","","","5",",W","5",",W","3",",W","","","","","","","","","","","","","","","","","","","20171008",",,W","","","","","78.2",",,W,08,","","","","","","","154.4",",,,W","","","","","","","","","","","","","",""
"USW00053848","2017-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","19.5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20171120",",,W","","","20171109",",,W","20171130","+,,W","0.6",",W,20,","1.3",",,W,09,","27.2",",W,30,+","","","76.3",",W","1.8",",,,W","16.44",",W","22.97",",,,W","9.91",",,,W","","","","","","","",""
"USW00053848","2017-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.1",",W","","","12.4",",W","12",",W","6",",W","0",",W","0",",W","4",",W","0",",W","12",",W","0",",W","","","","","20171211","+,,W","","","20171207",",,W","20171218",",,W","-1.0",",W,11,+","11.7",",,W,07,","26.1",",W,18,","","","203.4",",W","44.8",",,,W","12.17",",W","17.35",",,,W","7.00",",,,W","350",",W","350",",W","9.8",",W","13.4",",W"
"USW00053848","2018-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.7",",W","0.8","","0.8",",W","7",",W","6",",W","0",",W","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20180118",",,W","","","20180128",",,W","20180122",",,W","-7.7",",W,18,","20.8",",,W,28,","22.2",",W,22,","","","302.3",",W","74.2",",,,W","8.61",",W","14.64",",,,W","2.57",",,,W","330",",W","110",",W","10.7",",W","15.2",",W"
"USW00053848","2018-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","42.0","","41.2",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20180203",",,W","","","20180211",",,W","20180222",",,W","1.1",",W,03,","77.2",",,W,11,","27.2",",W,22,","","","47.0",",W","194.0",",,,W","18.13",",W","22.89",",,,W","13.36",",,,W","","","","","","","",""
"USW00053848","2018-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.8",",W","63.6","","21.6",",W","7",",W","4",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","","","","","20180309",",,W","","","20180311",",,W","20180301",",,W","-1.0",",W,09,","19.1",",,W,11,","27.2",",W,01,","","","104.2",",W","61.3",",,,W","15.67",",W","21.79",",,,W","9.55",",,,W","330",",W","330",",W","11.6",",W","16.1",",W"
"USW00053848","2018-04","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.7",",W","88.1","","24.5",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20180416",",,W","","","20180407",",,W","20180429",",,W","3.3",",W,16,","40.4",",,W,07,","29.4",",W,29,","","","43.4",",W","85.3",",,,W","17.71",",W","24.30",",,,W","11.11",",,,W","320",",W","340",",W","13.4",",W","18.8",",W"
"USW00053848","2018-05","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.9","3,W","252.4","","164.3","3,W","11","2,W","6","2,W","0","2,W","0","3,W","0","3,W","0","3,W","28","3,W","5","3,W","","","","","20180504",",3,W","","","20180524",",2,W","20180513",",3,W","12.2","3,W,04,","24.6","2,,W,24,","35.6","3,W,13,","","","0.0","3,W","88.6","2,,,W","24.20","3,W","30.39","3,,,W","18.01","3,,,W","280",",W","270",",W","11.2",",W","14.3",",W"
"USW00053848","2018-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","","","5",",W","3",",W","1",",W","","","","","","","","","","","","","","","","","","","20180628",",,W","","","","","28.4",",,W,28,","","","","","","","55.3",",,,W","","","","","","","","","","","","","",""
"USW00053848","2018-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","297.5",",W","15",",W","11",",W","3",",W","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20180731","+,,W","","","20180706",",,W","20180728",",,W","22.2",",W,31,+","49.8",",,W,06,","35.6",",W,28,","0.0","","0.0",",W","212.6",",,,W","27.93",",W","32.54",",,,W","23.32",",,,W","","","","","","","",""
"USW00053848","2019-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.3","1,W","","","283.8","1,W","15","1,W","9","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","","","","","20190830",",1,W","","","20190808",",1,W","20190816",",1,W","20.6","1,W,30,","40.6","1,,W,08,","35.0","1,W,16,","","","0.0","1,W","122.4","1,,,W","27.79","1,W","32.55","1,,,W","23.03","1,,,W","340","1,W","340","1,W","13.0","1,W","17.9","1,W"
"USW00053848","2019-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.8","2,W","","","269.4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","25","2,W","","","","","20190923","+,2,W","","","20190911",",2,W","20190918","+,2,W","19.4","2,W,23,+","2.0","2,,W,11,","36.7","2,W,18,+","","","0.0","2,W","2.0","2,,,W","27.96","2,W","33.80","2,,,W","22.11","2,,,W","150","2,W","120","2,W","8.9","2,W","12.1","2,W"
"USW00053848","2019-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.2","2,W","","","137.1","2,W","","","","","","","0","2,W","0","2,W","0","2,W","28","2,W","8","2,W","","","","","20191031",",2,W","","","","","20191003",",2,W","3.3","2,W,31,","","","35.0","2,W,03,","","","12.0","2,W","","","22.65","2,W","28.22","2,,,W","17.08","2,,,W","230","2,W","180","2,W","12.5","2,W","16.5","2,W"
"USW00053848","2019-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.0","1,W","","","11.2","1,W","","","","","","","0","1,W","2","1,W","0","1,W","14","1,W","0","1,W","","","","","20191113",",1,W","","","","","20191106",",1,W","-3.2","1,W,13,","","","26.7","1,W,06,","","","140.1","1,W","","","13.89","1,W","20.82","1,,,W","6.95","1,,,W","330","1,W","340","1,W","13.9","1,W","17.4","1,W"
"USW00053848","2019-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4","3,W","","","8.2","3,W","","","","","","","0","3,W","1","3,W","0","3,W","12","3,W","0","3,W","","","","","20191219",",3,W","","","","","20191210",",3,W","-0.5","3,W,19,","","","25.0","3,W,10,","","","137.2","3,W","","","13.73","3,W","18.79","3,,,W","8.66","3,,,W","340","3,W","10","3,W","10.3","3,W","14.8","3,W"
"USW00053848","2020-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","9.5","W","9.5","1,W","","","","","","","0","1,W","6","1,W","0","1,W","9","1,W","0","1,W","","","","","20200121",",1,W","","","","","20200115","+,1,W","-2.7","1,W,21,","","","25.6","1,W,15,+","","","184.8","1,W","","","12.49","1,W","18.04","1,,,W","6.94","1,,,W","230",",W","140",",W","13.0",",W","18.8",",W"
"USW00053848","2020-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.7",",W","22.8","W","13.3",",W","7","4,W","3","4,W","0","4,W","0",",W","3",",W","0",",W","12",",W","0",",W","","","","","20200228","+,,W","","","20200224",",4,W","20200219",",,W","-0.5",",W,28,+","3.8","4,,W,24,","24.4",",W,19,","","","145.2",",W","14.2","4,,,W","13.78",",W","19.46",",,,W","8.11",",,,W","290",",W","290",",W","14.3",",W","19.2",",W"
"USW00053848","2020-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.7",",W","107.8","W","85.0",",W","4","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20200307","+,,W","","","20200331",",2,W","20200330","+,,W","3.3",",W,07,+","7.1","2,,W,31,","29.4",",W,30,+","","","28.1",",W","11.4","2,,,W","20.17",",W","25.25",",,,W","15.09",",,,W","240",",W","250",",W","16.1",",W","20.6",",W"
"USW00053848","2020-04","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.6",",W","167.0","W","59.2",",W","8","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20200401",",,W","","","20200423",",1,W","20200409",",,W","7.2",",W,01,","31.0","1,,W,23,","30.0",",W,09,","","","12.3",",W","63.3","1,,,W","19.90",",W","26.00",",,,W","13.79",",,,W","320",",W","300",",W","19.2",",W","25.5",",W"
"USW00053848","2020-05","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.5",",W","305.9","W","138.9",",W","1","3,W","0","3,W","0","3,W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20200501",",,W","","","20200517",",3,W","20200531","+,,W","8.3",",W,01,","2.0","3,,W,17,","33.3",",W,31,+","","","2.0",",W","2.0","3,,,W","22.75",",W","28.71",",,,W","16.79",",,,W","240",",W","120",",W","11.2",",W","14.8",",W"
"USW00053848","2020-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4","1,W","548.4","W","242.5","1,W","6","3,W","2","3,W","1","3,W","0","1,W","0","1,W","0","1,W","29","1,W","9","1,W","","","","","20200619",",1,W","","","20200607",",3,W","20200615",",1,W","18.3","1,W,19,","31.2","3,,W,07,","34.4","1,W,15,","","","0.0","1,W","42.4","3,,,W","26.69","1,W","31.39","1,,,W","22.00","1,,,W","150",",W","130",",W","13.4",",W","19.7",",W"
"USW00053848","2020-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.9","2,W","824.7","W","276.3","2,W","","","","","","","0","2,W","0","2,W","0","2,W","29","2,W","20","2,W","","","","","20200712",",2,W","","","","","20200711",",2,W","21.1","2,W,12,","","","36.1","2,W,11,","0.0","W","0.0","2,W","","","27.86","2,W","32.51","2,,,W","23.21","2,,,W","320","2,W","300","2,W","16.5","2,W","20.6","2,W"
"USW00053848","2020-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.9",",W","1115.4","W","290.7",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20200821",",,W","","","","","20200817","+,,W","20.6",",W,21,","","","34.4",",W,17,+","0.0","W","0.0",",W","","","27.71",",W","31.98",",,,W","23.44",",,,W","260",",W","260",",W","13.9",",W","16.5",",W"
"USW00053848","2020-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4","1,W","1316.3","W","200.9","1,W","","","","","","","0","1,W","0","1,W","0","1,W","28","1,W","11","1,W","","","","","20200930",",1,W","","","","","20200905",",1,W","9.4","1,W,30,","","","36.1","1,W,05,","2.0","W","2.0","1,W","","","25.19","1,W","29.54","1,,,W","20.84","1,,,W","150",",W","130",",W","19.7",",W","29.1",",W"
"USW00053848","2020-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.3",",W","1450.6","W","134.3",",W","6","2,W","4","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20201031","+,,W","","","20201024",",2,W","20201008",",,W","8.9",",W,31,+","20.6","2,,W,24,","31.7",",W,08,","9.2","W","7.2",",W","42.5","2,,,W","22.43",",W","27.59",",,,W","17.27",",,,W","190",",W","190",",W","17.0",",W","23.7",",W"
"USW00053848","2020-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.3","1,W","1503.0","W","52.4","1,W","4","2,W","3","2,W","0","2,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","","","","","20201130",",1,W","","","20201129",",2,W","20201111","+,1,W","1.1","1,W,30,","5.8","2,,W,29,","29.4","1,W,11,+","58.3","W","49.1","1,W","13.9","2,,,W","18.45","1,W","24.50","1,,,W","12.39","1,,,W","320","1,W","320","1,W","12.5","1,W","15.7","1,W"
"USW00053848","2020-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.2",",W","1534.7","W","31.7",",W","","","","","","","0",",W","6",",W","0",",W","23",",W","4",",W","","","","","20201202","+,,W","","","","","20201222","+,,W","-3.2",",W,02,+","","","33.3",",W,22,+","173.0","W","114.7",",W","","","15.66",",W","25.07",",,,W","6.24",",,,W","330",",W","150",",W","12.5",",W","16.5",",W"
"USW00053848","2021-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","10.4","W","10.4","3,W","7","5,W","3","5,W","0","5,W","0","3,W","4","3,W","0","3,W","17","3,W","0","3,W","","","","","20210110",",3,W","","","20210126",",5,W","20210102",",3,W","-1.0","3,W,10,","18.0","5,,W,26,","30.0","3,W,02,","295.5","W","122.5","3,W","30.3","5,,,W","14.33","3,W","21.88","3,,,W","6.78","3,,,W","330","2,W","320","2,W","11.6","2,W","16.1","2,W"
"USW00053848","2021-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.6",",W","23.4","W","13.0",",W","12",",W","8",",W","1",",W","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20210216",",,W","","","20210215",",,W","20210228","+,,W","-3.2",",W,16,","29.0",",,W,15,","26.1",",W,28,+","468.8","W","173.3",",W","106.8",",,,W","12.61",",W","18.30",",,,W","6.92",",,,W","320",",W","220",",W","12.5",",W","18.3",",W"
"USW00053848","2021-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.7",",W","62.1","W","38.7",",W","10","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20210309",",,W","","","20210323",",1,W","20210328",",,W","3.9",",W,09,","51.6","1,,W,23,","27.8",",W,28,","522.9","W","54.1",",W","103.0","1,,,W","17.84",",W","23.37",",,,W","12.30",",,,W","130",",W","130",",W","11.6",",W","15.7",",W"
"USW00053848","2021-04","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.3","1,W","115.5","W","53.4","1,W","9","2,W","6","2,W","4","2,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","","","","","20210402",",1,W","","","20210410",",2,W","20210430","+,1,W","2.8","1,W,02,","89.9","2,,W,10,","30.0","1,W,30,+","557.4","W","34.5","1,W","225.1","2,,,W","18.98","1,W","24.83","1,,,W","13.14","1,,,W","310","1,W","310","1,W","21.0","1,W","26.8","1,W"
"USW00053848","2021-05","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.6",",W","280.8","W","165.3",",W","7","1,W","6","1,W","3","1,W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20210508",",,W","","","20210505",",1,W","20210529",",,W","12.8",",W,08,","65.8","1,,W,05,","33.3",",W,29,","557.4","W","0.0",",W","202.3","1,,,W","23.66",",W","29.28",",,,W","18.05",",,,W","310",",W","310",",W","13.4",",W","18.8",",W"
"USW00053848","2021-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","565.7","W","284.9","1,W","15",",W","11",",W","5",",W","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","","","","","20210601",",1,W","","","20210621",",,W","20210615","+,1,W","20.0","1,W,01,","71.9",",,W,21,","36.1","1,W,15,+","557.4","W","0.0","1,W","288.3",",,,W","28.16","1,W","32.61","1,,,W","23.71","1,,,W","150",",W","130",",W","19.7",",W","30.0",",W"
"USW00053848","2021-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.5","1,W","893.5","W","327.8","1,W","14","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","","","","","20210713","+,1,W","","","20210701",",1,W","20210729","+,1,W","23.3","1,W,13,+","21.1","1,,W,01,","36.7","1,W,29,+","0.0","W","0.0","1,W","80.0","1,,,W","29.26","1,W","33.58","1,,,W","24.94","1,,,W","260","1,W","60","1,W","16.1","1,W","20.1","1,W"
"USW00053848","2021-08","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","","","15","5,W","9","5,W","2","5,W","","","","","","","","","","","","","","","","","","","20210815",",5,W","","","","","27.9","5,,W,15,","","","","","","","150.3","5,,,W","","","","","","","","","","","","","",""
"USW00053848","2021-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.3",",W","","","264.6",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20210924",",,W","","","20210915",",,W","20210901",",,W","15.0",",W,24,","79.2",",,W,15,","35.0",",W,01,","","","0.0",",W","225.4",",,,W","27.15",",W","31.68",",,,W","22.62",",,,W","270",",W","280",",W","11.2",",W","15.7",",W"
"USW00053848","2021-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.9",",W","","","191.3",",W","8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20211018",",,W","","","20211004",",,W","20211022","+,,W","11.1",",W,18,","110.0",",,W,04,","33.3",",W,22,+","","","0.8",",W","268.1",",,,W","24.48",",W","29.65",",,,W","19.31",",,,W","240",",W","250",",W","13.0",",W","17.4",",W"
"USW00053848","2021-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6",",W","","","26.9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20211130",",,W","","","20211122","+,,W","20211118",",,W","3.9",",W,30,","6.4",",,W,22,+","31.1",",W,18,","","","47.9",",W","13.6",",,,W","17.64",",W","24.46",",,,W","10.81",",,,W","310",",W","60",",W","8.1",",W","13.0",",W"
"USW00053848","2021-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.2",",W","","","100.6",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20211223",",,W","","","20211210",",,W","20211210",",,W","5.0",",W,23,","7.6",",,W,10,","30.0",",W,10,","","","27.2",",W","25.2",",,,W","20.70",",W","25.95",",,,W","15.45",",,,W","320",",W","320",",W","10.7",",W","13.4",",W"
"USW00053848","2022-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.6",",W","13.4","W","13.4",",W","8",",W","5",",W","2",",W","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","20220130","+,,W","","","20220102",",,W","20220102",",,W","-0.5",",W,30,+","33.3",",,W,02,","29.4",",W,02,","","","179.6",",W","94.1",",,,W","12.97",",W","19.46",",,,W","6.48",",,,W","310",",W","310",",W","13.9",",W","20.6",",W"
"USW00053848","2022-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.7",",W","75.7","W","62.3",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20220214","+,,W","","","20220202",",,W","20220223",",,W","2.2",",W,14,+","20.6",",,W,02,","31.1",",W,23,","","","64.8",",W","52.7",",,,W","18.24",",W","24.72",",,,W","11.76",",,,W","140",",W","150",",W","13.0",",W","17.4",",W"
"USW00053848","2022-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","4.0",",W","229.3","W","153.6",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20220313",",,W","","","20220331",",,W","20220330",",,W","3.9",",W,13,","57.2",",,W,31,","33.3",",W,30,","","","9.4",",W","141.0",",,,W","22.98",",W","29.53",",,,W","16.44",",,,W","330",",W","330",",W","16.1",",W","21.0",",W"
"USW00053848","2022-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6",",W","","","208.7",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20220929",",,W","","","20220909",",,W","20220922",",,W","10.6",",W,29,","23.1",",,W,09,","35.6",",W,22,","","","0.0",",W","50.6",",,,W","25.29",",W","30.70",",,,W","19.88",",,,W","30",",W","30",",W","10.7",",W","14.8",",W"
"USW00053848","2022-10","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.9",",W","","","53.9",",W","3","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20221020",",,W","","","20221012",",1,W","20221007","+,,W","0.6",",W,20,","24.1","1,,W,12,","30.6",",W,07,+","","","36.6",",W","26.2","1,,,W","18.89",",W","25.99",",,,W","11.79",",,,W","10",",W","10",",W","9.8",",W","14.3",",W"
"USW00053848","2022-11","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.4",",W","","","34.5",",W","9","4,W","5","4,W","0","4,W","0",",W","2",",W","0",",W","20",",W","0",",W","","","","","20221118",",,W","","","20221130",",4,W","20221108",",,W","-2.1",",W,18,","18.3","4,,W,30,","30.6",",W,08,","","","94.8",",W","45.2","4,,,W","16.33",",W","22.12",",,,W","10.53",",,,W","230",",W","230",",W","18.3",",W","27.7",",W"
"USW00053848","2022-12","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.0",",W","","","15.3",",W","9",",W","5",",W","2",",W","0",",W","7",",W","0",",W","14",",W","0",",W","","","","","20221224",",,W","","","20221214",",,W","20221207",",,W","-8.2",",W,24,","62.2",",,W,14,","26.7",",W,07,","","","182.3",",W","144.8",",,,W","12.95",",W","18.26",",,,W","7.63",",,,W","200",",W","190",",W","13.4",",W","19.7",",W"
"USW00053848","2023-01","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.2",",W","16.9","W","16.9",",W","10",",W","6",",W","1",",W","0",",W","3",",W","0",",W","13",",W","0",",W","","","","","20230115",",,W","","","20230122",",,W","20230103",",,W","-3.8",",W,15,","36.6",",,W,22,","26.1",",W,03,","","","161.4",",W","84.5",",,,W","13.67",",W","19.89",",,,W","7.45",",,,W","250",",W","210",",W","13.9",",W","21.9",",W"
"USW00053848","2023-02","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.9",",W","56.3","W","39.4",",W","7",",W","4",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","","","","","20230218",",,W","","","20230211",",,W","20230228",",,W","-0.5",",W,18,","20.3",",,W,11,","27.8",",W,28,","","","95.4",",W","57.9",",,,W","16.33",",W","21.75",",,,W","10.91",",,,W","230",",W","340",",W","10.3",",W","15.7",",W"
"USW00053848","2023-03","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","3.8","2,W","114.4","W","58.1",",W","9",",W","5",",W","1",",W","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20230320",",,W","","","20230328",",,W","20230326",",,W","-1.6",",W,20,","30.7",",,W,28,","28.3",",W,26,","","","71.5",",W","93.2",",,,W","17.90",",W","23.40",",,,W","12.40",",,,W","200",",W","220",",W","12.5",",W","17.4",",W"
"USW00053848","2023-06","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","","","12","5,W","8","5,W","4","5,W","","","","","","","","","","","","","","","","","","","20230615",",5,W","","","","","62.0","5,,W,15,","","","","","","","207.3","5,,,W","","","","","","","","","","","","","",""
"USW00053848","2023-07","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","2.6","2,W","","","309.6","2,W","17","2,W","12","2,W","3","2,W","0","2,W","0","2,W","0","2,W","29","2,W","26","2,W","","","","","20230731","+,2,W","","","20230714",",2,W","20230716","+,2,W","23.3","2,W,31,+","40.1","2,,W,14,","36.1","2,W,16,+","0.0","W","0.0","2,W","168.5","2,,,W","29.01","2,W","33.75","2,,,W","24.27","2,,,W","250","2,W","230","2,W","11.2","2,W","16.1","2,W"
"USW00053848","2023-09","30.51195","-86.95406","34.0","CHOCTAW NAVAL OUTLYING FIELD MILTON, FL US","","","","","253.1",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20230919",",,W","","","20230903",",,W","20230908",",,W","16.7",",W,19,","39.6",",,W,03,","35.6",",W,08,","","","0.0",",W","91.1",",,,W","26.77",",W","32.13",",,,W","21.41",",,,W","170","3,W","320","3,W","9.8","3,W","16.1","3,W"
