"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053182","2022-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","127.2","R","105.4",",R","5",",R","3",",R","0",",R","0",",R","0",",R","0",",R","25",",R","13",",R","20220522",",,R","20220524",",,R","20220528",",,R","2.9",",R,22,","13.1",",,R,24,","39.7",",R,28,","2254.7","R","58.9",",R","27.7",",,,R","19.83",",R","28.93",",,,R","10.73",",,,R"
"USW00053182","2022-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","344.7","R","217.5",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","27",",R","21",",R","20220628",",,R","20220608",",,R","20220612",",,R","10.8",",R,28,","13.1",",,R,08,","42.9",",R,12,","2265.2","R","10.5",",R","26.3",",,,R","25.23",",R","32.95",",,,R","17.51",",,,R"
"USW00053182","2022-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","663.1","R","318.4",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","28",",R","20220707",",,R","20220729",",,R","20220716",",,R","16.4",",R,07,","40.1",",,R,29,","41.4",",R,16,","0.0","R","0.0",",R","54.0",",,,R","28.60",",R","36.50",",,,R","20.70",",,,R"
"USW00053182","2022-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","898.6","R","235.5",",R","3",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20220823",",,R","20220829",",,R","20220806",",,R","13.4",",R,23,","5.3",",,R,29,","38.4",",R,06,","0.0","R","0.0",",R","9.9",",,,R","25.93",",R","33.74",",,,R","18.12",",,,R"
"USW00053182","2022-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","1063.9","R","165.3",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","28",",R","19",",R","20220926",",,R","20220914",",,R","20220918",",,R","9.7",",R,26,","3.5",",,R,14,","36.8",",R,18,","8.8","R","8.8",",R","9.8",",,,R","23.55",",R","32.27",",,,R","14.83",",,,R"
"USW00053182","2022-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","1084.1","R","20.2",",R","2",",R","0",",R","0",",R","0",",R","2",",R","0",",R","19",",R","0",",R","20221025",",,R","20221005",",,R","20221022","+,,R","-1.4",",R,25,","0.9",",,R,05,","31.6",",R,22,+","128.6","R","119.8",",R","1.7",",,,R","15.12",",R","23.16",",,,R","7.07",",,,R"
"USW00053182","2022-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","1084.9","R","0.8",",R","2",",R","2",",R","0",",R","0",",R","21",",R","1",",R","5",",R","0",",R","20221130",",,R","20221114",",,R","20221102",",,R","-11.8",",R,30,","5.8",",,R,14,","25.3",",R,02,","523.7","R","395.1",",R","8.4",",,,R","5.19",",R","12.79",",,,R","-2.41",",,,R"
"USW00053182","2022-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","1084.9","R","0.0",",R","1",",R","0",",R","0",",R","2",",R","27",",R","2",",R","3",",R","0",",R","20221222",",,R","20221212",",,R","20221202",",,R","-19.7",",R,22,","0.7",",,R,12,","23.9",",R,02,","1018.6","R","494.9",",R","0.9",",,,R","2.37",",R","11.17",",,,R","-6.44",",,,R"
"USW00053182","2023-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","28",",R","3",",R","2",",R","0",",R","20230130",",,R","20230124",",,R","20230110",",,R","-15.2",",R,30,","6.5",",,R,24,","22.4",",R,10,","1510.6","R","492.0",",R","8.0",",,,R","2.46",",R","10.04",",,,R","-5.12",",,,R"
"USW00053182","2023-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","22",",R","2",",R","4",",R","0",",R","20230216",",,R","20230215",",,R","20230226",",,R","-15.9",",R,16,","5.1",",,R,15,","25.7",",R,26,","1904.8","R","394.2",",R","6.5",",,,R","4.26",",R","13.89",",,,R","-5.38",",,,R"
"USW00053182","2023-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0","1,R","2","1,R","0","1,R","0","1,R","0","1,R","19","1,R","0","1,R","5","1,R","0","1,R","20230319",",1,R","20230316",",1,R","20230315",",1,R","-8.9","1,R,19,","2.0","1,,R,16,","27.6","1,R,15,","2230.9","R","326.1","1,R","3.7","1,,,R","7.46","1,R","15.48","1,,,R","-0.56","1,,,R"
"USW00053182","2023-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","12.6","R","12.6",",R","3",",R","3",",R","0",",R","0",",R","6",",R","0",",R","16",",R","1",",R","20230406",",,R","20230425",",,R","20230412",",,R","-4.7",",R,06,","15.2",",,R,25,","32.2",",R,12,","2400.7","R","169.8",",R","27.9",",,,R","13.09",",R","22.08",",,,R","4.10",",,,R"
"USW00053182","2023-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","61.7","R","49.1",",R","15",",R","11",",R","0",",R","0",",R","0",",R","0",",R","27",",R","2",",R","20230501",",,R","20230531",",,R","20230509",",,R","5.6",",R,01,","22.9",",,R,31,","35.4",",R,09,","2421.6","R","20.9",",R","131.4",",,,R","19.24",",R","26.08",",,,R","12.41",",,,R"
"USW00053182","2023-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","164.6","R","102.9",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","28",",R","6",",R","20230614",",,R","20230622",",,R","20230620",",,R","10.9",",R,14,","34.8",",,R,22,","37.1",",R,20,","2424.4","R","2.8",",R","99.7",",,,R","21.67",",R","28.25",",,,R","15.08",",,,R"
"USW00053182","2023-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","405.1","R","240.5",",R","10",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20230703",",,R","20230706",",,R","20230725",",,R","14.4",",R,03,","32.7",",,R,06,","40.4",",R,25,","0.0","R","0.0",",R","94.9",",,,R","26.09",",R","33.73",",,,R","18.45",",,,R"
"USW00053182","2023-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","665.5","R","260.4",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20230830",",,R","20230812",",,R","20230801",",,R","12.9",",R,30,","9.9",",,R,12,","40.3",",R,01,","0.0","R","0.0",",R","16.5",",,,R","26.73",",R","35.51",",,,R","17.96",",,,R"
"USW00053182","2023-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","825.3","R","159.8",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","19",",R","20230925",",,R","20230911",",,R","20230907","+,,R","10.3",",R,25,","16.0",",,R,11,","39.9",",R,07,+","2.8","R","2.8",",R","35.5",",,,R","23.57",",R","31.91",",,,R","15.22",",,,R"
"USW00053182","2023-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","852.2","R","26.9",",R","5",",R","2",",R","0",",R","0",",R","5",",R","0",",R","22",",R","2",",R","20231030",",,R","20231002",",,R","20231020",",,R","-8.9",",R,30,","8.6",",,R,02,","33.0",",R,20,","139.0","R","136.2",",R","18.1",",,,R","14.80",",R","23.69",",,,R","5.92",",,,R"
"USW00053182","2023-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","852.2","R","0.0",",R","2",",R","1",",R","0",",R","0",",R","13",",R","1",",R","9",",R","0",",R","20231125",",,R","20231125",",,R","20231107",",,R","-11.3",",R,25,","5.3",",,R,25,","30.8",",R,07,","427.3","R","288.3",",R","6.0",",,,R","8.72",",R","17.48",",,,R","-0.03",",,,R"
"USW00053182","2023-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","852.2","R","0.0",",R","4",",R","3",",R","2",",R","0",",R","23",",R","0",",R","2",",R","0",",R","20231201",",,R","20231214",",,R","20231207",",,R","-8.5",",R,01,","33.7",",,R,14,","25.7",",R,07,","840.3","R","413.0",",R","70.1",",,,R","5.01",",R","12.56",",,,R","-2.54",",,,R"
"USW00053182","2024-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","","0.0",",R","4",",R","3",",R","0",",R","2",",R","30",",R","4",",R","1",",R","0",",R","20240114","+,,R","20240108",",,R","20240131",",,R","-18.2",",R,14,+","11.0",",,R,08,","21.6",",R,31,","1399.3","","559.0",",R","26.2",",,,R","0.30",",R","7.35",",,,R","-6.75",",,,R"
"USW00053182","2024-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","","0.0",",R","6",",R","2",",R","0",",R","0",",R","21",",R","0",",R","7",",R","0",",R","20240228",",,R","20240202",",,R","20240221",",,R","-10.1",",R,28,","8.4",",,R,02,","27.5",",R,21,","1730.9","","331.6",",R","14.5",",,,R","6.90",",R","15.45",",,,R","-1.65",",,,R"
