"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053878","2013-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","8",",R","4",",R","0",",R","17",",R","1",",R","0",",R","0",",R","20130123",",,R","20130130",",,R","20130112",",,R","-7.0",",R,23,","71.2",",,R,30,","21.0",",R,12,","1360.0","R","400.7",",R","232.0",",,,R","5.41",",R","10.65",",,,R","0.17",",,,R"
"USW00053878","2013-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","12",",R","9",",R","1",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20130218",",,R","20130226",",,R","20130205",",,R","-8.5",",R,18,","41.3",",,R,26,","14.9",",R,05,","1761.2","R","401.2",",R","97.1",",,,R","4.01",",R","9.62",",,,R","-1.61",",,,R"
"USW00053878","2013-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","11",",R","6",",R","0",",R","0",",R","21",",R","0",",R","2",",R","0",",R","20130321",",,R","20130311",",,R","20130316",",,R","-6.2",",R,21,","22.2",",,R,11,","24.5",",R,16,","2172.6","R","411.4",",R","86.5",",,,R","5.06",",R","10.66",",,,R","-0.54",",,,R"
"USW00053878","2013-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.8","R","0.8","1,R","10",",R","8",",R","1",",R","0","1,R","3","1,R","0","1,R","7","1,R","0","1,R","20130406",",1,R","20130428",",,R","20130410",",1,R","-1.0","1,R,06,","48.8",",,R,28,","27.5","1,R,10,","2355.5","R","182.9","1,R","154.6",",,,R","12.06","1,R","18.51","1,,,R","5.60","1,,,R"
"USW00053878","2013-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","15.7","R","14.9",",R","10",",R","9",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20130514",",,R","20130505",",,R","20130515",",,R","0.9",",R,14,","95.9",",,R,05,","28.2",",R,15,","2451.1","R","95.6",",R","186.1",",,,R","15.73",",R","21.46",",,,R","10.00",",,,R"
"USW00053878","2013-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","101.7","R","86.0",",R","17",",R","9",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20130615",",,R","20130607",",,R","20130613","+,,R","10.4",",R,15,","95.2",",,R,07,","31.3",",R,13,+","2451.1","R","0.0",",R","232.7",",,,R","21.20",",R","26.56",",,,R","15.84",",,,R"
"USW00053878","2013-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","225.8","R","124.1",",R","19",",R","16",",R","4",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20130730",",,R","20130703",",,R","20130716",",,R","13.7",",R,30,","87.9",",,R,03,","30.0",",R,16,","0.0","R","0.0",",R","396.4",",,,R","22.34",",R","26.79",",,,R","17.88",",,,R"
"USW00053878","2013-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","319.6","R","93.8",",R","13",",R","11",",R","3",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20130825",",,R","20130812",",,R","20130829",",,R","10.9",",R,25,","36.9",",,R,12,","29.3",",R,29,","6.2","R","6.2",",R","191.5",",,,R","21.16",",R","25.52",",,,R","16.80",",,,R"
"USW00053878","2013-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","362.2","R","42.6",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20130923",",,R","20130921",",,R","20130901",",,R","10.2",",R,23,","38.7",",,R,21,","29.9",",R,01,","32.0","R","25.8",",R","79.4",",,,R","18.89",",R","24.10",",,,R","13.68",",,,R"
"USW00053878","2013-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","367.1","R","4.9","1,R","6","1,R","4","1,R","1","1,R","0","1,R","2","1,R","0","1,R","12","1,R","0","1,R","20131026",",1,R","20131007",",1,R","20131005",",1,R","-5.2","1,R,26,","28.1","1,,R,07,","27.0","1,R,05,","165.3","R","133.3","1,R","54.4","1,,,R","14.05","1,R","19.91","1,,,R","8.19","1,,,R"
"USW00053878","2013-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","367.1","R","0.0",",R","11",",R","6",",R","1",",R","0",",R","17",",R","0",",R","1",",R","0",",R","20131114",",,R","20131126",",,R","20131101",",,R","-8.0",",R,14,","66.0",",,R,26,","23.4",",R,01,","535.3","R","370.0",",R","94.3",",,,R","6.00",",R","12.19",",,,R","-0.20",",,,R"
"USW00053878","2013-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","367.1","R","0.0",",R","11",",R","11",",R","1",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20131225",",,R","20131222",",,R","20131206",",,R","-8.5",",R,25,","74.1",",,R,22,","20.5",",R,06,","939.4","R","404.1",",R","206.4",",,,R","5.30",",R","10.89",",,,R","-0.30",",,,R"
"USW00053878","2014-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","11",",R","4",",R","1",",R","2",",R","28",",R","7",",R","0",",R","0",",R","20140107",",,R","20140111",",,R","20140120",",,R","-18.7",",R,07,","35.0",",,R,11,","15.8",",R,20,","1542.7","R","603.3",",R","62.9",",,,R","-1.13",",R","5.76",",,,R","-8.02",",,,R"
"USW00053878","2014-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","0",",R","22",",R","1",",R","1",",R","0",",R","20140228",",,R","20140212",",,R","20140219",",,R","-7.9",",R,28,","20.8",",,R,12,","21.8",",R,19,","1939.4","R","396.7",",R","81.6",",,,R","4.17",",R","10.53",",,,R","-2.20",",,,R"
"USW00053878","2014-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","7",",R","0",",R","0",",R","19",",R","0",",R","3",",R","0",",R","20140314",",,R","20140316",",,R","20140311",",,R","-6.8",",R,14,","14.5",",,R,16,","23.0",",R,11,","2309.1","R","369.7",",R","62.4",",,,R","6.41",",R","13.34",",,,R","-0.53",",,,R"
"USW00053878","2014-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.4","R","0.4",",R","11",",R","8",",R","1",",R","0",",R","4",",R","0",",R","14",",R","0",",R","20140417",",,R","20140407",",,R","20140427",",,R","-2.5",",R,17,","49.0",",,R,07,","26.8",",R,27,","2483.9","R","174.8",",R","126.2",",,,R","12.52",",R","19.68",",,,R","5.36",",,,R"
"USW00053878","2014-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","25.6","R","25.2",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20140517",",,R","20140515",",,R","20140505",",,R","1.5",",R,17,","47.1",",,R,15,","30.3",",R,05,","2541.7","R","57.8",",R","93.9",",,,R","17.28",",R","24.42",",,,R","10.14",",,,R"
"USW00053878","2014-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","124.0","R","98.4",",R","15",",R","9",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140603","+,,R","20140629",",,R","20140619",",,R","12.2",",R,03,+","27.1",",,R,29,","30.2",",R,19,","2543.3","R","1.6",",R","106.0",",,,R","21.56",",R","27.00",",,,R","16.12",",,,R"
"USW00053878","2014-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","213.2","R","89.2",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20140705",",,R","20140718",",,R","20140708",",,R","10.0",",R,05,","25.5",",,R,18,","30.7",",R,08,","4.9","R","4.9",",R","119.0",",,,R","21.05",",R","26.09",",,,R","16.01",",,,R"
"USW00053878","2014-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","310.7","R","97.5",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140826",",,R","20140831",",,R","20140822",",,R","10.4",",R,26,","23.4",",,R,31,","31.0",",R,22,","4.9","R","0.0",",R","73.1",",,,R","21.48",",R","26.95",",,,R","16.00",",,,R"
"USW00053878","2014-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","375.8","R","65.1",",R","15",",R","7",",R","2",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20140924",",,R","20140907",",,R","20140901",",,R","7.4",",R,24,","40.7",",,R,07,","29.8",",R,01,","19.9","R","15.0",",R","120.3",",,,R","20.00",",R","24.57",",,,R","15.44",",,,R"
"USW00053878","2014-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","378.5","R","2.7","1,R","10","1,R","6","1,R","1","1,R","0","1,R","1","1,R","0","1,R","11","1,R","0","1,R","20141005",",1,R","20141014",",1,R","20141002",",1,R","-0.2","1,R,05,","57.0","1,,R,14,","26.2","1,R,02,","163.0","R","143.1","1,R","96.8","1,,,R","13.65","1,R","20.43","1,,,R","6.88","1,,,R"
"USW00053878","2014-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","378.5","R","0.0",",R","5",",R","4",",R","2",",R","0",",R","23",",R","1",",R","3",",R","0",",R","20141119",",,R","20141123",",,R","20141111",",,R","-11.2",",R,19,","54.8",",,R,23,","21.7",",R,11,","558.2","R","395.2",",R","102.9",",,,R","5.16",",R","12.22",",,,R","-1.90",",,,R"
"USW00053878","2014-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","378.5","R","0.0",",R","7",",R","4",",R","1",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20141215",",,R","20141224",",,R","20141201",",,R","-6.8",",R,15,","32.7",",,R,24,","20.8",",R,01,","932.1","R","373.9",",R","66.5",",,,R","6.27",",R","11.10",",,,R","1.45",",,,R"
"USW00053878","2015-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","4",",R","1",",R","0",",R","25",",R","2",",R","0",",R","0",",R","20150108",",,R","20150104",",,R","20150120",",,R","-15.7",",R,08,","31.5",",,R,04,","19.0",",R,20,","1430.0","R","497.9",",R","80.6",",,,R","2.27",",R","8.08",",,,R","-3.54",",,,R"
"USW00053878","2015-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","8",",R","0",",R","0",",R","26",",R","7",",R","0",",R","0",",R","20150219",",,R","20150216",",,R","20150208",",,R","-16.5",",R,19,","18.8",",,R,16,","19.9",",R,08,","1945.7","R","515.7",",R","69.7",",,,R","-0.08",",R","5.88",",,,R","-6.05",",,,R"
"USW00053878","2015-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","14",",R","9",",R","0",",R","0",",R","8",",R","0",",R","6",",R","0",",R","20150306",",,R","20150305",",,R","20150316",",,R","-7.6",",R,06,","9.0",",,R,05,","25.2",",R,16,","2208.0","R","262.3",",R","55.5",",,,R","9.87",",R","16.32",",,,R","3.42",",,,R"
"USW00053878","2015-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","3.6","R","3.6",",R","15",",R","9",",R","2",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20150405",",,R","20150415",",,R","20150409",",,R","-3.5",",R,05,","36.3",",,R,15,","27.2",",R,09,","2346.4","R","138.4",",R","127.6",",,,R","13.84",",R","19.71",",,,R","7.97",",,,R"
"USW00053878","2015-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","40.8","R","37.2",",R","6",",R","2",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20150502",",,R","20150526",",,R","20150510",",,R","2.6",",R,02,","33.8",",,R,26,","29.2",",R,10,","2382.5","R","36.1",",R","41.7",",,,R","18.37",",R","25.30",",,,R","11.44",",,,R"
"USW00053878","2015-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","153.3","R","112.5",",R","16",",R","12",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20150629",",,R","20150621",",,R","20150621",",,R","11.1",",R,29,","31.2",",,R,21,","31.2",",R,21,","2383.1","R","0.6",",R","139.2",",,,R","22.06",",R","27.95",",,,R","16.18",",,,R"
"USW00053878","2015-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","307.2","R","153.9",",R","13",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20150710",",,R","20150718",",,R","20150709",",,R","13.9",",R,10,","45.2",",,R,18,","32.2",",R,09,","0.0","R","0.0",",R","88.4",",,,R","23.30",",R","28.85",",,,R","17.75",",,,R"
"USW00053878","2015-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","425.9","R","118.7",",R","12",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20150829",",,R","20150810",",,R","20150804",",,R","12.6",",R,29,","18.8",",,R,10,","32.0",",R,04,","0.0","R","0.0",",R","69.3",",,,R","22.16",",R","28.10",",,,R","16.22",",,,R"
"USW00053878","2015-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","480.5","R","54.6",",R","12",",R","10",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20150914",",,R","20150929",",,R","20150904",",,R","3.2",",R,14,","33.2",",,R,29,","30.9",",R,04,","29.8","R","29.8",",R","110.8",",,,R","19.16",",R","25.07",",,,R","13.25",",,,R"
"USW00053878","2015-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","482.0","R","1.5",",R","9",",R","9",",R","2",",R","0",",R","3",",R","0",",R","12",",R","0",",R","20151019",",,R","20151003",",,R","20151007",",,R","-2.4",",R,19,","67.1",",,R,03,","25.3",",R,07,","187.3","R","157.5",",R","199.8",",,,R","13.30",",R","19.52",",,,R","7.08",",,,R"
"USW00053878","2015-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","485.1","R","3.1",",R","11",",R","7",",R","3",",R","0",",R","9",",R","0",",R","2",",R","0",",R","20151124",",,R","20151109",",,R","20151106",",,R","-6.2",",R,24,","54.9",",,R,09,","26.1",",R,06,","435.5","R","248.2",",R","201.0",",,,R","10.17",",R","15.59",",,,R","4.74",",,,R"
"USW00053878","2015-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","485.1","R","0.0",",R","14",",R","11",",R","3",",R","0",",R","11",",R","0",",R","4",",R","0",",R","20151219",",,R","20151224",",,R","20151226",",,R","-5.9",",R,19,","61.0",",,R,24,","23.2",",R,26,","692.8","R","257.3",",R","223.9",",,,R","10.03",",R","16.01",",,,R","4.06",",,,R"
"USW00053878","2016-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","4",",R","2",",R","0",",R","28",",R","3",",R","0",",R","0",",R","20160119",",,R","20160122",",,R","20160131",",,R","-11.8",",R,19,","37.8",",,R,22,","16.0",",R,31,","1227.6","R","534.8",",R","84.2",",,,R","1.08",",R","6.89",",,,R","-4.73",",,,R"
"USW00053878","2016-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","7",",R","2",",R","0",",R","18",",R","4",",R","0",",R","0",",R","20160210",",,R","20160203",",,R","20160201",",,R","-9.0",",R,10,","57.1",",,R,03,","19.1",",R,01,","1647.8","R","420.2",",R","154.4",",,,R","3.84",",R","9.13",",,,R","-1.44",",,,R"
"USW00053878","2016-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","10",",R","0",",R","11",",R","0",",R","20160305",",,R","20160313",",,R","20160316",",,R","-4.0",",R,05,","17.8",",,R,13,","26.0",",R,16,","1882.7","R","234.9",",R","44.4",",,,R","10.75",",R","17.73",",,,R","3.78",",,,R"
"USW00053878","2016-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","3.2","R","3.2",",R","7",",R","6",",R","1",",R","0",",R","5",",R","0",",R","14",",R","0",",R","20160410",",,R","20160430",",,R","20160428",",,R","-3.4",",R,10,","30.0",",,R,30,","28.2",",R,28,","2051.9","R","169.2",",R","68.4",",,,R","12.80",",R","20.15",",,,R","5.45",",,,R"
"USW00053878","2016-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","22.7","R","19.5",",R","12",",R","7",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20160516",",,R","20160520",",,R","20160530",",,R","4.1",",R,16,","10.2",",,R,20,","29.5",",R,30,","2118.8","R","66.9",",R","45.4",",,,R","16.80",",R","22.95",",,,R","10.65",",,,R"
"USW00053878","2016-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","146.5","R","123.8",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20160609",",,R","20160627",",,R","20160623",",,R","8.7",",R,09,","35.6",",,R,27,","33.5",",R,23,","2120.1","R","1.3",",R","68.0",",,,R","22.42",",R","29.40",",,,R","15.44",",,,R"
"USW00053878","2016-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","324.4","R","177.9",",R","19",",R","14",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20160702",",,R","20160730",",,R","20160708",",,R","15.6",",R,02,","21.8",",,R,30,","32.8",",R,08,","0.0","R","0.0",",R","133.9",",,,R","24.07",",R","30.18",",,,R","17.96",",,,R"
"USW00053878","2016-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","486.0","R","161.6",",R","16",",R","13",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20160829",",,R","20160808",",,R","20160826",",,R","14.5",",R,29,","43.4",",,R,08,","31.2",",R,26,","0.0","R","0.0",",R","158.6",",,,R","23.55",",R","28.37",",,,R","18.73",",,,R"
"USW00053878","2016-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","578.1","R","92.1",",R","6",",R","2",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20160930",",,R","20160926",",,R","20160924",",,R","7.7",",R,30,","10.9",",,R,26,","31.6",",R,24,","5.4","R","5.4",",R","16.9",",,,R","21.22",",R","28.00",",,,R","14.45",",,,R"
"USW00053878","2016-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","579.3","R","1.2",",R","1",",R","1",",R","0",",R","0",",R","1",",R","0",",R","22",",R","0",",R","20161023",",,R","20161007",",,R","20161020",",,R","-0.4",",R,23,","11.2",",,R,07,","28.1",",R,20,","111.7","R","106.3",",R","11.2",",,,R","14.94",",R","22.70",",,,R","7.19",",,,R"
"USW00053878","2016-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","579.3","R","0.0",",R","3",",R","2",",R","1",",R","0",",R","18",",R","0",",R","5",",R","0",",R","20161127",",,R","20161129",",,R","20161102",",,R","-8.0",",R,27,","29.7",",,R,29,","25.6",",R,02,","377.4","R","265.7",",R","41.9",",,,R","9.48",",R","17.59",",,,R","1.36",",,,R"
"USW00053878","2016-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","579.3","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20161210",",,R","20161204",",,R","20161224",",,R","-10.1",",R,10,","28.0",",,R,04,","18.0",",R,24,","789.0","R","411.6",",R","58.9",",,,R","5.05",",R","10.43",",,,R","-0.32",",,,R"
"USW00053878","2017-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","13",",R","2",",R","1",",R","0",",R","20170108",",,R","20170123",",,R","20170125",",,R","-13.9",",R,08,","22.3",",,R,23,","21.4",",R,25,","1163.1","R","374.1",",R","95.2",",,,R","6.27",",R","11.36",",,,R","1.17",",,,R"
"USW00053878","2017-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","16",",R","0",",R","3",",R","0",",R","20170210",",,R","20170222",",,R","20170212",",,R","-7.2",",R,10,","5.2",",,R,22,","25.9",",R,12,","1453.7","R","290.6",",R","18.4",",,,R","7.95",",R","15.69",",,,R","0.22",",,,R"
"USW00053878","2017-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","16",",R","11",",R","0",",R","0",",R","14",",R","0",",R","5",",R","0",",R","20170315",",,R","20170331",",,R","20170321",",,R","-7.5",",R,15,","22.9",",,R,31,","25.8",",R,21,","1763.3","R","309.6",",R","113.8",",,,R","8.35",",R","14.81",",,,R","1.88",",,,R"
"USW00053878","2017-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","8.6","R","8.6",",R","16",",R","11",",R","3",",R","0",",R","1",",R","0",",R","19",",R","0",",R","20170409",",,R","20170423",",,R","20170429",",,R","-1.3",",R,09,","53.5",",,R,23,","28.4",",R,29,","1867.4","R","104.1",",R","199.1",",,,R","15.15",",R","21.20",",,,R","9.10",",,,R"
"USW00053878","2017-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","33.4","R","24.8",",R","14",",R","7",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20170507",",,R","20170521",",,R","20170516",",,R","3.1",",R,07,","60.9",",,R,21,","29.7",",R,16,","1920.8","R","53.4",",R","181.3",",,,R","17.41",",R","23.51",",,,R","11.31",",,,R"
"USW00053878","2017-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","106.6","R","73.2",",R","15",",R","10",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20170628",",,R","20170624",",,R","20170613",",,R","8.3",",R,28,","13.0",",,R,24,","29.5",",R,13,","1926.2","R","5.4",",R","83.2",",,,R","20.59",",R","26.13",",,,R","15.06",",,,R"
"USW00053878","2017-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","259.2","R","152.6",",R","16",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20170731",",,R","20170715",",,R","20170721",",,R","11.5",",R,31,","27.5",",,R,15,","31.8",",R,21,","0.0","R","0.0",",R","120.0",",,,R","23.25",",R","29.26",",,,R","17.25",",,,R"
"USW00053878","2017-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","364.7","R","105.5",",R","15",",R","9",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170806",",,R","20170811",",,R","20170816",",,R","10.6",",R,06,","43.4",",,R,11,","30.0",",R,16,","1.6","R","1.6",",R","146.9",",,,R","21.68",",R","26.73",",,,R","16.64",",,,R"
"USW00053878","2017-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","397.9","R","33.2",",R","5",",R","5",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20170907",",,R","20170905",",,R","20170927",",,R","6.3",",R,07,","34.1",",,R,05,","29.6",",R,27,","35.8","R","34.2",",R","99.6",",,,R","18.30",",R","24.69",",,,R","11.91",",,,R"
"USW00053878","2017-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","425.0","R","27.1",",R","10",",R","5",",R","3",",R","0",",R","3",",R","0",",R","17",",R","0",",R","20171026",",,R","20171023",",,R","20171010",",,R","-1.1",",R,26,","96.7",",,R,23,","28.6",",R,10,","193.4","R","157.6",",R","243.3",",,,R","14.12",",R","21.07",",,,R","7.18",",,,R"
"USW00053878","2017-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","425.0","R","0.0",",R","8",",R","2",",R","0",",R","0",",R","11",",R","0",",R","3",",R","0",",R","20171128",",,R","20171107",",,R","20171103",",,R","-5.4",",R,28,","22.5",",,R,07,","23.6",",R,03,","474.0","R","280.6",",R","33.9",",,,R","8.98",",R","15.53",",,,R","2.43",",,,R"
"USW00053878","2017-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","425.0","R","0.0","1,R","6","1,R","5","1,R","0","1,R","0","1,R","18","1,R","1","1,R","0","1,R","0","1,R","20171228",",1,R","20171208",",1,R","20171219",",1,R","-8.4","1,R,28,","21.2","1,,R,08,","18.6","1,R,19,","903.8","R","429.8","1,R","63.6","1,,,R","4.01","1,R","8.90","1,,,R","-0.89","1,,,R"
"USW00053878","2018-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","6",",R","1",",R","0",",R","25",",R","8",",R","0",",R","0",",R","20180107",",,R","20180111",",,R","20180121",",,R","-15.9",",R,07,","46.8",",,R,11,","17.2",",R,21,","1468.6","R","564.8",",R","111.5",",,,R","0.11",",R","6.19",",,,R","-5.96",",,,R"
"USW00053878","2018-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.1","R","0.1",",R","15",",R","10",",R","2",",R","0",",R","9",",R","0",",R","5",",R","0",",R","20180203",",,R","20180207",",,R","20180215",",,R","-8.7",",R,03,","31.7",",,R,07,","24.9",",R,15,","1717.5","R","248.9",",R","148.7",",,,R","9.44",",R","14.84",",,,R","4.05",",,,R"
"USW00053878","2018-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.1","R","0.0",",R","12",",R","9",",R","1",",R","0",",R","12",",R","0",",R","1",",R","0",",R","20180315","+,,R","20180301",",,R","20180317",",,R","-3.8",",R,15,+","27.1",",,R,01,","23.7",",R,17,","2065.3","R","347.8",",R","81.3",",,,R","7.11",",R","12.46",",,,R","1.76",",,,R"
"USW00053878","2018-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.1","R","0.0",",R","8",",R","7",",R","1",",R","0",",R","6",",R","0",",R","10",",R","0",",R","20180408",",,R","20180415",",,R","20180418",",,R","-1.3",",R,08,","49.7",",,R,15,","28.8",",R,18,","2281.9","R","216.6",",R","110.4",",,,R","11.11",",R","18.38",",,,R","3.85",",,,R"
"USW00053878","2018-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","59.4","R","59.3",",R","16",",R","12",",R","5",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20180501",",,R","20180518",",,R","20180514",",,R","1.9",",R,01,","80.1",",,R,18,","29.9",",R,14,","2298.9","R","17.0",",R","358.4",",,,R","19.70",",R","25.52",",,,R","13.87",",,,R"
"USW00053878","2018-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","181.7","R","122.3",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20180606",",,R","20180626",",,R","20180618",",,R","10.3",",R,06,","33.2",",,R,26,","31.7",",R,18,","2298.9","R","0.0",",R","101.5",",,,R","22.41",",R","28.53",",,,R","16.29",",,,R"
