"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","2005-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",B","","","3.9",",B","4","1,B","1","1,B","0","1,B","","","","","0",",B","10",",B","1",",B","7",",B","1",",B","","","","","20051209",",,B","","","","","","","20051220",",1,B","20051203",",,B","-11.1",",B,09,","","","","","4.3","1,,B,20,","32.8",",B,03,","","","293.9",",B","6.9","1,,,B","","","8.98",",B","15.91",",,,B","2.05",",,,B","","","290",",B","260",",B","12.5",",B","16.1",",B"
"USW00053907","2006-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8","1,W","3.6","W","3.6",",W","2",",W","2",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","3","","","","20060118","+,,W","","","","","2","","20060128",",,W","20060103",",,W","-1.6",",W,18,+","","","","","43.4",",,W,28,","28.9",",W,03,","","","167.8",",W","62.7",",,,W","","","13.04",",W","20.73",",,,W","5.35",",,,W","","","340",",W","340",",W","14.8",",W","19.2",",W"
"USW00053907","2006-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6","1,W","6.7","W","3.1","1,W","6",",W","2",",W","0",",W","","","","","0","1,W","7","1,W","1","1,W","9","1,W","0","1,W","10","","2","","20060212",",1,W","","","","","1","","20060224",",,W","20060216",",1,W","-5.5","1,W,12,","","","","","20.8",",,W,24,","30.0","1,W,16,","","","232.4","1,W","26.7",",,,W","","","9.84","1,W","16.36","1,,,W","3.32","1,,,W","","","20",",W","30",",W","15.7",",W","19.2",",W"
"USW00053907","2006-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.5","1,W","57.4","W","50.7",",W","8",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","21",",W","2",",W","7","","1","","20060324",",,W","","","","","5","","20060319",",,W","20060301",",,W","-0.5",",W,24,","","","","","154.4",",,W,19,","33.3",",W,01,","","","92.2",",W","186.3",",,,W","","","17.00",",W","22.61",",,,W","11.38",",,,W","","","150",",W","240",",W","15.7",",W","20.1",",W"
"USW00053907","2006-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.1",",W","185.3","W","127.9",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","11","","","","20060409",",,W","","","","","7","","20060420",",,W","20060417",",,W","5.6",",W,09,","","","","","24.6",",,W,20,","38.9",",W,17,","","","6.1",",W","51.3",",,,W","","","22.39",",W","28.85",",,,W","15.94",",,,W","","","290",",W","290",",W","19.2",",W","23.7",",W"
"USW00053907","2006-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.0",",W","373.9","W","188.6",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","7","","","","20060512",",,W","","","","","10","","20060505",",,W","20060519",",,W","10.0",",W,12,","","","","","32.8",",,W,05,","35.6",",W,19,","","","0.8",",W","52.6",",,,W","","","24.39",",W","30.70",",,,W","18.08",",,,W","","","180",",W","290",",W","17.9",",W","22.8",",W"
"USW00053907","2006-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","665.8","W","291.9",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","2","","","","20060627",",,W","","","","","4","","20060617",",,W","20060610",",,W","16.1",",W,27,","","","","","39.6",",,W,17,","37.8",",W,10,","","","0.0",",W","48.1",",,,W","","","28.06",",W","34.68",",,,W","21.44",",,,W","","","310",",W","320",",W","13.9",",W","19.2",",W"
"USW00053907","2006-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","1044.7","W","378.9",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20060707","+,,W","","","","","4","","20060705",",,W","20060718",",,W","21.1",",W,07,+","","","","","5.8",",,W,05,","41.1",",W,18,","0.0","W","0.0",",W","10.4",",,,W","","","30.55",",W","37.04",",,,W","24.07",",,,W","","","50",",W","60",",W","13.9",",W","18.3",",W"
"USW00053907","2006-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1460.7","W","416.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20060831","+,,W","","","","","5","","20060828",",,W","20060817",",,W","20.0",",W,31,+","","","","","16.3",",,W,28,","41.1",",W,17,","0.0","W","0.0",",W","23.2",",,,W","","","31.75",",W","38.34",",,,W","25.17",",,,W","","","130",",W","50",",W","13.9",",W","16.1",",W"
"USW00053907","2006-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","1665.1","W","204.4",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","4","","","","20060925",",,W","","","","","1","","20060904",",,W","20060901",",,W","11.1",",W,25,","","","","","45.5",",,W,04,","37.8",",W,01,","0.0","W","0.0",",W","66.4",",,,W","","","25.15",",W","31.71",",,,W","18.58",",,,W","","","170",",W","170",",W","13.9",",W","16.5",",W"
"USW00053907","2006-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1751.6","W","86.5",",W","9",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","5",",W","12","","","","20061023",",,W","","","","","2","","20061016",",,W","20061002","+,,W","3.9",",W,23,","","","","","39.1",",,W,16,","35.0",",W,02,+","40.0","W","40.0",",W","111.1",",,,W","","","19.83",",W","26.57",",,,W","13.10",",,,W","","","330",",W","320",",W","14.3",",W","18.3",",W"
"USW00053907","2006-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","1763.3","W","11.7",",W","9",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","10","","2","","20061130",",,W","","","","","5","","20061106",",,W","20061109",",,W","-2.1",",W,30,","","","","","21.1",",,W,06,","29.4",",W,09,","173.9","W","133.9",",W","66.8",",,,W","","","14.26",",W","20.95",",,,W","7.57",",,,W","","","310",",W","310",",W","16.1",",W","21.0",",W"
"USW00053907","2006-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","1769.8","W","6.5",",W","7",",W","4",",W","1",",W","","","","","0",",W","11",",W","0",",W","8",",W","0",",W","10","","2","","20061204",",,W","","","","","1","","20061229",",,W","20061217",",,W","-6.0",",W,04,","","","","","31.2",",,W,29,","26.7",",W,17,","432.8","W","258.9",",W","67.2",",,,W","","","10.19",",W","16.24",",,,W","4.15",",,,W","","","300",",W","330",",W","13.4",",W","17.0",",W"
"USW00053907","2007-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","","","","","0",",W","15",",W","2",",W","0",",W","0",",W","12","","2","","20070115",",,W","","","","","1","","20070112",",,W","20070112",",,W","-4.3",",W,15,","","","","","49.5",",,W,12,","20.0",",W,12,","818.8","W","386.0",",W","125.6",",,,W","","","5.88",",W","10.60",",,,W","1.16",",,,W","","","180",",W","180",",W","11.6",",W","15.7",",W"
"USW00053907","2007-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6","1,W","3.6","W","3.6",",W","3",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","8","","","","20070203",",,W","","","","","","","20070201",",,W","20070220",",,W","-6.0",",W,03,","","","","","11.2",",,W,01,","28.3",",W,20,","1055.9","W","237.1",",W","14.7",",,,W","","","10.00",",W","16.29",",,,W","3.70",",,,W","","","240",",W","230",",W","17.0",",W","21.0",",W"
"USW00053907","2007-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","46.1","W","42.5",",W","8",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","26",",W","0",",W","10","","2","","20070304",",,W","","","","","6","","20070330",",,W","20070310",",,W","-1.6",",W,04,","","","","","62.2",",,W,30,","28.9",",W,10,","1118.1","W","62.2",",W","124.3",",,,W","","","17.70",",W","23.53",",,,W","11.86",",,,W","","","110",",W","100",",W","16.1",",W","21.0",",W"
"USW00053907","2007-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","77.4","W","31.3",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","13","","1","","20070415",",,W","","","","","6","","20070403",",,W","20070429","+,,W","1.7",",W,15,","","","","","10.9",",,W,03,","29.4",",W,29,+","1203.9","W","85.8",",W","35.8",",,,W","","","16.52",",W","22.44",",,,W","10.60",",,,W","","","250",",W","230",",W","13.9",",W","18.3",",W"
"USW00053907","2007-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","225.3","W","147.9",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","20","","","","20070517",",,W","","","","","14","","20070525",",,W","20070515",",,W","13.3",",W,17,","","","","","28.4",",,W,25,","32.2",",W,15,","1203.9","W","0.0",",W","154.9",",,,W","","","23.10",",W","27.73",",,,W","18.48",",,,W","","","290",",W","330",",W","17.9",",W","40.7",",W"
"USW00053907","2007-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9","1,W","469.7","W","244.4",",W","16",",W","13",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","13","","","","20070605",",,W","","","","","15","","20070626",",,W","20070619","+,,W","16.7",",W,05,","","","","","67.6",",,W,26,","34.4",",W,19,+","1203.9","W","0.0",",W","228.6",",,,W","","","26.48",",W","31.37",",,,W","21.58",",,,W","","","270",",W","210",",W","20.1",",W","48.3",",W"
"USW00053907","2007-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.7",",W","749.2","W","279.5",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","11","","","","20070725",",,W","","","","","8","","20070702",",,W","20070711",",,W","18.3",",W,25,","","","","","49.0",",,W,02,","35.0",",W,11,","0.0","W","0.0",",W","89.6",",,,W","","","27.35",",W","32.31",",,,W","22.38",",,,W","","","170",",W","210",",W","13.0",",W","19.7",",W"
"USW00053907","2007-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1088.5","W","339.3",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20070810",",,W","","","","","5","","20070801",",,W","20070813",",,W","21.1",",W,10,","","","","","23.1",",,W,01,","38.9",",W,13,","0.0","W","0.0",",W","26.7",",,,W","","","29.28",",W","35.00",",,,W","23.55",",,,W","","","360",",W","350",",W","13.9",",W","25.0",",W"
"USW00053907","2007-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.9",",W","1322.1","W","233.6",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","13","","","","20070912",",,W","","","","","4","","20070905",",,W","20070927",",,W","16.7",",W,12,","","","","","38.9",",,W,05,","34.4",",W,27,","0.0","W","0.0",",W","76.2",",,,W","","","26.12",",W","31.50",",,,W","20.74",",,,W","","","150",",W","330",",W","13.0",",W","23.3",",W"
"USW00053907","2007-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1437.3","W","115.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","7","","1","","20071026",",,W","","","","","3","","20071015",",,W","20071002",",,W","2.8",",W,26,","","","","","19.8",",,W,15,","33.9",",W,02,","35.1","W","35.1",",W","37.9",",,,W","","","20.92",",W","27.69",",,,W","14.15",",,,W","","","290",",W","290",",W","14.3",",W","17.9",",W"
"USW00053907","2007-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1466.4","W","29.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","10","","1","","20071123","+,,W","","","","","","","20071125",",,W","20071114","+,,W","2.2",",W,23,+","","","","","23.9",",,W,25,","28.3",",W,14,+","158.7","W","123.6",",W","34.8",",,,W","","","15.18",",W","20.94",",,,W","9.42",",,,W","","","340",",W","20",",W","13.0",",W","17.0",",W"
"USW00053907","2007-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1469.0","W","2.6",",W","7",",W","6",",W","0",",W","","","","","0",",W","11",",W","0",",W","8",",W","0",",W","12","","1","","20071223",",,W","","","","","3","","20071214",",,W","20071207",",,W","-4.9",",W,23,","","","","","14.2",",,W,14,","27.8",",W,07,","453.2","W","294.5",",W","57.3",",,,W","","","8.92",",W","15.75",",,,W","2.08",",,,W","","","300",",W","310",",W","14.3",",W","18.3",",W"
"USW00053907","2008-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","5.3","W","5.3",",W","3",",W","0",",W","0",",W","","","","","0",",W","19",",W","0",",W","4",",W","0",",W","7","","2","","20080120",",,W","","","","","3","","20080129","+,,W","20080105",",,W","-6.0",",W,20,","","","","","0.5",",,W,29,+","26.1",",W,05,","798.1","W","344.9",",W","1.3",",,,W","","","7.38",",W","13.45",",,,W","1.31",",,,W","","","310",",W","240",",W","17.4",",W","32.2",",W"
"USW00053907","2008-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","13.1","W","7.8",",W","4",",W","3",",W","0",",W","","","","","0",",W","6",",W","0",",W","12",",W","1",",W","4","","","","20080201",",,W","","","","","4","","20080216",",,W","20080225",",,W","-6.0",",W,01,","","","","","22.4",",,W,16,","33.3",",W,25,","1004.0","W","205.9",",W","32.8",",,,W","","","11.50",",W","19.12",",,,W","3.89",",,,W","","","350",",W","330",",W","16.5",",W","21.9",",W"
"USW00053907","2008-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","","","12",",W","7",",W","1",",W","","","","","","","","","","","","","","","11","","1","","","","","","","","7","","20080318",",,W","","","","","","","","","66.8",",,W,18,","","","","","","","126.6",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053907","2008-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.4",",W","","","44.4",",W","7",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","8","","","","20080414",",,W","","","","","6","","20080417",",,W","20080422",",,W","2.2",",W,14,","","","","","33.0",",,W,17,","30.6",",W,22,","","","50.5",",W","103.1",",,,W","","","18.13",",W","24.92",",,,W","11.34",",,,W","","","240",",W","170",",W","16.5",",W","22.8",",W"
"USW00053907","2008-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","","","171.1",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","5","","","","20080512","+,,W","","","","","5","","20080514",",,W","20080519",",,W","8.3",",W,12,+","","","","","32.3",",,W,14,","35.6",",W,19,","","","7.2",",W","66.4",",,,W","","","23.62",",W","29.50",",,,W","17.74",",,,W","","","170",",W","230",",W","14.8",",W","19.7",",W"
"USW00053907","2008-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.4","1,W","","","301.0","1,W","8","1,W","3","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","27","1,W","2","","","","20080630","+,1,W","","","","","5","","20080619",",1,W","20080628","+,1,W","19.4","1,W,30,+","","","","","35.8","1,,W,19,","36.7","1,W,28,+","","","0.0","1,W","52.8","1,,,W","","","28.71","1,W","34.54","1,,,W","22.89","1,,,W","","","170","1,W","160","1,W","17.0","1,W","24.1","1,W"
"USW00053907","2008-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","","","353.1",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20080701",",,W","","","","","4","","20080715",",,W","20080731","+,,W","18.9",",W,01,","","","","","4.1",",,W,15,","39.4",",W,31,+","0.0","W","0.0",",W","10.5",",,,W","","","29.72",",W","36.13",",,,W","23.32",",,,W","","","160",",W","160",",W","15.7",",W","19.2",",W"
"USW00053907","2008-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","","","330.2",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","4","","","","20080821","+,,W","","","","","6","","20080815",",,W","20080803",",,W","20.6",",W,21,+","","","","","24.9",",,W,15,","40.0",",W,03,","0.0","W","0.0",",W","44.4",",,,W","","","28.99",",W","34.80",",,,W","23.17",",,,W","","","150",",W","150",",W","14.8",",W","19.7",",W"
"USW00053907","2008-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","","","185.2",",W","1","4,W","1","4,W","0","4,W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","8","","","","20080917","+,,W","","","","","1","","20080908",",4,W","20080901",",,W","11.1",",W,17,+","","","","","2.8","4,,W,08,","35.0",",W,01,","0.0","W","0.0",",W","2.8","4,,,W","","","24.51",",W","30.69",",,,W","18.32",",,,W","","","360",",W","10",",W","13.9",",W","19.2",",W"
"USW00053907","2008-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","","","74.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","5","","","","20081028",",,W","","","","","1","","20081006",",,W","20081003",",,W","0.6",",W,28,","","","","","22.9",",,W,06,","33.9",",W,03,","34.7","W","34.7",",W","43.6",",,,W","","","19.61",",W","26.79",",,,W","12.42",",,,W","","","10",",W","330",",W","13.9",",W","36.7",",W"
"USW00053907","2008-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","","","18.0",",W","4",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","7","","1","","20081116",",,W","","","","","3","","20081110",",,W","20081101",",,W","-0.5",",W,16,","","","","","34.5",",,W,10,","29.4",",W,01,","178.0","W","143.3",",W","56.4",",,,W","","","14.16",",W","20.89",",,,W","7.42",",,,W","","","300",",W","210",",W","14.8",",W","23.3",",W"
"USW00053907","2008-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.9",",W","","","4.5",",W","4",",W","2",",W","0",",W","","","","","0",",W","16",",W","1",",W","8",",W","0",",W","10","","2","","20081221",",,W","","","","","1","","20081208",",,W","20081226",",,W","-4.9",",W,21,","","","","","5.6",",,W,08,","27.8",",W,26,","483.4","W","305.4",",W","10.9",",,,W","","","8.62",",W","15.71",",,,W","1.54",",,,W","","","180",",W","190",",W","17.0",",W","21.5",",W"
"USW00053907","2009-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","4.2","W","4.2",",W","6",",W","3",",W","0",",W","","","","","0",",W","16",",W","0",",W","9",",W","0",",W","8","","2","","20090128",",,W","","","","","","","20090105",",,W","20090103",",,W","-6.6",",W,28,","","","","","19.0",",,W,05,","28.3",",W,03,","787.0","W","303.6",",W","26.8",",,,W","","","8.67",",W","16.44",",,,W","0.91",",,,W","","","350",",W","340",",W","15.7",",W","20.1",",W"
"USW00053907","2009-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.4",",W","16.4","W","12.2",",W","2",",W","2",",W","0",",W","","","","","0",",W","4",",W","0",",W","14",",W","0",",W","5","","","","20090222",",,W","","","","","1","","20090210",",,W","20090226",",,W","-2.1",",W,22,","","","","","12.2",",,W,10,","30.0",",W,26,","934.5","W","147.5",",W","21.9",",,,W","","","13.50",",W","20.09",",,,W","6.91",",,,W","","","150",",W","270",",W","17.0",",W","25.0",",W"
"USW00053907","2009-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.5",",W","53.7","W","37.3",",W","8",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","11","","3","","20090301",",,W","","","","","3","","20090311",",,W","20090305",",,W","-1.6",",W,01,","","","","","62.5",",,W,11,","30.6",",W,05,","1062.8","W","128.3",",W","110.6",",,,W","","","15.40",",W","21.63",",,,W","9.17",",,,W","","","290",",W","360",",W","14.8",",W","47.4",",W"
"USW00053907","2009-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.2",",W","105.6","W","51.9",",W","6",",W","4",",W","2",",W","","","","","0",",W","1",",W","0",",W","25",",W","1",",W","10","","1","","20090407",",,W","","","","","6","","20090427",",,W","20090422",",,W","-1.0",",W,07,","","","","","41.7",",,W,27,","34.4",",W,22,","1118.3","W","55.5",",W","105.2",",,,W","","","18.21",",W","24.81",",,,W","11.61",",,,W","","","290",",W","190",",W","16.5",",W","21.5",",W"
"USW00053907","2009-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","248.4","W","142.8",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","12","","","","20090519",",,W","","","","","7","","20090502",",,W","20090526",",,W","10.6",",W,19,","","","","","45.5",",,W,02,","35.0",",W,26,","1119.4","W","1.1",",W","83.8",",,,W","","","22.90",",W","28.75",",,,W","17.05",",,,W","","","10",",W","190",",W","13.9",",W","27.3",",W"
"USW00053907","2009-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","553.6","W","305.2",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20090605",",,W","","","","","5","","20090611",",,W","20090627",",,W","14.4",",W,05,","","","","","39.4",",,W,11,","39.4",",W,27,","1119.4","W","0.0",",W","82.3",",,,W","","","28.51",",W","34.64",",,,W","22.38",",,,W","","","200",",W","330",",W","17.0",",W","22.8",",W"
"USW00053907","2009-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","912.8","W","359.2",",W","11",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","8","","","","20090731",",,W","","","","","5","","20090727",",,W","20090713",",,W","20.6",",W,31,","","","","","25.9",",,W,27,","40.6",",W,13,","0.0","W","0.0",",W","139.0",",,,W","","","29.92",",W","35.90",",,,W","23.95",",,,W","","","230",",W","210",",W","18.3",",W","68.0",",W"
"USW00053907","2009-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5","1,W","1258.1","W","345.3","1,W","3",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","28","1,W","1","","","","20090829","+,1,W","","","","","2","","20090827",",,W","20090825",",1,W","18.9","1,W,29,+","","","","","15.2",",,W,27,","39.4","1,W,25,","0.0","W","0.0","1,W","21.8",",,,W","","","29.84","1,W","35.92","1,,,W","23.76","1,,,W","","","300",",W","290",",W","11.6",",W","15.7",",W"
"USW00053907","2009-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1446.3","W","188.2",",W","13",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","11","","","","20090929",",,W","","","","","5","","20090913",",,W","20090903",",,W","11.1",",W,29,","","","","","126.7",",,W,13,","37.2",",W,03,","0.6","W","0.6",",W","280.5",",,,W","","","24.59",",W","29.95",",,,W","19.23",",,,W","","","230",",W","100",",W","13.0",",W","16.1",",W"
"USW00053907","2009-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","1480.2","W","33.9",",W","20",",W","13",",W","4",",W","","","","","0",",W","0",",W","0",",W","21",",W","1",",W","19","","3","","20091031",",,W","","","","","5","","20091009",",,W","20091008",",,W","4.4",",W,31,","","","","","46.5",",,W,09,","32.2",",W,08,","57.7","W","57.1",",W","240.7",",,,W","","","17.58",",W","22.97",",,,W","12.19",",,,W","","","330",",W","330",",W","13.9",",W","34.9",",W"
"USW00053907","2009-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1489.1","W","8.9",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","9","","7","","20091118",",,W","","","","","1","","20091120",",,W","20091115",",,W","1.7",",W,18,","","","","","22.6",",,W,20,","26.7",",W,15,","155.6","W","97.9",",W","44.2",",,,W","","","15.37",",W","21.83",",,,W","8.91",",,,W","","","330",",W","210",",W","12.5",",W","23.3",",W"
"USW00053907","2009-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1489.9","W","0.8","1,W","10",",W","5",",W","0",",W","","","","","0","1,W","12","1,W","0","1,W","4","1,W","0","1,W","11","","2","","20091205",",1,W","","","","","","","20091201",",,W","20091214",",1,W","-5.5","1,W,05,","","","","","14.2",",,W,01,","25.0","1,W,14,","488.7","W","333.1","1,W","36.9",",,,W","","","7.26","1,W","12.57","1,,,W","1.94","1,,,W","","","300",",W","300",",W","14.3",",W","41.1",",W"
"USW00053907","2010-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7","3,W","0.0","W","0.0","3,W","7","1,W","5","1,W","1","1,W","","","","","0","3,W","13","3,W","1","3,W","4","3,W","0","3,W","8","","1","","20100109",",3,W","","","","","1","","20100128",",1,W","20100122",",3,W","-10.5","3,W,09,","","","","","59.2","1,,W,28,","26.1","3,W,22,","789.3","W","300.6","3,W","96.1","1,,,W","","","7.60","3,W","13.54","3,,,W","1.66","3,,,W","","","170","1,W","330","1,W","13.4","1,W","23.7","1,W"
