"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053852","2005-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","13.8","B","12.7",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20050425","+,,W","","","","","","","20050406",",,W","20050421","+,,W","2.2",",W,25,+","","","","","51.6",",,W,06,","27.8",",W,21,+","1527.9","B","84.9",",W","123.4",",,,W","","","15.93",",W","22.42",",,,W","9.43",",,,W","","","320",",W","310",",W","15.6",",W","18.3",",W"
"USW00053852","2005-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","82.5","B","68.7",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20050504","+,,W","","","","","","","20050520",",,W","20050512",",,W","5.0",",W,04,+","","","","","17.3",",,W,20,","32.8",",W,12,","1560.3","B","32.4",",W","29.0",",,,W","","","19.50",",W","26.50",",,,W","12.51",",,,W","","","320",",W","320",",W","13.0",",W","16.1",",W"
"USW00053852","2005-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","276.9","B","194.4",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20050618",",,W","","","","","","","20050601",",,W","20050623",",,W","14.4",",W,18,","","","","","37.3",",,W,01,","35.0",",W,23,","1560.3","B","0.0",",W","100.8",",,,W","","","24.81",",W","30.37",",,,W","19.26",",,,W","","","160",",W","170",",W","11.6",",W","15.6",",W"
"USW00053852","2005-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.9",",W","542.8","B","265.9",",W","20",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20050707",",,W","","","","","","","20050718",",,W","20050726","+,,W","19.4",",W,07,","","","","","29.7",",,W,18,","35.6",",W,26,+","0.0","B","0.0",",W","160.6",",,,W","","","26.91",",W","31.97",",,,W","21.85",",,,W","","","270",",W","280",",W","13.9",",W","17.0",",W"
"USW00053852","2005-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.4",",B","815.8","B","273.0","1,B","13",",B","6",",B","1",",B","","","","","0","1,B","0","1,B","0","1,B","30","1,B","22","1,B","","","","","20050831",",1,B","","","","","","","20050829",",,B","20050821",",1,B","16.7","1,B,31,","","","","","40.9",",,B,29,","38.3","1,B,21,","0.0","B","0.0","1,B","73.5",",,,B","","","27.43","1,B","33.26","1,,,B","21.60","1,,,B","","","190",",B","190",",B","14.8",",B","21.0",",B"
"USW00053852","2005-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.4",",B","988.1","B","172.3",",B","10",",B","2",",B","1",",B","","","","","0",",B","0",",B","0",",B","30",",B","12",",B","","","","","20050930",",,B","","","","","","","20050925",",,B","20050921",",,B","9.4",",B,30,","","","","","101.3",",,B,25,","34.4",",B,21,","0.3","B","0.3",",B","106.9",",,,B","","","24.07",",B","31.32",",,,B","16.81",",,,B","","","160",",B","150",",B","13.9",",B","16.5",",B"
"USW00053852","2005-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",B","1038.7","B","50.6",",B","5",",B","0",",B","0",",B","","","","","0",",B","3",",B","0",",B","21",",B","0",",B","","","","","20051028","+,,B","","","","","","","20051006",",,B","20051005",",,B","-0.6",",B,28,+","","","","","0.5",",,B,06,","31.1",",B,05,","98.5","B","98.2",",B","1.7",",,,B","","","16.80",",B","23.87",",,,B","9.72",",,,B","","","320",",B","300",",B","10.7",",B","13.0",",B"
"USW00053852","2005-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",B","1046.2","B","7.5",",B","11",",B","4",",B","1",",B","","","","","0",",B","8",",B","0",",B","12",",B","0",",B","","","","","20051119","+,,B","","","","","","","20051114",",,B","20051108",",,B","-3.9",",B,19,+","","","","","41.4",",,B,14,","28.3",",B,08,","311.5","B","213.0",",B","97.6",",,,B","","","11.48",",B","18.30",",,,B","4.67",",,,B","","","360",",B","10",",B","14.8",",B","17.4",",B"
"USW00053852","2005-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",B","1046.2","B","0.0",",B","10",",B","7",",B","1",",B","","","","","0",",B","24",",B","0",",B","0",",B","0",",B","","","","","20051210",",,B","","","","","","","20051204",",,B","20051228",",,B","-6.7",",B,10,","","","","","31.2",",,B,04,","19.4",",B,28,","746.0","B","434.5",",B","126.8",",,,B","","","4.32",",B","9.96",",,,B","-1.33",",,,B","","","300",",B","300",",B","19.7",",B","26.4",",B"
"USW00053852","2006-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","","","","","0",",W","8",",W","0",",W","3",",W","0",",W","14","","","","20060115","+,,W","","","","","4","","20060117",",,W","20060102",",,W","-2.7",",W,15,+","","","","","49.3",",,W,17,","24.4",",W,02,","1036.7","W","290.7",",W","147.3",",,,W","","","8.95",",W","14.75",",,,W","3.15",",,,W","","","160",",W","160",",W","14.8",",W","17.9",",W"
"USW00053852","2006-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","","","","","0",",W","17",",W","1",",W","2",",W","0",",W","13","","1","","20060219",",,W","","","","","1","","20060203",",,W","20060216",",,W","-8.8",",W,19,","","","","","18.0",",,W,03,","22.2",",W,16,","1390.1","W","353.4",",W","62.1",",,,W","","","5.71",",W","11.01",",,,W","0.41",",,,W","","","20",",W","30",",W","12.5",",W","14.8",",W"
"USW00053852","2006-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","4.2",",W","11.1","W","11.1",",W","8",",W","3",",W","0",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","11","","1","","20060304",",,W","","","","","3","","20060320",",,W","20060312",",,W","-3.2",",W,04,","","","","","24.9",",,W,20,","27.2",",W,12,","1596.9","W","206.8",",W","58.5",",,,W","","","12.02",",W","18.64",",,,W","5.41",",,,W","","","180",",W","180",",W","16.1",",W","19.2",",W"
"USW00053852","2006-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","83.4","W","72.3",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","3",",W","12","","","","20060405",",,W","","","","","8","","20060407",",,W","20060419","+,,W","3.3",",W,05,","","","","","44.4",",,W,07,","32.8",",W,19,+","1639.7","W","42.8",",W","123.1",",,,W","","","19.32",",W","26.19",",,,W","12.44",",,,W","","","140",",W","150",",W","14.8",",W","17.4",",W"
"USW00053852","2006-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","196.5","W","113.1",",W","15",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","9",",W","16","","","","20060515",",,W","","","","","16","","20060510",",,W","20060531","+,,W","7.8",",W,15,","","","","","22.6",",,W,10,","35.0",",W,31,+","1657.7","W","18.0",",W","70.9",",,,W","","","21.40",",W","27.30",",,,W","15.50",",,,W","","","360",",W","300",",W","13.4",",W","16.5",",W"
"USW00053852","2006-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","406.5","W","210.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","23","","2","","20060606",",,W","","","","","10","","20060601",",,W","20060622","+,,W","12.8",",W,06,","","","","","12.4",",,W,01,","36.7",",W,22,+","1657.7","W","0.0",",W","46.1",",,,W","","","25.33",",W","32.19",",,,W","18.47",",,,W","","","10",",W","350",",W","15.7",",W","18.3",",W"
"USW00053852","2006-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","702.2","W","295.7",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","19","","","","20060707",",,W","","","","","12","","20060705",",,W","20060718",",,W","15.0",",W,07,","","","","","10.7",",,W,05,","38.3",",W,18,","0.0","W","0.0",",W","36.0",",,,W","","","27.87",",W","34.22",",,,W","21.53",",,,W","","","150",",W","260",",W","13.0",",W","16.1",",W"
"USW00053852","2006-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","1021.6","W","319.4",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","25","","1","","20060824",",,W","","","","","12","","20060810",",,W","20060808",",,W","17.8",",W,24,","","","","","25.1",",,W,10,","38.3",",W,08,","0.0","W","0.0",",W","55.4",",,,W","","","28.64",",W","35.00",",,,W","22.27",",,,W","","","300",",W","340",",W","16.1",",W","20.1",",W"
"USW00053852","2006-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9","2,W","1145.1","W","123.5",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","24","","1","","20060929",",,W","","","","","5","","20060923",",,W","20060911","+,,W","7.2",",W,29,","","","","","45.0",",,W,23,","33.3",",W,11,+","8.8","W","8.8",",W","93.4",",,,W","","","22.16",",W","28.90",",,,W","15.41",",,,W","","","210",",W","210",",W","11.6",",W","14.3",",W"
"USW00053852","2006-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","1173.8","W","28.7",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","1",",W","16","","2","","20061025","+,,W","","","","","2","","20061019",",,W","20061005",",,W","1.1",",W,25,+","","","","","27.2",",,W,19,","32.2",",W,05,","136.6","W","127.8",",W","95.2",",,,W","","","15.14",",W","22.06",",,,W","8.21",",,,W","","","150",",W","150",",W","13.9",",W","17.4",",W"
"USW00053852","2006-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","1175.8","W","2.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","10",",W","0",",W","9",",W","0",",W","19","","","","20061121",",,W","","","","","2","","20061115",",,W","20061109",",,W","-2.7",",W,21,","","","","","61.7",",,W,15,","25.6",",W,09,","374.8","W","238.2",",W","108.7",",,,W","","","10.46",",W","17.11",",,,W","3.81",",,,W","","","200",",W","210",",W","14.8",",W","17.9",",W"
"USW00053852","2006-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","1175.8","W","0.0",",W","12",",W","5",",W","1",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","18","","7","","20061208",",,W","","","","","2","","20061230",",,W","20061218","+,,W","-9.9",",W,08,","","","","","27.2",",,W,30,","21.7",",W,18,+","709.1","W","334.3",",W","90.6",",,,W","","","7.55",",W","13.98",",,,W","1.12",",,,W","","","260",",W","260",",W","15.7",",W","17.9",",W"
"USW00053852","2007-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","0.0","W","0.0",",W","6",",W","5",",W","1",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","12","","1","","20070131","+,,W","","","","","","","20070121",",,W","20070113",",,W","-9.9",",W,31,+","","","","","29.0",",,W,21,","21.7",",W,13,","1092.0","W","382.9",",W","76.7",",,,W","","","5.98",",W","10.88",",,,W","1.08",",,,W","","","170",",W","310",",W","12.5",",W","14.3",",W"
"USW00053852","2007-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","18",",W","0",",W","3",",W","0",",W","8","","3","","20070216",",,W","","","","","3","","20070213",",,W","20070228",",,W","-8.2",",W,16,","","","","","20.6",",,W,13,","23.9",",W,28,","1473.5","W","381.5",",W","56.3",",,,W","","","4.71",",W","10.82",",,,W","-1.41",",,,W","","","160",",W","170",",W","16.5",",W","19.7",",W"
"USW00053852","2007-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.2",",W","19.5","W","19.5",",W","3",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","21",",W","0",",W","12","","2","","20070305",",,W","","","","","1","","20070301",",,W","20070326",",,W","-4.9",",W,05,","","","","","15.0",",,W,01,","31.1",",W,26,","1603.2","W","129.7",",W","18.0",",,,W","","","14.78",",W","22.52",",,,W","7.04",",,,W","","","270",",W","270",",W","15.7",",W","20.1",",W"
"USW00053852","2007-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7","1,W","40.1","W","20.6",",W","11",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","14","","2","","20070408",",,W","","","","","5","","20070414",",,W","20070403",",,W","-4.9",",W,08,","","","","","52.3",",,W,14,","30.6",",W,03,","1738.7","W","135.5",",W","107.0",",,,W","","","14.50",",W","21.17",",,,W","7.84",",,,W","","","270",",W","270",",W","14.8",",W","19.7",",W"
"USW00053852","2007-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","132.7","W","92.6","4,W","4","1,W","1","1,W","0","1,W","","","","","0","4,W","0","4,W","0","1,W","30","1,W","1","1,W","9","","","","20070519",",4,W","","","","","1","","20070516",",1,W","20070511",",1,W","7.2","4,W,19,","","","","","3.6","1,,W,16,","32.2","1,W,11,","1746.8","W","8.1","1,W","4.5","1,,,W","","","21.49","4,W","28.77","1,,,W","14.21","4,,,W","","","50","4,W","50","4,W","10.7","4,W","12.5","4,W"
"USW00053852","2007-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3","1,W","353.3","W","220.6","1,W","8","1,W","2","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","16","","","","20070621",",1,W","","","","","14","","20070619",",1,W","20070629","+,1,W","13.9","1,W,21,","","","","","17.5","1,,W,19,","35.6","1,W,29,+","1746.8","W","0.0","1,W","33.1","1,,,W","","","25.94","1,W","33.12","1,,,W","18.76","1,,,W","","","340","1,W","340","1,W","16.1","1,W","20.1","1,W"
"USW00053852","2007-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","578.5","W","225.2",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","25","","2","","20070722",",,W","","","","","10","","20070706",",,W","20070701",",,W","15.0",",W,22,","","","","","35.3",",,W,06,","33.9",",W,01,","0.0","W","0.0",",W","119.0",",,,W","","","25.60",",W","30.92",",,,W","20.28",",,,W","","","320",",W","320",",W","14.3",",W","18.3",",W"
"USW00053852","2007-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7","2,W","893.2","W","314.7","2,W","7","2,W","2","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","27","2,W","9","","","","20070812",",2,W","","","","","10","","20070825",",2,W","20070816","+,2,W","19.4","2,W,12,","","","","","22.1","2,,W,25,","40.0","2,W,16,+","0.0","W","0.0","2,W","37.6","2,,,W","","","29.18","2,W","36.47","2,,,W","21.90","2,,,W","","","330","2,W","330","2,W","13.0","2,W","17.0","2,W"
"USW00053852","2007-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","1066.4","W","173.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","3","","","","20070916",",,W","","","","","3","","20070914",",,W","20070904",",,W","9.4",",W,16,","","","","","18.0",",,W,14,","35.0",",W,04,","0.0","W","0.0",",W","35.0",",,,W","","","24.11",",W","30.98",",,,W","17.24",",,,W","","","280",",W","270",",W","9.8",",W","13.4",",W"
"USW00053852","2007-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","1131.6","W","65.2",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","3","","","","20071030",",,W","","","","","","","20071024",",,W","20071008",",,W","1.7",",W,30,","","","","","21.1",",,W,24,","33.3",",W,08,","64.1","W","64.1",",W","59.0",",,,W","","","18.37",",W","25.46",",,,W","11.27",",,,W","","","180",",W","140",",W","13.0",",W","17.9",",W"
"USW00053852","2007-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","1131.6","W","0.0",",W","7",",W","6",",W","2",",W","","","","","0",",W","9",",W","0",",W","9",",W","0",",W","12","","2","","20071124",",,W","","","","","4","","20071122",",,W","20071114","+,,W","-3.8",",W,24,","","","","","28.7",",,W,22,","23.3",",W,14,+","307.0","W","242.9",",W","100.6",",,,W","","","10.24",",W","17.41",",,,W","3.06",",,,W","","","280",",W","280",",W","15.7",",W","19.7",",W"
"USW00053852","2007-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","1131.9","W","0.3",",W","12",",W","4",",W","0",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","18","","3","","20071217",",,W","","","","","2","","20071228",",,W","20071211","+,,W","-6.6",",W,17,","","","","","11.9",",,W,28,","24.4",",W,11,+","588.0","W","281.0",",W","36.2",",,,W","","","9.28",",W","14.93",",,,W","3.62",",,,W","","","150",",W","330",",W","13.4",",W","36.7",",W"
"USW00053852","2008-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4","1,W","0.0","W","0.0","2,W","8",",W","5",",W","1",",W","","","","","0","2,W","20","2,W","2","1,W","1","1,W","0","1,W","16","","","","20080103",",2,W","","","","","3","","20080131",",,W","20080107",",1,W","-11.6","2,W,03,","","","","","39.1",",,W,31,","21.7","1,W,07,","1011.7","W","423.7","1,W","78.5",",,,W","","","3.87","2,W","9.21","1,,,W","-1.47","2,,,W","","","290",",W","300",",W","17.4",",W","23.7",",W"
"USW00053852","2008-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7","1,W","1.7","W","1.7","1,W","12","1,W","7","1,W","1","1,W","","","","","0","1,W","13","1,W","0","1,W","2","1,W","0","1,W","20","","2","","20080214",",1,W","","","","","4","","20080206",",1,W","20080205",",1,W","-7.7","1,W,14,","","","","","25.7","1,,W,06,","23.3","1,W,05,","1319.0","W","307.3","1,W","95.4","1,,,W","","","7.42","1,W","13.61","1,,,W","1.22","1,,,W","","","170","1,W","160","1,W","16.1","1,W","19.7","1,W"
"USW00053852","2008-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","4.2","2,W","1.7","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","7",",W","0",",W","9",",W","0",",W","16","","1","","20080309",",,W","","","","","6","","20080304",",,W","20080319",",,W","-4.3",",W,09,","","","","","26.7",",,W,04,","23.9",",W,19,","1550.5","W","231.5",",W","94.4",",,,W","","","10.87",",W","17.76",",,,W","3.97",",,,W","","","140","1,W","170","1,W","15.7","1,W","20.6","1,W"
"USW00053852","2008-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","14.2","W","12.5",",W","10",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","21","","2","","20080416","+,,W","","","","","5","","20080404",",,W","20080423",",,W","0.0",",W,16,+","","","","","27.7",",,W,04,","29.4",",W,23,","1655.7","W","105.2",",W","97.0",",,,W","","","15.25",",W","21.69",",,,W","8.80",",,,W","","","180",",W","190",",W","12.5",",W","16.5",",W"
"USW00053852","2008-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9","2,W","82.5","W","68.3","1,W","12",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","29",",W","0",",W","24","","4","","20080517",",1,W","","","","","9","","20080527",",,W","20080531","+,,W","6.1","1,W,17,","","","","","33.5",",,W,27,","31.7",",W,31,+","1677.9","W","22.2",",W","116.8",",,,W","","","19.88","1,W","25.96",",,,W","13.80","1,,,W","","","320","2,W","300","2,W","12.5","2,W","16.1","2,W"
"USW00053852","2008-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4","1,W","281.9","W","199.4","2,W","10",",W","5",",W","1",",W","","","","","0","2,W","0","2,W","0",",W","30",",W","16",",W","24","","3","","20080619",",2,W","","","","","9","","20080614",",,W","20080625","+,,W","12.2","2,W,19,","","","","","34.8",",,W,14,","35.0",",W,25,+","1677.9","W","0.0",",W","72.1",",,,W","","","25.48","2,W","32.18",",,,W","18.79","2,,,W","","","300",",W","280",",W","14.8",",W","23.3",",W"
"USW00053852","2008-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","531.0","W","249.1",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","26","","1","","20080701",",,W","","","","","11","","20080731",",,W","20080721",",,W","12.2",",W,01,","","","","","21.3",",,W,31,","37.8",",W,21,","0.0","W","0.0",",W","57.7",",,,W","","","26.37",",W","33.44",",,,W","19.29",",,,W","","","300",",W","100",",W","13.0",",W","23.3",",W"
"USW00053852","2008-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.9",",W","747.9","W","216.9",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","27","","4","","20080809",",,W","","","","","4","","20080825",",,W","20080806","+,,W","13.3",",W,09,","","","","","48.3",",,W,25,","35.6",",W,06,+","0.0","W","0.0",",W","87.9",",,,W","","","25.33",",W","31.94",",,,W","18.72",",,,W","","","340",",W","330",",W","14.8",",W","19.7",",W"
"USW00053852","2008-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","876.4","W","128.5","1,W","7",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","2",",W","22","","3","","20080925",",1,W","","","","","1","","20080905",",,W","20080908",",,W","8.9","1,W,25,","","","","","3.3",",,W,05,","33.3",",W,08,","0.0","W","0.0",",W","9.9",",,,W","","","22.76","1,W","29.08",",,,W","16.44","1,,,W","","","40",",W","90",",W","17.9",",W","21.5",",W"
"USW00053852","2008-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","902.0","W","25.6",",W","8",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","19","","1","","20081030",",,W","","","","","1","","20081008",",,W","20081006","+,,W","-2.1",",W,30,","","","","","50.0",",,W,08,","28.9",",W,06,+","111.2","W","111.2",",W","81.0",",,,W","","","15.57",",W","22.54",",,,W","8.60",",,,W","","","340",",W","330",",W","10.7",",W","15.7",",W"
"USW00053852","2008-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","902.0","W","0.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","18","","3","","20081122",",,W","","","","","2","","20081107",",,W","20081106",",,W","-9.3",",W,22,","","","","","25.9",",,W,07,","24.4",",W,06,","414.3","W","303.1",",W","65.3",",,,W","","","8.23",",W","15.28",",,,W","1.18",",,,W","","","300",",W","290",",W","11.6",",W","16.1",",W"
"USW00053852","2008-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7",",W","903.1","W","1.1",",W","16",",W","12",",W","4",",W","","","","","0",",W","15",",W","1",",W","1",",W","0",",W","18","","4","","20081222",",,W","","","","","2","","20081209",",,W","20081227",",,W","-9.3",",W,22,","","","","","93.0",",,W,09,","22.2",",W,27,","770.3","W","356.0",",W","287.6",",,,W","","","6.89",",W","12.31",",,,W","1.46",",,,W","","","340",",W","40",",W","13.9",",W","17.4",",W"
"USW00053852","2009-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","20",",W","2",",W","0",",W","0",",W","17","","2","","20090116",",,W","","","","","3","","20090106",",,W","20090127",",,W","-12.7",",W,16,","","","","","53.3",",,W,06,","20.0",",W,27,","1200.5","W","430.2",",W","89.1",",,,W","","","4.45",",W","10.17",",,,W","-1.26",",,,W","","","250",",W","250",",W","14.8",",W","19.2",",W"
"USW00053852","2009-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.8",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","15",",W","1",",W","2",",W","0",",W","14","","","","20090205",",,W","","","","","3","","20090227",",,W","20090218",",,W","-11.6",",W,05,","","","","","22.6",",,W,27,","23.9",",W,18,","1510.7","W","310.2",",W","70.8",",,,W","","","7.25",",W","13.93",",,,W","0.58",",,,W","","","180",",W","190",",W","17.4",",W","21.5",",W"
"USW00053852","2009-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7",",W","6.1","W","6.1",",W","12",",W","7",",W","3",",W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","12","","4","","20090303",",,W","","","","","1","","20090326",",,W","20090309",",,W","-6.6",",W,03,","","","","","38.9",",,W,26,","26.7",",W,09,","1710.0","W","199.3",",W","135.4",",,,W","","","12.10",",W","18.14",",,,W","6.07",",,,W","","","160",",W","240",",W","13.9",",W","17.4",",W"
"USW00053852","2009-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","32.0","W","25.9",",W","11",",W","5",",W","3",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","12","","3","","20090408",",,W","","","","","5","","20090402",",,W","20090425","+,,W","0.0",",W,08,","","","","","45.2",",,W,02,","30.6",",W,25,+","1832.5","W","122.5",",W","125.1",",,,W","","","15.11",",W","21.87",",,,W","8.35",",,,W","","","130",",W","130",",W","15.7",",W","21.5",",W"
"USW00053852","2009-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",W","115.0","W","83.0",",W","20",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","25","","2","","20090519",",,W","","","","","14","","20090501",",,W","20090531",",,W","6.7",",W,19,","","","","","112.3",",,W,01,","31.7",",W,31,","1850.3","W","17.8",",W","293.4",",,,W","","","20.44",",W","25.23",",,,W","15.65",",,,W","","","350",",W","350",",W","14.8",",W","19.2",",W"
