"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054769","2005-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",B","374.0","B","43.1","1,B","10",",B","4",",B","1",",B","0","1,B","0","1,B","0","1,B","22","1,B","0","1,B","","","","","20050925",",1,B","","","20050915",",,B","20050912",",1,B","2.8","1,B,25,","71.4",",,B,15,","31.1","1,B,12,","59.7","B","49.6","1,B","97.4",",,,B","18.11","1,B","23.96","1,,,B","12.27","1,,,B","","","250",",B","250",",B","13.9",",B","19.7",",B"
"USW00054769","2005-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",B","382.3","B","8.3",",B","21",",B","13",",B","4",",B","0",",B","3",",B","0",",B","8",",B","0",",B","","","","","20051022",",,B","","","20051015",",,B","20051007",",,B","-1.1",",B,22,","80.5",",,B,15,","25.6",",B,07,","269.5","B","209.8",",B","282.4",",,,B","11.83",",B","16.16",",,,B","7.51",",,,B","","","40",",B","30",",B","16.1",",B","21.5",",B"
"USW00054769","2005-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",B","382.3","B","0.0",",B","10",",B","8",",B","2",",B","0",",B","14",",B","0",",B","1",",B","0",",B","","","","","20051126",",,B","","","20051122",",,B","20051105",",,B","-8.9",",B,26,","75.2",",,B,22,","21.7",",B,05,","614.8","B","345.3",",B","175.0",",,,B","6.82",",B","12.91",",,,B","0.73",",,,B","","","230",",B","240",",B","14.3",",B","21.5",",B"
"USW00054769","2005-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",B","382.3","B","0.0",",B","11",",B","9",",B","0",",B","0",",B","27",",B","6",",B","0",",B","0",",B","","","","","20051215","+,,B","","","20051216",",,B","20051226",",,B","-13.3",",B,15,+","19.6",",,B,16,","12.8",",B,26,","1205.4","B","590.6",",B","65.3",",,,B","-0.72",",B","3.88",",,,B","-5.32",",,,B","","","310",",B","310",",B","18.3",",B","27.3",",B"
"USW00054769","2006-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","17",",W","9",",W","2",",W","0",",W","26",",W","2",",W","0",",W","0",",W","22","","6","","20060116",",,W","","","20060114",",,W","20060118",",,W","-12.1",",W,16,","52.8",",,W,14,","15.6",",W,18,","1703.2","W","497.8",",W","173.7",",,,W","2.27",",W","6.75",",,,W","-2.20",",,,W","","","230",",W","180",",W","16.1",",W","22.8",",W"
"USW00054769","2006-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","25",",W","11",",W","0",",W","0",",W","12","","4","","20060228",",,W","","","20060203",",,W","20060216","+,,W","-15.5",",W,28,","21.8",",,W,03,","14.4",",W,16,+","2255.6","W","552.4",",W","37.3",",,,W","-1.39",",W","3.55",",,,W","-6.34",",,,W","","","30",",W","220",",W","15.7",",W","22.8",",W"
"USW00054769","2006-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","24",",W","1",",W","0",",W","0",",W","8","","5","","20060304",",,W","","","20060314",",,W","20060331",",,W","-8.8",",W,04,","3.8",",,W,14,","20.6",",W,31,","2750.7","W","495.1",",W","9.9",",,,W","2.36",",W","7.74",",,,W","-3.02",",,,W","","","310",",W","290",",W","13.4",",W","19.7",",W"
"USW00054769","2006-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","15",",W","4",",W","0",",W","0",",W","10",",W","0",",W","2",",W","0",",W","14","","2","","20060410","+,,W","1","","20060404",",,W","20060415",",,W","-3.2",",W,10,+","16.8",",,W,04,","21.7",",W,15,","3069.1","W","318.4",",W","56.5",",,,W","7.72",",W","13.57",",,,W","1.87",",,,W","","","110",",W","110",",W","13.0",",W","17.9",",W"
"USW00054769","2006-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","5.8","W","5.8",",W","16",",W","11",",W","3",",W","0",",W","1",",W","0",",W","11",",W","0",",W","24","","9","","20060508",",,W","4","","20060513",",,W","20060529",",,W","-1.6",",W,08,","61.0",",,W,13,","27.8",",W,29,","3232.2","W","163.1",",W","199.7",",,,W","13.26",",W","18.11",",,,W","8.41",",,,W","","","290",",W","290",",W","13.9",",W","19.2",",W"
"USW00054769","2006-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","70.0","W","64.2",",W","21",",W","12",",W","3",",W","0",",W","0",",W","0",",W","24",",W","1",",W","26","","2","","20060605",",,W","5","","20060607",",,W","20060619",",,W","8.9",",W,05,","137.4",",,W,07,","32.2",",W,19,","3271.3","W","39.1",",W","291.9",",,,W","19.17",",W","23.82",",,,W","14.52",",,,W","","","60",",W","60",",W","12.5",",W","18.3",",W"
"USW00054769","2006-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","227.2","W","157.2",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","23","","1","","20060707",",,W","3","","20060718",",,W","20060718",",,W","12.8",",W,07,","10.7",",,W,18,","34.4",",W,18,","0.0","W","0.0",",W","41.5",",,,W","23.40",",W","28.40",",,,W","18.41",",,,W","","","230",",W","240",",W","12.5",",W","16.5",",W"
"USW00054769","2006-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7","1,W","305.3","W","78.1",",W","18",",W","7",",W","1",",W","0",",W","0",",W","0",",W","27",",W","3",",W","18","","2","","20060813",",,W","4","","20060820",",,W","20060802",",,W","7.8",",W,13,","34.5",",,W,20,","37.2",",W,02,","18.0","W","18.0",",W","80.8",",,,W","20.27",",W","26.05",",,,W","14.49",",,,W","","","280",",W","280",",W","17.9",",W","25.9",",W"
"USW00054769","2006-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","313.1","W","7.8",",W","18",",W","7",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","22","","3","","20060930",",,W","1","","20060919",",,W","20060909",",,W","2.8",",W,30,","18.0",",,W,19,","27.8",",W,09,","100.2","W","82.2",",W","56.7",",,,W","15.85",",W","21.54",",,,W","10.17",",,,W","","","220",",W","210",",W","9.8",",W","13.9",",W"
"USW00054769","2006-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","313.6","W","0.5",",W","14",",W","9",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","15","","2","","20061027",",,W","1","","20061028",",,W","20061009","+,,W","-3.2",",W,27,","51.3",",,W,28,","24.4",",W,09,+","340.4","W","240.2",",W","127.6",",,,W","10.60",",W","16.41",",,,W","4.79",",,,W","","","240",",W","240",",W","17.0",",W","23.3",",W"
"USW00054769","2006-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","313.6","W","0.0",",W","17",",W","9",",W","2",",W","0",",W","9",",W","0",",W","0",",W","0",",W","21","","7","","20061105",",,W","1","","20061123",",,W","20061116",",,W","-5.5",",W,05,","79.2",",,W,23,","20.6",",W,16,","637.6","W","297.2",",W","168.1",",,,W","8.43",",W","13.10",",,,W","3.76",",,,W","","","10",",W","20",",W","17.4",",W","24.1",",W"
"USW00054769","2006-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","313.6","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","11","","2","","20061206",",,W","","","20061223",",,W","20061201",",,W","-8.8",",W,06,","20.1",",,W,23,","18.3",",W,01,","1094.7","W","457.1",",W","63.0",",,,W","3.59",",W","8.64",",,,W","-1.46",",,,W","","","220",",W","200",",W","15.7",",W","21.9",",W"
"USW00054769","2007-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0","1,W","0.0","W","0.0","2,W","14",",W","8",",W","2",",W","0","1,W","20","1,W","9","1,W","0","1,W","0","1,W","14","","1","","20070126",",1,W","","","20070101",",,W","20070106",",1,W","-16.6","1,W,26,","28.4",",,W,01,","16.7","1,W,06,","1611.6","W","516.9","1,W","92.2",",,,W","0.41","2,W","4.87","1,,,W","-4.05","1,,,W","","","310",",W","310",",W","13.9",",W","17.9",",W"
"USW00054769","2007-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","0",",W","28",",W","11",",W","0",",W","0",",W","8","","1","","20070207",",,W","","","20070214",",,W","20070220",",,W","-14.9",",W,07,","27.7",",,W,14,","10.0",",W,20,","2227.9","W","616.3",",W","42.2",",,,W","-3.68",",W","1.06",",,,W","-8.41",",,,W","","","310",",W","260",",W","13.4",",W","20.1",",W"
"USW00054769","2007-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.6",",W","0.0","W","0.0",",W","12",",W","8",",W","3",",W","0",",W","24",",W","4",",W","0",",W","0",",W","16","","2","","20070309",",,W","","","20070302",",,W","20070314",",,W","-15.5",",W,09,","56.4",",,W,02,","17.8",",W,14,","2723.3","W","495.4",",W","162.1",",,,W","2.35",",W","8.02",",,,W","-3.31",",,,W","","","300",",W","310",",W","15.7",",W","20.6",",W"
"USW00054769","2007-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","17",",W","10",",W","3",",W","0",",W","11",",W","0",",W","5",",W","0",",W","17","","2","","20070407",",,W","2","","20070415",",,W","20070423",",,W","-4.9",",W,07,","53.6",",,W,15,","23.9",",W,23,","3088.6","W","365.3",",W","204.1",",,,W","6.16",",W","11.09",",,,W","1.22",",,,W","","","120",",W","120",",W","19.7",",W","28.2",",W"
"USW00054769","2007-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3","1,W","13.3","W","13.3",",W","7",",W","5",",W","1",",W","0",",W","3",",W","0",",W","14",",W","1",",W","14","","2","","20070507",",,W","2","","20070518",",,W","20070525",",,W","-1.6",",W,07,","50.8",",,W,18,","32.2",",W,25,","3236.6","W","148.0",",W","69.8",",,,W","13.99",",W","20.53",",,,W","7.45",",,,W","","","30",",W","280",",W","11.2",",W","18.3",",W"
"USW00054769","2007-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","64.1","W","50.8",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","21",",W","2",",W","20","","5","","20070607",",,W","5","","20070601",",,W","20070627",",,W","5.0",",W,07,","19.0",",,W,01,","33.9",",W,27,","3280.1","W","43.5",",W","74.0",",,,W","18.58",",W","24.13",",,,W","13.02",",,,W","","","340",",W","320",",W","13.9",",W","20.1",",W"
"USW00054769","2007-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","183.3","W","119.2",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","1",",W","21","","8","","20070702",",,W","7","","20070730",",,W","20070708",",,W","7.8",",W,02,","39.9",",,W,30,","32.2",",W,08,","6.9","W","6.9",",W","139.5",",,,W","21.95",",W","27.18",",,,W","16.73",",,,W","","","250",",W","360",",W","10.7",",W","17.4",",W"
"USW00054769","2007-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.5",",W","280.0","W","96.7",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","22","","4","","20070819",",,W","4","","20070810",",,W","20070825","+,,W","7.8",",W,19,","5.3",",,W,10,","32.8",",W,25,+","22.5","W","15.6",",W","14.3",",,,W","20.95",",W","26.76",",,,W","15.13",",,,W","","","220",",W","210",",W","11.6",",W","20.1",",W"
"USW00054769","2007-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","318.5","W","38.5",",W","12",",W","4",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","15","","3","","20070918","+,,W","1","","20070911",",,W","20070908",",,W","4.4",",W,18,+","57.4",",,W,11,","31.1",",W,08,","81.4","W","58.9",",W","83.3",",,,W","17.66",",W","23.63",",,,W","11.68",",,,W","","","310",",W","240",",W","11.6",",W","16.5",",W"
"USW00054769","2007-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","335.7","W","17.2",",W","17",",W","6",",W","1",",W","0",",W","3",",W","0",",W","13",",W","0",",W","20","","3","","20071029",",,W","1","","20071019",",,W","20071004",",,W","-2.7",",W,29,","30.5",",,W,19,","28.3",",W,04,","235.1","W","153.7",",W","72.3",",,,W","13.93",",W","19.35",",,,W","8.51",",,,W","","","220",",W","220",",W","13.4",",W","19.7",",W"
"USW00054769","2007-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","335.7","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","14","","3","","20071124",",,W","","","20071103",",,W","20071101",",,W","-7.1",",W,24,","35.6",",,W,03,","19.4",",W,01,","645.7","W","410.6",",W","99.6",",,,W","4.65",",W","10.09",",,,W","-0.80",",,,W","","","10",",W","20",",W","19.2",",W","25.9",",W"
"USW00054769","2007-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","335.7","W","0.0",",W","18",",W","10",",W","1",",W","0",",W","28",",W","6",",W","0",",W","0",",W","20","","2","","20071218",",,W","","","20071216",",,W","20071224","+,,W","-13.8",",W,18,","34.3",",,W,16,","13.3",",W,24,+","1218.8","W","573.1",",W","131.1",",,,W","-0.15",",W","4.39",",,,W","-4.70",",,,W","","","240",",W","270",",W","14.8",",W","20.1",",W"
"USW00054769","2008-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","25",",W","7",",W","0",",W","0",",W","13","","3","","20080104","+,,W","1","","20080111",",,W","20080108",",,W","-14.3",",W,04,+","26.7",",,W,11,","18.9",",W,08,","1803.2","W","584.4",",W","71.4",",,,W","-0.52",",W","4.49",",,,W","-5.53",",,,W","","","20",",W","20",",W","14.8",",W","21.9",",W"
"USW00054769","2008-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","14",",W","9",",W","2",",W","0",",W","26",",W","7",",W","0",",W","0",",W","19","","6","","20080229","+,,W","3","","20080213",",,W","20080218",",,W","-11.6",",W,29,+","56.9",",,W,13,","15.0",",W,18,","2341.0","W","537.8",",W","158.4",",,,W","-0.21",",W","4.83",",,,W","-5.25",",,,W","","","290",",W","300",",W","14.3",",W","21.0",",W"
"USW00054769","2008-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","13",",W","11",",W","1",",W","0",",W","23",",W","0",",W","0",",W","0",",W","13","","","","20080303",",,W","1","","20080308",",,W","20080308",",,W","-7.7",",W,03,","59.2",",,W,08,","16.7",",W,08,","2826.1","W","485.1",",W","140.1",",,,W","2.68",",W","7.66",",,,W","-2.30",",,,W","","","220",",W","220",",W","17.9",",W","25.9",",W"
"USW00054769","2008-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","9",",W","0",",W","6",",W","0",",W","14","","5","","20080409",",,W","1","","20080429",",,W","20080423",",,W","-4.3",",W,09,","33.0",",,W,29,","27.2",",W,23,","3133.5","W","307.4",",W","91.3",",,,W","8.09",",W","14.31",",,,W","1.86",",,,W","","","230",",W","230",",W","16.1",",W","21.5",",W"
"USW00054769","2008-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.8","W","0.8",",W","12",",W","7",",W","0",",W","0",",W","1",",W","0",",W","10",",W","0",",W","14","","","","20080501",",,W","","","20080509",",,W","20080529","+,,W","-2.1",",W,01,","14.7",",,W,09,","25.0",",W,29,+","3326.8","W","193.3",",W","62.4",",,,W","12.12",",W","17.58",",,,W","6.66",",,,W","","","30",",W","30",",W","14.8",",W","20.6",",W"
"USW00054769","2008-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7","1,W","78.1","W","77.3","1,W","14",",W","5",",W","1",",W","0","1,W","0","1,W","0","1,W","24","1,W","4","1,W","23","","5","","20080613","+,1,W","6","","20080624",",,W","20080609",",1,W","9.4","1,W,13,+","35.3",",,W,24,","35.0","1,W,09,","3349.0","W","22.2","1,W","95.4",",,,W","20.23","1,W","25.95","1,,,W","14.52","1,,,W","","","220",",W","220",",W","10.7",",W","16.1",",W"
"USW00054769","2008-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","229.5","W","151.4",",W","11",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","27","","2","","20080711",",,W","5","","20080724",",,W","20080719",",,W","13.3",",W,11,","51.6",",,W,24,","34.4",",W,19,","0.0","W","0.0",",W","121.6",",,,W","23.22",",W","28.54",",,,W","17.89",",,,W","","","330",",W","220",",W","11.2",",W","17.0",",W"
"USW00054769","2008-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.1",",W","286.3","W","56.8",",W","18",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","19","","5","","20080821",",,W","11","","20080811",",,W","20080818",",,W","9.4",",W,21,","26.2",",,W,11,","29.4",",W,18,","7.2","W","7.2",",W","74.9",",,,W","19.93",",W","25.40",",,,W","14.46",",,,W","","","300",",W","330",",W","12.5",",W","17.4",",W"
"USW00054769","2008-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.5",",W","321.5","W","35.2",",W","15",",W","9",",W","3",",W","0",",W","0",",W","0",",W","17",",W","0",",W","16","","3","","20080924",",,W","","","20080906",",,W","20080904",",,W","3.9",",W,24,","91.2",",,W,06,","30.0",",W,04,","73.2","W","66.0",",W","257.6",",,,W","17.31",",W","22.15",",,,W","12.46",",,,W","","","330",",W","320",",W","13.9",",W","18.3",",W"
"USW00054769","2008-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","321.5","W","0.0",",W","14",",W","5",",W","1",",W","0",",W","5",",W","0",",W","3",",W","0",",W","14","","6","","20081031","+,,W","2","","20081026",",,W","20081009",",,W","-4.3",",W,31,+","47.2",",,W,26,","22.8",",W,09,","330.0","W","256.8",",W","86.7",",,,W","10.05",",W","15.91",",,,W","4.18",",,,W","","","240",",W","250",",W","13.4",",W","18.3",",W"
"USW00054769","2008-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","321.5","W","0.0",",W","12",",W","9",",W","2",",W","0",",W","18",",W","1",",W","0",",W","0",",W","15","","6","","20081121",",,W","2","","20081125",",,W","20081115",",,W","-8.8",",W,21,","75.4",",,W,25,","20.0",",W,15,","723.5","W","393.5",",W","164.6",",,,W","5.22",",W","10.34",",,,W","0.09",",,,W","","","260",",W","200",",W","12.5",",W","20.6",",W"
"USW00054769","2008-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.6",",W","321.5","W","0.0",",W","17",",W","14",",W","2",",W","0",",W","22",",W","6",",W","0",",W","0",",W","17","","5","","20081209",",,W","","","20081211",",,W","20081212","+,,W","-15.5",",W,09,","38.4",",,W,11,","16.7",",W,12,+","1230.7","W","507.2",",W","157.5",",,,W","1.97",",W","7.10",",,,W","-3.15",",,,W","","","230",",W","240",",W","17.9",",W","24.6",",W"
"USW00054769","2009-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","13",",W","6",",W","2",",W","2",",W","31",",W","15",",W","0",",W","0",",W","15","","5","","20090117","+,,W","","","20090107",",,W","20090128",",,W","-19.9",",W,17,+","33.5",",,W,07,","11.1",",W,28,","1951.9","W","721.2",",W","98.2",",,,W","-4.93",",W","0.24",",,,W","-10.10",",,,W","","","240",",W","260",",W","14.3",",W","19.7",",W"
"USW00054769","2009-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","1",",W","25",",W","4",",W","0",",W","0",",W","10","","4","","20090206",",,W","","","20090222",",,W","20090227",",,W","-19.3",",W,06,","10.2",",,W,22,","15.0",",W,27,","2477.9","W","526.0",",W","34.9",",,,W","-0.45",",W","4.94",",,,W","-5.85",",,,W","","","270",",W","290",",W","14.8",",W","19.7",",W"
"USW00054769","2009-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","22",",W","4",",W","0",",W","0",",W","14","","3","","20090304",",,W","","","20090329",",,W","20090307",",,W","-12.7",",W,04,","23.4",",,W,29,","17.8",",W,07,","2977.5","W","499.6",",W","78.6",",,,W","2.22",",W","7.07",",,,W","-2.64",",,,W","","","10",",W","360",",W","15.7",",W","20.1",",W"
"USW00054769","2009-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","4.7","W","4.7",",W","15",",W","8",",W","2",",W","0",",W","10",",W","0",",W","4",",W","0",",W","13","","5","","20090417","+,,W","4","","20090421",",,W","20090428",",,W","-3.2",",W,17,+","38.6",",,W,21,","31.1",",W,28,","3262.4","W","284.9",",W","138.2",",,,W","9.00",",W","15.01",",,,W","2.98",",,,W","","","230",",W","210",",W","12.5",",W","17.4",",W"
"USW00054769","2009-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","11.4","W","6.7",",W","19",",W","6",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","21","","7","","20090519","+,,W","4","","20090507",",,W","20090522",",,W","3.3",",W,19,+","18.8",",,W,07,","30.0",",W,22,","3398.2","W","135.8",",W","80.5",",,,W","14.17",",W","19.32",",,,W","9.02",",,,W","","","290",",W","300",",W","13.9",",W","17.9",",W"
"USW00054769","2009-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","22.8","W","11.4",",W","22",",W","11",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","26","","6","","20090617",",,W","1","","20090622",",,W","20090607",",,W","5.0",",W,17,","29.5",",,W,22,","27.2",",W,07,","3463.9","W","65.7",",W","122.9",",,,W","16.52",",W","20.48",",,,W","12.56",",,,W","","","10",",W","10",",W","13.9",",W","20.1",",W"
"USW00054769","2009-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9","1,W","102.6","W","79.8",",W","18",",W","11",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","27","","4","","20090710",",,W","9","","20090701",",,W","20090717",",,W","8.3",",W,10,","29.5",",,W,01,","30.6",",W,17,","9.4","W","9.4",",W","193.4",",,,W","20.60",",W","25.51",",,,W","15.70",",,,W","","","330",",W","210",",W","10.7",",W","16.1",",W"
"USW00054769","2009-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.5",",W","237.0","W","134.4",",W","18",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","2",",W","26","","4","","20090808",",,W","1","","20090829",",,W","20090818",",,W","10.6",",W,08,","78.7",",,W,29,","33.3",",W,18,","15.8","W","6.4",",W","145.0",",,,W","22.46",",W","27.12",",,,W","17.81",",,,W","","","240",",W","90",",W","10.3",",W","15.7",",W"
"USW00054769","2009-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7",",W","243.4","W","6.4",",W","15",",W","4",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","14","","4","","20090920",",,W","1","","20090912",",,W","20090924",",,W","2.8",",W,20,","26.2",",,W,12,","26.7",",W,24,","96.6","W","80.8",",W","57.1",",,,W","15.85",",W","21.49",",,,W","10.22",",,,W","","","220",",W","220",",W","10.7",",W","15.7",",W"
"USW00054769","2009-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","243.4","W","0.0",",W","16",",W","9",",W","3",",W","0",",W","2",",W","0",",W","3",",W","0",",W","19","","2","","20091020",",,W","2","","20091003",",,W","20091022",",,W","-1.6",",W,20,","50.5",",,W,03,","22.8",",W,22,","349.1","W","252.5",",W","186.9",",,,W","10.19",",W","15.60",",,,W","4.77",",,,W","","","30",",W","210",",W","14.8",",W","20.6",",W"
"USW00054769","2009-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","243.4","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","6",",W","0",",W","0",",W","0",",W","17","","4","","20091107",",,W","","","20091120",",,W","20091109","+,,W","-4.9",",W,07,","13.0",",,W,20,","20.0",",W,09,+","640.0","W","290.9",",W","56.6",",,,W","8.64",",W","12.87",",,,W","4.40",",,,W","","","310",",W","290",",W","13.0",",W","17.9",",W"
"USW00054769","2009-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","243.4","W","0.0",",W","9",",W","5",",W","2",",W","0",",W","25",",W","10",",W","0",",W","0",",W","16","","4","","20091223",",,W","1","","20091209","+,,W","20091203",",,W","-15.5",",W,23,","30.0",",,W,09,+","18.3",",W,03,","1212.8","W","572.8",",W","114.7",",,,W","-0.15",",W","4.57",",,,W","-4.86",",,,W","","","300",",W","320",",W","14.8",",W","21.5",",W"
