"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054911","2022-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","16.7","W","16.7",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","11",",W","0",",W","","","","","20220504",",,W","20220531","+,,W","20220531","+,,W","5","","20220512",",,W","20220512",",,W","-2.1",",W,04,","0",",,W,31,+","0",",,W,31,+","63.5",",,W,12,","31.7",",W,12,","4783.7","W","178.8",",W","124.2",",,,W","0",",,,W","13.10",",W","18.89",",,,W","7.32",",,,W","220",",W","","","10.7",",W","",""
"USW00054911","2022-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.4","1,W","53.1","W","36.4","2,W","7","2,W","5","2,W","0","2,W","0",",W","0",",W","0","2,W","0","2,W","0","1,W","22","1,W","2","1,W","2","","1","","20220604",",2,W","20220630","+,,W","20220630","+,,W","1","","20220615",",2,W","20220620","+,1,W","2.2","2,W,04,","0",",,W,30,+","0",",,W,30,+","19.8","2,,W,15,","32.8","1,W,20,+","4847.4","W","63.7","1,W","47.8","2,,,W","0",",,,W","17.35","2,W","23.56","1,,,W","11.15","2,,,W","260","1,W","280","5,W","11.2","1,W","16.1","5,W"
"USW00054911","2022-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.4",",W","96.7","W","43.6",",W","8","1,W","8","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","2","","1","","20220726",",,W","20220731","+,,W","20220731","+,,W","3","","20220712",",1,W","20220718",",,W","7.8",",W,26,","0",",,W,31,+","0",",,W,31,+","53.8","1,,W,12,","30.0",",W,18,","18.6","W","18.6",",W","126.5","1,,,W","0",",,,W","19.14",",W","24.97",",,,W","13.30",",,,W","330",",W","","","12.1",",W","",""
"USW00054911","2022-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.2",",W","117.7","W","21.0",",W","13",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","1","","1","","20220809",",,W","20220831","+,,W","20220831","+,,W","6","","20220808",",,W","20220803",",,W","8.3",",W,09,","0",",,W,31,+","0",",,W,31,+","47.2",",,W,08,","28.3",",W,03,","43.9","W","25.3",",W","226.1",",,,W","0",",,,W","18.19",",W","23.63",",,,W","12.76",",,,W","170",",W","","","8.9",",W","",""
"USW00054911","2022-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.6",",W","128.3","W","10.6",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","16",",W","0",",W","1","","","","20220928",",,W","20220930","+,,W","20220930","+,,W","4","","20220920",",,W","20220901",",,W","-4.3",",W,28,","0",",,W,30,+","0",",,W,30,+","10.4",",,W,20,","27.8",",W,01,","180.4","W","136.5",",W","24.5",",,,W","0",",,,W","14.14",",W","20.50",",,,W","7.77",",,,W","300",",W","","","8.1",",W","",""
"USW00054911","2022-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","128.3","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","14",",W","0",",W","4",",W","0",",W","","","","","20221019",",,W","20221031","+,,W","20221031","+,1,W","1","","20221024",",,W","20221011",",,W","-5.5",",W,19,","0",",,W,31,+","0","1,,W,31,+","10.7",",,W,24,","23.3",",W,11,","515.4","W","335.0",",W","20.6",",,,W","0","1,,,W","7.53",",W","13.54",",,,W","1.52",",,,W","180",",W","","","10.7",",W","",""
"USW00054911","2022-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7",",W","128.3","W","0.0",",W","","","","","","","","","","","0",",W","21",",W","12",",W","1",",W","0",",W","1","","","","20221120",",,W","","","","","1","","","","20221102",",,W","-16.0",",W,20,","","","","","","","22.2",",W,02,","1062.5","W","547.1",",W","","","","","0.10",",W","4.79",",,,W","-4.60",",,,W","310",",W","","","10.3",",W","",""
"USW00054911","2022-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","1.8",",W","128.3","W","0.0",",W","","","","","","","","","","","6",",W","31",",W","28",",W","0",",W","0",",W","1","","","","20221223",",,W","","","","","","","","","20221229",",,W","-26.6",",W,23,","","","","","","","3.3",",W,29,","1879.1","W","816.6",",W","","","","","-8.01",",W","-4.32",",,,W","-11.69",",,,W","","","","","","","",""
"USW00054911","2023-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9",",W","0.0","W","0.0",",W","","","","","","","","","","","4",",W","31",",W","28",",W","0",",W","0",",W","","","","","20230131",",,W","","","","","","","","","20230115",",,W","-28.2",",W,31,","","","","","","","1.7",",W,15,","2644.5","W","765.4",",W","","","","","-6.36",",W","-3.81",",,,W","-8.90",",,,W","160",",W","","","8.9",",W","",""
"USW00054911","2023-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.6",",W","0.0","W","0.0",",W","","","","","","","","","","","4",",W","28",",W","15",",W","0",",W","0",",W","","","","","20230203",",,W","","","","","","","","","20230208",",,W","-27.7",",W,03,","","","","","","","4.4",",W,08,","3361.4","W","716.9",",W","","","","","-7.27",",W","-2.35",",,,W","-12.19",",,,W","60",",W","260","5,W","10.7",",W","16.1","5,W"
"USW00054911","2023-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","0.0","W","0.0",",W","","","","","","","","","","","1",",W","31",",W","10",",W","0",",W","0",",W","","","","","20230314",",,W","","","","","","","","","20230326","+,,W","-24.3",",W,14,","","","","","","","5.6",",W,26,+","4037.2","W","675.8",",W","","","","","-3.47",",W","1.46",",,,W","-8.39",",,,W","270",",W","","","10.3",",W","",""
"USW00054911","2023-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","4.3",",W","1.6","W","1.6",",W","","","","","","","","","","","0",",W","20",",W","1",",W","5",",W","0",",W","","","","","20230407",",,W","","","","","2","","","","20230412",",,W","-9.3",",W,07,","","","","","","","27.2",",W,12,","4443.8","W","406.6",",W","","","","","4.83",",W","9.78",",,,W","-0.11",",,,W","90",",W","240","5,W","11.2",",W","16.1","5,W"
"USW00054911","2023-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","7.7","W","6.1",",W","5","5,W","3","5,W","0","5,W","","","0","5,W","0",",W","3",",W","0",",W","17",",W","0",",W","1","","1","","20230503",",,W","","","20230531","+,5,W","3","","20230506",",5,W","20230531",",,W","-1.0",",W,03,","","","0","5,,W,31,+","11.4","5,,W,06,","31.1",",W,31,","4614.0","W","170.2",",W","24.0","5,,,W","0","5,,,W","13.04",",W","19.98",",,,W","6.10",",,,W","340",",W","340","4,W","11.2",",W","16.5","4,W"
"USW00054911","2023-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.4",",W","51.2","W","43.5",",W","11",",W","6",",W","1",",W","0","5,W","0","5,W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20230612",",,W","20230630","+,5,W","20230630","+,5,W","2","","20230625",",,W","20230623",",,W","2.8",",W,12,","0","5,,W,30,+","0","5,,W,30,+","28.2",",,W,25,","30.6",",W,23,","4662.6","W","48.6",",W","64.6",",,,W","0","5,,,W","18.16",",W","25.02",",,,W","11.31",",,,W","360",",W","","","8.1",",W","",""
"USW00054911","2023-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.1",",W","87.1","W","35.9",",W","12","5,W","6","5,W","0","5,W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20230707",",,W","","","","","8","","20230727",",5,W","20230727",",,W","5.6",",W,07,","","","","","19.6","5,,W,27,","31.7",",W,27,","33.9","W","33.9",",W","61.5","5,,,W","","","18.40",",W","25.25",",,,W","11.55",",,,W","350",",W","","","12.1",",W","",""
"USW00054911","2023-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.3",",W","130.6","W","43.5",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","2","","","","20230830",",,W","20230831","+,,W","20230831","+,,W","3","","20230814",",,W","20230823",",,W","3.3",",W,30,","0",",,W,31,+","0",",,W,31,+","21.1",",,W,14,","32.2",",W,23,","79.6","W","45.7",",W","59.5",",,,W","0",",,,W","18.26",",W","24.76",",,,W","11.76",",,,W","320",",W","","","11.2",",W","",""
"USW00054911","2023-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.6",",W","156.6","W","26.0",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","13",",W","2",",W","","","","","20230914",",,W","20230930","+,,W","20230930","+,,W","5","","20230923",",,W","20230904","+,,W","0.6",",W,14,","0",",,W,30,+","0",",,W,30,+","41.1",",,W,23,","32.2",",W,04,+","172.0","W","92.4",",W","98.8",",,,W","0",",,,W","16.12",",W","21.63",",,,W","10.61",",,,W","210",",W","","","7.6",",W","",""
"USW00054911","2023-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","163.0","W","6.4",",W","11","2,W","6","2,W","1","2,W","0","2,W","0","2,W","0",",W","8",",W","1",",W","4",",W","0",",W","2","","1","","20231031",",,W","20231031","+,2,W","20231031","+,2,W","2","","20231024",",2,W","20231001",",,W","-7.7",",W,31,","0","2,,W,31,+","0","2,,W,31,+","40.6","2,,W,24,","29.4",",W,01,","502.2","W","330.2",",W","110.2","2,,,W","0","2,,,W","7.89",",W","12.56",",,,W","3.21",",,,W","90",",W","","","9.4",",W","",""
"USW00054911","2023-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","163.0","W","0.0",",W","3","4,W","0","4,W","0","4,W","0","4,W","0","1,W","0",",W","25",",W","7",",W","0",",W","0",",W","","","","","20231128",",,W","20231130","+,4,W","20231130","+,1,W","","","20231105",",4,W","20231116",",,W","-17.7",",W,28,","0","4,,W,30,+","0","1,,W,30,+","0.5","4,,W,05,","17.2",",W,16,","1043.2","W","541.0",",W","1.1","4,,,W","0","1,,,W","0.30",",W","5.10",",,,W","-4.50",",,,W","270",",W","","","13.0",",W","",""
"USW00054911","2023-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.5",",W","163.0","W","0.0",",W","5","1,W","2","1,W","0","1,W","","","0","4,W","0",",W","26",",W","10",",W","0",",W","0",",W","3","","1","","20231219",",,W","","","20231231","+,4,W","","","20231225",",1,W","20231225",",,W","-14.3",",W,19,","","","0","4,,W,31,+","7.6","1,,W,25,","9.4",",W,25,","1633.0","W","589.8",",W","15.2","1,,,W","0","4,,,W","-0.69",",W","2.51",",,,W","-3.90",",,,W","290",",W","","","8.9",",W","",""
"USW00054911","2024-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.7",",W","0.0","","0.0",",W","","","","","","","","","","","8",",W","30",",W","25",",W","0",",W","0",",W","1","","","","20240116","+,,W","","","","","","","","","20240131",",,W","-23.8",",W,16,+","","","","","","","7.8",",W,31,","2404.3","","771.3",",W","","","","","-6.55",",W","-4.05",",,,W","-9.04",",,,W","200",",W","","","8.9",",W","",""
"USW00054911","2024-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.1",",W","0.0","","0.0",",W","","","","","","","","","","","1",",W","28",",W","8",",W","0",",W","0",",W","1","","","","20240217",",,W","","","","","","","","","20240227",",,W","-18.2",",W,17,","","","","","","","17.2",",W,27,","2986.6","","582.3",",W","","","","","-1.74",",W","4.09",",,,W","-7.58",",,,W","330",",W","","","9.8",",W","",""
"USW00054911","2024-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
