"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053983","2022-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5",",W","1738.3","W","231.4",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","3","","","","20220927",",,W","","","","","3","","20220930","+,,W","20220923","+,,W","8.9",",W,27,","","","","","0.0",",,W,30,+","36.1",",W,23,+","0.0","W","0.0",",W","0.0",",,,W","","","26.05",",W","33.50",",,,W","18.59",",,,W","90",",W","90","2,W","9.8",",W","13.4","2,W"
"USW00053983","2022-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","1822.4","W","84.1",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","9",",W","2","","","","20221019",",,W","","","","","1","","20221031","+,,W","20221012",",,W","2.8",",W,19,","","","","","0.0",",,W,31,+","35.0",",W,12,","27.4","W","27.4",",W","0.0",",,,W","","","20.16",",W","28.74",",,,W","11.58",",,,W","300",",W","300","1,","12.5",",W","17.9","1,W"
"USW00053983","2022-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","1846.3","W","23.9","2,W","0",",W","0",",W","0",",W","","","","","0","1,W","3","1,W","0","1,W","12","1,W","0","1,W","14","","2","","20221113",",1,W","","","","","2","","20221130","+,,W","20221106","+,1,W","-2.1","1,W,13,","","","","","0.0",",,W,30,+","31.1","1,W,06,+","191.5","W","164.1","1,W","0.0",",,,W","","","13.14","2,W","19.24","1,,,W","7.03","1,,,W","210",",W","","","8.9",",W","",""
"USW00053983","2022-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0","2,W","1858.3","W","12.0","3,W","0","2,W","0","2,W","0","2,W","","","","","0","3,W","12","3,W","1","3,W","10","3,W","0","3,W","12","","2","","20221224","+,3,W","","","","","","","20221231","+,2,W","20221209","+,3,W","-11.0","3,W,24,+","","","","","0.0","2,,W,31,+","26.1","3,W,09,+","429.0","W","237.5","3,W","0.0","2,,,W","","","10.28","3,W","16.23","3,,,W","4.32","3,,,W","360","2,W","","","9.8","2,W","",""
"USW00053983","2023-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","0","2,W","0","2,W","0","2,W","","","","","","","","","","","","","","","3","","","","","","","","","","","","20230131","+,2,W","","","","","","","","","0.0","2,,W,31,+","","","","","","","0.0","2,,,W","","","","","","","","","","","","","","","",""
"USW00053983","2023-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.1",",W","","","4.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","9",",W","1",",W","13",",W","0",",W","8","","2","","20230218","+,,W","","","","","1","","20230228","+,,W","20230221",",,W","-3.8",",W,18,+","","","","","0.0",",,W,28,+","31.1",",W,21,","","","194.6",",W","0.0",",,,W","","","11.54",",W","19.59",",,,W","3.50",",,,W","250",",W","160","2,W","10.3",",W","15.7","2,W"
"USW00053983","2023-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.3",",W","","","35.4",",W","0",",W","0",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","2",",W","8","","1","","20230319",",,W","","","","","","","20230331","+,,W","20230311",",,W","0.0",",W,19,","","","","","0.0",",,W,31,+","32.8",",W,11,","","","79.4",",W","0.0",",,,W","","","16.91",",W","23.96",",,,W","9.86",",,,W","360",",W","290","2,W","10.7",",W","23.3","2,W"
"USW00053983","2023-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.1",",W","","","65.8",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","7",",W","8","","2","","20230401",",,W","","","","","3","","20230430","+,,W","20230403",",,W","3.9",",W,01,","","","","","0.0",",,W,30,+","36.1",",W,03,","","","40.0",",W","0.0",",,,W","","","19.20",",W","26.37",",,,W","12.02",",,,W","340",",W","330","1,W","12.5",",W","17.4","1,W"
"USW00053983","2023-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","","","160.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","17","","1","","20230503","+,,W","","","","","8","","20230531","+,,W","20230505",",,W","12.8",",W,03,+","","","","","0.0",",,W,31,+","37.8",",W,05,","","","0.0",",W","0.0",",,,W","","","23.50",",W","29.68",",,,W","17.33",",,,W","10",",W","20","4,W","12.5",",W","20.6","4,W"
"USW00053983","2023-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.5",",W","","","324.5",",W","0","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","8","","","","20230606",",,W","","","","","7","","20230630","+,1,W","20230621","+,,W","17.2",",W,06,","","","","","0.0","1,,W,30,+","42.8",",W,21,+","","","0.0",",W","0.0","1,,,W","","","29.15",",W","36.51",",,,W","21.78",",,,W","200",",W","250","1,W","8.1",",W","13.9","1,W"
"USW00053983","2023-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","","","415.7",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20230707",",,W","","","","","","","20230731","+,,W","20230718",",,W","21.1",",W,07,","","","","","0.0",",,W,31,+","42.8",",W,18,","0.0","W","0.0",",W","0.0",",,,W","","","31.74",",W","39.37",",,,W","24.12",",,,W","140",",W","30",",W","7.6",",W","12.5",",W"
"USW00053983","2023-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","","","437.6",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230831",",,W","","","","","","","20230831","+,,W","20230817",",,W","18.9",",W,31,","","","","","0.0",",,W,31,+","42.8",",W,17,","0.0","W","0.0",",W","0.0",",,,W","","","32.45",",W","40.83",",,,W","24.06",",,,W","360",",W","360",",W","9.4",",W","13.9",",W"
"USW00053983","2023-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","","","313.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","3","","2","","20230918",",,W","","","","","3","","20230930","+,,W","20230908","+,,W","17.8",",W,18,","","","","","0.0",",,W,30,+","42.2",",W,08,+","0.0","W","0.0",",W","0.0",",,,W","","","28.78",",W","35.93",",,,W","21.63",",,,W","200",",W","120","2,W","6.7",",W","16.5","2,W"
"USW00053983","2023-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","","","114.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","5","","","","20231017",",,W","","","","","1","","20231031","+,,W","20231004",",,W","2.2",",W,17,","","","","","0.0",",,W,31,+","36.1",",W,04,","39.1","W","39.1",",W","0.0",",,,W","","","20.75",",W","27.60",",,,W","13.89",",,,W","360",",W","290",",W","9.4",",W","14.8",",W"
"USW00053983","2023-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.8",",W","","","8.9",",W","0","1,W","0","1,W","0","1,W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","15","","3","","20231127","+,,W","","","","","","","20231130","+,1,W","20231107",",,W","-1.0",",W,27,+","","","","","0.0","1,,W,30,+","31.1",",W,07,","187.4","W","148.3",",W","0.0","1,,,W","","","13.69",",W","20.11",",,,W","7.26",",,,W","340",",W","","","9.8",",W","",""
"USW00053983","2023-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","","","0.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","15",",W","0",",W","13",",W","0",",W","11","","4","","20231211",",,W","","","","","","","20231231","+,,W","20231208",",,W","-4.9",",W,11,","","","","","0.0",",,W,31,+","27.2",",W,08,","407.1","W","219.7",",W","0.0",",,,W","","","11.26",",W","19.21",",,,W","3.30",",,,W","350",",W","350","2,W","8.1",",W","13.0","2,W"
"USW00053983","2024-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","","0.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","17",",W","3",",W","6",",W","0",",W","13","","6","","20240117",",,W","","","","","2","","20240131","+,,W","20240111",",,W","-11.0",",W,17,","","","","","0.0",",,W,31,+","25.0",",W,11,","759.0","","351.9",",W","0.0",",,,W","","","6.98",",W","13.95",",,,W","0.02",",,,W","300",",W","300","2,W","18.3",",W","23.7","2,W"
"USW00053983","2024-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","8.4","","8.4",",W","0",",W","0",",W","0",",W","","","","","0",",W","4",",W","0",",W","17",",W","1",",W","9","","2","","20240218",",,W","","","","","2","","20240229","+,,W","20240226",",,W","-2.7",",W,18,","","","","","0.0",",,W,29,+","33.9",",W,26,","902.8","","143.8",",W","0.0",",,,W","","","13.66",",W","21.06",",,,W","6.27",",,,W","310",",W","310","5,W","11.6",",W","15.7","5,W"
"USW00053983","2024-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
