"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053976","2018-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","1527.4","W","0.0",",W","8","2,W","3","2,W","0","2,W","0",",W","0","5,W","0",",W","12",",W","0",",W","0",",W","0",",W","4","","1","","20181205",",,W","20181231","+,,W","20181231","+,5,W","3","","20181231","+,2,W","20181201",",,W","-4.9",",W,05,","0",",,W,31,+","0","5,,W,31,+","5.1","2,,W,31,+","20.6",",W,01,","654.5","W","329.5",",W","19.0","2,,,W","0","5,,,W","7.70",",W","13.18",",,,W","2.23",",,,W","320",",W","","","10.7",",W","",""
"USW00053976","2019-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","2","2,W","2","2,W","0","2,W","0",",W","0","3,W","0",",W","16",",W","1",",W","3",",W","0",",W","5","","","","20190129",",,W","20190131","+,,W","20190131","+,3,W","1","","20190103",",2,W","20190118",",,W","-6.6",",W,29,","0",",,W,31,+","0","3,,W,31,+","4.1","2,,W,03,","23.3",",W,18,","1024.0","W","369.5",",W","7.1","2,,,W","0","3,,,W","6.41",",W","12.77",",,,W","0.06",",,,W","10","1,W","","","9.4","1,W","",""
"USW00053976","2019-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.5","2,W","5.8","W","5.8",",W","5",",W","2",",W","0",",W","0",",W","0","5,W","0",",W","10",",W","0",",W","5",",W","0",",W","15","","4","","20190208",",,W","20190228","+,,W","20190228","+,5,W","4","","20190219",",,W","20190204",",,W","-6.0",",W,08,","0",",,W,28,+","0","5,,W,28,+","7.9",",,W,19,","27.2",",W,04,","1285.8","W","261.8",",W","12.8",",,,W","0","5,,,W","9.19",",W","14.66",",,,W","3.72",",,,W","280","2,W","","","12.5","2,W","",""
"USW00053976","2019-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.4",",W","12.5","W","6.7",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","9",",W","1",",W","14",",W","0",",W","4","","","","20190306","+,,W","20190331","+,,W","20190331","+,,W","4","","20190313",",,W","20190324",",,W","-7.1",",W,06,+","0",",,W,31,+","0",",,W,31,+","21.1",",,W,13,","28.3",",W,24,","1513.1","W","227.3",",W","27.5",",,,W","0",",,,W","11.21",",W","17.63",",,,W","4.80",",,,W","210",",W","","","10.7",",W","",""
"USW00053976","2019-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.4",",W","51.9","W","39.4",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","1",",W","4","","1","","20190401",",,W","20190430","+,,W","20190430","+,,W","9","","20190413",",,W","20190410",",,W","-0.5",",W,01,","0",",,W,30,+","0",",,W,30,+","38.1",",,W,13,","33.9",",W,10,","1575.0","W","61.9",",W","107.5",",,,W","0",",,,W","17.58",",W","24.43",",,,W","10.73",",,,W","320",",W","10","4,W","10.7",",W","14.8","4,W"
"USW00053976","2019-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.2",",W","169.2","W","117.3",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","7","","","","20190512","+,,W","20190531","+,,W","20190531","+,,W","10","","20190529",",,W","20190525","+,,W","8.9",",W,12,+","0",",,W,31,+","0",",,W,31,+","46.0",",,W,29,","31.1",",W,25,+","1591.3","W","16.3",",W","176.9",",,,W","0",",,,W","21.59",",W","26.90",",,,W","16.28",",,,W","50",",W","","","9.4",",W","",""
"USW00053976","2019-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","375.5","W","206.3",",W","9","1,W","5","1,W","0","1,W","0",",","","","0",",W","0",",W","0",",W","30",",W","12",",W","6","","3","","20190613",",,W","20190630","+,,W","","","12","","20190616",",1,W","20190629","+,,W","12.8",",W,13,","0",",,W,30,+","","","21.1","1,,W,16,","35.0",",W,29,+","1591.3","W","0.0",",W","59.0","1,,,W","","","25.21",",W","31.12",",,,W","19.30",",,,W","60",",W","","","9.4",",W","",""
"USW00053976","2019-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","652.4","W","276.9",",W","2","2,W","2","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","10","","2","","20190726","+,,W","20190731","+,,W","20190731","+,,W","6","","20190706",",2,W","20190731","+,,W","13.9",",W,26,+","0",",,W,31,+","0",",,W,31,+","44.5","2,,W,06,","36.7",",W,31,+","0.0","W","0.0",",W","52.1","2,,,W","0",",,,W","27.26",",W","33.73",",,,W","20.80",",,,W","190",",W","","","7.2",",W","",""
"USW00053976","2019-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","997.2","W","344.8",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","4","","","","20190831",",,W","20190831","+,,W","20190831","+,,W","8","","20190830",",,W","20190826",",,W","20.0",",W,31,","0",",,W,31,+","0",",,W,31,+","40.1",",,W,30,","39.4",",W,26,","0.0","W","0.0",",W","92.9",",,,W","0",",,,W","29.45",",W","36.04",",,,W","22.87",",,,W","50",",W","","","13.9",",W","",""
"USW00053976","2019-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","1282.2","W","285.0",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","4","","","","20190917","+,,W","20190930","+,,W","20190930","+,,W","1","","20190923",",,W","20190925",",,W","18.3",",W,17,+","0",",,W,30,+","0",",,W,30,+","1.5",",,W,23,","37.2",",W,25,","0.0","W","0.0",",W","3.3",",,,W","0",",,,W","27.83",",W","34.57",",,,W","21.10",",,,W","200",",W","","","8.1",",W","",""
"USW00053976","2019-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.1",",W","1359.0","W","76.8",",W","6","3,W","3","3,W","1","3,W","0",",W","0",",W","0",",W","2",",W","0",",W","22",",W","9",",W","4","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","8","","20191024",",3,W","20191006",",,W","-2.7",",W,31,","0",",,W,31,+","0",",,W,31,+","40.6","3,,W,24,","35.6",",W,06,","120.3","W","120.3",",W","58.6","3,,,W","0",",,,W","16.93",",W","24.55",",,,W","9.31",",,,W","340",",W","","","8.9",",W","",""
"USW00053976","2019-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","1359.0","W","0.0",",W","7","3,W","5","3,W","1","3,W","0",",W","0",",W","0",",W","10",",W","0",",W","10",",W","0",",W","11","","1","","20191113",",,W","20191130","+,,W","20191130","+,,W","5","","20191107",",3,W","20191126","+,,W","-8.2",",W,13,","0",",,W,30,+","0",",,W,30,+","51.8","3,,W,07,","26.1",",W,26,+","364.1","W","243.8",",W","104.7","3,,,W","0",",,,W","10.21",",W","17.79",",,,W","2.63",",,,W","350",",W","","","12.5",",W","",""
"USW00053976","2019-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","1359.0","W","0.0",",W","3","1,W","2","1,W","0","1,W","0",",W","0","2,W","0",",W","13",",W","0",",W","6",",W","0",",W","10","","6","","20191219",",,W","20191231","+,,W","20191231","+,2,W","1","","20191228",",1,W","20191205",",,W","-5.5",",W,19,","0",",,W,31,+","0","2,,W,31,+","7.6","1,,W,28,","24.4",",W,05,","664.3","W","300.2",",W","16.0","1,,,W","0","2,,,W","8.65",",W","15.80",",,,W","1.50",",,,W","340",",W","","","7.6",",W","",""
"USW00053976","2020-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0","2,W","0","3,W","0",",W","11",",W","0",",W","4",",W","0",",W","8","","4","","20200119",",,W","20200131","+,2,W","20200131","+,3,W","3","","20200116",",,W","20200115",",,W","-4.3",",W,19,","0","2,,W,31,+","0","3,,W,31,+","27.4",",,W,16,","24.4",",W,15,","953.9","W","289.6",",W","63.4",",,,W","0","3,,,W","8.99",",W","15.33",",,,W","2.65",",,,W","340",",W","","","8.9",",W","",""
"USW00053976","2020-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","9","1,W","6","1,W","0","1,W","0","1,W","0","2,W","0",",W","9",",W","0",",W","6",",W","0",",W","2","","1","","20200227","+,,W","20200229","+,1,W","20200229","+,2,W","2","","20200212",",1,W","20200202",",,W","-4.9",",W,27,+","0","1,,W,29,+","0","2,,W,29,+","18.0","1,,W,12,","26.7",",W,02,","1227.3","W","273.4",",W","59.2","1,,,W","0","2,,,W","8.91",",W","15.44",",,,W","2.37",",,,W","190",",W","340","5,W","10.3",",W","13.9","5,W"
"USW00053976","2020-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","29.2","W","29.2",",W","12","2,W","9","2,W","4","2,W","0",",W","0",",W","0",",W","1",",W","0",",W","14",",W","1",",W","9","","","","20200306",",,W","20200331","+,,W","20200331","+,,W","9","","20200318",",2,W","20200325",",,W","0.0",",W,06,","0",",,W,31,+","0",",,W,31,+","53.1","2,,W,18,","32.2",",W,25,","1335.4","W","108.1",",W","209.9","2,,,W","0",",,,W","15.79",",W","21.30",",,,W","10.27",",,,W","190",",W","","","9.8",",W","",""
"USW00053976","2020-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","65.8","W","36.6",",W","5","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","1",",W","0",",W","18",",W","1",",W","8","","1","","20200415",",,W","20200430","+,,W","20200430","+,,W","4","","20200428",",1,W","20200408",",,W","-0.5",",W,15,","0",",,W,30,+","0",",,W,30,+","30.0","1,,W,28,","33.3",",W,08,","1429.1","W","93.7",",W","51.6","1,,,W","0",",,,W","16.43",",W","23.16",",,,W","9.70",",,,W","170",",W","","","9.4",",W","",""
"USW00053976","2020-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","184.4","W","118.6",",W","12",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","2","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","9","","20200523",",,W","20200504",",,W","5.6",",W,09,","0",",,W,31,+","0",",,W,31,+","46.7",",,W,23,","34.4",",W,04,","1441.0","W","11.9",",W","155.6",",,,W","0",",,,W","21.78",",W","28.48",",,,W","15.07",",,,W","170",",W","","","10.7",",W","",""
"USW00053976","2020-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","411.6","W","227.2",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","2","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","7","","20200623",",,W","20200604",",,W","11.1",",W,11,","0",",,W,30,+","0",",,W,30,+","62.0",",,W,23,","35.0",",W,04,","1441.0","W","0.0",",W","113.5",",,,W","0",",,,W","25.91",",W","32.54",",,,W","19.27",",,,W","30",",W","","","10.3",",W","",""
"USW00053976","2020-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","733.0","W","321.4",",W","5","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","","","20200731",",,W","20200731","+,,W","20200731","+,,W","7","","20200705",",1,W","20200714","+,,W","18.9",",W,31,","0",",,W,31,+","0",",,W,31,+","9.1","1,,W,05,","38.3",",W,14,+","0.0","W","0.0",",W","16.7","1,,,W","0",",,,W","28.70",",W","34.58",",,,W","22.82",",,,W","330",",W","","","9.8",",W","",""
"USW00053976","2020-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","1058.7","W","325.7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20200820","+,,W","20200831","+,,W","20200831","+,,W","6","","20200816",",,W","20200829",",,W","15.6",",W,20,+","0",",,W,31,+","0",",,W,31,+","8.1",",,W,16,","42.2",",W,29,","0.0","W","0.0",",W","14.5",",,,W","0",",,,W","28.84",",W","36.50",",,,W","21.17",",,,W","90",",W","","","9.4",",W","",""
"USW00053976","2020-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.1",",W","1186.8","W","128.1",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","9","","","","20200929",",,W","20200930","+,,W","20200930","+,,W","2","","20200901",",,W","20200907",",,W","7.8",",W,29,","0",",,W,30,+","0",",,W,30,+","56.4",",,W,01,","34.4",",W,07,","6.7","W","6.7",",W","125.9",",,,W","0",",,,W","22.38",",W","28.42",",,,W","16.34",",,,W","330",",W","","","8.9",",W","",""
"USW00053976","2020-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","1237.4","W","50.6",",W","5","1,W","1","1,W","0","1,W","0","1,W","0","2,W","0",",W","1",",W","0",",W","23",",W","2",",W","7","","1","","20201030",",,W","20201031","+,1,W","20201031","+,2,W","2","","20201023",",1,W","20201011",",,W","-0.5",",W,30,","0","1,,W,31,+","0","2,,W,31,+","2.5","1,,W,23,","35.6",",W,11,","110.9","W","104.2",",W","3.7","1,,,W","0","2,,,W","16.60",",W","24.50",",,,W","8.71",",,,W","50",",W","","","10.3",",W","",""
"USW00053976","2020-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6",",W","1241.3","W","3.9",",W","4",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","20",",W","0",",W","5","","1","","20201130","+,,W","","","","","","","20201128",",,W","20201114",",,W","-1.6",",W,30,+","","","","","20.3",",,W,28,","27.8",",W,14,","254.0","W","143.1",",W","23.9",",,,W","","","13.70",",W","21.53",",,,W","5.86",",,,W","340",",W","","","10.7",",W","",""
"USW00053976","2020-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","1241.3","W","0.0",",W","","","","","","","","","","","0",",W","14",",W","0",",W","7",",W","0",",W","1","","","","20201201",",,W","","","","","1","","","","20201210",",,W","-5.5",",W,01,","","","","","","","26.1",",W,10,","575.4","W","321.4",",W","","","","","7.97",",W","15.36",",,,W","0.57",",,,W","350",",W","","","11.6",",W","",""
"USW00053976","2021-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","6","","4","","20210128","+,,W","","","","","1","","20210120",",,W","20210130",",,W","-5.5",",W,28,+","","","","","5.3",",,W,20,","21.7",",W,30,","915.6","W","340.2",",W","11.4",",,,W","","","7.36",",W","12.97",",,,W","1.74",",,,W","280",",W","","","13.0",",W","",""
"USW00053976","2021-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","4","4,W","2","4,W","0","4,W","","","","","1",",W","18",",W","10",",W","3",",W","0",",W","8","","1","","20210216",",,W","","","","","1","","20210225",",4,W","20210223",",,W","-21.0",",W,16,","","","","","8.1","4,,W,25,","27.2",",W,23,","1323.5","W","407.9",",W","11.9","4,,,W","","","3.77",",W","9.83",",,,W","-2.30",",,,W","330",",W","","","9.4",",W","",""
"USW00053976","2021-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","5","4,W","4","4,W","0","4,W","","","","","","","","","","","","","","","","","","","","","","","","","3","","20210325",",4,W","","","","","","","","","9.1","4,,W,25,","","","","","","","23.0","4,,,W","","","","","","","","","","","","","","","",""
"USW00053976","2021-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.2",",W","","","20.5",",W","7","3,W","6","3,W","2","3,W","","","","","0",",W","2",",W","0",",W","19",",W","1",",W","5","","","","20210421",",,W","","","","","6","","20210429",",3,W","20210409",",,W","-1.6",",W,21,","","","","","34.0","3,,W,29,","32.2",",W,09,","","","98.6",",W","95.3","3,,,W","","","15.73",",W","22.07",",,,W","9.38",",,,W","340",",W","340","3,W","10.7",",W","15.7","3,W"
"USW00053976","2021-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6",",W","","","80.6",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","7","","","","20210505",",,W","","","","","11","","20210531",",,W","20210526","+,,W","6.7",",W,05,","","","","","35.6",",,W,31,","31.7",",W,26,+","","","21.7",",W","149.9",",,,W","","","20.24",",W","24.91",",,,W","15.56",",,,W","200",",W","","","9.8",",W","",""
"USW00053976","2021-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","","","237.5",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","6","","","","20210602",",,W","","","","","2","","20210607",",,W","20210624",",,W","13.9",",W,02,","","","","","23.4",",,W,07,","35.6",",W,24,","","","0.0",",W","43.3",",,,W","","","26.25",",W","31.96",",,,W","20.54",",,,W","20",",W","","","9.8",",W","",""
"USW00053976","2021-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.0",",W","","","284.6",",W","8","4,W","4","4,W","0","4,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","8","","","","20210721",",,W","","","","","3","","20210701",",4,W","20210727",",,W","17.8",",W,21,","","","","","24.4","4,,W,01,","37.8",",W,27,","0.0","W","0.0",",W","45.3","4,,,W","","","27.51",",W","33.51",",,,W","21.52",",,,W","210",",W","","","12.5",",W","",""
"USW00053976","2021-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","","","295.0",",W","6","2,W","4","2,W","2","2,W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","5","","3","","20210803",",,W","","","","","4","","20210817",",2,W","20210812","+,,W","18.3",",W,03,","","","","","66.5","2,,W,17,","36.7",",W,12,+","0.0","W","0.0",",W","147.5","2,,,W","","","27.85",",W","33.42",",,,W","22.28",",,,W","200",",W","","","8.1",",W","",""
"USW00053976","2021-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","1.9",",W","","","181.8",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","1","","","","20210923",",,W","","","","","4","","20210930",",,W","20210920",",,W","7.2",",W,23,","","","","","22.1",",,W,30,","37.8",",W,20,","0.6","W","0.6",",W","30.8",",,,W","","","24.38",",W","32.52",",,,W","16.23",",,,W","180",",W","","","9.4",",W","",""
"USW00053976","2021-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5",",W","","","76.2",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","5","","","","20211030",",,W","","","","","3","","20211013",",,W","20211008",",,W","3.9",",W,30,","","","","","76.7",",,W,13,","33.3",",W,08,","29.0","W","28.4",",W","98.1",",,,W","","","19.88",",W","27.37",",,,W","12.38",",,,W","330",",W","","","12.5",",W","",""
"USW00053976","2021-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","","","5.3",",W","5","1,W","4","1,W","1","1,W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","4","","","","20211126",",,W","","","","","1","","20211127",",1,W","20211116",",,W","-3.8",",W,26,","","","","","32.5","1,,W,27,","27.8",",W,16,","212.1","W","183.1",",W","65.1","1,,,W","","","12.41",",W","20.05",",,,W","4.76",",,,W","360",",W","","","8.9",",W","",""
"USW00053976","2021-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5",",W","","","11.7",",W","3",",W","1",",W","0",",W","","","","","0",",W","8",",W","0",",W","20",",W","0",",W","7","","3","","20211212",",,W","","","","","","","20211231",",,W","20211224",",,W","-5.5",",W,12,","","","","","3.8",",,W,31,","29.4",",W,24,","372.5","W","160.4",",W","5.1",",,,W","","","13.53",",W","21.61",",,,W","5.45",",,,W","190",",W","","","12.5",",W","",""
"USW00053976","2022-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","23",",W","0",",W","6",",W","0",",W","4","","3","","20220121",",,W","","","","","","","20220101",",,W","20220118",",,W","-9.9",",W,21,","","","","","0.5",",,W,01,","25.0",",W,18,","762.6","W","390.1",",W","0.5",",,,W","","","5.75",",W","14.26",",,,W","-2.76",",,,W","340",",W","","","13.9",",W","",""
"USW00053976","2022-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.2",",W","1.1","W","1.1",",W","6","1,W","4","1,W","1","1,W","","","","","0",",W","22",",W","3",",W","7",",W","0",",W","2","","","","20220205",",,W","","","","","2","","20220221",",1,W","20220221",",,W","-10.5",",W,05,","","","","","32.0","1,,W,21,","26.7",",W,21,","1098.0","W","335.4",",W","56.4","1,,,W","","","6.40",",W","14.24",",,,W","-1.45",",,,W","190",",W","","","10.7",",W","",""
"USW00053976","2022-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.5",",W","12.8","W","11.7",",W","5",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","16",",W","1",",W","","","","","20220312",",,W","","","","","1","","20220306",",,W","20220327",",,W","-5.5",",W,12,","","","","","7.9",",,W,06,","33.3",",W,27,","1286.0","W","188.0",",W","20.1",",,,W","","","12.64",",W","21.25",",,,W","4.04",",,,W","310",",W","","","10.3",",W","",""
"USW00053976","2022-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","4.2",",W","81.2","W","68.4",",W","3","1,W","2","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","2","","","","20220409",",,W","","","","","2","","20220424",",1,W","20220420",",,W","0.6",",W,09,","","","","","78.0","1,,W,24,","33.9",",W,20,","1335.5","W","49.5",",W","91.7","1,,,W","","","18.96",",W","26.29",",,,W","11.63",",,,W","330",",W","330",",W","11.6",",W","17.9",",W"
"USW00053976","2022-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.7",",W","259.4","W","178.2",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","17",",W","3","","1","","20220501",",,W","","","","","3","","20220524",",,W","20220518","+,,W","8.3",",W,01,","","","","","64.0",",,W,24,","36.7",",W,18,+","1343.5","W","8.0",",W","103.4",",,,W","","","23.82",",W","30.32",",,,W","17.33",",,,W","190",",W","100","2,W","9.4",",W","17.0","2,W"
"USW00053976","2022-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6",",W","550.1","W","290.7",",W","4",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20220630","+,,W","","","","","5","","20220602",",,W","20220612",",,W","15.6",",W,30,+","","","","","45.5",",,W,02,","39.4",",W,12,","1343.5","W","0.0",",W","83.4",",,,W","","","28.02",",W","34.66",",,,W","21.38",",,,W","190",",W","","","8.9",",W","",""
"USW00053976","2022-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5","2,W","920.1","W","370.0","3,W","4","2,W","3","2,W","2","2,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","28","3,W","1","","","","20220715",",3,W","","","","","3","","20220703",",2,W","20220719",",3,W","17.8","3,W,15,","","","","","29.5","2,,W,03,","43.9","3,W,19,","0.0","W","0.0","3,W","62.5","2,,,W","","","31.55","3,W","39.00","3,,,W","24.10","3,,,W","190","2,W","","","7.6","2,W","",""
"USW00053976","2022-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.2",",W","1249.8","W","329.7",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","1","","","","20220814",",,W","","","","","4","","20220822",",,W","20220804",",,W","20.0",",W,14,","","","","","70.6",",,W,22,","40.0",",W,04,","0.0","W","0.0",",W","100.1",",,,W","","","28.97",",W","34.88",",,,W","23.06",",,,W","60",",W","60","4,W","6.3",",W","15.7","4,W"
"USW00053976","2022-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","1.9",",W","1451.6","W","201.8",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20220930","+,,W","","","","","1","","20220904",",,W","20220925","+,,W","10.0",",W,30,+","","","","","4.1",",,W,04,","36.7",",W,25,+","0.0","W","0.0",",W","5.1",",,,W","","","25.06",",W","32.93",",,,W","17.19",",,,W","60",",W","","","7.2",",W","",""
"USW00053976","2022-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","1499.2","W","47.6",",W","5",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","26",",W","4",",W","","","","","20221019",",,W","","","","","1","","20221028",",,W","20221015",",,W","-0.5",",W,19,","","","","","42.4",",,W,28,","33.9",",W,15,","50.8","W","50.8",",W","67.2",",,,W","","","18.23",",W","26.72",",,,W","9.74",",,,W","280",",W","","","11.2",",W","",""
