"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053928","2018-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.3",",W","","","364.2",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","14","","","","20180802",",,W","20180831","+,,W","20180831","+,,W","7","","20180812",",,W","20180821","+,,W","20.0",",W,02,","0",",,W,31,+","0",",,W,31,+","8.1",",,W,12,","38.3",",W,21,+","0.0","W","0.0",",W","20.2",",,,W","0",",,,W","30.08",",W","36.35",",,,W","23.81",",,,W","130",",W","","","9.4",",W","",""
"USW00053928","2018-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.6",",W","","","263.4",",W","17",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","15","","","","20180928",",,W","20180930","+,,W","20180930","+,,W","12","","20180929",",,W","20180901",",,W","18.9",",W,28,","0",",,W,30,+","0",",,W,30,+","49.0",",,W,29,","36.7",",W,01,","0.0","W","0.0",",W","128.9",",,,W","0",",,,W","27.11",",W","31.41",",,,W","22.81",",,,W","180",",W","","","7.6",",W","",""
"USW00053928","2018-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.3",",W","","","130.6",",W","13",",W","10",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","24",",W","8",",W","18","","4","","20181015",",,W","20181031","+,,W","20181031","+,1,W","8","","20181031",",,W","20181014","+,,W","8.9",",W,15,","0",",,W,31,+","0","1,,W,31,+","56.4",",,W,31,","33.3",",W,14,+","25.0","W","25.0",",W","198.2",",,,W","0","1,,,W","21.74",",W","26.57",",,,W","16.90",",,,W","190",",W","","","10.7",",W","",""
"USW00053928","2018-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","25.5",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","14","","2","","20181114",",,W","20181130","+,,W","20181130","+,,W","6","","20181111",",,W","20181107",",,W","-1.6",",W,14,","0",",,W,30,+","0",",,W,30,+","36.3",",,W,11,","31.7",",W,07,","180.0","W","155.0",",W","110.8",",,,W","0",",,,W","14.02",",W","19.40",",,,W","8.63",",,,W","340",",W","","","12.1",",W","",""
"USW00053928","2018-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","2.5",",W","11",",W","6",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","8",",W","0",",W","9","","1","","20181211",",,W","20181231","+,,W","20181231","+,,W","4","","20181207",",,W","20181201",",,W","0.0",",W,11,","0",",,W,31,+","0",",,W,31,+","82.0",",,W,07,","25.6",",W,01,","368.5","W","188.5",",W","169.8",",,,W","0",",,,W","12.33",",W","17.54",",,,W","7.13",",,,W","330",",W","","","11.2",",W","",""
"USW00053928","2019-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","1.4","W","1.4",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","7",",W","0",",W","11","","4","","20190124",",,W","20190131","+,,W","20190123",",,W","4","","20190102",",,W","20190108","+,,W","-1.0",",W,24,","0",",,W,31,+","0",",T,W,23,","25.7",",,W,02,","22.8",",W,08,+","600.0","W","231.5",",W","77.9",",,,W","0",",T,,W","10.91",",W","16.55",",,,W","5.27",",,,W","330",",W","","","14.3",",W","",""
"USW00053928","2019-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","16.7","W","15.3",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","19","","5","","20190213",",,W","20190228","+,,W","20190228","+,,W","2","","20190226",",,W","20190215",",,W","0.6",",W,13,","0",",,W,28,+","0",",,W,28,+","15.7",",,W,26,","26.1",",W,15,","743.3","W","143.3",",W","41.7",",,,W","0",",,,W","13.76",",W","18.05",",,,W","9.47",",,,W","210",",W","","","9.8",",W","",""
"USW00053928","2019-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","51.7","W","35.0",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","21",",W","0",",W","13","","1","","20190305",",,W","20190331","+,,W","20190331","+,,W","","","20190313",",,W","20190324","+,,W","-2.7",",W,05,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,13,","28.9",",W,24,+","858.3","W","115.0",",W","22.1",",,,W","0",",,,W","15.75",",W","21.16",",,,W","10.35",",,,W","340",",W","","","11.2",",W","",""
"USW00053928","2019-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","144.9","W","93.2",",W","9",",W","3",",W","2",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","29",",W","1",",W","10","","1","","20190402",",,W","20190430","+,,W","20190430","+,2,W","7","","20190407",",,W","20190410",",,W","2.2",",W,02,","0",",,W,30,+","0","2,,W,30,+","40.9",",,W,07,","32.8",",W,10,","883.6","W","25.3",",W","90.3",",,,W","0","2,,,W","20.60",",W","26.93",",,,W","14.26",",,,W","300",",W","300","5,W","13.4",",W","18.3","5,W"
"USW00053928","2019-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","359.5","W","214.6",",W","12",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","14","","2","","20190513",",,W","20190531","+,,W","20190531","+,,W","11","","20190503",",,W","20190528","+,,W","13.9",",W,13,","0",",,W,31,+","0",",,W,31,+","39.6",",,W,03,","33.3",",W,28,+","884.7","W","1.1",",W","127.6",",,,W","0",",,,W","25.22",",W","29.98",",,,W","20.46",",,,W","350",",W","","","10.3",",W","",""
"USW00053928","2019-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","638.1","W","278.6",",W","14",",W","7",",W","0",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","22",",W","9","","2","","20190616",",,W","20190630","+,,W","","","7","","20190626",",,W","20190619","+,,W","18.3",",W,16,","0",",,W,30,+","","","20.8",",,W,26,","35.6",",W,19,+","884.7","W","0.0",",W","83.4",",,,W","","","27.62",",W","32.98",",,,W","22.26",",,,W","20",",W","","","10.3",",W","",""
"USW00053928","2019-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","977.0","W","338.9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","17","","1","","20190725",",,W","20190731","+,,W","20190731","+,,W","7","","20190728","+,,W","20190730",",,W","17.8",",W,25,","0",",,W,31,+","0",",,W,31,+","0.5",",,W,28,+","37.8",",W,30,","0.0","W","0.0",",W","1.8",",,,W","0",",,,W","29.27",",W","35.14",",,,W","23.40",",,,W","160",",W","","","7.6",",W","",""
"USW00053928","2019-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.0",",W","1367.2","W","390.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","14","","","","20190829",",,W","20190831","+,,W","20190831","+,,W","6","","20190831",",,W","20190813","+,,W","22.8",",W,29,","0",",,W,31,+","0",",,W,31,+","16.5",",,W,31,","38.9",",W,13,+","0.0","W","0.0",",W","36.7",",,,W","0",",,,W","30.92",",W","37.27",",,,W","24.57",",,,W","100",",W","","","9.8",",W","",""
"USW00053928","2019-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.1",",W","1692.9","W","325.7",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","12","","","","20190913","+,,W","20190930","+,,W","20190930","+,,W","8","","20190920",",,W","20190907",",,W","21.1",",W,13,+","0",",,W,30,+","0",",,W,30,+","30.5",",,W,20,","38.3",",W,07,","0.0","W","0.0",",W","51.9",",,,W","0",",,,W","29.19",",W","35.32",",,,W","23.06",",,,W","130",",W","","","6.7",",W","",""
"USW00053928","2019-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1837.4","W","144.5","2,W","11",",W","6",",W","2",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","26","1,W","12","1,W","10","","4","","20191031",",1,W","20191031","+,,W","20191031","+,,W","6","","20191024",",,W","20191005","+,1,W","1.7","1,W,31,","0",",,W,31,+","0",",,W,31,+","37.1",",,W,24,","35.6","1,W,05,+","26.7","W","26.7","1,W","105.5",",,,W","0",",,,W","22.08","2,W","28.62","1,,,W","15.54","1,,,W","340",",W","","","11.2",",W","",""
"USW00053928","2019-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.5",",W","1868.1","W","30.7",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","18",",W","0",",W","16","","4","","20191113",",,W","20191130","+,,W","20191130","+,,W","2","","20191107",",,W","20191105",",,W","-2.1",",W,13,","0",",,W,30,+","0",",,W,30,+","47.5",",,W,07,","29.4",",W,05,","169.3","W","142.6",",W","62.8",",,,W","0",",,,W","14.60",",W","21.06",",,,W","8.15",",,,W","340",",W","","","13.9",",W","",""
"USW00053928","2019-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","1876.8","W","8.7",",W","4",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","15",",W","0",",W","14","","4","","20191219","+,,W","20191231","+,,W","20191231","+,1,W","1","","20191210",",,W","20191215",",,W","-2.7",",W,19,+","0",",,W,31,+","0","1,,W,31,+","8.9",",,W,10,","27.8",",W,15,","348.5","W","179.2",",W","11.2",",,,W","0","1,,,W","12.83",",W","19.89",",,,W","5.77",",,,W","330",",W","","","10.3",",W","",""
"USW00053928","2020-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","14.2","W","14.2",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","15","","7","","20200108",",,W","20200131","+,,W","20200131","+,,W","4","","20200122",",,W","20200115",",,W","-1.0",",W,08,","0",",,W,31,+","0",",,W,31,+","19.3",",,W,22,","27.2",",W,15,","510.1","W","161.6",",W","60.6",",,,W","0",",,,W","13.58",",W","19.12",",,,W","8.04",",,,W","200",",W","","","10.3",",W","",""
"USW00053928","2020-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.2",",W","20.1","W","5.9",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","15",",W","0",",W","12","","1","","20200227",",,W","20200229","+,,W","20200229","+,,W","4","","20200212",",,W","20200217",",,W","-2.1",",W,27,","0",",,W,29,+","0",",,W,29,+","13.7",",,W,12,","26.7",",W,17,","681.5","W","171.4",",W","49.1",",,,W","0",",,,W","12.62",",W","18.68",",,,W","6.57",",,,W","320",",W","320","4,W","13.0",",W","16.5","4,W"
"USW00053928","2020-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","120.7","W","100.6",",W","9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","18","","2","","20200307",",,W","20200331","+,,W","20200331","+,,W","2","","20200321",",,W","20200327",",,W","5.0",",W,07,","0",",,W,31,+","0",",,W,31,+","29.5",",,W,21,","31.7",",W,27,","707.9","W","26.4",",W","71.1",",,,W","0",",,,W","20.73",",W","25.36",",,,W","16.09",",,,W","180",",W","","","9.8",",W","",""
"USW00053928","2020-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","209.7","W","89.0",",W","8",",W","7",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","26",",W","1",",W","14","","3","","20200415",",,W","20200430","+,,W","20200430","+,1,W","8","","20200403",",,W","20200424",",,W","6.7",",W,15,","0",",,W,30,+","0","1,,W,30,+","18.3",",,W,03,","33.9",",W,24,","738.5","W","30.6",",W","55.9",",,,W","0","1,,,W","20.28",",W","26.26",",,,W","14.30",",,,W","10",",W","","","10.3",",W","",""
"USW00053928","2020-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.9",",W","413.7","W","204.0",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","5","","","","20200510",",,W","20200531","+,,W","20200531","+,,W","10","","20200512",",,W","20200519",",,W","11.1",",W,10,","0",",,W,31,+","0",",,W,31,+","20.1",",,W,12,","34.4",",W,19,","738.5","W","0.0",",W","75.5",",,,W","0",",,,W","24.91",",W","30.65",",,,W","19.18",",,,W","350",",W","350","5,W","13.0",",W","16.1","5,W"
"USW00053928","2020-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.3",",W","696.3","W","282.6",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","9","","2","","20200611",",,W","20200630","+,,W","20200630","+,,W","5","","20200624",",,W","20200609","+,,W","16.1",",W,11,","0",",,W,30,+","0",",,W,30,+","16.5",",,W,24,","35.6",",W,09,+","738.5","W","0.0",",W","48.2",",,,W","0",",,,W","27.75",",W","33.13",",,,W","22.38",",,,W","190",",W","","","9.4",",W","",""
"USW00053928","2020-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1067.5","W","371.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","7","","","","20200719","+,,W","20200731","+,,W","20200731","+,,W","10","","20200717",",,W","20200713",",,W","23.3",",W,19,+","0",",,W,31,+","0",",,W,31,+","18.3",",,W,17,","38.9",",W,13,","0.0","W","0.0",",W","47.2",",,,W","0",",,,W","30.31",",W","35.44",",,,W","25.18",",,,W","190",",W","","","7.6",",W","",""
"USW00053928","2020-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1426.9","W","359.4",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","6","","","","20200823","+,,W","20200831","+,,W","20200831","+,,W","7","","20200828",",,W","20200828",",,W","20.6",",W,23,+","0",",,W,31,+","0",",,W,31,+","56.1",",,W,28,","38.9",",W,28,","0.0","W","0.0",",W","102.6",",,,W","0",",,,W","29.93",",W","36.05",",,,W","23.80",",,,W","150",",W","","","12.1",",W","",""
"USW00053928","2020-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1643.3","W","216.4",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","8","","2","","20200929",",,W","20200930","+,,W","20200930","+,,W","6","","20200922",",,W","20200901",",,W","11.1",",W,29,","0",",,W,30,+","0",",,W,30,+","56.1",",,W,22,","36.7",",W,01,","0.0","W","0.0",",W","142.9",",,,W","0",",,,W","25.55",",W","30.20",",,,W","20.89",",,,W","350",",W","","","10.3",",W","",""
"USW00053928","2020-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.3",",W","1773.4","W","130.1",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","4",",W","15","","3","","20201031",",,W","20201031","+,,W","20201031","+,,W","6","","20201023",",,W","20201011",",,W","4.4",",W,31,","0",",,W,31,+","0",",,W,31,+","9.7",",,W,23,","34.4",",W,11,","36.9","W","36.9",",W","28.3",",,,W","0",",,,W","21.34",",W","27.84",",,,W","14.84",",,,W","320",",W","","","10.7",",W","",""
"USW00053928","2020-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1825.0","W","51.6",",W","7",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","26",",W","0",",W","13","","7","","20201130",",,W","20201130","+,,W","20201130","+,1,W","3","","20201128",",,W","20201114",",,W","-1.0",",W,30,","0",",,W,30,+","0","1,,W,30,+","30.2",",,W,28,","31.1",",W,14,","91.5","W","54.6",",W","39.3",",,,W","0","1,,,W","18.23",",W","25.11",",,,W","11.36",",,,W","340",",W","","","9.8",",W","",""
"USW00053928","2020-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1827.2","W","2.2",",W","6","5,W","6","5,W","1","5,W","0","5,W","0","4,W","0",",W","2",",W","0",",W","12",",W","0",",W","13","","5","","20201201",",,W","20201231","+,5,W","20201231","+,4,W","6","","20201231",",5,W","20201209",",,W","-3.8",",W,01,","0","5,,W,31,+","0","4,,W,31,+","40.6","5,,W,31,","27.8",",W,09,","283.0","W","191.5",",W","79.5","5,,,W","0","4,,,W","12.23",",W","19.10",",,,W","5.35",",,,W","330",",W","","","13.0",",W","",""
"USW00053928","2021-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","2.2","W","2.2",",W","9",",W","2",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","12",",W","0",",W","10","","1","","20210112",",,W","20210131","+,,W","20210131","+,,W","1","","20210110",",,W","20210125",",,W","-2.1",",W,12,","0",",,W,31,+","0",",,W,31,+","27.4",",,W,10,","25.0",",W,25,","479.6","W","196.6",",W","49.3",",,,W","0",",,,W","12.06",",W","18.16",",,,W","5.96",",,,W","190",",W","","","12.5",",W","",""
"USW00053928","2021-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.4",",W","13.9","W","11.7","1,W","10","5,W","4","5,W","0","5,W","","","","","0","1,W","8","1,W","2","1,W","11","1,W","0","1,W","15","","1","","20210215",",1,W","","","","","","","20210205",",5,W","20210228",",1,W","-11.0","1,W,15,","","","","","7.1","5,,W,05,","28.3","1,W,28,","716.7","W","237.1","1,W","23.2","5,,,W","","","9.99","1,W","15.42","1,,,W","4.55","1,,,W","340",",W","","","10.3",",W","13.4","5,W"
"USW00053928","2021-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","52.0","W","38.1",",W","","","","","","","0",",W","0","2,W","0",",W","0",",W","0",",W","23",",W","0",",W","11","","1","","20210308","+,,W","20210331","+,,W","20210331","+,2,W","4","","","","20210312",",,W","2.8",",W,08,+","0",",,W,31,+","0","2,,W,31,+","","","28.9",",W,12,","789.8","W","73.1",",W","","","0","2,,,W","17.20",",W","23.76",",,,W","10.64",",,,W","320",",W","320","3,W","10.3",",W","14.8","3,W"
"USW00053928","2021-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","131.7","W","79.7",",W","8","3,W","4","3,W","2","3,W","0","2,W","0","3,W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","2","","20210402",",,W","20210430","+,2,W","20210430","+,3,W","3","","20210430",",3,W","20210408",",,W","3.3",",W,02,","0","2,,W,30,+","0","3,,W,30,+","30.2","3,,W,30,","30.6",",W,08,","825.6","W","35.8",",W","84.9","3,,,W","0","3,,,W","19.79",",W","25.42",",,,W","14.17",",,,W","340",",W","170","3,W","9.4",",W","13.9","3,W"
"USW00053928","2021-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","314.1","W","182.4",",W","14","2,W","10","2,W","3","2,W","0","1,W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","12","","","","20210505",",,W","20210531","+,1,W","20210531","+,,W","8","","20210518",",2,W","20210527",",,W","14.4",",W,05,","0","1,,W,31,+","0",",,W,31,+","46.5","2,,W,18,","32.8",",W,27,","825.6","W","0.0",",W","191.1","2,,,W","0",",,,W","24.22",",W","28.62",",,,W","19.81",",,,W","310",",W","","","14.3",",W","",""
"USW00053928","2021-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.1",",W","610.3","W","296.2",",W","10","5,W","8","5,W","3","5,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","11","","","","20210606","+,,W","20210630","+,,W","20210630","+,,W","8","","20210621",",5,W","20210624","+,,W","20.0",",W,06,+","0",",,W,30,+","0",",,W,30,+","35.1","5,,W,21,","35.6",",W,24,+","825.6","W","0.0",",W","170.5","5,,,W","0",",,,W","28.21",",W","33.06",",,,W","23.36",",,,W","160",",W","","","9.8",",W","",""
"USW00053928","2021-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.8",",W","926.9","W","316.6",",W","","","","","","","","","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","18","","1","","20210714",",,W","","","20210731","+,,W","3","","","","20210731",",,W","21.7",",W,14,","","","0",",,W,31,+","","","36.1",",W,31,","0.0","W","0.0",",W","","","0",",,,W","28.55",",W","33.34",",,,W","23.75",",,,W","140",",W","","","9.8",",W","",""
"USW00053928","2021-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.7",",W","1266.2","W","339.3",",W","7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","21","","3","","20210823","+,,W","20210831","+,,W","20210831","+,,W","4","","20210815",",,W","20210831",",,W","22.2",",W,23,+","0",",,W,31,+","0",",,W,31,+","34.0",",,W,15,","36.7",",W,31,","0.0","W","0.0",",W","54.4",",,,W","0",",,,W","29.28",",W","34.49",",,,W","24.07",",,,W","340",",W","","","11.2",",W","",""
"USW00053928","2021-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.7",",W","1517.1","W","250.9",",W","7","1,W","2","1,W","1","1,W","0","2,W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","14","","3","","20210923",",,W","20210930","+,2,W","20210930","+,,W","1","","20210928",",1,W","20210920","+,,W","11.1",",W,23,","0","2,,W,30,+","0",",,W,30,+","37.6","1,,W,28,","36.7",",W,20,+","0.0","W","0.0",",W","60.3","1,,,W","0",",,,W","26.70",",W","33.23",",,,W","20.17",",,,W","120",",W","","","8.1",",W","",""
"USW00053928","2021-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.0",",W","1677.7","W","160.6",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","13","","6","","20211030",",,W","20211031","+,,W","20211031","+,,W","4","","20211001",",,W","20211010",",,W","5.6",",W,30,","0",",,W,31,+","0",",,W,31,+","59.7",",,W,01,","33.3",",W,10,","8.9","W","8.9",",W","130.5",",,,W","0",",,,W","23.23",",W","29.43",",,,W","17.02",",,,W","330",",W","","","14.3",",W","",""
"USW00053928","2021-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.7",",W","1699.4","W","21.7",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","14","","3","","20211123",",,W","20211130","+,,W","20211130","+,,W","1","","20211103",",,W","20211117",",,W","2.8",",W,23,","0",",,W,30,+","0",",,W,30,+","43.7",",,W,03,","29.4",",W,17,","106.8","W","97.9",",W","68.6",",,,W","0",",,,W","15.79",",W","22.57",",,,W","9.02",",,,W","","","","","9.4",",W","",""
"USW00053928","2021-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","1788.5","W","89.1",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","14","","4","","20211212",",,W","20211231","+,,W","20211231","+,,W","1","","20211206",",,W","20211210",",,W","2.2",",W,12,","0",",,W,31,+","0",",,W,31,+","14.5",",,W,06,","28.9",",W,10,","160.3","W","53.5",",W","40.7",",,,W","0",",,,W","19.48",",W","24.66",",,,W","14.31",",,,W","350",",W","","","12.5",",W","",""
"USW00053928","2022-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","","","","","","","","","0","5,W","0",",W","8",",W","0",",W","10",",W","0",",W","6","","2","","20220103",",,W","","","20220131","+,5,W","2","","","","20220101",",,W","-3.2",",W,03,","","","0","5,,W,31,+","","","28.9",",W,01,","406.4","W","246.1",",W","","","0","5,,,W","10.39",",W","17.23",",,,W","3.55",",,,W","320",",W","","","14.3",",W","",""
"USW00053928","2022-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","6.7","W","6.7",",W","","","","","","","0","4,W","0","5,W","0",",W","9",",W","0",",W","9",",W","0",",W","8","","1","","20220205",",,W","20220228","+,4,W","20220228","+,5,W","","","","","20220221",",,W","-4.9",",W,05,","0","4,,W,28,+","0","5,,W,28,+","","","28.3",",W,21,","651.0","W","244.6",",W","","","0","5,,,W","9.83",",W","16.68",",,,W","2.99",",,,W","330",",W","","","13.0",",W","",""
"USW00053928","2022-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.4",",W","40.0","W","33.3",",W","","","","","","","0","1,W","0","1,W","0",",W","2",",W","0",",W","25",",W","0",",W","6","","2","","20220312",",,W","20220331","+,1,W","20220331","+,1,W","3","","","","20220326",",,W","-1.6",",W,12,","0","1,,W,31,+","0","1,,W,31,+","","","30.0",",W,26,","749.2","W","98.2",",W","","","0","1,,,W","16.24",",W","23.57",",,,W","8.91",",,,W","340",",W","","","13.9",",W","",""
"USW00053928","2022-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.7",",W","170.6","W","130.6",",W","","","","","","","0","5,W","0","1,W","0",",W","0",",W","0",",W","30",",W","2",",W","11","","1","","20220409",",,W","20220430","+,5,W","20220430","+,1,W","3","","","","20220413","+,,W","4.4",",W,09,","0","5,,W,30,+","0","1,,W,30,+","","","32.8",",W,13,+","755.4","W","6.2",",W","","","0","1,,,W","22.48",",W","28.33",",,,W","16.63",",,,W","180",",W","200","1,W","13.0",",W","17.0","1,W"
