"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053873","2008-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","262.6","W","194.1",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","27","","4","","20080619",",,W","","","","","11","","20080628",",,W","20080608",",,W","10.6",",W,19,","","","","","13.5",",,W,28,","36.7",",W,08,","1694.0","W","0.0",",W","51.4",",,,W","","","24.80",",W","32.24",",,,W","17.37",",,,W","","","140",",W","130",",W","13.0",",W","17.9",",W"
"USW00053873","2008-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.7",",W","478.4","W","215.8",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","28","","4","","20080702","+,,W","","","","","15","","20080713",",,W","20080721",",,W","11.7",",W,02,+","","","","","60.7",",,W,13,","36.1",",W,21,","0.0","W","0.0",",W","139.0",",,,W","","","25.29",",W","32.18",",,,W","18.41",",,,W","","","360",",W","20",",W","11.2",",W","14.8",",W"
"USW00053873","2008-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","689.4","W","211.0",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","27","","3","","20080809",",,W","","","","","5","","20080824",",,W","20080806",",,W","13.3",",W,09,","","","","","49.8",",,W,24,","36.7",",W,06,","0.0","W","0.0",",W","120.0",",,,W","","","25.14",",W","31.64",",,,W","18.64",",,,W","","","80",",W","70",",W","8.9",",W","13.4",",W"
"USW00053873","2008-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","817.9","W","128.5",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","17","","4","","20080925",",,W","","","","","2","","20080908",",,W","20080908",",,W","7.8",",W,25,","","","","","30.2",",,W,08,","33.3",",W,08,","0.5","W","0.5",",W","36.1",",,,W","","","22.60",",W","28.79",",,,W","16.41",",,,W","","","160",",W","160",",W","15.7",",W","19.2",",W"
"USW00053873","2008-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","839.9","W","22.0",",W","5",",W","3",",W","2",",W","","","","","0",",W","3",",W","0",",W","17",",W","0",",W","18","","1","","20081030",",,W","","","","","1","","20081008",",,W","20081015","+,,W","-1.6",",W,30,","","","","","36.3",",,W,08,","28.9",",W,15,+","117.0","W","116.5",",W","76.0",",,,W","","","15.28",",W","22.11",",,,W","8.45",",,,W","","","100",",W","110",",W","10.3",",W","14.8",",W"
"USW00053873","2008-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","839.9","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","14",",W","0",",W","7",",W","0",",W","18","","","","20081122",",,W","","","","","","","20081129",",,W","20081106",",,W","-10.5",",W,22,","","","","","20.1",",,W,29,","23.9",",W,06,","410.8","W","293.8",",W","51.4",",,,W","","","8.54",",W","15.78",",,,W","1.30",",,,W","","","10",",W","360",",W","9.8",",W","13.0",",W"
"USW00053873","2008-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","839.9","W","0.0","1,W","14",",W","8",",W","2",",W","","","","","0","1,W","13","1,W","1",",W","1",",W","0",",W","20","","3","","20081222",",1,W","","","","","3","","20081210",",,W","20081217",",,W","-8.2","1,W,22,","","","","","43.2",",,W,10,","21.1",",W,17,","705.9","W","295.1",",W","156.2",",,,W","","","8.34","1,W","13.34",",,,W","3.34","1,,,W","","","170",",W","350",",W","10.3",",W","14.3",",W"
"USW00053873","2009-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","","","","","0",",W","20",",W","2",",W","1",",W","0",",W","16","","1","","20090117","+,,W","","","","","1","","20090106",",,W","20090106",",,W","-11.6",",W,17,+","","","","","75.7",",,W,06,","21.7",",W,06,","1109.7","W","403.8",",W","150.5",",,,W","","","5.31",",W","11.50",",,,W","-0.88",",,,W","","","180",",W","340",",W","8.1",",W","13.0",",W"
"USW00053873","2009-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","16",",W","0",",W","4",",W","0",",W","12","","","","20090205",",,W","","","","","2","","20090227",",,W","20090218","+,,W","-9.3",",W,05,","","","","","33.0",",,W,27,","21.7",",W,18,+","1422.7","W","313.0",",W","90.5",",,,W","","","7.16",",W","14.51",",,,W","-0.20",",,,W","","","180",",W","160",",W","11.2",",W","14.8",",W"
"USW00053873","2009-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","2.0","W","2.0",",W","11",",W","9",",W","0",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","20","","3","","20090303",",,W","","","","","2","","20090325",",,W","20090310",",,W","-6.0",",W,03,","","","","","22.1",",,W,25,","27.2",",W,10,","1641.6","W","218.9",",W","121.5",",,,W","","","11.34",",W","17.95",",,,W","4.72",",,,W","","","340",",W","350",",W","9.4",",W","20.1",",W"
"USW00053873","2009-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","16.1","W","14.1",",W","12",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","13","","1","","20090408",",,W","","","","","6","","20090419",",,W","20090424",",,W","-2.7",",W,08,","","","","","26.9",",,W,19,","31.1",",W,24,","1759.8","W","118.2",",W","69.7",",,,W","","","14.86",",W","22.15",",,,W","7.58",",,,W","","","180",",W","190",",W","10.3",",W","17.0",",W"
"USW00053873","2009-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","98.9","W","82.8",",W","17",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","22","","2","","20090518",",,W","","","","","12","","20090504",",,W","20090531",",,W","8.3",",W,18,","","","","","47.2",",,W,04,","32.2",",W,31,","1770.9","W","11.1",",W","176.8",",,,W","","","20.65",",W","25.59",",,,W","15.70",",,,W","","","120",",W","330",",W","7.6",",W","15.7",",W"
"USW00053873","2009-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","316.2","W","217.3",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","24","","1","","20090630",",,W","","","","","7","","20090612",",,W","20090627","+,,W","13.9",",W,30,","","","","","12.4",",,W,12,","36.7",",W,27,+","1770.9","W","0.0",",W","37.0",",,,W","","","25.58",",W","32.57",",,,W","18.58",",,,W","","","40",",W","360",",W","8.9",",W","12.5",",W"
"USW00053873","2009-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","517.5","W","201.3",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","20","","","","20090721","+,,W","","","","","8","","20090712",",,W","20090701",",,W","12.2",",W,21,+","","","","","25.9",",,W,12,","35.0",",W,01,","0.0","W","0.0",",W","63.5",",,,W","","","24.83",",W","31.25",",,,W","18.40",",,,W","","","180",",W","200",",W","8.1",",W","11.6",",W"
"USW00053873","2009-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","737.5","W","220.0",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","25","","2","","20090824","+,,W","","","","","6","","20090828",",,W","20090811","+,,W","15.6",",W,24,+","","","","","32.8",",,W,28,","35.6",",W,11,+","0.0","W","0.0",",W","111.3",",,,W","","","25.43",",W","31.33",",,,W","19.54",",,,W","","","170",",W","190",",W","8.1",",W","11.2",",W"
"USW00053873","2009-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","857.4","W","119.9",",W","13",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","23","","4","","20090930",",,W","","","","","10","","20090921",",,W","20090925","+,,W","8.9",",W,30,","","","","","89.7",",,W,21,","30.0",",W,25,+","4.5","W","4.5",",W","290.9",",,,W","","","22.18",",W","26.69",",,,W","17.67",",,,W","","","140",",W","70",",W","6.7",",W","9.8",",W"
"USW00053873","2009-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","870.4","W","13.0",",W","18",",W","10",",W","3",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","24","","5","","20091019",",,W","","","","","1","","20091012",",,W","20091009",",,W","-1.0",",W,19,","","","","","66.0",",,W,12,","30.0",",W,09,","111.1","W","106.6",",W","210.8",",,,W","","","15.31",",W","20.79",",,,W","9.84",",,,W","","","360",",W","170",",W","8.9",",W","11.6",",W"
"USW00053873","2009-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","870.4","W","0.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","8",",W","0",",W","21","","2","","20091128",",,W","","","","","","","20091110",",,W","20091108",",,W","-1.6",",W,28,","","","","","96.3",",,W,10,","24.4",",W,08,","330.8","W","219.7",",W","138.3",",,,W","","","11.01",",W","18.20",",,,W","3.82",",,,W","","","90",",W","90",",W","7.6",",W","13.9",",W"
"USW00053873","2009-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","870.4","W","0.0",",W","14",",W","10",",W","3",",W","","","","","0",",W","19",",W","0",",W","0",",W","0",",W","22","","2","","20091206",",,W","","","","","3","","20091202",",,W","20091209",",,W","-6.0",",W,06,","","","","","40.9",",,W,02,","18.9",",W,09,","742.2","W","411.4",",W","164.6",",,,W","","","5.06",",W","9.98",",,,W","0.15",",,,W","","","100",",W","100",",W","9.4",",W","15.7",",W"
"USW00053873","2010-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5","1,W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","22",",W","3",",W","0",",W","0",",W","16","","2","","20100111","+,,W","","","","","2","","20100124",",,W","20100120",",,W","-9.9",",W,11,+","","","","","71.1",",,W,24,","18.9",",W,20,","1227.3","W","485.1",",W","120.5",",,,W","","","2.69",",W","8.31",",,,W","-2.94",",,,W","","","100",",W","120",",W","8.9",",W","12.5",",W"
"USW00053873","2010-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","21",",W","1",",W","0",",W","0",",W","13","","","","20100213",",,W","","","","","1","","20100205",",,W","20100221",",,W","-6.6",",W,13,","","","","","47.8",",,W,05,","20.0",",W,21,","1641.5","W","414.2",",W","103.9",",,,W","","","3.54",",W","8.86",",,,W","-1.79",",,,W","","","100",",W","100",",W","11.2",",W","18.3",",W"
"USW00053873","2010-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","","","","","0",",W","7",",W","0",",W","6",",W","0",",W","16","","","","20100306",",,W","","","","","4","","20100310",",,W","20100331",",,W","-5.5",",W,06,","","","","","85.3",",,W,10,","25.6",",W,31,","1917.3","W","275.8",",W","149.5",",,,W","","","9.44",",W","15.64",",,,W","3.24",",,,W","","","140",",W","120",",W","9.8",",W","13.9",",W"
"USW00053873","2010-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0","1,W","13.4","W","13.4","1,W","5",",W","2",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","15","","3","","20100410",",1,W","","","","","4","","20100424",",,W","20100405",",1,W","1.1","1,W,10,","","","","","60.5",",,W,24,","31.7","1,W,05,","1979.9","W","62.6","1,W","109.0",",,,W","","","16.64","1,W","25.23","1,,,W","8.04","1,,,W","","","360",",W","330",",W","7.2",",W","13.0",",W"
"USW00053873","2010-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","124.8","W","111.4",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","23","","4","","20100510",",,W","","","","","11","","20100503",",,W","20100523",",,W","5.6",",W,10,","","","","","49.5",",,W,03,","32.2",",W,23,","1991.3","W","11.4",",W","150.4",",,,W","","","21.56",",W","27.92",",,,W","15.20",",,,W","","","180",",W","190",",W","9.8",",W","14.8",",W"
"USW00053873","2010-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.6",",W","359.6","W","234.8",",W","16",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","25","","2","","20100608",",,W","","","","","16","","20100625",",,W","20100625","+,,W","15.0",",W,08,","","","","","27.2",",,W,25,","35.0",",W,25,+","1991.3","W","0.0",",W","125.3",",,,W","","","26.16",",W","32.46",",,,W","19.86",",,,W","","","60",",W","60",",W","17.4",",W","27.3",",W"
"USW00053873","2010-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.7",",W","626.8","W","267.2",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","29","","3","","20100705","+,,W","","","","","12","","20100724",",,W","20100708",",,W","15.0",",W,05,+","","","","","24.6",",,W,24,","37.8",",W,08,","0.0","W","0.0",",W","131.9",",,,W","","","26.95",",W","33.30",",,,W","20.61",",,,W","","","10",",W","330",",W","10.7",",W","16.1",",W"
"USW00053873","2010-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","917.3","W","290.5",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","23","","2","","20100824",",,W","","","","","11","","20100821",",,W","20100804",",,W","17.8",",W,24,","","","","","23.1",",,W,21,","36.7",",W,04,","0.0","W","0.0",",W","64.7",",,,W","","","27.70",",W","33.59",",,,W","21.82",",,,W","","","90",",W","110",",W","8.9",",W","14.8",",W"
"USW00053873","2010-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","1082.4","W","165.1",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","14","","1","","20100905",",,W","","","","","5","","20100926",",,W","20100921","+,,W","7.8",",W,05,","","","","","22.9",",,W,26,","36.1",",W,21,+","0.0","W","0.0",",W","35.5",",,,W","","","23.84",",W","31.94",",,,W","15.73",",,,W","","","10",",W","150",",W","8.1",",W","13.0",",W"
"USW00053873","2010-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","1100.3","W","17.9",",W","5",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","27",",W","0",",W","15","","1","","20101030",",,W","","","","","4","","20101027",",,W","20101011",",,W","0.0",",W,30,","","","","","76.7",",,W,27,","30.6",",W,11,","80.2","W","80.2",",W","101.3",",,,W","","","16.32",",W","25.32",",,,W","7.33",",,,W","","","180",",W","200",",W","9.8",",W","13.0",",W"
"USW00053873","2010-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","1100.3","W","0.0","1,W","10",",W","6",",W","2",",W","","","","","0","1,W","5","1,W","0",",W","11",",W","0",",W","15","","2","","20101128",",1,W","","","","","2","","20101130",",,W","20101111","+,,W","-3.8","1,W,28,","","","","","36.3",",,W,30,","23.9",",W,11,+","291.7","W","211.5",",W","94.8",",,,W","","","11.00","1,W","18.17",",,,W","3.82","1,,,W","","","360",",W","360",",W","10.3",",W","13.0",",W"
"USW00053873","2010-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","1100.3","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","28",",W","4",",W","0",",W","0",",W","10","","1","","20101214",",,W","","","","","","","20101225","+,,W","20101231",",,W","-9.9",",W,14,","","","","","10.4",",,W,25,+","19.4",",W,31,","791.2","W","499.5",",W","30.7",",,,W","","","2.22",",W","7.63",",,,W","-3.19",",,,W","","","10",",W","300",",W","7.6",",W","12.5",",W"
"USW00053873","2011-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","23",",W","2",",W","1",",W","0",",W","19","","3","","20110114",",,W","","","","","2","","20110101",",,W","20110129",",,W","-9.9",",W,14,","","","","","38.1",",,W,01,","21.1",",W,29,","1257.5","W","466.3",",W","75.0",",,,W","","","3.29",",W","8.68",",,,W","-2.10",",,,W","","","140",",W","240",",W","7.6",",W","13.0",",W"
"USW00053873","2011-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","0.6","W","0.6",",W","9",",W","6",",W","2",",W","","","","","0",",W","14",",W","0",",W","7",",W","0",",W","15","","1","","20110209",",,W","","","","","1","","20110201",",,W","20110228",",,W","-6.6",",W,09,","","","","","26.4",",,W,01,","26.1",",W,28,","1541.3","W","283.8",",W","86.1",",,,W","","","8.22",",W","15.50",",,,W","0.94",",,,W","","","170",",W","40",",W","9.4",",W","18.3",",W"
"USW00053873","2011-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","1.0","W","0.4",",W","11",",W","8",",W","4",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","16","","","","20110312",",,W","","","","","5","","20110309",",,W","20110322",",,W","-2.1",",W,12,","","","","","62.2",",,W,09,","27.8",",W,22,","1741.8","W","200.5",",W","212.4",",,,W","","","11.88",",W","18.01",",,,W","5.74",",,,W","","","140",",W","140",",W","9.4",",W","14.8",",W"
"USW00053873","2011-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","36.2","W","35.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","16","","1","","20110406",",,W","","","","","8","","20110404",",,W","20110410","+,,W","-1.0",",W,06,","","","","","22.6",",,W,04,","30.0",",W,10,+","1817.7","W","75.9",",W","65.3",",,,W","","","16.98",",W","24.64",",,,W","9.31",",,,W","","","140",",W","40",",W","11.2",",W","19.7",",W"
"USW00053873","2011-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","134.0","W","97.8",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","9",",W","26","","1","","20110505",",,W","","","","","3","","20110526",",,W","20110531",",,W","0.6",",W,05,","","","","","10.9",",,W,26,","34.4",",W,31,","1862.9","W","45.2",",W","25.1",",,,W","","","20.03",",W","27.72",",,,W","12.35",",,,W","","","200",",W","210",",W","10.3",",W","19.2",",W"
"USW00053873","2011-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","367.2","W","233.2",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","22","","1","","20110616","+,,W","","","","","13","","20110615",",,W","20110601",",,W","16.1",",W,16,+","","","","","41.9",",,W,15,","36.7",",W,01,","1862.9","W","0.0",",W","102.7",",,,W","","","26.11",",W","33.55",",,,W","18.66",",,,W","","","360",",W","360",",W","13.0",",W","17.4",",W"
"USW00053873","2011-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","639.4","W","272.2",",W","11",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","26","","3","","20110718",",,W","","","","","9","","20110720","+,,W","20110711",",,W","18.3",",W,18,","","","","","55.9",",,W,20,+","35.6",",W,11,","0.0","W","0.0",",W","134.7",",,,W","","","27.11",",W","33.03",",,,W","21.20",",,,W","","","10",",W","10",",W","10.3",",W","14.8",",W"
"USW00053873","2011-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9","1,W","908.0","W","268.6",",W","2",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","15","","","","20110829","+,,W","","","","","5","","20110804",",,W","20110825",",,W","15.0",",W,29,+","","","","","44.7",",,W,04,","37.8",",W,25,","0.0","W","0.0",",W","46.5",",,,W","","","27.00",",W","34.12",",,,W","19.88",",,,W","","","10",",W","310",",W","9.4",",W","13.0",",W"
"USW00053873","2011-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","996.5","W","88.5",",W","14",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","25","","4","","20110925",",,W","","","","","3","","20110905",",,W","20110903","+,,W","9.4",",W,25,","","","","","71.4",",,W,05,","36.1",",W,03,+","4.5","W","4.5",",W","121.5",",,,W","","","21.13",",W","27.25",",,,W","15.01",",,,W","","","100",",W","90",",W","6.7",",W","12.5",",W"
"USW00053873","2011-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","999.7","W","3.2",",W","7",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","15","","1","","20111030",",,W","","","","","1","","20111019",",,W","20111017","+,,W","-1.6",",W,30,","","","","","20.1",",,W,19,","28.9",",W,17,+","119.4","W","114.9",",W","48.9",",,,W","","","14.73",",W","22.25",",,,W","7.21",",,,W","","","10",",W","360",",W","8.1",",W","13.0",",W"
"USW00053873","2011-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","1001.4","W","1.7",",W","10",",W","7",",W","0",",W","","","","","0",",W","8",",W","0",",W","9",",W","0",",W","17","","3","","20111118",",,W","","","","","2","","20111128",",,W","20111122",",,W","-4.3",",W,18,","","","","","25.1",",,W,28,","23.9",",W,22,","323.0","W","203.6",",W","88.3",",,,W","","","11.60",",W","17.98",",,,W","5.23",",,,W","","","170",",W","170",",W","9.4",",W","13.0",",W"
"USW00053873","2011-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","1001.4","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","12",",W","0",",W","4",",W","0",",W","18","","4","","20111211",",,W","","","","","","","20111206",",,W","20111215",",,W","-4.3",",W,11,","","","","","23.1",",,W,06,","21.7",",W,15,","621.7","W","298.7",",W","89.5",",,,W","","","8.70",",W","14.72",",,,W","2.68",",,,W","","","190",",W","180",",W","9.4",",W","13.9",",W"
"USW00053873","2012-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","0.0","W","0.0",",W","16",",W","9",",W","0",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","19","","5","","20120104",",,W","","","","","3","","20120123",",,W","20120109",",,W","-8.8",",W,04,","","","","","16.5",",,W,23,","20.6",",W,09,","946.6","W","324.9",",W","84.3",",,,W","","","7.85",",W","14.41",",,,W","1.29",",,,W","","","150",",W","150",",W","8.1",",W","26.4",",W"
"USW00053873","2012-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4","1,W","0.8","W","0.8","1,W","12","1,W","7","1,W","0","1,W","","","","","0","1,W","9","1,W","0","1,W","3","1,W","0","1,W","15","","3","","20120212",",1,W","","","","","2","","20120229",",1,W","20120223",",1,W","-7.1","1,W,12,","","","","","8.4","1,,W,29,","25.0","1,W,23,","1198.3","W","251.7","1,W","44.9","1,,,W","","","9.37","1,W","15.71","1,,,W","3.04","1,,,W","","","180","1,W","360","1,W","9.4","1,W","13.4","1,W"
"USW00053873","2012-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","23.1","W","22.3",",W","15",",W","8",",W","1",",W","","","","","0",",W","3",",W","0",",W","22",",W","0",",W","20","","1","","20120306",",,W","","","","","7","","20120303",",,W","20120318",",,W","-3.2",",W,06,","","","","","32.8",",,W,03,","29.4",",W,18,","1276.5","W","78.2",",W","89.0",",,,W","","","16.53",",W","23.44",",,,W","9.62",",,,W","","","360",",W","360",",W","10.3",",W","14.8",",W"
"USW00053873","2012-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","56.4","W","33.3",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","17","","1","","20120412",",,W","","","","","2","","20120418",",,W","20120430",",,W","-1.0",",W,12,","","","","","24.1",",,W,18,","31.1",",W,30,","1344.7","W","68.2",",W","37.9",",,,W","","","17.17",",W","24.48",",,,W","9.85",",,,W","","","360",",W","360",",W","8.1",",W","13.4",",W"
"USW00053873","2012-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","173.5","W","117.1",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","26","","1","","20120511",",,W","","","","","6","","20120513",",,W","20120526",",,W","6.7",",W,11,","","","","","26.7",",,W,13,","34.4",",W,26,","1353.3","W","8.6",",W","90.4",",,,W","","","21.83",",W","28.58",",,,W","15.08",",,,W","","","360",",W","360",",W","8.1",",W","15.7",",W"
"USW00053873","2012-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","342.4","W","168.9",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","14","","","","20120602",",,W","","","","","5","","20120610",",,W","20120630",",,W","10.6",",W,02,","","","","","29.7",",,W,10,","41.1",",W,30,","1353.8","W","0.5",",W","39.9",",,,W","","","23.95",",W","31.10",",,,W","16.79",",,,W","","","360",",W","150",",W","6.7",",W","13.4",",W"
"USW00053873","2012-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","621.3","W","278.9",",W","17",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","20","","1","","20120730","+,,W","","","","","21","","20120709",",,W","20120701",",,W","18.3",",W,30,+","","","","","21.1",",,W,09,","40.6",",W,01,","0.0","W","0.0",",W","96.4",",,,W","","","27.33",",W","33.55",",,,W","21.11",",,,W","","","180",",W","190",",W","11.2",",W","13.9",",W"
