"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053871","2007-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","1080.8","W","72.4",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","23","","3","","20071030",",,W","1","","20071024",",,W","20071009",",,W","0.6",",W,30,","11.4",",,W,24,","33.9",",W,09,","47.5","W","47.5",",W","40.2",",,,W","19.14",",W","25.82",",,,W","12.45",",,,W","","","220",",W","20",",W","7.6",",W","12.5",",W"
"USW00053871","2007-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","1080.8","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","10",",W","0",",W","8",",W","0",",W","12","","1","","20071117",",,W","","","20071115",",,W","20071114",",,W","-3.8",",W,17,","4.8",",,W,15,","25.6",",W,14,","287.4","W","239.9",",W","9.9",",,,W","10.34",",W","17.96",",,,W","2.71",",,,W","","","290",",W","320",",W","10.3",",W","13.4",",W"
"USW00053871","2007-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","1081.4","W","0.6",",W","13",",W","7",",W","1",",W","0",",W","10",",W","0",",W","7",",W","0",",W","20","","7","","20071218",",,W","1","","20071215",",,W","20071210",",,W","-7.1",",W,18,","32.5",",,W,15,","26.7",",W,10,","570.6","W","283.2",",W","124.4",",,,W","9.22",",W","15.44",",,,W","2.99",",,,W","","","300",",W","290",",W","12.5",",W","16.5",",W"
"USW00053871","2008-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","19",",W","0",",W","1",",W","0",",W","19","","8","","20080104",",,W","","","20080117",",,W","20080109",",,W","-9.3",",W,04,","23.1",",,W,17,","22.2",",W,09,","993.8","W","423.2",",W","54.8",",,,W","4.68",",W","10.49",",,,W","-1.13",",,,W","","","220",",W","280",",W","9.8",",W","13.9",",W"
"USW00053871","2008-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","11",",W","0",",W","2",",W","0",",W","14","","3","","20080228",",,W","2","","20080201",",,W","20080205",",,W","-8.8",",W,28,","27.4",",,W,01,","23.3",",W,05,","1287.4","W","293.6",",W","77.4",",,,W","8.21",",W","15.02",",,,W","1.40",",,,W","","","230",",W","220",",W","11.6",",W","17.0",",W"
"USW00053871","2008-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.2",",W","0.9","W","0.9",",W","8",",W","5",",W","2",",W","0",",W","7",",W","0",",W","9",",W","0",",W","11","","3","","20080309",",,W","2","","20080304",",,W","20080328",",,W","-5.5",",W,09,","40.4",",,W,04,","26.7",",W,28,","1514.0","W","226.6",",W","108.5",",,,W","11.05",",W","18.26",",,,W","3.85",",,,W","","","250",",W","260",",W","13.9",",W","19.2",",W"
"USW00053871","2008-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8","1,W","11.2","W","10.3","1,W","14",",W","5",",W","0",",W","0","1,W","1","1,W","0","1,W","17","1,W","0","1,W","20","","4","","20080416",",1,W","6","","20080428",",,W","20080426","+,1,W","0.0","1,W,16,","20.8",",,W,28,","28.3","1,W,26,+","1618.1","W","104.1","1,W","61.8",",,,W","15.10","1,W","21.68","1,,,W","8.51","1,,,W","","","260","1,W","280","1,W","14.3","1,W","17.4","1,W"
"USW00053871","2008-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.1",",W","65.4","W","54.2",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","21","","","","20080501",",,W","2","","20080511",",,W","20080531",",,W","6.7",",W,01,","6.3",",,W,11,","33.3",",W,31,","1630.4","W","12.3",",W","29.9",",,,W","19.68",",W","26.68",",,,W","12.68",",,,W","","","240",",W","240",",W","11.6",",W","17.0",",W"
"USW00053871","2008-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","311.8","W","246.4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","19","","","","20080619",",,W","10","","20080611",",,W","20080609",",,W","14.4",",W,19,","10.2",",,W,11,","38.9",",W,09,","1630.4","W","0.0",",W","20.9",",,,W","26.55",",W","33.85",",,,W","19.24",",,,W","","","210",",W","210",",W","9.8",",W","13.0",",W"
"USW00053871","2008-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","562.3","W","250.5",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","24","","2","","20080702",",,W","9","","20080728",",,W","20080722",",,W","13.3",",W,02,","29.7",",,W,28,","37.2",",W,22,","0.0","W","0.0",",W","107.9",",,,W","26.41",",W","33.12",",,,W","19.70",",,,W","","","210",",W","210",",W","13.9",",W","16.1",",W"
"USW00053871","2008-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","784.8","W","222.5",",W","12",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","13",",W","25","","4","","20080814","+,,W","9","","20080826",",,W","20080806",",,W","16.7",",W,14,+","113.8",",,W,26,","37.8",",W,06,","0.0","W","0.0",",W","255.6",",,,W","25.51",",W","31.22",",,,W","19.81",",,,W","","","240",",W","250",",W","8.9",",W","11.6",",W"
"USW00053871","2008-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","903.0","W","118.2",",W","15",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","22","","3","","20080920",",,W","3","","20080926",",,W","20080914","+,,W","12.8",",W,20,","42.2",",,W,26,","32.2",",W,14,+","2.5","W","2.5",",W","63.6",",,,W","22.19",",W","27.10",",,,W","17.29",",,,W","","","20",",W","10",",W","12.5",",W","16.5",",W"
"USW00053871","2008-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","916.3","W","13.3",",W","12",",W","4",",W","0",",W","0",",W","4",",W","0",",W","17",",W","0",",W","23","","4","","20081029",",,W","","","20081008",",,W","20081016","+,,W","-1.6",",W,29,","23.1",",,W,08,","28.3",",W,16,+","128.5","W","126.0",",W","52.9",",,,W","14.70",",W","21.43",",,,W","7.96",",,,W","","","320",",W","320",",W","9.4",",W","12.5",",W"
"USW00053871","2008-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","916.3","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","14",",W","0",",W","6",",W","0",",W","18","","2","","20081122",",,W","","","20081130",",,W","20081106",",,W","-8.8",",W,22,","22.4",",,W,30,","25.0",",W,06,","437.1","W","308.6",",W","74.7",",,,W","8.05",",W","14.81",",,,W","1.28",",,,W","","","230",",W","20",",W","11.6",",W","14.3",",W"
"USW00053871","2008-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","916.3","W","0.0",",W","15",",W","6",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","20","","7","","20081223","+,,W","","","20081211",",,W","20081219","+,,W","-6.0",",W,23,+","35.6",",,W,11,","20.6",",W,19,+","745.1","W","308.0",",W","88.5",",,,W","8.40",",W","14.09",",,,W","2.71",",,,W","","","230",",W","230",",W","11.6",",W","16.5",",W"
"USW00053871","2009-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","20",",W","1",",W","0",",W","0",",W","15","","5","","20090117",",,W","1","","20090106",",,W","20090105",",,W","-11.6",",W,17,","23.6",",,W,06,","20.0",",W,05,","1167.6","W","422.5",",W","64.1",",,,W","4.70",",W","10.28",",,,W","-0.87",",,,W","","","270",",W","270",",W","11.2",",W","14.8",",W"
"USW00053871","2009-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.0",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","16",",W","0",",W","5",",W","0",",W","13","","3","","20090205",",,W","1","","20090228",",,W","20090208",",,W","-9.9",",W,05,","29.7",",,W,28,","23.3",",W,08,","1484.5","W","316.9",",W","75.4",",,,W","7.01",",W","13.75",",,,W","0.28",",,,W","","","240",",W","240",",W","13.4",",W","17.0",",W"
"USW00053871","2009-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","5.6","W","5.6",",W","12",",W","9",",W","2",",W","0",",W","6",",W","0",",W","8",",W","0",",W","16","","4","","20090304","+,,W","1","","20090301",",,W","20090311","+,,W","-7.1",",W,04,+","47.8",",,W,01,","28.9",",W,11,+","1732.0","W","247.5",",W","134.5",",,,W","10.53",",W","16.40",",,,W","4.66",",,,W","","","240",",W","240",",W","12.5",",W","16.1",",W"
"USW00053871","2009-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9","2,W","20.9","W","15.3","1,W","7",",W","5",",W","0",",W","0","1,W","1","1,W","0","1,W","20","1,W","0","1,W","12","","","","20090408",",1,W","3","","20090410",",,W","20090424",",1,W","-1.6","1,W,08,","21.8",",,W,10,","31.7","1,W,24,","1825.1","W","93.1","1,W","42.7",",,,W","15.65","1,W","22.99","1,,,W","8.31","1,,,W","","","230",",W","200",",W","12.5",",W","17.9",",W"
"USW00053871","2009-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","115.6","W","94.7",",W","19",",W","12",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","24","","2","","20090519",",,W","11","","20090527",",,W","20090531",",,W","6.1",",W,19,","27.9",",,W,27,","31.1",",W,31,","1845.4","W","20.3",",W","135.1",",,,W","20.73",",W","26.25",",,,W","15.22",",,,W","","","320",",W","320",",W","13.0",",W","17.9",",W"
"USW00053871","2009-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","317.8","W","202.2",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","11",",W","21","","1","","20090630","+,,W","7","","20090604",",,W","20090627",",,W","15.6",",W,30,+","60.5",",,W,04,","35.0",",W,27,","1845.4","W","0.0",",W","107.1",",,,W","25.07",",W","31.02",",,,W","19.12",",,,W","","","250",",W","310",",W","11.2",",W","17.4",",W"
"USW00053871","2009-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","529.7","W","211.9",",W","14",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","9",",W","23","","3","","20090704",",,W","13","","20090722",",,W","20090726",",,W","15.0",",W,04,","41.1",",,W,22,","35.0",",W,26,","0.0","W","0.0",",W","141.1",",,,W","25.17",",W","31.22",",,,W","19.12",",,,W","","","220",",W","220",",W","11.2",",W","15.7",",W"
"USW00053871","2009-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.4",",W","764.0","W","234.3",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","28","","4","","20090825",",,W","6","","20090831",",,W","20090811","+,,W","17.8",",W,25,","8.9",",,W,31,","35.0",",W,11,+","0.0","W","0.0",",W","46.0",",,,W","25.89",",W","31.40",",,,W","20.38",",,,W","","","360",",W","350",",W","11.6",",W","15.7",",W"
"USW00053871","2009-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","887.5","W","123.5",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","20","","2","","20090930",",,W","3","","20090920",",,W","20090905",",,W","7.8",",W,30,","39.6",",,W,20,","32.2",",W,05,","5.2","W","5.2",",W","84.4",",,,W","22.28",",W","27.87",",,,W","16.68",",,,W","","","230",",W","230",",W","10.3",",W","14.8",",W"
"USW00053871","2009-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","901.1","W","13.6",",W","15",",W","9",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","24","","4","","20091019",",,W","","","20091027",",,W","20091007",",,W","0.0",",W,19,","27.2",",,W,27,","28.9",",W,07,","115.1","W","109.9",",W","114.5",",,,W","15.22",",W","20.80",",,,W","9.65",",,,W","","","20",",W","30",",W","9.8",",W","13.9",",W"
"USW00053871","2009-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","901.1","W","0.0",",W","15",",W","6",",W","2",",W","0",",W","2",",W","0",",W","6",",W","0",",W","27","","7","","20091128",",,W","","","20091111",",,W","20091115","+,,W","-2.1",",W,28,","55.4",",,W,11,","25.0",",W,15,+","316.0","W","200.9",",W","128.2",",,,W","11.64",",W","17.50",",,,W","5.77",",,,W","","","10",",W","20",",W","10.7",",W","15.7",",W"
"USW00053871","2009-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","901.1","W","0.0",",W","15",",W","7",",W","3",",W","0",",W","20",",W","0",",W","0",",W","0",",W","20","","7","","20091229",",,W","1","","20091225",",,W","20091209",",,W","-6.6",",W,29,","48.0",",,W,25,","20.0",",W,09,","745.4","W","429.4",",W","163.8",",,,W","4.48",",W","9.96",",,,W","-1.00",",,,W","","","240",",W","220",",W","12.5",",W","17.9",",W"
"USW00053871","2010-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","21",",W","0",",W","1",",W","0",",W","16","","2","","20100111",",,W","1","","20100124",",,W","20100120",",,W","-11.6",",W,11,","32.3",",,W,24,","21.1",",W,20,","1222.2","W","476.8",",W","132.2",",,,W","2.95",",W","9.57",",,,W","-3.66",",,,W","","","250",",W","240",",W","11.2",",W","18.3",",W"
"USW00053871","2010-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","17","","3","","20100217","+,,W","","","20100205",",,W","20100221",",,W","-7.1",",W,17,+","51.3",",,W,05,","18.9",",W,21,","1640.1","W","417.9",",W","88.7",",,,W","3.41",",W","8.89",",,,W","-2.08",",,,W","","","290",",W","90",",W","11.2",",W","18.3",",W"
"USW00053871","2010-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","0.0","W","0.0",",W","12",",W","9",",W","0",",W","0",",W","6",",W","0",",W","7",",W","0",",W","13","","3","","20100305",",,W","3","","20100312",",,W","20100331",",,W","-4.9",",W,05,","21.8",",,W,12,","25.6",",W,31,","1885.1","W","245.0",",W","76.2",",,,W","10.43",",W","17.50",",,,W","3.36",",,,W","","","200",",W","220",",W","11.2",",W","16.1",",W"
"USW00053871","2010-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","24.8","W","24.8",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","13","","","","20100428",",,W","2","","20100427",",,W","20100406",",,W","3.3",",W,28,","16.0",",,W,27,","32.8",",W,06,","1947.4","W","62.3",",W","39.4",",,,W","17.08",",W","25.01",",,,W","9.15",",,,W","","","340",",W","190",",W","11.6",",W","17.0",",W"
"USW00053871","2010-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","141.5","W","116.7",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","24","","4","","20100510",",,W","8","","20100531",",,W","20100527",",,W","9.4",",W,10,","31.5",",,W,31,","32.2",",W,27,","1955.5","W","8.1",",W","98.7",",,,W","21.84",",W","27.47",",,,W","16.20",",,,W","","","350",",W","340",",W","17.0",",W","21.5",",W"
"USW00053871","2010-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","405.6","W","264.1",",W","11",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","19",",W","19","","1","","20100608",",,W","13","","20100630",",,W","20100628","+,,W","15.6",",W,08,","42.2",",,W,30,","36.7",",W,28,+","1955.5","W","0.0",",W","61.3",",,,W","27.14",",W","33.29",",,,W","20.99",",,,W","","","290",",W","320",",W","11.6",",W","14.8",",W"
"USW00053871","2010-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","690.7","W","285.1",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","24",",W","20","","1","","20100703",",,W","12","","20100712",",,W","20100725",",,W","14.4",",W,03,","39.1",",,W,12,","37.8",",W,25,","0.0","W","0.0",",W","86.7",",,,W","27.53",",W","33.62",",,,W","21.44",",,,W","","","260",",W","260",",W","12.5",",W","16.5",",W"
"USW00053871","2010-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.4",",W","961.8","W","271.1",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","20",",W","27","","2","","20100831",",,W","8","","20100805",",,W","20100813",",,W","16.7",",W,31,","27.2",",,W,05,","36.7",",W,13,","0.0","W","0.0",",W","60.5",",,,W","27.08",",W","32.58",",,,W","21.58",",,,W","","","350",",W","360",",W","13.9",",W","17.9",",W"
"USW00053871","2010-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","1139.2","W","177.4",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","20",",W","19","","1","","20100914",",,W","1","","20100926",",,W","20100903","+,,W","12.2",",W,14,","51.6",",,W,26,","35.6",",W,03,+","1.1","W","1.1",",W","88.0",",,,W","24.21",",W","31.20",",,,W","17.22",",,,W","","","220",",W","240",",W","8.1",",W","11.6",",W"
"USW00053871","2010-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","1156.9","W","17.7",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","25","","1","","20101030",",,W","2","","20101025",",,W","20101012","+,,W","2.2",",W,30,","5.8",",,W,25,","29.4",",W,12,+","79.4","W","78.3",",W","21.7",",,,W","16.38",",W","24.28",",,,W","8.47",",,,W","","","200",",W","200",",W","11.2",",W","14.3",",W"
"USW00053871","2010-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","1156.9","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","9",",W","0",",W","8",",W","0",",W","19","","3","","20101127",",,W","","","20101116",",,W","20101109",",,W","-2.7",",W,27,","13.5",",,W,16,","23.9",",W,09,","319.1","W","239.7",",W","36.2",",,,W","10.34",",W","17.57",",,,W","3.11",",,,W","","","240",",W","240",",W","14.8",",W","21.0",",W"
"USW00053871","2010-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","1156.9","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","28",",W","0",",W","0",",W","0",",W","14","","2","","20101215","+,,W","","","20101201",",,W","20101201",",,W","-11.6",",W,15,+","12.7",",,W,01,","18.3",",W,01,","839.6","W","520.5",",W","31.8",",,,W","1.54",",W","7.56",",,,W","-4.47",",,,W","","","340",",W","330",",W","10.7",",W","28.6",",W"
"USW00053871","2011-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","25",",W","1",",W","1",",W","0",",W","13","","1","","20110109",",,W","","","20110110",",,W","20110130",",,W","-11.0",",W,09,","9.9",",,W,10,","21.7",",W,30,","1322.2","W","482.6",",W","34.2",",,,W","2.76",",W","8.94",",,,W","-3.41",",,,W","","","320",",W","280",",W","9.4",",W","13.9",",W"
"USW00053871","2011-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","1.1","W","1.1",",W","9",",W","6",",W","1",",W","0",",W","10",",W","0",",W","9",",W","0",",W","11","","","","20110212",",,W","1","","20110228",",,W","20110227",",,W","-7.1",",W,12,","27.9",",,W,28,","27.2",",W,27,","1591.2","W","269.0",",W","85.1",",,,W","8.77",",W","15.98",",,,W","1.56",",,,W","","","320",",W","300",",W","13.9",",W","20.1",",W"
"USW00053871","2011-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","4.4","W","3.3",",W","11",",W","7",",W","1",",W","0",",W","5",",W","0",",W","9",",W","0",",W","15","","3","","20110312",",,W","2","","20110326",",,W","20110318",",,W","-3.2",",W,12,","31.8",",,W,26,","28.9",",W,18,","1811.9","W","220.7",",W","104.4",",,,W","11.32",",W","17.49",",,,W","5.15",",,,W","","","330",",W","330",",W","14.3",",W","19.7",",W"
"USW00053871","2011-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.2",",W","43.5","W","39.1",",W","8",",W","5",",W","0",",W","0",",W","1",",W","0",",W","26",",W","0",",W","18","","1","","20110406",",,W","6","","20110409",",,W","20110424",",,W","0.0",",W,06,","21.6",",,W,09,","30.6",",W,24,","1886.3","W","74.4",",W","67.4",",,,W","17.16",",W","24.89",",,,W","9.43",",,,W","","","10",",W","340",",W","13.4",",W","18.3",",W"
"USW00053871","2011-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","151.5","W","108.0",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","27",",W","6",",W","28","","2","","20110505",",,W","9","","20110527",",,W","20110531",",,W","3.9",",W,05,","40.6",",,W,27,","34.4",",W,31,","1916.2","W","29.9",",W","144.3",",,,W","20.85",",W","27.20",",,,W","14.50",",,,W","","","310",",W","340",",W","21.0",",W","27.7",",W"
"USW00053871","2011-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","373.8","W","222.3",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","16",",W","20","","","","20110605",",,W","12","","20110628",",,W","20110628",",,W","11.7",",W,05,","28.2",",,W,28,","36.1",",W,28,","1916.2","W","0.0",",W","88.4",",,,W","25.74",",W","32.33",",,,W","19.16",",,,W","","","360",",W","10",",W","16.1",",W","22.8",",W"
"USW00053871","2011-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","653.3","W","279.5",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","21",",W","28","","4","","20110701",",,W","13","","20110713",",,W","20110730",",,W","17.8",",W,01,","53.1",",,W,13,","36.7",",W,30,","0.0","W","0.0",",W","158.0",",,,W","27.35",",W","33.23",",,,W","21.47",",,,W","","","10",",W","10",",W","11.6",",W","16.1",",W"
"USW00053871","2011-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","894.6","W","241.3",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","23","","1","","20110828",",,W","10","","20110813",",,W","20110803",",,W","15.6",",W,28,","36.1",",,W,13,","36.1",",W,03,","0.0","W","0.0",",W","78.7",",,,W","26.12",",W","32.25",",,,W","19.98",",,,W","","","320",",W","310",",W","13.0",",W","19.2",",W"
"USW00053871","2011-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","1015.9","W","121.3",",W","16",",W","7",",W","3",",W","0",",W","0",",W","0",",W","27",",W","4",",W","23","","3","","20110930",",,W","6","","20110925",",,W","20110902",",,W","10.6",",W,30,","40.4",",,W,25,","35.0",",W,02,","8.4","W","8.4",",W","141.6",",,,W","22.10",",W","27.79",",,,W","16.40",",,,W","","","210",",W","200",",W","10.3",",W","14.8",",W"
"USW00053871","2011-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0","1,W","1020.6","W","4.7",",W","10",",W","7",",W","1",",W","0",",W","1",",W","0",",W","19",",W","0",",W","18","","2","","20111030",",,W","2","","20111018",",,W","20111017",",,W","-1.0",",W,30,","28.2",",,W,18,","28.9",",W,17,","125.5","W","117.1",",W","77.4",",,,W","14.71",",W","21.74",",,,W","7.68",",,,W","","","220",",W","220",",W","9.4",",W","13.9",",W"
"USW00053871","2011-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","1024.5","W","3.9",",W","11",",W","6",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","23","","5","","20111119","+,,W","3","","20111128",",,W","20111122","+,,W","-3.2",",W,19,+","18.3",",,W,28,","24.4",",W,22,+","337.5","W","212.0",",W","60.2",",,,W","11.40",",W","18.53",",,,W","4.26",",,,W","","","20",",W","20",",W","11.6",",W","16.1",",W"
"USW00053871","2011-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","1024.5","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","13",",W","0",",W","2",",W","0",",W","17","","3","","20111229",",,W","","","20111227",",,W","20111216","+,,W","-3.8",",W,29,","19.6",",,W,27,","21.7",",W,16,+","635.3","W","297.8",",W","57.4",",,,W","8.73",",W","15.04",",,,W","2.42",",,,W","","","260",",W","280",",W","12.5",",W","21.9",",W"
"USW00053871","2012-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","14",",W","0",",W","1",",W","0",",W","17","","5","","20120104",",,W","2","","20120121",",,W","20120107",",,W","-8.8",",W,04,","19.6",",,W,21,","21.7",",W,07,","985.3","W","350.0",",W","63.8",",,,W","7.04",",W","13.35",",,,W","0.74",",,,W","","","250",",W","290",",W","11.6",",W","17.4",",W"
"USW00053871","2012-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2","1,W","0.0","W","0.0","1,W","9","1,W","2","1,W","0","1,W","0","1,W","11","1,W","0","1,W","3","1,W","0","1,W","21","","5","","20120212",",1,W","","","20120205",",1,W","20120223",",1,W","-8.2","1,W,12,","14.5","1,,W,05,","25.0","1,W,23,","1271.9","W","286.6","1,W","27.4","1,,,W","8.10","1,W","14.64","1,,,W","1.55","1,,,W","","","330","1,W","330","1,W","11.6","1,W","16.5","1,W"
