"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054785","2008-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","376.8","W","86.2",",W","18",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","25","","10","","20080820",",,W","9","","20080830",",,W","20080818",",,W","8.3",",W,20,","6.3",",,W,30,","31.7",",W,18,","3.6","W","3.6",",W","23.5",",,,W","21.00",",W","28.54",",,,W","13.45",",,,W","10",",W","20",",W","8.1",",W","13.4",",W"
"USW00054785","2008-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6","1,W","430.9","W","54.1","1,W","16","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","26","1,W","4","1,W","21","","2","","20080921",",1,W","2","","20080906",",1,W","20080904",",1,W","5.6","1,W,21,","95.2","1,,W,06,","34.4","1,W,04,","33.6","W","30.0","1,W","170.0","1,,,W","19.16","1,W","25.39","1,,,W","12.93","1,,,W","30","1,W","20","1,W","10.3","1,W","14.8","1,W"
"USW00054785","2008-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","430.9","W","0.0",",W","16",",W","3",",W","1",",W","0",",W","8",",W","0",",W","9",",W","0",",W","20","","4","","20081031",",,W","2","","20081028",",,W","20081013",",,W","-4.3",",W,31,","36.6",",,W,28,","27.2",",W,13,","270.3","W","236.7",",W","78.5",",,,W","10.70",",W","18.13",",,,W","3.27",",,,W","170",",W","170",",W","9.8",",W","15.7",",W"
"USW00054785","2008-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","18","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054785","2008-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","","","0.0",",W","16",",W","9",",W","1",",W","0",",W","25",",W","4",",W","0",",W","0",",W","21","","6","","20081222",",,W","","","20081211",",,W","20081215",",,W","-11.0",",W,22,","52.8",",,W,11,","18.9",",W,15,","","","529.7",",W","155.2",",,,W","1.25",",W","6.32",",,,W","-3.83",",,,W","330",",W","320",",W","13.4",",W","19.7",",W"
"USW00054785","2009-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","0.0","W","0.0",",W","10",",W","4",",W","1",",W","2",",W","30",",W","12",",W","0",",W","0",",W","17","","4","","20090117",",,W","","","20090107",",,W","20090123",",,W","-18.8",",W,17,","31.5",",,W,07,","11.1",",W,23,","","","697.4",",W","66.7",",,,W","-4.16",",W","0.85",",,,W","-9.18",",,,W","330",",W","340",",W","11.2",",W","17.0",",W"
"USW00054785","2009-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","9",",W","2",",W","0",",W","0",",W","26",",W","2",",W","0",",W","0",",W","10","","2","","20090206",",,W","","","20090218",",,W","20090211",",,W","-14.9",",W,06,","4.8",",,W,18,","18.3",",W,11,","","","486.4",",W","14.8",",,,W","0.96",",W","7.06",",,,W","-5.14",",,,W","320",",W","260",",W","11.6",",W","22.8",",W"
"USW00054785","2009-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","20",",W","2",",W","1",",W","0",",W","13","","1","","20090304",",,W","1","","20090329",",,W","20090307",",,W","-14.9",",W,04,","17.5",",,W,29,","21.1",",W,07,","","","432.5",",W","40.7",",,,W","4.38",",W","10.54",",,,W","-1.78",",,,W","310",",W","330",",W","10.7",",W","16.5",",W"
"USW00054785","2009-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","12.3","W","12.3",",W","13",",W","7",",W","0",",W","0",",W","9",",W","0",",W","7",",W","3",",W","12","","1","","20090409",",,W","4","","20090420",",,W","20090426",",,W","-3.2",",W,09,","13.2",",,W,20,","33.9",",W,26,","","","238.1",",W","68.3",",,,W","10.81",",W","17.77",",,,W","3.84",",,,W","340",",W","210",",W","10.7",",W","34.9",",W"
"USW00054785","2009-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","25.4","W","13.1","1,W","20",",W","11",",W","0",",W","0","1,W","0","1,W","0",",W","21",",W","0",",W","27","","6","","20090519",",1,W","4","","20090507",",,W","20090524","+,,W","0.6","1,W,19,","19.3",",,W,07,","28.9",",W,24,+","","","87.8",",W","123.0",",,,W","15.95","1,W","22.25",",,,W","9.65","1,,,W","170",",W","180",",W","10.3",",W","16.1",",W"
"USW00054785","2009-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0",",W","83.4","W","58.0",",W","22",",W","11",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","28","","7","","20090601",",,W","5","","20090618",",,W","20090630","+,,W","3.9",",W,01,","41.1",",,W,18,","30.6",",W,30,+","","","23.0",",W","166.8",",,,W","19.50",",W","24.89",",,,W","14.11",",,,W","340",",W","90",",W","11.6",",W","37.6",",W"
"USW00054785","2009-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0",",W","180.9","W","97.5",",W","20",",W","9",",W","3",",W","0",",W","0",",W","0",",W","30",",W","0",",W","29","","12","","20090715","+,,W","8","","20090726",",,W","20090716",",,W","10.6",",W,15,+","50.0",",,W,26,","31.1",",W,16,","0.0","W","0.0",",W","243.4",",,,W","21.48",",W","27.96",",,,W","14.99",",,,W","20",",W","210",",W","16.5",",W","39.8",",W"
"USW00054785","2009-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","0.8",",W","333.0","W","152.1",",W","21",",W","6",",W","5",",W","0",",W","0",",W","0",",W","30",",W","4",",W","29","","14","","20090831","+,,W","6","","20090828",",,W","20090810",",,W","12.2",",W,31,+","105.4",",,W,28,","34.4",",W,10,","0.8","W","0.8",",W","310.4",",,,W","23.21",",W","28.75",",,,W","17.67",",,,W","280",",W","210",",W","9.4",",W","38.5",",W"
"USW00054785","2009-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","359.1","W","26.1",",W","18",",W","5",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","18","","2","","20090930",",,W","","","20090927",",,W","20090905",",,W","3.9",",W,30,","42.4",",,W,27,","30.0",",W,05,","45.1","W","44.3",",W","105.7",",,,W","17.73",",W","23.74",",,,W","11.72",",,,W","180",",W","220",",W","10.7",",W","24.1",",W"
"USW00054785","2009-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","17","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054785","2009-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.0","1,W","","","0.0","1,W","12","1,W","6","1,W","0","1,W","0","1,W","8","1,W","0","1,W","2","1,W","0","1,W","14","","1","","20091107",",1,W","1","","20091101",",1,W","20091115","+,1,W","-5.5","1,W,07,","8.4","1,,W,01,","22.2","1,W,15,+","","","282.6","1,W","36.5","1,,,W","8.59","1,W","14.32","1,,,W","2.86","1,,,W","270","1,W","90","1,W","14.8","1,W","37.1","1,W"
"USW00054785","2009-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","","","0.0",",W","13",",W","11",",W","2",",W","0",",W","26",",W","5",",W","0",",W","0",",W","15","","2","","20091224",",,W","","","20091209",",,W","20091203",",,W","-10.5",",W,24,","43.2",",,W,09,","20.0",",W,03,","","","547.3",",W","155.6",",,,W","0.68",",W","5.24",",,,W","-3.89",",,,W","210",",W","210",",W","18.3",",W","36.2",",W"
"USW00054785","2010-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","30",",W","10",",W","0",",W","0",",W","10","","1","","20100110",",,W","","","20100125",",,W","20100125",",,W","-11.0",",W,10,","42.2",",,W,25,","15.6",",W,25,","","","606.0",",W","66.7",",,,W","-1.22",",W","3.63",",,,W","-6.06",",,,W","320",",W","210",",W","13.0",",W","34.4",",W"
"USW00054785","2010-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.5","1,W","0.0","W","0.0","1,W","12","1,W","8","1,W","0","1,W","0","1,W","25","1,W","2",",W","0",",W","0",",W","13","","3","","20100206",",1,W","","","20100223",",1,W","20100221",",,W","-13.2","1,W,06,","18.8","1,,W,23,","8.3",",W,21,","","","519.0",",W","83.6","1,,,W","-0.84","1,W","3.63",",,,W","-5.31","1,,,W","250","1,W","210","1,W","13.4","1,W","37.6","1,W"
"USW00054785","2010-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","14",",W","9",",W","3",",W","0",",W","12",",W","0",",W","3",",W","0",",W","12","","","","20100328","+,,W","2","","20100313",",,W","20100320",",,W","-3.8",",W,28,+","103.6",",,W,13,","23.9",",W,20,","","","329.7",",W","242.7",",,,W","7.70",",W","13.90",",,,W","1.49",",,,W","80",",W","210",",W","21.9",",W","38.0",",W"
"USW00054785","2010-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054785","2010-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","","","39.8",",W","14",",W","6",",W","0",",W","0",",W","2",",W","0",",W","24",",W","2",",W","22","","3","","20100511","+,,W","6","","20100503",",,W","20100526",",,W","-0.5",",W,11,+","23.6",",,W,03,","33.9",",W,26,","","","75.1",",W","80.6",",,,W","17.20",",W","24.08",",,,W","10.31",",,,W","320",",W","290",",W","10.3",",W","17.4",",W"
"USW00054785","2010-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","","","125.5",",W","11",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","7",",W","28","","8","","20100609",",,W","5","","20100613",",,W","20100628",",,W","6.7",",W,09,","27.9",",,W,13,","33.9",",W,28,","","","10.9",",W","73.7",",,,W","22.16",",W","29.14",",,,W","15.17",",,,W","340",",W","210",",W","9.8",",W","26.4",",W"
"USW00054785","2010-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","","","203.0",",W","16",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","16",",W","26","","4","","20100702",",,W","9","","20100713",",,W","20100706",",,W","7.8",",W,02,","36.1",",,W,13,","39.4",",W,06,","0.8","W","0.8",",W","138.9",",,,W","24.86",",W","31.90",",,,W","17.82",",,,W","10",",W","330",",W","9.4",",W","37.6",",W"
"USW00054785","2010-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","","","148.2",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","23","","2","","20100827",",,W","5","","20100815",",,W","20100831",",,W","8.9",",W,27,","6.9",",,W,15,","35.6",",W,31,","1.6","W","0.8",",W","20.9",",,,W","23.09",",W","29.76",",,,W","16.41",",,,W","360",",W","330",",W","13.9",",W","39.8",",W"
"USW00054785","2010-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","","","57.9",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","21","","7","","20100921",",,W","4","","20100916",",,W","20100902","+,,W","5.0",",W,21,","15.7",",,W,16,","35.6",",W,02,+","25.9","W","24.3",",W","74.2",",,,W","19.45",",W","26.70",",,,W","12.20",",,,W","200",",W","210",",W","21.9",",W","38.5",",W"
"USW00054785","2010-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7","3,W","","","0.0",",W","16",",W","7",",W","0",",W","0",",W","6",",W","0",",W","12",",W","0",",W","21","","4","","20101023",",,W","1","","20101014",",,W","20101011",",,W","-2.1",",W,23,","11.4",",,W,14,","25.6",",W,11,","227.1","W","201.2",",W","49.7",",,,W","11.84",",W","18.83",",,,W","4.85",",,,W","240",",W","330",",W","14.8",",W","43.8",",W"
"USW00054785","2010-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","","","0.0",",W","13",",W","5",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","13","","1","","20101129",",,W","","","20101104",",,W","20101113",",,W","-6.6",",W,29,","30.7",",,W,04,","19.4",",W,13,","595.6","W","368.5",",W","60.4",",,,W","6.05",",W","12.42",",,,W","-0.33",",,,W","80",",W","90",",W","11.2",",W","45.2",",W"
"USW00054785","2010-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.8","1,W","","","0.0","1,W","3","1,W","2","1,W","2","1,W","0","1,W","28","1,W","7","1,W","0","1,W","0","1,W","10","","1","","20101230",",1,W","","","20101201",",1,W","20101201",",1,W","-12.7","1,W,30,","40.1","1,,W,01,","17.2","1,W,01,","1186.9","W","591.3","1,W","73.1","1,,,W","-1.38","1,W","2.96","1,,,W","-5.71","1,,,W","320","1,W","340","1,W","15.7","1,W","23.7","1,W"
"USW00054785","2011-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","3",",W","30",",W","13",",W","0",",W","0",",W","17","","5","","20110124","+,,W","","","20110118",",,W","20110101",",,W","-22.7",",W,24,+","23.6",",,W,18,","10.0",",W,01,","1899.4","W","712.5",",W","70.9",",,,W","-4.65",",W","0.96",",,,W","-10.26",",,,W","310",",W","320",",W","11.6",",W","16.5",",W"
"USW00054785","2011-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","1",",W","24",",W","3",",W","0",",W","0",",W","6","","1","","20110211",",,W","1","","20110225",",,W","20110218",",,W","-18.2",",W,11,","30.0",",,W,25,","20.0",",W,18,","2422.0","W","522.6",",W","83.9",",,,W","-0.33",",W","6.28",",,,W","-6.95",",,,W","310",",W","80",",W","14.3",",W","22.8",",W"
"USW00054785","2011-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.7","1,W","0.0","W","0.0",",W","9",",W","9",",W","2",",W","0",",W","20",",W","0",",W","1",",W","0",",W","12","","2","","20110304","+,,W","1","","20110306",",,W","20110318",",,W","-7.1",",W,04,+","51.1",",,W,06,","26.1",",W,18,","2858.3","W","436.3",",W","161.5",",,,W","4.26",",W","9.93",",,,W","-1.41",",,,W","130",",W","90",",W","13.4",",W","18.3",",W"
"USW00054785","2011-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","10.5","W","10.5",",W","17",",W","12",",W","3",",W","0",",W","6",",W","0",",W","11",",W","0",",W","21","","5","","20110422","+,,W","3","","20110416",",,W","20110411",",,W","-1.6",",W,22,+","59.4",",,W,16,","28.9",",W,11,","3068.9","W","210.6",",W","189.7",",,,W","11.66",",W","17.88",",,,W","5.45",",,,W","310",",W","280",",W","13.0",",W","17.4",",W"
"USW00054785","2011-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","53.5","W","43.0",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","23",",W","2",",W","21","","7","","20110506",",,W","6","","20110515",",,W","20110531",",,W","0.6",",W,06,","38.6",",,W,15,","32.8",",W,31,","3139.2","W","70.3",",W","109.6",",,,W","17.45",",W","23.84",",,,W","11.07",",,,W","330",",W","330",",W","11.2",",W","26.8",",W"
"USW00054785","2011-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","148.5","W","95.0",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","26","","7","","20110603",",,W","6","","20110617",",,W","20110609","+,,W","7.2",",W,03,","24.1",",,W,17,","35.6",",W,09,+","3147.5","W","8.3",",W","78.9",",,,W","21.22",",W","27.83",",,,W","14.61",",,,W","60",",W","90",",W","10.3",",W","37.1",",W"
"USW00054785","2011-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","363.9","W","215.4",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","29","","9","","20110701",",,W","6","","20110708",",,W","20110722",",,W","11.7",",W,01,","20.1",",,W,08,","40.0",",W,22,","0.0","W","0.0",",W","74.0",",,,W","25.28",",W","32.39",",,,W","18.17",",,,W","100",",W","330",",W","9.4",",W","25.9",",W"
"USW00054785","2011-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0","1,W","500.0","W","136.1","1,W","25","1,W","12","1,W","3","1,W","0","1,W","0","1,W","0","1,W","30","1,W","5","1,W","30","","6","","20110830","+,1,W","9","","20110827",",1,W","20110801",",1,W","11.1","1,W,30,+","85.1","1,,W,27,","34.4","1,W,01,","0.0","W","0.0","1,W","300.2","1,,,W","22.87","1,W","29.07","1,,,W","16.67","1,,,W","80","1,W","90","1,W","10.3","1,W","24.6","1,W"
"USW00054785","2011-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","0.9",",W","573.1","W","73.1",",W","24",",W","8",",W","4",",W","0",",W","0",",W","0",",W","27",",W","0",",W","26","","12","","20110916",",,W","4","","20110906",",,W","20110914",",,W","5.6",",W,16,","78.7",",,W,06,","30.0",",W,14,","24.4","W","24.4",",W","218.2",",,,W","19.96",",W","24.87",",,,W","15.05",",,,W","30",",W","330",",W","12.5",",W","37.1",",W"
"USW00054785","2011-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","574.0","W","0.9",",W","21",",W","7",",W","0",",W","0",",W","3",",W","0",",W","9",",W","0",",W","19","","2","","20111031",",,W","3","","20111030","+,,W","20111009",",,W","-3.8",",W,31,","19.3",",,W,30,+","30.0",",W,09,","210.8","W","186.4",",W","99.2",",,,W","12.35",",W","18.51",",,,W","6.19",",,,W","90",",W","90",",W","11.6",",W","29.5",",W"
"USW00054785","2011-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","574.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","15",",W","0",",W","3",",W","0",",W","19","","2","","20111119",",,W","","","20111122",",,W","20111108",",,W","-4.3",",W,19,","39.9",",,W,22,","22.8",",W,08,","504.4","W","293.6",",W","103.7",",,,W","8.55",",W","15.40",",,,W","1.69",",,,W","300",",W","100",",W","10.3",",W","28.2",",W"
"USW00054785","2011-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","574.0","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","23",",W","0",",W","0",",W","0",",W","11","","2","","20111219",",,W","","","20111207",",,W","20111221","+,,W","-8.8",",W,19,","54.1",",,W,07,","16.1",",W,21,+","953.9","W","449.5",",W","106.3",",,,W","3.83",",W","9.97",",,,W","-2.31",",,,W","100",",W","90",",W","12.5",",W","43.4",",W"
"USW00054785","2012-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9","1,W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","26",",W","6",",W","0",",W","0",",W","12","","3","","20120122",",,W","","","20120112",",,W","20120107",",,W","-13.8",",W,22,","25.7",",,W,12,","17.2",",W,07,","1483.2","W","529.3",",W","78.3",",,,W","1.26",",W","6.55",",,,W","-4.03",",,,W","330",",W","90",",W","10.7",",W","20.6",",W"
"USW00054785","2012-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8","1,W","0.0","W","0.0","1,W","11","1,W","4","1,W","0","1,W","0","1,W","25","1,W","1","1,W","0","1,W","0","1,W","14","","3","","20120206",",1,W","","","20120224",",1,W","20120201",",1,W","-8.2","1,W,06,","14.2","1,,W,24,","17.8","1,W,01,","1926.9","W","443.7","1,W","37.5","1,,,W","2.49","1,W","8.55","1,,,W","-3.58","1,,,W","330","1,W","330","1,W","13.0","1,W","25.9","1,W"
"USW00054785","2012-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","17",",W","5",",W","0",",W","0",",W","9",",W","0",",W","8",",W","0",",W","19","","6","","20120306",",,W","","","20120331",",,W","20120323",",,W","-7.1",",W,06,","9.4",",,W,31,","26.7",",W,23,","2208.2","W","281.3",",W","39.6",",,,W","9.26",",W","15.86",",,,W","2.65",",,,W","330",",W","90",",W","13.0",",W","20.1",",W"
"USW00054785","2012-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","4.8","W","4.8",",W","8",",W","3",",W","1",",W","0",",W","10",",W","0",",W","7",",W","1",",W","12","","","","20120403",",,W","","","20120422",",,W","20120416",",,W","-3.2",",W,03,","47.8",",,W,22,","32.2",",W,16,","2441.5","W","233.3",",W","64.6",",,,W","10.72",",W","18.20",",,,W","3.24",",,,W","310",",W","130",",W","10.7",",W","29.5",",W"
"USW00054785","2012-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","53.2","W","48.4",",W","22",",W","10",",W","0",",W","0",",W","0",",W","0",",W","24",",W","2",",W","24","","7","","20120511",",,W","","","20120515",",,W","20120528",",,W","2.2",",W,11,","20.6",",,W,15,","32.8",",W,28,","2489.8","W","48.3",",W","100.2",",,,W","18.34",",W","24.24",",,,W","12.43",",,,W","320",",W","30",",W","10.7",",W","26.4",",W"
"USW00054785","2012-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","139.4","W","86.2",",W","14",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","6",",W","25","","3","","20120605",",,W","","","20120612",",,W","20120621","+,,W","7.2",",W,05,","33.8",",,W,12,","35.6",",W,21,+","2509.0","W","19.2",",W","94.8",",,,W","20.57",",W","27.39",",,,W","13.74",",,,W","40",",W","30",",W","12.5",",W","30.0",",W"
"USW00054785","2012-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","344.0","W","204.6",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","19","","8","","20120703",",,W","","","20120728",",,W","20120718",",,W","14.4",",W,03,","24.6",",,W,28,","38.3",",W,18,","0.0","W","0.0",",W","119.1",",,,W","24.93",",W","31.75",",,,W","18.12",",,,W","20",",W","330",",W","13.9",",W","26.8",",W"
"USW00054785","2012-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","0.8",",W","492.0","W","148.0",",W","22",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","5",",W","29","","7","","20120830",",,W","","","20120827",",,W","20120805",",,W","11.1",",W,30,","37.6",",,W,27,","33.9",",W,05,","0.5","W","0.5",",W","125.1",",,,W","23.09",",W","29.61",",,,W","16.56",",,,W","20",",W","330",",W","8.9",",W","27.3",",W"
"USW00054785","2012-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","545.2","W","53.2",",W","20",",W","8",",W","1",",W","0",",W","0",",W","0",",W","27",",W","1",",W","26","","2","","20120925",",,W","","","20120918",",,W","20120901",",,W","3.3",",W,25,","31.2",",,W,18,","32.8",",W,01,","41.8","W","41.3",",W","76.2",",,,W","18.73",",W","25.27",",,,W","12.19",",,,W","30",",W","90",",W","13.9",",W","43.4",",W"
"USW00054785","2012-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0","3,W","548.6","W","3.4","3,W","15","3,W","6","3,W","1","3,W","0","3,W","2","3,W","0","3,W","9","3,W","0","3,W","21","","8","","20121013",",3,W","","","20121019",",3,W","20121005",",3,W","-3.2","3,W,13,","46.2","3,,W,19,","26.7","3,W,05,","189.8","W","148.0","3,W","86.8","3,,,W","13.17","3,W","18.73","3,,,W","7.60","3,,,W","110","3,W","150","3,W","14.3","3,W","56.8","3,W"
"USW00054785","2012-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","10","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054785","2012-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","15","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054785","2013-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","24",",W","6",",W","0",",W","0",",W","16","","4","","20130126",",,W","","","20130131",",,W","20130130",",,W","-15.5",",W,26,","22.1",",,W,31,","19.4",",W,30,","","","555.9",",W","64.4",",,,W","0.40",",W","5.46",",,,W","-4.66",",,,W","170",",W","330",",W","11.2",",W","26.8",",W"
"USW00054785","2013-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","0.0","W","0.0","2,W","16",",W","8",",W","0",",W","0","2,W","24","2,W","2","2,W","0","2,W","0","2,W","16","","5","","20130210",",2,W","","","20130219",",,W","20130215",",2,W","-13.8","2,W,10,","10.7",",,W,19,","13.3","2,W,15,","","","460.8","2,W","62.6",",,,W","0.61","2,W","5.34","2,,,W","-4.12","2,,,W","330",",W","90",",W","13.4",",W","30.9",",W"
"USW00054785","2013-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.9",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","24",",W","0",",W","0",",W","0",",W","13","","","","20130318",",,W","","","20130312",",,W","20130309",",,W","-7.1",",W,18,","17.3",",,W,12,","16.1",",W,09,","","","456.8",",W","51.2",",,,W","3.60",",W","8.76",",,,W","-1.56",",,,W","320",",W","40",",W","13.4",",W","19.2",",W"
"USW00054785","2013-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","3.6","W","3.6",",W","6",",W","5",",W","0",",W","0",",W","6",",W","0",",W","9",",W","0",",W","13","","3","","20130404",",,W","","","20130412","+,,W","20130410",",,W","-4.9",",W,04,","19.6",",,W,12,+","29.4",",W,10,","","","239.8",",W","64.3",",,,W","10.46",",W","17.37",",,,W","3.55",",,,W","320",",W","320",",W","13.0",",W","17.9",",W"
