"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054795","2013-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","4",",R","1",",R","0",",R","27",",R","0",",R","0",",R","0",",R","20130318",",,R","20130319",",,R","20130331","+,,R","-12.4",",R,18,","32.1",",,R,19,","13.1",",R,31,+","3164.1","R","528.5",",R","66.4",",,,R","1.29",",R","6.05",",,,R","-3.48",",,,R"
"USW00054795","2013-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","0",",R","14",",R","0",",R","1",",R","0",",R","20130407",",,R","20130412","+,,R","20130419",",,R","-5.9",",R,07,","11.7",",,R,12,+","24.6",",R,19,","3495.7","R","331.6",",R","51.3",",,,R","7.28",",R","13.86",",,,R","0.69",",,,R"
"USW00054795","2013-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","8.7","R","8.7",",R","14",",R","10",",R","1",",R","0",",R","5",",R","0",",R","10",",R","1",",R","20130505",",,R","20130524",",,R","20130531",",,R","-1.5",",R,05,","36.5",",,R,24,","33.1",",R,31,","3678.5","R","182.8",",R","131.7",",,,R","12.72",",R","19.60",",,,R","5.83",",,,R"
"USW00054795","2013-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","59.0","R","50.3",",R","17",",R","14",",R","2",",R","0",",R","0",",R","0",",R","21",",R","2",",R","20130620",",,R","20130607",",,R","20130601",",,R","6.8",",R,20,","30.8",",,R,07,","33.1",",R,01,","3724.4","R","45.9",",R","178.1",",,,R","18.48",",R","24.43",",,,R","12.52",",,,R"
"USW00054795","2013-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","185.3","R","126.3",",R","12",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","5",",R","20130731",",,R","20130701",",,R","20130719",",,R","12.1",",R,31,","27.8",",,R,01,","34.5",",R,19,","2.0","R","2.0",",R","93.0",",,,R","22.34",",R","27.55",",,,R","17.13",",,,R"
"USW00054795","2013-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","232.2","R","46.9",",R","8",",R","2",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20130806",",,R","20130809",",,R","20130822",",,R","6.5",",R,06,","51.2",",,R,09,","30.8",",R,22,","18.5","R","16.5",",R","70.7",",,,R","19.31",",R","25.92",",,,R","12.71",",,,R"
"USW00054795","2013-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","245.8","R","13.6","3,R","7","3,R","4","3,R","2","3,R","0","3,R","0","3,R","0","3,R","14","3,R","0","3,R","20130917",",3,R","20130902",",3,R","20130901",",3,R","1.0","3,R,17,","43.0","3,,R,02,","29.5","3,R,01,","134.4","R","115.9","3,R","109.9","3,,,R","14.54","3,R","21.43","3,,,R","7.66","3,,,R"
"USW00054795","2013-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","245.8","R","0.0",",R","4",",R","3",",R","0",",R","0",",R","10",",R","0",",R","5",",R","0",",R","20131029",",,R","20131006",",,R","20131002",",,R","-6.2",",R,29,","5.7",",,R,06,","25.4",",R,02,","400.0","R","265.6",",R","15.2",",,,R","9.76",",R","16.42",",,,R","3.11",",,,R"
"USW00054795","2013-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","245.8","R","0.0",",R","8",",R","2",",R","1",",R","0",",R","23",",R","4",",R","1",",R","0",",R","20131130",",,R","20131127",",,R","20131101",",,R","-13.7",",R,30,","48.8",",,R,27,","21.4",",R,01,","867.3","R","467.3",",R","64.0",",,,R","2.76",",R","8.17",",,,R","-2.66",",,,R"
"USW00054795","2013-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","245.8","R","0.0",",R","13",",R","10",",R","1",",R","1",",R","29",",R","11",",R","0",",R","0",",R","20131217",",,R","20131215",",,R","20131221",",,R","-22.2",",R,17,","25.9",",,R,15,","12.4",",R,21,","1550.3","R","683.0",",R","106.5",",,,R","-3.70",",R","0.63",",,,R","-8.03",",,,R"
"USW00054795","2014-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","6",",R","0",",R","5",",R","29",",R","17",",R","0",",R","0",",R","20140104",",,R","20140114",",,R","20140111",",,R","-26.2",",R,04,","18.1",",,R,14,","13.0",",R,11,","2296.5","R","746.2",",R","79.0",",,,R","-5.74",",R","-0.38",",,,R","-11.09",",,,R"
"USW00054795","2014-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","4",",R","28",",R","16",",R","0",",R","0",",R","20140212",",,R","20140205",",,R","20140222",",,R","-22.7",",R,12,","25.3",",,R,05,","11.0",",R,22,","2967.7","R","671.2",",R","118.2",",,,R","-5.64",",R","0.00",",,,R","-11.28",",,,R"
"USW00054795","2014-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","6",",R","1",",R","4",",R","25",",R","8",",R","0",",R","0",",R","20140306",",,R","20140330",",,R","20140311",",,R","-21.1",",R,06,","42.0",",,R,30,","11.7",",R,11,","3616.8","R","649.1",",R","117.5",",,,R","-2.60",",R","3.21",",,,R","-8.42",",,,R"
"USW00054795","2014-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","7",",R","0",",R","0",",R","15",",R","0",",R","4",",R","0",",R","20140418",",,R","20140408",",,R","20140414",",,R","-5.4",",R,18,","16.0",",,R,08,","26.0",",R,14,","3962.6","R","345.8",",R","69.6",",,,R","6.81",",R","12.99",",,,R","0.62",",,,R"
"USW00054795","2014-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","9",",R","0",",R","0",",R","0",",R","0",",R","9",",R","0",",R","20140529",",,R","20140501",",,R","20140512",",,R","0.2",",R,29,","22.0",",,R,01,","28.5",",R,12,","4137.3","R","174.7",",R","76.9",",,,R","12.70",",R","18.87",",,,R","6.53",",,,R"
"USW00054795","2014-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","28.5","R","28.5",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20140601",",,R","20140626",",,R","20140625",",,R","2.8",",R,01,","26.5",",,R,26,","31.8",",R,25,","4186.2","R","48.9",",R","56.5",",,,R","17.65",",R","24.53",",,,R","10.78",",,,R"
"USW00054795","2014-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","119.3","R","90.8","1,R","15",",R","13",",R","1",",R","0","1,R","0","1,R","0","1,R","30","1,R","2","1,R","20140731",",1,R","20140704",",,R","20140702",",1,R","10.2","1,R,31,","27.0",",,R,04,","33.3","1,R,02,","0.4","R","0.4","1,R","137.2",",,,R","21.35","1,R","27.38","1,,,R","15.31","1,,,R"
"USW00054795","2014-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","151.2","R","31.9",",R","7",",R","4",",R","2",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20140819",",,R","20140813",",,R","20140827",",,R","7.5",",R,19,","67.6",",,R,13,","30.1",",R,27,","25.1","R","24.7",",R","121.9",",,,R","18.57",",R","25.07",",,,R","12.06",",,,R"
"USW00054795","2014-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","175.9","R","24.7",",R","8",",R","3",",R","0",",R","0",",R","2",",R","0",",R","17",",R","0",",R","20140920",",,R","20140902",",,R","20140906",",,R","-1.7",",R,20,","13.3",",,R,02,","31.0",",R,06,","137.5","R","112.4",",R","37.1",",,,R","15.41",",R","22.28",",,,R","8.53",",,,R"
"USW00054795","2014-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","176.9","R","1.0",",R","11",",R","6",",R","1",",R","0",",R","2",",R","0",",R","4",",R","0",",R","20141013",",,R","20141023",",,R","20141015",",,R","-1.8",",R,13,","35.7",",,R,23,","25.7",",R,15,","369.0","R","231.5",",R","95.9",",,,R","10.90",",R","16.09",",,,R","5.71",",,,R"
"USW00054795","2014-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","176.9","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","20",",R","2",",R","0",",R","0",",R","20141129",",,R","20141126",",,R","20141124",",,R","-11.7",",R,29,","32.7",",,R,26,","18.6",",R,24,","839.9","R","470.9",",R","99.0",",,,R","2.64",",R","7.57",",,,R","-2.30",",,,R"
"USW00054795","2014-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","176.9","R","0.0",",R","17",",R","10",",R","1",",R","0",",R","23",",R","4",",R","0",",R","0",",R","20141231",",,R","20141209",",,R","20141201",",,R","-13.9",",R,31,","44.5",",,R,09,","13.7",",R,01,","1399.7","R","559.8",",R","137.5",",,,R","0.28",",R","3.66",",,,R","-3.11",",,,R"
"USW00054795","2015-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","5",",R","31",",R","18",",R","0",",R","0",",R","20150129",",,R","20150127",",,R","20150118",",,R","-24.0",",R,29,","44.7",",,R,27,","8.0",",R,18,","2176.5","R","776.8",",R","107.6",",,,R","-6.72",",R","-1.42",",,,R","-12.03",",,,R"
"USW00054795","2015-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","8",",R","0",",R","11",",R","28",",R","26",",R","0",",R","0",",R","20150224",",,R","20150202",",,R","20150222",",,R","-27.3",",R,24,","17.7",",,R,02,","2.3",",R,22,","2989.7","R","813.2",",R","72.6",",,,R","-10.71",",R","-4.51",",,,R","-16.91",",,,R"
"USW00054795","2015-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","13",",R","7",",R","0",",R","2",",R","29",",R","6",",R","0",",R","0",",R","20150301",",,R","20150326",",,R","20150311",",,R","-20.4",",R,01,","16.5",",,R,26,","12.7",",R,11,","3620.2","R","630.5",",R","55.1",",,,R","-2.00",",R","3.84",",,,R","-7.85",",,,R"
"USW00054795","2015-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","13",",R","0",",R","1",",R","0",",R","20150402",",,R","20150420",",,R","20150413",",,R","-6.7",",R,02,","42.7",",,R,20,","23.0",",R,13,","3974.5","R","354.3",",R","86.1",",,,R","6.52",",R","12.40",",,,R","0.64",",,,R"
"USW00054795","2015-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","26.8","R","26.8",",R","2",",R","2",",R","0",",R","0",",R","1",",R","0",",R","18",",R","0",",R","20150502",",,R","20150531",",,R","20150527",",,R","-1.1",",R,02,","13.2",",,R,31,","31.5",",R,27,","4092.7","R","118.2",",R","16.4",",,,R","15.38",",R","23.15",",,,R","7.62",",,,R"
"USW00054795","2015-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","49.4","R","22.6",",R","14",",R","9",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20150607",",,R","20150601",",,R","20150611",",,R","3.3",",R,07,","45.2",",,R,01,","30.1",",R,11,","4173.9","R","81.2",",R","166.1",",,,R","16.38",",R","22.29",",,,R","10.47",",,,R"
"USW00054795","2015-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","129.0","R","79.6",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","29",",R","2",",R","20150717",",,R","20150701",",,R","20150729",",,R","8.8",",R,17,","21.8",",,R,01,","33.4",",R,29,","8.9","R","8.9",",R","44.6",",,,R","20.61",",R","26.91",",,,R","14.32",",,,R"
"USW00054795","2015-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","220.1","R","91.1",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20150807",",,R","20150821",",,R","20150818",",,R","9.4",",R,07,","31.6",",,R,21,","33.3",",R,18,","11.4","R","2.5",",R","75.1",",,,R","21.19",",R","27.76",",,,R","14.62",",,,R"
"USW00054795","2015-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","265.8","R","45.7","1,R","6",",R","4",",R","1",",R","0","1,R","1","1,R","0","1,R","25","1,R","3","1,R","20150927",",1,R","20150930",",,R","20150909",",1,R","-1.6","1,R,27,","67.1",",,R,30,","34.3","1,R,09,","59.3","R","47.9","1,R","85.4",",,,R","18.26","1,R","26.00","1,,,R","10.51","1,,,R"
"USW00054795","2015-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","265.8","R","0.0",",R","8",",R","3",",R","1",",R","0",",R","8",",R","0",",R","3",",R","0",",R","20151019",",,R","20151028",",,R","20151012",",,R","-4.7",",R,19,","30.1",",,R,28,","24.8",",R,12,","351.9","R","292.6",",R","69.5",",,,R","8.89",",R","15.39",",,,R","2.40",",,,R"
"USW00054795","2015-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","265.8","R","0.0",",R","9",",R","5",",R","1",",R","0",",R","16",",R","0",",R","2",",R","0",",R","20151118",",,R","20151120",",,R","20151106",",,R","-7.8",",R,18,","29.2",",,R,20,","23.8",",R,06,","723.3","R","371.4",",R","65.8",",,,R","5.95",",R","12.31",",,,R","-0.41",",,,R"
"USW00054795","2015-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","265.8","R","0.0",",R","13",",R","9",",R","1",",R","0",",R","17",",R","2",",R","0",",R","0",",R","20151201",",,R","20151229",",,R","20151225",",,R","-7.9",",R,01,","35.5",",,R,29,","16.7",",R,25,","1183.3","R","460.0",",R","134.2",",,,R","3.50",",R","7.90",",,,R","-0.91",",,,R"
"USW00054795","2016-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","6",",R","4",",R","1",",R","0",",R","30",",R","11",",R","0",",R","0",",R","20160105",",,R","20160110",",,R","20160131",",,R","-17.6",",R,05,","40.3",",,R,10,","11.8",",R,31,","1834.4","R","651.1",",R","60.2",",,,R","-2.67",",R","1.99",",,,R","-7.33",",,,R"
"USW00054795","2016-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","3",",R","25",",R","6",",R","0",",R","0",",R","20160214",",,R","20160205",",,R","20160225",",,R","-24.6",",R,14,","21.8",",,R,05,","16.8",",R,25,","2408.9","R","574.5",",R","101.9",",,,R","-1.48",",R","4.68",",,,R","-7.63",",,,R"
"USW00054795","2016-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","23",",R","2",",R","2",",R","0",",R","20160304",",,R","20160315",",,R","20160309",",,R","-10.0",",R,04,","25.1",",,R,15,","25.1",",R,09,","2865.4","R","456.5",",R","103.5",",,,R","3.61",",R","9.24",",,,R","-2.02",",,,R"
"USW00054795","2016-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","0",",R","21",",R","1",",R","3",",R","0",",R","20160405",",,R","20160407",",,R","20160421",",,R","-9.2",",R,05,","27.5",",,R,07,","24.7",",R,21,","3232.4","R","367.0",",R","69.1",",,,R","6.10",",R","13.00",",,,R","-0.80",",,,R"
"USW00054795","2016-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","10.7","R","10.7",",R","11",",R","7",",R","0",",R","0",",R","0",",R","0",",R","13",",R","1",",R","20160517",",,R","20160502",",,R","20160528",",,R","0.4",",R,17,","12.1",",,R,02,","32.3",",R,28,","3411.3","R","178.9",",R","46.0",",,,R","12.91",",R","19.23",",,,R","6.58",",,,R"
"USW00054795","2016-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","36.1","R","25.4",",R","8",",R","3",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20160611",",,R","20160605",",,R","20160620",",,R","6.6",",R,11,","35.1",",,R,05,","31.7",",R,20,","3454.3","R","43.0",",R","59.4",",,,R","17.75",",R","24.87",",,,R","10.62",",,,R"
"USW00054795","2016-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","140.8","R","104.7",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","28",",R","4",",R","20160703",",,R","20160709",",,R","20160722",",,R","8.6",",R,03,","42.0",",,R,09,","34.4",",R,22,","6.0","R","6.0",",R","123.4",",,,R","21.51",",R","28.21",",,,R","14.82",",,,R"
"USW00054795","2016-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","238.0","R","97.2",",R","9",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20160830",",,R","20160822",",,R","20160812",",,R","9.9",",R,30,","15.4",",,R,22,","34.9",",R,12,","7.1","R","1.1",",R","32.7",",,,R","21.43",",R","28.54",",,,R","14.33",",,,R"
"USW00054795","2016-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","272.5","R","34.5",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","24",",R","1",",R","20160926",",,R","20160919",",,R","20160909",",,R","0.2",",R,26,","29.7",",,R,19,","34.5",",R,09,","74.0","R","66.9",",R","45.4",",,,R","17.25",",R","23.79",",,,R","10.72",",,,R"
"USW00054795","2016-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","272.5","R","0.0",",R","12",",R","6",",R","3",",R","0",",R","7",",R","0",",R","5",",R","0",",R","20161027",",,R","20161021",",,R","20161019",",,R","-3.2",",R,27,","83.0",",,R,21,","24.0",",R,19,","338.1","R","264.1",",R","186.3",",,,R","9.81",",R","15.80",",,,R","3.83",",,,R"
"USW00054795","2016-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","272.5","R","0.0",",R","10",",R","7",",R","1",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20161129",",,R","20161115",",,R","20161118","+,,R","-5.1",",R,29,","28.2",",,R,15,","17.3",",R,18,+","743.2","R","405.1",",R","79.3",",,,R","4.83",",R","10.43",",,,R","-0.78",",,,R"
"USW00054795","2016-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","272.5","R","0.0",",R","14",",R","8",",R","1",",R","2",",R","29",",R","8",",R","0",",R","0",",R","20161220","+,,R","20161229",",,R","20161201",",,R","-18.4",",R,20,+","38.0",",,R,29,","12.8",",R,01,","1374.4","R","631.2",",R","116.1",",,,R","-2.03",",R","2.82",",,,R","-6.88",",,,R"
"USW00054795","2017-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","13",",R","9",",R","0",",R","2",",R","30",",R","6",",R","0",",R","0",",R","20170110",",,R","20170124",",,R","20170112",",,R","-19.2",",R,10,","20.5",",,R,24,","15.8",",R,12,","1983.8","R","609.4",",R","75.4",",,,R","-1.32",",R","3.23",",,,R","-5.88",",,,R"
"USW00054795","2017-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","10",",R","0",",R","1",",R","26",",R","8",",R","0",",R","0",",R","20170210",",,R","20170209",",,R","20170223",",,R","-18.0",",R,10,","23.3",",,R,09,","19.2",",R,23,","2523.8","R","540.0",",R","108.4",",,,R","-0.95",",R","4.83",",,,R","-6.73",",,,R"
"USW00054795","2017-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20170306",",,R","20170314",",,R","20170301",",,R","-15.8",",R,06,","42.1",",,R,14,","18.1",",R,01,","3136.1","R","612.3",",R","104.4",",,,R","-1.42",",R","3.57",",,,R","-6.41",",,,R"
"USW00054795","2017-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","4.2","R","4.2",",R","13",",R","7",",R","1",",R","0",",R","7",",R","0",",R","7",",R","0",",R","20170403",",,R","20170406",",,R","20170411",",,R","-2.8",",R,03,","29.1",",,R,06,","30.6",",R,11,","3412.5","R","276.4",",R","136.6",",,,R","9.26",",R","15.11",",,,R","3.41",",,,R"
"USW00054795","2017-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","17.0","R","12.8",",R","15",",R","9",",R","2",",R","0",",R","1",",R","0",",R","4",",R","2",",R","20170509",",,R","20170514",",,R","20170518",",,R","-1.0",",R,09,","43.5",",,R,14,","33.2",",R,18,","3624.6","R","212.1",",R","150.9",",,,R","11.90",",R","16.99",",,,R","6.81",",,,R"
"USW00054795","2017-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","68.3","R","51.3",",R","11",",R","5",",R","2",",R","0",",R","0",",R","0",",R","25",",R","3",",R","20170604","+,,R","20170630","+,,R","20170612",",,R","6.3",",R,04,+","29.3",",,R,30,+","34.0",",R,12,","3676.1","R","51.5",",R","99.5",",,,R","18.33",",R","24.78",",,,R","11.88",",,,R"
"USW00054795","2017-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","141.9","R","73.6",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20170731","+,,R","20170724",",,R","20170720",",,R","8.9",",R,31,+","20.8",",,R,24,","31.3",",R,20,","15.4","R","15.4",",R","55.3",",,,R","20.21",",R","26.51",",,,R","13.91",",,,R"
"USW00054795","2017-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","191.6","R","49.7",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170829",",,R","20170818",",,R","20170801",",,R","6.4",",R,29,","33.5",",,R,18,","30.9",",R,01,","40.4","R","25.0",",R","81.0",",,,R","19.13",",R","25.93",",,,R","12.33",",,,R"
"USW00054795","2017-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","228.3","R","36.7",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20170902",",,R","20170907",",,R","20170927",",,R","3.8",",R,02,","22.5",",,R,07,","29.9",",R,27,","96.3","R","55.9",",R","92.4",",,,R","17.69",",R","23.37",",,,R","12.01",",,,R"
"USW00054795","2017-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","232.0","R","3.7","1,R","7","1,R","6","1,R","4","1,R","0","1,R","2","1,R","0","1,R","10","1,R","0","1,R","20171017",",1,R","20171030",",1,R","20171008",",1,R","-1.4","1,R,17,","37.6","1,,R,30,","25.2","1,R,08,","254.5","R","158.2","1,R","140.6","1,,,R","13.18","1,R","19.65","1,,,R","6.71","1,,,R"
"USW00054795","2017-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","232.0","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","22",",R","0",",R","1",",R","0",",R","20171128",",,R","20171116",",,R","20171103",",,R","-9.1",",R,28,","10.8",",,R,16,","23.3",",R,03,","699.8","R","445.3",",R","42.5",",,,R","3.49",",R","9.00",",,,R","-2.02",",,,R"
"USW00054795","2017-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","232.0","R","0.0",",R","12",",R","7",",R","0",",R","5",",R","31",",R","14",",R","0",",R","0",",R","20171229",",,R","20171223",",,R","20171205",",,R","-24.8",",R,29,","14.3",",,R,23,","14.5",",R,05,","1414.9","R","715.1",",R","74.7",",,,R","-4.74",",R","-0.15",",,,R","-9.32",",,,R"
"USW00054795","2018-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","7",",R","6",",R","0",",R","6",",R","30",",R","17",",R","0",",R","0",",R","20180107",",,R","20180104",",,R","20180113","+,,R","-22.0",",R,07,","20.2",",,R,04,","16.2",",R,13,+","2131.8","R","716.9",",R","81.8",",,,R","-4.79",",R","0.47",",,,R","-10.06",",,,R"
"USW00054795","2018-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","15",",R","13",",R","0",",R","0",",R","25",",R","6",",R","1",",R","0",",R","20180209",",,R","20180207",",,R","20180221",",,R","-16.2",",R,09,","21.9",",,R,07,","24.2",",R,21,","2643.4","R","511.6",",R","106.9",",,,R","0.06",",R","5.70",",,,R","-5.58",",,,R"
"USW00054795","2018-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","10",",R","5",",R","2",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20180318",",,R","20180313",",,R","20180301",",,R","-13.2",",R,18,","28.5",",,R,13,","13.9",",R,01,","3175.5","R","532.1",",R","98.9",",,,R","1.17",",R","5.40",",,,R","-3.07",",,,R"
"USW00054795","2018-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","12",",R","2",",R","0",",R","16",",R","0",",R","1",",R","0",",R","20180406",",,R","20180416",",,R","20180424",",,R","-7.0",",R,06,","60.5",",,R,16,","22.2",",R,24,","3564.4","R","388.9",",R","149.7",",,,R","5.37",",R","10.81",",,,R","-0.07",",,,R"
"USW00054795","2018-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","13.1","R","13.1",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20180501",",,R","20180526",",,R","20180502",",,R","0.2",",R,01,","7.1",",,R,26,","31.4",",R,02,","3691.1","R","126.7",",R","34.0",",,,R","14.67",",R","21.72",",,,R","7.62",",,,R"
"USW00054795","2018-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","40.6","R","27.5",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20180612",",,R","20180628",",,R","20180630",",,R","5.5",",R,12,","32.4",",,R,28,","31.9",",R,30,","3747.1","R","56.0",",R","83.2",",,,R","17.38",",R","24.21",",,,R","10.56",",,,R"
"USW00054795","2018-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","149.4","R","108.8",",R","9",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20180707",",,R","20180717",",,R","20180703",",,R","8.3",",R,07,","58.7",",,R,17,","34.7",",R,03,","2.9","R","2.9",",R","165.8",",,,R","21.75",",R","28.54",",,,R","14.96",",,,R"
"USW00054795","2018-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","267.1","R","117.7",",R","12",",R","9",",R","2",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20180824",",,R","20180803",",,R","20180829",",,R","9.6",",R,24,","39.8",",,R,03,","33.6",",R,29,","8.0","R","5.1",",R","140.1",",,,R","21.97",",R","27.39",",,,R","16.55",",,,R"
