"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053855","2006-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","13","","1","","20060219",",,W","1","","20060204",",,W","20060216",",,W","-14.9",",W,19,","9.4",",,W,04,","18.9",",W,16,","2022.5","W","478.1",",W","32.3",",,,W","1.26",",W","6.96",",,,W","-4.44",",,,W","","","300",",W","310",",W","14.8",",W","17.9",",W"
"USW00053855","2006-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","15",",W","7",",W","2",",W","0",",W","18",",W","0",",W","2",",W","0",",W","21","","4","","20060322","+,,W","4","","20060312",",,W","20060330",",,W","-10.5",",W,22,+","47.5",",,W,12,","23.3",",W,30,","2437.0","W","414.5",",W","136.1",",,,W","4.96",",W","10.79",",,,W","-0.86",",,,W","","","310",",W","210",",W","14.3",",W","19.2",",W"
"USW00053855","2006-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9","1,W","7.5","W","7.5","1,W","17",",W","9",",W","3",",W","0","1,W","3","1,W","0","1,W","16","1,W","0","1,W","18","","3","","20060409",",1,W","","","20060414",",,W","20060413",",1,W","-2.1","1,W,09,","32.5",",,W,14,","28.9","1,W,13,","2575.0","W","138.0","1,W","149.8",",,,W","13.83","1,W","20.80","1,,,W","6.86","1,,,W","","","230",",W","210",",W","16.1",",W","23.7",",W"
"USW00053855","2006-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","45.3","W","37.8",",W","17",",W","9",",W","0",",W","0",",W","0",",W","0",",W","17",",W","4",",W","23","","3","","20060523",",,W","","","20060517",",,W","20060530",",,W","2.8",",W,23,","18.3",",,W,17,","33.3",",W,30,","2674.5","W","99.5",",W","77.1",",,,W","16.35",",W","22.58",",,,W","10.11",",,,W","","","90",",W","110",",W","38.9",",W","38.9",",W"
"USW00053855","2006-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","124.8","W","79.5",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","26","","4","","20060605",",,W","","","20060610",",,W","20060622",",,W","8.9",",W,05,","13.7",",,W,10,","33.9",",W,22,","2683.6","W","9.1",",W","70.9",",,,W","20.68",",W","27.24",",,,W","14.11",",,,W","","","320",",W","310",",W","14.8",",W","19.7",",W"
"USW00053855","2006-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","325.2","W","200.4",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","28","","3","","20060706",",,W","","","20060711",",,W","20060716",",,W","10.0",",W,06,","28.4",",,W,11,","35.0",",W,16,","0.0","W","0.0",",W","68.5",",,,W","24.80",",W","31.06",",,,W","18.54",",,,W","","","220",",W","230",",W","10.3",",W","13.4",",W"
"USW00053855","2006-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1","1,W","519.4","W","194.2",",W","10",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","28","","3","","20060821",",,W","5","","20060828",",,W","20060802",",,W","11.1",",W,21,","73.4",",,W,28,","35.6",",W,02,","0.0","W","0.0",",W","89.8",",,,W","24.60",",W","31.21",",,,W","17.98",",,,W","","","330",",W","330",",W","11.2",",W","13.9",",W"
"USW00053855","2006-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","542.2","W","22.8",",W","18",",W","9",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","29","","8","","20060921",",,W","5","","20060912",",,W","20060917","+,,W","3.9",",W,21,","46.7",",,W,12,","29.4",",W,17,+","48.6","W","48.6",",W","124.8",",,,W","17.47",",W","23.15",",,,W","11.80",",,,W","","","310",",W","320",",W","11.6",",W","13.9",",W"
"USW00053855","2006-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","547.8","W","5.6",",W","13",",W","9",",W","0",",W","0",",W","5",",W","0",",W","8",",W","0",",W","22","","6","","20061025",",,W","4","","20061016",",,W","20061004",",,W","-4.3",",W,25,","23.9",",,W,16,","30.6",",W,04,","275.6","W","227.0",",W","119.8",",,,W","11.19",",W","17.21",",,,W","5.18",",,,W","","","290",",W","300",",W","14.3",",W","19.2",",W"
"USW00053855","2006-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","547.8","W","0.0",",W","12",",W","6",",W","1",",W","0",",W","11",",W","0",",W","3",",W","0",",W","23","","4","","20061103",",,W","1","","20061130",",,W","20061110",",,W","-8.2",",W,03,","25.9",",,W,30,","24.4",",W,10,","610.0","W","334.4",",W","67.0",",,,W","7.19",",W","13.55",",,,W","0.82",",,,W","","","290",",W","300",",W","11.6",",W","13.9",",W"
"USW00053855","2006-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","547.8","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","21",",W","4",",W","0",",W","0",",W","17","","","","20061208",",,W","","","20061231",",,W","20061217",",,W","-11.6",",W,08,","25.1",",,W,31,","18.3",",W,17,","1051.5","W","441.5",",W","90.5",",,,W","4.09",",W","9.68",",,,W","-1.50",",,,W","","","240",",W","230",",W","15.7",",W","20.6",",W"
"USW00053855","2007-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.4","1,W","0.0","W","0.0","2,W","13",",W","8",",W","0",",W","0","1,W","23","1,W","5","1,W","0","1,W","0","1,W","17","","2","","20070131",",1,W","","","20070115",",,W","20070105",",1,W","-11.0","1,W,31,","21.8",",,W,15,","18.3","1,W,05,","1531.7","W","480.2","1,W","103.8",",,,W","1.87","2,W","6.11","1,,,W","-2.36","1,,,W","","","300",",W","300",",W","12.5",",W","16.5",",W"
"USW00053855","2007-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","11",",W","27",",W","17",",W","0",",W","0",",W","17","","4","","20070216","+,,W","","","20070224",",,W","20070225",",,W","-22.7",",W,16,+","25.1",",,W,24,","10.6",",W,25,","2223.0","W","691.3",",W","84.6",",,,W","-6.36",",W","-0.44",",,,W","-12.27",",,,W","","","270",",W","270",",W","13.9",",W","17.4",",W"
"USW00053855","2007-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","7.0","W","7.0",",W","11",",W","7",",W","0",",W","0",",W","13",",W","0",",W","10",",W","0",",W","16","","4","","20070308","+,,W","5","","20070301",",,W","20070325",",,W","-8.2",",W,08,+","15.0",",,W,01,","28.9",",W,25,","2503.7","W","280.7",",W","67.9",",,,W","9.50",",W","15.90",",,,W","3.11",",,,W","","","260",",W","240",",W","16.5",",W","21.5",",W"
"USW00053855","2007-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.6",",W","11.2","W","4.2",",W","12",",W","6",",W","1",",W","0",",W","8",",W","0",",W","14",",W","0",",W","16","","1","","20070406",",,W","6","","20070411",",,W","20070430",",,W","-4.3",",W,06,","35.3",",,W,11,","31.1",",W,30,","2731.2","W","227.5",",W","102.6",",,,W","10.89",",W","17.38",",,,W","4.40",",,,W","","","310",",W","310",",W","14.3",",W","20.6",",W"
"USW00053855","2007-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","73.4","W","62.2",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","24","","3","","20070519",",,W","3","","20070516",",,W","20070530",",,W","2.8",",W,19,","6.3",",,W,16,","32.8",",W,30,","2774.7","W","43.5",",W","19.3",",,,W","18.94",",W","27.10",",,,W","10.77",",,,W","","","250",",W","250",",W","14.3",",W","21.0",",W"
"USW00053855","2007-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9","1,W","206.9","W","133.5",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","21","","2","","20070610","+,,W","12","","20070627",",,W","20070618","+,,W","9.4",",W,10,+","31.5",",,W,27,","35.0",",W,18,+","2775.0","W","0.3",",W","109.5",",,,W","22.77",",W","29.81",",,,W","15.74",",,,W","","","300",",W","290",",W","13.9",",W","21.5",",W"
"USW00053855","2007-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","339.9","W","133.0",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","14","","2","","20070702",",,W","11","","20070727",",,W","20070709","+,,W","10.0",",W,02,","22.6",",,W,27,","32.8",",W,09,+","0.5","W","0.5",",W","67.0",",,,W","22.61",",W","29.50",",,,W","15.72",",,,W","","","240",",W","340",",W","9.4",",W","13.4",",W"
"USW00053855","2007-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","584.2","W","244.3",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20070818",",,W","6","","20070821",",,W","20070808",",,W","10.6",",W,18,","14.5",",,W,21,","38.3",",W,08,","0.5","W","0.0",",W","30.5",",,,W","26.21",",W","34.00",",,,W","18.43",",,,W","","","310",",W","10",",W","10.7",",W","14.3",",W"
"USW00053855","2007-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","692.9","W","108.7",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","13",",W","10","","4","","20070916",",,W","5","","20070927",",,W","20070905","+,,W","3.3",",W,16,","17.0",",,W,27,","36.1",",W,05,+","19.0","W","18.5",",W","48.1",",,,W","21.34",",W","30.05",",,,W","12.63",",,,W","","","290",",W","230",",W","10.7",",W","14.3",",W"
"USW00053855","2007-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","730.9","W","38.0",",W","10",",W","6",",W","2",",W","0",",W","4",",W","0",",W","17",",W","3",",W","19","","3","","20071030","+,,W","2","","20071022",",,W","20071008",",,W","-2.1",",W,30,+","47.0",",,W,22,","33.9",",W,08,","126.3","W","107.3",",W","138.7",",,,W","16.10",",W","22.91",",,,W","9.29",",,,W","","","80",",W","200",",W","10.3",",W","15.7",",W"
"USW00053855","2007-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","730.9","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","17",",W","0",",W","2",",W","0",",W","14","","","","20071130",",,W","2","","20071126",",,W","20071114","+,,W","-7.7",",W,30,","26.7",",,W,26,","21.1",",W,14,+","483.8","W","357.5",",W","63.5",",,,W","6.42",",W","12.61",",,,W","0.22",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00053855","2007-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5","2,W","730.9","W","0.0",",W","16",",W","12",",W","0",",W","0",",W","19",",W","2",",W","0",",W","0",",W","23","","3","","20071206",",,W","1","","20071215",",,W","20071211",",,W","-13.8",",W,06,","20.8",",,W,15,","20.6",",W,11,","985.4","W","501.6",",W","119.4",",,,W","2.15",",W","6.49",",,,W","-2.18",",,,W","","","300",",W","300",",W","14.8",",W","20.1",",W"
"USW00053855","2008-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","13",",W","3",",W","0",",W","1",",W","27",",W","10",",W","0",",W","0",",W","20","","","","20080125",",,W","1","","20080108",",,W","20080107",",,W","-18.2",",W,25,","20.1",",,W,08,","20.0",",W,07,","1591.9","W","606.5",",W","46.5",",,,W","-1.23",",W","4.05",",,,W","-6.51",",,,W","","","250",",W","260",",W","16.5",",W","25.0",",W"
"USW00053855","2008-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2","1,W","0.0","W","0.0",",W","13",",W","10",",W","2",",W","1",",W","25",",W","9",",W","0",",W","0",",W","21","","2","","20080221",",,W","3","","20080205",",,W","20080205",",,W","-18.2",",W,21,","32.3",",,W,05,","18.9",",W,05,","2136.1","W","544.2",",W","106.1",",,,W","-0.43",",W","4.47",",,,W","-5.33",",,,W","","","300",",W","290",",W","14.3",",W","18.3",",W"
"USW00053855","2008-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","15",",W","12",",W","3",",W","0",",W","19",",W","1",",W","1",",W","0",",W","21","","5","","20080309",",,W","5","","20080318",",,W","20080303",",,W","-17.7",",W,09,","83.6",",,W,18,","22.2",",W,03,","2561.3","W","425.2",",W","237.2",",,,W","4.62",",W","10.50",",,,W","-1.27",",,,W","","","210",",W","220",",W","13.0",",W","18.3",",W"
"USW00053855","2008-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","4.8","W","4.8",",W","11",",W","7",",W","0",",W","0",",W","4",",W","0",",W","13",",W","0",",W","19","","2","","20080415",",,W","4","","20080404",",,W","20080425",",,W","-3.2",",W,15,","15.7",",,W,04,","27.8",",W,25,","2752.1","W","190.8",",W","57.6",",,,W","12.13",",W","19.13",",,,W","5.13",",,,W","","","250",",W","290",",W","11.6",",W","17.0",",W"
"USW00053855","2008-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5","2,W","16.8","W","12.0","1,W","16","1,W","11","1,W","1","1,W","0","1,W","0","1,W","0","1,W","16","1,W","0","1,W","20","","2","","20080504",",1,W","5","","20080515",",1,W","20080531",",1,W","2.8","1,W,04,","36.3","1,,W,15,","29.4","1,W,31,","2855.1","W","103.0","1,W","146.1","1,,,W","15.30","1,W","21.81","1,,,W","8.78","1,,,W","","","270","1,W","280","1,W","12.5","1,W","16.1","1,W"
"USW00053855","2008-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2","2,W","141.4","W","124.6","1,W","14","1,W","11","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","6","1,W","18","","2","","20080618","+,1,W","14","","20080604",",1,W","20080608","+,1,W","10.6","1,W,18,+","43.9","1,,W,04,","32.8","1,W,08,+","2856.4","W","1.3","1,W","122.6","1,,,W","22.58","1,W","28.91","1,,,W","16.26","1,,,W","","","210","1,W","220","1,W","17.4","1,W","23.7","1,W"
"USW00053855","2008-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","300.8","W","159.4",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","21","","1","","20080701",",,W","5","","20080722",",,W","20080720",",,W","9.4",",W,01,","22.4",",,W,22,","33.9",",W,20,","0.6","W","0.6",",W","65.3",",,,W","23.45",",W","29.82",",,,W","17.09",",,,W","","","270",",W","260",",W","13.4",",W","20.6",",W"
"USW00053855","2008-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","431.9","W","131.1",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","22","","2","","20080812",",,W","4","","20080824",",,W","20080823",",,W","10.6",",W,12,","67.8",",,W,24,","34.4",",W,23,","0.6","W","0.0",",W","110.0",",,,W","22.56",",W","29.59",",,,W","15.54",",,,W","","","330",",W","330",",W","18.3",",W","23.3",",W"
"USW00053855","2008-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5","1,W","491.1","W","59.2","1,W","9","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","5","1,W","24","","3","","20080925","+,1,W","5","","20080929",",1,W","20080903","+,1,W","7.2","1,W,25,+","6.6","1,,W,29,","33.9","1,W,03,+","10.4","W","9.8","1,W","21.0","1,,,W","20.04","1,W","28.00","1,,,W","12.07","1,,,W","","","190","1,W","190","1,W","15.7","1,W","26.4","1,W"
"USW00053855","2008-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","495.8","W","4.7",",W","5",",W","2",",W","0",",W","0",",W","9",",W","0",",W","16",",W","0",",W","11","","3","","20081030",",,W","","","20081008",",,W","20081012","+,,W","-6.0",",W,30,","21.6",",,W,08,","29.4",",W,12,+","211.9","W","201.5",",W","37.9",",,,W","11.98",",W","20.07",",,,W","3.90",",,,W","","","330",",W","330",",W","14.8",",W","19.2",",W"
"USW00053855","2008-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","495.8","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","15",",W","0",",W","6",",W","0",",W","16","","1","","20081122",",,W","","","20081115",",,W","20081106",",,W","-12.1",",W,22,","18.5",",,W,15,","24.4",",W,06,","628.7","W","416.8",",W","46.5",",,,W","4.44",",W","11.05",",,,W","-2.17",",,,W","","","300",",W","300",",W","9.4",",W","12.5",",W"
"USW00053855","2008-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.4",",W","495.8","W","0.0",",W","18",",W","7",",W","1",",W","0",",W","28",",W","8",",W","1",",W","0",",W","21","","1","","20081222",",,W","1","","20081224",",,W","20081227",",,W","-16.0",",W,22,","36.3",",,W,24,","21.7",",W,27,","1175.4","W","546.7",",W","116.5",",,,W","0.70",",W","6.31",",,,W","-4.92",",,,W","","","270",",W","280",",W","13.9",",W","20.6",",W"
"USW00053855","2009-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9","1,W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","5",",W","30",",W","14",",W","0",",W","0",",W","20","","4","","20090131",",,W","","","20090110",",,W","20090123","+,,W","-23.8",",W,31,","12.7",",,W,10,","14.4",",W,23,+","1875.1","W","699.7",",W","48.4",",,,W","-4.24",",W","0.99",",,,W","-9.46",",,,W","","","260",",W","260",",W","12.5",",W","16.5",",W"
"USW00053855","2009-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.3",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","2",",W","20",",W","4",",W","0",",W","0",",W","14","","1","","20090205",",,W","1","","20090227",",,W","20090211",",,W","-23.2",",W,05,","22.6",",,W,27,","18.3",",W,11,","2355.5","W","480.4",",W","31.0",",,,W","1.18",",W","7.36",",,,W","-5.01",",,,W","","","260",",W","280",",W","15.7",",W","21.9",",W"
"USW00053855","2009-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","14",",W","2",",W","6",",W","0",",W","14","","3","","20090303",",,W","2","","20090318",",,W","20090310",",,W","-13.8",",W,03,","13.2",",,W,18,","26.1",",W,10,","2686.5","W","331.0",",W","29.7",",,,W","7.65",",W","15.12",",,,W","0.19",",,,W","","","260",",W","250",",W","13.4",",W","17.0",",W"
"USW00053855","2009-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.3","3,W","14.2","W","14.2","2,W","15",",W","11",",W","0",",W","0","2,W","7","2,W","0","2,W","10","2,W","0","2,W","17","","","","20090412",",2,W","5","","20090410",",,W","20090426","+,2,W","-3.2","2,W,12,","17.5",",,W,10,","30.6","2,W,26,+","2889.0","W","202.5","2,W","95.7",",,,W","11.61","2,W","18.29","2,,,W","4.92","2,,,W","","","300",",W","260",",W","13.9",",W","19.2",",W"
"USW00053855","2009-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8","1,W","45.3","W","31.1","1,W","15",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","23","","3","","20090518",",1,W","7","","20090513",",,W","20090523",",1,W","1.1","1,W,18,","30.7",",,W,13,","31.1","1,W,23,","2955.7","W","66.7","1,W","100.2",",,,W","17.15","1,W","23.90","1,,,W","10.39","1,,,W","","","300",",W","290",",W","11.6",",W","14.8",",W"
"USW00053855","2009-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8","1,W","164.4","W","119.1","1,W","12","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","27","1,W","3","1,W","20","","2","","20090606",",1,W","7","","20090614",",1,W","20090626",",1,W","7.2","1,W,06,","36.6","1,,W,14,","34.4","1,W,26,","2963.2","W","7.5","1,W","108.9","1,,,W","22.18","1,W","28.13","1,,,W","16.23","1,,,W","","","280","1,W","270","1,W","14.3","1,W","19.7","1,W"
"USW00053855","2009-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","253.2","W","88.8",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","23","","6","","20090714",",,W","5","","20090730",",,W","20090710",",,W","11.1",",W,14,","38.1",",,W,30,","31.7",",W,10,","0.8","W","0.8",",W","117.6",",,,W","21.17",",W","26.77",",,,W","15.57",",,,W","","","300",",W","280",",W","9.8",",W","13.4",",W"
"USW00053855","2009-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5","1,W","374.7","W","121.5","1,W","14",",W","5",",W","1",",W","0","1,W","0","1,W","0","1,W","30","1,W","4","1,W","27","","8","","20090830",",1,W","8","","20090804",",,W","20090816","+,1,W","10.0","1,W,30,","39.4",",,W,04,","32.8","1,W,16,+","4.7","W","3.9","1,W","74.3",",,,W","22.25","1,W","28.36","1,,,W","16.14","1,,,W","","","310",",W","310",",W","10.7",",W","13.9",",W"
"USW00053855","2009-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6","3,W","412.3","W","37.6","3,W","16",",W","7",",W","1",",W","0","3,W","0","3,W","0","3,W","22","3,W","0","3,W","22","","4","","20090930",",3,W","4","","20090907",",,W","20090915",",3,W","4.4","3,W,30,","55.4",",,W,07,","29.4","3,W,15,","26.9","W","22.2","3,W","112.7",",,,W","18.90","3,W","24.91","3,,,W","12.89","3,,,W","","","260",",W","260",",W","10.7",",W","16.1",",W"
"USW00053855","2009-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","415.7","W","3.4",",W","12",",W","9",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","22","","3","","20091018",",,W","1","","20091023",",,W","20091030",",,W","-4.3",",W,18,","29.2",",,W,23,","27.8",",W,30,","263.5","W","236.6",",W","138.4",",,,W","10.81",",W","17.08",",,,W","4.54",",,,W","","","290",",W","200",",W","10.3",",W","14.3",",W"
"USW00053855","2009-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","415.7","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","16",",W","0",",W","3",",W","0",",W","25","","5","","20091128",",,W","","","20091117",",,W","20091108",",,W","-5.5",",W,28,","10.4",",,W,17,","22.8",",W,08,","580.9","W","317.4",",W","22.4",",,,W","7.75",",W","14.39",",,,W","1.12",",,,W","","","290",",W","280",",W","10.3",",W","13.0",",W"
"USW00053855","2009-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","415.7","W","0.0","1,W","17",",W","7",",W","0",",W","0","1,W","25","1,W","4","1,W","0","1,W","0","1,W","20","","","","20091212",",1,W","1","","20091208",",,W","20091214",",1,W","-11.0","1,W,12,","18.5",",,W,08,","16.1","1,W,14,","1116.5","W","535.6","1,W","80.2",",,,W","0.48","1,W","4.83","1,,,W","-3.87","1,,,W","","","250",",W","260",",W","14.8",",W","21.5",",W"
"USW00053855","2010-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","2",",W","26",",W","14",",W","0",",W","0",",W","24","","3","","20100110",",,W","","","20100121",",,W","20100124",",,W","-21.0",",W,10,","15.5",",,W,21,","11.1",",W,24,","1781.6","W","665.1",",W","39.0",",,,W","-3.12",",W","1.10",",,,W","-7.35",",,,W","","","300",",W","290",",W","9.8",",W","13.0",",W"
"USW00053855","2010-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","2",",W","25",",W","11",",W","0",",W","0",",W","24","","7","","20100212",",,W","","","20100205",",,W","20100221",",,W","-21.6",",W,12,","16.8",",,W,05,","8.9",",W,21,","2395.2","W","613.6",",W","49.0",",,,W","-3.58",",W","1.46",",,,W","-8.62",",,,W","","","290",",W","290",",W","12.5",",W","15.7",",W"
"USW00053855","2010-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","17",",W","1",",W","3",",W","0",",W","20","","1","","20100307","+,,W","1","","20100325",",,W","20100331",",,W","-8.8",",W,07,+","26.2",",,W,25,","24.4",",W,31,","2748.9","W","353.7",",W","100.1",",,,W","6.92",",W","13.59",",,,W","0.26",",,,W","","","30",",W","30",",W","12.5",",W","16.1",",W"
"USW00053855","2010-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","13.8","W","13.8",",W","10",",W","6",",W","0",",W","0",",W","3",",W","0",",W","19",",W","0",",W","16","","1","","20100410",",,W","5","","20100424",",,W","20100415",",,W","-1.6",",W,10,","14.2",",,W,24,","30.0",",W,15,","2887.6","W","138.7",",W","46.1",",,,W","14.17",",W","22.03",",,,W","6.31",",,,W","","","290",",W","300",",W","14.3",",W","19.7",",W"
