"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053854","2006-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","2.2","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","11",",W","0",",W","4",",W","0",",W","17","","3","","20060210",",,W","1","","20060225",",,W","20060217",",,W","-3.8",",W,10,","29.2",",,W,25,","23.9",",W,17,","959.0","W","271.1",",W","70.0",",,,W","8.65",",W","15.03",",,,W","2.28",",,,W","","","260",",W","250",",W","13.4",",W","17.9",",W"
"USW00053854","2006-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","13.1","W","10.9",",W","5",",W","1",",W","1",",W","0",",W","1",",W","0",",W","13",",W","0",",W","16","","1","","20060327",",,W","","","20060321",",,W","20060312",",,W","0.0",",W,27,","54.4",",,W,21,","29.4",",W,12,","1132.1","W","173.1",",W","58.3",",,,W","13.10",",W","19.81",",,,W","6.39",",,,W","","","250",",W","240",",W","13.0",",W","16.1",",W"
"USW00053854","2006-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","79.2","W","66.1",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","19","","6","","20060410",",,W","7","","20060426",",,W","20060415",",,W","3.3",",W,10,","24.6",",,W,26,","32.8",",W,15,","1172.1","W","40.0",",W","52.6",",,,W","19.20",",W","26.69",",,,W","11.71",",,,W","","","230",",W","280",",W","11.6",",W","16.1",",W"
"USW00053854","2006-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","188.1","W","108.9",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","21","","","","20060502",",,W","9","","20060507",",,W","20060527",",,W","7.2",",W,02,","19.8",",,W,07,","36.1",",W,27,","1188.0","W","15.9",",W","49.6",",,,W","21.33",",W","28.07",",,,W","14.59",",,,W","","","230",",W","250",",W","13.4",",W","19.2",",W"
"USW00053854","2006-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","390.2","W","202.1",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","14",",W","26","","1","","20060607","+,,W","10","","20060613",",,W","20060611",",,W","13.3",",W,07,+","60.2",",,W,13,","36.7",",W,11,","1188.0","W","0.0",",W","150.6",",,,W","25.07",",W","31.34",",,,W","18.80",",,,W","","","290",",W","280",",W","10.3",",W","13.4",",W"
"USW00053854","2006-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","671.4","W","281.2",",W","7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","31",",W","24",",W","30","","","","20060708",",,W","6","","20060724",",,W","20060715",",,W","15.0",",W,08,","39.4",",,W,24,","38.3",",W,15,","0.0","W","0.0",",W","114.1",",,,W","27.40",",W","33.86",",,,W","20.95",",,,W","","","240",",W","240",",W","20.1",",W","21.9",",W"
"USW00053854","2006-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","958.9","W","287.5",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","23",",W","27","","2","","20060813",",,W","1","","20060810",",,W","20060804",",,W","19.4",",W,13,","41.9",",,W,10,","36.7",",W,04,","0.0","W","0.0",",W","109.4",",,,W","27.61",",W","32.87",",,,W","22.34",",,,W","","","350",",W","10",",W","13.0",",W","15.7",",W"
"USW00053854","2006-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1","1,W","1109.7","W","150.8","1,W","11","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","25","","3","","20060929",",1,W","4","","20060913",",1,W","20060924","+,1,W","11.1","1,W,29,","62.0","1,,W,13,","32.2","1,W,24,+","0.8","W","0.8","1,W","82.8","1,,,W","23.50","1,W","28.69","1,,,W","18.32","1,,,W","","","220","1,W","220","1,W","8.1","1,W","10.3","1,W"
"USW00053854","2006-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5","1,W","1148.4","W","38.7","1,W","9","1,W","4","1,W","0","1,W","0","1,W","2","1,W","0","1,W","24","1,W","0","1,W","19","","3","","20061025","+,1,W","2","","20061022",",1,W","20061005",",1,W","0.0","1,W,25,+","20.1","1,,W,22,","31.1","1,W,05,","75.9","W","75.1","1,W","52.6","1,,,W","17.12","1,W","23.85","1,,,W","10.40","1,,,W","","","240","1,W","270","1,W","11.2","1,W","13.4","1,W"
"USW00053854","2006-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","1151.5","W","3.1",",W","12",",W","5",",W","1",",W","0",",W","1",",W","0",",W","14",",W","0",",W","22","","3","","20061104",",,W","2","","20061116",",,W","20061111","+,,W","0.0",",W,04,","38.6",",,W,16,","26.7",",W,11,+","233.7","W","157.8",",W","93.2",",,,W","13.18",",W","19.87",",,,W","6.48",",,,W","","","230",",W","230",",W","17.4",",W","22.8",",W"
"USW00053854","2006-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1151.5","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","7",",W","0",",W","11",",W","0",",W","23","","5","","20061209",",,W","","","20061222",",,W","20061219",",,W","-7.1",",W,09,","42.2",",,W,22,","25.0",",W,19,","445.2","W","211.5",",W","85.0",",,,W","11.51",",W","18.26",",,,W","4.76",",,,W","","","220",",W","220",",W","12.5",",W","16.5",",W"
"USW00053854","2007-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","3.3","W","3.3",",W","12",",W","7",",W","0",",W","0",",W","8",",W","0",",W","8",",W","0",",W","18","","2","","20070130","+,,W","1","","20070122",",,W","20070115",",,W","-3.2",",W,30,+","16.5",",,W,22,","25.0",",W,15,","718.9","W","273.7",",W","91.9",",,,W","9.61",",W","15.34",",,,W","3.88",",,,W","","","300",",W","290",",W","13.4",",W","17.4",",W"
"USW00053854","2007-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","3.3","W","0.0",",W","8",",W","4",",W","2",",W","0",",W","12",",W","0",",W","8",",W","0",",W","11","","3","","20070217",",,W","1","","20070201",",,W","20070222",",,W","-4.9",",W,17,","31.2",",,W,01,","23.9",",W,22,","993.7","W","274.8",",W","86.9",",,,W","8.52",",W","15.10",",,,W","1.93",",,,W","","","180",",W","180",",W","10.7",",W","14.3",",W"
"USW00053854","2007-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","16.4","W","13.1",",W","4",",W","3",",W","0",",W","0",",W","2",",W","0",",W","20",",W","0",",W","21","","5","","20070305",",,W","1","","20070301",",,W","20070325",",,W","-1.6",",W,05,","22.6",",,W,01,","31.7",",W,25,","1100.7","W","107.0",",W","46.0",",,,W","15.30",",W","22.82",",,,W","7.78",",,,W","","","280",",W","240",",W","11.2",",W","16.1",",W"
"USW00053854","2007-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","57.5","W","41.1",",W","5",",W","4",",W","1",",W","0",",W","2",",W","0",",W","23",",W","0",",W","16","","1","","20070408",",,W","2","","20070419",",,W","20070430","+,,W","-2.1",",W,08,","30.5",",,W,19,","30.6",",W,30,+","1182.8","W","82.1",",W","48.0",",,,W","16.97",",W","24.59",",,,W","9.34",",,,W","","","260",",W","250",",W","15.7",",W","19.7",",W"
"USW00053854","2007-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","146.7","W","89.2",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","26","","5","","20070520",",,W","2","","20070512",",,W","20070530","+,,W","7.2",",W,20,","2.8",",,W,12,","32.8",",W,30,+","1186.2","W","3.4",",W","7.5",",,,W","21.10",",W","28.45",",,,W","13.76",",,,W","","","20",",W","10",",W","10.7",",W","14.8",",W"
"USW00053854","2007-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","362.5","W","215.8",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","19",",W","27","","4","","20070616",",,W","13","","20070611",",,W","20070609",",,W","16.1",",W,16,","48.0",",,W,11,","35.6",",W,09,","1186.2","W","0.0",",W","146.7",",,,W","25.53",",W","31.24",",,,W","19.81",",,,W","","","240",",W","170",",W","13.4",",W","16.5",",W"
"USW00053854","2007-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1","1,W","598.1","W","235.6","1,W","12","1,W","8","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","14","1,W","27","","5","","20070723",",1,W","10","","20070702",",1,W","20070719","+,1,W","15.0","1,W,23,","46.0","1,,W,02,","35.0","1,W,19,+","0.0","W","0.0","1,W","141.2","1,,,W","26.19","1,W","31.74","1,,,W","20.63","1,,,W","","","280","1,W","270","1,W","16.1","1,W","24.1","1,W"
"USW00053854","2007-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0","1,W","925.9","W","327.8",",W","10",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","28",",W","30","","4","","20070820","+,,W","","","20070826",",,W","20070810",",,W","21.1",",W,20,+","47.8",",,W,26,","40.0",",W,10,","0.0","W","0.0",",W","69.9",",,,W","28.91",",W","34.93",",,,W","22.88",",,,W","","","80",",W","80",",W","17.4",",W","20.6",",W"
"USW00053854","2007-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1119.9","W","194.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","13",",W","23","","5","","20070930",",,W","","","20070912",",,W","20070911",",,W","12.8",",W,30,","31.0",",,W,12,","35.0",",W,11,","0.0","W","0.0",",W","58.3",",,,W","24.80",",W","30.54",",,,W","19.06",",,,W","","","200",",W","200",",W","9.4",",W","11.6",",W"
"USW00053854","2007-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1223.4","W","103.5",",W","13",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","23","","6","","20071030",",,W","","","20071026",",,W","20071009",",,W","6.1",",W,30,","28.2",",,W,26,","32.8",",W,09,","17.8","W","17.8",",W","45.7",",,,W","21.10",",W","26.93",",,,W","15.26",",,,W","","","230",",W","140",",W","9.4",",W","11.2",",W"
"USW00053854","2007-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1225.6","W","2.2",",W","4",",W","1",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","16","","3","","20071117",",,W","","","20071126",",,W","20071101",",,W","-2.7",",W,17,","4.1",",,W,26,","27.2",",W,01,","184.5","W","166.7",",W","6.7",",,,W","12.85",",W","20.29",",,,W","5.41",",,,W","","","280",",W","270",",W","13.0",",W","16.5",",W"
"USW00053854","2007-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5","1,W","1230.1","W","4.5",",W","13",",W","8",",W","3",",W","0",",W","4",",W","0",",W","9",",W","0",",W","23","","8","","20071218",",,W","","","20071230",",,W","20071213",",,W","-4.3",",W,18,","47.8",",,W,30,","27.2",",W,13,","384.8","W","200.3",",W","156.5",",,,W","12.02",",W","18.38",",,,W","5.66",",,,W","","","270",",W","270",",W","13.9",",W","17.4",",W"
"USW00053854","2008-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","2.0","W","2.0",",W","12",",W","4",",W","1",",W","0",",W","12",",W","0",",W","5",",W","0",",W","22","","5","","20080104",",,W","","","20080119",",,W","20080110",",,W","-7.7",",W,04,","30.0",",,W,19,","25.6",",W,10,","721.2","W","336.4",",W","66.1",",,,W","7.54",",W","13.22",",,,W","1.86",",,,W","","","280",",W","290",",W","11.6",",W","16.1",",W"
"USW00053854","2008-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3",",W","5.4","W","3.4",",W","12",",W","7",",W","1",",W","0",",W","6",",W","0",",W","10",",W","0",",W","18","","8","","20080228",",,W","2","","20080218",",,W","20080205",",,W","-4.3",",W,28,","34.5",",,W,18,","27.2",",W,05,","917.3","W","196.1",",W","92.9",",,,W","11.69",",W","18.99",",,,W","4.39",",,,W","","","260",",W","290",",W","13.4",",W","17.0",",W"
"USW00053854","2008-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3","2,W","11.6","W","6.2","2,W","7",",W","5",",W","0",",W","0","2,W","2","2,W","0","2,W","17","2,W","0","2,W","17","","1","","20080309",",2,W","3","","20080307",",,W","20080319",",2,W","-2.7","2,W,09,","24.6",",,W,07,","27.8","2,W,19,","1063.1","W","145.8","2,W","70.2",",,,W","13.52","2,W","20.77","2,,,W","6.27","2,,,W","","","240",",W","230",",W","15.7",",W","20.1",",W"
"USW00053854","2008-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","42.4","W","30.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","22","","7","","20080416",",,W","","","20080405",",,W","20080427","+,,W","1.1",",W,16,","10.7",",,W,05,","29.4",",W,27,+","1120.2","W","57.1",",W","40.3",",,,W","17.46",",W","24.30",",,,W","10.61",",,,W","","","270",",W","10",",W","12.5",",W","15.7",",W"
"USW00053854","2008-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","144.5","W","102.1",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","23","","2","","20080501",",,W","3","","20080511",",,W","20080531",",,W","7.2",",W,01,","54.4",",,W,11,","33.3",",W,31,","1124.7","W","4.5",",W","102.8",",,,W","21.48",",W","28.40",",,,W","14.56",",,,W","","","250",",W","270",",W","14.8",",W","20.1",",W"
"USW00053854","2008-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","411.7","W","267.2",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","22",",W","23","","4","","20080619",",,W","","","20080622",",,W","20080617","+,,W","16.7",",W,19,","41.9",",,W,22,","36.7",",W,17,+","1124.7","W","0.0",",W","99.1",",,,W","27.24",",W","34.01",",,,W","20.47",",,,W","","","290",",W","280",",W","15.7",",W","19.7",",W"
"USW00053854","2008-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","688.5","W","276.8",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","29","","1","","20080702",",,W","11","","20080704",",,W","20080721",",,W","17.2",",W,02,","11.7",",,W,04,","37.2",",W,21,","0.0","W","0.0",",W","56.8",",,,W","27.26",",W","33.22",",,,W","21.31",",,,W","","","280",",W","290",",W","13.4",",W","17.0",",W"
"USW00053854","2008-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","954.0","W","265.5",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","27","","3","","20080814",",,W","9","","20080825",",,W","20080807","+,,W","17.2",",W,14,","22.4",",,W,25,","36.7",",W,07,+","0.0","W","0.0",",W","84.9",",,,W","26.90",",W","32.25",",,,W","21.55",",,,W","","","10",",W","360",",W","13.0",",W","15.7",",W"
"USW00053854","2008-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","1131.7","W","177.7",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","28",",W","9",",W","18","","7","","20080924",",,W","5","","20080909",",,W","20080907",",,W","13.9",",W,24,","34.0",",,W,09,","34.4",",W,07,","0.6","W","0.6",",W","101.6",",,,W","24.24",",W","29.34",",,,W","19.14",",,,W","","","360",",W","360",",W","9.8",",W","13.4",",W"
"USW00053854","2008-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1172.6","W","40.9",",W","14",",W","6",",W","2",",W","0",",W","1",",W","0",",W","20",",W","0",",W","25","","","","20081029",",,W","1","","20081024",",,W","20081016",",,W","-0.5",",W,29,","73.9",",,W,24,","30.6",",W,16,","82.8","W","82.2",",W","176.3",",,,W","17.00",",W","23.66",",,,W","10.34",",,,W","","","290",",W","80",",W","9.4",",W","11.6",",W"
"USW00053854","2008-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1172.6","W","0.0",",W","15",",W","5",",W","3",",W","0",",W","10",",W","0",",W","8",",W","0",",W","16","","2","","20081122",",,W","3","","20081114",",,W","20081107","+,,W","-4.9",",W,22,","47.8",",,W,14,","25.0",",W,07,+","306.0","W","223.2",",W","129.6",",,,W","10.89",",W","17.52",",,,W","4.26",",,,W","","","260",",W","160",",W","11.2",",W","14.8",",W"
"USW00053854","2008-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","1182.0","W","9.4","1,W","14",",W","4",",W","0",",W","0","1,W","8","1,W","0","1,W","13","1,W","0","1,W","20","","8","","20081203",",1,W","2","","20081211",",,W","20081218",",1,W","-2.7","1,W,03,","16.5",",,W,11,","26.7","1,W,18,","495.4","W","189.4","1,W","40.6",",,,W","12.34","1,W","18.35","1,,,W","6.32","1,,,W","","","220",",W","260",",W","13.9",",W","19.2",",W"
"USW00053854","2009-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","0.3","W","0.3",",W","13",",W","5",",W","0",",W","0",",W","14",",W","0",",W","3",",W","0",",W","18","","9","","20090117",",,W","","","20090104",",,W","20090105",",,W","-8.2",",W,17,","14.5",",,W,04,","23.9",",W,05,","820.3","W","324.9",",W","48.4",",,,W","7.86",",W","13.64",",,,W","2.09",",,,W","","","310",",W","270","1,W","13.9",",W","17.0","1,W"
"USW00053854","2009-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","0.3","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","10",",W","0",",W","9",",W","0",",W","15","","3","","20090205",",,W","3","","20090218",",,W","20090211",",,W","-8.2",",W,05,","31.2",",,W,18,","25.0",",W,11,","1075.0","W","254.7",",W","91.9",",,,W","9.24",",W","16.27",",,,W","2.20",",,,W","","","280",",W","280",",W","13.4",",W","17.0",",W"
"USW00053854","2009-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","11.3","W","11.0",",W","10",",W","4",",W","0",",W","0",",W","4",",W","0",",W","16",",W","0",",W","22","","4","","20090304",",,W","2","","20090301",",,W","20090311","+,,W","-4.9",",W,04,","23.6",",,W,01,","30.0",",W,11,+","1237.3","W","162.3",",W","74.8",",,,W","13.45",",W","20.00",",,,W","6.91",",,,W","","","260",",W","270",",W","13.0",",W","16.1",",W"
"USW00053854","2009-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.2",",W","38.2","W","26.9",",W","9",",W","6",",W","1",",W","0",",W","1",",W","0",",W","24",",W","1",",W","18","","6","","20090408",",,W","4","","20090402",",,W","20090424",",,W","0.0",",W,08,","30.7",",,W,02,","32.2",",W,24,","1291.5","W","54.2",",W","72.9",",,,W","17.42",",W","24.31",",,,W","10.53",",,,W","","","260",",W","250",",W","13.4",",W","17.0",",W"
"USW00053854","2009-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7","1,W","169.8","W","131.6","1,W","18",",W","13",",W","3",",W","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","22","","1","","20090519","+,1,W","12","","20090517",",,W","20090531",",1,W","10.0","1,W,19,+","51.3",",,W,17,","33.3","1,W,31,","1299.6","W","8.1","1,W","201.6",",,,W","22.45","1,W","27.77","1,,,W","17.12","1,,,W","","","290",",W","290",",W","13.9",",W","19.2",",W"
"USW00053854","2009-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.8",",W","423.8","W","254.0",",W","14",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","23",",W","27","","6","","20090603",",,W","12","","20090605",",,W","20090627",",,W","17.8",",W,03,","36.1",",,W,05,","37.8",",W,27,","1299.6","W","0.0",",W","80.9",",,,W","26.80",",W","32.72",",,,W","20.88",",,,W","","","40",",W","50",",W","11.6",",W","16.5",",W"
"USW00053854","2009-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","677.3","W","253.5",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","20",",W","22","","2","","20090704",",,W","10","","20090705",",,W","20090701",",,W","16.1",",W,04,","47.0",",,W,05,","37.2",",W,01,","0.0","W","0.0",",W","137.9",",,,W","26.51",",W","32.54",",,,W","20.49",",,,W","","","250",",W","260",",W","16.5",",W","21.5",",W"
"USW00053854","2009-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.6",",W","951.4","W","274.1",",W","8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","28","","4","","20090824",",,W","9","","20090812",",,W","20090811",",,W","16.7",",W,24,","38.6",",,W,12,","37.2",",W,11,","0.0","W","0.0",",W","48.7",",,,W","27.18",",W","32.77",",,,W","21.58",",,,W","","","280",",W","290",",W","12.5",",W","16.1",",W"
"USW00053854","2009-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","1134.6","W","183.2",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","20","","3","","20090930",",,W","2","","20090926",",,W","20090925",",,W","8.9",",W,30,","15.7",",,W,26,","33.9",",W,25,","2.0","W","2.0",",W","33.8",",,,W","24.38",",W","30.45",",,,W","18.30",",,,W","","","250",",W","240",",W","10.7",",W","13.9",",W"
"USW00053854","2009-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","1175.4","W","40.8",",W","12",",W","4",",W","1",",W","0",",W","0",",W","0",",W","21",",W","1",",W","26","","5","","20091019",",,W","1","","20091012",",,W","20091009",",,W","2.8",",W,19,","39.9",",,W,12,","32.8",",W,09,","58.9","W","56.9",",W","87.8",",,,W","17.81",",W","23.43",",,,W","12.20",",,,W","","","260",",W","260",",W","9.4",",W","12.5",",W"
"USW00053854","2009-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","1176.0","W","0.6",",W","16",",W","3",",W","1",",W","0",",W","1",",W","0",",W","14",",W","0",",W","25","","6","","20091128",",,W","1","","20091111",",,W","20091115",",,W","0.0",",W,28,","50.0",",,W,11,","25.6",",W,15,","200.9","W","142.0",",W","99.8",",,,W","13.62",",W","19.42",",,,W","7.81",",,,W","","","20",",W","20",",W","9.8",",W","13.9",",W"
"USW00053854","2009-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","1176.0","W","0.0",",W","15",",W","10",",W","3",",W","0",",W","7",",W","0",",W","2",",W","0",",W","18","","4","","20091230",",,W","","","20091202",",,W","20091209",",,W","-2.7",",W,30,","50.5",",,W,02,","25.6",",W,09,","513.8","W","312.9",",W","189.8",",,,W","8.24",",W","13.27",",,,W","3.21",",,,W","","","270",",W","300",",W","13.0",",W","17.9",",W"
"USW00053854","2010-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","0.0","W","0.0",",W","6",",W","5",",W","2",",W","0",",W","18",",W","0",",W","3",",W","0",",W","15","","1","","20100111","+,,W","","","20100117",",,W","20100124","+,,W","-8.2",",W,11,+","61.2",",,W,17,","21.1",",W,24,+","901.6","W","387.8",",W","140.5",",,,W","5.82",",W","11.78",",,,W","-0.14",",,,W","","","250",",W","180",",W","13.9",",W","19.2",",W"
"USW00053854","2010-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","18","","2","","20100217",",,W","1","","20100205",",,W","20100221",",,W","-4.3",",W,17,","22.6",",,W,05,","20.6",",W,21,","1246.1","W","344.5",",W","48.8",",,,W","6.03",",W","11.78",",,,W","0.28",",,,W","","","280",",W","270",",W","13.0",",W","17.4",",W"
"USW00053854","2010-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","5",",W","0",",W","11",",W","0",",W","13","","2","","20100307",",,W","2","","20100312",",,W","20100331",",,W","-2.7",",W,07,","42.2",",,W,12,","26.7",",W,31,","1442.0","W","195.9",",W","74.8",",,,W","12.01",",W","18.65",",,,W","5.38",",,,W","","","270",",W","270",",W","14.3",",W","20.1",",W"
"USW00053854","2010-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","40.4","W","40.4",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","19","","1","","20100411",",,W","2","","20100425",",,W","20100406","+,,W","5.0",",W,11,","11.2",",,W,25,","32.8",",W,06,+","1473.6","W","31.6",",W","20.5",",,,W","18.62",",W","26.88",",,,W","10.37",",,,W","","","270",",W","290",",W","11.6",",W","16.5",",W"
"USW00053854","2010-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","219.9","W","179.5",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","23","","8","","20100510",",,W","6","","20100531",",,W","20100528","+,,W","10.0",",W,10,","30.5",",,W,31,","33.9",",W,28,+","1474.5","W","0.9",",W","56.7",",,,W","24.10",",W","30.27",",,,W","17.92",",,,W","","","30",",W","140",",W","10.3",",W","14.8",",W"
