"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","2006-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","139.5","W","96.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","16","","1","","20060409",",,W","","","","","6","","20060420",",,W","20060418",",,W","3.3",",W,09,","","","","","16.5",",,W,20,","36.7",",W,18,","1195.6","W","18.1",",W","35.8",",,,W","","","20.95",",W","27.55",",,,W","14.35",",,,W","","","310",",W","310",",W","16.1",",W","21.0",",W"
"USW00053914","2006-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","295.8","W","156.3",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","13","","","","20060512",",,W","","","","","6","","20060503",",,W","20060519",",,W","7.2",",W,12,","","","","","32.3",",,W,03,","35.6",",W,19,","1199.9","W","4.3",",W","51.8",",,,W","","","23.24",",W","29.70",",,,W","16.78",",,,W","","","270",",W","270",",W","14.8",",W","17.4",",W"
"USW00053914","2006-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","555.5","W","259.7",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20060627",",,W","","","","","3","","20060623",",,W","20060610",",,W","13.3",",W,27,","","","","","4.1",",,W,23,","37.2",",W,10,","1199.9","W","0.0",",W","5.4",",,,W","","","26.99",",W","34.41",",,,W","19.57",",,,W","","","160",",W","170",",W","14.3",",W","20.6",",W"
"USW00053914","2006-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","917.7","W","362.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20060708","+,,W","","","","","3","","20060705",",,W","20060718",",,W","17.2",",W,08,+","","","","","19.8",",,W,05,","41.1",",W,18,","0.0","W","0.0",",W","24.0",",,,W","","","30.02",",W","36.64",",,,W","23.39",",,,W","","","170",",W","150",",W","11.2",",W","15.7",",W"
"USW00053914","2006-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1284.4","W","366.7","1,W","8",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","28","1,W","2","","","","20060830",",1,W","","","","","6","","20060828",",,W","20060818",",1,W","16.1","1,W,30,","","","","","9.9",",,W,28,","40.0","1,W,18,","0.0","W","0.0","1,W","21.2",",,,W","","","30.56","1,W","37.38","1,,,W","23.73","1,,,W","","","120",",W","100",",W","11.2",",W","15.7",",W"
"USW00053914","2006-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3","2,W","1449.6","W","165.2",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","9","","","","20060929",",,W","","","","","2","","20060917",",,W","20060922","+,,W","8.3",",W,29,","","","","","37.3",",,W,17,","36.7",",W,22,+","0.3","W","0.3",",W","76.3",",,,W","","","23.83",",W","30.93",",,,W","16.73",",,,W","","","180",",W","210",",W","12.5",",W","19.7",",W"
"USW00053914","2006-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1512.7","W","63.1",",W","5",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","5",",W","9","","1","","20061023",",,W","","","","","1","","20061016",",,W","20061001",",,W","0.6",",W,23,","","","","","61.5",",,W,16,","33.9",",W,01,","58.6","W","58.3",",W","136.9",",,,W","","","18.49",",W","25.43",",,,W","11.54",",,,W","","","180",",W","330",",W","13.4",",W","17.9",",W"
"USW00053914","2006-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","1520.0","W","7.3",",W","8",",W","4",",W","2",",W","","","","","0",",W","6",",W","0",",W","13",",W","0",",W","15","","3","","20061130",",,W","","","","","4","","20061105",",,W","20061109","+,,W","-3.2",",W,30,","","","","","83.1",",,W,05,","26.7",",W,09,+","237.0","W","178.4",",W","125.1",",,,W","","","12.63",",W","19.65",",,,W","5.61",",,,W","","","300",",W","300",",W","16.5",",W","20.6",",W"
"USW00053914","2006-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1523.0","W","3.0",",W","8",",W","4",",W","2",",W","","","","","0",",W","14",",W","0",",W","6",",W","0",",W","13","","5","","20061208",",,W","","","","","2","","20061229",",,W","20061217",",,W","-8.2",",W,08,","","","","","34.5",",,W,29,","25.0",",W,17,","544.6","W","307.6",",W","83.6",",,,W","","","8.51",",W","14.66",",,,W","2.36",",,,W","","","330",",W","330",",W","13.0",",W","16.1",",W"
"USW00053914","2007-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4","1,W","0.0","W","0.0",",W","12",",W","7",",W","2",",W","","","","","0",",W","19",",W","3",",W","0",",W","0",",W","14","","1","","20070115",",,W","","","","","","","20070112",",,W","20070112",",,W","-4.9",",W,15,","","","","","49.0",",,W,12,","20.0",",W,12,","968.7","W","424.1",",W","140.2",",,,W","","","4.65",",W","9.54",",,,W","-0.24",",,,W","","","190",",W","200",",W","13.9",",W","19.7",",W"
"USW00053914","2007-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","1.7","W","1.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","10",",W","1",",W","8",",W","0",",W","14","","1","","20070216",",,W","","","","","","","20070201",",,W","20070227","+,,W","-11.6",",W,16,","","","","","3.8",",,W,01,","26.1",",W,27,+","1255.5","W","286.8",",W","7.9",",,,W","","","8.15",",W","14.76",",,,W","1.54",",,,W","","","230",",W","260",",W","18.3",",W","21.9",",W"
"USW00053914","2007-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7","1,W","28.9","W","27.2",",W","10",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","25",",W","0",",W","11","","4","","20070304",",,W","","","","","3","","20070330",",,W","20070310",",,W","-3.8",",W,04,","","","","","40.9",",,W,30,","27.8",",W,10,","1349.7","W","94.2",",W","90.7",",,,W","","","16.17",",W","22.38",",,,W","9.95",",,,W","","","280",",W","290",",W","13.4",",W","17.4",",W"
"USW00053914","2007-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","51.4","W","22.5",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","16","","2","","20070415",",,W","","","","","1","","20070424",",,W","20070403",",,W","1.1",",W,15,","","","","","58.7",",,W,24,","29.4",",W,03,","1463.4","W","113.7",",W","86.8",",,,W","","","15.29",",W","21.20",",,,W","9.38",",,,W","","","270",",W","260",",W","13.4",",W","17.0",",W"
"USW00053914","2007-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","178.5","W","127.1",",W","20",",W","15",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","22","","2","","20070517",",,W","","","","","13","","20070502",",,W","20070515","+,,W","10.6",",W,17,","","","","","61.5",",,W,02,","31.7",",W,15,+","1463.4","W","0.0",",W","228.8",",,,W","","","22.43",",W","27.24",",,,W","17.63",",,,W","","","260",",W","270",",W","23.3",",W","31.7",",W"
"USW00053914","2007-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0",",W","397.2","W","218.7",",W","20",",W","18",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","21","","1","","20070605",",,W","","","","","13","","20070618",",,W","20070612",",,W","16.1",",W,05,","","","","","37.3",",,W,18,","33.9",",W,12,","1463.4","W","0.0",",W","292.0",",,,W","","","25.62",",W","30.56",",,,W","20.69",",,,W","","","220",",W","290",",W","13.9",",W","17.9",",W"
"USW00053914","2007-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.1",",W","662.9","W","265.7",",W","15",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","21","","","","20070725",",,W","","","","","8","","20070705",",,W","20070712","+,,W","18.3",",W,25,","","","","","26.9",",,W,05,","34.4",",W,12,+","0.0","W","0.0",",W","100.4",",,,W","","","26.90",",W","31.83",",,,W","21.98",",,,W","","","180",",W","180",",W","13.9",",W","17.9",",W"
"USW00053914","2007-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5","1,W","986.8","W","323.9",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","19","","","","20070831","+,,W","","","","","3","","20070801",",,W","20070813",",,W","20.6",",W,31,+","","","","","13.0",",,W,01,","38.9",",W,13,","0.0","W","0.0",",W","22.9",",,,W","","","28.78",",W","34.68",",,,W","22.89",",,,W","","","60",",W","40",",W","11.2",",W","16.5",",W"
"USW00053914","2007-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.2",",W","1195.2","W","208.4",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","19","","1","","20070929",",,W","","","","","","","20070905",",,W","20070908",",,W","13.9",",W,29,","","","","","22.1",",,W,05,","33.9",",W,08,","0.0","W","0.0",",W","38.6",",,,W","","","25.28",",W","31.31",",,,W","19.24",",,,W","","","70",",W","80",",W","9.8",",W","13.0",",W"
"USW00053914","2007-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7",",W","1290.0","W","94.8",",W","12",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","17","","1","","20071026",",,W","","","","","3","","20071015",",,W","20071002","+,,W","1.1",",W,26,","","","","","109.0",",,W,15,","33.3",",W,02,+","49.7","W","49.7",",W","162.8",",,,W","","","19.79",",W","26.72",",,,W","12.85",",,,W","","","360",",W","190",",W","13.4",",W","20.1",",W"
"USW00053914","2007-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1310.0","W","20.0",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","15","","4","","20071123",",,W","","","","","","","20071125",",,W","20071114","+,,W","-1.0",",W,23,","","","","","19.0",",,W,25,","27.8",",W,14,+","196.5","W","146.8",",W","31.3",",,,W","","","14.11",",W","20.26",",,,W","7.95",",,,W","","","350",",W","340",",W","12.5",",W","16.1",",W"
"USW00053914","2007-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1311.9","W","1.9",",W","9",",W","6",",W","0",",W","","","","","0",",W","16",",W","0",",W","5",",W","0",",W","19","","2","","20071223",",,W","","","","","2","","20071214",",,W","20071207",",,W","-7.1",",W,23,","","","","","23.9",",,W,14,","27.2",",W,07,","527.8","W","331.3",",W","84.7",",,,W","","","7.71",",W","14.52",",,,W","0.90",",,,W","","","290",",W","220",",W","13.9",",W","30.0",",W"
"USW00053914","2008-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","4.5","W","4.5",",W","3",",W","1",",W","0",",W","","","","","0",",W","23",",W","0",",W","4",",W","0",",W","8","","2","","20080120",",,W","","","","","1","","20080125",",,W","20080107",",,W","-9.3",",W,20,","","","","","2.5",",,W,25,","25.6",",W,07,","922.6","W","394.8",",W","5.8",",,,W","","","5.74",",W","12.19",",,,W","-0.70",",,,W","","","270",",W","270",",W","18.3",",W","26.4",",W"
"USW00053914","2008-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","8.4","W","3.9",",W","4",",W","3",",W","2",",W","","","","","0",",W","13",",W","0",",W","9",",W","0",",W","10","","","","20080201",",,W","","","","","3","","20080216",",,W","20080225",",,W","-6.6",",W,01,","","","","","37.8",",,W,16,","27.2",",W,25,","1174.8","W","252.2",",W","69.6",",,,W","","","9.77",",W","17.63",",,,W","1.91",",,,W","","","290",",W","290",",W","16.5",",W","21.5",",W"
"USW00053914","2008-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9",",W","27.1","W","18.7",",W","11",",W","8",",W","2",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","14","","3","","20080308",",,W","","","","","5","","20080318",",,W","20080330",",,W","-4.9",",W,08,","","","","","112.8",",,W,18,","27.2",",W,30,","1333.9","W","159.1",",W","232.4",",,,W","","","13.80",",W","20.16",",,,W","7.45",",,,W","","","180",",W","170",",W","14.8",",W","19.2",",W"
"USW00053914","2008-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","54.1","W","27.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","16","","2","","20080414",",,W","","","","","6","","20080423",",,W","20080422",",,W","0.0",",W,14,","","","","","88.6",",,W,23,","28.9",",W,22,","1407.0","W","73.1",",W","156.3",",,,W","","","16.80",",W","23.45",",,,W","10.14",",,,W","","","40",",W","210",",W","18.3",",W","28.2",",W"
"USW00053914","2008-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","190.5","W","136.4",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","12","","","","20080504",",,W","","","","","7","","20080527",",,W","20080519",",,W","5.0",",W,04,","","","","","45.0",",,W,27,","35.6",",W,19,","1422.6","W","15.6",",W","104.8",",,,W","","","22.23",",W","28.33",",,,W","16.13",",,,W","","","180",",W","180",",W","14.3",",W","18.3",",W"
"USW00053914","2008-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.6",",W","471.0","W","280.5",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","8","","1","","20080630",",,W","","","","","6","","20080617",",,W","20080628","+,,W","17.2",",W,30,","","","","","36.6",",,W,17,","35.0",",W,28,+","1422.6","W","0.0",",W","75.0",",,,W","","","27.68",",W","33.31",",,,W","22.06",",,,W","","","350",",W","360",",W","16.5",",W","28.2",",W"
"USW00053914","2008-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","801.6","W","330.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20080702","+,,W","","","","","4","","20080708",",,W","20080727",",,W","18.3",",W,02,+","","","","","24.1",",,W,08,","38.9",",W,27,","0.0","W","0.0",",W","32.0",",,,W","","","29.00",",W","35.61",",,,W","22.39",",,,W","","","210",",W","330",",W","12.5",",W","40.2",",W"
"USW00053914","2008-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.4","2,W","1099.4","W","297.8",",W","6",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","19","","2","","20080816",",,W","","","","","4","","20080820",",,W","20080803",",,W","18.3",",W,16,","","","","","98.6",",,W,20,","40.0",",W,03,","0.0","W","0.0",",W","177.1",",,,W","","","27.94",",W","33.73",",,,W","22.15",",,,W","","","170",",W","170",",W","14.3",",W","17.4",",W"
"USW00053914","2008-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.3",",W","1235.9","W","136.5",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","22","","1","","20080916",",,W","","","","","","","20080909",",,W","20080901",",,W","8.3",",W,16,","","","","","19.0",",,W,09,","34.4",",W,01,","0.8","W","0.8",",W","43.7",",,,W","","","22.86",",W","29.55",",,,W","16.16",",,,W","","","320",",W","330",",W","13.0",",W","18.3",",W"
"USW00053914","2008-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","1280.4","W","44.5",",W","6",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","27",",W","0",",W","9","","","","20081028",",,W","","","","","2","","20081006",",,W","20081004",",,W","-2.1",",W,28,","","","","","16.8",",,W,06,","31.1",",W,04,","53.3","W","52.5",",W","31.9",",,,W","","","18.07",",W","25.80",",,,W","10.35",",,,W","","","280",",W","280",",W","13.4",",W","17.0",",W"
"USW00053914","2008-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1290.1","W","9.7",",W","5",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","11","","2","","20081125",",,W","","","","","4","","20081110",",,W","20081102",",,W","-2.7",",W,25,","","","","","49.0",",,W,10,","28.3",",W,02,","231.9","W","178.6",",W","92.8",",,,W","","","12.70",",W","19.81",",,,W","5.59",",,,W","","","320",",W","320",",W","14.8",",W","21.0",",W"
"USW00053914","2008-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","1292.9","W","2.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","20",",W","2",",W","6",",W","0",",W","12","","4","","20081221",",,W","","","","","2","","20081208",",,W","20081226",",,W","-7.1",",W,21,","","","","","9.7",",,W,08,","26.1",",W,26,","584.1","W","352.2",",W","22.4",",,,W","","","7.06",",W","14.48",",,,W","-0.35",",,,W","","","270",",W","190",",W","17.0",",W","21.5",",W"
"USW00053914","2009-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1.7","W","1.7",",W","2","2,W","1","2,W","0","2,W","","","","","0",",W","21",",W","0",",W","7",",W","0",",W","8","","3","","20090116",",,W","","","","","","","20090130",",2,W","20090103",",,W","-8.8",",W,16,","","","","","2.5","2,,W,30,","26.1",",W,03,","941.8","W","357.7",",W","2.8","2,,,W","","","6.85",",W","14.54",",,,W","-0.84",",,,W","","","340",",W","340",",W","13.4",",W","17.9",",W"
"USW00053914","2009-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.6",",W","7.6","W","5.9",",W","2",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","7","","2","","20090222",",,W","","","","","1","","20090210",",,W","20090226",",,W","-6.6",",W,22,","","","","","9.7",",,W,10,","28.9",",W,26,","1137.3","W","195.5",",W","17.1",",,,W","","","11.56",",W","18.63",",,,W","4.49",",,,W","","","300",",W","300",",W","19.7",",W","25.9",",W"
"USW00053914","2009-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9","1,W","25.5","W","17.9",",W","8","1,W","4","1,W","0","1,W","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","14","","5","","20090302",",,W","","","","","3","","20090327",",1,W","20090305",",,W","-5.5",",W,02,","","","","","20.3","1,,W,27,","28.9",",W,05,","1309.1","W","171.8",",W","51.8","1,,,W","","","13.37",",W","19.62",",,,W","7.11",",,,W","","","180",",W","180",",W","14.8",",W","20.1",",W"
"USW00053914","2009-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","59.3","W","33.8",",W","10",",W","5",",W","4",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","12","","2","","20090407",",,W","","","","","7","","20090430",",,W","20090422",",,W","-2.1",",W,07,","","","","","37.8",",,W,30,","31.1",",W,22,","1394.9","W","85.8",",W","141.6",",,,W","","","16.60",",W","23.22",",,,W","9.98",",,,W","","","330",",W","300",",W","17.4",",W","21.5",",W"
"USW00053914","2009-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0",",W","164.2","W","104.9",",W","15",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","19","","1","","20090518",",,W","","","","","10","","20090502",",,W","20090531",",,W","9.4",",W,18,","","","","","48.0",",,W,02,","32.8",",W,31,","1400.3","W","5.4",",W","145.5",",,,W","","","21.54",",W","27.30",",,,W","15.79",",,,W","","","10",",W","330",",W","14.3",",W","21.0",",W"
"USW00053914","2009-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","438.7","W","274.5",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","10","","","","20090605",",,W","","","","","4","","20090610",",,W","20090628","+,,W","12.8",",W,05,","","","","","17.8",",,W,10,","38.3",",W,28,+","1400.3","W","0.0",",W","27.2",",,,W","","","27.48",",W","33.62",",,,W","21.35",",,,W","","","290",",W","290",",W","19.7",",W","24.1",",W"
"USW00053914","2009-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","760.7","W","322.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","11","","1","","20090723",",,W","","","","","6","","20090727",",,W","20090716","+,,W","18.9",",W,23,","","","","","71.1",",,W,27,","39.4",",W,16,+","0.0","W","0.0",",W","131.3",",,,W","","","28.72",",W","34.99",",,,W","22.45",",,,W","","","310",",W","310",",W","17.0",",W","21.9",",W"
"USW00053914","2009-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","1057.6","W","296.9",",W","4",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","4","","","","20090829",",,W","","","","","3","","20090821",",,W","20090819","+,,W","16.7",",W,29,","","","","","38.6",",,W,21,","36.7",",W,19,+","0.0","W","0.0",",W","43.5",",,,W","","","27.91",",W","33.99",",,,W","21.83",",,,W","","","300",",W","330",",W","52.8",",W","63.0",",W"
"USW00053914","2009-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","1203.6","W","146.0",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","20","","1","","20090929",",,W","","","","","4","","20090914",",,W","20090907",",,W","8.9",",W,29,","","","","","26.2",",,W,14,","35.0",",W,07,","4.4","W","4.4",",W","105.5",",,,W","","","23.05",",W","28.62",",,,W","17.48",",,,W","","","20","1,W","210","1,W","9.8","1,W","14.8","1,W"
"USW00053914","2009-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1221.6","W","18.0",",W","20",",W","16",",W","4",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","24","","2","","20091031","+,,W","","","","","7","","20091009",",,W","20091008",",,W","3.3",",W,31,+","","","","","64.3",",,W,09,","31.1",",W,08,","94.1","W","89.7",",W","317.3",",,,W","","","16.02",",W","21.42",",,,W","10.62",",,,W","","","170",",W","190",",W","13.4",",W","17.4",",W"
"USW00053914","2009-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8","1,W","1225.2","W","3.6",",W","11",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","19","","2","","20091126","+,,W","","","","","1","","20091120",",,W","20091114",",,W","0.6",",W,26,+","","","","","29.7",",,W,20,","26.1",",W,14,","221.7","W","127.6",",W","62.0",",,,W","","","14.20",",W","21.06",",,,W","7.33",",,,W","","","320",",W","260",",W","11.6",",W","36.7",",W"
"USW00053914","2009-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1225.2","W","0.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","19",",W","0",",W","2",",W","0",",W","15","","3","","20091210",",,W","","","","","2","","20091201",",,W","20091223",",,W","-6.6",",W,10,","","","","","19.3",",,W,01,","23.3",",W,23,","644.1","W","422.4",",W","68.4",",,,W","","","4.71",",W","10.23",",,,W","-0.81",",,,W","","","300",",W","300",",W","14.3",",W","18.3",",W"
"USW00053914","2010-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3","2,W","0.0","W","0.0","2,W","10","1,W","4","1,W","1","1,W","","","","","0","2,W","16","2,W","2","2,W","2","2,W","0","2,W","13","","1","","20100109",",2,W","","","","","2","","20100128",",1,W","20100122",",2,W","-13.2","2,W,09,","","","","","43.9","1,,W,28,","23.3","2,W,22,","1016.7","W","372.6","2,W","72.5","1,,,W","","","5.48","2,W","11.30","2,,,W","-0.33","2,,,W","","","350","1,W","10","1,W","13.4","1,W","16.1","1,W"
"USW00053914","2010-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","14","","2","","20100216",",,W","","","","","1","","20100208",",,W","20100227",",,W","-4.9",",W,16,","","","","","36.1",",,W,08,","17.8",",W,27,","1406.6","W","389.9",",W","82.4",",,,W","","","4.41",",W","8.97",",,,W","-0.16",",,,W","","","350",",W","360",",W","11.6",",W","14.8",",W"
"USW00053914","2010-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","1.7","W","1.7",",W","9",",W","6",",W","0",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","14","","","","20100303",",,W","","","","","2","","20100320",",,W","20100331",",,W","-2.1",",W,03,","","","","","21.6",",,W,20,","27.8",",W,31,","1612.7","W","206.1",",W","81.6",",,,W","","","11.74",",W","18.52",",,,W","4.96",",,,W","","","190",",W","220",",W","16.5",",W","36.7",",W"
"USW00053914","2010-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","37.0","W","35.3",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","12","","","","20100409",",,W","","","","","1","","20100417",",,W","20100429",",,W","2.8",",W,09,","","","","","13.0",",,W,17,","28.3",",W,29,","1656.9","W","44.2",",W","32.7",",,,W","","","18.04",",W","24.46",",,,W","11.61",",,,W","","","190",",W","190",",W","14.8",",W","18.3",",W"
