"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053981","2018-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","1630.4","W","1.7",",W","0","5,W","0","5,W","0","5,W","0",",W","0","1,W","0",",W","5",",W","0",",W","12",",W","0",",W","6","","2","","20181114",",,W","20181130","+,,W","20181130","+,1,W","4","","20181130","+,5,W","20181129","+,,W","-6.0",",W,14,","0",",,W,30,+","0","1,,W,30,+","0.0","5,,W,30,+","27.2",",W,29,+","283.5","W","217.9",",W","0.0","5,,,W","0","1,,,W","11.13",",W","17.16",",,,W","5.09",",,,W","320",",W","320","2,W","12.5",",W","17.0","2,W"
"USW00053981","2018-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5",",W","1630.4","W","0.0",",W","3","2,W","2","2,W","0","2,W","0","1,W","0","2,W","0",",W","3",",W","0",",W","1",",W","0",",W","12","","2","","20181210","+,,W","20181231","+,1,W","20181231","+,2,W","3","","20181226",",2,W","20181201",",,W","-1.0",",W,10,+","0","1,,W,31,+","0","2,,W,31,+","21.3","2,,W,26,","22.2",",W,01,","576.3","W","292.8",",W","29.7","2,,,W","0","2,,,W","8.89",",W","13.58",",,,W","4.20",",,,W","320",",W","","","14.3",",W","",""
"USW00053981","2019-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","7",",W","0",",W","3",",W","0",",W","10","","1","","20190120",",,W","20190131","+,,W","20190131","+,2,W","","","20190102",",,W","20190118","+,,W","-4.9",",W,20,","0",",,W,31,+","0","2,,W,31,+","10.9",",,W,02,","22.8",",W,18,+","900.3","W","324.0",",W","19.3",",,,W","0","2,,,W","7.88",",W","13.15",",,,W","2.61",",,,W","320",",W","330","4,W","16.1",",W","19.2","4,W"
"USW00053981","2019-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","8.1","W","8.1",",W","0","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","5",",W","0",",W","7",",W","0",",W","17","","8","","20190208",",,W","20190228","+,,W","20190228","+,,W","2","","20190210","+,2,W","20190215",",,W","-3.8",",W,08,","0",",,W,28,+","0",",,W,28,+","0.0","2,T,W,10,+","27.8",",W,15,","1134.6","W","234.3",",W","0.0","2,T,,W","0",",,,W","10.25",",W","15.04",",,,W","5.47",",,,W","240",",W","240","3,W","12.5",",W","17.4","3,W"
"USW00053981","2019-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.9",",W","14.5","W","6.4",",W","1","2,W","0","2,W","0","2,W","0","1,W","0",",W","0",",W","5",",W","1",",W","14",",W","0",",W","7","","1","","20190305",",,W","20190331","+,1,W","20190331","+,,W","2","","20190323",",2,W","20190324",",,W","-7.1",",W,05,","0","1,,W,31,+","0",",,W,31,+","1.0","2,,W,23,","27.2",",W,24,","1325.1","W","190.5",",W","1.0","2,,,W","0",",,,W","12.39",",W","17.73",",,,W","7.06",",,,W","130",",W","130","1,W","17.0",",W","21.0","1,W"
"USW00053981","2019-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.9",",W","57.0","W","42.5",",W","3","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","8","","3","","20190401",",,W","20190430","+,,W","20190430","+,,W","10","","20190425",",1,W","20190410",",,W","2.8",",W,01,","0",",,W,30,+","0",",,W,30,+","4.6","1,,W,25,","31.1",",W,10,","1378.7","W","53.6",",W","5.2","1,,,W","0",",,,W","17.96",",W","23.55",",,,W","12.37",",,,W","300",",W","300",",W","13.9",",W","19.2",",W"
"USW00053981","2019-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","194.2","W","137.2",",W","11",",W","7",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","8","","1","","20190512","+,,W","20190531","+,1,W","20190531","+,,W","10","","20190511",",,W","20190523","+,,W","10.0",",W,12,+","0","1,,W,31,+","0",",,W,31,+","59.9",",,W,11,","32.2",",W,23,+","1389.5","W","10.8",",W","174.9",",,,W","0",",,,W","22.41",",W","27.27",",,,W","17.55",",,,W","150",",W","160",",W","13.0",",W","17.4",",W"
"USW00053981","2019-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","","","","","9",",W","7",",W","1",",W","0",",","","","","","","","","","","","","","13","","1","","","","20190630","+,,W","","","9","","20190623",",,W","","","","","0",",,W,30,+","","","34.0",",,W,23,","","","","","","","108.9",",,,W","","","","","","","","","190",",W","190","2,W","16.5",",W","23.3","2,W"
"USW00053981","2019-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","","","","","3","1,W","2","1,W","1","1,W","0",",W","0","1,W","","","","","","","","","","","2","","","","","","20190731","+,,W","20190731","+,1,W","6","","20190710",",1,W","","","","","0",",,W,31,+","0","1,,W,31,+","25.7","1,,W,10,","","","","","","","37.4","1,,,W","0","1,,,W","","","","","","","30",",W","30",",W","13.0",",W","19.2",",W"
"USW00053981","2019-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","","","370.4",",W","6","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20190831","+,,W","20190831","+,,W","20190831","+,,W","5","","20190827",",1,W","20190826","+,,W","21.1",",W,31,+","0",",,W,31,+","0",",,W,31,+","30.5","1,,W,27,","38.9",",W,26,+","","","0.0",",W","59.8","1,,,W","0",",,,W","30.28",",W","36.47",",,,W","24.09",",,,W","20",",W","20","3,W","13.0",",W","17.0","3,W"
"USW00053981","2019-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","","","326.6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","1","","","","20190918","+,,W","20190930","+,,W","20190930","+,,W","","","20190911",",,W","20190908","+,,W","21.1",",W,18,+","0",",,W,30,+","0",",,W,30,+","1.3",",,W,11,","37.8",",W,08,+","","","0.0",",W","1.3",",,,W","0",",,,W","29.22",",W","35.72",",,,W","22.72",",,,W","150",",W","150",",W","9.8",",W","14.3",",W"
"USW00053981","2019-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","","","92.7",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","8",",W","8","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","7","","20191024",",,W","20191006",",,W","-2.1",",W,31,","0",",,W,31,+","0",",,W,31,+","49.0",",,W,24,","36.1",",W,06,","","","91.9",",W","101.2",",,,W","0",",,,W","18.36",",W","24.68",",,,W","12.05",",,,W","360",",W","360","2,W","13.4",",W","23.3","2,W"
"USW00053981","2019-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2",",W","","","3.6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","15","","3","","20191113","+,,W","20191130","+,,W","20191130","+,,W","2","","20191107",",,W","20191121","+,,W","-6.0",",W,13,+","0",",,W,30,+","0",",,W,30,+","7.9",",,W,07,","26.1",",W,21,+","","","203.1",",W","21.6",",,,W","0",",,,W","11.68",",W","18.37",",,,W","5.00",",,,W","340",",W","320","3,W","13.4",",W","18.3","3,W"
"USW00053981","2019-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","","","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","9",",W","0",",W","17","","5","","20191223","+,,W","20191231","+,,W","20191231","+,2,W","1","","20191210",",,W","20191215","+,,W","-2.1",",W,23,+","0",",,W,31,+","0","2,,W,31,+","8.1",",,W,10,","23.9",",W,15,+","","","265.5",",W","16.3",",,,W","0","2,,,W","9.77",",W","16.29",",,,W","3.25",",,,W","350",",W","","","10.7",",W","",""
"USW00053981","2020-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.4",",W","0.0","W","0.0","2,W","7","1,W","2","1,W","1","1,W","0","1,W","0","3,W","0","1,W","3","1,W","0","1,W","5","1,W","0","1,W","19","","8","","20200119",",1,W","20200131","+,1,W","20200131","+,3,W","2","","20200110",",1,W","20200115",",1,W","-1.0","1,W,19,","0","1,,W,31,+","0","3,,W,31,+","44.7","1,,W,10,","26.1","1,W,15,","","","241.3","1,W","57.7","1,,,W","0","3,,,W","10.25","2,W","16.00","1,,,W","4.49","1,,,W","300",",W","150","4,","11.2",",W","15.7","4,W"
"USW00053981","2020-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.0",",W","1.1","W","1.1","2,W","8",",W","3",",W","0",",W","0","1,W","0","2,W","0","1,W","7","1,W","0","1,W","5","1,W","0","1,W","16","","2","","20200206",",1,W","20200229","+,1,W","20200229","+,2,W","3","","20200212",",,W","20200216","+,1,W","-3.8","1,W,06,","0","1,,W,29,+","0","2,,W,29,+","23.6",",,W,12,","27.2","1,W,16,+","","","236.9","1,W","41.1",",,,W","0","2,,,W","9.68","2,W","15.77","1,,,W","3.60","1,,,W","330",",W","330","2,W","13.0",",W","16.5","2,W"
"USW00053981","2020-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5",",W","36.9","W","35.8",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","25","","3","","20200321",",,W","20200331","+,,W","20200331","+,,W","7","","20200304",",,W","20200325",",,W","3.9",",W,21,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,04,","32.2",",W,25,","","","69.5",",W","60.2",",,,W","0",",,,W","17.25",",W","22.08",",,,W","12.42",",,,W","180",",W","70","4,W","12.1",",W","16.5","4,W"
"USW00053981","2020-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5",",W","87.7","W","50.8",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","3",",W","19","","1","","20200415",",,W","20200430","+,,W","20200430","+,,W","6","","20200412",",,W","20200408",",,W","2.2",",W,15,","0",",,W,30,+","0",",,W,30,+","4.6",",,W,12,","33.9",",W,08,","","","75.7",",W","18.2",",,,W","0",",,,W","17.50",",W","23.80",",,,W","11.20",",,,W","170",",W","250","2,W","11.2",",W","16.1","2,W"
"USW00053981","2020-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","230.7","W","143.0",",W","8","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","8","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","8","","20200515",",1,W","20200522","+,,W","10.0",",W,09,","0",",,W,31,+","0",",,W,31,+","6.1","1,,W,15,","32.8",",W,22,+","","","3.3",",W","20.7","1,,,W","0",",,,W","22.84",",W","28.60",",,,W","17.08",",,,W","320",",W","320","1,W","14.3",",W","27.7","1,W"
"USW00053981","2020-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","490.9","W","260.2",",W","4","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","3","","","","20200610",",,W","20200630","+,,W","20200630","+,,W","4","","20200623",",1,W","20200609",",,W","13.9",",W,10,","0",",,W,30,+","0",",,W,30,+","11.9","1,,W,23,","36.1",",W,09,","","","0.0",",W","22.1","1,,,W","0",",,,W","27.01",",W","32.93",",,,W","21.09",",,,W","30",",W","180",",W","12.1",",W","16.5",",W"
"USW00053981","2020-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0",",W","839.9","W","349.0",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20200704",",,W","20200731","+,,W","20200731","+,,W","4","","20200707",",,W","20200714","+,,W","21.1",",W,04,","0",",,W,31,+","0",",,W,31,+","2.0",",,W,07,","38.9",",W,14,+","0.0","W","0.0",",W","2.0",",,,W","0",",,,W","29.59",",W","35.18",",,,W","24.00",",,,W","80",",W","80","2,W","9.8",",W","16.1","2,W"
"USW00053981","2020-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","1206.2","W","366.3",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20200819",",,W","20200831","+,,W","20200831","+,,W","4","","20200816",",,W","20200829","+,,W","17.8",",W,19,","0",",,W,31,+","0",",,W,31,+","2.0",",,W,16,","41.1",",W,29,+","0.0","W","0.0",",W","4.6",",,,W","0",",,,W","30.15",",W","37.06",",,,W","23.24",",,,W","40",",W","40","1,W","14.3",",W","19.7","1,W"
"USW00053981","2020-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","1358.6","W","152.4",",W","8","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","13","","2","","20200929",",,W","20200930","+,,W","20200930","+,,W","5","","20200901",",1,W","20200901",",,W","8.9",",W,29,","0",",,W,30,+","0",",,W,30,+","10.2","1,,W,01,","37.2",",W,01,","4.2","W","4.2",",W","22.7","1,,,W","0",",,,W","23.28",",W","28.18",",,,W","18.37",",,,W","120",",W","120","4,W","12.5",",W","19.2","4,W"
"USW00053981","2020-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","1429.8","W","71.2",",W","0","4,W","0","4,W","0","4,W","0","1,W","0",",W","0",",W","0",",W","0",",W","23",",W","2",",W","7","","1","","20201030","+,,W","20201031","+,1,W","20201031","+,,W","1","","20201031","+,4,W","20201011",",,W","2.2",",W,30,+","0","1,,W,31,+","0",",,W,31,+","0.0","4,,W,31,+","35.0",",W,11,","84.2","W","80.0",",W","0.0","4,,,W","0",",,,W","18.05",",W","24.34",",,,W","11.75",",,,W","30",",W","","","12.1",",W","",""
"USW00053981","2020-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2",",W","1444.0","W","14.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","11","","1","","20201130",",,W","","","","","","","20201128",",,W","20201114",",,W","-1.0",",W,30,","","","","","12.2",",,W,28,","27.8",",W,14,","179.9","W","95.7",",W","23.7",",,,W","","","15.62",",W","21.99",",,,W","9.24",",,,W","360",",W","360","1,W","13.0",",W","17.4","1,W"
"USW00053981","2020-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","1444.0","W","0.0",",W","","","","","","","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","9","","","","20201224",",,W","","","","","2","","","","20201209",",,W","-2.7",",W,24,","","","","","","","26.1",",W,09,","453.6","W","273.7",",W","","","","","9.50",",W","16.29",",,,W","2.72",",,,W","340",",W","320","1,W","13.4",",W","18.3","1,W"
"USW00053981","2021-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","0.0","W","0.0",",W","8","1,W","4","1,W","0","1,W","","","","","0",",W","11",",W","0",",W","2",",W","0",",W","12","","3","","20210109",",,W","","","","","","","20210110",",1,W","20210130",",,W","-2.7",",W,09,","","","","","12.2","1,,W,10,","23.9",",W,30,","755.5","W","301.9",",W","34.3","1,,,W","","","8.60",",W","14.00",",,,W","3.19",",,,W","310",",W","310","1,W","13.9",",W","19.7","1,W"
"USW00053981","2021-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.3",",W","0.0","W","0.0",",W","3","3,W","1","3,W","0","3,W","","","","","1",",W","14",",W","9",",W","7",",W","0",",W","14","","1","","20210216",",,W","","","","","1","","20210226",",3,W","20210223",",,W","-18.8",",W,16,","","","","","6.6","3,,W,26,","27.2",",W,23,","1119.8","W","364.3",",W","8.1","3,,,W","","","5.32",",W","10.88",",,,W","-0.24",",,,W","360",",W","360","1,W","14.8",",W","17.4","1,W"
"USW00053981","2021-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.3",",W","18.6","W","18.6",",W","6","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","7","","","","20210303",",,W","","","","","4","","20210317",",1,W","20210327","+,,W","2.2",",W,03,","","","","","31.5","1,,W,17,","27.2",",W,27,+","1220.1","W","100.3",",W","63.0","1,,,W","","","15.70",",W","21.95",",,,W","9.45",",,,W","300",",","280",",","13.9",",W","21.5",",W"
"USW00053981","2021-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.1",",W","51.5","W","32.9",",W","7","3,W","5","3,W","2","3,W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","9","","2","","20210421",",,W","","","","","5","","20210415",",3,W","20210409",",,W","1.1",",W,21,","","","","","46.0","3,,W,15,","31.1",",W,09,","1285.7","W","65.6",",W","130.9","3,,,W","","","17.24",",W","22.78",",,,W","11.70",",,,W","340",",W","340",",W","11.6",",W","16.5",",W"
"USW00053981","2021-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","156.0","W","104.5",",W","7","4,W","6","4,W","1","4,W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","18","","2","","20210505",",,W","","","","","6","","20210503",",4,W","20210527","+,,W","10.0",",W,05,","","","","","33.5","4,,W,03,","31.1",",W,27,+","1295.7","W","10.0",",W","103.1","4,,,W","","","21.38",",W","25.63",",,,W","17.14",",,,W","350",",W","180",",W","10.7",",W","14.8",",W"
"USW00053981","2021-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6",",W","401.6","W","245.6","1,W","3","1,W","0","1,W","0","1,W","","","","","0","1,W","0","1,W","0",",W","30",",W","21",",W","13","","","","20210602",",1,W","","","","","4","","20210605",",1,W","20210626","+,,W","15.0","1,W,02,","","","","","0.5","1,,W,05,","35.0",",W,26,+","1295.7","W","0.0",",W","1.1","1,,,W","","","26.84","1,W","31.96",",,,W","21.71","1,,,W","30",",W","30","3,W","10.3",",W","13.4","3,W"
"USW00053981","2021-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.2",",W","709.8","W","308.2",",W","6","5,W","4","5,W","1","5,W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","8","","","","20210714","+,,W","","","","","2","","20210703",",5,W","20210729",",,W","20.0",",W,14,+","","","","","25.9","5,,W,03,","37.8",",W,29,","0.0","W","0.0",",W","40.2","5,,,W","","","28.27",",W","33.75",",,,W","22.80",",,,W","160",",W","340",",W","8.9",",W","16.5",",W"
"USW00053981","2021-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","1041.2","W","331.4",",W","8","1,W","6","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","8","","","","20210803",",,W","","","","","3","","20210817",",1,W","20210826","+,,W","20.0",",W,03,","","","","","21.6","1,,W,17,","37.2",",W,26,+","0.0","W","0.0",",W","58.2","1,,,W","","","29.02",",W","34.83",",,,W","23.22",",,,W","170",",W","170","1,W","11.2",",W","14.3","1,W"
"USW00053981","2021-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.4",",W","1278.8","W","237.6",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","2","","","","20210923",",,W","","","","","2","","20210930","+,,W","20210920",",,W","11.1",",W,23,","","","","","0.3",",,W,30,+","37.8",",W,20,","0.0","W","0.0",",W","0.9",",,,W","","","26.25",",W","32.87",",,,W","19.63",",,,W","40",",W","310",",W","10.3",",W","15.7",",W"
"USW00053981","2021-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2","3,W","1378.0","W","99.2","3,W","0","3,W","0","3,W","0","3,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","4","3,W","6","","","","20211030",",3,W","","","","","","","20211031","+,3,W","20211010","+,3,W","6.1","3,W,30,","","","","","0.0","3,,W,31,+","32.2","3,W,10,+","16.4","W","16.4","3,W","0.0","3,,,W","","","21.29","3,W","27.48","3,,,W","15.10","3,,,W","320","3,W","320","5,W","16.5","3,W","22.4","5,W"
"USW00053981","2021-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","1385.5","W","7.5",",W","0","3,W","0","3,W","0","3,W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","9","","1","","20211126",",,W","","","","","","","20211130","+,3,W","20211117",",,W","0.0",",W,26,","","","","","0.0","3,,W,30,+","28.9",",W,17,","156.4","W","140.0",",W","0.0","3,,,W","","","13.92",",W","20.35",",,,W","7.48",",,,W","340",",W","360","3,W","12.5",",W","16.1","3,W"
"USW00053981","2021-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2",",W","1420.0","W","34.5",",W","2",",W","0",",W","0",",W","","","","","0",",W","5",",W","0",",W","23",",W","0",",W","17","","8","","20211212",",,W","","","","","2","","20211204",",,W","20211210",",,W","-2.1",",W,12,","","","","","0.8",",,W,04,","28.9",",W,10,","258.8","W","102.4",",W","1.1",",,,W","","","16.14",",W","22.55",",,,W","9.74",",,,W","350",",W","330","2,W","12.5",",W","19.7","2,W"
"USW00053981","2022-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.4",",W","0.0","W","0.0",",W","3",",W","0",",W","0",",W","","","","","0",",W","17",",W","0",",W","5",",W","0",",W","6","","4","","20220121","+,,W","","","","","","","20220124","+,,W","20220118","+,,W","-7.7",",W,21,+","","","","","0.3",",,W,24,+","25.0",",W,18,+","601.4","W","342.6",",W","0.9",",,,W","","","7.28",",W","14.72",",,,W","-0.15",",,,W","330",",W","330","1,W","15.7",",W","21.5","1,W"
"USW00053981","2022-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7","1,W","1.7","W","1.7",",W","2","1,W","0","1,W","0","1,W","","","","","0",",W","17",",W","2",",W","6",",W","0",",W","8","","","","20220204",",,W","","","","","","","20220217",",1,W","20220221",",,W","-8.8",",W,04,","","","","","1.5","1,,W,17,","27.8",",W,21,","912.3","W","310.9",",W","2.0","1,,,W","","","7.29",",W","14.49",",,,W","0.09",",,,W","20","1,W","20","1,W","13.4","1,W","17.9","1,W"
"USW00053981","2022-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.3","1,W","17.0","W","15.3","1,W","3","1,W","2","1,W","0","1,W","","","","","0","1,W","4","1,W","0","1,W","19","1,W","1","1,W","5","","1","","20220312",",1,W","","","","","1","","20220321",",1,W","20220327",",1,W","-6.0","1,W,12,","","","","","8.6","1,,W,21,","33.9","1,W,27,","1054.7","W","142.4","1,W","11.6","1,,,W","","","14.10","1,W","21.65","1,,,W","6.54","1,,,W","180","1,W","170","1,W","14.3","1,W","18.3","1,W"
"USW00053981","2022-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","3","5,W","0","5,W","0","5,W","","","","","","","","","","","","","","","4","","","","","","","","","","3","","20220412",",5,W","","","","","","","","","2.0","5,,W,12,","","","","","","","3.8","5,,,W","","","","","","","","","","","","","","","",""
"USW00053981","2022-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.9","1,W","","","208.1","1,W","3",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","20","1,W","9","","1","","20220526","+,1,W","","","","","2","","20220503",",,W","20220518",",1,W","12.2","1,W,26,+","","","","","2.8",",,W,03,","36.1","1,W,18,","","","0.3","1,W","3.4",",,,W","","","25.26","1,W","31.50","1,,,W","19.02","1,,,W","190","1,W","190","1,W","14.8","1,W","21.9","1,W"
"USW00053981","2022-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","","","340.4","1,W","2",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","27",",W","3","","","","20220602",",1,W","","","","","","","20220602",",,W","20220612","+,,W","17.8","1,W,02,","","","","","2.0",",,W,02,","41.1",",W,12,+","","","0.0",",W","2.3",",,,W","","","30.09","1,W","36.43",",,,W","23.76","1,,,W","160",",W","360",",W","13.0",",W","18.3",",W"
"USW00053981","2022-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.4",",W","","","434.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220714",",,W","","","","","2","","20220731","+,,W","20220720","+,,W","20.0",",W,14,","","","","","0.0",",,W,31,+","42.2",",W,20,+","0.0","W","0.0",",W","0.0",",,,W","","","32.33",",W","39.10",",,,W","25.56",",,,W","110",",W","110",",W","17.0",",W","21.5",",W"
"USW00053981","2022-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","","","337.3","1,W","6","1,W","1","1,W","0","1,W","","","","","0","1,W","0","1,W","0",",W","31",",W","25",",W","8","","","","20220826","+,1,W","","","","","3","","20220817",",1,W","20220817",",,W","22.2","1,W,26,+","","","","","11.4","1,,W,17,","40.0",",W,17,","0.0","W","0.0",",W","14.3","1,,,W","","","29.64","1,W","35.15",",,,W","24.13","1,,,W","20",",W","20",",W","13.4",",W","17.0",",W"
