"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053916","2006-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","209.3","W","140.0",",W","8",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20060613",",,W","","","","","","","20060622",",,W","20060629","+,,W","10.6",",W,13,","","","","","30.0",",,W,22,","33.9",",W,29,+","2702.0","W","0.0",",W","53.4",",,,W","","","23.00",",W","29.89",",,,W","16.11",",,,W","","","220",",W","320",",W","10.7",",W","16.1",",W"
"USW00053916","2006-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","459.0","W","249.7",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20060707",",,W","","","","","","","20060713",",,W","20060731","+,,W","12.8",",W,07,","","","","","23.6",",,W,13,","38.3",",W,31,+","0.0","W","0.0",",W","73.5",",,,W","","","26.39",",W","32.78",",,,W","20.00",",,,W","","","330",",W","330",",W","11.6",",W","19.2",",W"
"USW00053916","2006-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","662.1","W","203.1",",W","16",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20060815",",,W","","","","","","","20060813",",,W","20060801",",,W","13.3",",W,15,","","","","","51.1",",,W,13,","38.3",",W,01,","0.0","W","0.0",",W","154.2",",,,W","","","24.89",",W","30.54",",,,W","19.23",",,,W","","","50",",W","310",",W","10.7",",W","14.8",",W"
"USW00053916","2006-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","690.5","W","28.4",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20060920",",,W","","","","","","","20060917",",,W","20060916",",,W","2.8",",W,20,","","","","","14.5",",,W,17,","32.2",",W,16,","53.0","W","53.0",",W","35.6",",,,W","","","17.52",",W","24.05",",,,W","10.98",",,,W","","","150",",W","150",",W","10.3",",W","14.3",",W"
"USW00053916","2006-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","714.1","W","23.6",",W","8",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","11",",W","3",",W","","","","","20061024",",,W","","","","","","","20061021",",,W","20061003",",,W","-4.3",",W,24,","","","","","23.6",",,W,21,","34.4",",W,03,","293.7","W","240.7",",W","75.6",",,,W","","","11.33",",W","17.42",",,,W","5.24",",,,W","","","220",",W","320",",W","11.2",",W","13.9",",W"
"USW00053916","2006-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7","1,W","714.1","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","13",",W","1",",W","2",",W","0",",W","","","","","20061120",",,W","","","","","","","20061129",",,W","20061108",",,W","-9.3",",W,20,","","","","","15.0",",,W,29,","25.0",",W,08,","631.3","W","337.6",",W","39.9",",,,W","","","7.08",",W","13.47",",,,W","0.69",",,,W","","","210","1,W","30","1,W","10.3","1,W","14.3","1,W"
"USW00053916","2006-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1","2,W","714.1","W","0.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","19",",W","4",",W","0",",W","0",",W","","","","","20061208",",,W","","","","","","","20061220",",,W","20061216",",,W","-14.3",",W,08,","","","","","27.2",",,W,20,","18.9",",W,16,","1115.7","W","484.4",",W","61.3",",,,W","","","2.71",",W","8.09",",,,W","-2.68",",,,W","","","210","1,W","340","1,W","9.8","1,W","13.9","1,W"
"USW00053916","2007-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","1",",W","28",",W","10",",W","0",",W","0",",W","","","","","20070116",",,W","","","","","","","20070120",",,W","20070111",",,W","-18.8",",W,16,","","","","","6.9",",,W,20,","13.9",",W,11,","1748.0","W","632.3",",W","21.4",",,,W","","","-2.06",",W","3.29",",,,W","-7.42",",,,W","","","310",",W","320",",W","11.2",",W","14.8",",W"
"USW00053916","2007-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.5",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","","","","","3",",W","26",",W","12",",W","0",",W","0",",W","","","","","20070216",",,W","","","","","","","20070228",",,W","20070221",",,W","-21.6",",W,16,","","","","","31.5",",,W,28,","16.7",",W,21,","2360.0","W","612.0",",W","67.4",",,,W","","","-3.52",",W","1.78",",,,W","-8.83",",,,W","","","20",",W","30",",W","11.2",",W","15.7",",W"
"USW00053916","2007-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.6",",W","8.4","W","8.4",",W","13",",W","8",",W","2",",W","","","","","0",",W","12",",W","1",",W","10",",W","0",",W","","","","","20070304",",,W","","","","","","","20070323",",,W","20070329","+,,W","-9.9",",W,04,","","","","","26.4",",,W,23,","25.6",",W,29,+","2618.5","W","258.5",",W","137.1",",,,W","","","10.26",",W","16.33",",,,W","4.20",",,,W","","","220",",W","220",",W","13.9",",W","19.2",",W"
"USW00053916","2007-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.5","1,W","13.6","W","5.2",",W","9",",W","6",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","","","","","20070407",",,W","","","","","","","20070424",",,W","20070429",",,W","-7.1",",W,07,","","","","","18.0",",,W,24,","30.0",",W,29,","2857.7","W","239.2",",W","56.6",",,,W","","","10.53",",W","16.82",",,,W","4.25",",,,W","","","210",",W","190",",W","14.3",",W","19.7",",W"
"USW00053916","2007-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4","4,W","72.8","W","59.2","2,W","10",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","","","","","20070517",",1,W","","","","","","","20070506",",,W","20070511",",1,W","5.0","1,W,17,","","","","","115.8",",,W,06,","31.1","1,W,11,","2878.3","W","20.6","1,W","169.3",",,,W","","","19.69","2,W","25.31","1,,,W","14.06","1,,,W","","","190","1,W","190","1,W","10.3","1,W","14.3","1,W"
"USW00053916","2007-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1","3,W","202.8","W","130.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20070609",",,W","","","","","","","20070601",",,W","20070616","+,,W","10.0",",W,09,","","","","","20.1",",,W,01,","32.2",",W,16,+","2879.4","W","1.1",",W","62.8",",,,W","","","22.63",",W","28.00",",,,W","17.26",",,,W","","","200","2,W","210","2,W","11.6","2,W","17.9","2,W"
"USW00053916","2007-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6","1,W","402.0","W","199.2",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20070714",",,W","","","","","","","20070714",",,W","20070717",",,W","13.9",",W,14,","","","","","14.7",",,W,14,","34.4",",W,17,","0.0","W","0.0",",W","30.9",",,,W","","","24.76",",W","31.15",",,,W","18.37",",,,W","","","50",",W","30",",W","9.8",",W","14.3",",W"
"USW00053916","2007-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0","5,W","673.7","W","271.7",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20070831",",,W","","","","","","","20070824",",,W","20070815",",,W","13.9",",W,31,","","","","","89.7",",,W,24,","39.4",",W,15,","0.0","W","0.0",",W","162.1",",,,W","","","27.10",",W","33.26",",,,W","20.93",",,,W","","","10","1,W","10","1,W","11.6","1,W","17.0","1,W"
"USW00053916","2007-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","760.8","W","87.1",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20070915",",,W","","","","","","","20070907",",,W","20070904",",,W","2.2",",W,15,","","","","","18.8",",,W,07,","32.8",",W,04,","27.1","W","27.1",",W","75.2",",,,W","","","20.33",",W","27.41",",,,W","13.25",",,,W","","","190",",W","190",",W","11.2",",W","16.1",",W"
"USW00053916","2007-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2","3,W","787.5","W","26.7",",W","9",",W","6",",W","2",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","","","","","20071028",",,W","","","","","","","20071017",",,W","20071005",",,W","-1.0",",W,28,","","","","","51.6",",,W,17,","31.1",",W,05,","167.9","W","140.8",",W","127.8",",,,W","","","14.65",",W","20.74",",,,W","8.57",",,,W","","","200",",W","190",",W","9.8",",W","14.8",",W"
"USW00053916","2007-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","787.5","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","22",",W","1",",W","2",",W","0",",W","","","","","20071129","+,,W","","","","","","","20071112",",,W","20071119",",,W","-8.2",",W,29,+","","","","","5.3",",,W,12,","24.4",",W,19,","551.4","W","383.5",",W","10.4",",,,W","","","5.55",",W","12.14",",,,W","-1.04",",,,W","","","310",",W","340",",W","9.8",",W","13.9",",W"
"USW00053916","2007-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3","1,W","787.5","W","0.0","1,W","11","1,W","7","1,W","1","1,W","","","","","0","1,W","29","1,W","12","1,W","0","1,W","0","1,W","","","","","20071216",",1,W","","","","","","","20071211",",1,W","20071202","+,1,W","-14.9","1,W,16,","","","","","31.0","1,,W,11,","16.1","1,W,02,+","1154.0","W","602.6","1,W","84.9","1,,,W","","","-1.75","1,W","3.05","1,,,W","-6.55","1,,,W","","","320","1,W","360","1,W","9.8","1,W","16.1","1,W"
"USW00053916","2008-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","","","","","3",",W","27",",W","13",",W","0",",W","0",",W","","","","","20080124",",,W","","","","","","","20080110",",,W","20080107",",,W","-20.5",",W,24,","","","","","11.7",",,W,10,","19.4",",W,07,","1823.9","W","669.9",",W","21.9",",,,W","","","-3.28",",W","2.40",",,,W","-8.95",",,,W","","","310",",W","300",",W","11.6",",W","17.4",",W"
"USW00053916","2008-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","","","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","29",",W","10",",W","0",",W","0",",W","","","","","20080220",",,W","","","","","","","20080205",",,W","20080204",",,W","-17.1",",W,20,","","","","","31.7",",,W,05,","16.7",",W,04,","2443.3","W","619.4",",W","84.8",",,,W","","","-3.02",",W","1.95",",,,W","-8.00",",,,W","","","310","2,W","310","2,W","10.7","2,W","16.5","2,W"
"USW00053916","2008-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","","","","","0",",W","17",",W","0",",W","3",",W","0",",W","","","","","20080308",",,W","","","","","","","20080317",",,W","20080331","+,,W","-12.7",",W,08,","","","","","31.2",",,W,17,","23.9",",W,31,+","2859.9","W","416.6",",W","62.2",",,,W","","","4.89",",W","11.24",",,,W","-1.45",",,,W","","","200",",W","210",",W","12.5",",W","17.9",",W"
"USW00053916","2008-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.4",",W","1.1","W","1.1",",W","17",",W","9",",W","3",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","","","","","20080414","+,,W","","","","","","","20080417",",,W","20080430",",,W","-2.1",",W,14,+","","","","","38.9",",,W,17,","26.7",",W,30,","3102.4","W","242.5",",W","161.2",",,,W","","","10.29",",W","15.91",",,,W","4.67",",,,W","","","200",",W","180",",W","14.3",",W","21.9",",W"
"USW00053916","2008-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7","1,W","27.5","W","26.4",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20080504",",,W","","","","","","","20080524",",,W","20080525",",,W","1.7",",W,04,","","","","","48.5",",,W,24,","30.6",",W,25,","3178.5","W","76.1",",W","125.4",",,,W","","","16.73",",W","22.80",",,,W","10.66",",,,W","","","310",",W","200",",W","11.6",",W","21.0",",W"
"USW00053916","2008-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","151.6","W","124.1",",W","16",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20080617",",,W","","","","","","","20080608",",,W","20080625",",,W","11.7",",W,17,","","","","","56.9",",,W,08,","32.2",",W,25,","3178.5","W","0.0",",W","207.3",",,,W","","","22.47",",W","28.27",",,,W","16.67",",,,W","","","60",",W","60",",W","12.5",",W","19.7",",W"
"USW00053916","2008-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","345.4","W","193.8",",W","14",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20080713","+,,W","","","","","","","20080724",",,W","20080721","+,,W","13.9",",W,13,+","","","","","33.3",",,W,24,","35.0",",W,21,+","0.0","W","0.0",",W","171.0",",,,W","","","24.58",",W","29.67",",,,W","19.49",",,,W","","","60",",W","210",",W","10.3",",W","14.3",",W"
"USW00053916","2008-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.4",",W","488.3","W","142.9",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20080830",",,W","","","","","","","20080814",",,W","20080804",",,W","12.2",",W,30,","","","","","51.1",",,W,14,","35.0",",W,04,","0.0","W","0.0",",W","76.0",",,,W","","","22.94",",W","28.66",",,,W","17.23",",,,W","","","310",",W","310",",W","11.6",",W","18.3",",W"
"USW00053916","2008-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.5",",W","538.0","W","49.7",",W","13",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20080909",",,W","","","","","","","20080912",",,W","20080901",",,W","6.1",",W,09,","","","","","59.4",",,W,12,","31.7",",W,01,","36.1","W","36.1",",W","201.6",",,,W","","","18.79",",W","24.38",",,,W","13.20",",,,W","","","310",",W","320",",W","8.1",",W","13.4",",W"
"USW00053916","2008-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","545.9","W","7.9",",W","9",",W","6",",W","0",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","","","","","20081028",",,W","","","","","","","20081015",",,W","20081011","+,,W","-4.9",",W,28,","","","","","16.3",",,W,15,","26.7",",W,11,+","219.9","W","183.8",",W","64.8",",,,W","","","12.66",",W","18.94",",,,W","6.37",",,,W","","","300",",W","310",",W","11.6",",W","20.1",",W"
"USW00053916","2008-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","546.5","W","0.6",",W","10",",W","6",",W","1",",W","","","","","0",",W","20",",W","1",",W","4",",W","0",",W","","","","","20081121",",,W","","","","","","","20081106",",,W","20081103",",,W","-10.5",",W,21,","","","","","25.4",",,W,06,","25.0",",W,03,","612.6","W","392.7",",W","71.7",",,,W","","","5.26",",W","10.41",",,,W","0.11",",,,W","","","180",",W","180",",W","11.2",",W","17.4",",W"
"USW00053916","2008-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","546.5","W","0.0",",W","11",",W","5",",W","1",",W","","","","","2",",W","28",",W","11",",W","0",",W","0",",W","","","","","20081222",",,W","","","","","","","20081227",",,W","20081226",",,W","-21.6",",W,22,","","","","","30.5",",,W,27,","17.2",",W,26,","1270.1","W","657.5",",W","60.5",",,,W","","","-2.88",",W","3.29",",,,W","-9.05",",,,W","","","340",",W","290",",W","11.2",",W","21.5",",W"
"USW00053916","2009-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","4",",W","31",",W","13",",W","0",",W","0",",W","","","","","20090115",",,W","","","","","","","20090125",",,W","20090131",",,W","-21.6",",W,15,","","","","","3.0",",,W,25,","19.4",",W,31,","1955.5","W","685.4",",W","3.8",",,,W","","","-3.78",",W","2.21",",,,W","-9.76",",,,W","","","310",",W","310",",W","11.6",",W","17.9",",W"
"USW00053916","2009-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","24",",W","4",",W","1",",W","0",",W","","","","","20090204",",,W","","","","","","","20090211",",,W","20090207",",,W","-16.0",",W,04,","","","","","19.0",",,W,11,","21.1",",W,07,","2424.6","W","469.1",",W","30.0",",,,W","","","1.58",",W","7.99",",,,W","-4.83",",,,W","","","180",",W","170",",W","12.5",",W","17.9",",W"
"USW00053916","2009-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.5","1,W","0.0","W","0.0",",W","9",",W","7",",W","3",",W","","","","","0",",W","15",",W","2",",W","6",",W","0",",W","","","","","20090301",",,W","","","","","","","20090308",",,W","20090317",",,W","-9.9",",W,01,","","","","","39.9",",,W,08,","26.7",",W,17,","2779.3","W","354.7",",W","142.0",",,,W","","","6.89",",W","12.95",",,,W","0.83",",,,W","","","180",",W","190",",W","13.0",",W","17.9",",W"
"USW00053916","2009-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","7.5","W","7.5",",W","13",",W","10",",W","0",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","","","","","20090407","+,,W","","","","","","","20090426",",,W","20090424",",,W","-2.1",",W,07,+","","","","","23.6",",,W,26,","27.8",",W,24,","3006.3","W","227.0",",W","136.9",",,,W","","","11.02",",W","16.74",",,,W","5.30",",,,W","","","310",",W","300",",W","14.3",",W","20.6",",W"
"USW00053916","2009-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","41.2","W","33.7",",W","10",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20090517",",,W","","","","","","","20090515",",,W","20090523",",,W","3.3",",W,17,","","","","","45.2",",,W,15,","31.1",",W,23,","3064.5","W","58.2",",W","123.0",",,,W","","","17.54",",W","23.58",",,,W","11.50",",,,W","","","160",",W","70",",W","10.7",",W","16.1",",W"
"USW00053916","2009-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","192.5","W","151.3",",W","14",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","9",",W","","","","","20090605",",,W","","","","","","","20090609",",,W","20090623",",,W","10.6",",W,05,","","","","","37.6",",,W,09,","36.1",",W,23,","3069.2","W","4.7",",W","184.6",",,,W","","","23.22",",W","28.67",",,,W","17.77",",,,W","","","10",",W","20",",W","12.5",",W","18.3",",W"
"USW00053916","2009-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","","","320.4","W","127.9",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20090731","+,,W","","","","","","","20090704",",,W","20090724",",,W","11.7",",W,31,+","","","","","27.2",",,W,04,","33.3",",W,24,","0.0","W","0.0",",W","93.0",",,,W","","","22.46",",W","28.26",",,,W","16.65",",,,W","","","200","1,W","210","1,W","8.9","1,W","15.7","1,W"
"USW00053916","2009-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8","1,W","445.1","W","124.7",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20090831","+,,W","","","","","","","20090816",",,W","20090809","+,,W","10.6",",W,31,+","","","","","93.0",",,W,16,","33.3",",W,09,+","5.6","W","5.6",",W","269.7",",,,W","","","22.18",",W","27.29",",,,W","17.06",",,,W","","","310",",W","350",",W","8.9",",W","14.3",",W"
"USW00053916","2009-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.3",",W","483.9","W","38.8",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20090930",",,W","","","","","","","20090921",",,W","20090927",",,W","3.9",",W,30,","","","","","23.4",",,W,21,","29.4",",W,27,","28.3","W","22.7",",W","33.9",",,,W","","","18.87",",W","24.83",",,,W","12.91",",,,W","","","300",",W","290",",W","9.4",",W","14.3",",W"
"USW00053916","2009-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","483.9","W","0.0",",W","16",",W","9",",W","2",",W","","","","","0",",W","5",",W","0",",W","3",",W","0",",W","","","","","20091018",",,W","","","","","","","20091022",",,W","20091020",",,W","-1.0",",W,18,","","","","","43.2",",,W,22,","22.2",",W,20,","298.1","W","269.8",",W","171.7",",,,W","","","9.63",",W","14.41",",,,W","4.85",",,,W","","","210",",W","200",",W","11.2",",W","17.9",",W"
"USW00053916","2009-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","483.9","W","0.0",",W","6",",W","3",",W","2",",W","","","","","0",",W","6",",W","0",",W","4",",W","0",",W","","","","","20091130",",,W","","","","","","","20091116",",,W","20091107",",,W","-4.3",",W,30,","","","","","38.9",",,W,16,","23.9",",W,07,","580.3","W","282.2",",W","80.5",",,,W","","","8.93",",W","14.22",",,,W","3.63",",,,W","","","200",",W","150",",W","10.7",",W","17.0",",W"
"USW00053916","2009-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","483.9","W","0.0","1,W","10",",W","5",",W","0",",W","","","","","0","1,W","27","1,W","11","1,W","0","1,W","0","1,W","","","","","20091229","+,1,W","","","","","","","20091225",",,W","20091201",",1,W","-17.1","1,W,29,+","","","","","18.5",",,W,25,","15.6","1,W,01,","1195.2","W","614.9","1,W","64.8",",,,W","","","-2.17","1,W","2.22","1,,,W","-6.55","1,,,W","","","310",",W","300",",W","10.7",",W","17.0",",W"
"USW00053916","2010-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","","","","","7",",W","27",",W","18",",W","0",",W","0",",W","","","","","20100110",",,W","","","","","","","20100120",",,W","20100123",",,W","-24.3",",W,10,","","","","","10.4",",,W,20,","8.9",",W,23,","1963.6","W","768.4",",W","28.1",",,,W","","","-6.45",",W","-2.45",",,,W","-10.45",",,,W","","","300",",W","310",",W","10.7",",W","17.0",",W"
"USW00053916","2010-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","","","","","3",",W","28",",W","13",",W","0",",W","0",",W","","","","","20100225",",,W","","","","","","","20100221",",,W","20100218",",,W","-22.7",",W,25,","","","","","16.3",",,W,21,","6.1",",W,18,","2612.7","W","649.1",",W","41.7",",,,W","","","-4.85",",W","0.65",",,,W","-10.35",",,,W","","","310",",W","310",",W","9.4",",W","13.4",",W"
"USW00053916","2010-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","1.7","W","1.7",",W","11",",W","5",",W","0",",W","","","","","0",",W","13",",W","0",",W","3",",W","0",",W","","","","","20100304",",,W","","","","","","","20100309",",,W","20100331",",,W","-11.0",",W,04,","","","","","19.8",",,W,09,","26.7",",W,31,","2981.9","W","369.2",",W","72.9",",,,W","","","6.48",",W","11.69",",,,W","1.26",",,,W","","","190",",W","160",",W","10.3",",W","14.8",",W"
"USW00053916","2010-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","16.6","W","14.9",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20100409",",,W","","","","","","","20100424",",,W","20100415","+,,W","0.6",",W,09,","","","","","33.5",",,W,24,","27.8",",W,15,+","3094.0","W","112.1",",W","107.3",",,,W","","","15.10",",W","21.76",",,,W","8.43",",,,W","","","200",",W","190",",W","11.6",",W","17.4",",W"
"USW00053916","2010-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","69.3","W","52.7",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","16",",W","1",",W","","","","","20100508",",,W","","","","","","","20100512",",,W","20100524",",,W","3.3",",W,08,","","","","","82.0",",,W,12,","32.2",",W,24,","3187.6","W","93.6",",W","205.9",",,,W","","","17.01",",W","22.31",",,,W","11.72",",,,W","","","120",",W","260",",W","10.3",",W","16.5",",W"
"USW00053916","2010-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","259.6","W","190.3",",W","16",",W","14",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20100630",",,W","","","","","","","20100602",",,W","20100622","+,,W","15.0",",W,30,","","","","","50.8",",,W,02,","33.9",",W,22,+","3187.6","W","0.0",",W","203.9",",,,W","","","24.68",",W","30.24",",,,W","19.11",",,,W","","","290",",W","360",",W","11.2",",W","19.2",",W"
