"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053972","2018-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","2.7",",W","","","224.7",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","11","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","10","","20180926",",,W","20180919",",,W","15.6",",W,27,","0",",,W,30,+","0",",,W,30,+","74.7",",,W,26,","35.0",",W,19,","0.0","W","0.0",",W","151.8",",,,W","0",",,,W","25.82",",W","30.07",",,,W","21.57",",,,W","350",",W","","","8.1",",W","",""
"USW00053972","2018-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","","","92.5",",W","12",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","4",",W","10","","1","","20181015",",,W","20181031","+,,W","20181031","+,,W","6","","20181013",",,W","20181005","+,,W","5.6",",W,15,","0",",,W,31,+","0",",,W,31,+","50.5",",,W,13,","32.8",",W,05,+","52.7","W","52.7",",W","304.1",",,,W","0",",,,W","19.62",",W","24.30",",,,W","14.94",",,,W","360",",W","","","11.2",",W","",""
"USW00053972","2018-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","","","4.4",",W","5","2,W","4","2,W","0","2,W","0",",W","0","1,W","0",",W","5",",W","0",",W","12",",W","0",",W","8","","3","","20181114",",,W","20181130","+,,W","20181130","+,1,W","4","","20181108",",2,W","20181129","+,,W","-4.3",",W,14,","0",",,W,30,+","0","1,,W,30,+","24.6","2,,W,08,","26.1",",W,29,+","259.0","W","206.3",",W","48.0","2,,,W","0","1,,,W","11.60",",W","17.61",",,,W","5.59",",,,W","180",",W","","","13.9",",W","",""
"USW00053972","2018-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","","","0.0",",W","8","1,W","7","1,W","1","1,W","0",",W","0","5,W","0",",W","3",",W","0",",W","2",",W","0",",W","11","","1","","20181210",",,W","20181231","+,,W","20181231","+,5,W","3","","20181226",",1,W","20181222",",,W","-1.0",",W,10,","0",",,W,31,+","0","5,,W,31,+","60.7","1,,W,26,","23.3",",W,22,","535.9","W","276.9",",W","115.1","1,,,W","0","5,,,W","9.40",",W","14.43",",,,W","4.38",",,,W","310",",W","","","13.4",",W","",""
"USW00053972","2019-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","3","5,W","3","5,W","1","5,W","","","","","","","","","","","","","","","8","","","","","","","","","","","","20190102",",5,W","","","","","","","","","26.9","5,,W,02,","","","","","","","39.8","5,,,W","","","","","","","","","","","","","","","",""
"USW00053972","2019-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3",",W","","","10.1",",W","7",",W","4",",W","0",",W","0",",W","0","5,W","0",",W","3",",W","0",",W","7",",W","0",",W","17","","7","","20190208",",,W","20190228","+,,W","20190228","+,5,W","2","","20190219",",,W","20190215",",,W","-3.2",",W,08,","0",",,W,28,+","0","5,,W,28,+","6.1",",,W,19,","28.3",",W,15,","","","221.3",",W","18.8",",,,W","0","5,,,W","10.79",",W","15.36",",,,W","6.22",",,,W","240",",W","","","10.7",",W","",""
"USW00053972","2019-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8",",W","","","9.4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","4",",W","1",",W","16",",W","0",",W","7","","1","","20190305",",,W","20190331","+,,W","20190331","+,,W","2","","20190313",",,W","20190308",",,W","-6.6",",W,05,","0",",,W,31,+","0",",,W,31,+","16.0",",,W,13,","26.7",",W,08,","","","173.3",",W","18.8",",,,W","0",",,,W","13.05",",W","18.46",",,,W","7.64",",,,W","140",",W","140","3,W","14.8",",W","20.1","3,W"
"USW00053972","2019-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8","1,W","","","50.9","1,W","8",",W","6",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","9","","2","","20190401",",1,W","20190430","+,,W","20190430","+,,W","8","","20190424",",,W","20190410",",1,W","2.2","1,W,01,","0",",,W,30,+","0",",,W,30,+","50.5",",,W,24,","30.6","1,W,10,","","","51.3","1,W","157.3",",,,W","0",",,,W","18.32","1,W","23.88","1,,,W","12.76","1,,,W","300","1,W","300","5,W","14.3","1,W","18.3","5,W"
"USW00053972","2019-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1","1,W","","","141.6","1,W","7","1,W","5","1,W","2","1,W","0","2,W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","9","","1","","20190512",",1,W","20190531","+,2,W","20190531","+,,W","8","","20190508",",1,W","20190523",",1,W","10.6","1,W,12,","0","2,,W,31,+","0",",,W,31,+","49.8","1,,W,08,","32.2","1,W,23,","","","8.3","1,W","136.3","1,,,W","0",",,,W","22.78","1,W","27.46","1,,,W","18.09","1,,,W","110","1,W","","","15.7","1,W","",""
"USW00053972","2019-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.2","3,W","","","","","7","2,W","5","2,W","0","2,W","","","","","0","5,W","0","5,W","","","","","","","4","","1","","20190613",",5,W","","","","","7","","20190623",",2,W","","","13.9","5,W,13,","","","","","21.8","2,,W,23,","","","","","","","61.8","2,,,W","","","","","","","20.77","5,,,W","50","5,W","","","12.1","5,W","",""
"USW00053972","2019-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","","","325.0",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","3","","20190710",",,W","20190729",",,W","19.4",",W,25,","0",",,W,31,+","0",",,W,31,+","8.1",",,W,10,","37.2",",W,29,","0.0","W","0.0",",W","10.9",",,,W","0",",,,W","28.82",",W","34.52",",,,W","23.11",",,,W","320",",W","320","3,W","12.1",",W","14.3","3,W"
"USW00053972","2019-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.7","1,W","","","338.8","3,W","4","2,W","1","2,W","0","2,W","0","1,W","0","1,W","0","2,W","0","2,W","0","2,W","29","2,W","28","2,W","1","","","","20190828","+,2,W","20190831","+,1,W","20190831","+,1,W","2","","20190827",",2,W","20190826","+,2,W","22.2","2,W,28,+","0","1,,W,31,+","0","1,,W,31,+","11.4","2,,W,27,","38.3","2,W,26,+","0.0","W","0.0","2,W","14.2","2,,,W","0","1,,,W","30.46","3,W","36.07","2,,,W","24.85","2,,,W","360","1,W","","","13.4","1,W","",""
"USW00053972","2019-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","","","337.6",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","","","","","20190912","+,,W","20190930","+,,W","20190930","+,,W","","","20190911",",,W","20190908","+,,W","21.1",",W,12,+","0",",,W,30,+","0",",,W,30,+","2.8",",,W,11,","37.8",",W,08,+","0.0","W","0.0",",W","2.8",",,,W","0",",,,W","29.59",",W","35.93",",,,W","23.24",",,,W","150",",W","150","4,W","12.1",",W","14.8","4,W"
"USW00053972","2019-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","","","97.6",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","8",",W","4","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","5","","20191010",",,W","20191006",",,W","-1.0",",W,31,","0",",,W,31,+","0",",,W,31,+","34.5",",,W,10,","36.1",",W,06,","79.9","W","79.9",",W","104.1",",,,W","0",",,,W","18.90",",W","25.10",",,,W","12.71",",,,W","340",",W","","","13.9",",W","",""
"USW00053972","2019-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1",",W","","","8.4",",W","4","3,W","3","3,W","0","3,W","0",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","10","","2","","20191113","+,,W","20191130","+,,W","20191130","+,,W","1","","20191107",",3,W","20191125",",,W","-5.5",",W,13,+","0",",,W,30,+","0",",,W,30,+","5.1","3,,W,07,","27.2",",W,25,","266.8","W","186.9",",W","13.5","3,,,W","0",",,,W","12.38",",W","19.13",",,,W","5.63",",,,W","330",",W","","","15.7",",W","",""
"USW00053972","2019-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","","","0.0",",W","4","1,W","2","1,W","0","1,W","0",",W","0","2,W","0",",W","9",",W","0",",W","9",",W","0",",W","12","","5","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191228",",1,W","20191209",",,W","-4.9",",W,18,","0",",,W,31,+","0","2,,W,31,+","9.7","1,,W,28,","26.1",",W,09,","520.0","W","253.2",",W","14.9","1,,,W","0","2,,,W","10.17",",W","17.04",",,,W","3.29",",,,W","320",",W","","","11.2",",W","",""
"USW00053972","2020-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","3.3","W","3.3",",W","6","5,W","4","5,W","1","5,W","0","1,W","0","3,W","0",",W","4",",W","0",",W","5",",W","0",",W","14","","4","","20200107","+,,W","20200131","+,1,W","20200131","+,3,W","3","","20200110",",5,W","20200115",",,W","-1.6",",W,07,+","0","1,,W,31,+","0","3,,W,31,+","25.9","5,,W,10,","24.4",",W,15,","759.9","W","239.9",",W","55.7","5,,,W","0","3,,,W","10.70",",W","16.42",",,,W","4.98",",,,W","320",",W","","","12.5",",W","",""
"USW00053972","2020-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.7",",W","4.7","W","1.4",",W","7","3,W","5","3,W","1","3,W","0","1,W","0","2,W","0",",W","7",",W","0",",W","5",",W","0",",W","10","","","","20200227",",,W","20200229","+,1,W","20200229","+,2,W","4","","20200212",",3,W","20200202",",,W","-3.8",",W,27,","0","1,,W,29,+","0","2,,W,29,+","47.8","3,,W,12,","26.7",",W,02,","997.5","W","237.6",",W","109.3","3,,,W","0","2,,,W","10.19",",W","15.98",",,,W","4.40",",,,W","320",",W","320","5,W","13.0",",W","16.5","5,W"
"USW00053972","2020-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","45.3","W","40.6",",W","13","2,W","8","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","13","","4","","20200306",",,W","20200331","+,,W","20200331","+,,W","8","","20200304",",2,W","20200325",",,W","3.9",",W,06,","0",",,W,31,+","0",",,W,31,+","25.7","2,,W,04,","29.4",",W,25,","1061.0","W","63.5",",W","116.1","2,,,W","0",",,,W","17.59",",W","22.24",",,,W","12.95",",,,W","50",",W","","","13.0",",W","",""
"USW00053972","2020-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","100.0","W","54.7",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","3",",W","10","","","","20200415",",,W","20200430","+,,W","20200430","+,,W","9","","20200412",",,W","20200424","+,,W","2.2",",W,15,","0",",,W,30,+","0",",,W,30,+","16.5",",,W,12,","33.3",",W,24,+","1125.3","W","64.3",",W","39.0",",,,W","0",",,,W","18.01",",W","23.99",",,,W","12.04",",,,W","350",",W","","","19.2",",W","",""
"USW00053972","2020-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.6",",W","255.1","W","155.1",",W","9","1,W","5","1,W","2","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","3","","","","20200510",",,W","20200531","+,,W","20200531","+,,W","7","","20200516",",1,W","20200522","+,,W","10.0",",W,10,","0",",,W,31,+","0",",,W,31,+","45.7","1,,W,16,","33.3",",W,22,+","1127.8","W","2.5",",W","104.9","1,,,W","0",",,,W","23.25",",W","29.06",",,,W","17.44",",,,W","340",",W","360","5,W","12.1",",W","17.9","5,W"
"USW00053972","2020-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1",",W","524.8","W","269.7",",W","5","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","1","","","","20200610",",,W","20200630","+,,W","20200630","+,,W","3","","20200620",",1,W","20200609",",,W","13.3",",W,10,","0",",,W,30,+","0",",,W,30,+","12.7","1,,W,20,","36.7",",W,09,","1127.8","W","0.0",",W","29.8","1,,,W","0",",,,W","27.32",",W","33.19",",,,W","21.45",",,,W","170",",W","","","12.1",",W","",""
"USW00053972","2020-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","868.3","W","343.5",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","1","","","","20200704",",,W","20200731","+,,W","20200731","+,,W","2","","20200707",",,W","20200714",",,W","21.7",",W,04,","0",",,W,31,+","0",",,W,31,+","77.2",",,W,07,","37.8",",W,14,","0.0","W","0.0",",W","78.0",",,,W","0",",,,W","29.41",",W","34.57",",,,W","24.25",",,,W","120",",W","","","12.1",",W","",""
"USW00053972","2020-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.7",",W","1212.2","W","343.9","2,W","1","2,W","1","2,W","1","2,W","0",",W","0",",W","0","2,W","0","2,W","0",",W","31",",W","31",",W","","","","","20200801",",2,W","20200831","+,,W","20200831","+,,W","1","","20200816",",2,W","20200815","+,,W","19.4","2,W,01,","0",",,W,31,+","0",",,W,31,+","28.4","2,,W,16,","38.9",",W,15,+","0.0","W","0.0",",W","28.4","2,,,W","0",",,,W","30.14","2,W","36.47",",,,W","23.81","2,,,W","350",",W","","","12.5",",W","",""
"USW00053972","2020-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","1371.4","W","159.2",",W","9",",W","9",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","5","","1","","20200929",",,W","20200930","+,1,W","20200930","+,,W","6","","20200901",",,W","20200901",",,W","6.1",",W,29,","0","1,,W,30,+","0",",,W,30,+","25.7",",,W,01,","37.8",",W,01,","4.2","W","4.2",",W","106.9",",,,W","0",",,,W","23.50",",W","28.71",",,,W","18.28",",,,W","340",",W","","","11.2",",W","",""
"USW00053972","2020-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","1461.8","W","90.4",",W","4",",W","3",",W","0",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","24",",W","3",",W","6","","1","","20201030",",,W","20201031","+,1,W","20201031","+,2,W","1","","20201023",",,W","20201011",",,W","1.7",",W,30,","0","1,,W,31,+","0","2,,W,31,+","16.8",",,W,23,","35.6",",W,11,","74.0","W","69.8",",W","35.4",",,,W","0","2,,,W","19.00",",W","25.24",",,,W","12.76",",,,W","330",",W","","","11.2",",W","",""
"USW00053972","2020-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","1485.2","W","23.4",",W","0","4,W","0","4,W","0","4,W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","7","","","","20201130",",,W","","","","","","","20201130","+,4,W","20201114",",,W","-1.0",",W,30,","","","","","0.0","4,,W,30,+","28.3",",W,14,","161.5","W","87.5",",W","0.0","4,,,W","","","16.20",",W","22.58",",,,W","9.81",",,,W","340",",W","340","3,W","12.5",",W","17.4","3,W"
"USW00053972","2020-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","1485.2","W","0.0",",W","","","","","","","","","","","0",",W","10",",W","0",",W","7",",W","0",",W","5","","","","20201224","+,,W","","","","","","","","","20201209",",,W","-3.2",",W,24,+","","","","","","","26.1",",W,09,","439.8","W","278.3",",W","","","","","9.35",",W","16.57",",,,W","2.14",",,,W","330",",W","","","13.9",",W","",""
"USW00053972","2021-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","7","1,W","3","1,W","0","1,W","","","","","0",",W","11",",W","0",",W","2",",W","0",",W","9","","1","","20210116","+,,W","","","","","1","","20210119",",1,W","20210130",",,W","-3.8",",W,16,+","","","","","17.5","1,,W,19,","25.0",",W,30,","739.4","W","299.6",",W","38.7","1,,,W","","","8.67",",W","14.43",",,,W","2.91",",,,W","340",",W","","","16.5",",W","",""
"USW00053972","2021-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8",",W","1.1","W","1.1",",W","5","3,W","1","3,W","0","3,W","","","","","1",",W","14",",W","8",",W","9",",W","0",",W","14","","1","","20210216",",,W","","","","","1","","20210226",",3,W","20210228",",,W","-18.2",",W,16,","","","","","7.9","3,,W,26,","26.1",",W,28,","1086.1","W","346.7",",W","11.5","3,,,W","","","5.99",",W","11.63",",,,W","0.35",",,,W","170",",W","170","5,W","11.2",",W","13.9","5,W"
"USW00053972","2021-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.9",",W","19.3","W","18.2",",W","6","1,W","3","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","5","","","","20210319","+,,W","","","","","4","","20210325",",1,W","20210315",",,W","1.7",",W,19,+","","","","","19.0","1,,W,25,","28.3",",W,15,","1192.6","W","106.5",",W","40.2","1,,,W","","","15.48",",W","22.03",",,,W","8.94",",,,W","290",",W","270","2,W","13.9",",W","19.7","2,W"
"USW00053972","2021-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3",",W","55.9","W","36.6",",W","3","4,W","3","4,W","0","4,W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","8","","1","","20210421",",,W","","","","","5","","20210423",",4,W","20210409",",,W","0.6",",W,21,","","","","","23.6","4,,W,23,","30.6",",W,09,","1257.4","W","64.8",",W","53.1","4,,,W","","","17.39",",W","23.04",",,,W","11.74",",,,W","160",",W","160","2,W","11.6",",W","16.5","2,W"
"USW00053972","2021-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","169.3","W","113.4",",W","12",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","8","","","","20210505",",,W","","","","","6","","20210531",",,W","20210527","+,,W","10.0",",W,05,","","","","","50.5",",,W,31,","31.1",",W,27,+","1265.5","W","8.1",",W","129.0",",,,W","","","21.73",",W","26.18",",,,W","17.28",",,,W","180",",W","30","1,W","11.2",",W","19.7","1,W"
"USW00053972","2021-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.1",",W","425.6","W","256.3",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","5","","","","20210602",",,W","","","","","4","","20210607",",,W","20210626","+,,W","14.4",",W,02,","","","","","34.5",",,W,07,","35.6",",W,26,+","1265.5","W","0.0",",W","59.4",",,,W","","","26.88",",W","32.22",",,,W","21.53",",,,W","160",",W","","","9.4",",W","",""
"USW00053972","2021-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","2.8",",W","721.4","W","295.8",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","4","","","","20210714",",,W","","","","","5","","","","20210731","+,,W","20.6",",W,14,","","","","","","","36.7",",W,31,+","0.0","W","0.0",",W","","","","","27.87",",W","32.92",",,,W","22.83",",,,W","170",",W","","","9.8",",W","",""
"USW00053972","2021-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","1050.1","W","328.7",",W","6","1,W","4","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","6","","1","","20210804",",,W","","","","","3","","20210814",",1,W","20210826","+,,W","21.1",",W,04,","","","","","23.9","1,,W,14,","36.7",",W,26,+","0.0","W","0.0",",W","43.8","1,,,W","","","28.94",",W","34.44",",,,W","23.44",",,,W","150",",W","150","4,W","10.3",",W","14.8","4,W"
"USW00053972","2021-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053972","2021-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053972","2021-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3",",W","","","41.0",",W","2",",W","0",",W","0",",W","","","","","0",",W","4",",W","0",",W","22",",W","0",",W","14","","4","","20211212",",,W","","","","","","","20211218",",,W","20211210",",,W","-2.7",",W,12,","","","","","2.3",",,W,18,","28.3",",W,10,","","","96.7",",W","2.8",",,,W","","","16.54",",W","22.74",",,,W","10.33",",,,W","330",",W","","","12.5",",W","",""
"USW00053972","2022-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","","","","","0",",W","18",",W","0",",W","6",",W","0",",W","5","","2","","20220121",",,W","","","","","1","","20220124",",,W","20220114","+,,W","-8.2",",W,21,","","","","","2.8",",,W,24,","25.0",",W,14,+","","","327.6",",W","3.3",",,,W","","","7.76",",W","15.53",",,,W","0.00",",,,W","310",",W","","","15.7",",W","",""
"USW00053972","2022-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5","2,W","3.0","W","3.0","2,W","5","5,W","3","5,W","0","5,W","","","","","0","2,W","15","2,W","1","2,W","7","2,W","0","2,W","6","","","","20220205",",2,W","","","","","","","20220202",",5,W","20220221",",2,W","-7.7","2,W,05,","","","","","18.8","5,,W,02,","28.3","2,W,21,","","","274.2","2,W","29.3","5,,,W","","","7.90","2,W","14.88","2,,,W","0.92","2,,,W","310","2,W","","","13.9","2,W","",""
"USW00053972","2022-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.9",",W","18.0","W","15.0",",W","4","1,W","1","1,W","0","1,W","","","","","0",",W","5",",W","0",",W","21",",W","1",",W","3","","","","20220312",",,W","","","","","","","20220321",",1,W","20220327",",,W","-7.1",",W,12,","","","","","6.9","1,,W,21,","32.8",",W,27,","","","153.3",",W","7.8","1,,,W","","","13.87",",W","22.03",",,,W","5.72",",,,W","150",",W","","","13.9",",W","",""
"USW00053972","2022-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.7",",W","101.7","W","83.7",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","3","","","","20220409","+,,W","","","","","4","","20220425",",,W","20220405",",,W","2.8",",W,09,+","","","","","15.0",",,W,25,","32.8",",W,05,","","","25.3",",W","37.6",",,,W","","","20.28",",W","26.66",",,,W","13.89",",,,W","220",",W","220",",W","21.5",",W","18.3",",W"
"USW00053972","2022-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.1",",W","322.3","W","220.6",",W","7","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","5","","","","20220526","+,,W","","","","","4","","20220524",",1,W","20220521","+,,W","11.7",",W,26,+","","","","","17.0","1,,W,24,","35.6",",W,21,+","","","0.0",",W","26.7","1,,,W","","","25.45",",W","32.03",",,,W","18.87",",,,W","280",",W","110",",W","14.3",",W","19.2",",W"
"USW00053972","2022-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1","2,W","626.8","W","304.5","3,W","4","1,W","2","1,W","0","1,W","","","","","0","3,W","0","3,W","0","2,W","28","2,W","24","2,W","1","","","","20220602",",3,W","","","","","1","","20220626",",1,W","20220624",",2,W","18.9","3,W,02,","","","","","15.2","1,,W,26,","38.9","2,W,24,","","","0.0","2,W","19.5","1,,,W","","","29.67","3,W","35.64","2,,,W","23.70","3,,,W","160","2,W","150","3,W","11.2","2,W","16.1","3,W"
"USW00053972","2022-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3","2,W","1017.7","W","390.9","3,W","0","2,W","0","2,W","0","2,W","","","","","0","3,W","0","3,W","0","2,W","29","2,W","29","2,W","","","","","20220701",",3,W","","","","","","","20220731","+,2,W","20220720","+,2,W","22.2","3,W,01,","","","","","0.0","2,,W,31,+","41.1","2,W,20,+","0.0","W","0.0","2,W","0.0","2,,,W","","","32.30","3,W","38.66","2,,,W","25.94","3,,,W","190","2,W","130","4,W","9.8","2,W","13.9","4,W"
"USW00053972","2022-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","1378.4","W","360.7",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","2","","","","20220825",",,W","","","","","3","","20220822",",,W","20220805","+,,W","21.1",",W,25,","","","","","52.1",",,W,22,","39.4",",W,05,+","0.0","W","0.0",",W","83.4",",,,W","","","29.97",",W","35.69",",,,W","24.25",",,,W","330",",W","330","3,W","10.3",",W","14.8","3,W"
"USW00053972","2022-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","2.6",",W","1619.3","W","240.9",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","1","","","","20220927",",,W","","","","","2","","20220902",",,W","20220925","+,,W","10.6",",W,27,","","","","","22.1",",,W,02,","36.7",",W,25,+","0.0","W","0.0",",W","29.2",",,,W","","","26.36",",W","32.95",",,,W","19.78",",,,W","10",",W","","","10.3",",W","",""
