"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053869","2007-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","62.8","W","25.8",",W","10",",W","6",",W","0",",W","0",",W","3",",W","0",",W","16",",W","0",",W","10","","","","20070408","+,,W","6","","20070414",",,W","20070430",",,W","-3.2",",W,08,+","16.3",",,W,14,","31.1",",W,30,","1890.8","W","146.2",",W","64.9",",,,W","14.32",",W","20.05",",,,W","8.59",",,,W","","","330",",W","330",",W","16.5",",W","19.7",",W"
"USW00053869","2007-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.6",",W","226.4","W","163.6",",W","8","3,W","2","3,W","0","3,W","0",",W","0",",W","0",",W","31",",W","3",",W","8","","","","20070518",",,W","6","","20070516",",3,W","20070509",",,W","7.8",",W,18,","4.3","3,,W,16,","33.3",",W,09,","1897.7","W","6.9",",W","12.0","3,,,W","23.39",",W","29.29",",,,W","17.49",",,,W","","","210",",W","210",",W","15.7",",W","18.3",",W"
"USW00053869","2007-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","471.4","W","245.0",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","15","","2","","20070613",",,W","10","","20070612",",,W","20070629","+,,W","16.1",",W,13,","7.4",",,W,12,","35.0",",W,29,+","1897.7","W","0.0",",W","18.4",",,,W","26.50",",W","32.74",",,,W","20.26",",,,W","","","280",",W","280",",W","17.0",",W","20.1",",W"
"USW00053869","2007-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5","2,W","702.3","W","230.9","1,W","2","2,W","0","2,W","0","2,W","0","1,W","0","1,W","0","1,W","30","1,W","16","1,W","20","","2","","20070723",",1,W","6","","20070710",",2,W","20070727",",1,W","13.3","1,W,23,","1.5","2,,W,10,","34.4","1,W,27,","0.0","W","0.0","1,W","1.8","2,,,W","26.03","1,W","31.45","1,,,W","20.61","1,,,W","","","10","1,W","10","1,W","10.7","1,W","13.4","1,W"
"USW00053869","2007-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.8",",W","1047.2","W","344.9",",W","0","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","16","","","","20070827",",,W","4","","20070829","+,1,W","20070816",",,W","17.2",",W,27,","0.0","1,T,W,29,+","40.6",",W,16,","0.0","W","0.0",",W","0.0","1,T,,W","29.46",",W","36.42",",,,W","22.49",",,,W","","","210",",W","210",",W","10.7",",W","13.9",",W"
"USW00053869","2007-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","1226.1","W","178.9",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","19","","1","","20070915",",,W","6","","20070907",",,W","20070903","+,,W","10.6",",W,15,","10.7",",,W,07,","35.0",",W,03,+","1.6","W","1.6",",W","43.8",",,,W","24.24",",W","30.57",",,,W","17.92",",,,W","","","290",",W","290",",W","9.8",",W","11.6",",W"
"USW00053869","2007-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","1306.2","W","80.1",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","22",",W","5",",W","18","","1","","20071029",",,W","4","","20071023",",,W","20071008",",,W","1.7",",W,29,","36.8",",,W,23,","33.3",",W,08,","66.5","W","64.9",",W","161.9",",,,W","18.82",",W","24.82",",,,W","12.82",",,,W","","","180",",W","170",",W","14.3",",W","17.4",",W"
"USW00053869","2007-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","1306.2","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","7",",W","0",",W","8",",W","0",",W","12","","2","","20071124",",,W","4","","20071121",",,W","20071105",",,W","-2.1",",W,24,","37.3",",,W,21,","26.7",",W,05,","300.4","W","233.9",",W","88.1",",,,W","10.54",",W","16.29",",,,W","4.79",",,,W","","","340",",W","340",",W","18.3",",W","23.3",",W"
"USW00053869","2007-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1",",W","1306.2","W","0.0","3,W","12",",W","11",",W","2",",W","0","2,W","10","2,W","0","3,W","2","3,W","0","3,W","17","","6","","20071206",",2,W","5","","20071215",",,W","20071211",",3,W","-3.2","2,W,06,","68.6",",,W,15,","21.7","3,W,11,","622.7","W","322.3","3,W","164.8",",,,W","6.79","3,W","11.41","3,,,W","2.18","2,,,W","","","10",",W","240",",W","14.8",",W","17.0",",W"
"USW00053869","2008-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","1.1","W","1.1",",W","10",",W","5",",W","0",",W","0",",W","24",",W","4",",W","2",",W","0",",W","17","","1","","20080120",",,W","3","","20080129",",,W","20080108","+,,W","-9.9",",W,20,","16.8",",,W,29,","21.7",",W,08,+","1096.4","W","473.7",",W","53.7",",,,W","3.09",",W","7.81",",,,W","-1.64",",,,W","","","290",",W","290",",W","20.6",",W","24.6",",W"
"USW00053869","2008-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.1",",W","2.8","W","1.7",",W","9",",W","5",",W","1",",W","0",",W","16",",W","1",",W","2",",W","0",",W","16","","","","20080213",",,W","6","","20080212",",,W","20080205","+,,W","-5.5",",W,13,","34.5",",,W,12,","22.8",",W,05,+","1463.6","W","367.2",",W","78.5",",,,W","5.73",",W","10.60",",,,W","0.86",",,,W","","","210",",W","220",",W","15.7",",W","17.9",",W"
"USW00053869","2008-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.5",",W","4.2","W","1.4",",W","17",",W","12",",W","1",",W","0",",W","9",",W","0",",W","8",",W","0",",W","21","","2","","20080308",",,W","8","","20080303",",,W","20080318",",,W","-9.3",",W,08,","46.5",",,W,03,","24.4",",W,18,","1717.6","W","254.0",",W","162.1",",,,W","10.19",",W","15.63",",,,W","4.74",",,,W","","","330",",W","320",",W","20.6",",W","26.4",",W"
"USW00053869","2008-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6","3,W","15.5","W","11.3","3,W","9",",W","6",",W","2",",W","0","3,W","0","3,W","0","3,W","10","3,W","0","3,W","12","","","","20080415",",3,W","9","","20080403",",,W","20080425",",3,W","0.6","3,W,15,","32.0",",,W,03,","27.2","3,W,25,","1839.7","W","122.1","3,W","109.7",",,,W","14.23","3,W","19.62","3,,,W","8.84","3,,,W","","","210",",W","210",",W","15.7",",W","19.7",",W"
"USW00053869","2008-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1","2,W","110.0","W","94.5","2,W","12",",W","8",",W","0",",W","0","2,W","0","2,W","0","2,W","27","2,W","3","2,W","18","","","","20080504",",2,W","8","","20080502",",,W","20080531","+,2,W","7.2","2,W,04,","23.9",",,W,02,","33.9","2,W,31,+","1854.4","W","14.7","2,W","74.3",",,,W","21.08","2,W","26.69","2,,,W","15.48","2,,,W","","","170",",W","160",",W","17.0",",W","21.9",",W"
"USW00053869","2008-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","382.8","W","272.8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","5","","2","","20080619",",,W","7","","20080620",",,W","20080625","+,,W","15.6",",W,19,","3.3",",,W,20,","35.6",",W,25,+","1854.4","W","0.0",",W","4.4",",,,W","27.43",",W","33.20",",,,W","21.65",",,,W","","","210",",W","180",",W","14.8",",W","17.9",",W"
"USW00053869","2008-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","","","667.1","W","284.3","2,W","2","3,W","1","3,W","1","3,W","0","2,W","0","2,W","0","2,W","29","2,W","22","2,W","14","","","","20080701",",2,W","10","","20080713",",3,W","20080729","+,2,W","18.3","2,W,01,","41.4","3,,W,13,","37.2","2,W,29,+","0.0","W","0.0","2,W","42.4","3,,,W","28.14","2,W","33.58","2,,,W","22.70","2,,,W","","","10","2,W","300","2,W","11.6","2,W","14.3","2,W"
"USW00053869","2008-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","897.6","W","230.5",",W","5",",W","1",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","24","","3","","20080818",",,W","5","","20080821",",,W","20080802",",,W","15.0",",W,18,","26.2",",,W,21,","36.7",",W,02,","0.0","W","0.0",",W","27.6",",,,W","25.77",",W","31.16",",,,W","20.38",",,,W","","","290",",W","280",",W","16.1",",W","22.8",",W"
"USW00053869","2008-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","1021.6","W","124.0","2,W","4",",W","2",",W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","4","2,W","26","","1","","20080930","+,2,W","2","","20080920",",,W","20080912",",2,W","10.0","2,W,30,+","23.1",",,W,20,","33.9","2,W,12,","1.1","W","1.1","2,W","28.3",",,,W","22.72","2,W","28.92","2,,,W","16.53","2,,,W","","","200",",W","200",",W","19.2",",W","23.3",",W"
"USW00053869","2008-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.8",",W","1060.5","W","38.9",",W","6",",W","3",",W","1",",W","0",",W","2",",W","0",",W","24",",W","0",",W","15","","1","","20081028",",,W","1","","20081023",",,W","20081015","+,,W","-1.0",",W,28,","34.8",",,W,23,","30.0",",W,15,+","93.2","W","92.1",",W","68.6",",,,W","16.61",",W","23.53",",,,W","9.70",",,,W","","","340",",W","190",",W","10.3",",W","14.8",",W"
"USW00053869","2008-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","1060.5","W","0.0","2,W","11",",W","4",",W","1",",W","0","2,W","9","2,W","0","2,W","5","2,W","0","2,W","8","","2","","20081122",",2,W","","","20081112",",,W","20081105",",2,W","-6.6","2,W,22,","35.1",",,W,12,","25.0","2,W,05,","357.7","W","264.5","2,W","58.8",",,,W","8.89","2,W","14.22","2,,,W","3.55","2,,,W","","","330",",W","280",",W","13.4",",W","38.9",",W"
"USW00053869","2008-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.3",",W","1060.5","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","17",",W","2",",W","2",",W","0",",W","16","","5","","20081222",",,W","5","","20081224",",,W","20081227",",,W","-11.0",",W,22,","45.0",",,W,24,","24.4",",W,27,","761.2","W","403.5",",W","156.7",",,,W","5.32",",W","10.56",",,,W","0.08",",,,W","","","180",",W","270",",W","16.5",",W","21.9",",W"
"USW00053869","2009-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","","","","","","","6","4,W","4","4,W","1","4,W","","","","","","","","","","","11","","1","","","","1","","20090127",",4,W","","","","","41.1","4,,W,27,","","","","","","","61.2","4,,,W","","","","","","","","","","","","","","","",""
"USW00053869","2009-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","10","","1","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053869","2009-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","","","1.4",",W","15",",W","9",",W","1",",W","0",",W","5",",W","1",",W","10",",W","0",",W","20","","2","","20090303",",,W","3","","20090324",",,W","20090308",",,W","-8.8",",W,03,","34.8",",,W,24,","25.6",",W,08,","","","224.7",",W","96.9",",,,W","11.13",",W","16.44",",,,W","5.82",",,,W","","","220",",W","210",",W","16.5",",W","21.5",",W"
"USW00053869","2009-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","","","37.8",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","14","","1","","20090407",",,W","7","","20090428",",,W","20090423",",,W","1.1",",W,07,","29.2",",,W,28,","30.6",",W,23,","","","119.4",",W","123.8",",,,W","15.61",",W","21.39",",,,W","9.83",",,,W","","","290",",W","280",",W","16.1",",W","19.2",",W"
"USW00053869","2009-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7",",W","","","92.3",",W","18",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","2",",W","24","","3","","20090518",",,W","11","","20090524",",,W","20090531",",,W","8.9",",W,18,","57.1",",,W,24,","32.8",",W,31,","","","18.3",",W","167.4",",,,W","20.72",",W","25.22",",,,W","16.22",",,,W","","","10",",W","10",",W","16.5",",W","21.9",",W"
"USW00053869","2009-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.2",",W","","","266.3",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","18",",W","19","","2","","20090605",",,W","9","","20090616",",,W","20090623",",,W","13.9",",W,05,","10.9",",,W,16,","37.8",",W,23,","","","1.4",",W","41.4",",,,W","27.16",",W","32.73",",,,W","21.60",",,,W","","","350",",W","140",",W","17.9",",W","23.3",",W"
"USW00053869","2009-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","","","221.1",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","28","","5","","20090719",",,W","10","","20090721",",,W","20090715",",,W","15.6",",W,19,","43.9",",,W,21,","36.1",",W,15,","0.0","W","0.0",",W","194.3",",,,W","25.47",",W","30.22",",,,W","20.72",",,,W","","","340",",W","330",",W","16.5",",W","19.7",",W"
"USW00053869","2009-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","","","192.6",",W","11",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","31","","5","","20090831",",,W","5","","20090818",",,W","20090810","+,,W","11.7",",W,31,","53.8",",,W,18,","33.3",",W,10,+","0.0","W","0.0",",W","101.0",",,,W","24.55",",W","30.04",",,,W","19.05",",,,W","","","310",",W","320",",W","15.7",",W","20.6",",W"
"USW00053869","2009-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.2","1,W","","","131.1","1,W","13","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","28","","4","","20090930",",1,W","5","","20090916",",1,W","20090909","+,1,W","7.8","1,W,30,","13.5","1,,W,16,","31.1","1,W,09,+","6.9","W","6.9","1,W","32.3","1,,,W","22.61","1,W","27.48","1,,,W","17.75","1,,,W","","","330","1,W","330","1,W","9.8","1,W","12.5","1,W"
"USW00053869","2009-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.4",",W","","","5.3",",W","16",",W","11",",W","4",",W","0",",W","0",",W","0",",W","12",",W","0",",W","24","","3","","20091018",",,W","5","","20091009",",,W","20091008",",,W","0.6",",W,18,","30.7",",,W,09,","29.4",",W,08,","132.1","W","125.2",",W","205.7",",,,W","14.46",",W","19.63",",,,W","9.30",",,,W","","","150",",W","150",",W","11.6",",W","16.1",",W"
"USW00053869","2009-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","","","0.3",",W","5",",W","2",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","24","","","","20091127",",,W","","","20091129",",,W","20091115","+,,W","-2.1",",W,27,","14.0",",,W,29,","24.4",",W,15,+","327.4","W","195.3",",W","24.1",",,,W","11.83",",W","17.59",",,,W","6.07",",,,W","","","340",",W","350",",W","11.6",",W","16.1",",W"
"USW00053869","2009-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","","","0.0",",W","10",",W","6",",W","2",",W","0",",W","22",",W","2",",W","0",",W","0",",W","25","","3","","20091210","+,,W","2","","20091208",",,W","20091214",",,W","-6.6",",W,10,+","41.7",",,W,08,","14.4",",W,14,","791.2","W","463.8",",W","130.2",",,,W","3.37",",W","7.31",",,,W","-0.57",",,,W","","","220",",W","210",",W","16.1",",W","20.1",",W"
"USW00053869","2010-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2","2,W","0.0","W","0.0","2,W","9","2,W","6","2,W","0","2,W","0","2,W","21","2,W","10","2,W","0","2,W","0","2,W","21","","4","","20100131",",2,W","3","","20100120",",2,W","20100121",",2,W","-16.6","2,W,31,","17.3","2,,W,20,","18.3","2,W,21,","1282.6","W","491.4","2,W","65.0","2,,,W","1.39","2,W","6.28","2,,,W","-3.50","2,,,W","","","30","2,W","280","2,W","18.3","2,W","72.4","2,W"
"USW00053869","2010-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","22","","5","","20100201",",,W","1","","20100221",",,W","20100221",",,W","-12.1",",W,01,","9.7",",,W,21,","17.2",",W,21,","1750.0","W","467.4",",W","27.6",",,,W","1.64",",W","5.84",",,,W","-2.56",",,,W","","","320",",W","300",",W","11.6",",W","14.8",",W"
"USW00053869","2010-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1","1,W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","5",",W","0",",W","5",",W","0",",W","26","","2","","20100304",",,W","3","","20100321",",,W","20100331",",,W","-4.3",",W,04,","23.1",",,W,21,","25.0",",W,31,","1997.6","W","247.6",",W","96.0",",,,W","10.35",",W","15.82",",,,W","4.87",",,,W","","","310",",W","310",",W","16.5",",W","19.7",",W"
"USW00053869","2010-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","41.4","W","41.4",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","12","","1","","20100409",",,W","5","","20100407",",,W","20100414",",,W","4.4",",W,09,","23.9",",,W,07,","29.4",",W,14,","2040.8","W","43.2",",W","78.7",",,,W","18.27",",W","24.08",",,,W","12.46",",,,W","","","270",",W","260",",W","14.3",",W","20.6",",W"
"USW00053869","2010-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.6",",W","189.3","W","147.9",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","28",",W","3",",W","20","","2","","20100508",",,W","11","","20100501",",,W","20100523",",,W","9.4",",W,08,","44.2",",,W,01,","33.9",",W,23,","2053.3","W","12.5",",W","141.4",",,,W","22.70",",W","27.70",",,,W","17.70",",,,W","","","80",",W","80",",W","17.9",",W","21.0",",W"
"USW00053869","2010-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","506.3","W","317.0",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","22","","1","","20100607",",,W","9","","20100608",",,W","20100624","+,,W","19.4",",W,07,","12.4",",,W,08,","36.7",",W,24,+","2053.3","W","0.0",",W","22.4",",,,W","28.90",",W","34.17",",,,W","23.63",",,,W","","","10",",W","210",",W","12.5",",W","15.7",",W"
"USW00053869","2010-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7","1,W","825.3","W","319.0",",W","9",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","22","","1","","20100702",",,W","10","","20100712",",,W","20100731",",,W","17.2",",W,02,","15.7",",,W,12,","36.1",",W,31,","0.0","W","0.0",",W","64.6",",,,W","28.62",",W","33.69",",,,W","23.56",",,,W","","","360",",W","360",",W","17.9",",W","24.1",",W"
"USW00053869","2010-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6","1,W","1122.5","W","297.2","1,W","4","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","25","1,W","24","","","","20100826","+,1,W","2","","20100821",",1,W","20100804","+,1,W","13.3","1,W,26,+","13.5","1,,W,21,","38.9","1,W,04,+","0.0","W","0.0","1,W","16.8","1,,,W","28.24","1,W","34.54","1,,,W","21.94","1,,,W","","","340","1,W","340","1,W","18.3","1,W","25.9","1,W"
"USW00053869","2010-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","1267.9","W","145.4","1,W","3",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","11",",W","14","","","","20100928",",1,W","3","","20100910",",,W","20100921",",,W","8.3","1,W,28,","6.9",",,W,10,","36.1",",W,21,","3.9","W","3.9",",W","11.4",",,,W","23.11","1,W","30.72",",,,W","15.50","1,,,W","","","330",",W","330",",W","12.5",",W","17.4",",W"
"USW00053869","2010-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","1295.7","W","27.8","1,W","4",",W","2",",W","0",",W","0","1,W","1","1,W","0",",W","25",",W","0",",W","7","","1","","20101029",",1,W","2","","20101026",",,W","20101011","+,,W","0.0","1,W,29,","11.9",",,W,26,","31.7",",W,11,+","74.7","W","70.8",",W","17.8",",,,W","16.98","1,W","25.61",",,,W","8.35","1,,,W","","","210",",W","200",",W","15.7",",W","21.9",",W"
"USW00053869","2010-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","1296.8","W","1.1",",W","14",",W","7",",W","1",",W","0",",W","5",",W","0",",W","10",",W","0",",W","15","","2","","20101126","+,,W","4","","20101129",",,W","20101112","+,,W","-2.1",",W,26,+","26.7",",,W,29,","25.6",",W,12,+","302.2","W","227.5",",W","69.8",",,,W","10.79",",W","17.08",",,,W","4.50",",,,W","","","340",",W","190",",W","16.5",",W","24.1",",W"
"USW00053869","2010-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","1296.8","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","25",",W","3",",W","0",",W","0",",W","16","","","","20101214","+,,W","1","","20101231",",,W","20101231",",,W","-10.5",",W,14,+","26.2",",,W,31,","20.0",",W,31,","794.6","W","492.4",",W","53.7",",,,W","2.45",",W","6.82",",,,W","-1.92",",,,W","","","290",",W","300",",W","14.3",",W","17.9",",W"
"USW00053869","2011-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","26",",W","5",",W","0",",W","0",",W","18","","4","","20110121",",,W","","","20110117",",,W","20110129",",,W","-12.1",",W,21,","3.6",",,W,17,","17.2",",W,29,","1314.0","W","519.4",",W","11.3",",,,W","1.58",",W","6.08",",,,W","-2.92",",,,W","","","280",",W","280",",W","11.6",",W","14.8",",W"
"USW00053869","2011-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.0",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","12",",W","4",",W","4",",W","0",",W","15","","1","","20110210",",,W","4","","20110201",",,W","20110220",",,W","-13.8",",W,10,","23.9",",,W,01,","23.9",",W,20,","1659.9","W","345.9",",W","82.1",",,,W","5.98",",W","10.96",",,,W","1.00",",,,W","","","10",",W","10",",W","17.0",",W","20.1",",W"
"USW00053869","2011-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.0","1,W","3.4","W","3.4","1,W","10",",W","9",",W","2",",W","0","1,W","2","1,W","0",",W","7",",W","0",",W","16","","1","","20110301",",1,W","5","","20110305",",,W","20110323","+,,W","-1.0","1,W,01,","42.2",",,W,05,","26.7",",W,23,+","1904.1","W","244.2",",W","138.8",",,,W","10.26","1,W","14.95",",,,W","5.58","1,,,W","","","320","1,W","320",",W","21.0","1,W","27.7",",W"
"USW00053869","2011-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.5","1,W","42.8","W","39.4","1,W","11",",W","9",",W","3",",W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","12","","2","","20110405",",1,W","10","","20110411",",,W","20110409",",1,W","2.8","1,W,05,","44.5",",,W,11,","30.6","1,W,09,","1964.9","W","60.8","1,W","203.9",",,,W","17.59","1,W","23.39","1,,,W","11.80","1,,,W","","","300",",W","290",",W","20.6",",W","25.9",",W"
"USW00053869","2011-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5",",W","147.6","W","104.8",",W","14",",W","8",",W","4",",W","0",",W","0",",W","0",",W","20",",W","4",",W","12","","1","","20110517",",,W","9","","20110501",",,W","20110530",",,W","6.7",",W,17,","86.9",",,W,01,","33.9",",W,30,","2018.3","W","53.4",",W","279.8",",,,W","19.99",",W","24.93",",,,W","15.05",",,,W","","","340",",W","340",",W","19.2",",W","21.9",",W"
"USW00053869","2011-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7",",W","440.8","W","293.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","11","","1","","20110616","+,,W","8","","20110628",",,W","20110604",",,W","20.0",",W,16,+","19.8",",,W,28,","37.8",",W,04,","2018.3","W","0.0",",W","40.6",",,,W","28.11",",W","33.58",",,,W","22.63",",,,W","","","330",",W","330",",W","24.6",",W","29.5",",W"
"USW00053869","2011-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","772.1","W","331.3",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","13","","","","20110702","+,,W","7","","20110708",",,W","20110712",",,W","21.7",",W,02,+","6.6",",,W,08,","37.8",",W,12,","0.0","W","0.0",",W","14.9",",,,W","29.02",",W","34.00",",,,W","24.05",",,,W","","","320",",W","320",",W","14.8",",W","19.7",",W"
