"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053921","2007-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","","","7","1,A","6","1,A","0","1,A","","","","","","","","","","","","","","","","","","","","","","","","","","","20070710",",1,A","","","","","","","","","21.3","1,,A,10,","","","","","","","83.3","1,,,A","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053921","2007-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","313.1",",A","2",",A","1",",A","0",",A","","","","","0",",A","0",",A","0",",A","31",",A","28",",A","","","","","20070831","+,,A","","","","","","","20070830",",,A","20070813",",,A","17.2",",A,31,+","","","","","11.9",",,A,30,","41.1",",A,13,","","","0.0",",A","12.9",",,,A","","","","","","","","","28.43",",A","35.78",",,,A","21.08",",,,A","","","","","","","","","",""
"USW00053921","2007-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","148.5",",A","9",",A","5",",A","2",",A","","","","","0",",A","0",",A","0",",A","30",",A","5",",A","","","","","20070929",",,A","","","","","","","20070905",",,A","20070902",",,A","10.0",",A,29,","","","","","46.7",",,A,05,","34.4",",A,02,","","","0.0",",A","125.2",",,,A","","","","","","","","","23.28",",A","29.79",",,,A","16.77",",,,A","","","","","","","","","",""
"USW00053921","2007-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","65.6",",A","6","1,A","3","1,A","1","1,A","","","","","0",",A","1",",A","0",",A","23",",A","0",",A","","","","","20071030",",,A","","","","","","","20071015",",1,A","20071007","+,,A","0.0",",A,30,","","","","","50.3","1,,A,15,","31.7",",A,07,+","","","87.7",",A","67.4","1,,,A","","","","","","","","","17.62",",A","24.63",",,,A","10.61",",,,A","","","","","","","","","",""
"USW00053921","2007-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","3.9","4,A","5",",A","4",",A","1",",A","","","","","0","3,A","8","3,A","0","4,A","8","4,A","0","4,A","","","","","20071123",",3,A","","","","","","","20071125",",,A","20071113",",4,A","-5.0","3,A,23,","","","","","37.1",",,A,25,","26.1","4,A,13,","","","206.4","4,A","73.5",",,,A","","","","","","","","","10.56","4,A","16.86","4,,,A","4.26","3,,,A","","","","","","","","","",""
"USW00053921","2007-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","0.0","2,A","13","5,A","9","5,A","2","5,A","","","","","0","1,A","18","1,A","0","2,A","4","2,A","0","2,A","","","","","20071229","+,1,A","","","","","","","20071215",",5,A","20071208","+,2,A","-6.1","1,A,29,+","","","","","35.8","5,,A,15,","24.4","2,A,08,+","","","340.1","2,A","154.7","5,,,A","","","","","","","","","6.71","2,A","13.33","2,,,A","0.09","1,,,A","","","","","","","","","",""
"USW00053921","2008-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","","","11","5,A","5","5,A","0","5,A","","","","","","","","","1","5,A","4","5,A","0","5,A","","","","","","","","","","","","","20080129",",5,A","20080106",",5,A","","","","","","","17.5","5,,A,29,","23.3","5,A,06,","","","","","45.5","5,,,A","","","","","","","","","","","10.77","5,,,A","","","","","","","","","","","",""
"USW00053921","2008-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","3.3",",A","8",",A","7",",A","1",",A","","","","","0",",A","17",",A","0",",A","3",",A","0",",A","","","","","20080213",",,A","","","","","","","20080216",",,A","20080204",",,A","-7.2",",A,13,","","","","","57.2",",,A,16,","23.3",",A,04,","","","326.2",",A","122.1",",,,A","","","","","","","","","7.20",",A","14.06",",,,A","0.34",",,,A","","","","","","","","","",""
"USW00053921","2008-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","3.9","2,A","13","2,A","8","2,A","4","2,A","","","","","0","1,A","9","1,A","0","2,A","14","2,A","0","2,A","","","","","20080324","+,1,A","","","","","","","20080318",",2,A","20080327",",2,A","-3.3","1,A,24,+","","","","","77.0","2,,A,18,","26.1","2,A,27,","","","191.4","2,A","226.9","2,,,A","","","","","","","","","11.82","2,A","18.54","2,,,A","5.09","1,,,A","","","","","","","","","",""
"USW00053921","2008-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","80.2",",A","9",",A","6",",A","2",",A","","","","","0",",A","0",",A","0",",A","29",",A","0",",A","","","","","20080512",",,A","","","","","","","20080514",",,A","20080525","+,,A","2.8",",A,12,","","","","","34.3",",,A,14,","31.7",",A,25,+","","","28.9",",A","92.8",",,,A","","","","","","","","","19.99",",A","26.02",",,,A","13.96",",,,A","","","","","","","","","",""
"USW00053921","2008-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","202.6","1,A","6","1,A","5","1,A","2","1,A","","","","","0","1,A","0","1,A","0","1,A","29","1,A","4","1,A","","","","","20080630",",1,A","","","","","","","20080609",",1,A","20080624","+,1,A","15.0","1,A,30,","","","","","53.1","1,,A,09,","32.2","1,A,24,+","","","0.0","1,A","125.0","1,,,A","","","","","","","","","25.32","1,A","30.74","1,,,A","19.90","1,,,A","","","","","","","","","",""
"USW00053921","2008-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","254.0","1,A","4","1,A","2","1,A","0","1,A","","","","","0","1,A","0","1,A","0","1,A","30","1,A","24","1,A","","","","","20080716","+,1,A","","","","","","","20080705",",1,A","20080728","+,1,A","15.0","1,A,16,+","","","","","13.5","1,,A,05,","38.9","1,A,28,+","0.0","A","0.0","1,A","26.2","1,,,A","","","","","","","","","26.80","1,A","33.89","1,,,A","19.71","1,,,A","","","","","","","","","",""
"USW00053921","2008-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","219.4","1,A","10","1,A","7","1,A","3","1,A","","","","","0","1,A","0","1,A","0","1,A","30","1,A","14","1,A","","","","","20080814","+,1,A","","","","","","","20080810",",1,A","20080803",",1,A","16.7","1,A,14,+","","","","","95.5","1,,A,10,","41.1","1,A,03,","0.0","A","0.0","1,A","220.5","1,,,A","","","","","","","","","25.65","1,A","31.50","1,,,A","19.79","1,,,A","","","","","","","","","",""
"USW00053921","2008-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","14.3",",A","7",",A","5",",A","1",",A","","","","","0",",A","3",",A","0",",A","23",",A","0",",A","","","","","20081028",",,A","","","","","","","20081006",",,A","20081014","+,,A","-2.8",",A,28,","","","","","30.7",",,A,06,","26.7",",A,14,+","","","109.9",",A","97.6",",,,A","","","","","","","","","15.25",",A","22.49",",,,A","8.01",",,,A","","","","","","","","","",""
"USW00053921","2008-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","0.9",",A","7",",A","5",",A","0",",A","","","","","0",",A","14",",A","0",",A","6",",A","0",",A","","","","","20081122",",,A","","","","","","","20081111",",,A","20081101",",,A","-6.7",",A,22,","","","","","20.3",",,A,11,","25.0",",A,01,","","","273.1",",A","45.5",",,,A","","","","","","","","","9.26",",A","16.32",",,,A","2.20",",,,A","","","","","","","","","",""
"USW00053921","2008-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","0.0","2,A","11","2,A","11","2,A","1","2,A","","","","","0","1,A","22","1,A","3","2,A","1","2,A","0","2,A","","","","","20081222",",1,A","","","","","","","20081215",",2,A","20081227",",2,A","-10.6","1,A,22,","","","","","28.4","2,,A,15,","21.1","2,A,27,","","","371.4","2,A","111.9","2,,,A","","","","","","","","","5.49","2,A","12.32","2,,,A","-1.34","1,,,A","","","","","","","","","",""
"USW00053921","2009-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","2.5","X","2.5","1,A","5","2,A","2","2,A","0","2,A","","","","","0","1,A","25","1,A","1","1,A","1","1,A","0","1,A","","","","","20090121",",1,A","","","","","","","20090127",",2,A","20090103",",1,A","-8.9","1,A,21,","","","","","21.3","2,,A,27,","25.0","1,A,03,","","","408.3","1,A","38.2","2,,,A","","","","","","","","","4.81","1,A","11.57","1,,,A","-1.95","1,,,A","","","","","","","","","",""
"USW00053921","2009-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","3.6","X","1.1","1,A","8","1,A","6","1,A","1","1,A","","","","","0",",A","11",",A","0","1,A","4","1,A","0","1,A","","","","","20090204",",,A","","","","","","","20090211",",1,A","20090226","+,1,A","-9.4",",A,04,","","","","","25.4","1,,A,11,","22.2","1,A,26,+","","","237.8","1,A","74.1","1,,,A","","","","","","","","","9.46","1,A","15.60","1,,,A","3.31",",,,A","","","","","","","","","",""
"USW00053921","2009-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","12.0","X","8.4",",A","14",",A","10",",A","1",",A","","","","","0",",A","4",",A","0",",A","12",",A","0",",A","","","","","20090302",",,A","","","","","","","20090324",",,A","20090308",",,A","-6.7",",A,02,","","","","","31.8",",,A,24,","26.7",",A,08,","","","220.8",",A","162.2",",,,A","","","","","","","","","11.48",",A","17.76",",,,A","5.20",",,,A","","","","","","","","","",""
"USW00053921","2009-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","43.5","X","31.5",",A","10",",A","5",",A","2",",A","","","","","0",",A","2",",A","0",",A","17",",A","0",",A","","","","","20090401",",,A","","","","","","","20090412",",,A","20090422",",,A","-1.1",",A,01,","","","","","48.5",",,A,12,","31.7",",A,22,","","","107.6",",A","133.3",",,,A","","","","","","","","","15.79",",A","21.94",",,,A","9.65",",,,A","","","","","","","","","",""
"USW00053921","2009-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","108.0","X","64.5",",A","14","1,A","11","1,A","4","1,A","","","","","0",",A","0",",A","0",",A","24",",A","0",",A","","","","","20090518",",,A","","","","","","","20090510",",1,A","20090531","+,,A","4.4",",A,18,","","","","","45.7","1,,A,10,","30.6",",A,31,+","","","27.7",",A","252.1","1,,,A","","","","","","","","","19.52",",A","24.95",",,,A","14.09",",,,A","","","","","","","","","",""
"USW00053921","2009-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","326.6","X","218.6","1,A","11",",A","5",",A","0",",A","","","","","0","1,A","0","1,A","0",",A","30",",A","17",",A","","","","","20090605",",1,A","","","","","","","20090626",",,A","20090627",",,A","10.6","1,A,05,","","","","","10.7",",,A,26,","37.8",",A,27,","","","0.0",",A","39.9",",,,A","","","","","","","","","25.85","1,A","32.29",",,,A","19.41","1,,,A","","","","","","","","","",""
"USW00053921","2009-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","552.1","X","225.5","1,A","12",",A","9",",A","5",",A","","","","","0",",A","0",",A","0","1,A","30","1,A","12","1,A","","","","","20090718",",,A","","","","","","","20090721",",,A","20090713","+,1,A","13.9",",A,18,","","","","","43.9",",,A,21,","37.2","1,A,13,+","0.0","X","0.0","1,A","209.7",",,,A","","","","","","","","","25.84","1,A","32.03","1,,,A","19.65",",,,A","","","","","","","","","",""
"USW00053921","2009-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","752.1","X","200.0",",A","7",",A","4",",A","0",",A","","","","","0",",A","0",",A","0",",A","31",",A","11",",A","","","","","20090831","+,,A","","","","","","","20090801",",,A","20090818",",,A","12.8",",A,31,+","","","","","22.4",",,A,01,","34.4",",A,18,","0.0","X","0.0",",A","51.0",",,,A","","","","","","","","","24.78",",A","30.91",",,,A","18.65",",,,A","","","","","","","","","",""
"USW00053921","2009-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","847.1","X","95.0","1,A","16","1,A","12","1,A","4","1,A","","","","","0","1,A","0","1,A","0","1,A","29","1,A","3","1,A","","","","","20090929",",1,A","","","","","","","20090916",",1,A","20090908",",1,A","6.7","1,A,29,","","","","","98.3","1,,A,16,","33.3","1,A,08,","6.9","X","6.9","1,A","292.8","1,,,A","","","","","","","","","21.37","1,A","26.51","1,,,A","16.23","1,,,A","","","","","","","","","",""
"USW00053921","2009-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","853.3","X","6.2","2,A","16","1,A","11","1,A","6","1,A","","","","","0","2,A","1","2,A","0","1,A","10","1,A","0","1,A","","","","","20091018",",2,A","","","","","","","20091009",",1,A","20091008",",1,A","0.0","2,A,18,","","","","","68.1","1,,A,09,","28.9","1,A,08,","140.1","X","133.2","1,A","310.9","1,,,A","","","","","","","","","14.05","2,A","18.94","1,,,A","9.15","2,,,A","","","","","","","","","",""
"USW00053921","2009-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","6.69",",,,W","1018.7",",,,W","992.9",",,,W","9.26",",,,W","0.8",",W","853.3","X","0.0",",X","4",",X","2",",X","0",",X","","","","","0",",X","5",",X","0",",X","13",",X","0",",X","23","","6","","20091127",",,X","","","","","","","20091116",",,X","20091102",",,X","-3.3",",X,27,","","","","","17.0",",,X,16,","25.0",",X,02,","327.8","X","187.7",",X","28.7",",,,X","75",",,,W","47",",,,W","96",",,,W","","","12.08",",X","19.10",",,,X","5.05",",,,X","","","330",",X","310",",X","7.2",",X","11.6",",X"
"USW00053921","2009-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","-2.16","1,,,W","1019.2","1,,,W","992.6","1,,,W","1.11","1,,,W","1.2",",W","853.3","X","0.0",",X","7",",X","6",",X","3",",X","","","","","0",",X","20",",X","0",",X","0",",X","0",",X","15","","3","","20091205",",,X","","","","","","","20091224",",,X","20091214",",,X","-10.0",",X,05,","","","","","56.1",",,X,24,","17.8",",X,14,","787.0","X","459.2",",X","171.1",",,,X","72",",,,W","47",",,,W","94",",,,W","","","3.52",",X","8.98",",,,X","-1.94",",,,X","","","310",",X","300",",X","8.9",",X","14.3",",X"
"USW00053921","2010-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-2.33",",,,W","1020.6","1,,,W","993.9","1,,,W","0.75",",,,W","1.1",",W","0.0","0","0.0",",X","10",",X","6",",X","0",",X","","","","","0",",X","23",",X","6",",X","0",",X","0",",X","18","","4","","20100110","+,,X","","","","","","","20100129",",,X","20100120",",,X","-15.0",",X,10,+","","","","","23.4",",,X,29,","20.0",",X,20,","1271.8","0","484.8",",X","83.1",",,,X","73",",,,W","50",",,,W","94",",,,W","","","2.69",",X","8.35",",,,X","-2.96",",,,X","","","300",",X","270",",X","8.9",",X","14.3",",X"
"USW00053921","2010-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","-2.91",",,,W","1018.5",",,,W","991.9",",,,W","0.62",",,,W","1.2",",W","0.0","0","0.0",",0","8",",0","7",",0","2",",0","","","","","0",",0","22",",0","1",",0","0",",0","0",",0","16","","2","","20100225",",,0","","","","","","","20100208",",,0","20100219",",,0","-7.8",",0,25,","","","","","57.2",",,0,08,","17.2",",0,19,","1705.3","0","433.5",",0","127.7",",,,0","71",",,,W","48",",,,W","93",",,,W","","","2.85",",0","7.93",",,,0","-2.23",",,,0","","","310",",X","350",",X","7.6",",X","13.0",",X"
"USW00053921","2010-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.86","1,,,W","1013.9","1,,,W","988.2","1,,,W","6.69","1,,,W","1.5",",W","1.9","0","1.9",",0","9",",0","7",",0","0",",0","","","","","0",",0","11",",0","0",",0","8",",0","0",",0","20","","2","","20100304",",,0","","","","","","","20100320",",,0","20100331",",,0","-6.1",",0,04,","","","","","21.3",",,0,20,","26.1",",0,31,","1962.3","0","257.0",",0","67.0",",,,0","65",",,,W","39",",,,W","92",",,,W","","","10.10",",0","17.37",",,,0","2.84",",,,0","","","320",",X","250",",X","8.9",",X","17.4",",X"
"USW00053921","2010-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","9.51",",,,W","1013.2",",,,W","988.0",",,,W","12.89",",,,W","1.5",",W","21.9","0","20.0",",0","7",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","16","","2","","20100409",",,0","","","","","","","20100423",",,0","20100413",",,0","0.6",",0,09,","","","","","74.2",",,0,23,","27.8",",0,13,","2030.5","0","68.2",",0","151.7",",,,0","66",",,,W","39",",,,W","94",",,,W","","","16.73",",0","23.76",",,,0","9.69",",,,0","","","300",",X","280",",X","8.0",",X","13.9",",X"
"USW00053921","2010-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","16.19",",,,W","1012.8",",,,W","988.1",",,,W","18.10",",,,W","1.0",",W","134.0","0","112.1",",0","9",",0","9",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","2",",0","24","","5","","20100503",",,0","","","","","","","20100520",",,0","20100531","+,,0","7.2",",0,03,","","","","","68.3",",,0,20,","32.2",",0,31,+","2042.5","0","12.0",",0","175.6",",,,0","76",",,,W","52",",,,W","96",",,,W","","","21.56",",0","27.79",",,,0","15.34",",,,0","","","110",",X","250","1,X","8.9",",X","15.6","1,X"
"USW00053921","2010-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.56","1,,,W","1013.0","1,,,W","988.9","1,,,W","23.12","1,,,W","0.7",",W","395.9","0","261.9",",0","5",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","21",",0","26","","1","","20100601",",,0","","","","","","","20100611",",,0","20100624","+,,0","17.8",",0,01,","","","","","114.6",",,0,11,","36.1",",0,24,+","2042.5","0","0.0",",0","198.4",",,,0","75",",,,W","51",",,,W","96",",,,W","","","27.06",",0","32.91",",,,0","21.22",",,,0","","","340",",X","330","1,X","6.7",",X","13.4","1,X"
"USW00053921","2010-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.87","2,,,W","1014.6","2,,,W","990.4","2,,,W","23.44","2,,,W","0.8",",W","687.6","0","291.7",",0","14",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","24",",0","14","","","","20100701",",,0","","","","","","","20100725",",,0","20100725",",,0","18.3",",0,01,","","","","","57.4",",,0,25,","38.3",",0,25,","0.0","0","0.0",",0","122.5",",,,0","75",",,,W","52",",,,W","95",",,,W","","","27.74",",0","33.39",",,,0","22.10",",,,0","","","160",",X","130",",X","10.3",",X","21.5",",X"
"USW00053921","2010-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.90",",,,W","1012.3",",,,W","988.3",",,,W","23.22",",,,W","0.8",",W","1014.3","0","326.7",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","29",",0","7","","","","20100827",",,0","","","","","","","20100806",",,0","20100815","+,,0","11.1",",0,27,","","","","","9.4",",,0,06,","39.4",",0,15,+","0.0","0","0.0",",0","29.0",",,,0","68",",,,W","39",",,,W","95",",,,W","","","28.87",",0","36.00",",,,0","21.74",",,,0","","","130",",X","320",",X","7.2",",X","10.7",",X"
"USW00053921","2010-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","17.09","1,,,W","1014.5","1,,,W","990.0","1,,,W","19.39","1,,,W","0.8",",W","1179.6","0","165.3",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","14",",0","15","","1","","20100928",",,0","","","","","","","20100909",",,0","20100920","+,,0","6.7",",0,28,","","","","","14.0",",,0,09,","36.7",",0,20,+","4.7","0","4.7",",0","41.2",",,,0","72",",,,W","42",",,,W","97",",,,W","","","23.68",",0","30.91",",,,0","16.46",",,,0","","","190",",X","150",",X","6.3",",X","11.6",",X"
"USW00053921","2010-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.8",",W","1195.1","0","15.5","5,0","5",",0","5",",0","0",",0","","","","","0","5,0","0","5,0","0","4,0","24","4,0","3","4,0","10","","","","20101005",",5,0","","","","","","","20101019",",,0","20101008",",4,0","1.1","5,0,05,","","","","","22.4",",,0,19,","32.8","4,0,08,","45.7","0","41.0","4,0","56.3",",,,0","63","3,,,W","38",",,,W","88",",,,W","","","17.27","5,0","26.70","4,,,0","7.83","5,,,0","","","320",",X","180",",X","7.6",",X","15.6",",X"
"USW00053921","2010-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.2","3,W","1196.0","0","0.9",",0","12",",0","9",",0","0",",0","","","","","0",",0","14",",0","0",",0","7",",0","0",",0","17","","3","","20101127","+,,0","","","","","","","20101124",",,0","20101124",",,0","-4.4",",0,27,+","","","","","20.8",",,0,24,","24.4",",0,24,","283.1","0","237.4",",0","95.6",",,,0","71","3,,,W","51",",,,W","88",",,,W","","","10.45",",0","17.16",",,,0","3.73",",,,0","","","320","3,X","","","8.9","3,X","",""
"USW00053921","2010-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","-1.15",",,,W","1019.4",",,,W","992.9",",,,W","2.54",",,,W","1.4",",W","1196.0","0","0.0",",0","6",",0","2",",0","1",",0","","","","","0",",0","22",",0","0",",0","1",",0","0",",0","14","","2","","20101227",",,0","","","","","","","20101229",",,0","20101221",",,0","-10.6",",0,27,","","","","","32.5",",,0,29,","23.3",",0,21,","704.0","0","420.9",",0","47.2",",,,0","69",",,,W","44",",,,W","93",",,,W","","","4.76",",0","11.34",",,,0","-1.83",",,,0","","","330",",X","320","2,X","10.3",",X","18.3","2,X"
"USW00053921","2011-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-3.38","2,,,W","1019.7","2,,,W","993.0","2,,,W","0.46","2,,,W","1.0",",W","0.0","X","0.0",",X","7",",X","3",",X","0",",X","","","","","0",",X","22",",X","4",",X","3",",X","0",",X","14","","4","","20110113",",,X","","","","","","","20110109",",,X","20110129",",,X","-15.0",",X,13,","","","","","10.4",",,X,09,","24.4",",X,29,","1173.4","X","469.4",",X","20.7",",,,X","67",",,,W","46",",,,W","89",",,,W","","","3.19",",X","9.46",",,,X","-3.08",",,,X","","","320",",X","310",",X","8.9",",X","13.4",",X"
"USW00053921","2011-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.45","1,,,W","1018.5","1,,,W","992.3","1,,,W","4.57","1,,,W","1.6",",W","1.1","X","1.1",",Z","8",",X","7",",X","2",",X","","","","","0",",X","14",",Z","4",",X","6",",X","0",",X","12","","4","","20110211",",,Z","","","","","","","20110201",",,X","20110219",",,X","-13.3",",Z,11,","","","","","48.3",",,X,01,","24.4",",X,19,","1488.6","X","315.2",",X","129.6",",,,X","72",",,,W","51",",,,W","92",",,,W","","","7.12",",Z","13.17",",,,X","1.06",",,,Z","","","300",",X","290",",X","8.9",",X","15.6",",X"
"USW00053921","2011-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","5.87","1,,,W","1017.1","1,,,W","991.2","1,,,W","8.89","1,,,W","1.6",",W","12.8","X","11.7",",X","6",",X","3",",X","0",",X","","","","","0",",X","6",",X","0",",X","11",",X","0",",X","18","","1","","20110311","+,,X","","","","","","","20110308",",,X","20110320",",,X","-3.3",",X,11,+","","","","","12.4",",,X,08,","26.7",",X,20,","1693.4","X","204.8",",X","24.6",",,,X","70",",,,W","47",",,,W","93",",,,W","","","12.10",",X","17.91",",,,X","6.29",",,,X","","","340",",X","200",",X","7.6",",X","14.3",",X"
"USW00053921","2011-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","10.88","2,,,W","1009.9","2,,,W","984.7","2,,,W","14.07","2,,,W","1.9",",W","59.5","X","46.7",",X","11",",X","9",",X","6",",X","","","","","0",",X","1",",X","0",",X","24",",X","0",",X","18","","4","","20110405",",,X","","","","","","","20110430",",,X","20110419",",,X","-1.7",",X,05,","","","","","90.9",",,X,30,","31.1",",X,19,","1763.7","X","70.3",",X","419.5",",,,X","68",",,,W","44",",,,W","97",",,,W","","","17.55",",X","24.28",",,,X","10.81",",,,X","","","320",",X","300",",X","10.3",",X","17.9",",X"
"USW00053921","2011-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","14.00","3,,,W","1012.5","3,,,W","987.7","3,,,W","16.30","3,,,W","1.7",",W","147.2","X","87.7",",X","9",",X","7",",X","3",",X","","","","","0",",X","0",",X","0",",X","26",",X","0",",X","16","","","","20110504",",,X","","","","","","","20110501",",,X","20110528",",,X","2.8",",X,04,","","","","","103.4",",,X,01,","31.7",",X,28,","1815.2","X","51.5",",X","250.9",",,,X","72",",,,W","52",",,,W","95",",,,W","","","19.50",",X","25.31",",,,X","13.68",",,,X","","","160",",X","180",",X","9.8",",X","17.4",",X"
"USW00053921","2011-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.94","1,,,W","1011.5","1,,,W","987.5","1,,,W","22.34","1,,,W","1.2",",W","430.3","X","283.1",",X","4",",X","2",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","28",",X","14","","2","","20110612",",,X","","","","","","","20110628",",,X","20110623",",,X","16.7",",X,12,","","","","","39.9",",,X,28,","37.2",",X,23,","1815.2","X","0.0",",X","53.9",",,,X","66",",,,W","42",",,,W","92",",,,W","","","27.77",",X","34.29",",,,X","21.25",",,,X","","","210",",X","210",",X","6.7",",X","14.3",",X"
"USW00053921","2011-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.10","3,,,W","1012.1","3,,,W","988.1","3,,,W","23.48","3,,,W","0.8","2,W","780.3","X","350.0",",X","5",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","31",",X","14","","3","","20110705",",,X","","","","","","","20110728",",,X","20110712",",,X","18.3",",X,05,","","","","","22.9",",,X,28,","39.4",",X,12,","0.0","X","0.0",",X","38.4",",,,X","66","2,,,W","41",",,,W","91",",,,W","","","29.62",",X","36.90",",,,X","22.35",",,,X","","","110","2,X","120","3,X","11.2","2,X","19.2","3,X"
